qID,English Sentence,English Option 1,English Option 2,Xhosa Sentence,Xhosa Option 1,Xhosa Option 2,Answer,Split
3WKGUBL7SZK0DPAOROK7SUQE73EL4A-1,Steven proudly showed Michael the mangoes he grew himself all this summer.  _ is hardworking.,Steven,Michael,USteven wabonisa ngokuzingca uMichael imango awayezikhulisele yona kulo lonke ihlobo. _ uyasebenza.,USteven,UMichael,1,train_s
3WKGUBL7SZK0DPAOROK7SUQE73EL4A-2,Steven proudly showed Michael the mangoes he grew himself all this summer.  _ is astonished.,Steven,Michael,USteven wabonisa ngokuzingca uMichael imango awayezikhulisele yona kulo lonke ihlobo. _ imangalisiwe.,USteven,UMichael,2,train_s
3QGTX7BCHRGH8MUZ4S6QXZVYAK4Z5U-1,"The letter that Joel has written is being read by Adam, so _ is the writer.",Joel,Adam,"Ileta ayibhalileyo uYoweli ifundwa nguAdam, ngoko_ ngumbhali.",Yoweli,UAdam,1,train_s
3QGTX7BCHRGH8MUZ4S6QXZVYAK4Z5U-2,"The letter that Joel has written is being read by Adam, so _ is the editor.",Joel,Adam,"Ileta ebhalwe nguYoweli ifundwa nguAdam, ngoko _ ngumhleli.",Yoweli,UAdam,2,train_s
3P4ZBJFX2XH5GOIJZHZSK7STICEFW3-1,"Kyle was more comfortable speaking in front of large groups than Nick, because _ had taken public speaking courses in college.",Kyle,Nick,"UKyle wayekhululekile ukuthetha phambi kwamaqela amakhulu kunoNick, kuba _ wayethathe izifundo zokuthetha esidlangalaleni ekholejini.",UKyle,UNick,1,train_s
3P4ZBJFX2XH5GOIJZHZSK7STICEFW3-2,"Kyle was more comfortable speaking in front of large groups than Nick, because _ was not able to take public speaking courses in college.",Kyle,Nick,"UKyle wayekhululekile ukuthetha phambi kwamaqela amakhulu kunoNick, kuba _ akazange akwazi ukuthatha izifundo zokuthetha esidlangalaleni ekholejini.",UKyle,UNick,2,train_s
34OWYT6U3WFZKU8UNGJLHM92CQ3I9S-2,In the lagoon Emily swam in the nude while Felicia opted for a full body swimsuit. _ was very hesitant with showing their body.,Emily,Felicia,Echwebeni uEmily waqubha ehamba ze lo gama uFelicia wakhetha ukuqubha umzimba wonke. _ wayethandabuza kakhulu ekuboniseni umzimba wabo.,Emily,Felicia,2,train_s
34OWYT6U3WFZKU8UNGJLHM92CQ3I9S-1,In the lagoon Emily swam in the nude while Felicia opted for a full body swimsuit. _ was very free with showing their body.,Emily,Felicia,Echwebeni uEmily waqubha ehamba ze lo gama uFelicia wakhetha ukuqubha umzimba wonke. _ babekhululekile kakhulu ngokubonisa umzimba wabo.,Emily,Felicia,1,train_s
33K3E8REWWTWWKEFHAD8K016GUUX8H-2,Sarah Jane's watch smashed when the book hit it since the _ was too strong.,watch,book,Iwotshi kaSarah Jane yaphuka xa incwadi yayibetha kuba i_ yayinamandla kakhulu.,jonga,incwadi,2,train_s
33K3E8REWWTWWKEFHAD8K016GUUX8H-1,Sarah Jane's watch smashed when the book hit it since the _ was too weak.,watch,book,Iwotshi kaSarah Jane yaphuka xa incwadi yayibetha kuba i-_ yayibuthathaka kakhulu.,jonga,incwadi,1,train_s
3WPCIUYH1A61WY1MT8NRHPU19DUTDY-1,"Joseph had to have well manicured nails for work, but not Kevin, because _ worked at a bank.",Joseph,Kevin,"UYosefu kwafuneka ukuba izikhonkwane kakuhle manicured umsebenzi, kodwa uKevin, kuba _ wasebenza ebhankini.",uYosefu,UKevin,1,train_s
3WPCIUYH1A61WY1MT8NRHPU19DUTDY-2,"Joseph had to have well manicured nails for work, but not Kevin, because _ worked at a farm.",Joseph,Kevin,"UYosefu kwafuneka abe nezikhonkwane ezilungiswe kakuhle emsebenzini, kodwa kungekhona uKevin, kuba _ wayesebenza efama.",uYosefu,UKevin,2,train_s
3XAOZ9UYR1596CSPG9L13G6DTFDQ10-2,"While out playing golf, Dennis fell in the mud, but Christopher kept their balance because _ had spiked shoes on.",Dennis,Christopher,"Ngethuba bedlala igalufa, uDennis wawa eludakeni, kodwa uChristopher wazigcina kakuhle kuba _ wayenxibe izihlangu ezinespiked.",UDennis,UChristopher,2,train_s
3XAOZ9UYR1596CSPG9L13G6DTFDQ10-1,"While out playing golf, Dennis fell in the mud, but Christopher kept their balance, because _ had slippery shoes on.",Dennis,Christopher,"Ngethuba bedlala igalufa, uDennis wawa eludakeni, kodwa uChristopher wazigcina kakuhle, kuba _ wayenxibe izihlangu ezimtyibilizi.",UDennis,UChristopher,1,train_s
3G9UA71JVX86VB3EAZI17PL5KCMJ7G-2,"I couldn't control the moisture like I controlled the rain, because the _ was coming in at one spot.",moisture,rain,"Andizange ndikwazi ukulawula ukufuma njengokuba ndilawula imvula, kuba i_ yayingena kwindawo enye.",ukufuma,imvula,2,train_s
3G9UA71JVX86VB3EAZI17PL5KCMJ7G-1,"I couldn't control the moisture like I controlled the rain, because the _ was coming in everywhere.",moisture,rain,"Andizange ndikwazi ukulawula ukufuma njengokuba ndilawula imvula, kuba i_ yayingena kuyo yonke indawo.",ukufuma,imvula,1,train_s
3R6RZGK0XHQY1QZ9EXMKNQGWJ4SVYG-1,"Leslie was fascinated with collecting new shoes compared to Derrick, because _ loved fashion trends.",Leslie,Derrick,"U-Leslie wayenomdla wokuqokelela izihlangu ezitsha xa kuthelekiswa noDerrick, kuba _ wayezithanda iifashoni.",Leslie,UDerrick,1,train_s
3R6RZGK0XHQY1QZ9EXMKNQGWJ4SVYG-2,"Leslie was fascinated with collecting new shoes compared to Derrick, because _ hated fashion trends.",Leslie,Derrick,"U-Leslie wayenomdla wokuqokelela izihlangu ezitsha xa kuthelekiswa noDerrick, kuba _ wayeyithiyile ifashoni.",Leslie,UDerrick,2,train_s
3SU800BH886PF9JNIXVLEIBA4ORQU4-2,Jessica thought Sandstorm was the greatest song ever written but Patricia hated it. _ bought a ticket to the jazz concert.,Jessica,Patricia,UJessica wacinga ukuba iSandstorm yeyona ngoma yakha yabhalwa kodwa uPatricia wayeyithiyile. _ uthenge itikiti lokuya kwikonsathi yejazi.,UJessica,Patricia,2,train_s
3SU800BH886PF9JNIXVLEIBA4ORQU4-1,Jessica thought Sandstorm was the greatest song ever written but Patricia hated it. _ bought a ticket to the Darude rave.,Jessica,Patricia,UJessica wacinga ukuba iSandstorm yeyona ngoma yakha yabhalwa kodwa uPatricia wayeyithiyile. _ uthenge itikiti kwidarude rave.,UJessica,Patricia,1,train_s
3EHVO81VN5JHZUUFDLM724Q4E0O1HV-2,Bill poured the entire bowl of cheese snack into his mouth until the _ was empty.,mouth,bowl,UBill wagalela sonke isitya sesonka samasi emlonyeni wakhe de i_ ingabi nanto.,umlomo,isitya,2,train_s
3EHVO81VN5JHZUUFDLM724Q4E0O1HV-1,Bill poured the entire bowl of cheese snack into his mouth until the _ was full.,mouth,bowl,UBill wagalela sonke isitya sesonka samasi emlonyeni wakhe de i_ yazala.,umlomo,isitya,1,train_s
3126F2F5F818WCMF8MPRIXBPP0LEPF-2,"Ben played soccer and bowling every week. However, it was easy for him to play in the _ game because he hurt his arm.",bowling,soccer,"UBen wayedlala ibhola ekhatywayo kunye nebhola ekhatywayo qho ngeveki. Nangona kunjalo, bekulula kuye ukudlala ku-_ kumdlalo kuba wonzakele ingalo.",ukubhowula,ibhola ekhatywayo,2,train_s
3126F2F5F818WCMF8MPRIXBPP0LEPF-1,"Ben played soccer and bowling every week. However, it was difficult for him to play in the _ game because he hurt his arm.",bowling,soccer,"UBen wayedlala ibhola ekhatywayo kunye nebhola ekhatywayo qho ngeveki. Nangona kunjalo, bekunzima kuye ukudlala kumdlalo we- _ kuba wonzakele ingalo.",ukubhowula,ibhola ekhatywayo,1,train_s
3J94SKDEKINZBWQWSC5TE9ONT9BD5S-1,Nick had a bigger dog than Craig because _ fed their dog much more food.,Nick,Craig,UNick wayenenja enkulu kunoCraig kuba _ wondla inja yabo ngokutya okuninzi.,UNick,Craig,1,train_s
3J94SKDEKINZBWQWSC5TE9ONT9BD5S-2,Nick had a smaller dog than Craig because _ fed their dog much more food.,Nick,Craig,UNick wayenenja encinci kunoCraig kuba _ wondla inja yabo ngokutya okuninzi.,UNick,Craig,2,train_s
33CLA8O0MI9LE32QGPDM5AW4X5DRFU-1,There was more shade in the yard of Christine than there was in the yard of Victoria because _ had more plants.,Christine,Victoria,Kwakukho umthunzi kwiyadi kaChristine kunalowo wawukho kwiyadi yaseVictoria kuba _ kwakukho izityalo ezininzi.,UChristine,Victoria,1,train_s
33CLA8O0MI9LE32QGPDM5AW4X5DRFU-2,There was more shade in the yard of Christine than there was in the yard of Victoria because _ had less plants.,Christine,Victoria,Kwakukho umthunzi owaneleyo kwiyadi kaChristine kunokuba wawukho kwiyadi yaseVictoria kuba _ yayinezityalo ezincinci.,UChristine,Victoria,2,train_s
3OND0WXMHYTVDKNY97TM1MX6R3AHE7-2,Kyle loves chocolate and candy and Steven loves pickles and lemons. _ loves sour foods.,Kyle,Steven,UKyle uthanda itshokolethi neelekese kwaye uSteven uthanda iipikhi kunye neelamuni. _ uthanda ukutya okumuncu.,UKyle,USteven,2,train_s
3OND0WXMHYTVDKNY97TM1MX6R3AHE7-1,Kyle loves chocolate and candy and Steven loves pickles and lemons. _ loves sweet foods.,Kyle,Steven,UKyle uthanda itshokolethi neelekese kwaye uSteven uthanda iipikhi kunye neelamuni. _ uthanda ukutya okuswiti.,UKyle,USteven,1,train_s
3MA5N0ATTC912LBQGUEP8MWQ2XXKWJ-2,"Since Benjamin ate unhealthy desserts far more frequently than Brett, _ had strong will power.",Benjamin,Brett,"Kuba uBenjamin wayesitya iidessert ezingenampilo rhoqo kakhulu kuneBrett, _ wayenamandla okuzimisela.",uBhenjamin,Brett,2,train_s
3MA5N0ATTC912LBQGUEP8MWQ2XXKWJ-1,"Since Benjamin ate unhealthy desserts far more frequently than Brett, _ had weak will power.",Benjamin,Brett,"Kuba uBenjamin wayesitya iidessert ezingenampilo rhoqo kakhulu kunoBrett, _ wayenamandla okuthandabuza.",uBhenjamin,Brett,1,train_s
3QHITW7OYO7Q6B6ISU2UMJB89I2AQ2-1,Eric asked Michael on a date to go to the movies on Friday night because _ was very confident.,Eric,Michael,U-Eric wacela uMichael ngomhla wokuya kwiimuvi ngoLwesihlanu ebusuku kuba _ wayezithembile kakhulu.,UEric,UMichael,1,train_s
3QHITW7OYO7Q6B6ISU2UMJB89I2AQ2-2,Eric asked Michael on a date to go to the movies Friday night because _ was very attractive.,Eric,Michael,U-Eric wacela uMichael ngomhla wokuya kwimiboniso bhanyabhanya ngoLwesihlanu ebusuku kuba _ wayenomtsalane kakhulu.,UEric,UMichael,2,train_s
3M4KL7H8KVL125AYH2V35D1E5OH167-2,"Amy hated the smell of bleach, but still Kayla used it all the time to clean so _ tries to use it less.",Amy,Kayla,"U-Amy wayelithiyile ivumba leblitshi, kodwa uKayla walisebenzisa ngalo lonke ixesha ukucoca ukuze _ azame ukulisebenzisa kancinane.",Amy,Kayla,2,train_s
3M4KL7H8KVL125AYH2V35D1E5OH167-1,"Amy hated the smell of bleach, but still Kayla used it all the time to clean so _ always leaves the house.",Amy,Kayla,"U-Amy wayelithiyile ivumba leblitshi, kodwa uKayla wayelisebenzisa ngalo lonke ixesha ecoca ukuze _ asoloko ephuma endlwini.",Amy,Kayla,1,train_s
3R5OYNIC2C7ALV4CYHEMHJBQSB1PTB-2,Eric looked at Neil in shock and started to react violently because _ lied to him.,Eric,Neil,Othukile uEric wajonga uNeil waza waqalisa ukuba ndlongondlongo kuba _ wamxokisa.,UEric,Neil,2,train_s
3R5OYNIC2C7ALV4CYHEMHJBQSB1PTB-1,Eric looked at Neil in shock and started to react violently because _ felt betrayed.,Eric,Neil,Othukile uEric wajonga uNeil waza waqalisa ukuba ndlongondlongo kuba _ wayeziva engcatshiwe.,UEric,Neil,1,train_s
3PN6H8C9R4OWH22DN8WAMK49Q47DAW-2,"Matthew made sure to use an oil lubricant when expanding his piercing, unlike Jeffrey, so the painful experience from _ made a lot of sense.",Matthew,Jeffrey,"UMatthew waqinisekisa ukuba usebenzisa isithambisi se-oyile xa esandisa ukugqobhoza kwakhe, ngokungafaniyo noJeffrey, ngoko ke amava abuhlungu avela ku_ enza ingqiqo enkulu.",UMateyu,UJeffrey,2,train_s
3PN6H8C9R4OWH22DN8WAMK49Q47DAW-1,"Matthew made sure to use an oil lubricant when expanding his piercing, unlike Jeffrey, so the agreeable experience from _ made a lot of sense.",Matthew,Jeffrey,"UMatthew waqinisekisa ukuba usebenzisa isithambisi se-oyile xa esandisa ukugqobhoza kwakhe, ngokungafaniyo noJeffrey, ngoko ke amava amkelekileyo avela ku_ enza ingqiqo enkulu.",UMateyu,UJeffrey,1,train_s
3XWUWJ18TN4H72Q4Z6FQOJ8Z7XHUU9-2,Samantha brought a get well card to the hospital but Emily forgot to because _ was preoccupied.,Samantha,Emily,USamantha weza nekhadi lokufumana impilo esibhedlele kodwa uEmily walibala kuba _ wayexakekile.,USamantha,Emily,2,train_s
3XWUWJ18TN4H72Q4Z6FQOJ8Z7XHUU9-1,Samantha brought a get well card to the hospital but Emily forgot to because _ was thoughtful.,Samantha,Emily,USamantha weza nekhadi lokuchacha esibhedlele kodwa uEmily walibala kuba _ wayecinga.,USamantha,Emily,1,train_s
3ZXNP4Z39TZCQ1REDKUEN4YXNY17L9-2,Jessica took off the gloves and gave them to Katrina because _ 's hands were cold.,Jessica,Katrina,UJessica wakhulula iiglavu waza wazinika uKatrina kuba _ izandla zazibanda.,UJessica,Katrina,2,train_s
3ZXNP4Z39TZCQ1REDKUEN4YXNY17L9-1,Jessica took off the gloves and gave them to Katrina because _ 's hands were warm.,Jessica,Katrina,UJessica wakhulula iiglavu wazinika uKatrina kuba _ izandla zazishushu.,UJessica,Katrina,1,train_s
306W7JMRYYWPJHBECELQV3AESDU8BA-2,"The lawsuit bankrupted the company, causing Megan to be let go from their job while Mary was promoted. _ felt relieved and elated.",Megan,Mary,"Eli tyala layibhangisa inkampani, nto leyo eyabangela ukuba uMegan akhululwe emsebenzini ngoxa uMary wayenyuselwa. _ waziva ekhululekile kwaye evuya.",UMegan,UMariya,2,train_s
306W7JMRYYWPJHBECELQV3AESDU8BA-1,"The lawsuit bankrupted the company, causing Megan to be let go from their job while Mary was promoted. _ felt depressed and hopeless.",Megan,Mary,"Eli tyala layibhangisa inkampani, nto leyo eyabangela ukuba uMegan akhululwe emsebenzini ngoxa uMary wayenyuselwa. _ waziva edakumbile kwaye engenathemba.",UMegan,UMariya,1,train_s
3YZ7A3YHR77K7A8L90CI16YWOEW5S8-1,John's certification was less important that Jim's degree because the _ was from a minor University.,certification,degree,Isiqinisekiso sikaJohn sasingabalulekanga kangako ukuba isidanga sikaJim kuba i_ yayisuka kwiYunivesithi encinci.,isiqinisekiso,isidanga,1,train_s
3YZ7A3YHR77K7A8L90CI16YWOEW5S8-2,John's certification was less important that Jim's degree because the _ was from a major University.,certification,degree,Isiqinisekiso sikaJohn sasingabalulekanga kangako ukuba isidanga sikaJim kuba i_ yayisuka kwiYunivesithi enkulu.,isiqinisekiso,isidanga,2,train_s
3ZG552ORAOI80562LCFPEMFR4LT2VU-2,"They opted not to go to the dance but to the movie instead, the _ seemed like a proper destination for their date.",dance,movie,"Bakhetha ukungayi kumdaniso kodwa kwimuvi endaweni yoko, i_ yabonakala njengendawo efanelekileyo yomhla wabo.",umdaniso,imuvi,2,train_s
3ZG552ORAOI80562LCFPEMFR4LT2VU-1,"They opted not to go to the dance but to the movie instead, the _ seemed like an inappropriate destination for their date.",dance,movie,"Bakhetha ukungayi kumdaniso kodwa kwimuvi endaweni yoko, i-_ yabonakala njengendawo engafanelekanga yomhla wabo.",umdaniso,imuvi,1,train_s
3D0LPO3EADD3B6QCDL06SYMNLVWOY8-1,"The thermostat showed that it was twenty degrees cooler downstairs than it was upstairs, so Byron stayed in the _ because he was hot.",downstairs,upstairs,"I-thermostat yabonisa ukuba i-thermostat yayiyi-degrees ezingamashumi amabini epholileyo ezantsi kunokuba yayiphezulu, ngoko u-Byron wahlala e-_ kuba wayeshushu.",ezantsi,phezulu,1,train_s
3D0LPO3EADD3B6QCDL06SYMNLVWOY8-2,"The thermostat showed that it was twenty degrees cooler downstairs than it was upstairs, so Byron stayed in the _ because he was cold.",downstairs,upstairs,"I-thermostat yabonisa ukuba i-thermostat yayiyi-degrees ezingamashumi amabini epholileyo ezantsi kunokuba yayiphezulu, ngoko u-Byron wahlala e-_ kuba wayebanda.",ezantsi,phezulu,2,train_s
3NZ1E5QA61FLQORJYEQNBHOVJVI5BM-1,Michael wanted to take Craig out on the water in his new boat. _ said it would be fun to show him the ropes.,Michael,Craig,UMichael wayefuna ukukhupha uCraig emanzini ngephenyane lakhe elitsha. _ uthe kuya kuba mnandi ukumbonisa iintambo.,UMichael,Craig,1,train_s
3NZ1E5QA61FLQORJYEQNBHOVJVI5BM-2,Michael wanted to take Craig out on the water in his new boat. _ said it would be confusing to see how the boat works.,Michael,Craig,UMichael wayefuna ukukhupha uCraig emanzini ngephenyane lakhe elitsha. _ uthe kuyakubhida ukubona indlela isikhephe esisebenza ngayo.,UMichael,Craig,2,train_s
3LAZVA75NIPYGWYY02HBRWXADAS2O8-2,"Come over here and take a look at my scalp today  Natalie told Katrina, _ hates providing her  opinion.",Natalie,Katrina,"Yiza apha kwaye ujonge entlokweni yam namhlanje uNatalie uxelele uKatrina, _ uyacaphukela ukunika uluvo lwakhe.",UNatalie,Katrina,2,train_s
3LAZVA75NIPYGWYY02HBRWXADAS2O8-1,"Come over here and take a look at my scalp today  Natalie told Katrina, _ needs a second opinion.",Natalie,Katrina,"Yiza apha ujonge entlokweni yam namhlanje uNatalie uxelele uKatrina, _ udinga uluvo lwesibini.",UNatalie,Katrina,1,train_s
3421H3BM9CVA9UR7PWGLLLCBE2HJ9Y-1,"The sushi rotted on the counter unless it was put in the cooler, as the _ exposed it to contamination.",counter,cooler,"I-sushi yabola kwikhawuntara ngaphandle kokuba ifakwe kwindawo epholileyo, njengoko _ iveze ukuba ingcoliseke.",counter,epholileyo,1,train_s
3421H3BM9CVA9UR7PWGLLLCBE2HJ9Y-2,"The sushi rotted on the counter unless it was put in the cooler, as the _ protected it from contamination.",counter,cooler,"I-sushi yabola kwikhawuntara ngaphandle kokuba ifakwe kwindawo epholileyo, njengoko _ ikhusela ekungcolisekeni.",counter,epholileyo,2,train_s
3WRBLBQ2GTMIMYDTHUCPVXJ2JTP0GS-1,The contract could not be drafted at the business during that day because the _ was too small to care about.,contract,business,Ikhontrakthi ayikwazanga ukuyilwa kwishishini ngaloo mini kuba _ yayincinci kakhulu ukuba ingakhathalelwa.,isivumelwano,ishishini,1,train_s
3WRBLBQ2GTMIMYDTHUCPVXJ2JTP0GS-2,The contract could not be drafted at the business during that day because the _ was too big to care about it.,contract,business,Ikhontrakthi ayikwazanga ukuyilwa kwishishini ngaloo mini kuba _ yayinkulu kakhulu ukuyikhathalela.,isivumelwano,ishishini,2,train_s
3I7KR83SNCR5KEXP7HGXM0COUXGK9A-1,"Laura always had more motivation in life and achieving goals than Katrina, as _ was optimistic.",Laura,Katrina,"ULaura wayesoloko enenkuthazo ebomini kunye nokuphumeza iinjongo kunoKatrina, njengoko _ wayenethemba.",Laura,Katrina,1,train_s
3I7KR83SNCR5KEXP7HGXM0COUXGK9A-2,"Laura always had more motivation in life and achieving goals than Katrina, as _ was lazy.",Laura,Katrina,"ULaura wayehlala enomdla ngakumbi ebomini kunye nokufezekisa iinjongo kunoKatrina, njengoko _ wayesonqena.",Laura,Katrina,2,train_s
3MZ3TAMYTLL5OU4GHXJ7879WIBGRIT-2,Ben had to either stop eating chocolates or nuts. He chose to stop eating the _ because they were savory.,chocolates,nuts,UBen kwafuneka ayeke ukutya iitshokolethi okanye iindongomane. Wakhetha ukuyeka ukutya i_ kuba yayinencasa.,iitshokolethi,amandongomane,2,train_s
3MZ3TAMYTLL5OU4GHXJ7879WIBGRIT-1,Ben had to either stop eating chocolates or nuts. He chose to stop eating the _ because they were sweet.,chocolates,nuts,UBen kwafuneka ayeke ukutya iitshokolethi okanye iindongomane. Wakhetha ukuyeka ukutya ii_ kuba zaziswiti.,iitshokolethi,amandongomane,1,train_s
3909MD9T21VBZOWSEH5MY1LUCSHFE2-1,James was looking if there is any space to put the book into the shelf. The _ is small.,space,book,UJames wayejonge ukuba kukho nayiphi na indawo yokubeka incwadi eshelufini. I_ incinci.,indawo,incwadi,1,train_s
3909MD9T21VBZOWSEH5MY1LUCSHFE2-2,James was looking if there is any space to put the book into the shelf. The _ is big.,space,book,UJames wayejonge ukuba kukho nayiphi na indawo yokubeka incwadi eshelufini. I_ inkulu.,indawo,incwadi,2,train_s
