qID,English Sentence,English Option 1,English Option 2,Bambara Sentence,Bambara Option 1,Bambara Option 2,Answer,Split
3K3G488TR26T05U1XYBDE8VMH5FQ5S-1,"Kevin is far more physically versatile than Nick, because _ is a seasoned athlete in training.",Kevin,Nick,"Kevin farikolo bɛ se kosɛbɛ ka tɛmɛ Nick kan, bawo _ ye farikoloɲɛnajɛla ye min bɛ se kosɛbɛ degeliw la.",Kevin,Nick ye,1,train_s
3DQYSJDTYL9D5LO6UDZ8CAXSMH5XES-1,Adam put handwash only clothes in the washer but Aaron washed them by hand as _ was lazy.,Adam,Aaron,Adama ye boloko finiw dɔrɔn de don kolan na nka Aron y'u ko ni bolo ye iko _ tun ye sɛgɛnbagatɔ ye.,Adama,Aron,1,train_s
3DQYSJDTYL9D5LO6UDZ8CAXSMH5XES-2,Adam put handwash only clothes in the washer but Aaron washed them by hand as _ was conscientious.,Adam,Aaron,Adama ye boloko finiw dɔrɔn de don kolan na nka Aron y'u ko ni bolo ye iko _ dusukun tun bɛ cogo min na.,Adama,Aron,2,train_s
3QGHA0EA0JY09I7WAH1W9JD0AKWWBC-2,Kyle loves the flavor of apricots but Matthew likes plums better. _ couldn't wait for plum season.,Kyle,Matthew,Kyle bɛ apirikidi duman kanu nka Matthew ka di prune ye ka tɛmɛ. _ ma se ka prune waati makɔnɔ .,Kyle ye baara kɛ,Matiyu,2,train_s
3QGHA0EA0JY09I7WAH1W9JD0AKWWBC-1,Kyle loves the flavor of apricots but Matthew likes plums better. _ couldn't wait for apricot season.,Kyle,Matthew,Kyle bɛ apirikidi duman kanu nka Matthew ka di prune ye ka tɛmɛ. _ ma se ka apricot waati makɔnɔ .,Kyle ye baara kɛ,Matiyu,1,train_s
3RTFSSG7T84CMRT81UQQNM95RWELWX-2,"Derrick was unable to stay focused at work unlike Justin, because _ had a fun job.",Derrick,Justin,"Derrick ma se ka to a ɲɛmajɔlen na baara la a tɛ i n’a fɔ Justin, bawo _ tun bɛ baara diyabɔ.",Derrick ye baara kɛ,Justin ye baara kɛ,2,train_s
3RTFSSG7T84CMRT81UQQNM95RWELWX-1,"Derrick was unable to stay focused at work unlike Justin, because _ had a boring job.",Derrick,Justin,"Derrick ma se ka to a ɲɛmajɔlen na baara la a tɛ i n’a fɔ Justin, bawo _ tun ye baara ye min tun bɛ mɔgɔ sɛgɛn.",Derrick ye baara kɛ,Justin ye baara kɛ,1,train_s
3Z33IC0JC0K460SUMNI4WBZWKULV9S-2,"Avery was debating on taking up German instead of Latin, because the _ was newer.",Latin,German,"Avery tun bɛ sɔsɔli kɛ Alemaɲikan ta kan Latinkan nɔ na, bawo _ tun ye kura ye.",Latinkan na,Alemaɲikan na,2,train_s
3Z33IC0JC0K460SUMNI4WBZWKULV9S-1,"Avery was debating on taking up German instead of Latin, because the _ was old.",Latin,German,"Avery tun bɛ sɔsɔli kɛ Alemaɲikan ta kan Latinkan nɔ na, bawo _ tun kɔrɔlen don.",Latinkan na,Alemaɲikan na,1,train_s
31JUPBOORN21WQXQ3RAK966J43ML8G-2,"Kayla dated many more people at once than Betty, because _ was in an open relationship.",Kayla,Betty,"Kayla ye mɔgɔ caman sɔrɔ siɲɛ kelen na ka tɛmɛ Betty kan, bawo _ tun bɛ jɛɲɔgɔnya dafalen na.",Kayla ye,Betty ye,2,train_s
31JUPBOORN21WQXQ3RAK966J43ML8G-1,"Kayla dated many more people at once than Betty, because _ was in an exclusive relationship.",Kayla,Betty,"Kayla ye mɔgɔ caman sɔrɔ siɲɛ kelen na ka tɛmɛ Betty kan, bawo _ tun bɛ jɛɲɔgɔnya danma dɔ la.",Kayla ye,Betty ye,1,train_s
3WKGUBL7SZK0DPAOROK7SUQE73EL4A-1,Steven proudly showed Michael the mangoes he grew himself all this summer.  _ is hardworking.,Steven,Michael,"Steven ye mangoro minnu sɛnɛ a yɛrɛ ye nin samiyɛ bɛɛ kɔnɔ, a ye olu jira Michael la ni waso ye. _ ye baarakɛla ŋana ye.",Steven ye baara kɛ,Michael,1,train_s
3WKGUBL7SZK0DPAOROK7SUQE73EL4A-2,Steven proudly showed Michael the mangoes he grew himself all this summer.  _ is astonished.,Steven,Michael,"Steven ye mangoro minnu sɛnɛ a yɛrɛ ye nin samiyɛ bɛɛ kɔnɔ, a ye olu jira Michael la ni waso ye. _ bɛ kabakoya .",Steven ye baara kɛ,Michael,2,train_s
3QGTX7BCHRGH8MUZ4S6QXZVYAK4Z5U-1,"The letter that Joel has written is being read by Adam, so _ is the writer.",Joel,Adam,"Joɛl ye bataki min sɛbɛn, o bɛ ka kalan Hadama fɛ, o la _ ye sɛbɛnnikɛla ye.",Joɛl,Adama,1,train_s
3QGTX7BCHRGH8MUZ4S6QXZVYAK4Z5U-2,"The letter that Joel has written is being read by Adam, so _ is the editor.",Joel,Adam,"Joɛl ye bataki min sɛbɛn, o bɛ ka kalan Adama fɛ, o la _ ye sɛbɛnnikɛla ye.",Joɛl,Adama,2,train_s
3P4ZBJFX2XH5GOIJZHZSK7STICEFW3-1,"Kyle was more comfortable speaking in front of large groups than Nick, because _ had taken public speaking courses in college.",Kyle,Nick,"Kyle tun lafiyalen don ka kuma kulubaw ɲɛkɔrɔ ka tɛmɛ Nick kan, bawo _ tun ye foroba kuma kalanw kɛ koleji la.",Kyle ye baara kɛ,Nick ye,1,train_s
3P4ZBJFX2XH5GOIJZHZSK7STICEFW3-2,"Kyle was more comfortable speaking in front of large groups than Nick, because _ was not able to take public speaking courses in college.",Kyle,Nick,"Kyle tun ka di ka kuma kulubaw ɲɛkɔrɔ ka tɛmɛ Nick kan, bawo _ tun tɛ se ka foroba kuma kalanw kɛ koleji la.",Kyle ye baara kɛ,Nick ye,2,train_s
34OWYT6U3WFZKU8UNGJLHM92CQ3I9S-2,In the lagoon Emily swam in the nude while Felicia opted for a full body swimsuit. _ was very hesitant with showing their body.,Emily,Felicia,Lagoon kɔnɔ Emily ye naji kɛ ni farilankolon ye k’a sɔrɔ Felicia ye najibɔ fini dɔ sugandi min farikolo bɛɛ ye. _ tun bɛ sigasiga kosɛbɛ u farikolo jirali la .,Emily ye baara kɛ,Felicia ye baara kɛ,2,train_s
34OWYT6U3WFZKU8UNGJLHM92CQ3I9S-1,In the lagoon Emily swam in the nude while Felicia opted for a full body swimsuit. _ was very free with showing their body.,Emily,Felicia,Lagoon kɔnɔ Emily ye naji kɛ ni farilankolon ye k’a sɔrɔ Felicia ye najibɔ fini dɔ sugandi min farikolo bɛɛ ye. _ tun hɔrɔnyalen don kosɛbɛ n' u farikolo jirali ye .,Emily ye baara kɛ,Felicia ye baara kɛ,1,train_s
33K3E8REWWTWWKEFHAD8K016GUUX8H-2,Sarah Jane's watch smashed when the book hit it since the _ was too strong.,watch,book,Sarah Jane ka watɛsi karilen don tuma min na gafe y’a gosi kabini _ barika tun ka bon kojugu.,mɔnturu,gafe,2,train_s
33K3E8REWWTWWKEFHAD8K016GUUX8H-1,Sarah Jane's watch smashed when the book hit it since the _ was too weak.,watch,book,Sarah Jane ka watɛsi karilen don tuma min na gafe y’a gosi kabini _ barika tun ka dɔgɔ kojugu.,mɔnturu,gafe,1,train_s
3WPCIUYH1A61WY1MT8NRHPU19DUTDY-1,"Joseph had to have well manicured nails for work, but not Kevin, because _ worked at a bank.",Joseph,Kevin,"Joseph tun ka kan ka kɛ ni nɛgɛw ye minnu labɛnna ka ɲɛ baara kama, nka Kevin tun man kan, bawo _ tun bɛ baara kɛ banki dɔ la.",Yusufu,Kevin,1,train_s
3WPCIUYH1A61WY1MT8NRHPU19DUTDY-2,"Joseph had to have well manicured nails for work, but not Kevin, because _ worked at a farm.",Joseph,Kevin,"Joseph tun ka kan ka kɛ ni nɛgɛw ye minnu labɛnna ka ɲɛ baara kama, nka Kevin tun man kan, bawo _ tun bɛ baara kɛ foro dɔ la.",Yusufu,Kevin,2,train_s
3XAOZ9UYR1596CSPG9L13G6DTFDQ10-2,"While out playing golf, Dennis fell in the mud, but Christopher kept their balance because _ had spiked shoes on.",Dennis,Christopher,"K’a to kɛnɛma ka gɔlf tulon kɛ, Dennis binna bɔgɔ la, nka Christopher y’u ka balansi mara bawo _ tun ye sanbaraw sɔgɔ.",Dennis ye,Christopher,2,train_s
3XAOZ9UYR1596CSPG9L13G6DTFDQ10-1,"While out playing golf, Dennis fell in the mud, but Christopher kept their balance, because _ had slippery shoes on.",Dennis,Christopher,"K’a to kɛnɛma ka gɔlf tulon kɛ, Dennis binna bɔgɔ la, nka Christopher y’u ka balansi mara, bawo _ tun bɛ ni sanbara nɔgɔlenw ye.",Dennis ye,Christopher,1,train_s
3G9UA71JVX86VB3EAZI17PL5KCMJ7G-2,"I couldn't control the moisture like I controlled the rain, because the _ was coming in at one spot.",moisture,rain,"N ma se ka nɔgɔ kunbɛn i n’a fɔ n tun bɛ sanji kunbɛn cogo min na, bawo _ tun bɛ don yɔrɔ kelen na.",bugun,sanji,2,train_s
3G9UA71JVX86VB3EAZI17PL5KCMJ7G-1,"I couldn't control the moisture like I controlled the rain, because the _ was coming in everywhere.",moisture,rain,"N ma se ka nɔgɔ kunbɛn i n’a fɔ n tun bɛ sanji kunbɛn cogo min na, bawo _ tun bɛ don yɔrɔ bɛɛ.",bugun,sanji,1,train_s
3R6RZGK0XHQY1QZ9EXMKNQGWJ4SVYG-1,"Leslie was fascinated with collecting new shoes compared to Derrick, because _ loved fashion trends.",Leslie,Derrick,"Leslie tun ɲɛnajɛlen don sanbara kura dalajɛli la ni i y’a suma ni Derrick ye, bawo _ tun bɛ finidoncogo kanu.",Leslie ye baara kɛ,Derrick ye baara kɛ,1,train_s
3R6RZGK0XHQY1QZ9EXMKNQGWJ4SVYG-2,"Leslie was fascinated with collecting new shoes compared to Derrick, because _ hated fashion trends.",Leslie,Derrick,"Leslie tun ɲɛnajɛlen don sanbara kura dalajɛli la ni i y’a suma ni Derrick ye, bawo _ tun bɛ finidoncogo kɔniya.",Leslie ye baara kɛ,Derrick ye baara kɛ,2,train_s
3SU800BH886PF9JNIXVLEIBA4ORQU4-2,Jessica thought Sandstorm was the greatest song ever written but Patricia hated it. _ bought a ticket to the jazz concert.,Jessica,Patricia,Jessica tun b’a miiri ko Sandstorm ye dɔnkili ye min ka bon ni dɔnkili tɔw bɛɛ ye nka Patricia tun b’a kɔniya. _ ye tikiti san ka taa jazz fɔlisen na .,Jessica ye,Patricia ye baara kɛ,2,train_s
3SU800BH886PF9JNIXVLEIBA4ORQU4-1,Jessica thought Sandstorm was the greatest song ever written but Patricia hated it. _ bought a ticket to the Darude rave.,Jessica,Patricia,Jessica tun b’a miiri ko Sandstorm ye dɔnkili ye min ka bon ni dɔnkili tɔw bɛɛ ye nka Patricia tun b’a kɔniya. _ ye tikiti san ka taa Darude rave la .,Jessica ye,Patricia ye baara kɛ,1,train_s
3EHVO81VN5JHZUUFDLM724Q4E0O1HV-2,Bill poured the entire bowl of cheese snack into his mouth until the _ was empty.,mouth,bowl,Bill ye foromazi dumunikɛminɛn tasa bɛɛ bɔn a da kɔnɔ fo ka _ lankolon.,da,tasa,2,train_s
3EHVO81VN5JHZUUFDLM724Q4E0O1HV-1,Bill poured the entire bowl of cheese snack into his mouth until the _ was full.,mouth,bowl,Bill ye foromazi dumunikɛminɛn tasa bɛɛ bɔn a da kɔnɔ fo _ ka fa.,da,tasa,1,train_s
3126F2F5F818WCMF8MPRIXBPP0LEPF-2,"Ben played soccer and bowling every week. However, it was easy for him to play in the _ game because he hurt his arm.",bowling,soccer,"Ben tun bɛ ntolatan ni bololabaara kɛ dɔgɔkun o dɔgɔkun. Nka, a tun ka nɔgɔn a ma ka tulon kɛ _ tulon in na bawo a bolo tun bɛ dimi.",bololabaara,ntolatan,2,train_s
3126F2F5F818WCMF8MPRIXBPP0LEPF-1,"Ben played soccer and bowling every week. However, it was difficult for him to play in the _ game because he hurt his arm.",bowling,soccer,"Ben tun bɛ ntolatan ni bololabaara kɛ dɔgɔkun o dɔgɔkun. Nka, a tun ka gɛlɛn a ma ka tulon kɛ _ tulon in na bawo a bolo tun bɛ dimi.",bololabaara,ntolatan,1,train_s
3J94SKDEKINZBWQWSC5TE9ONT9BD5S-1,Nick had a bigger dog than Craig because _ fed their dog much more food.,Nick,Craig,Nick tun bɛ ni wulu belebele ye ka tɛmɛ Craig kan bawo _ ye dumuni caman di u ka wulu ma.,Nick ye,Craig ye baara kɛ,1,train_s
3J94SKDEKINZBWQWSC5TE9ONT9BD5S-2,Nick had a smaller dog than Craig because _ fed their dog much more food.,Nick,Craig,Nick tun bɛ ni wulu fitinin ye ka tɛmɛ Craig kan bawo _ tun bɛ dumuni caman di u ka wulu ma.,Nick ye,Craig ye baara kɛ,2,train_s
33CLA8O0MI9LE32QGPDM5AW4X5DRFU-1,There was more shade in the yard of Christine than there was in the yard of Victoria because _ had more plants.,Christine,Victoria,Biɲɛ tun ka ca Christine ka foro la ka tɛmɛ Victoria ka foro kan bawo _ jiriw tun ka ca.,Christine ye baara kɛ,Victoria,1,train_s
33CLA8O0MI9LE32QGPDM5AW4X5DRFU-2,There was more shade in the yard of Christine than there was in the yard of Victoria because _ had less plants.,Christine,Victoria,Biɲɛ tun ka ca Christine ka foro la ka tɛmɛ Victoria ka foro kan bawo _ jiriw tun ka dɔgɔ.,Christine ye baara kɛ,Victoria,2,train_s
3OND0WXMHYTVDKNY97TM1MX6R3AHE7-2,Kyle loves chocolate and candy and Steven loves pickles and lemons. _ loves sour foods.,Kyle,Steven,Kyle bɛ sokola ni bonbon kanu ani Steven bɛ pickles ni limoni kanu. _ dumuni nɔgɔlenw ka di a ye.,Kyle ye baara kɛ,Steven ye baara kɛ,2,train_s
3OND0WXMHYTVDKNY97TM1MX6R3AHE7-1,Kyle loves chocolate and candy and Steven loves pickles and lemons. _ loves sweet foods.,Kyle,Steven,Kyle bɛ sokola ni bonbon kanu ani Steven bɛ pickles ni limoni kanu. _ dumuni dumanw ka di a ye.,Kyle ye baara kɛ,Steven ye baara kɛ,1,train_s
3MA5N0ATTC912LBQGUEP8MWQ2XXKWJ-2,"Since Benjamin ate unhealthy desserts far more frequently than Brett, _ had strong will power.",Benjamin,Brett,"Ikomi Benjamin tun bɛ dumuni dumanw dun minnu tɛ kɛnɛyako ye ka caya ka tɛmɛ Brett kan, _ tun bɛ ni nege fanga barikama ye.",Bɛnzamɛn,Brett ye baara kɛ,2,train_s
3MA5N0ATTC912LBQGUEP8MWQ2XXKWJ-1,"Since Benjamin ate unhealthy desserts far more frequently than Brett, _ had weak will power.",Benjamin,Brett,"Ikomi Benjamin tun bɛ dumuni dumanw dun minnu tɛ kɛnɛyako ye ka caya ka tɛmɛ Brett kan, _ tun bɛ ni nege fanga barikama ye.",Bɛnzamɛn,Brett ye baara kɛ,1,train_s
3QHITW7OYO7Q6B6ISU2UMJB89I2AQ2-1,Eric asked Michael on a date to go to the movies on Friday night because _ was very confident.,Eric,Michael,Eric ye Michael ɲininka date dɔ la a ka taa filimu na juma su fɛ bawo _ tun dalen bɛ a yɛrɛ la kosɛbɛ.,Eric ye,Michael,1,train_s
3QHITW7OYO7Q6B6ISU2UMJB89I2AQ2-2,Eric asked Michael on a date to go to the movies Friday night because _ was very attractive.,Eric,Michael,Eric ye Michael ɲininka date dɔ la a ka taa filimu na juma su fɛ bawo _ tun ka di kosɛbɛ.,Eric ye,Michael,2,train_s
3M4KL7H8KVL125AYH2V35D1E5OH167-2,"Amy hated the smell of bleach, but still Kayla used it all the time to clean so _ tries to use it less.",Amy,Kayla,"Amy tun bɛ bleach kasa kɔniya, nka o bɛɛ n’a ta Kayla tun bɛ baara kɛ n’a ye tuma bɛɛ ka saniya o la _ a b’a ɲini ka baara kɛ n’a ye dɔɔnin.",Amy (Amy) ye,Kayla ye,2,train_s
3M4KL7H8KVL125AYH2V35D1E5OH167-1,"Amy hated the smell of bleach, but still Kayla used it all the time to clean so _ always leaves the house.",Amy,Kayla,"Amy tun bɛ bleach kasa kɔniya, nka o bɛɛ n’a ta Kayla tun bɛ baara kɛ n’a ye tuma bɛɛ ka saniya o la _ a bɛ bɔ so kɔnɔ tuma bɛɛ.",Amy (Amy) ye,Kayla ye,1,train_s
3R5OYNIC2C7ALV4CYHEMHJBQSB1PTB-2,Eric looked at Neil in shock and started to react violently because _ lied to him.,Eric,Neil,Eric ye Neil filɛ ni kabako ye ani a y’a daminɛ ka farinya kɛ bawo _ ye nkalon tigɛ a la.,Eric ye,Neil ye baara kɛ,2,train_s
3R5OYNIC2C7ALV4CYHEMHJBQSB1PTB-1,Eric looked at Neil in shock and started to react violently because _ felt betrayed.,Eric,Neil,Eric ye Neil filɛ ni kabako ye ani a y’a daminɛ ka farinya kɛ bawo _ y’a ye ko a janfara.,Eric ye,Neil ye baara kɛ,1,train_s
3PN6H8C9R4OWH22DN8WAMK49Q47DAW-2,"Matthew made sure to use an oil lubricant when expanding his piercing, unlike Jeffrey, so the painful experience from _ made a lot of sense.",Matthew,Jeffrey,"Matthew y’a jija ka tulu tuluma dɔ kɛ n’a bɛ a ka sɔgɔli bonya, a tɛ i n’a fɔ Jeffrey, o la dimi min kɛra _ fɛ, o kɛra fɛn caman ye.",Matiyu,Jeffrey ye baara kɛ,2,train_s
3PN6H8C9R4OWH22DN8WAMK49Q47DAW-1,"Matthew made sure to use an oil lubricant when expanding his piercing, unlike Jeffrey, so the agreeable experience from _ made a lot of sense.",Matthew,Jeffrey,"Matthew y’a janto ka tulu tuluma dɔ kɛ n’a bɛ a ka piercing bonya, a tɛ i n’a fɔ Jeffrey, o la, ko kɛlen min sɔnna ka bɔ _ fɛ, o kɛra fɛn caman ye.",Matiyu,Jeffrey ye baara kɛ,1,train_s
3XWUWJ18TN4H72Q4Z6FQOJ8Z7XHUU9-2,Samantha brought a get well card to the hospital but Emily forgot to because _ was preoccupied.,Samantha,Emily,Samantha nana ni get well karti ye dɔgɔtɔrɔso la nka Emily ɲinɛna o kɔ bawo _ tun bolo degunnen don.,Samantha ye baara kɛ,Emily ye baara kɛ,2,train_s
3XWUWJ18TN4H72Q4Z6FQOJ8Z7XHUU9-1,Samantha brought a get well card to the hospital but Emily forgot to because _ was thoughtful.,Samantha,Emily,Samantha nana ni get well karti ye dɔgɔtɔrɔso la nka Emily ɲinɛna o kɔ bawo _ tun bɛ miiri.,Samantha ye baara kɛ,Emily ye baara kɛ,1,train_s
3ZXNP4Z39TZCQ1REDKUEN4YXNY17L9-2,Jessica took off the gloves and gave them to Katrina because _ 's hands were cold.,Jessica,Katrina,Jessica ye ganw bɔ k'u di Katrina ma bawo _ bolow tun nɛnɛna.,Jessica ye,Katrina ye baara kɛ,2,train_s
3ZXNP4Z39TZCQ1REDKUEN4YXNY17L9-1,Jessica took off the gloves and gave them to Katrina because _ 's hands were warm.,Jessica,Katrina,Jessica ye ganw bɔ k'u di Katrina ma bawo _ bolow tun sumana.,Jessica ye,Katrina ye baara kɛ,1,train_s
306W7JMRYYWPJHBECELQV3AESDU8BA-2,"The lawsuit bankrupted the company, causing Megan to be let go from their job while Mary was promoted. _ felt relieved and elated.",Megan,Mary,"O kiritigɛ in ye sosiyete ka banki fili, o kɛra sababu ye Megan bilala u ka baara la k’a sɔrɔ Mary tun bɛ ka kɔrɔta. _ a y'a ye ko a lafiyalen don ani a nisɔndiyara.",Megan ye,Mariyama,2,train_s
306W7JMRYYWPJHBECELQV3AESDU8BA-1,"The lawsuit bankrupted the company, causing Megan to be let go from their job while Mary was promoted. _ felt depressed and hopeless.",Megan,Mary,"O kiritigɛ in ye sosiyete ka banki fili, o kɛra sababu ye Megan bilala u ka baara la k’a sɔrɔ Mary tun bɛ ka kɔrɔta. _ a dusu tiɲɛna ani jigiya tɛ a la.",Megan ye,Mariyama,1,train_s
3YZ7A3YHR77K7A8L90CI16YWOEW5S8-1,John's certification was less important that Jim's degree because the _ was from a minor University.,certification,degree,John ka seereyaw nafa tun ka dɔgɔ ni Jim ka diplomu ye bawo _ tun bɛ bɔ Inivɛrisite fitinin dɔ la.,seereyaw sɔrɔli,dipilomu,1,train_s
3YZ7A3YHR77K7A8L90CI16YWOEW5S8-2,John's certification was less important that Jim's degree because the _ was from a major University.,certification,degree,John ka seereyaw nafa tun ka dɔgɔ ni Jim ka diplomu ye bawo _ tun bɛ bɔ Inivɛrisite belebele dɔ la.,seereyaw sɔrɔli,dipilomu,2,train_s
3ZG552ORAOI80562LCFPEMFR4LT2VU-2,"They opted not to go to the dance but to the movie instead, the _ seemed like a proper destination for their date.",dance,movie,"U y’a sugandi k’u kana taa dɔn na nka ka taa filimu na o nɔ na, a kɛra i n’a fɔ _ ye yɔrɔ bɛnnen ye u ka don na.",dɔ̀n,filimu,2,train_s
3ZG552ORAOI80562LCFPEMFR4LT2VU-1,"They opted not to go to the dance but to the movie instead, the _ seemed like an inappropriate destination for their date.",dance,movie,"U y’a sugandi k’u kana taa dɔn na nka ka taa filimu na o nɔ na, _ tun bɛ iko yɔrɔ min ma bɛn u ka don ma.",dɔ̀n,filimu,1,train_s
3D0LPO3EADD3B6QCDL06SYMNLVWOY8-1,"The thermostat showed that it was twenty degrees cooler downstairs than it was upstairs, so Byron stayed in the _ because he was hot.",downstairs,upstairs,"Termostat y’a jira ko duguma nɛnɛ bɛ degere mugan na ka tɛmɛ sanfɛla kan, o de la Byron tora _ kɔnɔ bawo a ka suma.",duguma,sanfɛla la,1,train_s
3D0LPO3EADD3B6QCDL06SYMNLVWOY8-2,"The thermostat showed that it was twenty degrees cooler downstairs than it was upstairs, so Byron stayed in the _ because he was cold.",downstairs,upstairs,"Termostat y’a jira ko duguma nɛnɛ bɛ degere mugan na ka tɛmɛ sanfɛla kan, o de la Byron tora _ kɔnɔ bawo nɛnɛ tun bɛ a la.",duguma,sanfɛla la,2,train_s
3NZ1E5QA61FLQORJYEQNBHOVJVI5BM-1,Michael wanted to take Craig out on the water in his new boat. _ said it would be fun to show him the ropes.,Michael,Craig,Michael tun b’a fɛ ka Craig ta ka bɔ ji kan a ka kurun kura kɔnɔ. _ ko a bɛna diya ka juruw jira a la .,Michael,Craig ye baara kɛ,1,train_s
3NZ1E5QA61FLQORJYEQNBHOVJVI5BM-2,Michael wanted to take Craig out on the water in his new boat. _ said it would be confusing to see how the boat works.,Michael,Craig,Michael tun b’a fɛ ka Craig ta ka bɔ ji kan a ka kurun kura kɔnɔ. _ ko a bɛna kɛ ɲagami ye k' a lajɛ kurun bɛ baara kɛ cogo min na .,Michael,Craig ye baara kɛ,2,train_s
3LAZVA75NIPYGWYY02HBRWXADAS2O8-2,"Come over here and take a look at my scalp today  Natalie told Katrina, _ hates providing her  opinion.",Natalie,Katrina,"Na yan ka n kunsigi lajɛ bi Natalie y’a fɔ Katrina ye, _ a bɛ a hakilina di koniya.",Natalie ye,Katrina ye baara kɛ,2,train_s
3LAZVA75NIPYGWYY02HBRWXADAS2O8-1,"Come over here and take a look at my scalp today  Natalie told Katrina, _ needs a second opinion.",Natalie,Katrina,"Na yan ka n kunsigi lajɛ bi Natalie y’a fɔ Katrina ye, _ mago bɛ hakilina filanan na.",Natalie ye,Katrina ye baara kɛ,1,train_s
3421H3BM9CVA9UR7PWGLLLCBE2HJ9Y-1,"The sushi rotted on the counter unless it was put in the cooler, as the _ exposed it to contamination.",counter,cooler,"Sushi tun bɛ toli jatebɔlan kan fo n’a bilala nɛnɛbɔlan kɔnɔ, bawo _ tun b’a bila nɔgɔ la.",kɔntɛri,nɛnɛma,1,train_s
3421H3BM9CVA9UR7PWGLLLCBE2HJ9Y-2,"The sushi rotted on the counter unless it was put in the cooler, as the _ protected it from contamination.",counter,cooler,"Sushi tun bɛ toli jatebɔlan kan fo n’a bilala nɛnɛbɔlan kɔnɔ, bawo _ tun b’a tanga nɔgɔ ma.",kɔntɛri,nɛnɛma,2,train_s
3WRBLBQ2GTMIMYDTHUCPVXJ2JTP0GS-1,The contract could not be drafted at the business during that day because the _ was too small to care about.,contract,business,Kontra ma se ka sɛbɛn jagokɛyɔrɔ la o don na bawo _ tun ka dɔgɔ kojugu fo a tun tɛ se ka hami.,bɛnkan,ko,1,train_s
