qID,English Sentence,English Option 1,English Option 2,Amharic Sentence,Amharic Option 1,Amharic Option 2,Answer,Split
3MDKGGG61QL2BPM7JLFDBJK9SLJ6TJ-1,Natalie thinks emeralds are beautiful gems but Betty does not. _ bought a necklace featuring a big emerald.,Natalie,Betty,ናታሊ ኤመራልዶች የሚያምሩ እንቁዎች እንደሆኑ ብታስብ ቤቲ ግን አታደርግም። _ ትልቅ ኤመራልድ ያለበት የአንገት ሀብል ገዛ።,ናታሊ,ቤቲ,1,train_s
3XEIP58NL21VABXKWFMXEORVWA4ZLI-1,Aaron hung his hunting rifle over the hearth after the most recent trip ended up with Benjamin making the fatal shot.  _ was happy for him.,Aaron,Benjamin,የቅርብ ጊዜው ጉዞ ቢንያም ገዳይ በሆነ ጥይት ተኩሶ ከገባ በኋላ አሮን የማደን ጠመንጃውን በእቶኑ ላይ ሰቀለ። _ ለእሱ ደስተኛ ነበር ።,አሮን,ቢንያም,1,train_s
3XEIP58NL21VABXKWFMXEORVWA4ZLI-2,Aaron hung his hunting rifle over the hearth after the most recent trip ended up with Benjamin making the fatal shot.  _ was happy for himself.,Aaron,Benjamin,የቅርብ ጊዜው ጉዞ ቢንያም ገዳይ በሆነ ጥይት ተኩሶ ከገባ በኋላ አሮን የማደን ጠመንጃውን በእቶኑ ላይ ሰቀለ። _ ለራሱ ደስተኛ ነበር ።,አሮን,ቢንያም,2,train_s
3K3G488TR26T05U1XYBDE8VMH5FQ5S-2,"Kevin is far more physically versatile than Nick, because _ is an injured athlete in bed.",Kevin,Nick,ኬቨን ከኒክ የበለጠ በአካል ሁለገብ ነው፣ ምክንያቱም _ አልጋ ላይ የተጎዳ አትሌት ነው።,ኬቨን,ኒክ,2,train_s
3K3G488TR26T05U1XYBDE8VMH5FQ5S-1,"Kevin is far more physically versatile than Nick, because _ is a seasoned athlete in training.",Kevin,Nick,ኬቨን ከኒክ የበለጠ በአካል ሁለገብ ነው፣ ምክንያቱም _ በስልጠና ላይ ያለ ልምድ ያለው አትሌት ነው።,ኬቨን,ኒክ,1,train_s
3DQYSJDTYL9D5LO6UDZ8CAXSMH5XES-1,Adam put handwash only clothes in the washer but Aaron washed them by hand as _ was lazy.,Adam,Aaron,አዳም የእጅ ማጠቢያ ልብስ ብቻ በማጠቢያ ውስጥ አስቀመጠው ነገር ግን አሮን ሰነፍ ስለነበር በእጁ አጠበላቸው።,አዳም,አሮን,1,train_s
3DQYSJDTYL9D5LO6UDZ8CAXSMH5XES-2,Adam put handwash only clothes in the washer but Aaron washed them by hand as _ was conscientious.,Adam,Aaron,አዳም በልብስ ማጠቢያው ውስጥ የእጅ ማጠቢያ ልብስ ብቻ ያስቀመጠው ነገር ግን አሮን _ ህሊና ያለው በመሆኑ በእጁ አጥቧል።,አዳም,አሮን,2,train_s
3QGHA0EA0JY09I7WAH1W9JD0AKWWBC-2,Kyle loves the flavor of apricots but Matthew likes plums better. _ couldn't wait for plum season.,Kyle,Matthew,ካይል የአፕሪኮትን ጣዕም ይወዳል ነገር ግን ማቲው ፕለምን በተሻለ ይወዳል። _ የፕሪም ወቅትን መጠበቅ አልቻልኩም።,ካይል,ማቴዎስ,2,train_s
3QGHA0EA0JY09I7WAH1W9JD0AKWWBC-1,Kyle loves the flavor of apricots but Matthew likes plums better. _ couldn't wait for apricot season.,Kyle,Matthew,ካይል የአፕሪኮትን ጣዕም ይወዳል ነገር ግን ማቲው ፕለምን በተሻለ ይወዳል። _ የአፕሪኮት ወቅትን መጠበቅ አልቻልኩም።,ካይል,ማቴዎስ,1,train_s
3RTFSSG7T84CMRT81UQQNM95RWELWX-2,"Derrick was unable to stay focused at work unlike Justin, because _ had a fun job.",Derrick,Justin,ዴሪክ ከጀስቲን በተለየ በስራ ላይ ትኩረት ማድረግ አልቻለም ምክንያቱም _ አስደሳች ስራ ነበረው።,ዴሪክ,ጀስቲን,2,train_s
3RTFSSG7T84CMRT81UQQNM95RWELWX-1,"Derrick was unable to stay focused at work unlike Justin, because _ had a boring job.",Derrick,Justin,ዴሪክ ከጀስቲን በተለየ ስራ ላይ ትኩረት ማድረግ አልቻለም ምክንያቱም _ አሰልቺ ስራ ነበረው።,ዴሪክ,ጀስቲን,1,train_s
3Z33IC0JC0K460SUMNI4WBZWKULV9S-2,"Avery was debating on taking up German instead of Latin, because the _ was newer.",Latin,German,አቬሪ ከላቲን ይልቅ ጀርመንኛን ለመውሰድ ይከራከር ነበር፣ ምክንያቱም _ የበለጠ አዲስ ነበር።,ላቲን,ጀርመንኛ,2,train_s
3Z33IC0JC0K460SUMNI4WBZWKULV9S-1,"Avery was debating on taking up German instead of Latin, because the _ was old.",Latin,German,አቬሪ ከላቲን ይልቅ ጀርመንኛን ስለመውሰድ ይከራከር ነበር፣ ምክንያቱም _ ያረጀ ነበር።,ላቲን,ጀርመንኛ,1,train_s
31JUPBOORN21WQXQ3RAK966J43ML8G-2,"Kayla dated many more people at once than Betty, because _ was in an open relationship.",Kayla,Betty,ኬይላ ከቤቲ ይልቅ በአንድ ጊዜ ከብዙ ሰዎች ጋር ተቀናጅታለች፣ ምክንያቱም _ ክፍት ግንኙነት ነበረች።,ካይላ,ቤቲ,2,train_s
31JUPBOORN21WQXQ3RAK966J43ML8G-1,"Kayla dated many more people at once than Betty, because _ was in an exclusive relationship.",Kayla,Betty,ኬይላ ከቤቲ ይልቅ በአንድ ጊዜ ከብዙ ሰዎች ጋር ቀጠሮ ያዘች፣ ምክንያቱም _ ልዩ የሆነ ግንኙነት ውስጥ ነበረች።,ካይላ,ቤቲ,1,train_s
3WKGUBL7SZK0DPAOROK7SUQE73EL4A-1,Steven proudly showed Michael the mangoes he grew himself all this summer.  _ is hardworking.,Steven,Michael,ስቲቨን በዚህ የበጋ ወቅት እራሱን ያበቀለውን ማንጎ ሚካኤልን በኩራት አሳይቷል። _ ታታሪ ነው።,ስቲቨን,ሚካኤል,1,train_s
3WKGUBL7SZK0DPAOROK7SUQE73EL4A-2,Steven proudly showed Michael the mangoes he grew himself all this summer.  _ is astonished.,Steven,Michael,ስቲቨን በዚህ የበጋ ወቅት እራሱን ያበቀለውን ማንጎ ሚካኤልን በኩራት አሳይቷል። _ይገረማል።,ስቲቨን,ሚካኤል,2,train_s
3QGTX7BCHRGH8MUZ4S6QXZVYAK4Z5U-1,"The letter that Joel has written is being read by Adam, so _ is the writer.",Joel,Adam,ኢዩኤል የጻፈው ደብዳቤ በአዳም እየተነበበ ነው፡ ጸሃፊውም_ነው።,ኢዩኤል,አዳም,1,train_s
3QGTX7BCHRGH8MUZ4S6QXZVYAK4Z5U-2,"The letter that Joel has written is being read by Adam, so _ is the editor.",Joel,Adam,ኢዩኤል የጻፈው ደብዳቤ እየተነበበ ያለው በአዳም ነው፣ ስለዚህ _ አዘጋጁ።,ኢዩኤል,አዳም,2,train_s
3P4ZBJFX2XH5GOIJZHZSK7STICEFW3-1,"Kyle was more comfortable speaking in front of large groups than Nick, because _ had taken public speaking courses in college.",Kyle,Nick,ካይል ከኒክ ይልቅ በትልልቅ ቡድኖች ፊት ለመናገር ምቹ ነበር፣ ምክንያቱም _ በኮሌጅ ውስጥ የህዝብ ንግግር ኮርሶችን ስለወሰደ።,ካይል,ኒክ,1,train_s
3P4ZBJFX2XH5GOIJZHZSK7STICEFW3-2,"Kyle was more comfortable speaking in front of large groups than Nick, because _ was not able to take public speaking courses in college.",Kyle,Nick,ካይል ከኒክ ይልቅ በትልልቅ ቡድኖች ፊት ለመናገር ምቹ ነበር፣ ምክንያቱም _ በኮሌጅ የህዝብ ንግግር ኮርሶችን መውሰድ አልቻለም።,ካይል,ኒክ,2,train_s
34OWYT6U3WFZKU8UNGJLHM92CQ3I9S-2,In the lagoon Emily swam in the nude while Felicia opted for a full body swimsuit. _ was very hesitant with showing their body.,Emily,Felicia,በሐይቁ ውስጥ ኤሚሊ እርቃኗን ስትዋኝ ፌሊሺያ ሙሉ ሰውነትን የመዋኛ ልብስ መረጠች። _ሰውነታቸውን ለማሳየት በጣም ተጠራጠሩ።,ኤሚሊ,ፌሊሺያ,2,train_s
34OWYT6U3WFZKU8UNGJLHM92CQ3I9S-1,In the lagoon Emily swam in the nude while Felicia opted for a full body swimsuit. _ was very free with showing their body.,Emily,Felicia,በሐይቁ ውስጥ ኤሚሊ እርቃኗን ስትዋኝ ፌሊሺያ ሙሉ ሰውነትን የመዋኛ ልብስ መረጠች። _ሰውነታቸውን በማሳየት በጣም ነፃ ነበሩ።,ኤሚሊ,ፌሊሺያ,1,train_s
33K3E8REWWTWWKEFHAD8K016GUUX8H-2,Sarah Jane's watch smashed when the book hit it since the _ was too strong.,watch,book,_ በጣም ጠንካራ ስለነበር መጽሐፉ ሲመታ የሳራ ጄን ሰዓት ተሰበረ።,ይመልከቱ,መጽሐፍ,2,train_s
33K3E8REWWTWWKEFHAD8K016GUUX8H-1,Sarah Jane's watch smashed when the book hit it since the _ was too weak.,watch,book,_ በጣም ደካማ ስለነበር መጽሐፉ ሲመታ የሳራ ጄን ሰዓት ተሰበረ።,ይመልከቱ,መጽሐፍ,1,train_s
3WPCIUYH1A61WY1MT8NRHPU19DUTDY-1,"Joseph had to have well manicured nails for work, but not Kevin, because _ worked at a bank.",Joseph,Kevin,ጆሴፍ ለስራ በጥሩ ሁኔታ የተጠመዱ ምስማሮች ሊኖሩት ይገባ ነበር፣ ግን ኬቨን አይደለም፣ ምክንያቱም _ በባንክ ይሰራ ነበር።,ዮሴፍ,ኬቨን,1,train_s
3WPCIUYH1A61WY1MT8NRHPU19DUTDY-2,"Joseph had to have well manicured nails for work, but not Kevin, because _ worked at a farm.",Joseph,Kevin,ጆሴፍ ለስራ በደንብ የተሰራ ጥፍር ነበረው ነገር ግን ኬቨን አይደለም ምክንያቱም _ በእርሻ ውስጥ ይሠራ ነበር.,ዮሴፍ,ኬቨን,2,train_s
3XAOZ9UYR1596CSPG9L13G6DTFDQ10-2,"While out playing golf, Dennis fell in the mud, but Christopher kept their balance because _ had spiked shoes on.",Dennis,Christopher,ጎልፍ በመጫወት ላይ እያለ ዴኒስ ጭቃው ውስጥ ወደቀ፣ነገር ግን ክሪስቶፈር ሚዛናቸውን ጠበቁ,ዴኒስ,ክሪስቶፈር,2,train_s
3XAOZ9UYR1596CSPG9L13G6DTFDQ10-1,"While out playing golf, Dennis fell in the mud, but Christopher kept their balance, because _ had slippery shoes on.",Dennis,Christopher,ጎልፍ በመጫወት ላይ እያለ ዴኒስ ጭቃው ውስጥ ወደቀ፣ነገር ግን ክሪስቶፈር ሚዛናቸውን ጠበቁ፣ ምክንያቱም _ የሚያዳልጥ ጫማ ስለነበረው ነበር።,ዴኒስ,ክሪስቶፈር,1,train_s
3G9UA71JVX86VB3EAZI17PL5KCMJ7G-2,"I couldn't control the moisture like I controlled the rain, because the _ was coming in at one spot.",moisture,rain,ዝናቡን እንደተቆጣጠርኩት እርጥበቱን መቆጣጠር አልቻልኩም፣ ምክንያቱም _ በአንድ ቦታ እየገባ ነበር።,እርጥበት,ዝናብ,2,train_s
3G9UA71JVX86VB3EAZI17PL5KCMJ7G-1,"I couldn't control the moisture like I controlled the rain, because the _ was coming in everywhere.",moisture,rain,ዝናቡን እንደተቆጣጠርኩት እርጥበቱን መቆጣጠር አልቻልኩም፣ ምክንያቱም _ በየቦታው እየገባ ነበር።,እርጥበት,ዝናብ,1,train_s
3R6RZGK0XHQY1QZ9EXMKNQGWJ4SVYG-1,"Leslie was fascinated with collecting new shoes compared to Derrick, because _ loved fashion trends.",Leslie,Derrick,ሌስሊ ከዴሪክ ጋር ሲወዳደር አዳዲስ ጫማዎችን በመሰብሰብ ተማርካ ነበር፣ ምክንያቱም _ የፋሽን አዝማሚያዎችን ስለወደደች ነው።,ሌስሊ,ዴሪክ,1,train_s
3R6RZGK0XHQY1QZ9EXMKNQGWJ4SVYG-2,"Leslie was fascinated with collecting new shoes compared to Derrick, because _ hated fashion trends.",Leslie,Derrick,ሌስሊ ከዴሪክ ጋር ሲወዳደር አዳዲስ ጫማዎችን በመሰብሰብ ተማርካ ነበር፣ ምክንያቱም _ የፋሽን አዝማሚያዎችን ስለምጠላ።,ሌስሊ,ዴሪክ,2,train_s
3SU800BH886PF9JNIXVLEIBA4ORQU4-2,Jessica thought Sandstorm was the greatest song ever written but Patricia hated it. _ bought a ticket to the jazz concert.,Jessica,Patricia,ጄሲካ የአሸዋ አውሎ ንፋስ ከመቼውም ጊዜ በላይ የተፃፈው ምርጥ ዘፈን እንደሆነ ብታስብም ፓትሪሻ ግን ጠላችው። _ ለጃዝ ኮንሰርት ትኬት ገዛ።,ጄሲካ,ፓትሪሻ,2,train_s
3SU800BH886PF9JNIXVLEIBA4ORQU4-1,Jessica thought Sandstorm was the greatest song ever written but Patricia hated it. _ bought a ticket to the Darude rave.,Jessica,Patricia,ጄሲካ የአሸዋ አውሎ ንፋስ ከመቼውም ጊዜ በላይ የተፃፈው ምርጥ ዘፈን እንደሆነ ብታስብም ፓትሪሻ ግን ጠላችው። _ ለዳሩድ ራቭ ትኬት ገዛ።,ጄሲካ,ፓትሪሻ,1,train_s
3EHVO81VN5JHZUUFDLM724Q4E0O1HV-2,Bill poured the entire bowl of cheese snack into his mouth until the _ was empty.,mouth,bowl,ቢል ባዶ እስኪሆን ድረስ ሙሉውን የቺዝ መክሰስ ወደ አፉ ፈሰሰ።,አፍ,ጎድጓዳ ሳህን,2,train_s
3EHVO81VN5JHZUUFDLM724Q4E0O1HV-1,Bill poured the entire bowl of cheese snack into his mouth until the _ was full.,mouth,bowl,ቢል _ እስኪሞላ ድረስ ሙሉውን የቺዝ መክሰስ ወደ አፉ ፈሰሰ።,አፍ,ጎድጓዳ ሳህን,1,train_s
3126F2F5F818WCMF8MPRIXBPP0LEPF-2,"Ben played soccer and bowling every week. However, it was easy for him to play in the _ game because he hurt his arm.",bowling,soccer,ቤን በየሳምንቱ እግር ኳስ እና ቦውሊንግ ይጫወት ነበር። ሆኖም ግን በ_ጨዋታው ላይ መጫወት ቀላል ነበር ምክንያቱም እጁን ስለጎዳ።,ቦውሊንግ,እግር ኳስ,2,train_s
3126F2F5F818WCMF8MPRIXBPP0LEPF-1,"Ben played soccer and bowling every week. However, it was difficult for him to play in the _ game because he hurt his arm.",bowling,soccer,ቤን በየሳምንቱ እግር ኳስ እና ቦውሊንግ ይጫወት ነበር። ሆኖም በ_ጨዋታው ላይ መጫወት ለእሱ አስቸጋሪ ነበር ምክንያቱም እጁን ስለጎዳ።,ቦውሊንግ,እግር ኳስ,1,train_s
3J94SKDEKINZBWQWSC5TE9ONT9BD5S-1,Nick had a bigger dog than Craig because _ fed their dog much more food.,Nick,Craig,ኒክ ከክሬግ የበለጠ ውሻ ነበረው ምክንያቱም _ ውሻቸውን ብዙ ምግብ ስለመገቡ።,ኒክ,ክሬግ,1,train_s
3J94SKDEKINZBWQWSC5TE9ONT9BD5S-2,Nick had a smaller dog than Craig because _ fed their dog much more food.,Nick,Craig,ኒክ ከክሬግ ያነሰ ውሻ ነበረው ምክንያቱም _ ውሻቸውን ብዙ ምግብ ስለመገቡ።,ኒክ,ክሬግ,2,train_s
33CLA8O0MI9LE32QGPDM5AW4X5DRFU-1,There was more shade in the yard of Christine than there was in the yard of Victoria because _ had more plants.,Christine,Victoria,በቪክቶሪያ ግቢ ውስጥ ከነበረው ይልቅ በክርስቲን ጓሮ ውስጥ የበለጠ ጥላ ነበር ምክንያቱም _ ብዙ እፅዋት ስለነበሩት።,ክርስቲን,ቪክቶሪያ,1,train_s
33CLA8O0MI9LE32QGPDM5AW4X5DRFU-2,There was more shade in the yard of Christine than there was in the yard of Victoria because _ had less plants.,Christine,Victoria,በቪክቶሪያ ግቢ ውስጥ ከነበረው ይልቅ በክርስቲን ጓሮ ውስጥ የበለጠ ጥላ ነበር ምክንያቱም _ ያነሱ ተክሎች ነበሩት።,ክርስቲን,ቪክቶሪያ,2,train_s
3OND0WXMHYTVDKNY97TM1MX6R3AHE7-2,Kyle loves chocolate and candy and Steven loves pickles and lemons. _ loves sour foods.,Kyle,Steven,ካይል ቸኮሌት እና ከረሜላ ይወዳል እና ስቲቨን pickles እና ሎሚዎችን ይወዳል. _ ጎምዛዛ ምግቦችን ይወዳል።,ካይል,ስቲቨን,2,train_s
3OND0WXMHYTVDKNY97TM1MX6R3AHE7-1,Kyle loves chocolate and candy and Steven loves pickles and lemons. _ loves sweet foods.,Kyle,Steven,ካይል ቸኮሌት እና ከረሜላ ይወዳል እና ስቲቨን pickles እና ሎሚዎችን ይወዳል. _ ጣፋጭ ምግቦችን ይወዳል።,ካይል,ስቲቨን,1,train_s
3MA5N0ATTC912LBQGUEP8MWQ2XXKWJ-2,"Since Benjamin ate unhealthy desserts far more frequently than Brett, _ had strong will power.",Benjamin,Brett,ቢንያም ጤናማ ያልሆኑ ጣፋጭ ምግቦችን ከብሬት በጣም ደጋግሞ ስለሚበላ፣ ጠንካራ ፍላጎት ነበረው።,ቢንያም,ብሬት,2,train_s
3MA5N0ATTC912LBQGUEP8MWQ2XXKWJ-1,"Since Benjamin ate unhealthy desserts far more frequently than Brett, _ had weak will power.",Benjamin,Brett,ቢንያም ጤናማ ያልሆኑ ጣፋጭ ምግቦችን ከብሬት በጣም በተደጋጋሚ ስለሚመገብ፣ _ ደካማ የፍላጎት ኃይል ነበረው።,ቢንያም,ብሬት,1,train_s
3QHITW7OYO7Q6B6ISU2UMJB89I2AQ2-1,Eric asked Michael on a date to go to the movies on Friday night because _ was very confident.,Eric,Michael,ኤሪክ አርብ ማታ ወደ ፊልሞች እንዲሄድ ሚካኤልን ጠየቀው ምክንያቱም _ በጣም እርግጠኛ ነበር።,ኤሪክ,ሚካኤል,1,train_s
3QHITW7OYO7Q6B6ISU2UMJB89I2AQ2-2,Eric asked Michael on a date to go to the movies Friday night because _ was very attractive.,Eric,Michael,ኤሪክ አርብ ማታ ወደ ፊልሞች እንዲሄድ ሚካኤልን ጠየቀው ምክንያቱም _ በጣም ማራኪ ነበር።,ኤሪክ,ሚካኤል,2,train_s
3M4KL7H8KVL125AYH2V35D1E5OH167-2,"Amy hated the smell of bleach, but still Kayla used it all the time to clean so _ tries to use it less.",Amy,Kayla,ኤሚ የነጣውን ሽታ ትጠላ ነበር፣ ነገር ግን አሁንም ኬይላ ለማጽዳት ሁል ጊዜ ትጠቀምበት ነበር ስለዚህ _ በትንሹ ለመጠቀም ትሞክራለች።,ኤሚ,ካይላ,2,train_s
3M4KL7H8KVL125AYH2V35D1E5OH167-1,"Amy hated the smell of bleach, but still Kayla used it all the time to clean so _ always leaves the house.",Amy,Kayla,ኤሚ የነጭ ማሽተትን ትጠላ ነበር፣ ነገር ግን አሁንም ኬይላ ለማጽዳት ሁል ጊዜ ትጠቀማለች ስለዚህ _ ሁል ጊዜ ከቤት ትወጣለች።,ኤሚ,ካይላ,1,train_s
