qID,English Sentence,English Option 1,English Option 2,Setswana Sentence,Setswana Option 1,Setswana Option 2,Answer,Split
31JUPBOORN21WQXQ3RAK966J43ML8G-2,"Kayla dated many more people at once than Betty, because _ was in an open relationship.",Kayla,Betty,"Kayla o ne a ratana le batho ba bantsi ka nako e le nngwe go feta Betty, ka gonne _ o ne a le mo kgolaganong e e bulegileng.",Kayla,Betty,2,train_s
31JUPBOORN21WQXQ3RAK966J43ML8G-1,"Kayla dated many more people at once than Betty, because _ was in an exclusive relationship.",Kayla,Betty,"Kayla o ne a ratana le batho ba bantsi ka nako e le nngwe go feta Betty, ka gonne _ o ne a le mo kgolaganong e e kgethegileng.",Kayla,Betty,1,train_s
3WKGUBL7SZK0DPAOROK7SUQE73EL4A-1,Steven proudly showed Michael the mangoes he grew himself all this summer.  _ is hardworking.,Steven,Michael,Steven o ne a bontsha Michael maungo a mangau a a goletseng ka boene lehlabula leno. _ o a iteka.,Seteven,Mikaele,1,train_s
3WKGUBL7SZK0DPAOROK7SUQE73EL4A-2,Steven proudly showed Michael the mangoes he grew himself all this summer.  _ is astonished.,Steven,Michael,Steven o ne a bontsha Michael maungo a mangwe a a goletseng ka boene lehlabula leno lotlhe. Michael o ne a gakgametse.,Seteven,Mikaele,2,train_s
3QGTX7BCHRGH8MUZ4S6QXZVYAK4Z5U-1,"The letter that Joel has written is being read by Adam, so _ is the writer.",Joel,Adam,Joel ke ene mongwadi.,Joel,Atame,1,train_s
3QGTX7BCHRGH8MUZ4S6QXZVYAK4Z5U-2,"The letter that Joel has written is being read by Adam, so _ is the editor.",Joel,Adam,"Lengwalo le Joel a le kwadileng le a balwa ke Adam, jalo _ ke mophatlalatsi.",Joel,Atame,2,train_s
3P4ZBJFX2XH5GOIJZHZSK7STICEFW3-1,"Kyle was more comfortable speaking in front of large groups than Nick, because _ had taken public speaking courses in college.",Kyle,Nick,"Kyle o ne a ikutlwa a phuthologile go bua fa pele ga ditlhopha tse dikgolo go feta Nick, ka gonne _ o ne a tsere dithuto tsa go bua phatlalatsa kwa kolecheng.",Gaile,Niki,1,train_s
3P4ZBJFX2XH5GOIJZHZSK7STICEFW3-2,"Kyle was more comfortable speaking in front of large groups than Nick, because _ was not able to take public speaking courses in college.",Kyle,Nick,"Kyle o ne a ikutlwa a phuthologile go bua fa pele ga ditlhopha tse dikgolo go gaisa Nick, ka gore _ o ne a sa kgone go tsaya dithuto tsa go bua phatlalatsa kwa kolecheng.",Gaile,Niki,2,train_s
34OWYT6U3WFZKU8UNGJLHM92CQ3I9S-2,In the lagoon Emily swam in the nude while Felicia opted for a full body swimsuit. _ was very hesitant with showing their body.,Emily,Felicia,Mo letamong Emily o ne a thuma a sa apara sepe fa Felicia ene a ne a ikgethela go apara seaparo sa go thuma se se khurumetsang mmele otlhe. _ o ne a le pelaelo ka go bontsha mmele wa gagwe.,Emily,Felicia,2,train_s
34OWYT6U3WFZKU8UNGJLHM92CQ3I9S-1,In the lagoon Emily swam in the nude while Felicia opted for a full body swimsuit. _ was very free with showing their body.,Emily,Felicia,Mo letamong Emily o ne a thuma a sa apara sepe fa Felicia ene a ne a ikgethela go apara seaparo sa go thuma se se khurumetsang mmele otlhe. _ o ne a gololesegile thata ka go bontsha mmele wa gagwe.,Emily,Felicia,1,train_s
33K3E8REWWTWWKEFHAD8K016GUUX8H-2,Sarah Jane's watch smashed when the book hit it since the _ was too strong.,watch,book,Seelo sa ga Sarah Jane se ne sa thubega fa buka e e ne e e itaya ka gonne _ e ne e le maatla thata.,itsele,buka,2,train_s
33K3E8REWWTWWKEFHAD8K016GUUX8H-1,Sarah Jane's watch smashed when the book hit it since the _ was too weak.,watch,book,Seelo sa ga Sarah Jane se thubegile fa buka e se itaya ka gonne _ e ne e le bokoa.,itsele,buka,1,train_s
3WPCIUYH1A61WY1MT8NRHPU19DUTDY-1,"Joseph had to have well manicured nails for work, but not Kevin, because _ worked at a bank.",Joseph,Kevin,"Joseph o ne a tshwanetse go nna le manala a a manegilweng sentle ka ntlha ya tiro, mme e seng Kevin, ka gore _ o ne a bereka kwa bankeng.",Josefa,Kevin,1,train_s
3WPCIUYH1A61WY1MT8NRHPU19DUTDY-2,"Joseph had to have well manicured nails for work, but not Kevin, because _ worked at a farm.",Joseph,Kevin,"Joseph o ne a tshwanetse go nna le manala a a kgabisitsweng sentle ka ntlha ya tiro, mme e seng Kevin, ka gore _ o ne a bereka kwa polasing.",Josefa,Kevin,2,train_s
3XAOZ9UYR1596CSPG9L13G6DTFDQ10-2,"While out playing golf, Dennis fell in the mud, but Christopher kept their balance because _ had spiked shoes on.",Dennis,Christopher,"Fa a ntse a bapala kgwele ya dikgato, Dennis o ne a wa mo seretseng, mme Christopher o ne a tswelela a sa we ka gonne _ ne a apere ditlhako tse di nang le dipikiri.",Dennis,Christopher,2,train_s
3XAOZ9UYR1596CSPG9L13G6DTFDQ10-1,"While out playing golf, Dennis fell in the mud, but Christopher kept their balance, because _ had slippery shoes on.",Dennis,Christopher,"Fa a ntse a bapala kgwele ya go golofa, Dennis o ne a wa mo seretseng, mme Christopher o ne a tsweletse a sa we, ka gore _ o ne a apere ditlhako tse di sa thelleng.",Dennis,Keresemose,1,train_s
3G9UA71JVX86VB3EAZI17PL5KCMJ7G-2,"I couldn't control the moisture like I controlled the rain, because the _ was coming in at one spot.",moisture,rain,"Ke ne ke sa kgone go laola mongobo jaaka ke ne ke laola pula, ka gore _ e ne e tsena mo lefelong le le lengwe.",mongobo,pula,2,train_s
3G9UA71JVX86VB3EAZI17PL5KCMJ7G-1,"I couldn't control the moisture like I controlled the rain, because the _ was coming in everywhere.",moisture,rain,"Ke ne ke sa kgone go laola mongobo jaaka ke ne ke laola pula, ka gonne _ e ne e tsena gongwe le gongwe.",mongobo,pula,1,train_s
3R6RZGK0XHQY1QZ9EXMKNQGWJ4SVYG-1,"Leslie was fascinated with collecting new shoes compared to Derrick, because _ loved fashion trends.",Leslie,Derrick,"Leslie o ne a kgatlhilwe ke go kokoanya ditlhako tse disha go gaisa Derrick, ka gonne _ o ne a rata mekgwa ya feshene.",Lesego,Derek,1,train_s
3R6RZGK0XHQY1QZ9EXMKNQGWJ4SVYG-2,"Leslie was fascinated with collecting new shoes compared to Derrick, because _ hated fashion trends.",Leslie,Derrick,"Leslie o ne a kgatlhilwe ke go kokoanya ditlhako tse disha fa go bapisiwa le Derrick, ka gore _ o ne a sa rate mekgwa ya feshene.",Lesego,Derek,2,train_s
3SU800BH886PF9JNIXVLEIBA4ORQU4-2,Jessica thought Sandstorm was the greatest song ever written but Patricia hated it. _ bought a ticket to the jazz concert.,Jessica,Patricia,Jessica o ne a akanya gore Sandstorm e ne e le pina e kgolo go gaisa tsotlhe tse di kileng tsa kwalwa mme Patricia o ne a e tlhoa. _ o ne a reka tekete ya konsate ya jazz.,Jessica,Patricia,2,train_s
3SU800BH886PF9JNIXVLEIBA4ORQU4-1,Jessica thought Sandstorm was the greatest song ever written but Patricia hated it. _ bought a ticket to the Darude rave.,Jessica,Patricia,Jessica o ne a akanya gore Sandstorm ke pina e e gaisang tsotlhe e e kileng ya kwalwa mme Patricia o ne a e tlhoa. _ o ne a reka tekete ya Darude rave.,Jessica,Patricia,1,train_s
3EHVO81VN5JHZUUFDLM724Q4E0O1HV-2,Bill poured the entire bowl of cheese snack into his mouth until the _ was empty.,mouth,bowl,Bill o tshetse sekotlolo sotlhe sa seneke sa dijise mo molomong wa gagwe go fitlha _ e sena sepe.,molomo,sekotlelo,2,train_s
3EHVO81VN5JHZUUFDLM724Q4E0O1HV-1,Bill poured the entire bowl of cheese snack into his mouth until the _ was full.,mouth,bowl,Bill o ne a tshela sekotlolo sotlhe sa seneke sa dijise mo molomong wa gagwe go fitlha _ e tletse.,molomo,sekotlelo,1,train_s
3126F2F5F818WCMF8MPRIXBPP0LEPF-2,"Ben played soccer and bowling every week. However, it was easy for him to play in the _ game because he hurt his arm.",bowling,soccer,"Ben o ne a tshameka kgwele ya dinao le bolo ya go pitikisa beke le beke. Le fa go ntse jalo, go ne go le motlhofo gore a tshameke mo papading ya _ ka gonne o ne a gobatsa letsogo la gagwe.",boledi,kgwele ya dinao,2,train_s
3126F2F5F818WCMF8MPRIXBPP0LEPF-1,"Ben played soccer and bowling every week. However, it was difficult for him to play in the _ game because he hurt his arm.",bowling,soccer,"Ben o ne a tshameka kgwele ya dinao le bolo ya go kgorisa beke le beke. Le fa go ntse jalo, go ne go le thata gore a tshameke mo papading ya _ ka gonne o ne a gobatsa letsogo la gagwe.",boitapoloso,kgwele ya dinao,1,train_s
3J94SKDEKINZBWQWSC5TE9ONT9BD5S-1,Nick had a bigger dog than Craig because _ fed their dog much more food.,Nick,Craig,Nick o ne a na le ntša e kgolo go feta ya ga Craig ka gonne _ o ne a fepa ntša ya bone dijo tse dintsi.,Niki,Kereiti,1,train_s
3J94SKDEKINZBWQWSC5TE9ONT9BD5S-2,Nick had a smaller dog than Craig because _ fed their dog much more food.,Nick,Craig,Nick o ne a na le ntša e nnye go gaisa ya ga Craig ka gonne _ o ne a fepa ntša ya bone dijo tse dintsi.,Niki,Kereiti,2,train_s
33CLA8O0MI9LE32QGPDM5AW4X5DRFU-1,There was more shade in the yard of Christine than there was in the yard of Victoria because _ had more plants.,Christine,Victoria,Go ne go na le moriti o montsi mo jarateng ya ga Christine go gaisa mo jarateng ya ga Victoria ka gonne _ o ne a na le dimela di le dintsi.,Christine,Bikitória,1,train_s
33CLA8O0MI9LE32QGPDM5AW4X5DRFU-2,There was more shade in the yard of Christine than there was in the yard of Victoria because _ had less plants.,Christine,Victoria,Go ne go na le moriti o montsi mo jarateng ya ga Christine go gaisa mo jarateng ya ga Victoria ka gonne _ o ne a na le dimela di le mmalwa.,Kerisitine,Victoria,2,train_s
3OND0WXMHYTVDKNY97TM1MX6R3AHE7-2,Kyle loves chocolate and candy and Steven loves pickles and lemons. _ loves sour foods.,Kyle,Steven,Kyle o rata tswina le dikhabite le Steven o rata dikomkomere tse di lomang le dilemoni. _ o rata dijo tse di bolokang.,Gaile,Seteven,2,train_s
3OND0WXMHYTVDKNY97TM1MX6R3AHE7-1,Kyle loves chocolate and candy and Steven loves pickles and lemons. _ loves sweet foods.,Kyle,Steven,Kyle o rata tswina le dikhabite le Steven o rata dikomkomere le dilemoni. _ o rata dijo tse di monate.,Gaile,Setefane,1,train_s
3MA5N0ATTC912LBQGUEP8MWQ2XXKWJ-2,"Since Benjamin ate unhealthy desserts far more frequently than Brett, _ had strong will power.",Benjamin,Brett,"Ka gonne Benjamin a ne a ja ditlolo tse di sa itekanetseng gantsi go feta Brett, _ o ne a na le maatla a mogopolo.",Benyamine,Borete,2,train_s
3MA5N0ATTC912LBQGUEP8MWQ2XXKWJ-1,"Since Benjamin ate unhealthy desserts far more frequently than Brett, _ had weak will power.",Benjamin,Brett,"Ka gonne Benjamin a ne a ja ditlolo tse di sa itekanetseng gantsi go feta Brett, _ o ne a na le maatla a a bokoa a go itshwara.",Benyamine,Borete,1,train_s
3QHITW7OYO7Q6B6ISU2UMJB89I2AQ2-1,Eric asked Michael on a date to go to the movies on Friday night because _ was very confident.,Eric,Michael,Eric o ne a kopa Michael go ya le ene kwa difiliming ka Labotlhano bosigo ka gonne _ o ne a ikanya thata.,Erik,Mikaele,1,train_s
3QHITW7OYO7Q6B6ISU2UMJB89I2AQ2-2,Eric asked Michael on a date to go to the movies Friday night because _ was very attractive.,Eric,Michael,Eric o ne a kopa Michael go ya le ene kwa difiliming bosigo jwa Labotlhano ka gonne _ a le montle thata.,Eric,Mikaele,2,train_s
3M4KL7H8KVL125AYH2V35D1E5OH167-2,"Amy hated the smell of bleach, but still Kayla used it all the time to clean so _ tries to use it less.",Amy,Kayla,"Amy o ne a sa rate monko wa bleach, mme Kayla o ne a sa ntse a o dirisa ka metlha go phepafatsa jalo _ leka go o dirisa go le gonnye.",Eimi,Kayla,2,train_s
3M4KL7H8KVL125AYH2V35D1E5OH167-1,"Amy hated the smell of bleach, but still Kayla used it all the time to clean so _ always leaves the house.",Amy,Kayla,"Amy o ne a sa rate monko wa bleach, mme Kayla o ne a sa ntse a o dirisa ka metlha go phepafatsa jalo _ o ne a nna a tswa mo ntlong.",Eimi,Kayla,1,train_s
3R5OYNIC2C7ALV4CYHEMHJBQSB1PTB-2,Eric looked at Neil in shock and started to react violently because _ lied to him.,Eric,Neil,Eric o ne a leba Neil ka kgakgamalo mme a simolola go itshwara ka bogale ka gonne _ o ne a mo tsietsa.,Erik,Neil,2,train_s
3R5OYNIC2C7ALV4CYHEMHJBQSB1PTB-1,Eric looked at Neil in shock and started to react violently because _ felt betrayed.,Eric,Neil,Eric o ne a leba Neil ka go makala mme a simolola go itshwara ka bogale ka gonne _ ne a ikutlwa a tsieditswe.,Erik,Neil,1,train_s
3PN6H8C9R4OWH22DN8WAMK49Q47DAW-2,"Matthew made sure to use an oil lubricant when expanding his piercing, unlike Jeffrey, so the painful experience from _ made a lot of sense.",Matthew,Jeffrey,"Matthew o ne a netefatsa go dirisa setlolo sa oli fa a atolosa phatlo ya gagwe, go farologana le Jeffrey, jalo maiphitlhelelo a botlhoko a _ a ne a utlwala sentle.",Mathaio,Tshipi,2,train_s
3PN6H8C9R4OWH22DN8WAMK49Q47DAW-1,"Matthew made sure to use an oil lubricant when expanding his piercing, unlike Jeffrey, so the agreeable experience from _ made a lot of sense.",Matthew,Jeffrey,"Matthew o ne a netefatsa go dirisa setlolo sa oli fa a atolosa phatlo ya gagwe, go farologana le Jeffrey, jalo boitemogelo jo bo itumedisang go tswa go _ bo ne bo utlwala sentle.",Mathaio,Tshipi,1,train_s
3XWUWJ18TN4H72Q4Z6FQOJ8Z7XHUU9-2,Samantha brought a get well card to the hospital but Emily forgot to because _ was preoccupied.,Samantha,Emily,Samantha o tlisitse karete ya go fola kwa sepateleng mme Emily o ne a lebetse ka gonne _ a ne a tshwaregile.,Samantha,Emily,2,train_s
3XWUWJ18TN4H72Q4Z6FQOJ8Z7XHUU9-1,Samantha brought a get well card to the hospital but Emily forgot to because _ was thoughtful.,Samantha,Emily,Samantha o tlisitse karete ya go fola kwa sepateleng mme Emily o lebetse ka gonne _ a ne a akanyetsa.,Samantha,Emily,1,train_s
3ZXNP4Z39TZCQ1REDKUEN4YXNY17L9-2,Jessica took off the gloves and gave them to Katrina because _ 's hands were cold.,Jessica,Katrina,Jessica o tlositse diatlana a di naya Katrina ka gonne diatla tsa gagwe di ne di le tsididi.,Jessica,Katrina,2,train_s
3ZXNP4Z39TZCQ1REDKUEN4YXNY17L9-1,Jessica took off the gloves and gave them to Katrina because _ 's hands were warm.,Jessica,Katrina,Jessica o tlositse diatlana a di naya Katrina ka gonne diatla tsa gagwe di ne di le mofuthu.,Jessica,Katrina,1,train_s
306W7JMRYYWPJHBECELQV3AESDU8BA-2,"The lawsuit bankrupted the company, causing Megan to be let go from their job while Mary was promoted. _ felt relieved and elated.",Megan,Mary,"Kgwetlho ya molao e ne ya senya khamphani, mme Megan a lelekiwa mo tirong ya gagwe fa Mary a ne a tlhatlosiwa. _ o ne a ikutlwa a gololesegile ebile a itumetse.",Megan,Marea,2,train_s
306W7JMRYYWPJHBECELQV3AESDU8BA-1,"The lawsuit bankrupted the company, causing Megan to be let go from their job while Mary was promoted. _ felt depressed and hopeless.",Megan,Mary,"Kgwetlho ya molao e ne ya senya khamphani, mme Megan a lelekiwa mo tirong ya gagwe fa Mary a ne a tlhatlosiwa. _ o ne a ikutlwa a hutsafetse e bile a se na tsholofelo.",Megan,Marete,1,train_s
3YZ7A3YHR77K7A8L90CI16YWOEW5S8-1,John's certification was less important that Jim's degree because the _ was from a minor University.,certification,degree,Setifikeiti sa ga John se ne se le botlhokwa go feta lengolo la ga Jim ka gonne _ e ne e tswa kwa Yunibesithing e nnye.,setifikeiti,tekanyetso,1,train_s
3YZ7A3YHR77K7A8L90CI16YWOEW5S8-2,John's certification was less important that Jim's degree because the _ was from a major University.,certification,degree,Setifikeiti sa ga John se ne se se botlhokwa go le kalo go na le lengolo la ga Jim ka gonne _ e ne e tswa kwa Yunibesithing e kgolo.,setifikeiti,tekanyetso,2,train_s
3ZG552ORAOI80562LCFPEMFR4LT2VU-2,"They opted not to go to the dance but to the movie instead, the _ seemed like a proper destination for their date.",dance,movie,"Ba ne ba tlhopha go se ye kwa motshamekong mme ba ya kwa filiming, _ e ne e bonala e le lefelo le le siameng la letsatsi la bone.",tsamaya,filimi,2,train_s
3ZG552ORAOI80562LCFPEMFR4LT2VU-1,"They opted not to go to the dance but to the movie instead, the _ seemed like an inappropriate destination for their date.",dance,movie,"Ba ne ba tlhopha go se ye kwa motshamekong mme ba ya kwa filiming go na le moo, _ e ne e lebega e se lefelo le le siameng la letsatsi la bone.",tsamaya,filimi,1,train_s
3D0LPO3EADD3B6QCDL06SYMNLVWOY8-1,"The thermostat showed that it was twenty degrees cooler downstairs than it was upstairs, so Byron stayed in the _ because he was hot.",downstairs,upstairs,"Thermostat e ne e bontsha gore go ne go le magareng ga dikere tse di masome a mabedi go le tsididi kwa tlase go na le kwa godimo, jalo Byron o ne a nna kwa tlase ka gonne a ne a tuka.",kwa tlase,kwa godimo,1,train_s
3D0LPO3EADD3B6QCDL06SYMNLVWOY8-2,"The thermostat showed that it was twenty degrees cooler downstairs than it was upstairs, so Byron stayed in the _ because he was cold.",downstairs,upstairs,"Thermostat e ne e bontsha gore go ne go le magareng ga dikete di le masome a mabedi go le tsididi kwa tlase ga fa go ne go le kwa godimo, jalo Byron o ne a nna mo tlase ka gonne a ne a hutsafetse.",kwa tlase,kwa godimo,2,train_s
3NZ1E5QA61FLQORJYEQNBHOVJVI5BM-1,Michael wanted to take Craig out on the water in his new boat. _ said it would be fun to show him the ropes.,Michael,Craig,Michael o ne a batla go isa Craig kwa metsing ka sekepe sa gagwe se sesha. _ o ne a re go tla bo monate go mo ruta.,Mikaele,Kereiti,1,train_s
3NZ1E5QA61FLQORJYEQNBHOVJVI5BM-2,Michael wanted to take Craig out on the water in his new boat. _ said it would be confusing to see how the boat works.,Michael,Craig,Michael o ne a batla go isa Craig kwa metsing ka sekepe sa gagwe se sesha. _ o ne a re go tla bo go tlhakanya tlhogo go bona gore sekepe se dira jang.,Mikaele,Kereiti,2,train_s
3LAZVA75NIPYGWYY02HBRWXADAS2O8-2,"Come over here and take a look at my scalp today  Natalie told Katrina, _ hates providing her  opinion.",Natalie,Katrina,"Tla kwano o lebe tlhogo ya me gompieno Natalie o boleletse Katrina, _ ga a rate go naya maikutlo a gagwe.",Natalie,Katrina,2,train_s
3LAZVA75NIPYGWYY02HBRWXADAS2O8-1,"Come over here and take a look at my scalp today  Natalie told Katrina, _ needs a second opinion.",Natalie,Katrina,"Tla kwano o lebe tlhogo ya me gompieno Natalie o boleletse Katrina, _ o tlhoka maikutlo a bobedi.",Natalie,Katrina,1,train_s
3421H3BM9CVA9UR7PWGLLLCBE2HJ9Y-1,"The sushi rotted on the counter unless it was put in the cooler, as the _ exposed it to contamination.",counter,cooler,"Sushi e ne ya bola mo kountareng fa e sa tsenngwa mo sešoleng, ka gonne _ e ne e e senya.",khantha,sehatsetsi,1,train_s
3421H3BM9CVA9UR7PWGLLLCBE2HJ9Y-2,"The sushi rotted on the counter unless it was put in the cooler, as the _ protected it from contamination.",counter,cooler,"Sushi e ne ya bola mo kountareng fa e sa tsenngwa mo sehatsetsing, ka gonne _ e e sireleditse mo tshilafalong.",tafole,sehatsetsi,2,train_s
3WRBLBQ2GTMIMYDTHUCPVXJ2JTP0GS-1,The contract could not be drafted at the business during that day because the _ was too small to care about.,contract,business,Konteraka e ne e sa kgone go kwalwa kwa kgwebong mo letsatsing leo ka gonne _ e ne e le nnye thata go e tlhokomela.,konteraka,kgwebo,1,train_s
3WRBLBQ2GTMIMYDTHUCPVXJ2JTP0GS-2,The contract could not be drafted at the business during that day because the _ was too big to care about it.,contract,business,Konteraka e ne e sa kgone go kwalwa kwa kgwebong mo letsatsing leo ka gonne _ e ne e le kgolo thata go e tlhokomela.,konteraka,kgwebo,2,train_s
