qID,English Sentence,English Option 1,English Option 2,Sepedi Sentence,Sepedi Option 1,Sepedi Option 2,Answer,Split
3RTFSSG7T84CMRT81UQQNM95RWELWX-2,"Derrick was unable to stay focused at work unlike Justin, because _ had a fun job.",Derrick,Justin,"Derrick o be a sa kgone go dula a tsepame mošomong go fapana le Justin, ka gobane _ o be a na le mošomo wa go thabiša.",Derrick o ile a re,Justin wa go swana le yena,2,train_s
3RTFSSG7T84CMRT81UQQNM95RWELWX-1,"Derrick was unable to stay focused at work unlike Justin, because _ had a boring job.",Derrick,Justin,"Derrick o be a sa kgone go dula a tsepame mošomong go fapana le Justin, ka gobane _ o be a na le mošomo wo o tenago.",Derrick o ile a re,Justin wa go swana le yena,1,train_s
3Z33IC0JC0K460SUMNI4WBZWKULV9S-2,"Avery was debating on taking up German instead of Latin, because the _ was newer.",Latin,German,"Avery o be a ngangišana ka go tšea Sejeremane go e na le Selatine, ka gobane _ e be e le ye mpsha.",Selatine,Sejeremane,2,train_s
3Z33IC0JC0K460SUMNI4WBZWKULV9S-1,"Avery was debating on taking up German instead of Latin, because the _ was old.",Latin,German,"Avery o be a ngangišana ka go tšea Sejeremane go e na le Selatine, ka gobane _ e be e le ya kgale.",Selatine,Sejeremane,1,train_s
31JUPBOORN21WQXQ3RAK966J43ML8G-2,"Kayla dated many more people at once than Betty, because _ was in an open relationship.",Kayla,Betty,"Kayla o ile a jola le batho ba bantši ka nako e tee go feta Betty, ka gobane _ o be a le ka gare ga kamano ye e bulegilego.",Kayla,Betty wa go dira bjalo,2,train_s
31JUPBOORN21WQXQ3RAK966J43ML8G-1,"Kayla dated many more people at once than Betty, because _ was in an exclusive relationship.",Kayla,Betty,"Kayla o ile a jola le batho ba bantši ka nako e tee go feta Betty, ka gobane _ o be a le kamanong ye e kgethegilego.",Kayla,Betty wa go dira bjalo,1,train_s
3WKGUBL7SZK0DPAOROK7SUQE73EL4A-1,Steven proudly showed Michael the mangoes he grew himself all this summer.  _ is hardworking.,Steven,Michael,Steven o ile a bontšha Michael ka boikgantšho dimanko tšeo a di bjetšego ka boyena selemo se ka moka. _ ke yo a šomago ka thata.,Steven wa go swana le yena,Mikaele,1,train_s
3WKGUBL7SZK0DPAOROK7SUQE73EL4A-2,Steven proudly showed Michael the mangoes he grew himself all this summer.  _ is astonished.,Steven,Michael,Steven o ile a bontšha Michael ka boikgantšho dimanko tšeo a di bjetšego ka boyena selemo se ka moka. _ o a makala.,Steven wa go swana le yena,Mikaele,2,train_s
3QGTX7BCHRGH8MUZ4S6QXZVYAK4Z5U-1,"The letter that Joel has written is being read by Adam, so _ is the writer.",Joel,Adam,"Lengwalo leo Joele a le ngwadilego le balwa ke Adama, ka fao _ ke mongwadi.",Joele,Adama,1,train_s
3QGTX7BCHRGH8MUZ4S6QXZVYAK4Z5U-2,"The letter that Joel has written is being read by Adam, so _ is the editor.",Joel,Adam,"Lengwalo leo Joele a le ngwadilego le balwa ke Adama, ka fao _ ke morulaganyi.",Joele,Adama,2,train_s
3P4ZBJFX2XH5GOIJZHZSK7STICEFW3-1,"Kyle was more comfortable speaking in front of large groups than Nick, because _ had taken public speaking courses in college.",Kyle,Nick,"Kyle o be a phuthologile kudu go bolela pele ga dihlopha tše kgolo go feta Nick, ka gobane _ o be a tšere dithuto tša go bolela phatlalatša kholetšheng.",Kyle,Nick,1,train_s
3P4ZBJFX2XH5GOIJZHZSK7STICEFW3-2,"Kyle was more comfortable speaking in front of large groups than Nick, because _ was not able to take public speaking courses in college.",Kyle,Nick,"Kyle o be a phuthologile kudu go bolela pele ga dihlopha tše kgolo go feta Nick, ka gobane _ o be a sa kgone go tšea dithuto tša go bolela phatlalatša kholetšheng.",Kyle,Nick,2,train_s
34OWYT6U3WFZKU8UNGJLHM92CQ3I9S-2,In the lagoon Emily swam in the nude while Felicia opted for a full body swimsuit. _ was very hesitant with showing their body.,Emily,Felicia,Ka lagoon Emily o ile a sesa ka nude mola Felicia a ile a kgetha swimsuit ya mmele ka moka. _ o be a dikadika kudu ka go bontšha mmele wa bona.,Emily,"Felicia, Felicia",2,train_s
34OWYT6U3WFZKU8UNGJLHM92CQ3I9S-1,In the lagoon Emily swam in the nude while Felicia opted for a full body swimsuit. _ was very free with showing their body.,Emily,Felicia,Ka lagoon Emily o ile a sesa ka nude mola Felicia a ile a kgetha swimsuit ya mmele ka moka. _ o be a lokologile kudu ka go bontšha mmele wa bona.,Emily,"Felicia, Felicia",1,train_s
33K3E8REWWTWWKEFHAD8K016GUUX8H-2,Sarah Jane's watch smashed when the book hit it since the _ was too strong.,watch,book,Sešupanako sa Sarah Jane se ile sa thubega ge puku e e thula ka ge _ e be e le maatla kudu.,bogela,puku,2,train_s
33K3E8REWWTWWKEFHAD8K016GUUX8H-1,Sarah Jane's watch smashed when the book hit it since the _ was too weak.,watch,book,Sešupanako sa Sarah Jane se ile sa thubega ge puku e e thula ka ge _ e be e fokola kudu.,bogela,puku,1,train_s
3WPCIUYH1A61WY1MT8NRHPU19DUTDY-1,"Joseph had to have well manicured nails for work, but not Kevin, because _ worked at a bank.",Joseph,Kevin,"Joseph o be a swanetše go ba le manala ao a lokišitšwego gabotse bakeng sa mošomo, eupša e sego Kevin, ka gobane _ o be a šoma pankeng.",Josefa,Kevin,1,train_s
3WPCIUYH1A61WY1MT8NRHPU19DUTDY-2,"Joseph had to have well manicured nails for work, but not Kevin, because _ worked at a farm.",Joseph,Kevin,"Josefa o be a swanetše go ba le manala ao a lokišitšwego gabotse bakeng sa mošomo, eupša e sego Kevin, ka gobane _ o be a šoma polaseng.",Josefa,Kevin,2,train_s
3XAOZ9UYR1596CSPG9L13G6DTFDQ10-2,"While out playing golf, Dennis fell in the mud, but Christopher kept their balance because _ had spiked shoes on.",Dennis,Christopher,"Ge ba be ba le ka ntle ba bapala kolofo, Dennis o ile a wela ka gare ga leraga, eupša Christopher o ile a boloka tekatekano ya bona ka gobane _ o be a apere dieta tše di nago le ditlhale.","Dennis, o ile a re",Christopher,2,train_s
3XAOZ9UYR1596CSPG9L13G6DTFDQ10-1,"While out playing golf, Dennis fell in the mud, but Christopher kept their balance, because _ had slippery shoes on.",Dennis,Christopher,"Ge ba le ka ntle ba bapala kolofo, Dennis o ile a wela ka gare ga leraga, eupša Christopher o ile a boloka tekatekano ya bona, ka gobane _ o be a apere dieta tše di thelelago.","Dennis, o ile a re",Christopher,1,train_s
3G9UA71JVX86VB3EAZI17PL5KCMJ7G-2,"I couldn't control the moisture like I controlled the rain, because the _ was coming in at one spot.",moisture,rain,"Ke be ke sa kgone go laola monola bjalo ka ge ke be ke laola pula, ka baka la gore _ e be e tsena lefelong le tee.",monola,pula,2,train_s
3G9UA71JVX86VB3EAZI17PL5KCMJ7G-1,"I couldn't control the moisture like I controlled the rain, because the _ was coming in everywhere.",moisture,rain,"Ke be ke sa kgone go laola monola bjalo ka ge ke be ke laola pula, ka gobane _ e be e tsena gohle.",monola,pula,1,train_s
3R6RZGK0XHQY1QZ9EXMKNQGWJ4SVYG-1,"Leslie was fascinated with collecting new shoes compared to Derrick, because _ loved fashion trends.",Leslie,Derrick,"Leslie o be a kgahlwa ke go kgoboketša dieta tše mpsha ge a bapetšwa le Derrick, ka gobane _ o be a rata ditshekamelo tša fešene.","Leslie, le yena",Derrick o ile a re,1,train_s
3R6RZGK0XHQY1QZ9EXMKNQGWJ4SVYG-2,"Leslie was fascinated with collecting new shoes compared to Derrick, because _ hated fashion trends.",Leslie,Derrick,"Leslie o be a kgahlwa ke go kgoboketša dieta tše mpsha ge a bapetšwa le Derrick, ka gobane _ o be a hloile ditshekamelo tša fešene.","Leslie, le yena",Derrick o ile a re,2,train_s
3SU800BH886PF9JNIXVLEIBA4ORQU4-2,Jessica thought Sandstorm was the greatest song ever written but Patricia hated it. _ bought a ticket to the jazz concert.,Jessica,Patricia,Jessica o be a nagana gore Sandstorm ke koša ye kgolo kudu yeo e kilego ya ngwalwa eupša Patricia o be a e hloile. _ o rekile tekete ya go ya khonsatheng ya jazz.,"Jessica, le yena",Patricia o ile a re,2,train_s
3SU800BH886PF9JNIXVLEIBA4ORQU4-1,Jessica thought Sandstorm was the greatest song ever written but Patricia hated it. _ bought a ticket to the Darude rave.,Jessica,Patricia,Jessica o be a nagana gore Sandstorm ke koša ye kgolo kudu yeo e kilego ya ngwalwa eupša Patricia o be a e hloile. _ o rekile tekete ya go ya Darude rave.,"Jessica, le yena",Patricia o ile a re,1,train_s
3EHVO81VN5JHZUUFDLM724Q4E0O1HV-2,Bill poured the entire bowl of cheese snack into his mouth until the _ was empty.,mouth,bowl,Bill o ile a tšhela sekotlelo ka moka sa seneke sa tšhese ka ganong go fihlela _ e se na selo.,molomo,sekotlelo,2,train_s
3EHVO81VN5JHZUUFDLM724Q4E0O1HV-1,Bill poured the entire bowl of cheese snack into his mouth until the _ was full.,mouth,bowl,Bill o ile a tšhela sekotlelo ka moka sa seneke sa tšhese ka ganong go fihlela _ e tlala.,molomo,sekotlelo,1,train_s
3126F2F5F818WCMF8MPRIXBPP0LEPF-2,"Ben played soccer and bowling every week. However, it was easy for him to play in the _ game because he hurt his arm.",bowling,soccer,"Ben o be a bapala kgwele ya maoto le bowling beke e nngwe le e nngwe. Le ge go le bjalo, go be go le bonolo go yena go bapala papading ya _ ka ge a ile a gobatša letsogo.",go bapala bowling,kgwele ya maoto,2,train_s
3126F2F5F818WCMF8MPRIXBPP0LEPF-1,"Ben played soccer and bowling every week. However, it was difficult for him to play in the _ game because he hurt his arm.",bowling,soccer,"Ben o be a bapala kgwele ya maoto le bowling beke e nngwe le e nngwe. Le ge go le bjalo, go be go le thata go yena go bapala papading ya _ ka ge a be a mo gobatša letsogo.",go bapala bowling,kgwele ya maoto,1,train_s
3J94SKDEKINZBWQWSC5TE9ONT9BD5S-1,Nick had a bigger dog than Craig because _ fed their dog much more food.,Nick,Craig,Nick o be a na le mpša ye kgolo go feta Craig ka gobane _ o be a fepa mpša ya bona dijo tše ntši kudu.,Nick,Craig wa go phatlalatša,1,train_s
3J94SKDEKINZBWQWSC5TE9ONT9BD5S-2,Nick had a smaller dog than Craig because _ fed their dog much more food.,Nick,Craig,Nick o be a na le mpša ye nnyane go feta Craig ka gobane _ o be a fepa mpša ya bona dijo tše ntši kudu.,Nick,Craig wa go phatlalatša,2,train_s
33CLA8O0MI9LE32QGPDM5AW4X5DRFU-1,There was more shade in the yard of Christine than there was in the yard of Victoria because _ had more plants.,Christine,Victoria,Go be go na le moriti wo montši ka jarateng ya Christine go feta ka jarateng ya Victoria ka gobane _ e be e na le dibjalo tše ntši.,Christine o ile a re,Victoria,1,train_s
33CLA8O0MI9LE32QGPDM5AW4X5DRFU-2,There was more shade in the yard of Christine than there was in the yard of Victoria because _ had less plants.,Christine,Victoria,Go be go na le moriti o montši ka jarateng ya Christine go feta ka jarateng ya Victoria ka gobane _ e be e na le dibjalo tše nnyane.,Christine o ile a re,Victoria,2,train_s
3OND0WXMHYTVDKNY97TM1MX6R3AHE7-2,Kyle loves chocolate and candy and Steven loves pickles and lemons. _ loves sour foods.,Kyle,Steven,Kyle o rata tšhokolete le malekere gomme Steven o rata dipikiri le disirilamunu. _ o rata dijo tše bolila.,Kyle,Steven wa go swana le yena,2,train_s
3OND0WXMHYTVDKNY97TM1MX6R3AHE7-1,Kyle loves chocolate and candy and Steven loves pickles and lemons. _ loves sweet foods.,Kyle,Steven,Kyle o rata tšhokolete le malekere gomme Steven o rata dipikiri le disirilamunu. _ o rata dijo tše bose.,Kyle,Steven wa go swana le yena,1,train_s
3MA5N0ATTC912LBQGUEP8MWQ2XXKWJ-2,"Since Benjamin ate unhealthy desserts far more frequently than Brett, _ had strong will power.",Benjamin,Brett,"Ka ge Benjamin a be a eja di-dessert tše di sa phetšego gabotse gantši kudu go feta Brett, _ o be a e-na le matla a matla a thato.",Benjamini,Brett,2,train_s
3MA5N0ATTC912LBQGUEP8MWQ2XXKWJ-1,"Since Benjamin ate unhealthy desserts far more frequently than Brett, _ had weak will power.",Benjamin,Brett,"Ka ge Benjamin a be a eja di-dessert tše di sa phetšego gabotse gantši kudu go feta Brett, _ o be a e-na le matla a fokolago a thato.",Benjamini,Brett,1,train_s
3QHITW7OYO7Q6B6ISU2UMJB89I2AQ2-1,Eric asked Michael on a date to go to the movies on Friday night because _ was very confident.,Eric,Michael,Eric o ile a kgopela Michael ka date gore a ye difiliming ka Labohlano bošego ka gobane _ o be a itshepa kudu.,Eric,Mikaele,1,train_s
3QHITW7OYO7Q6B6ISU2UMJB89I2AQ2-2,Eric asked Michael on a date to go to the movies Friday night because _ was very attractive.,Eric,Michael,Eric o ile a kgopela Michael ka letšatši gore a ye difiliming bošegong bja Labohlano ka gobane _ e be e kgahliša kudu.,Eric,Mikaele,2,train_s
3M4KL7H8KVL125AYH2V35D1E5OH167-2,"Amy hated the smell of bleach, but still Kayla used it all the time to clean so _ tries to use it less.",Amy,Kayla,"Amy o be a hloile monkgo wa bleach, eupša le ge go le bjalo Kayla o be a o šomiša ka mehla go hlwekiša ka fao _ o leka go e šomiša ka fase.",Amy,Kayla,2,train_s
3M4KL7H8KVL125AYH2V35D1E5OH167-1,"Amy hated the smell of bleach, but still Kayla used it all the time to clean so _ always leaves the house.",Amy,Kayla,"Amy o be a hloile monkgo wa bleach, eupša le ge go le bjalo Kayla o be a o šomiša ka mehla go hlwekiša ka fao _ o dula a tloga ka ntlong.",Amy,Kayla,1,train_s
3R5OYNIC2C7ALV4CYHEMHJBQSB1PTB-2,Eric looked at Neil in shock and started to react violently because _ lied to him.,Eric,Neil,Eric o ile a lebelela Neil ka go tšhoga gomme a thoma go arabela ka bošoro ka ge _ a mmoditše maaka.,Eric,Neil,2,train_s
3R5OYNIC2C7ALV4CYHEMHJBQSB1PTB-1,Eric looked at Neil in shock and started to react violently because _ felt betrayed.,Eric,Neil,Eric o ile a lebelela Neil ka go tšhoga gomme a thoma go arabela ka bošoro ka ge _ a ikwa a ekilwe.,Eric,Neil,1,train_s
3PN6H8C9R4OWH22DN8WAMK49Q47DAW-2,"Matthew made sure to use an oil lubricant when expanding his piercing, unlike Jeffrey, so the painful experience from _ made a lot of sense.",Matthew,Jeffrey,"Matthew o ile a kgonthiša gore o šomiša setlolo sa oli ge a katološa go phunya ga gagwe, go fapana le Jeffrey, ka fao maitemogelo a bohloko go tšwa go _ a be a kwagala kudu.",Mateo,Jeffrey o ile a re,2,train_s
3PN6H8C9R4OWH22DN8WAMK49Q47DAW-1,"Matthew made sure to use an oil lubricant when expanding his piercing, unlike Jeffrey, so the agreeable experience from _ made a lot of sense.",Matthew,Jeffrey,"Matthew o ile a kgonthišetša gore o diriša setlolo sa oli ge a katološa go phunya ga gagwe, go fapana le Jeffrey, ka gona phihlelo e amogelegago go tšwa go _ e be e kwagala kudu.",Mateo,Jeffrey o ile a re,1,train_s
3XWUWJ18TN4H72Q4Z6FQOJ8Z7XHUU9-2,Samantha brought a get well card to the hospital but Emily forgot to because _ was preoccupied.,Samantha,Emily,Samantha o ile a tliša karata ya go phela gabotse sepetlele eupša Emily o ile a lebala go dira bjalo ka ge _ a be a swaregile.,Samantha wa go swana le yena,Emily,2,train_s
3XWUWJ18TN4H72Q4Z6FQOJ8Z7XHUU9-1,Samantha brought a get well card to the hospital but Emily forgot to because _ was thoughtful.,Samantha,Emily,Samantha o ile a tliša karata ya go fola sepetlele eupša Emily o ile a lebala go dira bjalo ka gobane _ o be a nagana.,Samantha wa go swana le yena,Emily,1,train_s
3ZXNP4Z39TZCQ1REDKUEN4YXNY17L9-2,Jessica took off the gloves and gave them to Katrina because _ 's hands were cold.,Jessica,Katrina,Jessica o ile a apola diatlana gomme a di fa Katrina ka gobane diatla tša _ di be di tonya.,"Jessica, le yena",Katrina o ile a re,2,train_s
3ZXNP4Z39TZCQ1REDKUEN4YXNY17L9-1,Jessica took off the gloves and gave them to Katrina because _ 's hands were warm.,Jessica,Katrina,Jessica o ile a apola diatlana gomme a di fa Katrina ka gobane diatla tša _ di be di ruthetše.,"Jessica, le yena",Katrina o ile a re,1,train_s
306W7JMRYYWPJHBECELQV3AESDU8BA-2,"The lawsuit bankrupted the company, causing Megan to be let go from their job while Mary was promoted. _ felt relieved and elated.",Megan,Mary,"Molato wo o ile wa phuhlama khamphani, wa dira gore Megan a lokollwe mošomong wa bona mola Mary a be a hlatlošetšwa maemong. _ o ile a ikwa a imologile e bile a thabile kudu.","Megan, Megan",Maria,2,train_s
306W7JMRYYWPJHBECELQV3AESDU8BA-1,"The lawsuit bankrupted the company, causing Megan to be let go from their job while Mary was promoted. _ felt depressed and hopeless.",Megan,Mary,"Molato wo o ile wa phuhlama khamphani, wa dira gore Megan a lokollwe mošomong wa bona mola Mary a be a hlatlošetšwa maemong. _ o ile a ikwa a gateletšegile e bile a se na kholofelo.","Megan, Megan",Maria,1,train_s
3YZ7A3YHR77K7A8L90CI16YWOEW5S8-1,John's certification was less important that Jim's degree because the _ was from a minor University.,certification,degree,Setifikeiti sa John se be se se bohlokwa kudu go feta legoro la Jim ka gobane _ e be e etšwa Yunibesithing ye nnyane.,netefatšo ya setifikeiti,tikrii,1,train_s
3YZ7A3YHR77K7A8L90CI16YWOEW5S8-2,John's certification was less important that Jim's degree because the _ was from a major University.,certification,degree,Setifikeiti sa John se be se se bohlokwa kudu go feta legoro la Jim ka gobane _ e be e etšwa Yunibesithing ye kgolo.,netefatšo ya setifikeiti,tikrii,2,train_s
3ZG552ORAOI80562LCFPEMFR4LT2VU-2,"They opted not to go to the dance but to the movie instead, the _ seemed like a proper destination for their date.",dance,movie,"Ba ile ba kgetha go se ye go tantsha eupša go ya filiming go e na le moo, _ e be e bonagala e le lefelo le le swanetšego bakeng sa go intšha ga bona.",tantsha,mmobi,2,train_s
3ZG552ORAOI80562LCFPEMFR4LT2VU-1,"They opted not to go to the dance but to the movie instead, the _ seemed like an inappropriate destination for their date.",dance,movie,"Ba ile ba kgetha go se ye go tantsha eupša go ya filiming go e na le moo, _ e be e bonagala e le lefelo leo le sa swanelago bakeng sa go intšha ga bona.",tantsha,mmobi,1,train_s
3D0LPO3EADD3B6QCDL06SYMNLVWOY8-1,"The thermostat showed that it was twenty degrees cooler downstairs than it was upstairs, so Byron stayed in the _ because he was hot.",downstairs,upstairs,"Themosetate e bontšhitše gore e be e fodile ka di-degree tše masomepedi ka mokatong wa ka fase go feta ka mokatong wa ka godimo, ka fao Byron o ile a dula ka gare ga _ ka gobane o be a fiša.",ka mokatong wa ka tlase,ka mokatong wa ka godimo,1,train_s
3D0LPO3EADD3B6QCDL06SYMNLVWOY8-2,"The thermostat showed that it was twenty degrees cooler downstairs than it was upstairs, so Byron stayed in the _ because he was cold.",downstairs,upstairs,"Themosetate e bontšhitše gore e be e fodile ka di-degree tše masomepedi ka mokatong wa ka fase go feta ka mokatong wa ka godimo, ka fao Byron o ile a dula ka gare ga _ ka gobane o be a tonya.",ka mokatong wa ka tlase,ka mokatong wa ka godimo,2,train_s
