qID,English Sentence,English Option 1,English Option 2,Zulu Sentence,Zulu Option 1,Zulu Option 2,Answer,Split
31JUPBOORN21WQXQ3RAK966J43ML8G-2,"Kayla dated many more people at once than Betty, because _ was in an open relationship.",Kayla,Betty,"U-Kayla wajola nabantu abaningi ngesikhathi esisodwa kunoBetty, ngoba u-_ wayesebudlelwaneni obuvulekile.",Kayla,Shwi nomtekhala,2,train_s
31JUPBOORN21WQXQ3RAK966J43ML8G-1,"Kayla dated many more people at once than Betty, because _ was in an exclusive relationship.",Kayla,Betty,"U-Kayla ujola nabantu abaningi ngesikhathi esisodwa kunoBetty, ngoba u-_ ubesebudlelwaneni obukhethekile.",Kayla,Shwi nomtekhala,1,train_s
3WKGUBL7SZK0DPAOROK7SUQE73EL4A-1,Steven proudly showed Michael the mangoes he grew himself all this summer.  _ is hardworking.,Steven,Michael,USteven wabonisa uMichael ngokuziqhenya umango azikhulisele yena kulo lonke leli hlobo. _ uyasebenza.,USteven,UMichael,1,train_s
3WKGUBL7SZK0DPAOROK7SUQE73EL4A-2,Steven proudly showed Michael the mangoes he grew himself all this summer.  _ is astonished.,Steven,Michael,USteven wabonisa uMichael ngokuziqhenya umango azikhulisele yena kulo lonke leli hlobo. _ uyamangala.,USteven,UMichael,2,train_s
3QGTX7BCHRGH8MUZ4S6QXZVYAK4Z5U-1,"The letter that Joel has written is being read by Adam, so _ is the writer.",Joel,Adam,"Incwadi uJoweli ayilobile ifundwa ngu-Adamu, ngakho-ke u_ umbhali.",UJoweli,U-Adamu,1,train_s
3QGTX7BCHRGH8MUZ4S6QXZVYAK4Z5U-2,"The letter that Joel has written is being read by Adam, so _ is the editor.",Joel,Adam,"Incwadi uJoweli ayilobile ifundwa ngu-Adamu, ngakho-ke _ ungumhleli.",UJoweli,U-Adamu,2,train_s
3P4ZBJFX2XH5GOIJZHZSK7STICEFW3-1,"Kyle was more comfortable speaking in front of large groups than Nick, because _ had taken public speaking courses in college.",Kyle,Nick,"UKyle wayekhululeke kakhudlwana ukukhuluma phambi kwamaqembu amakhulu kuno-Nick, ngoba _ wayethathe izifundo zokukhuluma esidlangalaleni ekolishi.",UKyle,Nick,1,train_s
3P4ZBJFX2XH5GOIJZHZSK7STICEFW3-2,"Kyle was more comfortable speaking in front of large groups than Nick, because _ was not able to take public speaking courses in college.",Kyle,Nick,"UKyle wayekhululeke kakhudlwana ukukhuluma phambi kwamaqembu amakhulu kuno-Nick, ngoba _ wayengakwazi ukwenza izifundo zokukhuluma esidlangalaleni ekolishi.",UKyle,Nick,2,train_s
34OWYT6U3WFZKU8UNGJLHM92CQ3I9S-2,In the lagoon Emily swam in the nude while Felicia opted for a full body swimsuit. _ was very hesitant with showing their body.,Emily,Felicia,Echibini u-Emily wabhukuda enqunu kuyilapho uFelicia ekhetha ukugqokela ingubo egcwele umzimba wonke. _ wayemanqika kakhulu ekuboniseni umzimba wabo.,Emily,Felicia,2,train_s
34OWYT6U3WFZKU8UNGJLHM92CQ3I9S-1,In the lagoon Emily swam in the nude while Felicia opted for a full body swimsuit. _ was very free with showing their body.,Emily,Felicia,Echibini u-Emily wabhukuda enqunu kuyilapho uFelicia ekhetha ukugqokela ingubo egcwele umzimba wonke. _ babekhululekile kakhulu ekuboniseni umzimba wabo.,Emily,Felicia,1,train_s
33K3E8REWWTWWKEFHAD8K016GUUX8H-2,Sarah Jane's watch smashed when the book hit it since the _ was too strong.,watch,book,Iwashi lika-Sarah Jane laphuka lapho incwadi ilishaya njengoba i-_ yayinamandla kakhulu.,buka,incwadi,2,train_s
33K3E8REWWTWWKEFHAD8K016GUUX8H-1,Sarah Jane's watch smashed when the book hit it since the _ was too weak.,watch,book,Iwashi lika-Sarah Jane laphihlika lapho incwadi ilishaya njengoba i-_ yayibuthakathaka kakhulu.,buka,incwadi,1,train_s
3WPCIUYH1A61WY1MT8NRHPU19DUTDY-1,"Joseph had to have well manicured nails for work, but not Kevin, because _ worked at a bank.",Joseph,Kevin,"UJoseph kwadingeka abe nezinzipho ezilungiswe kahle emsebenzini, kodwa hhayi uKevin, ngoba _ wayesebenza ebhange.",uJosefa,Kevin,1,train_s
3WPCIUYH1A61WY1MT8NRHPU19DUTDY-2,"Joseph had to have well manicured nails for work, but not Kevin, because _ worked at a farm.",Joseph,Kevin,"UJoseph kwadingeka abe nezinzipho ezilungiswe kahle emsebenzini, kodwa hhayi uKevin, ngoba _ wayesebenza epulazini.",uJosefa,Kevin,2,train_s
3XAOZ9UYR1596CSPG9L13G6DTFDQ10-2,"While out playing golf, Dennis fell in the mud, but Christopher kept their balance because _ had spiked shoes on.",Dennis,Christopher,"Ngesikhathi bedlala igalofu, uDennis wawela odakeni, kodwa uChristopher wagcina eqinile ngenxa yokuthi _ wayefake izicathulo ezinezipikili.",UDennis,UChristopher,2,train_s
3XAOZ9UYR1596CSPG9L13G6DTFDQ10-1,"While out playing golf, Dennis fell in the mud, but Christopher kept their balance, because _ had slippery shoes on.",Dennis,Christopher,"Ngesikhathi edlala igalofu, uDennis wawela odakeni, kodwa uChristopher wagcina eqinile, ngoba _ wayefake izicathulo ezishelelayo.",UDennis,UChristopher,1,train_s
3G9UA71JVX86VB3EAZI17PL5KCMJ7G-2,"I couldn't control the moisture like I controlled the rain, because the _ was coming in at one spot.",moisture,rain,"Angikwazanga ukulawula umswakama njengoba ngilawula imvula, ngoba i_yayingena endaweni eyodwa.",umswakama,imvula,2,train_s
3G9UA71JVX86VB3EAZI17PL5KCMJ7G-1,"I couldn't control the moisture like I controlled the rain, because the _ was coming in everywhere.",moisture,rain,"Angikwazanga ukulawula umswakama njengoba ngilawula imvula, ngoba i_yayingena yonke indawo.",umswakama,imvula,1,train_s
3R6RZGK0XHQY1QZ9EXMKNQGWJ4SVYG-1,"Leslie was fascinated with collecting new shoes compared to Derrick, because _ loved fashion trends.",Leslie,Derrick,"U-Leslie wayekuthakasele ukuqoqa izicathulo ezintsha uma kuqhathaniswa noDerrick, ngoba _ wayethanda izitayela zemfashini.",Leslie,Derrick,1,train_s
3R6RZGK0XHQY1QZ9EXMKNQGWJ4SVYG-2,"Leslie was fascinated with collecting new shoes compared to Derrick, because _ hated fashion trends.",Leslie,Derrick,"U-Leslie wayekuthakasele ukuqoqa izicathulo ezintsha uma kuqhathaniswa no-Derrick, ngoba _ wayezonda izitayela zemfashini.",Leslie,Derrick,2,train_s
3SU800BH886PF9JNIXVLEIBA4ORQU4-2,Jessica thought Sandstorm was the greatest song ever written but Patricia hated it. _ bought a ticket to the jazz concert.,Jessica,Patricia,UJessica wacabanga ukuthi iSandstorm ingoma enkulu kunazo zonke ezake zabhalwa kodwa uPatricia wayeyizonda. _ uthenge ithikithi lokuya ekhonsathini ye-jazz.,UJessica,Patricia,2,train_s
3SU800BH886PF9JNIXVLEIBA4ORQU4-1,Jessica thought Sandstorm was the greatest song ever written but Patricia hated it. _ bought a ticket to the Darude rave.,Jessica,Patricia,UJessica wacabanga ukuthi iSandstorm ingoma enkulu kunazo zonke ezake zabhalwa kodwa uPatricia wayeyizonda. _ uthenge ithikithi lokuya ku-Darude rave.,UJessica,Patricia,1,train_s
3EHVO81VN5JHZUUFDLM724Q4E0O1HV-2,Bill poured the entire bowl of cheese snack into his mouth until the _ was empty.,mouth,bowl,UBill wathela sonke isitsha sikashizi emlonyeni wakhe kwaze kwaba yilapho i-_ ingenalutho.,umlomo,indishi,2,train_s
3EHVO81VN5JHZUUFDLM724Q4E0O1HV-1,Bill poured the entire bowl of cheese snack into his mouth until the _ was full.,mouth,bowl,UBill wathela sonke isitsha sikashizi emlonyeni wakhe kwaze kwagcwala _.,umlomo,indishi,1,train_s
3126F2F5F818WCMF8MPRIXBPP0LEPF-2,"Ben played soccer and bowling every week. However, it was easy for him to play in the _ game because he hurt his arm.",bowling,soccer,U-Ben wayedlala ibhola kanye ne-bowling masonto onke. Nokho bekulula ukuthi adlale kulo mdlalo _ ngoba walimala engalweni.,i-bowling,ibhola likanobhutshuzwayo,2,train_s
3126F2F5F818WCMF8MPRIXBPP0LEPF-1,"Ben played soccer and bowling every week. However, it was difficult for him to play in the _ game because he hurt his arm.",bowling,soccer,U-Ben wayedlala ibhola kanye ne-bowling masonto onke. Nokho kube nzima ukuthi adlale kulo mdlalo _ ngoba walimala engalweni.,i-bowling,ibhola likanobhutshuzwayo,1,train_s
3J94SKDEKINZBWQWSC5TE9ONT9BD5S-1,Nick had a bigger dog than Craig because _ fed their dog much more food.,Nick,Craig,U-Nick wayenenja enkulu kuno-Craig ngoba _ wanika inja yabo ukudla okwengeziwe.,Nick,Craig,1,train_s
3J94SKDEKINZBWQWSC5TE9ONT9BD5S-2,Nick had a smaller dog than Craig because _ fed their dog much more food.,Nick,Craig,U-Nick wayenenja encane kuno-Craig ngoba _ wanika inja yabo ukudla okwengeziwe.,Nick,Craig,2,train_s
33CLA8O0MI9LE32QGPDM5AW4X5DRFU-1,There was more shade in the yard of Christine than there was in the yard of Victoria because _ had more plants.,Christine,Victoria,Kwakunomthunzi omningi egcekeni likaChristine kunasegcekeni laseVictoria ngoba _ kwakunezitshalo eziningi.,UChristine,UVictoria,1,train_s
33CLA8O0MI9LE32QGPDM5AW4X5DRFU-2,There was more shade in the yard of Christine than there was in the yard of Victoria because _ had less plants.,Christine,Victoria,Kwakunomthunzi omningi egcekeni likaChristine kunasegcekeni laseVictoria ngoba _ kwakunezitshalo ezincane.,UChristine,UVictoria,2,train_s
3OND0WXMHYTVDKNY97TM1MX6R3AHE7-2,Kyle loves chocolate and candy and Steven loves pickles and lemons. _ loves sour foods.,Kyle,Steven,UKyle uthanda ushokoledi namaswidi kanti uSteven uthanda ukhukhamba nolamula. _ uthanda ukudla okumuncu.,UKyle,USteven,2,train_s
3OND0WXMHYTVDKNY97TM1MX6R3AHE7-1,Kyle loves chocolate and candy and Steven loves pickles and lemons. _ loves sweet foods.,Kyle,Steven,UKyle uthanda ushokoledi namaswidi kanti uSteven uthanda ukhukhamba nolamula. _ uthanda ukudla okumnandi.,UKyle,USteven,1,train_s
3MA5N0ATTC912LBQGUEP8MWQ2XXKWJ-2,"Since Benjamin ate unhealthy desserts far more frequently than Brett, _ had strong will power.",Benjamin,Brett,"Njengoba uBenjamin ayedla uphudingi olungenampilo kaningi kunoBrett, _ wayenamandla okuzimisela aqinile.",Benjamin,Brett,2,train_s
3MA5N0ATTC912LBQGUEP8MWQ2XXKWJ-1,"Since Benjamin ate unhealthy desserts far more frequently than Brett, _ had weak will power.",Benjamin,Brett,"Njengoba uBenjamin ayedla uphudingi olungenampilo kaningi kunoBrett, _ wayenamandla entando ebuthakathaka.",Benjamin,Brett,1,train_s
3QHITW7OYO7Q6B6ISU2UMJB89I2AQ2-1,Eric asked Michael on a date to go to the movies on Friday night because _ was very confident.,Eric,Michael,U-Eric ucele uMichael ngosuku lokuya kumamuvi ngoLwesihlanu ebusuku ngoba _ wayezethemba kakhulu.,U-Eric,UMichael,1,train_s
3QHITW7OYO7Q6B6ISU2UMJB89I2AQ2-2,Eric asked Michael on a date to go to the movies Friday night because _ was very attractive.,Eric,Michael,U-Eric ucele uMichael ngosuku lokuya kumamuvi ngoLwesihlanu ebusuku ngoba _ wayekhanga kakhulu.,U-Eric,UMichael,2,train_s
3M4KL7H8KVL125AYH2V35D1E5OH167-2,"Amy hated the smell of bleach, but still Kayla used it all the time to clean so _ tries to use it less.",Amy,Kayla,"U-Amy wayelizonda iphunga le-bleach, kodwa nokho uKayla wayelisebenzisa ngaso sonke isikhathi ukuze alihlanze ukuze _ azame ukulisebenzisa kancane.",Amy,Kayla,2,train_s
3M4KL7H8KVL125AYH2V35D1E5OH167-1,"Amy hated the smell of bleach, but still Kayla used it all the time to clean so _ always leaves the house.",Amy,Kayla,"U-Amy wayelizonda iphunga le-bleach, kodwa noma kunjalo uKayla wayelisebenzisa ngaso sonke isikhathi ukuze ahlanze ukuze _ ahlale ephuma endlini.",Amy,Kayla,1,train_s
3R5OYNIC2C7ALV4CYHEMHJBQSB1PTB-2,Eric looked at Neil in shock and started to react violently because _ lied to him.,Eric,Neil,U-Eric wabuka uNeil ngokwethuka futhi waqala ukusabela ngobudlova ngoba _ wamqambela amanga.,U-Eric,Neil,2,train_s
3R5OYNIC2C7ALV4CYHEMHJBQSB1PTB-1,Eric looked at Neil in shock and started to react violently because _ felt betrayed.,Eric,Neil,U-Eric wabuka uNeil ngokwethuka futhi waqala ukusabela ngobudlova ngoba _ wazizwa ekhashelwe.,U-Eric,Neil,1,train_s
3PN6H8C9R4OWH22DN8WAMK49Q47DAW-2,"Matthew made sure to use an oil lubricant when expanding his piercing, unlike Jeffrey, so the painful experience from _ made a lot of sense.",Matthew,Jeffrey,"UMatthew wenza isiqiniseko sokuthi usebenzisa isithambisi sikawoyela lapho enweba ukubhoboza kwakhe, ngokungafani noJeffrey, ngakho okuhlangenwe nakho okubuhlungu okuvela ku-_ kwenza umqondo omkhulu.",Mathewu,UJeffrey,2,train_s
3PN6H8C9R4OWH22DN8WAMK49Q47DAW-1,"Matthew made sure to use an oil lubricant when expanding his piercing, unlike Jeffrey, so the agreeable experience from _ made a lot of sense.",Matthew,Jeffrey,"UMatthew wenza isiqiniseko sokuthi usebenzisa isithambisi sikawoyela lapho enweba ukubhoboza kwakhe, ngokungafani noJeffrey, ngakho okuhlangenwe nakho okujabulisayo okuvela ku-_ kwenza umqondo omkhulu.",Mathewu,UJeffrey,1,train_s
3XWUWJ18TN4H72Q4Z6FQOJ8Z7XHUU9-2,Samantha brought a get well card to the hospital but Emily forgot to because _ was preoccupied.,Samantha,Emily,USamantha weza nekhadi lokuphola esibhedlela kodwa u-Emily wakhohlwa ngoba _ wayematasatasa.,USamantha,Emily,2,train_s
3XWUWJ18TN4H72Q4Z6FQOJ8Z7XHUU9-1,Samantha brought a get well card to the hospital but Emily forgot to because _ was thoughtful.,Samantha,Emily,USamantha ulethe ikhadi lokuphola esibhedlela kodwa u-Emily wakhohlwa ngoba _ wayecabanga.,USamantha,Emily,1,train_s
3ZXNP4Z39TZCQ1REDKUEN4YXNY17L9-2,Jessica took off the gloves and gave them to Katrina because _ 's hands were cold.,Jessica,Katrina,UJessica wakhumula amagilavu wawanika uKatrina ngoba izandla zika-_ zazibanda.,UJessica,Katrina,2,train_s
3ZXNP4Z39TZCQ1REDKUEN4YXNY17L9-1,Jessica took off the gloves and gave them to Katrina because _ 's hands were warm.,Jessica,Katrina,UJessica wakhumula amagilavu wawanika uKatrina ngoba izandla zika-_ zazifudumele.,UJessica,Katrina,1,train_s
306W7JMRYYWPJHBECELQV3AESDU8BA-2,"The lawsuit bankrupted the company, causing Megan to be let go from their job while Mary was promoted. _ felt relieved and elated.",Megan,Mary,"Icala lenza inkampani iphelelwe yimali, okwenza uMegan wadedelwa emsebenzini ngesikhathi uMary ekhushulelwa esikhundleni. _ wazizwa ekhululekile futhi ejabule.",UMegan,UMary,2,train_s
306W7JMRYYWPJHBECELQV3AESDU8BA-1,"The lawsuit bankrupted the company, causing Megan to be let go from their job while Mary was promoted. _ felt depressed and hopeless.",Megan,Mary,"Icala lenza inkampani iphelelwe yimali, okwenza uMegan wadedelwa emsebenzini ngesikhathi uMary ekhushulelwa esikhundleni. _ wazizwa edangele futhi engenathemba.",UMegan,UMary,1,train_s
3YZ7A3YHR77K7A8L90CI16YWOEW5S8-1,John's certification was less important that Jim's degree because the _ was from a minor University.,certification,degree,Isitifiketi sikaJohn sasingabalulekile kangako kuneziqu zikaJim ngoba i- _ yayivela eNyuvesi encane.,isitifiketi,iziqu,1,train_s
3YZ7A3YHR77K7A8L90CI16YWOEW5S8-2,John's certification was less important that Jim's degree because the _ was from a major University.,certification,degree,John's certification kwakungabalulekile kangako ukuthi uJim's degree ngoba i_ yayivela eNyuvesi enkulu.,isitifiketi,iziqu,2,train_s
3ZG552ORAOI80562LCFPEMFR4LT2VU-2,"They opted not to go to the dance but to the movie instead, the _ seemed like a proper destination for their date.",dance,movie,"Bakhethe ukungayi emdansweni kodwa baye emuvi esikhundleni salokho, i-_ yabonakala njengendawo efanele yosuku lwabo.",umdanso,imuvi,2,train_s
3ZG552ORAOI80562LCFPEMFR4LT2VU-1,"They opted not to go to the dance but to the movie instead, the _ seemed like an inappropriate destination for their date.",dance,movie,"Bakhethe ukungayi emdansweni kodwa baye emuvi esikhundleni salokho, i-_ ibonakale njengendawo engafanele yedethi yabo.",umdanso,imuvi,1,train_s
3D0LPO3EADD3B6QCDL06SYMNLVWOY8-1,"The thermostat showed that it was twenty degrees cooler downstairs than it was upstairs, so Byron stayed in the _ because he was hot.",downstairs,upstairs,"I-thermostat yabonisa ukuthi yayipholile ngama-degree angamashumi amabili ngaphansi kunesitezi esiphezulu, ngakho u-Byron wahlala ku-_ ngoba wayeshisa.",phansi,phezulu,1,train_s
3D0LPO3EADD3B6QCDL06SYMNLVWOY8-2,"The thermostat showed that it was twenty degrees cooler downstairs than it was upstairs, so Byron stayed in the _ because he was cold.",downstairs,upstairs,"I-thermostat yabonisa ukuthi yayipholile ngaphansi kwama-degree angamashumi amabili kunesitezi esiphezulu, ngakho u-Byron wahlala e-_ ngoba wayebanda.",phansi,phezulu,2,train_s
3NZ1E5QA61FLQORJYEQNBHOVJVI5BM-1,Michael wanted to take Craig out on the water in his new boat. _ said it would be fun to show him the ropes.,Michael,Craig,UMichael wayefuna ukukhipha uCraig emanzini ngesikebhe sakhe esisha. _ wathi kungaba mnandi ukumkhombisa izintambo.,UMichael,Craig,1,train_s
3NZ1E5QA61FLQORJYEQNBHOVJVI5BM-2,Michael wanted to take Craig out on the water in his new boat. _ said it would be confusing to see how the boat works.,Michael,Craig,UMichael wayefuna ukukhipha uCraig emanzini ngesikebhe sakhe esisha. _ uthe kuzodida ukubona ukuthi isikebhe sisebenza kanjani.,UMichael,Craig,2,train_s
3LAZVA75NIPYGWYY02HBRWXADAS2O8-2,"Come over here and take a look at my scalp today  Natalie told Katrina, _ hates providing her  opinion.",Natalie,Katrina,"Woza lapha uzobheka isikhumba sami sekhanda namuhla uNatalie utshele uKatrina, _ uyazonda ukunikeza umbono wakhe.",Natalie,Katrina,2,train_s
3LAZVA75NIPYGWYY02HBRWXADAS2O8-1,"Come over here and take a look at my scalp today  Natalie told Katrina, _ needs a second opinion.",Natalie,Katrina,"Woza lapha uzobheka ekhanda lami namuhla uNatalie utshele uKatrina, _ udinga umbono wesibili.",Natalie,Katrina,1,train_s
3421H3BM9CVA9UR7PWGLLLCBE2HJ9Y-1,"The sushi rotted on the counter unless it was put in the cooler, as the _ exposed it to contamination.",counter,cooler,"I-sushi yabola phezu kwekhawunta ngaphandle uma ifakwe endaweni epholile, njengoba _ iveze ukuthi ingcoliswe.",counter,okupholile,1,train_s
3421H3BM9CVA9UR7PWGLLLCBE2HJ9Y-2,"The sushi rotted on the counter unless it was put in the cooler, as the _ protected it from contamination.",counter,cooler,"I-sushi yabola phezu kwekhawunta ngaphandle uma ifakwe endaweni epholile, njengoba _ ivikela ekungcoleni.",counter,okupholile,2,train_s
3WRBLBQ2GTMIMYDTHUCPVXJ2JTP0GS-1,The contract could not be drafted at the business during that day because the _ was too small to care about.,contract,business,Inkontileka ayikwazanga ukubhalwa ebhizinisini ngalolo suku ngoba i- _ yayincane kakhulu ukuba ingakhathalelwa.,isivumelwano,ibhizinisi,1,train_s
3WRBLBQ2GTMIMYDTHUCPVXJ2JTP0GS-2,The contract could not be drafted at the business during that day because the _ was too big to care about it.,contract,business,Inkontileka ayikwazanga ukubhalwa ebhizinisini ngalolo suku ngenxa yokuthi i-_ yayinkulu kakhulu ukuba inakekele ngayo.,isivumelwano,ibhizinisi,2,train_s
3I7KR83SNCR5KEXP7HGXM0COUXGK9A-1,"Laura always had more motivation in life and achieving goals than Katrina, as _ was optimistic.",Laura,Katrina,"U-Laura wayehlala enokukhuthazeka okwengeziwe ekuphileni nokufinyelela imigomo kunoKatrina, njengoba u-_ wayenethemba.",Laura,Katrina,1,train_s
3I7KR83SNCR5KEXP7HGXM0COUXGK9A-2,"Laura always had more motivation in life and achieving goals than Katrina, as _ was lazy.",Laura,Katrina,"U-Laura wayehlala enokukhuthazeka okwengeziwe ekuphileni nokufeza imigomo kunoKatrina, njengoba u-_ wayevilapha.",Laura,Katrina,2,train_s
3MZ3TAMYTLL5OU4GHXJ7879WIBGRIT-2,Ben had to either stop eating chocolates or nuts. He chose to stop eating the _ because they were savory.,chocolates,nuts,U-Ben kwadingeka ayeke ukudla ushokoledi noma amantongomane. Wakhetha ukuyeka ukudla ama _ ngoba ayenambitheka.,ushokoledi,amantongomane,2,train_s
3MZ3TAMYTLL5OU4GHXJ7879WIBGRIT-1,Ben had to either stop eating chocolates or nuts. He chose to stop eating the _ because they were sweet.,chocolates,nuts,U-Ben kwadingeka ayeke ukudla ushokoledi noma amantongomane. Wakhetha ukuyeka ukudla ama _ ngoba ayemnandi.,ushokoledi,amantongomane,1,train_s
