qID,English Sentence,English Option 1,English Option 2,Sesotho Sentence,Sesotho Option 1,Sesotho Option 2,Answer,Split
31JUPBOORN21WQXQ3RAK966J43ML8G-1,"Kayla dated many more people at once than Betty, because _ was in an exclusive relationship.",Kayla,Betty,"Kayla o ile a ratana le batho ba bangata ka nako e le 'ngoe ho feta Betty, hobane _ o ne a le kamanong e khethehileng.",Kayla,Betty,1,train_s
3WKGUBL7SZK0DPAOROK7SUQE73EL4A-1,Steven proudly showed Michael the mangoes he grew himself all this summer.  _ is hardworking.,Steven,Michael,Steven ka boikhohomoso o ile a bontša Michael mangoe eo a iketselitseng eona lehlabuleng lena kaofela. _ o sebetsa ka thata.,Steven,Michael,1,train_s
3WKGUBL7SZK0DPAOROK7SUQE73EL4A-2,Steven proudly showed Michael the mangoes he grew himself all this summer.  _ is astonished.,Steven,Michael,Steven ka boikhohomoso o ile a bontša Michael mangoe eo a iketselitseng eona lehlabuleng lena kaofela. _ e maketse.,Steven,Michael,2,train_s
3QGTX7BCHRGH8MUZ4S6QXZVYAK4Z5U-1,"The letter that Joel has written is being read by Adam, so _ is the writer.",Joel,Adam,"Lengolo leo Joele a le ngotseng le balwa ke Adama, ka hona_ke mongodi.",Joele,Adama,1,train_s
3QGTX7BCHRGH8MUZ4S6QXZVYAK4Z5U-2,"The letter that Joel has written is being read by Adam, so _ is the editor.",Joel,Adam,"Lengolo leo Joele a le ngotseng le balwa ke Adama, kahoo _ ke mohlophisi.",Joele,Adama,2,train_s
3P4ZBJFX2XH5GOIJZHZSK7STICEFW3-1,"Kyle was more comfortable speaking in front of large groups than Nick, because _ had taken public speaking courses in college.",Kyle,Nick,"Kyle o ne a phutholohile ho bua ka pel'a lihlopha tse kholo ho feta Nick, hobane _ o ne a nkile lithuto tsa ho bua phatlalatsa kolecheng.",Kyle,Nick,1,train_s
3P4ZBJFX2XH5GOIJZHZSK7STICEFW3-2,"Kyle was more comfortable speaking in front of large groups than Nick, because _ was not able to take public speaking courses in college.",Kyle,Nick,"Kyle o ne a phutholohile ho bua ka pel'a lihlopha tse kholo ho feta Nick, hobane _ o ne a sa khone ho nka lithuto tsa ho bua phatlalatsa kolecheng.",Kyle,Nick,2,train_s
34OWYT6U3WFZKU8UNGJLHM92CQ3I9S-2,In the lagoon Emily swam in the nude while Felicia opted for a full body swimsuit. _ was very hesitant with showing their body.,Emily,Felicia,Letamong Emily o ile a sesa a hlobotse ha Felicia a ikhethela seaparo sa ho sesa se tletseng 'mele oohle. _ o ne a tsilatsila haholo ka ho bontsha mmele wa bona.,Emily,Felicia,2,train_s
34OWYT6U3WFZKU8UNGJLHM92CQ3I9S-1,In the lagoon Emily swam in the nude while Felicia opted for a full body swimsuit. _ was very free with showing their body.,Emily,Felicia,Letamong Emily o ile a sesa a hlobotse ha Felicia a ikhethela seaparo sa ho sesa se tletseng 'mele oohle. _ ba ne ba lokolohile haholo ka ho bontsha mmele ya bona.,Emily,Felicia,1,train_s
33K3E8REWWTWWKEFHAD8K016GUUX8H-2,Sarah Jane's watch smashed when the book hit it since the _ was too strong.,watch,book,Oache ea Sarah Jane e ile ea pshatleha ha buka e e otla kaha _ e ne e le matla haholo.,shebella,buka,2,train_s
33K3E8REWWTWWKEFHAD8K016GUUX8H-1,Sarah Jane's watch smashed when the book hit it since the _ was too weak.,watch,book,Oache ea Sarah Jane e ile ea pshatleha ha buka e e otla kaha _ e ne e fokola haholo.,shebella,buka,1,train_s
3WPCIUYH1A61WY1MT8NRHPU19DUTDY-1,"Joseph had to have well manicured nails for work, but not Kevin, because _ worked at a bank.",Joseph,Kevin,"Joseph o ne a tlameha ho ba le lipekere tse lokisitsoeng hantle bakeng sa mosebetsi, empa eseng Kevin, hobane _ o ne a sebetsa bankeng.",Josefa,Kevin,1,train_s
3WPCIUYH1A61WY1MT8NRHPU19DUTDY-2,"Joseph had to have well manicured nails for work, but not Kevin, because _ worked at a farm.",Joseph,Kevin,"Joseph o ne a tlameha ho ba le lipekere tse lokisitsoeng hantle bakeng sa mosebetsi, empa eseng Kevin, hobane _ o ne a sebetsa polasing.",Josefa,Kevin,2,train_s
3XAOZ9UYR1596CSPG9L13G6DTFDQ10-2,"While out playing golf, Dennis fell in the mud, but Christopher kept their balance because _ had spiked shoes on.",Dennis,Christopher,"Ha a ntse a bapala kolofo, Dennis o ile a oela seretseng, empa Christopher a lula a tsitsitse hobane _ o ne a roetse lieta.",Dennis,Christopher,2,train_s
3XAOZ9UYR1596CSPG9L13G6DTFDQ10-1,"While out playing golf, Dennis fell in the mud, but Christopher kept their balance, because _ had slippery shoes on.",Dennis,Christopher,"Ha a ntse a bapala kolofo, Dennis o ile a oela seretseng, empa Christopher a lula a tsitsitse, hobane _ o ne a roetse lieta tse thellang.",Dennis,Christopher,1,train_s
3G9UA71JVX86VB3EAZI17PL5KCMJ7G-2,"I couldn't control the moisture like I controlled the rain, because the _ was coming in at one spot.",moisture,rain,"Ke ne ke sa kgone ho laola mongobo jwaloka ha ke laola pula, hoba e_e ne e kena sebakeng se le seng.",mongobo,pula,2,train_s
3G9UA71JVX86VB3EAZI17PL5KCMJ7G-1,"I couldn't control the moisture like I controlled the rain, because the _ was coming in everywhere.",moisture,rain,"Ke ne ke sa kgone ho laola mongobo jwaloka ha ke laola pula, hoba e_e ne e kena hohle.",mongobo,pula,1,train_s
3R6RZGK0XHQY1QZ9EXMKNQGWJ4SVYG-1,"Leslie was fascinated with collecting new shoes compared to Derrick, because _ loved fashion trends.",Leslie,Derrick,"Leslie o ne a khahliloe ke ho bokella lieta tse ncha ha a bapisoa le Derrick, hobane _ o ne a rata mekhoa ea feshene.",Leslie,Derrick,1,train_s
3R6RZGK0XHQY1QZ9EXMKNQGWJ4SVYG-2,"Leslie was fascinated with collecting new shoes compared to Derrick, because _ hated fashion trends.",Leslie,Derrick,"Leslie o ne a khahliloe ke ho bokella lieta tse ncha ha a bapisoa le Derrick, hobane _ a hloile mekhoa ea feshene.",Leslie,Derrick,2,train_s
3SU800BH886PF9JNIXVLEIBA4ORQU4-2,Jessica thought Sandstorm was the greatest song ever written but Patricia hated it. _ bought a ticket to the jazz concert.,Jessica,Patricia,Jessica o ne a nahana hore Sandstorm ke pina e kholo ka ho fetisisa e kileng ea ngoloa empa Patricia o ne a e hloile. _ o rekile tekete ea ho ea konsarete ea jazz.,Jessica,Patricia,2,train_s
3SU800BH886PF9JNIXVLEIBA4ORQU4-1,Jessica thought Sandstorm was the greatest song ever written but Patricia hated it. _ bought a ticket to the Darude rave.,Jessica,Patricia,Jessica o ne a nahana hore Sandstorm ke pina e kholo ka ho fetisisa e kileng ea ngoloa empa Patricia o ne a e hloile. _ o rekile tekete ea ho ea rave ea Darude.,Jessica,Patricia,1,train_s
3EHVO81VN5JHZUUFDLM724Q4E0O1HV-2,Bill poured the entire bowl of cheese snack into his mouth until the _ was empty.,mouth,bowl,Bill a tšela sekotlolo sohle sa seneke sa chisi ka hanong la hae ho fihlela _ e se e se na letho.,molomo,sekotlolo,2,train_s
3EHVO81VN5JHZUUFDLM724Q4E0O1HV-1,Bill poured the entire bowl of cheese snack into his mouth until the _ was full.,mouth,bowl,Bill a tšela sekotlolo sohle sa seneke sa chisi molomong oa hae ho fihlela _ e tlala.,molomo,sekotlolo,1,train_s
3126F2F5F818WCMF8MPRIXBPP0LEPF-2,"Ben played soccer and bowling every week. However, it was easy for him to play in the _ game because he hurt his arm.",bowling,soccer,"Ben o ne a bapala bolo ea maoto le bowling beke e 'ngoe le e 'ngoe. Leha ho le joalo, ho ne ho le bonolo ho eena ho bapala papaling ea _ hobane o ne a lemetse letsoho la hae.",Bowling,bolo ea maoto,2,train_s
3126F2F5F818WCMF8MPRIXBPP0LEPF-1,"Ben played soccer and bowling every week. However, it was difficult for him to play in the _ game because he hurt his arm.",bowling,soccer,"Ben o ne a bapala bolo ea maoto le bowling beke e 'ngoe le e 'ngoe. Leha ho le joalo, ho ne ho le thata ho eena ho bapala papaling ea _ hobane o ne a lemetse letsoho la hae.",Bowling,bolo ea maoto,1,train_s
3J94SKDEKINZBWQWSC5TE9ONT9BD5S-1,Nick had a bigger dog than Craig because _ fed their dog much more food.,Nick,Craig,Nick o ne a ena le ntja e kgolo ho feta Craig hobane _ o ne a fepa ntja ya bona dijo tse ngata.,Nick,Craig,1,train_s
3J94SKDEKINZBWQWSC5TE9ONT9BD5S-2,Nick had a smaller dog than Craig because _ fed their dog much more food.,Nick,Craig,Nick o ne a e-na le ntja e nyenyane ho feta Craig hobane _ o ne a fepa ntja ea bona lijo tse ngata haholo.,Nick,Craig,2,train_s
33CLA8O0MI9LE32QGPDM5AW4X5DRFU-1,There was more shade in the yard of Christine than there was in the yard of Victoria because _ had more plants.,Christine,Victoria,Ho ne ho e-na le moriti o mongata jareteng ea Christine ho feta o neng o le teng jareteng ea Victoria hobane _ e ne e e-na le limela tse ngata.,Christine,Victoria,1,train_s
33CLA8O0MI9LE32QGPDM5AW4X5DRFU-2,There was more shade in the yard of Christine than there was in the yard of Victoria because _ had less plants.,Christine,Victoria,Ho ne ho e-na le moriti o mongata jareteng ea Christine ho feta o neng o le teng jareteng ea Victoria hobane _ e ne e e-na le limela tse fokolang.,Christine,Victoria,2,train_s
3OND0WXMHYTVDKNY97TM1MX6R3AHE7-2,Kyle loves chocolate and candy and Steven loves pickles and lemons. _ loves sour foods.,Kyle,Steven,Kyle o rata chokolete le lipompong ’me Steven eena o rata likotlolo le lisirilamunu. _ o rata dijo tse bolila.,Kyle,Steven,2,train_s
3OND0WXMHYTVDKNY97TM1MX6R3AHE7-1,Kyle loves chocolate and candy and Steven loves pickles and lemons. _ loves sweet foods.,Kyle,Steven,Kyle o rata chokolete le lipompong ’me Steven eena o rata likotlolo le lisirilamunu. _ o rata lijo tse monate.,Kyle,Steven,1,train_s
3MA5N0ATTC912LBQGUEP8MWQ2XXKWJ-2,"Since Benjamin ate unhealthy desserts far more frequently than Brett, _ had strong will power.",Benjamin,Brett,"Kaha Benjamin o ne a ja li-dessert tse sa pheleng khafetsa ho feta Brett, _ o ne a e-na le matla a matla a boithatelo.",Benjamin,Brett,2,train_s
3MA5N0ATTC912LBQGUEP8MWQ2XXKWJ-1,"Since Benjamin ate unhealthy desserts far more frequently than Brett, _ had weak will power.",Benjamin,Brett,"Kaha Benjamin o ne a ja li-dessert tse se nang phepo khafetsa ho feta Brett, _ o ne a e-na le matla a fokolang.",Benjamin,Brett,1,train_s
3QHITW7OYO7Q6B6ISU2UMJB89I2AQ2-1,Eric asked Michael on a date to go to the movies on Friday night because _ was very confident.,Eric,Michael,Eric o ile a kopa Michael ka letsatsi la ho ea lifiliming ka Labohlano bosiu hobane _ o ne a itšepa haholo.,Eric,Michael,1,train_s
3QHITW7OYO7Q6B6ISU2UMJB89I2AQ2-2,Eric asked Michael on a date to go to the movies Friday night because _ was very attractive.,Eric,Michael,Eric o ile a kopa Michael ka letsatsi la ho ea lifiliming Labohlano bosiu hobane _ e ne e khahleha haholo.,Eric,Michael,2,train_s
3M4KL7H8KVL125AYH2V35D1E5OH167-2,"Amy hated the smell of bleach, but still Kayla used it all the time to clean so _ tries to use it less.",Amy,Kayla,"Amy o ne a hloile monko oa bleach, empa leha ho le joalo Kayla o ne a e sebelisa ka linako tsohle ho hloekisa kahoo _ o leka ho e sebelisa hanyenyane.",Amy,Kayla,2,train_s
3M4KL7H8KVL125AYH2V35D1E5OH167-1,"Amy hated the smell of bleach, but still Kayla used it all the time to clean so _ always leaves the house.",Amy,Kayla,"Amy o ne a hloile monko oa bleach, empa leha ho le joalo Kayla o ne a e sebelisa ka linako tsohle ho hloekisa kahoo _ kamehla o tloha ka tlung.",Amy,Kayla,1,train_s
3R5OYNIC2C7ALV4CYHEMHJBQSB1PTB-2,Eric looked at Neil in shock and started to react violently because _ lied to him.,Eric,Neil,Eric o ile a sheba Neil ka ho makala 'me a qala ho itšoara ka mabifi hobane _ a mo thetsitse.,Eric,Neil,2,train_s
3R5OYNIC2C7ALV4CYHEMHJBQSB1PTB-1,Eric looked at Neil in shock and started to react violently because _ felt betrayed.,Eric,Neil,Eric o ile a sheba Neil ka ho makala 'me a qala ho itšoara ka mabifi hobane _ o ne a ikutloa a ekiloe.,Eric,Neil,1,train_s
3PN6H8C9R4OWH22DN8WAMK49Q47DAW-2,"Matthew made sure to use an oil lubricant when expanding his piercing, unlike Jeffrey, so the painful experience from _ made a lot of sense.",Matthew,Jeffrey,"Matthew o ile a etsa bonnete ba hore o sebelisa setlolo sa oli ha a atolosa ho phunya ha hae, ho fapana le Jeffrey, kahoo phihlelo e bohloko e tsoang ho _ e ile ea utloahala haholo.",Mattheu,Jeffrey,2,train_s
3PN6H8C9R4OWH22DN8WAMK49Q47DAW-1,"Matthew made sure to use an oil lubricant when expanding his piercing, unlike Jeffrey, so the agreeable experience from _ made a lot of sense.",Matthew,Jeffrey,"Matthew o ile a etsa bonnete ba hore o sebelisa setlolo sa oli ha a atolosa ho phunya ha hae, ho fapana le Jeffrey, kahoo phihlelo e ntle e tsoang ho _ e ile ea utloahala haholo.",Mattheu,Jeffrey,1,train_s
3XWUWJ18TN4H72Q4Z6FQOJ8Z7XHUU9-2,Samantha brought a get well card to the hospital but Emily forgot to because _ was preoccupied.,Samantha,Emily,Samantha o ile a tlisa karete ea ho fola sepetlele empa Emily a lebala hobane _ o ne a phathahane.,Samantha,Emily,2,train_s
3XWUWJ18TN4H72Q4Z6FQOJ8Z7XHUU9-1,Samantha brought a get well card to the hospital but Emily forgot to because _ was thoughtful.,Samantha,Emily,Samantha o ile a tlisa karete ea ho fola sepetlele empa Emily a lebala hobane _ o ne a nahanne.,Samantha,Emily,1,train_s
3ZXNP4Z39TZCQ1REDKUEN4YXNY17L9-2,Jessica took off the gloves and gave them to Katrina because _ 's hands were cold.,Jessica,Katrina,Jessica a rola liatlana 'me a li fa Katrina hobane matsoho a _ a ne a bata.,Jessica,Katrina,2,train_s
3ZXNP4Z39TZCQ1REDKUEN4YXNY17L9-1,Jessica took off the gloves and gave them to Katrina because _ 's hands were warm.,Jessica,Katrina,Jessica a rola liatlana 'me a li fa Katrina hobane matsoho a _ a ne a futhumetse.,Jessica,Katrina,1,train_s
306W7JMRYYWPJHBECELQV3AESDU8BA-2,"The lawsuit bankrupted the company, causing Megan to be let go from their job while Mary was promoted. _ felt relieved and elated.",Megan,Mary,"Nyeoe e ile ea senya k'hamphani, ea etsa hore Megan a lokolloe mosebetsing ha Mary a phahamisoa mosebetsing. _ a ikutlwa a imolohile mme a nyakalletse.",Megan,Maria,2,train_s
306W7JMRYYWPJHBECELQV3AESDU8BA-1,"The lawsuit bankrupted the company, causing Megan to be let go from their job while Mary was promoted. _ felt depressed and hopeless.",Megan,Mary,"Nyeoe e ile ea senya k'hamphani, ea etsa hore Megan a lokolloe mosebetsing ha Mary a phahamisoa mosebetsing. _ a ikutloa a nyahame a bile a hloka tšepo.",Megan,Maria,1,train_s
3YZ7A3YHR77K7A8L90CI16YWOEW5S8-1,John's certification was less important that Jim's degree because the _ was from a minor University.,certification,degree,Setifikeiti sa John se ne se sa bohlokoa hakaalo ho feta lengolo la Jim hobane _ e ne e tsoa Univesithing e nyenyane.,setifikeiti,tekanyo,1,train_s
3YZ7A3YHR77K7A8L90CI16YWOEW5S8-2,John's certification was less important that Jim's degree because the _ was from a major University.,certification,degree,Setifikeiti sa John se ne se sa bohlokoa hakaalo ho feta lengolo la Jim hobane _ e ne e tsoa Univesithing e kholo.,setifikeiti,tekanyo,2,train_s
3ZG552ORAOI80562LCFPEMFR4LT2VU-2,"They opted not to go to the dance but to the movie instead, the _ seemed like a proper destination for their date.",dance,movie,"Ba khethile ho se ee motjekong empa ba ee baesekopong, _ e ne e bonahala e le sebaka se nepahetseng bakeng sa letsatsi la bona.",motjeko,filimi,2,train_s
3ZG552ORAOI80562LCFPEMFR4LT2VU-1,"They opted not to go to the dance but to the movie instead, the _ seemed like an inappropriate destination for their date.",dance,movie,"Ba khethile ho se ee motjekong empa ho ea baesekopong, ho ne ho bonahala eka ke sebaka se sa lokelang bakeng sa letsatsi la bona.",motjeko,filimi,1,train_s
3D0LPO3EADD3B6QCDL06SYMNLVWOY8-1,"The thermostat showed that it was twenty degrees cooler downstairs than it was upstairs, so Byron stayed in the _ because he was hot.",downstairs,upstairs,"Thermostat e ile ea bontša hore e ne e le likhato tse mashome a mabeli tse pholileng ka tlaase ho feta e neng e le mokatong o ka holimo, kahoo Byron a lula ka _ hobane o ne a chesa.",tlase,hodimo,1,train_s
3D0LPO3EADD3B6QCDL06SYMNLVWOY8-2,"The thermostat showed that it was twenty degrees cooler downstairs than it was upstairs, so Byron stayed in the _ because he was cold.",downstairs,upstairs,"Thermostat e ile ea bontša hore e ne e le likhato tse mashome a mabeli tse pholileng ka tlaase ho feta e neng e le mokatong o ka holimo, kahoo Byron a lula ka _ hobane o ne a bata.",tlase,hodimo,2,train_s
3NZ1E5QA61FLQORJYEQNBHOVJVI5BM-1,Michael wanted to take Craig out on the water in his new boat. _ said it would be fun to show him the ropes.,Michael,Craig,Michael o ne a batla ho ntša Craig ka metsing ka seketsoana sa hae se secha. _ a re ho tla ba monate ho mmontsha dithapo.,Michael,Craig,1,train_s
3NZ1E5QA61FLQORJYEQNBHOVJVI5BM-2,Michael wanted to take Craig out on the water in his new boat. _ said it would be confusing to see how the boat works.,Michael,Craig,Michael o ne a batla ho ntša Craig ka metsing ka seketsoana sa hae se secha. _ a re ho tla ferekanya ho bona hore na seketsoana se sebetsa joang.,Michael,Craig,2,train_s
3LAZVA75NIPYGWYY02HBRWXADAS2O8-2,"Come over here and take a look at my scalp today  Natalie told Katrina, _ hates providing her  opinion.",Natalie,Katrina,"Tloo mona 'me u shebe letlalo la hlooho ea ka kajeno Natalie o boleletse Katrina, _ o hloile ho fana ka maikutlo a hae.",Natalie,Katrina,2,train_s
3LAZVA75NIPYGWYY02HBRWXADAS2O8-1,"Come over here and take a look at my scalp today  Natalie told Katrina, _ needs a second opinion.",Natalie,Katrina,"Tloo mona 'me u shebe letlalo la hlooho ea ka kajeno Natalie o boleletse Katrina, _ o hloka maikutlo a bobeli.",Natalie,Katrina,1,train_s
3421H3BM9CVA9UR7PWGLLLCBE2HJ9Y-1,"The sushi rotted on the counter unless it was put in the cooler, as the _ exposed it to contamination.",counter,cooler,"Sushi e ile ea bola holim'a khaontara ntle leha e ne e kentsoe ka sehatsetsing, kaha _ e ne e e pepesetsa tšilafalo.",khaoletsa,phodileng,1,train_s
3421H3BM9CVA9UR7PWGLLLCBE2HJ9Y-2,"The sushi rotted on the counter unless it was put in the cooler, as the _ protected it from contamination.",counter,cooler,"Sushi e ile ea bola holim'a khaontara ntle le haeba e kentsoe ka sehatsetsing, kaha _ e ne e e sireletsa khahlanong le tšoaetso.",khaoletsa,phodileng,2,train_s
3WRBLBQ2GTMIMYDTHUCPVXJ2JTP0GS-1,The contract could not be drafted at the business during that day because the _ was too small to care about.,contract,business,Konteraka e ne e ke ke ea ngoloa khoebong letsatsing leo hobane _ e ne e le nyenyane haholo ho e tsotella.,konteraka,khoebo,1,train_s
3WRBLBQ2GTMIMYDTHUCPVXJ2JTP0GS-2,The contract could not be drafted at the business during that day because the _ was too big to care about it.,contract,business,Konteraka e ne e ke ke ea ngoloa khoebong letsatsing leo hobane _ e ne e le kholo haholo ho e tsotella.,konteraka,khoebo,2,train_s
3I7KR83SNCR5KEXP7HGXM0COUXGK9A-1,"Laura always had more motivation in life and achieving goals than Katrina, as _ was optimistic.",Laura,Katrina,"Laura o ne a lula a e-na le tšusumetso bophelong le ho finyella lipakane ho feta Katrina, kaha _ o ne a e-na le tšepo.",Laura,Katrina,1,train_s
