qID,English Sentence,English Option 1,English Option 2,Tsonga Sentence,Tsonga Option 1,Tsonga Option 2,Answer,Split
3RTFSSG7T84CMRT81UQQNM95RWELWX-1,"Derrick was unable to stay focused at work unlike Justin, because _ had a boring job.",Derrick,Justin,"Derrick a nga swi koti ku tshama a ri karhi a languta ntirho ku hambana na Justin, hikuva _ a ri na ntirho wo borha.",Derrick,Justin,1,train_s
3Z33IC0JC0K460SUMNI4WBZWKULV9S-2,"Avery was debating on taking up German instead of Latin, because the _ was newer.",Latin,German,"Avery a a kanetana hi ku teka Xijarimani ematshan’weni ya Xilatini, hikuva _ a yi ri yintshwa.",Xilatini,Xijarimani,2,train_s
3Z33IC0JC0K460SUMNI4WBZWKULV9S-1,"Avery was debating on taking up German instead of Latin, because the _ was old.",Latin,German,"Avery a a kanetana hi ku teka Xijarimani ematshan’weni ya Xilatini, hikuva _ a yi ri ya khale.",Xilatini,Xijarimani,1,train_s
31JUPBOORN21WQXQ3RAK966J43ML8G-2,"Kayla dated many more people at once than Betty, because _ was in an open relationship.",Kayla,Betty,"Kayla u jole na vanhu vo tala hi nkarhi wun'we ku tlula Betty, hikuva _ a ri eka vuxaka lebyi pfulekeke.",Kayla,Betty,2,train_s
31JUPBOORN21WQXQ3RAK966J43ML8G-1,"Kayla dated many more people at once than Betty, because _ was in an exclusive relationship.",Kayla,Betty,"Kayla u jole na vanhu vo tala hi nkarhi wun'we ku tlula Betty, hikuva _ a ri eka vuxaka byo hlawuleka.",Kayla,Betty,1,train_s
3WKGUBL7SZK0DPAOROK7SUQE73EL4A-1,Steven proudly showed Michael the mangoes he grew himself all this summer.  _ is hardworking.,Steven,Michael,Steven hi ku tinyungubyisa u kombe Michael timanga leti a ti byaleke hi yexe ximumu lexi hinkwaxo. _ i ku tirha hi matimba.,Steven,Michael,1,train_s
3WKGUBL7SZK0DPAOROK7SUQE73EL4A-2,Steven proudly showed Michael the mangoes he grew himself all this summer.  _ is astonished.,Steven,Michael,Steven hi ku tinyungubyisa u kombe Michael timanga leti a ti byaleke hi yexe ximumu lexi hinkwaxo. _ u hlamarile.,Steven,Michael,2,train_s
3QGTX7BCHRGH8MUZ4S6QXZVYAK4Z5U-1,"The letter that Joel has written is being read by Adam, so _ is the writer.",Joel,Adam,"Papila leri Yuwele a ri tsaleke ri hlayiwa hi Adamu, kutani _ mutsari.",Yuwele,Adamu,1,train_s
3QGTX7BCHRGH8MUZ4S6QXZVYAK4Z5U-2,"The letter that Joel has written is being read by Adam, so _ is the editor.",Joel,Adam,"Papila leri Yuwele a ri tsaleke ri hlayiwa hi Adamu, kutani _ i muhleri.",Yuwele,Adamu,2,train_s
3P4ZBJFX2XH5GOIJZHZSK7STICEFW3-1,"Kyle was more comfortable speaking in front of large groups than Nick, because _ had taken public speaking courses in college.",Kyle,Nick,"Kyle a a ntshunxekile ku vulavula emahlweni ka mintlawa leyikulu ku tlula Nick, hikuva _ a a teke tikhoso to vulavula emahlweni ka vanhu ekholichi.",Kyle,Nick,1,train_s
3P4ZBJFX2XH5GOIJZHZSK7STICEFW3-2,"Kyle was more comfortable speaking in front of large groups than Nick, because _ was not able to take public speaking courses in college.",Kyle,Nick,"Kyle a a ntshunxekile ku vulavula emahlweni ka mintlawa leyikulu ku tlula Nick, hikuva _ a nga swi koti ku teka tikhoso to vulavula emahlweni ka vanhu ekholichi.",Kyle,Nick,2,train_s
34OWYT6U3WFZKU8UNGJLHM92CQ3I9S-2,In the lagoon Emily swam in the nude while Felicia opted for a full body swimsuit. _ was very hesitant with showing their body.,Emily,Felicia,Eka lagoon Emily u hlambele a nga ambalanga nchumu kasi Felicia u hlawurile swimsuit ya miri hinkwawo. _ a a kanakana swinene hi ku kombisa miri wa vona.,Emily,Felicia,2,train_s
34OWYT6U3WFZKU8UNGJLHM92CQ3I9S-1,In the lagoon Emily swam in the nude while Felicia opted for a full body swimsuit. _ was very free with showing their body.,Emily,Felicia,Eka lagoon Emily u hlambele a nga ambalanga nchumu kasi Felicia u hlawurile swimsuit ya miri hinkwawo. _ a va ntshunxekile swinene hi ku kombisa miri wa vona.,Emily,Felicia,1,train_s
33K3E8REWWTWWKEFHAD8K016GUUX8H-2,Sarah Jane's watch smashed when the book hit it since the _ was too strong.,watch,book,Wachi ya Sarah Jane yi tshovekile loko buku yi yi ba tani hi leswi _ a yi ri na matimba swinene.,langutisa,buku,2,train_s
33K3E8REWWTWWKEFHAD8K016GUUX8H-1,Sarah Jane's watch smashed when the book hit it since the _ was too weak.,watch,book,Wachi ya Sarah Jane yi tshovekile loko buku yi yi ba tanihi leswi _ a yi tsanile ngopfu.,langutisa,buku,1,train_s
3WPCIUYH1A61WY1MT8NRHPU19DUTDY-1,"Joseph had to have well manicured nails for work, but not Kevin, because _ worked at a bank.",Joseph,Kevin,"Joseph a a fanele a va na swipikiri leswi endliweke kahle entirhweni, kambe ku nga ri Kevin, hikuva _ a tirha ebangi.",Yosefa,Kevin,1,train_s
3WPCIUYH1A61WY1MT8NRHPU19DUTDY-2,"Joseph had to have well manicured nails for work, but not Kevin, because _ worked at a farm.",Joseph,Kevin,"Joseph a a fanele a va na swipikiri leswi endliweke kahle entirhweni, kambe ku nga ri Kevin, hikuva _ a tirha epurasini.",Yosefa,Kevin,2,train_s
3XAOZ9UYR1596CSPG9L13G6DTFDQ10-2,"While out playing golf, Dennis fell in the mud, but Christopher kept their balance because _ had spiked shoes on.",Dennis,Christopher,"Loko va ri ehandle va ri karhi va tlanga golf, Dennis u wele endzhopeni, kambe Christopher u hlayise ku ringanisela ka vona hikuva _ a a ambale swiambalo leswi nga ni swipikiri.",Dennis,Christopher,2,train_s
3XAOZ9UYR1596CSPG9L13G6DTFDQ10-1,"While out playing golf, Dennis fell in the mud, but Christopher kept their balance, because _ had slippery shoes on.",Dennis,Christopher,"Loko va ri ehandle va ri karhi va tlanga golf, Dennis u wele endzhopeni, kambe Christopher u hlayise ku ringanisela ka vona, hikuva _ a a ambale swiambalo swo rhetela.",Dennis,Christopher,1,train_s
3G9UA71JVX86VB3EAZI17PL5KCMJ7G-2,"I couldn't control the moisture like I controlled the rain, because the _ was coming in at one spot.",moisture,rain,"A ndzi nga swi koti ku lawula ndzhongho ku fana na loko ndzi lawula mpfula, hikuva _ a yi nghena eka ndhawu yin'we.",tsakama,mpfula,2,train_s
3G9UA71JVX86VB3EAZI17PL5KCMJ7G-1,"I couldn't control the moisture like I controlled the rain, because the _ was coming in everywhere.",moisture,rain,"A ndzi nga swi koti ku lawula ndzhongho ku fana na loko ndzi lawula mpfula, hikuva _ a yi nghena hinkwako.",tsakama,mpfula,1,train_s
3R6RZGK0XHQY1QZ9EXMKNQGWJ4SVYG-1,"Leslie was fascinated with collecting new shoes compared to Derrick, because _ loved fashion trends.",Leslie,Derrick,"Leslie a tsakisiwa hi ku hlengeleta tintangu letintshwa loko a pimanisiwa na Derrick, hikuva _ a a tsakela ti fashion trends.",Leslie,Derrick,1,train_s
3R6RZGK0XHQY1QZ9EXMKNQGWJ4SVYG-2,"Leslie was fascinated with collecting new shoes compared to Derrick, because _ hated fashion trends.",Leslie,Derrick,"Leslie a tsakisiwa hi ku hlengeleta swiambalo leswintshwa loko a pimanisiwa na Derrick, hikuva _ a a venga mikhuva ya fexeni.",Leslie,Derrick,2,train_s
3SU800BH886PF9JNIXVLEIBA4ORQU4-2,Jessica thought Sandstorm was the greatest song ever written but Patricia hated it. _ bought a ticket to the jazz concert.,Jessica,Patricia,Jessica a ehleketa leswaku Sandstorm i risimu lerikulu swinene leri nga tshama ri tsariwa kambe Patricia a ri venga. _ u xavile thikithi ro ya eka khonsati ya jazz.,Jessica,Patricia,2,train_s
3SU800BH886PF9JNIXVLEIBA4ORQU4-1,Jessica thought Sandstorm was the greatest song ever written but Patricia hated it. _ bought a ticket to the Darude rave.,Jessica,Patricia,Jessica a ehleketa leswaku Sandstorm i risimu lerikulu swinene leri nga tshama ri tsariwa kambe Patricia a ri venga. _ u xavile thikithi ro ya eDarude rave.,Jessica,Patricia,1,train_s
3EHVO81VN5JHZUUFDLM724Q4E0O1HV-2,Bill poured the entire bowl of cheese snack into his mouth until the _ was empty.,mouth,bowl,Bill u chele xibya hinkwaxo xa swakudya swo olova swa chizi enon’wini wakwe ku kondza _ yi nga ri na nchumu.,nomu,xibye,2,train_s
3EHVO81VN5JHZUUFDLM724Q4E0O1HV-1,Bill poured the entire bowl of cheese snack into his mouth until the _ was full.,mouth,bowl,Bill u chele xibya hinkwaxo xa swakudya swo olova swa chizi enon’wini wakwe ku kondza _ yi tala.,nomu,xibye,1,train_s
3126F2F5F818WCMF8MPRIXBPP0LEPF-2,"Ben played soccer and bowling every week. However, it was easy for him to play in the _ game because he hurt his arm.",bowling,soccer,"Ben a a tlanga bolo ya milenge ni bowling vhiki rin’wana ni rin’wana. Hambiswiritano, a swi n'wi olovela ku tlanga eka _ ntlangu hikuva a vavise voko.",ku tlanga bowling,ntlangu wa milenge,2,train_s
3126F2F5F818WCMF8MPRIXBPP0LEPF-1,"Ben played soccer and bowling every week. However, it was difficult for him to play in the _ game because he hurt his arm.",bowling,soccer,"Ben a a tlanga bolo ya milenge ni bowling vhiki rin’wana ni rin’wana. Hambiswiritano, a swi n'wi tikela ku tlanga eka _ ntlangu hikuva a vavise voko.",ku tlanga bowling,ntlangu wa milenge,1,train_s
3J94SKDEKINZBWQWSC5TE9ONT9BD5S-1,Nick had a bigger dog than Craig because _ fed their dog much more food.,Nick,Craig,Nick a ri na mbyana leyikulu ku tlula Craig hikuva _ a dyisa mbyana ya vona swakudya swo tala swinene.,Nick,Craig,1,train_s
3J94SKDEKINZBWQWSC5TE9ONT9BD5S-2,Nick had a smaller dog than Craig because _ fed their dog much more food.,Nick,Craig,Nick a ri na mbyana leyitsongo ku tlula Craig hikuva _ a dyisa mbyana ya vona swakudya swo tala swinene.,Nick,Craig,2,train_s
33CLA8O0MI9LE32QGPDM5AW4X5DRFU-1,There was more shade in the yard of Christine than there was in the yard of Victoria because _ had more plants.,Christine,Victoria,A ku ri na ndzhuti wo tala ejarateni ra Christine ku tlula leri a ri ri kona ejarateni ra Victoria hikuva _ a ri ri na swimilani swo tala.,Christine,Victoria,1,train_s
33CLA8O0MI9LE32QGPDM5AW4X5DRFU-2,There was more shade in the yard of Christine than there was in the yard of Victoria because _ had less plants.,Christine,Victoria,A ku ri na ndzhuti wo tala ejarateni ra Christine ku tlula leri a ri ri kona ejarateni ra Victoria hikuva _ a ri ri na swimilani switsongo.,Christine,Victoria,2,train_s
3OND0WXMHYTVDKNY97TM1MX6R3AHE7-2,Kyle loves chocolate and candy and Steven loves pickles and lemons. _ loves sour foods.,Kyle,Steven,Kyle u tsakela chokoleti na swilondza kasi Steven u tsakela ti pickles na ti lemons. _ u tsakela swakudya swo tshwuka.,Kyle,Steven,2,train_s
3OND0WXMHYTVDKNY97TM1MX6R3AHE7-1,Kyle loves chocolate and candy and Steven loves pickles and lemons. _ loves sweet foods.,Kyle,Steven,Kyle u tsakela chokoleti na swilondza kasi Steven u tsakela ti pickles na ti lemons. _ u tsakela swakudya swo nandziha.,Kyle,Steven,1,train_s
3MA5N0ATTC912LBQGUEP8MWQ2XXKWJ-2,"Since Benjamin ate unhealthy desserts far more frequently than Brett, _ had strong will power.",Benjamin,Brett,"Leswi Benjamin a a dya ti dessert leti nga riki na rihanyo ngopfu ku tlula Brett, _ a ri na matimba yo tiya ya ku navela.",Benjamini,Brett,2,train_s
3MA5N0ATTC912LBQGUEP8MWQ2XXKWJ-1,"Since Benjamin ate unhealthy desserts far more frequently than Brett, _ had weak will power.",Benjamin,Brett,"Leswi Benjamin a a dya ti dessert leti nga riki na rihanyo ngopfu ku tlula Brett, _ a ri na matimba ya ku navela lama tsaneke.",Benjamini,Brett,1,train_s
3QHITW7OYO7Q6B6ISU2UMJB89I2AQ2-1,Eric asked Michael on a date to go to the movies on Friday night because _ was very confident.,Eric,Michael,Eric u komberile Michael eka date ku ya ecinema hi Ravuntlhanu na vusiku hikuva _ a titshemba swinene.,Eric,Michael,1,train_s
3QHITW7OYO7Q6B6ISU2UMJB89I2AQ2-2,Eric asked Michael on a date to go to the movies Friday night because _ was very attractive.,Eric,Michael,Eric u komberile Michael eka date ku ya e movies Friday night hikuva _ a a koka rinoko swinene.,Eric,Michael,2,train_s
3M4KL7H8KVL125AYH2V35D1E5OH167-2,"Amy hated the smell of bleach, but still Kayla used it all the time to clean so _ tries to use it less.",Amy,Kayla,"Amy a venga ku nun'hwela ka bleach, kambe hambi swi ri tano Kayla a a yi tirhisa nkarhi hinkwawo ku basisa so _ tries to use it less.",Amy,Kayla,2,train_s
3M4KL7H8KVL125AYH2V35D1E5OH167-1,"Amy hated the smell of bleach, but still Kayla used it all the time to clean so _ always leaves the house.",Amy,Kayla,"Amy a venga ku nun'hwela ka bleach, kambe hambi swi ri tano Kayla a a yi tirhisa nkarhi hinkwawo ku basisa so _ always leaves the house.",Amy,Kayla,1,train_s
3R5OYNIC2C7ALV4CYHEMHJBQSB1PTB-2,Eric looked at Neil in shock and started to react violently because _ lied to him.,Eric,Neil,Eric u langutile Neil hi ku hlamala kutani a sungula ku angula hi tihanyi hikuva _ u n'wi hemberile.,Eric,Neil,2,train_s
3R5OYNIC2C7ALV4CYHEMHJBQSB1PTB-1,Eric looked at Neil in shock and started to react violently because _ felt betrayed.,Eric,Neil,Eric u langutile Neil hi ku hlamala kutani a sungula ku angula hi tihanyi hikuva _ a titwa a xengiwile.,Eric,Neil,1,train_s
3PN6H8C9R4OWH22DN8WAMK49Q47DAW-2,"Matthew made sure to use an oil lubricant when expanding his piercing, unlike Jeffrey, so the painful experience from _ made a lot of sense.",Matthew,Jeffrey,"Matthew u tiyisisile leswaku u tirhisa xitofu xa mafurha loko a ndlandlamuxa ku tlhaviwa ka yena, ku hambana na Jeffrey, kutani ntokoto wo vava ku suka eka _ wu endle nhlamuselo yo tala.",Matewu,Jeffrey u vula leswaku,2,train_s
3PN6H8C9R4OWH22DN8WAMK49Q47DAW-1,"Matthew made sure to use an oil lubricant when expanding his piercing, unlike Jeffrey, so the agreeable experience from _ made a lot of sense.",Matthew,Jeffrey,"Matthew u tiyisisile ku tirhisa xitofu xa mafurha loko a ndlandlamuxa ku tlhaviwa ka yena, ku hambana na Jeffrey, kutani ntokoto lowu amukelekaka ku suka eka _ wu endle nhlamuselo yo tala.",Matewu,Jeffrey u vula leswaku,1,train_s
3XWUWJ18TN4H72Q4Z6FQOJ8Z7XHUU9-2,Samantha brought a get well card to the hospital but Emily forgot to because _ was preoccupied.,Samantha,Emily,Samantha u tise khadi ra get well exibedlhele kambe Emily u rivele hikuva _ a khomekile.,Samantha,Emily,2,train_s
3XWUWJ18TN4H72Q4Z6FQOJ8Z7XHUU9-1,Samantha brought a get well card to the hospital but Emily forgot to because _ was thoughtful.,Samantha,Emily,Samantha u tise khadi ra get well exibedlhele kambe Emily u rivele hikuva _ a a ehleketa.,Samantha,Emily,1,train_s
3ZXNP4Z39TZCQ1REDKUEN4YXNY17L9-2,Jessica took off the gloves and gave them to Katrina because _ 's hands were cold.,Jessica,Katrina,Jessica u hluvule magilavu a ma nyika Katrina hikuva mavoko ya _ a ma titimela.,Jessica,Katrina,2,train_s
3ZXNP4Z39TZCQ1REDKUEN4YXNY17L9-1,Jessica took off the gloves and gave them to Katrina because _ 's hands were warm.,Jessica,Katrina,Jessica u hluvule magilavu a ma nyika Katrina hikuva mavoko ya _ a ma kufumela.,Jessica,Katrina,1,train_s
306W7JMRYYWPJHBECELQV3AESDU8BA-2,"The lawsuit bankrupted the company, causing Megan to be let go from their job while Mary was promoted. _ felt relieved and elated.",Megan,Mary,"Nandzu lowu wu endle leswaku khampani leyi yi nga ha tirhi, leswi endleke leswaku Megan a ntshunxiwa entirhweni wa vona loko Mary a ri karhi a tlakusiwa. _ a titwa a ntshunxekile naswona a tsakile.",Megan,Mariya,2,train_s
306W7JMRYYWPJHBECELQV3AESDU8BA-1,"The lawsuit bankrupted the company, causing Megan to be let go from their job while Mary was promoted. _ felt depressed and hopeless.",Megan,Mary,"Nandzu lowu wu endle leswaku khampani leyi yi nga ha tirhi, leswi endleke leswaku Megan a ntshunxiwa entirhweni wa vona loko Mary a ri karhi a tlakusiwa. _ a titwa a tshikilelekile naswona a nga ri na ntshembo.",Megan,Mariya,1,train_s
3YZ7A3YHR77K7A8L90CI16YWOEW5S8-1,John's certification was less important that Jim's degree because the _ was from a minor University.,certification,degree,Xitifikheti xa John a xi nga ri xa nkoka ngopfu ku tlula digiri ya Jim hikuva _ a yi huma eYunivhesiti leyitsongo.,xitifikheti xa xitifikheti,xiyimo,1,train_s
3YZ7A3YHR77K7A8L90CI16YWOEW5S8-2,John's certification was less important that Jim's degree because the _ was from a major University.,certification,degree,Xitifikheti xa John a xi nga ri xa nkoka ngopfu ku tlula digiri ya Jim hikuva _ a yi huma eYunivhesiti leyikulu.,xitifikheti xa xitifikheti,xiyimo,2,train_s
3ZG552ORAOI80562LCFPEMFR4LT2VU-2,"They opted not to go to the dance but to the movie instead, the _ seemed like a proper destination for their date.",dance,movie,"Va hlawurile ku nga yi eka ncino kambe va ya eka filimi ematshan’wini ya sweswo, _ a yi vonaka yi ri ndhawu leyi faneleke yo ya eka yona eka ku jola ka vona.",cina,filimi,2,train_s
3ZG552ORAOI80562LCFPEMFR4LT2VU-1,"They opted not to go to the dance but to the movie instead, the _ seemed like an inappropriate destination for their date.",dance,movie,"Va hlawurile ku nga yi eka ncino kambe va ya eka filimi ematshan’wini ya sweswo, _ a yi vonaka yi ri ndhawu leyi nga fanelangiki eka ku jola ka vona.",cina,filimi,1,train_s
3D0LPO3EADD3B6QCDL06SYMNLVWOY8-1,"The thermostat showed that it was twenty degrees cooler downstairs than it was upstairs, so Byron stayed in the _ because he was hot.",downstairs,upstairs,"Themostat yi kombisile leswaku ehansi a yi kufumela hi makume mbirhi wa tidigri ku tlula ehenhla, kutani Byron u tshamile eka _ hikuva a a hisa.",ehansi,ehenhla ka xithezi,1,train_s
3D0LPO3EADD3B6QCDL06SYMNLVWOY8-2,"The thermostat showed that it was twenty degrees cooler downstairs than it was upstairs, so Byron stayed in the _ because he was cold.",downstairs,upstairs,"Themostat yi kombisile leswaku ehansi a yi kufumela hi makume mbirhi wa tidigri ku tlula ehenhla, kutani Byron u tshamile eka _ hikuva a a titimela.",ehansi,ehenhla ka xithezi,2,train_s
3NZ1E5QA61FLQORJYEQNBHOVJVI5BM-1,Michael wanted to take Craig out on the water in his new boat. _ said it would be fun to show him the ropes.,Michael,Craig,Michael a a lava ku humesa Craig ematini hi xikepe xakwe lexintshwa. _ u te swi ta tsakisa ku n'wi komba tintambhu.,Michael,Craig,1,train_s
3NZ1E5QA61FLQORJYEQNBHOVJVI5BM-2,Michael wanted to take Craig out on the water in his new boat. _ said it would be confusing to see how the boat works.,Michael,Craig,Michael a a lava ku humesa Craig ematini hi xikepe xakwe lexintshwa. _ u vule leswaku swi ta pfilunganya ku vona leswaku xikepe xi tirha njhani.,Michael,Craig,2,train_s
3LAZVA75NIPYGWYY02HBRWXADAS2O8-2,"Come over here and take a look at my scalp today  Natalie told Katrina, _ hates providing her  opinion.",Natalie,Katrina,"Tana lahawani u ta languta nhlonge ya mina namuntlha Natalie u byele Katrina, _ hates providing her opinion.",Natalie,Katrina,2,train_s
3LAZVA75NIPYGWYY02HBRWXADAS2O8-1,"Come over here and take a look at my scalp today  Natalie told Katrina, _ needs a second opinion.",Natalie,Katrina,"Tana lahawani u ta languta xikandza xa mina namuntlha Natalie u byele Katrina, _ needs a second opinion.",Natalie,Katrina,1,train_s
3421H3BM9CVA9UR7PWGLLLCBE2HJ9Y-1,"The sushi rotted on the counter unless it was put in the cooler, as the _ exposed it to contamination.",counter,cooler,"Sushi yi bola eka khawunta handle ka loko yi nghenisiwa eka cooler, tani hi leswi _ a yi yi veka ekhombyeni ra thyaka.",khawuntara,cooler,1,train_s
3421H3BM9CVA9UR7PWGLLLCBE2HJ9Y-2,"The sushi rotted on the counter unless it was put in the cooler, as the _ protected it from contamination.",counter,cooler,"Sushi a yi bola ehenhla ka khawunta handle ka loko yi vekiwile eka xigwitsirisi, tani hi leswi _ a yi yi sirhelela eka ku thyakisa.",khawuntara,cooler,2,train_s
