qID,English Sentence,English Option 1,English Option 2,Bambara Sentence,Bambara Option 1,Bambara Option 2,Answer,Split
3QGHA0EA0JY09I7WAH1W9JD0AKWWBC-1,Kyle loves the flavor of apricots but Matthew likes plums better. _ couldn't wait for apricot season.,Kyle,Matthew,Apirikidi ka di Kyle ye nka prune jiri den ka di Matthew ye. _ ma se ka apirikidi waati makɔnɔ.,Kyle,Matthew,1,train_s
3RTFSSG7T84CMRT81UQQNM95RWELWX-2,"Derrick was unable to stay focused at work unlike Justin, because _ had a fun job.",Derrick,Justin,"Derrick ma se ka to a ɲɛmajɔlen na dabe le la ka Justin sɔrɔ, bawo _ tun bɛ baara diyabɔ.",Derrick ,Justin,2,train_s
3RTFSSG7T84CMRT81UQQNM95RWELWX-1,"Derrick was unable to stay focused at work unlike Justin, because _ had a boring job.",Derrick,Justin,"Derrick ten lefe ka le ɲɛmajɔlen na baara la a tɛ i n’a fɔ Justin, bawo _ tun ye baara ye min tun bɛle mɔgɔ sɛgɛn.",Derrick ,Justin,1,train_s
3Z33IC0JC0K460SUMNI4WBZWKULV9S-2,"Avery was debating on taking up German instead of Latin, because the _ was newer.",Latin,German,"Avery tun bɛ ka jateminɛ kɛ ni a bɛna Alemaɲikan ta Latinkan nɔ na, ​​bawo _ tun ye kura ye.",Latinkan,Alemaɲikan,2,train_s
3Z33IC0JC0K460SUMNI4WBZWKULV9S-1,"Avery was debating on taking up German instead of Latin, because the _ was old.",Latin,German,Avery kuma anle bekc ka taa Alemaɲikan na sanni ka taa Latinkan na bawo _ tun kɔrɔla.,Latinkan,Alemaɲikan ,1,train_s
31JUPBOORN21WQXQ3RAK966J43ML8G-2,"Kayla dated many more people at once than Betty, because _ was in an open relationship.",Kayla,Betty,"Kayla tun bɛ ka mɔgɔw caman sɔrɔ siɲɛ kelen na ka tɛmɛ Betty kan, bawo _ tun bɛ jɛɲɔgɔnya dafalen na.",Kayla,Betty,2,train_s
31JUPBOORN21WQXQ3RAK966J43ML8G-1,"Kayla dated many more people at once than Betty, because _ was in an exclusive relationship.",Kayla,Betty,"Kayla tun bɛ ka mɔgɔw caman sɔrɔ siɲɛ kelen na ka tɛmɛ Betty kan, bawo _ tun bɛ jɛɲɔgɔnya danma dɔ la.",Kayla,Betty,1,train_s
3WKGUBL7SZK0DPAOROK7SUQE73EL4A-1,Steven proudly showed Michael the mangoes he grew himself all this summer.  _ is hardworking.,Steven,Michael,"Steven ne le fenka y tun ye waso ye samiyɛ bɛɛ kɔnɔ, a ye olu jira Michael la ni waso ye.  _ ye baarakɛla ŋana ye.",Steven,Michael,1,train_s
3WKGUBL7SZK0DPAOROK7SUQE73EL4A-2,Steven proudly showed Michael the mangoes he grew himself all this summer.  _ is astonished.,Steven,Michael,"Steven ne le fenka y tu ye waso ye samiyɛ bɛɛ kɔnɔ, a ye olu jira Michael fan le waso ye.  _ bɛ kabakoya .",Steven,Michael,2,train_s
3QGTX7BCHRGH8MUZ4S6QXZVYAK4Z5U-1,"The letter that Joel has written is being read by Adam, so _ is the writer.",Joel,Adam,"Joel ye bataki min sɛbɛn, Adam de bɛ ka o kalan, o la _ de y'a sɛbɛnbaga ye.",Joel,Adam,1,train_s
3QGTX7BCHRGH8MUZ4S6QXZVYAK4Z5U-2,"The letter that Joel has written is being read by Adam, so _ is the editor.",Joel,Adam,"Joel ye bataki min sɛbɛn, o bɛ ka kalan Adama fɛ, o la _ de y'a sɛbɛnnikɛla ye.",Joel,Adam,2,train_s
3P4ZBJFX2XH5GOIJZHZSK7STICEFW3-1,"Kyle was more comfortable speaking in front of large groups than Nick, because _ had taken public speaking courses in college.",Kyle,Nick,Kyle tun ka di ka kuma kulubaw ɲɛkɔrɔ ka tɛmɛ Nick kan bawo _ tun ye foroba kuma kalanw kɛ koleji la.,Kyle,Nick,1,train_s
3P4ZBJFX2XH5GOIJZHZSK7STICEFW3-2,"Kyle was more comfortable speaking in front of large groups than Nick, because _ was not able to take public speaking courses in college.",Kyle,Nick,Kyle tun ka di ka kuma kulubaw ɲɛkɔrɔ ka tɛmɛ Nick kan bawo _a tun tɛ se ka foroba kuma kalanw kɛ koleji la.,Kyle,Nick,2,train_s
34OWYT6U3WFZKU8UNGJLHM92CQ3I9S-2,In the lagoon Emily swam in the nude while Felicia opted for a full body swimsuit. _ was very hesitant with showing their body.,Emily,Felicia,"Lagoon kɔnɔ, Emily tun bɛ naji kɛ farilankolon na k’a sɔrɔ Felicia ye jibɔ fini dafalen dɔ sugandi. _ tun bɛ sigasiga kosɛbɛ k' u farikolo jira .",Emily,Felicia,2,train_s
34OWYT6U3WFZKU8UNGJLHM92CQ3I9S-1,In the lagoon Emily swam in the nude while Felicia opted for a full body swimsuit. _ was very free with showing their body.,Emily,Felicia,"Lagoon kɔnɔ, Emily tun bɛ naji kɛ farilankolon na k’a sɔrɔ Felicia ye jibɔ fini dafalen dɔ sugandi. _ tun hɔrɔnyalen don kosɛbɛ k' a farikolo jira .",Emily,Felicia,1,train_s
33K3E8REWWTWWKEFHAD8K016GUUX8H-2,Sarah Jane's watch smashed when the book hit it since the _ was too strong.,watch,book,Sarah Jane ka watɛsi karilen don tuma min na gafe binna a kan bawo _ mankan tun ka bon kojugu.,mɔnturu,gafe,2,train_s
33K3E8REWWTWWKEFHAD8K016GUUX8H-1,Sarah Jane's watch smashed when the book hit it since the _ was too weak.,watch,book,Sarah Jane ka mɔnturu karila cira tuma min na gafe binna a kan bawo _ barika tun ka dɔgɔ kojugu.,mɔnturu,gafe,1,train_s
3WPCIUYH1A61WY1MT8NRHPU19DUTDY-1,"Joseph had to have well manicured nails for work, but not Kevin, because _ worked at a bank.",Joseph,Kevin,"Joseph tun ka kan ka kɛ ni nɛgɛw ye minnu labɛnna ka ɲɛ walasa ka baara kɛ, nka Kevin tun ma o kɛ, bawo _ tun bɛ baara kɛ banki dɔ la.",Joseph,Kevin,1,train_s
3WPCIUYH1A61WY1MT8NRHPU19DUTDY-2,"Joseph had to have well manicured nails for work, but not Kevin, because _ worked at a farm.",Joseph,Kevin,"Joseph tun ka kan ka kɛ ni nɛgɛw ye minnu labɛnna ka ɲɛ walasa ka baara kɛ, nka Kevin tun ma o kɛ, bawo _ tun bɛ baara kɛ foro dɔ la.",Joseph,Kevin,2,train_s
3XAOZ9UYR1596CSPG9L13G6DTFDQ10-2,"While out playing golf, Dennis fell in the mud, but Christopher kept their balance because _ had spiked shoes on.",Dennis,Christopher,"Gɔlf tulon dɔ senfɛ, Dennis binna bɔgɔ la, nka Christopher y’a ka balansi mara bawo _ tun bɛ ni sanbara ye min tɛ tìrinti.",Dennis,Christopher,2,train_s
3XAOZ9UYR1596CSPG9L13G6DTFDQ10-1,"While out playing golf, Dennis fell in the mud, but Christopher kept their balance, because _ had slippery shoes on.",Dennis,Christopher,"K’a to gɔlf tulon na, Dennis binna bɔgɔ la, nka Christopher y’a ka balansi mara bawo _ tun bɛ sanbara nɔgɔlen don.",Dennis,Christopher,1,train_s
3G9UA71JVX86VB3EAZI17PL5KCMJ7G-2,"I couldn't control the moisture like I controlled the rain, because the _ was coming in at one spot.",moisture,rain,"N ma se ka nɛnɛ kunbɛn i n’a fɔ n tun bɛ sanji kunbɛn cogo min na, bawo _ tun bɛ na yɔrɔ dɔ la.",sumaya,sanji,2,train_s
3G9UA71JVX86VB3EAZI17PL5KCMJ7G-1,"I couldn't control the moisture like I controlled the rain, because the _ was coming in everywhere.",moisture,rain,"N ma se ka nɛnɛ kunbɛn i n’a fɔ n tun bɛ sanji kunbɛn cogo min na, bawo _ tun bɛ ka don yɔrɔ bɛɛ.",sumaya,sanji,1,train_s
3R6RZGK0XHQY1QZ9EXMKNQGWJ4SVYG-1,"Leslie was fascinated with collecting new shoes compared to Derrick, because _ loved fashion trends.",Leslie,Derrick,"Sanbara kalin ne feli  fen ko le Lɛsli ye kosɛbɛ, a tɛ i n’a fɔ Derrick, bawo fini sangamaw tun ka di _ ye kosɛbɛ.",Lɛslie,Derrick,1,train_s
3R6RZGK0XHQY1QZ9EXMKNQGWJ4SVYG-2,"Leslie was fascinated with collecting new shoes compared to Derrick, because _ hated fashion trends.",Leslie,Derrick,"Sanbara kalin nde be ka di Lɛsli ye kosɛbɛ, a tɛ i n’a fɔ Derrick, bawo tawu sangamaw tun man di _ ye.",Lɛslie,Derrick,2,train_s
3SU800BH886PF9JNIXVLEIBA4ORQU4-2,Jessica thought Sandstorm was the greatest song ever written but Patricia hated it. _ bought a ticket to the jazz concert.,Jessica,Patricia,"Jessica tun b’a miiri ko Sandstorm ye dɔnkili bɛɛ la ɲuman ye min sɛbɛnna, nka Patricia tun b’o kɔniya. _  ye tikiti san Jazi ka fɔli la .",Jessica,Patricia,2,train_s
3SU800BH886PF9JNIXVLEIBA4ORQU4-1,Jessica thought Sandstorm was the greatest song ever written but Patricia hated it. _ bought a ticket to the Darude rave.,Jessica,Patricia,"Jessica tun b’a miiri ko Sandstorm ye dɔnkili bɛɛ la ɲuman ye min sɛbɛnna, nka Patricia tun b’o kɔniya. _ ye tikiti san Darude ɲɛnajɛ la .",Jessica,Patricia,1,train_s
3EHVO81VN5JHZUUFDLM724Q4E0O1HV-2,Bill poured the entire bowl of cheese snack into his mouth until the _ was empty.,mouth,bowl,Bill ye foromazi bɔli bɛɛ kɛ a da kɔnɔ fo _ ka lankolonya.,da,bɔli,2,train_s
3EHVO81VN5JHZUUFDLM724Q4E0O1HV-1,Bill poured the entire bowl of cheese snack into his mouth until the _ was full.,mouth,bowl,Bill ye foromazi bɔli bɛɛ kɛ a da kɔnɔ fo _ ka fa.,da,bɔli,1,train_s
3126F2F5F818WCMF8MPRIXBPP0LEPF-2,"Ben played soccer and bowling every week. However, it was easy for him to play in the _ game because he hurt his arm.",bowling,soccer,"Ben tun bɛ ntolatan kɛ ani ka bololantola fili kɛ dɔgɔkun o dɔgɔkun. Nka, a tun ka nɔgɔ a bolo ka _ kɛ bawo a y’a bolo jogin.",bololantola fili,ntolatan,2,train_s
3126F2F5F818WCMF8MPRIXBPP0LEPF-1,"Ben played soccer and bowling every week. However, it was difficult for him to play in the _ game because he hurt his arm.",bowling,soccer,"Ben tun bɛ ntolatan kɛ ani ka bololantola fili kɛ dɔgɔkun o dɔgɔkun. Nka, a tun ka gɛlɛn a bolo ka _ kɛ bawo a y’a bolo jogin.",bololantola fili,ntolatan,1,train_s
3J94SKDEKINZBWQWSC5TE9ONT9BD5S-1,Nick had a bigger dog than Craig because _ fed their dog much more food.,Nick,Craig,Nick tun bɛ ni wulu belebele ye ka tɛmɛ Craig kan bawo _ ye dumuni caman di a ma.,Nick,Craig,1,train_s
3J94SKDEKINZBWQWSC5TE9ONT9BD5S-2,Nick had a smaller dog than Craig because _ fed their dog much more food.,Nick,Craig,Nick tun bɛ ni wulu fitinin ye ka tɛmɛ Craig kan bawo _ ye dumuni caman di u ka wulu ma.,Nick,Craig,2,train_s
33CLA8O0MI9LE32QGPDM5AW4X5DRFU-1,There was more shade in the yard of Christine than there was in the yard of Victoria because _ had more plants.,Christine,Victoria,Jiri suma tun ka ca Kristine ka so kɔnɔna na ka tɛmɛ Viktoria ka so kɔnɔ bawo _ ka jiriw tun ka ca.,Christine,Victoria,1,train_s
33CLA8O0MI9LE32QGPDM5AW4X5DRFU-2,There was more shade in the yard of Christine than there was in the yard of Victoria because _ had less plants.,Christine,Victoria,Jiri suma tun ka ca Kristine ka so kɔnɔna na ka tɛmɛ Viktoria ka so kɔnɔ bawo _ ka jiriw tun man ca.,Christine,Victoria,2,train_s
3OND0WXMHYTVDKNY97TM1MX6R3AHE7-2,Kyle loves chocolate and candy and Steven loves pickles and lemons. _ loves sour foods.,Kyle,Steven,Kyle bɛ sokola ni bonbon fɛ Stevɛn bɛ Kɔnkɔn ni lenburu kumu fɛ. Dumuniw kumunenw ka di _ ye.,Kyle,Steven,2,train_s
3OND0WXMHYTVDKNY97TM1MX6R3AHE7-1,Kyle loves chocolate and candy and Steven loves pickles and lemons. _ loves sweet foods.,Kyle,Steven,Kyle bɛ sokola ni bonbon fɛ Stevɛn bɛ Kɔnkɔn ni lenburu kumu fɛ. Dumuni dumanw ka di _ ye.,Kyle,Steven,1,train_s
3MA5N0ATTC912LBQGUEP8MWQ2XXKWJ-2,"Since Benjamin ate unhealthy desserts far more frequently than Brett, _ had strong will power.",Benjamin,Brett,"Ikomi Benjamin tun bɛ dumuni dumanw dun minnu tɛ kɛnɛyako ye ka caya ka tɛmɛ Brett kan, _ tun bɛ a kɛ ni sago ɲuman ya ye",Benjamin,Brett,2,train_s
3MA5N0ATTC912LBQGUEP8MWQ2XXKWJ-1,"Since Benjamin ate unhealthy desserts far more frequently than Brett, _ had weak will power.",Benjamin,Brett,"Ikomi Benjamin tun bɛ dumuni dumanw dun minnu tɛ kɛnɛyako ye ka caya ka tɛmɛ Brett kan, _ tun bɛ a kɛ ni sago jugu ya ye.",Benjamin,Brett,1,train_s
3QHITW7OYO7Q6B6ISU2UMJB89I2AQ2-1,Eric asked Michael on a date to go to the movies on Friday night because _ was very confident.,Eric,Michael,Eric ye Michael ɲininka delo be ke taa filimu na juma su fɛ bawo _ tun dalen bɛ a yɛrɛ la kosɛbɛ.,Eric,Michael,1,train_s
3QHITW7OYO7Q6B6ISU2UMJB89I2AQ2-2,Eric asked Michael on a date to go to the movies Friday night because _ was very attractive.,Eric,Michael,Eric ye Michael ɲininka date dɔ la tan le ko  filimu na juma su fɛ bawo _ tun ka di kosɛbɛ.,Eric,Michael,2,train_s
3M4KL7H8KVL125AYH2V35D1E5OH167-2,"Amy hated the smell of bleach, but still Kayla used it all the time to clean so _ tries to use it less.",Amy,Kayla,"Javel ji kasa tun mandi Amy ye, nka Kayla tun bɛ baara kɛ n’a ye tuma bɛɛ walasa ka saniya kɛ, o la _ a ɲini ka baara kɛ n’a ye dɔɔni.",Amy,Kayla,2,train_s
3M4KL7H8KVL125AYH2V35D1E5OH167-1,"Amy hated the smell of bleach, but still Kayla used it all the time to clean so _ always leaves the house.",Amy,Kayla,"Javel ji kasa tun mandi Amy ye, nka Kayla tun bɛ baara kɛ n’a ye tuma bɛɛ walasa ka saniya kɛ, o de la _ tun bɛ bɔ so kɔnɔ tuma bɛɛ.",Amy,Kayla,1,train_s
3R5OYNIC2C7ALV4CYHEMHJBQSB1PTB-2,Eric looked at Neil in shock and started to react violently because _ lied to him.,Eric,Neil,Eric ye Neil filɛ ni kabako ye ani a ye a kow kɛ ni farinya bawo _ tun ye nkalon tigɛ a ye.,Eric,Neil,2,train_s
3R5OYNIC2C7ALV4CYHEMHJBQSB1PTB-1,Eric looked at Neil in shock and started to react violently because _ felt betrayed.,Eric,Neil,Eric ye Neil filɛ ni kabako ye ani a ye a kow kɛ ni farinya bawo _ tun janfara.,Eric,Neil,1,train_s
3PN6H8C9R4OWH22DN8WAMK49Q47DAW-2,"Matthew made sure to use an oil lubricant when expanding his piercing, unlike Jeffrey, so the painful experience from _ made a lot of sense.",Matthew,Jeffrey,"Matthew y’a jija ka tulu kɛ a la ni a bɛ a firakolo sɔgɔli bonya, a tɛ i n’a fɔ Jeffrey, o la _ ka firakolo sɔgɔli dimi kɛlen in kɛra lasɔmi ye.",Matthew,Jeffrey,2,train_s
3PN6H8C9R4OWH22DN8WAMK49Q47DAW-1,"Matthew made sure to use an oil lubricant when expanding his piercing, unlike Jeffrey, so the agreeable experience from _ made a lot of sense.",Matthew,Jeffrey,"Matthew y’a jija ka tulu kɛ a la ni a bɛ a firakolo sɔgɔli bonya, a tɛ i n’a fɔ Jeffrey, o la _ firakolo sɔgɔli nɔgɔya la kɛra lasɔmi ye.",Matthew,Jeffrey,1,train_s
3XWUWJ18TN4H72Q4Z6FQOJ8Z7XHUU9-2,Samantha brought a get well card to the hospital but Emily forgot to because _ was preoccupied.,Samantha,Emily,Samantha nana ni kɛnɛya karti ye dɔgɔtɔrɔso la nka Emily ɲinɛna ka na n’a ye bawo _ tun bolo degunnen don.,Samantha,Emily,2,train_s
3XWUWJ18TN4H72Q4Z6FQOJ8Z7XHUU9-1,Samantha brought a get well card to the hospital but Emily forgot to because _ was thoughtful.,Samantha,Emily,Samantha nana ni kɛnɛya karti ye dɔgɔtɔrɔso la nka Emily ɲinɛna ka na n’a ye bawo _ tun bɛ miiri kosɛbɛ.,Samantha,Emily,1,train_s
3ZXNP4Z39TZCQ1REDKUEN4YXNY17L9-2,Jessica took off the gloves and gave them to Katrina because _ 's hands were cold.,Jessica,Katrina,Jessica ye ganw bɔ k'u di Katrina ma bawo _ bolow tun sumana nɛnɛ fɛ.,Jessica,Katrina,2,train_s
3ZXNP4Z39TZCQ1REDKUEN4YXNY17L9-1,Jessica took off the gloves and gave them to Katrina because _ 's hands were warm.,Jessica,Katrina,Jessica ye ganw bɔ k'u di Katrina ma bawo _ bolow tun ka kalayara.,Jessica,Katrina,1,train_s
306W7JMRYYWPJHBECELQV3AESDU8BA-2,"The lawsuit bankrupted the company, causing Megan to be let go from their job while Mary was promoted. _ felt relieved and elated.",Megan,Mary,"Kiritigɛ in ye baarakɛyɔrɔ da tugu, o kɛra sababu ye ka Megan gɛn ka bɔ baara la k’a sɔrɔ Mary tun bɛ ka sankɔrɔta. _ dusu sumana ani a nisɔndiyara .",Megan,Mary,2,train_s
306W7JMRYYWPJHBECELQV3AESDU8BA-1,"The lawsuit bankrupted the company, causing Megan to be let go from their job while Mary was promoted. _ felt depressed and hopeless.",Megan,Mary,"Kiritigɛ in ye baarakɛyɔrɔ da tugu, o kɛra sababu ye ka Megan gɛn ka bɔ baara la k’a sɔrɔ Mary tun bɛ ka sankɔrɔta. _ dusu tiɲɛna ani jigiya tun tɛ a la..",Megan,Mary,1,train_s
3YZ7A3YHR77K7A8L90CI16YWOEW5S8-1,John's certification was less important that Jim's degree because the _ was from a minor University.,certification,degree,John ka kalan seereya sɛbɛn nafa tun ka dɔgɔ ni Jim ka diplomu ye bawo _ tun sɔrɔla kalanso fitinin dɔ la.,kalan seereya sɛbɛn,diplomu,1,train_s
3YZ7A3YHR77K7A8L90CI16YWOEW5S8-2,John's certification was less important that Jim's degree because the _ was from a major University.,certification,degree,John ka kalan seereya sɛbɛn nafa tun ka dɔgɔ ni Jim ka diplomu ye bawo _ tun sɔrɔla kalansoba dɔ la.,kalan seereya sɛbɛn,diplomu,2,train_s
3ZG552ORAOI80562LCFPEMFR4LT2VU-2,"They opted not to go to the dance but to the movie instead, the _ seemed like a proper destination for their date.",dance,movie,"U y’a sugandi k’u tɛna taa dɔnkɛ yɔrɔ la nka u bɛ taa filimu bɔyɔrɔ la, a tun bɛ i n’a fɔ _ bɛnnen tun don u ma.",dɔnkɛ yɔrɔ,filimu bɔyɔrɔ,2,train_s
3ZG552ORAOI80562LCFPEMFR4LT2VU-1,"They opted not to go to the dance but to the movie instead, the _ seemed like an inappropriate destination for their date.",dance,movie,"U y’a sugandi k’u tɛna taa dɔnkɛ yɔrɔ la nka u bɛ taa filimu bɔyɔrɔ la, a tun bɛ i n’a fɔ _ bɛnnen tun tɛ u ma.",dɔnkɛ yɔrɔ,filimu bɔyɔrɔ,1,train_s
3D0LPO3EADD3B6QCDL06SYMNLVWOY8-1,"The thermostat showed that it was twenty degrees cooler downstairs than it was upstairs, so Byron stayed in the _ because he was hot.",downstairs,upstairs,"Termostat ko duguma nɛnɛ degere ye mugan ka tɛmɛ sanfɛla kan, o de la Byron tora _ bawo funteni tun bɛ a la.",duguma,sanfɛla,1,train_s
3D0LPO3EADD3B6QCDL06SYMNLVWOY8-2,"The thermostat showed that it was twenty degrees cooler downstairs than it was upstairs, so Byron stayed in the _ because he was cold.",downstairs,upstairs,"Termostat ko duguma nɛnɛ degere ye mugan ka tɛmɛ sanfɛla kan, o de la Byron tora _ bawo nɛnɛ tun bɛ a la.",duguma,sanfɛla,2,train_s
3NZ1E5QA61FLQORJYEQNBHOVJVI5BM-1,Michael wanted to take Craig out on the water in his new boat. _ said it would be fun to show him the ropes.,Michael,Craig,Michael anbu leno fɛ ka Craig ta ka bɔ ji kan a ka kurun farle kɔnɔ. _ ko a bɛna diya ka juruw jira a la .,Michael,Craig,1,train_s
3NZ1E5QA61FLQORJYEQNBHOVJVI5BM-2,Michael wanted to take Craig out on the water in his new boat. _ said it would be confusing to see how the boat works.,Michael,Craig,Michael tun b’a fɛ ka Craig ta ka bɔ ji kan a ka kurun kura kɔnɔ. _ ko a bɛna kɛ hakili ɲagami ye k' a lajɛ kurun bɛ baara kɛ cogo min na.,Michael,Craig,2,train_s
3LAZVA75NIPYGWYY02HBRWXADAS2O8-2,"Come over here and take a look at my scalp today  Natalie told Katrina, _ hates providing her  opinion.",Natalie,Katrina,"Natalie y’a fɔ Katrina ye ko, na yan ka n kunkolo lajɛ bi, a mandi _ ye k'a hakilinaw fɔ.",Natalie,Katrina,2,train_s
3LAZVA75NIPYGWYY02HBRWXADAS2O8-1,"Come over here and take a look at my scalp today  Natalie told Katrina, _ needs a second opinion.",Natalie,Katrina,"Natalie y’a fɔ Katrina ye ko, na yan ka n kunkolo lajɛ bi, _ mago bɛ mɔgɔ wɛrɛ hakilina na.",Natalie,Katrina,1,train_s
3421H3BM9CVA9UR7PWGLLLCBE2HJ9Y-1,"The sushi rotted on the counter unless it was put in the cooler, as the _ exposed it to contamination.",counter,cooler,"Sushi tun bɛ toli tabali kan fo n’a bilala galasi maralan kɔnɔ, bawo _ tun b’a bila nɔgɔ la.",tabali,galasi maralan,1,train_s
3421H3BM9CVA9UR7PWGLLLCBE2HJ9Y-2,"The sushi rotted on the counter unless it was put in the cooler, as the _ protected it from contamination.",counter,cooler,"Sushi tun bɛ toli tabali kan fo n’a bilala galasi maralan kɔnɔ, bawo _ tun b’a tanga nɔgɔ ma.",tabali,galasi maralan,2,train_s
3WRBLBQ2GTMIMYDTHUCPVXJ2JTP0GS-1,The contract could not be drafted at the business during that day because the _ was too small to care about.,contract,business,Bɛnkan ma se ka labɛn cakɛda kɔnɔ o don bawo _ tun ka dɔgɔ kojugu fo ka hami o la.,Bɛnkan,cakɛda,1,train_s
3WRBLBQ2GTMIMYDTHUCPVXJ2JTP0GS-2,The contract could not be drafted at the business during that day because the _ was too big to care about it.,contract,business,Bɛnkan ma se ka labɛn cakɛda kɔnɔ o don bawo _ cakɛda tun ka bon kojugu fo a tun tɛ se ka hami o la.,Bɛnkan,cakɛda,2,train_s
3I7KR83SNCR5KEXP7HGXM0COUXGK9A-1,"Laura always had more motivation in life and achieving goals than Katrina, as _ was optimistic.",Laura,Katrina,"Laura tun bɛ dusu don tuma bɛɛ ɲɛnamaya kɔnɔ ani a ka laɲiniw dafali la ka tɛmɛ Katrina kan, bawo _ tun bɛ jigiya bolo.",Laura,Katrina,1,train_s
3I7KR83SNCR5KEXP7HGXM0COUXGK9A-2,"Laura always had more motivation in life and achieving goals than Katrina, as _ was lazy.",Laura,Katrina,"Laura tun bɛ dusu don tuma bɛɛ ɲɛnamaya kɔnɔ ani a ka laɲiniw dafali la ka tɛmɛ Katrina kan, bawo _ tun ye sɛgɛnbagatɔ ye.",Laura,Katrina,2,train_s
3MZ3TAMYTLL5OU4GHXJ7879WIBGRIT-2,Ben had to either stop eating chocolates or nuts. He chose to stop eating the _ because they were savory.,chocolates,nuts,Ben tun ka kan ka sokola walima noazeti jiriden dunni dabila. A y'a sugandi ka _ dunni dabila bawo u tun ka di.,sokola,noazeti jiriden,2,train_s
3MZ3TAMYTLL5OU4GHXJ7879WIBGRIT-1,Ben had to either stop eating chocolates or nuts. He chose to stop eating the _ because they were sweet.,chocolates,nuts,Ben tun ka kan ka sokola walima noazeti jiriden dunni dabila. A y'a sugandi ka _ dunni dabila bawo u tun ka di.,sokola,noazeti jiriden,1,train_s
