qID,English Sentence,English Option 1,English Option 2,Sepedi Sentence,Sepedi Option 1,Sepedi Option 2,Answer,Split
3RTFSSG7T84CMRT81UQQNM95RWELWX-2,"Derrick was unable to stay focused at work unlike Justin, because _ had a fun job.",Derrick,Justin,"Derrick o be a sa kgone go tsepamiša kgopolo mošomong go fapana le Justin, ka gobane _ o be a na le mošomo o thabišago.",Derrick,Justin,2,train_s
3RTFSSG7T84CMRT81UQQNM95RWELWX-1,"Derrick was unable to stay focused at work unlike Justin, because _ had a boring job.",Derrick,Justin,"Derrick o be a sa kgone go tsepamiša kgopolo mošomong go fapana le Justin, ka gobane _ o be a na le mošomo o lapišago.",Derrick,Justin,1,train_s
3Z33IC0JC0K460SUMNI4WBZWKULV9S-2,"Avery was debating on taking up German instead of Latin, because the _ was newer.",Latin,German,"Avery o be a ngangišana ka go ithuta Sejeremane go e na le go ithuta Selatine, ka gobane _se be se le sa morago bjale.",Selatine,Sejeremane,2,train_s
3Z33IC0JC0K460SUMNI4WBZWKULV9S-1,"Avery was debating on taking up German instead of Latin, because the _ was old.",Latin,German,"Avery o be a ngangišana ka go ithuta Sejeremane go e na le go ithuta Selatine, ka gobane _se be se le sa kgale.",Selatine,Sejeremane,1,train_s
31JUPBOORN21WQXQ3RAK966J43ML8G-2,"Kayla dated many more people at once than Betty, because _ was in an open relationship.",Kayla,Betty,"Kayla o be a ratana le batho ba bantši ka nako e tee go feta Betty, ka gobane _ o be a le tswalanong e bulegilego.",Kayla,Betty,2,train_s
31JUPBOORN21WQXQ3RAK966J43ML8G-1,"Kayla dated many more people at once than Betty, because _ was in an exclusive relationship.",Kayla,Betty,"Kayla o be a ratana le batho ba bantši ka nako e tee go feta Betty, ka gobane _ o be a le tswalanong e kgethegilego.",Kayla,Betty,1,train_s
3WKGUBL7SZK0DPAOROK7SUQE73EL4A-1,Steven proudly showed Michael the mangoes he grew himself all this summer.  _ is hardworking.,Steven,Michael,Steven ka boikgantšho o ile a bontšha Michael dimanko tšeo a di bjetšego a nnoši selemo se ka moka. _ o šoma ka thata.,Steven,Michael,1,train_s
3WKGUBL7SZK0DPAOROK7SUQE73EL4A-2,Steven proudly showed Michael the mangoes he grew himself all this summer.  _ is astonished.,Steven,Michael,Steven ka boikgantšho o ile a bontšha Michael dimanko tšeo a di bjetšego a nnoši selemo se ka moka. _ o maketše.,Steven,Michael,2,train_s
3QGTX7BCHRGH8MUZ4S6QXZVYAK4Z5U-1,"The letter that Joel has written is being read by Adam, so _ is the writer.",Joel,Adam,"Lengwalo leo Joel a le ngwadilego le balwa ke Adama, ka gona _ ke mongwadi.",Joel,Adam,1,train_s
3QGTX7BCHRGH8MUZ4S6QXZVYAK4Z5U-2,"The letter that Joel has written is being read by Adam, so _ is the editor.",Joel,Adam,"Lengwalo leo Joel a le ngwadilego le balwa ke Adam, ka gona _ ke morulaganyi.",Joel,Adam,2,train_s
3P4ZBJFX2XH5GOIJZHZSK7STICEFW3-1,"Kyle was more comfortable speaking in front of large groups than Nick, because _ had taken public speaking courses in college.",Kyle,Nick,"Kyle o be a lokologile kudu go bolela pele ga dihlopha tše dikgolo go feta Nick, ka gobane _ o be a ile a tšea dithuto tša go bolela pele ga batho kholetšheng.",Kyle,Nick,1,train_s
3P4ZBJFX2XH5GOIJZHZSK7STICEFW3-2,"Kyle was more comfortable speaking in front of large groups than Nick, because _ was not able to take public speaking courses in college.",Kyle,Nick,"Kyle o be a lokologile kudu go bolela pele ga dihlopha tše dikgolo go feta Nick, ka gobane _ o be a sa kgone go tšea dithuto tša go bolela pele ga batho kholetšheng.",Kyle,Nick,2,train_s
34OWYT6U3WFZKU8UNGJLHM92CQ3I9S-2,In the lagoon Emily swam in the nude while Felicia opted for a full body swimsuit. _ was very hesitant with showing their body.,Emily,Felicia,Ka gare ga letamo Emily o ile a rutha a hlobotše mola Felicia a ile a kgetha go rwala diaparo tša go rutha tša mmele ka moka. _ o be a dikadika kudu go bontšha mmele wa gagwe.,Emily,Felicia,2,train_s
34OWYT6U3WFZKU8UNGJLHM92CQ3I9S-1,In the lagoon Emily swam in the nude while Felicia opted for a full body swimsuit. _ was very free with showing their body.,Emily,Felicia,Ka letamong Emily o ile a rutha a hlobotše mola Felicia a ile a kgetha diaparo tša go rutha tša mmele ka moka. _ o be a lokologile kudu go bontšha mmele wa bona.,Emily,Felicia,1,train_s
33K3E8REWWTWWKEFHAD8K016GUUX8H-2,Sarah Jane's watch smashed when the book hit it since the _ was too strong.,watch,book,Sešupanako sa Sarah Jane se ile sa pšhatlagana ge puku e be e se betha ka ge matla a _ a be a le matla kudu.,sešupanako,puku,2,train_s
33K3E8REWWTWWKEFHAD8K016GUUX8H-1,Sarah Jane's watch smashed when the book hit it since the _ was too weak.,watch,book,Sešupanako sa Sarah Jane se ile sa pšhatlagana ge puku e be e se betha ka ge _ e be e fokola kudu.,sešupanako,puku,1,train_s
3WPCIUYH1A61WY1MT8NRHPU19DUTDY-1,"Joseph had to have well manicured nails for work, but not Kevin, because _ worked at a bank.",Joseph,Kevin,"Joseph o be a swanetše go ba le manala ao a pentilwego gabotse go ya mošomong wa gagwe, eupša e sego Kevin, ka gobane _ o be a šoma pankeng.",Joseph,Kevin,1,train_s
3WPCIUYH1A61WY1MT8NRHPU19DUTDY-2,"Joseph had to have well manicured nails for work, but not Kevin, because _ worked at a farm.",Joseph,Kevin,"Joseph o be a swanetše go ba le manala ao a pentilwego gabotse go ya mošomong wa gagwe, eupša e sego Kevin, ka gobane _ o be a šoma polaseng.",Joseph,Kevin,2,train_s
3XAOZ9UYR1596CSPG9L13G6DTFDQ10-2,"While out playing golf, Dennis fell in the mud, but Christopher kept their balance because _ had spiked shoes on.",Dennis,Christopher,"Dennis o ile a wela seretseng ge a be a bapala kolofo, eupša Christopher o ile a kgona go dula a leka lekane ka gobane _ o be a apere dieta tše di nago le dipekere.",Dennis,Christopher,2,train_s
3XAOZ9UYR1596CSPG9L13G6DTFDQ10-1,"While out playing golf, Dennis fell in the mud, but Christopher kept their balance, because _ had slippery shoes on.",Dennis,Christopher,"Dennis o ile a wela seretseng ge a be a bapala kolofo, eupša Christopher o ile a kgona go dula a leka lekane ka gobane _ o be a rwele dieta tše di theogago.",Dennis,Christopher,1,train_s
3G9UA71JVX86VB3EAZI17PL5KCMJ7G-2,"I couldn't control the moisture like I controlled the rain, because the _ was coming in at one spot.",moisture,rain,"Ke be ke sa kgone go laola monola go swana le ge ke be ke laola pula, ka gobane _ e be e e tla lefelong le tee.",monola,pula,2,train_s
3G9UA71JVX86VB3EAZI17PL5KCMJ7G-1,"I couldn't control the moisture like I controlled the rain, because the _ was coming in everywhere.",moisture,rain,"Ke be ke sa kgone go laola monola bjalo ka ge ke be ke laola pula, ka gobane _ o be o tsena gohle.",monola,pula,1,train_s
3R6RZGK0XHQY1QZ9EXMKNQGWJ4SVYG-1,"Leslie was fascinated with collecting new shoes compared to Derrick, because _ loved fashion trends.",Leslie,Derrick,"Leslie o be a kgahlwa ke go kgoboketša dieta tše difsa go bapetšwa le Derrick, ka gobane _ o be a rata mekgwa ya fešene.",Leslie,Derrick,1,train_s
3R6RZGK0XHQY1QZ9EXMKNQGWJ4SVYG-2,"Leslie was fascinated with collecting new shoes compared to Derrick, because _ hated fashion trends.",Leslie,Derrick,"Leslie o be a kgahlwa ke go kgoboketša dieta tše difsa go bapetšwa le Derrick, ka gobane _ o be a hloile mekgwa ya fešene.",Leslie,Derrick,2,train_s
3SU800BH886PF9JNIXVLEIBA4ORQU4-2,Jessica thought Sandstorm was the greatest song ever written but Patricia hated it. _ bought a ticket to the jazz concert.,Jessica,Patricia,Jessica o be a nagana gore Sandstorm e be e le koša e kaone kaone yeo e kilego ya ngwalwa eupša Patricia o be a e hloile. _ o rekile thekethe ya go ya konsareteng ya jazz.,Jessica,Patricia,2,train_s
3SU800BH886PF9JNIXVLEIBA4ORQU4-1,Jessica thought Sandstorm was the greatest song ever written but Patricia hated it. _ bought a ticket to the Darude rave.,Jessica,Patricia,Jessica o be a nagana gore Sandstorm e be e le koša e botse kudu yeo e kilego ya ngwalwa eupša Patricia o be a e hloile. _ o rekile thekethe ya go ya moletlong wa Darude.,Jessica,Patricia,1,train_s
3EHVO81VN5JHZUUFDLM724Q4E0O1HV-2,Bill poured the entire bowl of cheese snack into his mouth until the _ was empty.,mouth,bowl,Bill o ile a tšhela sebjana ka moka sa dijo tša go ja tša tšhese ka molomong wa gagwe go fihlela ge _ se se sa na selo.,molomo,sekotlelo,2,train_s
3EHVO81VN5JHZUUFDLM724Q4E0O1HV-1,Bill poured the entire bowl of cheese snack into his mouth until the _ was full.,mouth,bowl,Bill o ile a tšhela sebjana ka moka sa dijo tša go ja tša tšhese ka ganong la gagwe go fihlela ge _ o tletše.,molomo,sekotlelo,1,train_s
3126F2F5F818WCMF8MPRIXBPP0LEPF-2,"Ben played soccer and bowling every week. However, it was easy for him to play in the _ game because he hurt his arm.",bowling,soccer,"Ben o be a bapala kgwele ya maoto le bowling beke e nngwe le e nngwe. Lega go le bjalo, go be go le bonolo go yena go bapala papading ya_ ka gobane o be a gobetše letsogo.",bowling,kgwele ya maoto,2,train_s
3126F2F5F818WCMF8MPRIXBPP0LEPF-1,"Ben played soccer and bowling every week. However, it was difficult for him to play in the _ game because he hurt his arm.",bowling,soccer,"Ben o be a bapala kgwele ya maoto le bowling beke e nngwe le e nngwe. Lega go le bjalo, go be go le thata go yena go bapala papading ya _ ka gobane o be a gobetše letsogo.",bowlig,kgwele ya maoto,1,train_s
3J94SKDEKINZBWQWSC5TE9ONT9BD5S-1,Nick had a bigger dog than Craig because _ fed their dog much more food.,Nick,Craig,Nick o be a a na le mpša e kgolo go feta ya Craig ka gobane _ o ile a fepa mpša ya bona dijo tše dintši kudu.,Nick,Craig,1,train_s
3J94SKDEKINZBWQWSC5TE9ONT9BD5S-2,Nick had a smaller dog than Craig because _ fed their dog much more food.,Nick,Craig,Nick o be a a na le mpša e nyenyane go feta ya Craig ka gobane _ o ile a fepa mpša ya bona dijo tše dintši kudu.,Nick,Craig,2,train_s
33CLA8O0MI9LE32QGPDM5AW4X5DRFU-1,There was more shade in the yard of Christine than there was in the yard of Victoria because _ had more plants.,Christine,Victoria,Go be go a na le moriti o montši ka jarateng ya Christine go feta ka jarateng ya Victoria ka gobane _ o be a na le dimela tše dintši.,Christine,Victoria,1,train_s
33CLA8O0MI9LE32QGPDM5AW4X5DRFU-2,There was more shade in the yard of Christine than there was in the yard of Victoria because _ had less plants.,Christine,Victoria,Go be go a na le moriti o montši ka jarateng ya Christine go feta ka jarateng ya Victoria ka gobane _ o be a na le dimela tše sego kae.,Christine,Victoria,2,train_s
3OND0WXMHYTVDKNY97TM1MX6R3AHE7-2,Kyle loves chocolate and candy and Steven loves pickles and lemons. _ loves sour foods.,Kyle,Steven,Kyle o rata tšhokolete le malekere gomme Steven o rata di pickle le diswiri. _ o rata dijo tše di nago le asiti.,Kyle,Steven,2,train_s
3OND0WXMHYTVDKNY97TM1MX6R3AHE7-1,Kyle loves chocolate and candy and Steven loves pickles and lemons. _ loves sweet foods.,Kyle,Steven,Kyle o rata tšhokolete le dimonamone gomme Steven o rata di pickle le diswiri. _ o rata dijo tše bose.,Kyle,Steven,1,train_s
3MA5N0ATTC912LBQGUEP8MWQ2XXKWJ-2,"Since Benjamin ate unhealthy desserts far more frequently than Brett, _ had strong will power.",Benjamin,Brett,"Ka ge Benjamin a be a e ja dijo tše di sa hlwekago gantši go feta Brett, _ o be a a na le matla a magolo a boikemišetšo.",Benjamin,Brett,2,train_s
3MA5N0ATTC912LBQGUEP8MWQ2XXKWJ-1,"Since Benjamin ate unhealthy desserts far more frequently than Brett, _ had weak will power.",Benjamin,Brett,"Ka ge Benjamin a be a e ja dijo tše di sa hlwekago gantši go feta Brett, _ o be a a na le matla a go se kgone go dira selo.",Benjamin,Brett,1,train_s
3QHITW7OYO7Q6B6ISU2UMJB89I2AQ2-1,Eric asked Michael on a date to go to the movies on Friday night because _ was very confident.,Eric,Michael,Eric o ile a kgopela Michael go intšha le yena go ya difiliming ka Labohlano bošego ka gobane _ o be a kgodišegile kudu.,Eric,Michael,1,train_s
3QHITW7OYO7Q6B6ISU2UMJB89I2AQ2-2,Eric asked Michael on a date to go to the movies Friday night because _ was very attractive.,Eric,Michael,Eric o ile a kgopela Michael go intšha le yena go ya difiliming ka Labohlano bošego ka gobane _ e be e le yo a kgahlišago kudu.,Eric,Michael,2,train_s
3M4KL7H8KVL125AYH2V35D1E5OH167-2,"Amy hated the smell of bleach, but still Kayla used it all the time to clean so _ tries to use it less.",Amy,Kayla,"Amy o be a hloile monkgo wa sesepe sa go hlwekiša, eupša le ge go le bjalo Kayla o be a se diriša ka mehla bakeng sa go hlwekiša ka gona _ o leka go se diriša gantši.",Amy,Kayla,2,train_s
3M4KL7H8KVL125AYH2V35D1E5OH167-1,"Amy hated the smell of bleach, but still Kayla used it all the time to clean so _ always leaves the house.",Amy,Kayla,"Amy o be a hloile monkgo wa sesepe sa go hlwekiša, eupša le ge go le bjalo Kayla o be a o diriša ka mehla go hlwekiša, ka gona _ o be a dula a e tšwa ka ntlong.",Amy,Kayla,1,train_s
3R5OYNIC2C7ALV4CYHEMHJBQSB1PTB-2,Eric looked at Neil in shock and started to react violently because _ lied to him.,Eric,Neil,Eric o ile a lebelela Neil a tšhogile gomme a thoma go arabela ka bogale ka gobane _ o be a mo boditše maaka.,Eric,Neil,2,train_s
3R5OYNIC2C7ALV4CYHEMHJBQSB1PTB-1,Eric looked at Neil in shock and started to react violently because _ felt betrayed.,Eric,Neil,Eric o ile a lebelela Neil a maketše gomme a thoma go arabela ka bogale ka gobane _ o ile a ikwa a ekilwe.,Eric,Neil,1,train_s
3PN6H8C9R4OWH22DN8WAMK49Q47DAW-2,"Matthew made sure to use an oil lubricant when expanding his piercing, unlike Jeffrey, so the painful experience from _ made a lot of sense.",Matthew,Jeffrey,"Matthew o ile a kgonthišetša gore o diriša setlolo sa makhura ge a katološa go phunya ga gagwe, go fapana le Jeffrey, ka gona phihlelo e bohloko ya _ e be e kwagala kudu.",Matthew,Jeffrey,2,train_s
3PN6H8C9R4OWH22DN8WAMK49Q47DAW-1,"Matthew made sure to use an oil lubricant when expanding his piercing, unlike Jeffrey, so the agreeable experience from _ made a lot of sense.",Matthew,Jeffrey,"Matthew o ile a kgonthišetša gore o diriša setlolo sa makhura ge a katološa go phunya ga gagwe, go fapana le Jeffrey, ka gona phihlelo e thabišago ya go tšwa _ e be e kwagala kudu.",Matthew,Jeffrey,1,train_s
3XWUWJ18TN4H72Q4Z6FQOJ8Z7XHUU9-2,Samantha brought a get well card to the hospital but Emily forgot to because _ was preoccupied.,Samantha,Emily,Samantha o ile a tliša karata ya go fola sepetlele eupša Emily o ile a lebala ka gobane _ o be a tshwenyegile.,Samantha,Emily,2,train_s
3XWUWJ18TN4H72Q4Z6FQOJ8Z7XHUU9-1,Samantha brought a get well card to the hospital but Emily forgot to because _ was thoughtful.,Samantha,Emily,Samantha o ile a tliša karata ya lakaletša mongwe pholo eupša Emily o ile a lebala go dira bjalo ka gobane _ o be a naganela.,Samantha,Emily,1,train_s
3ZXNP4Z39TZCQ1REDKUEN4YXNY17L9-2,Jessica took off the gloves and gave them to Katrina because _ 's hands were cold.,Jessica,Katrina,Jessica o ile a apola ditlelafo gomme a di nea Katrina ka gobane matsogo a _ a be a tonya.,Jessica,Katrina,2,train_s
3ZXNP4Z39TZCQ1REDKUEN4YXNY17L9-1,Jessica took off the gloves and gave them to Katrina because _ 's hands were warm.,Jessica,Katrina,Jessica o ile a apola ditlelafo gomme a di nea Katrina ka gobane matsogo a _ a be a le borutho.,Jessica,Katrina,1,train_s
306W7JMRYYWPJHBECELQV3AESDU8BA-2,"The lawsuit bankrupted the company, causing Megan to be let go from their job while Mary was promoted. _ felt relieved and elated.",Megan,Mary,"Kgato ya molao e ile ya dira gore khamphani e we, ya dira gore Megan a se sa šoma mola Mary a ile a hlatlošwa. _ o ile a ikwa a imologile e bile a thabile.",Megan,Mary,2,train_s
306W7JMRYYWPJHBECELQV3AESDU8BA-1,"The lawsuit bankrupted the company, causing Megan to be let go from their job while Mary was promoted. _ felt depressed and hopeless.",Megan,Mary,"Kgato ya molao e ile ya dira gore khamphani e we, ya dira gore Megan a se sa šoma mola Mary a ile a hlatlošwa. _ o ile a ikwa a gateletšegile e bile a se na kholofelo.",Megan,Mary,1,train_s
3YZ7A3YHR77K7A8L90CI16YWOEW5S8-1,John's certification was less important that Jim's degree because the _ was from a minor University.,certification,degree,Setifikeiti sa John se be se se bohlokwa go feta degree ya Jim ka gobane _ e be e e tšwa Yunibesithing e nyenyane.,setifikeiti,degree,1,train_s
3YZ7A3YHR77K7A8L90CI16YWOEW5S8-2,John's certification was less important that Jim's degree because the _ was from a major University.,certification,degree,Setifikeiti sa John se be se se bohlokwa go feta degree ya Jim ka gobane _ e be e e tšwa Yunibesithing e kgolo.,setifikeiti,degree,2,train_s
3ZG552ORAOI80562LCFPEMFR4LT2VU-2,"They opted not to go to the dance but to the movie instead, the _ seemed like a proper destination for their date.",dance,movie,"Ba ile ba kgetha go se ye motantshong eupša ba ya difiliming go e na le moo, lefelo la _ le ile la bonala e le lefelo le le swanetšego bakeng sa go intšha ga bona.",motantshong,filimi,2,train_s
3ZG552ORAOI80562LCFPEMFR4LT2VU-1,"They opted not to go to the dance but to the movie instead, the _ seemed like an inappropriate destination for their date.",dance,movie,"Ba ile ba kgetha go se ye motantshong eupša ba ya difiliming, _ go be go bonagala e se lefelo leo le sa swanelago bakeng sa go intšha ga bona.",motantshong,filimi,1,train_s
3D0LPO3EADD3B6QCDL06SYMNLVWOY8-1,"The thermostat showed that it was twenty degrees cooler downstairs than it was upstairs, so Byron stayed in the _ because he was hot.",downstairs,upstairs,"Thermostat e ile ya bontšha gore go be go tonya ka di degree tše masome pedi ka tlase go feta kamoo go bego go le ka godimo, ka gona Byron o ile a dula _ ka gobane go be go fiša.",ka tlase,ka godimo,1,train_s
3D0LPO3EADD3B6QCDL06SYMNLVWOY8-2,"The thermostat showed that it was twenty degrees cooler downstairs than it was upstairs, so Byron stayed in the _ because he was cold.",downstairs,upstairs,"Thermostat e ile ya bontšha gore go be go tonya ka dikhato tše masome pedi ka tlase go feta kamoo go bego go le ka gona ka godimo, ka gona Byron o ile a dula _ ka gobane o be a tonya.",ka tlase,ka godimo,2,train_s
3NZ1E5QA61FLQORJYEQNBHOVJVI5BM-1,Michael wanted to take Craig out on the water in his new boat. _ said it would be fun to show him the ropes.,Michael,Craig,Michael o be a nyaka go iša Craig meetseng ka seketswana sa gagwe se sefsa. _ o itše e be e tla ba mo go thabišago go mmontšha megala.,Michael,Craig,1,train_s
