qID,English Sentence,English Option 1,English Option 2,Shona Sentence,Shona Option 1,Shona Option 2,Answer,Split
3P4ZBJFX2XH5GOIJZHZSK7STICEFW3-1,"Kyle was more comfortable speaking in front of large groups than Nick, because _ had taken public speaking courses in college.",Kyle,Nick,"Kyle akanga akasununguka kutaura pamberi pemapoka makuru kupfuura Nick, nokuti _ akanga atora zvidzidzo zvekutaura pachena kuchikoro.",kyle,nick,1,train_s
3P4ZBJFX2XH5GOIJZHZSK7STICEFW3-2,"Kyle was more comfortable speaking in front of large groups than Nick, because _ was not able to take public speaking courses in college.",Kyle,Nick,"Kyle akanga akasununguka kutaura pamberi peruzhinji pamusoro paNick, nokuti _ aisakwanisa kutora zvidzidzo zvekutaura pavanhu kuchikoro.",kyle,nick,2,train_s
34OWYT6U3WFZKU8UNGJLHM92CQ3I9S-2,In the lagoon Emily swam in the nude while Felicia opted for a full body swimsuit. _ was very hesitant with showing their body.,Emily,Felicia,Mudhamu Emily akashambira ari mushwi ukuwo Felicia akasarudza kupfeka muviri wose. _ vaizeza zvikuru nekuratidza muviri wavo.,Emily,Felicia,2,train_s
34OWYT6U3WFZKU8UNGJLHM92CQ3I9S-1,In the lagoon Emily swam in the nude while Felicia opted for a full body swimsuit. _ was very free with showing their body.,Emily,Felicia,Mudhamu Emily akashambira ari mushwi ukuwo Felicia akasarudza kupfeka muviri wose. _ vaive vakasununguka chaizvo nekuratidza muviri wavo.,Emily,Felicia,1,train_s
33K3E8REWWTWWKEFHAD8K016GUUX8H-2,Sarah Jane's watch smashed when the book hit it since the _ was too strong.,watch,book,Wachi yaSarah Jane yakapwanywa apo bhuku rakarova sezvo _ raive rakasimba zvakanyanya.,wachi,bhuku,2,train_s
33K3E8REWWTWWKEFHAD8K016GUUX8H-1,Sarah Jane's watch smashed when the book hit it since the _ was too weak.,watch,book,Wachi yaSarah Jane yakapwanyika payakarowa ne bhuku sezvo _ yakanga isina simba.,wachi,bhuku,1,train_s
3WPCIUYH1A61WY1MT8NRHPU19DUTDY-1,"Joseph had to have well manicured nails for work, but not Kevin, because _ worked at a bank.",Joseph,Kevin,"Joseph aifanira kuva nezvipikiri zvakanaka zvebasa, asi kwete Kevin, nokuti _ aishanda kubhengi.",Joseph,Kevin,1,train_s
3WPCIUYH1A61WY1MT8NRHPU19DUTDY-2,"Joseph had to have well manicured nails for work, but not Kevin, because _ worked at a farm.",Joseph,Kevin,"Joseph aifanira kuva nezvipikiri zvakagadzirwa zvebasa, asi kwete Kevin, nokuti _ aishanda papurazi.",joseph,kevin,2,train_s
3XAOZ9UYR1596CSPG9L13G6DTFDQ10-2,"While out playing golf, Dennis fell in the mud, but Christopher kept their balance because _ had spiked shoes on.",Dennis,Christopher,"Vachiri kutamba gorofu, Dennis akawira mumadhaka, asi kwete Christopher nekuti _ akanga akapfeka bhutsu.",Dennis,Christopher,2,train_s
3XAOZ9UYR1596CSPG9L13G6DTFDQ10-1,"While out playing golf, Dennis fell in the mud, but Christopher kept their balance, because _ had slippery shoes on.",Dennis,Christopher,"Vari kunze kwekutamba gorofu, Dennis akawira mumadaka, asi Christopher akaramba akadzikama, nekuti _ akanga akapfeka shangu dzinotsvedza.",Dennis,Christopher,1,train_s
3G9UA71JVX86VB3EAZI17PL5KCMJ7G-2,"I couldn't control the moisture like I controlled the rain, because the _ was coming in at one spot.",moisture,rain,"Ndakatadza kudzora mwando sekutonga kwandakaita mvura, nokuti _yaipinda panzvimbo imwe chete.",mwando,mvura,2,train_s
3G9UA71JVX86VB3EAZI17PL5KCMJ7G-1,"I couldn't control the moisture like I controlled the rain, because the _ was coming in everywhere.",moisture,rain,"Ndakatadza kudzora mwando sekutonga kwandakaita mvura, nokuti _yaipinda kwese.",mwando,mvura,1,train_s
3R6RZGK0XHQY1QZ9EXMKNQGWJ4SVYG-1,"Leslie was fascinated with collecting new shoes compared to Derrick, because _ loved fashion trends.",Leslie,Derrick,"Tichienzanisa Leslie naDerrick, Leslie aifarira kuunganidza shangu nyowani, nekuti _ aida mafasheni.",Leslie,Derrick,1,train_s
3R6RZGK0XHQY1QZ9EXMKNQGWJ4SVYG-2,"Leslie was fascinated with collecting new shoes compared to Derrick, because _ hated fashion trends.",Leslie,Derrick,"Leslie aifarira kuunganidza shangu itsva zvichienzaniswa naDerrick, nekuti _ aivenga fashoni.",leslie,derrick,2,train_s
3SU800BH886PF9JNIXVLEIBA4ORQU4-2,Jessica thought Sandstorm was the greatest song ever written but Patricia hated it. _ bought a ticket to the jazz concert.,Jessica,Patricia,Jessica akafunga kuti Sandstorm ndiro rwiyo rukuru rwakambonyorwa asi Patricia aizvivenga. _ akatenga tikiti rekuenda kumutambo wejazz.,jessica,patricia,2,train_s
3SU800BH886PF9JNIXVLEIBA4ORQU4-1,Jessica thought Sandstorm was the greatest song ever written but Patricia hated it. _ bought a ticket to the Darude rave.,Jessica,Patricia,Jessica akafunga kuti Sandstorm ndiro rwiyo rukuru rwakambonyorwa asi Patricia aizvivenga. _ akatenga tikiti rekuenda kuDarude rave.,jessica,patricia,1,train_s
3EHVO81VN5JHZUUFDLM724Q4E0O1HV-2,Bill poured the entire bowl of cheese snack into his mouth until the _ was empty.,mouth,bowl,Bill akadurura ndiro yese yechizi mumuromo make kusvika _ musina.,mumuromo,ndiro,2,train_s
3EHVO81VN5JHZUUFDLM724Q4E0O1HV-1,Bill poured the entire bowl of cheese snack into his mouth until the _ was full.,mouth,bowl,Bill akadurura ndiro yese yechizi mumuromo make kusvika _ mazara.,mumuromo,ndiro,1,train_s
3126F2F5F818WCMF8MPRIXBPP0LEPF-2,"Ben played soccer and bowling every week. However, it was easy for him to play in the _ game because he hurt his arm.",bowling,soccer,"Ben aitamba bhora uye bowling svondo rega rega. Zvakadaro, zvaive nyore kwaari kutamba mumutambo we_ nekuti akakuvara ruoko.",bowling,bhora,2,train_s
3126F2F5F818WCMF8MPRIXBPP0LEPF-1,"Ben played soccer and bowling every week. However, it was difficult for him to play in the _ game because he hurt his arm.",bowling,soccer,"Ben aitamba bhora uye bowling svondo rega rega. Zvakadaro, zvakamunetsa kuti atambe mu_ game nekuti akakuvara ruoko.",bowling,bhora,1,train_s
3J94SKDEKINZBWQWSC5TE9ONT9BD5S-1,Nick had a bigger dog than Craig because _ fed their dog much more food.,Nick,Craig,Nick aive nembwa hombe kupfuura Craig nekuti _ ayidyisa imbwa yavo zvakanyanya.,Nick,Craig,1,train_s
3J94SKDEKINZBWQWSC5TE9ONT9BD5S-2,Nick had a smaller dog than Craig because _ fed their dog much more food.,Nick,Craig,Nick aive nembwa diki pane Craig nekuti _ ayidyisa imbwa yavo zvakanyanya.,Nick,Craig,2,train_s
33CLA8O0MI9LE32QGPDM5AW4X5DRFU-1,There was more shade in the yard of Christine than there was in the yard of Victoria because _ had more plants.,Christine,Victoria,Pachivanze chaChristine paive nemumvuri wakawanda kupfuura waive pachivanze chaVictoria nekuti _ aive nemiti yakawanda.,Christsine,Victoria,1,train_s
33CLA8O0MI9LE32QGPDM5AW4X5DRFU-2,There was more shade in the yard of Christine than there was in the yard of Victoria because _ had less plants.,Christine,Victoria,Pachivanze chaChristine paive nemumvuri wakawanda kupfuura waive pachivanze chaVictoria nekuti _ aive nezvirimwa zvishoma.,Christsine,Victoria,2,train_s
3OND0WXMHYTVDKNY97TM1MX6R3AHE7-2,Kyle loves chocolate and candy and Steven loves pickles and lemons. _ loves sour foods.,Kyle,Steven,Kyle anofarira chokoreti nezvihwitsi uye Steven anoda magaka nemaremoni. _ anofarira zvinovava.,kyle,steven,2,train_s
3OND0WXMHYTVDKNY97TM1MX6R3AHE7-1,Kyle loves chocolate and candy and Steven loves pickles and lemons. _ loves sweet foods.,Kyle,Steven,Kyle anofarira chokoreti nezvihwitsi uye Steven anofarira magaka nemaremoni. _ anofarira zvinotapira.,kyle,steven,1,train_s
3MA5N0ATTC912LBQGUEP8MWQ2XXKWJ-2,"Since Benjamin ate unhealthy desserts far more frequently than Brett, _ had strong will power.",Benjamin,Brett,"Sezvo Benjamin aidya madhiritsi asina hutano kakawanda kupfuura Brett, _ aive nesimba rakawanda rekukunda.",benjamin,brett,2,train_s
3MA5N0ATTC912LBQGUEP8MWQ2XXKWJ-1,"Since Benjamin ate unhealthy desserts far more frequently than Brett, _ had weak will power.",Benjamin,Brett,"Sezvo Benjamin aidya madhiritsi asina hutano kakawanda kupfuura Brett, _ aive asina simba rekukunda.",benjamin,brett,1,train_s
3QHITW7OYO7Q6B6ISU2UMJB89I2AQ2-1,Eric asked Michael on a date to go to the movies on Friday night because _ was very confident.,Eric,Michael,Eric akakumbira Michael zuva rekuenda kumafirimu neChishanu manheru nekuti _ aive nekuzvitemba kwakanyanya.,eric,michael,1,train_s
3QHITW7OYO7Q6B6ISU2UMJB89I2AQ2-2,Eric asked Michael on a date to go to the movies Friday night because _ was very attractive.,Eric,Michael,Eric akakumbira Michael kuenda kumabhaisikopo Chishanu manheru nekuti _ aiyevedza.,eric,michael,2,train_s
3M4KL7H8KVL125AYH2V35D1E5OH167-2,"Amy hated the smell of bleach, but still Kayla used it all the time to clean so _ tries to use it less.",Amy,Kayla,"Amy aivenga munhuwi webleach, asi zvakadaro Kayla aiishandisa nguva yese kuchenesa saka _ anoedza kuishandisa zvishoma.",Amy,Kayla,2,train_s
3M4KL7H8KVL125AYH2V35D1E5OH167-1,"Amy hated the smell of bleach, but still Kayla used it all the time to clean so _ always leaves the house.",Amy,Kayla,"Amy aivenga munhuwi webleach, asi zvakadaro Kayla aiishandisa nguva dzese kuchenesa saka _ anogara achibuda mumba.",amy,kayla,1,train_s
3R5OYNIC2C7ALV4CYHEMHJBQSB1PTB-2,Eric looked at Neil in shock and started to react violently because _ lied to him.,Eric,Neil,Eric akatarisa Neil nekushamisika achibva atanga kuita zvechisimba nekuti _ aimunyepera.,eric,neil,2,train_s
3R5OYNIC2C7ALV4CYHEMHJBQSB1PTB-1,Eric looked at Neil in shock and started to react violently because _ felt betrayed.,Eric,Neil,Eric  akatarisa Neil nekushamisika achibva atanga kuita zvechisimba nekuti _ ainzwa kunge arasiswa.,eric,neil,1,train_s
3PN6H8C9R4OWH22DN8WAMK49Q47DAW-2,"Matthew made sure to use an oil lubricant when expanding his piercing, unlike Jeffrey, so the painful experience from _ made a lot of sense.",Matthew,Jeffrey,"Matthew akave nechokwadi chekushandisa mafuta ekuzora pakuwedzerwa kubaya kwake, kusiyana naJeffrey, saka chiitiko chinorwadza kubva kuna_ zvainzwisisika.",matthew,jeffrey,2,train_s
3PN6H8C9R4OWH22DN8WAMK49Q47DAW-1,"Matthew made sure to use an oil lubricant when expanding his piercing, unlike Jeffrey, so the agreeable experience from _ made a lot of sense.",Matthew,Jeffrey,"Matthew akave nechokwadi chekushandisa mafuta ekuzora pakuwedzerwa kubaya kwake, kusiyana naJeffrey, saka chiitiko chinorwadza kubva kuna_ zvainzwisisika.",matthew,jeffrey,1,train_s
3XWUWJ18TN4H72Q4Z6FQOJ8Z7XHUU9-2,Samantha brought a get well card to the hospital but Emily forgot to because _ was preoccupied.,Samantha,Emily,Samantha akauya nekadhi rekupora kuchipatara asi Emily akakanganwa nekuti _ aive akabatikana.,samantha,emily,2,train_s
3XWUWJ18TN4H72Q4Z6FQOJ8Z7XHUU9-1,Samantha brought a get well card to the hospital but Emily forgot to because _ was thoughtful.,Samantha,Emily,Samantha akauya nekadhi rekupora kuchipatara asi Emily akakanganwa nekuti _  aive ne hanya.,samantha,emily,1,train_s
3ZXNP4Z39TZCQ1REDKUEN4YXNY17L9-2,Jessica took off the gloves and gave them to Katrina because _ 's hands were cold.,Jessica,Katrina,Jessica akabvisa magirovhosi ndokupa Katrina nekuti maoko a _ aitonhora.,Jessica,Katrina,2,train_s
3ZXNP4Z39TZCQ1REDKUEN4YXNY17L9-1,Jessica took off the gloves and gave them to Katrina because _ 's hands were warm.,Jessica,Katrina,Jessica akabvisa magirovhosi ndokupa Katrina nekuti maoko a_ aidziya.,Jessica,katrina,1,train_s
306W7JMRYYWPJHBECELQV3AESDU8BA-2,"The lawsuit bankrupted the company, causing Megan to be let go from their job while Mary was promoted. _ felt relieved and elated.",Megan,Mary,"Mhosva yacho yakabhurokesa kambani, zvichiita kuti Megan aregedzwe pabasa  Mary achikwidziridzwa. _ akanzwa kurerukirwa uye kufara.",megan,mary,2,train_s
306W7JMRYYWPJHBECELQV3AESDU8BA-1,"The lawsuit bankrupted the company, causing Megan to be let go from their job while Mary was promoted. _ felt depressed and hopeless.",Megan,Mary,"Mhosva yacho yakabhurokesa kambani, zvichiita kuti Megan aregedzwe pabasa Mary achikwidziridzwa. _ akanzwa kuora mwoyo uye kushaya tariro.",megan,mary,1,train_s
3YZ7A3YHR77K7A8L90CI16YWOEW5S8-1,John's certification was less important that Jim's degree because the _ was from a minor University.,certification,degree,Certification yaJohn yanga isinganyanyi kukosha kunge dhigirii raJim nekuti _ raibva kuYunivhesiti dikisa.,certification,dhigiri,1,train_s
3YZ7A3YHR77K7A8L90CI16YWOEW5S8-2,John's certification was less important that Jim's degree because the _ was from a major University.,certification,degree,Certification ya John yanga isinganyanyi kukosha kunge dhigirii raJim nekuti _ raibva kuYunivhesiti hurusa.,certification,dhigiri,2,train_s
3ZG552ORAOI80562LCFPEMFR4LT2VU-2,"They opted not to go to the dance but to the movie instead, the _ seemed like a proper destination for their date.",dance,movie,"Vakasarudza kusaenda kudhanzi panzimbo yekuenda kubhaisikopo, iyo _ yaiita senzvimbo yakakodzera yekuda kwavo.",dhanzi,bhaisikopo,2,train_s
3ZG552ORAOI80562LCFPEMFR4LT2VU-1,"They opted not to go to the dance but to the movie instead, the _ seemed like an inappropriate destination for their date.",dance,movie,"Vakasarudza kusaenda kudhanzi panzimbo yekuenda kubhaisikopo, iyo _ yaiita senzvimbo isina kufanira kufambidzana kwavo.",dhanzi,bhaisikopo,1,train_s
3D0LPO3EADD3B6QCDL06SYMNLVWOY8-1,"The thermostat showed that it was twenty degrees cooler downstairs than it was upstairs, so Byron stayed in the _ because he was hot.",downstairs,upstairs,"Thermostat yairatidza kuti pasi paitonhorera madhigirii makumi maviri pane kumusoro, saka Byron akaramba ari _ nekuti ainzwa kutsva. ",pasi,kumusoro,1,train_s
3D0LPO3EADD3B6QCDL06SYMNLVWOY8-2,"The thermostat showed that it was twenty degrees cooler downstairs than it was upstairs, so Byron stayed in the _ because he was cold.",downstairs,upstairs,"Thermostat yairatidza kuti yaitonhorera madhigirii makumi maviri pasi pane yayaiva kumusoro, saka Byron akaramba ari _ nekuti aitonhorwa.",pasi,kumsoro,2,train_s
3NZ1E5QA61FLQORJYEQNBHOVJVI5BM-1,Michael wanted to take Craig out on the water in his new boat. _ said it would be fun to show him the ropes.,Michael,Craig,Michael aida kuendesa Craig pamusoro pemvura muchikepe chake chitsva. _ akati zvaizonakidza kumuratidza mashandiro.,michael,craig,1,train_s
3NZ1E5QA61FLQORJYEQNBHOVJVI5BM-2,Michael wanted to take Craig out on the water in his new boat. _ said it would be confusing to see how the boat works.,Michael,Craig,Michael aida kuendesa Craig pamusoro pemvura muchikepe chake chitsva. _ akati zvichamuvhiringa kuona mashandiro anoita chikepe.,michael,craig,2,train_s
3LAZVA75NIPYGWYY02HBRWXADAS2O8-2,"Come over here and take a look at my scalp today  Natalie told Katrina, _ hates providing her  opinion.",Natalie,Katrina,"Huya pano utarise mumusoro mangu nhasi Natalie akaudza Katrina, _ hafariri kupa maonero ake.",natalie,katrina,2,train_s
3LAZVA75NIPYGWYY02HBRWXADAS2O8-1,"Come over here and take a look at my scalp today  Natalie told Katrina, _ needs a second opinion.",Natalie,Katrina,"Huya ka pano utarise mumusoro mangu nhasi Natalie akaudza Katrina, _ anoda imwe pfungwa.",natalie,katrina,1,train_s
3421H3BM9CVA9UR7PWGLLLCBE2HJ9Y-1,"The sushi rotted on the counter unless it was put in the cooler, as the _ exposed it to contamination.",counter,cooler,"Iyo sushi yakaora pakaunda kunze kwekunge yaiswa munotonhorera, sezvo _ yakaita kuti ikanganisike.",kaunda,munotonhorera,1,train_s
3421H3BM9CVA9UR7PWGLLLCBE2HJ9Y-2,"The sushi rotted on the counter unless it was put in the cooler, as the _ protected it from contamination.",counter,cooler,"Iyo sushi yakaora pakaunda kunze kwekunge yaiswa munotonhorera, sezvo _ makaidzivirira kukanganisika.",kaunda,munotonhorera,2,train_s
3WRBLBQ2GTMIMYDTHUCPVXJ2JTP0GS-1,The contract could not be drafted at the business during that day because the _ was too small to care about.,contract,business,Kondirakiti yaisagona kunyorwa pabhizimusi pazuva iroro nekuti _ yaive diki zvekutadza kuita hanya nayo.,kondirakiti,bhizimusi,1,train_s
3WRBLBQ2GTMIMYDTHUCPVXJ2JTP0GS-2,The contract could not be drafted at the business during that day because the _ was too big to care about it.,contract,business,Kondirakiti haina kukwanisa kunyorwa pabhizimusi pazuva iroro nekuti _ yaive hombe zvekutadza kuita hanya nazvo.,kondirakiti,bhizimusi,2,train_s
3I7KR83SNCR5KEXP7HGXM0COUXGK9A-1,"Laura always had more motivation in life and achieving goals than Katrina, as _ was optimistic.",Laura,Katrina,"Laura aigara aine kurudziro muhupenyu uye kuzadzisa zvinangwa kupfuura Katrina, sezvo _ aive netariro.",Laura,Katrina,1,train_s
3I7KR83SNCR5KEXP7HGXM0COUXGK9A-2,"Laura always had more motivation in life and achieving goals than Katrina, as _ was lazy.",Laura,Katrina,"Laura aigara aine kurudziro muhupenyu uye kuzadzisa zvinangwa kupfuura Katrina, sezvo _ aive nehusimbe.",Laura,katrina,2,train_s
3MZ3TAMYTLL5OU4GHXJ7879WIBGRIT-2,Ben had to either stop eating chocolates or nuts. He chose to stop eating the _ because they were savory.,chocolates,nuts,Ben ayifanira kuzorega kudya machokoreti kana nzungu. Akasarudza kurega kudya _ nekuti dzaiivavirira.,machokoreti,nzungu,2,train_s
3MZ3TAMYTLL5OU4GHXJ7879WIBGRIT-1,Ben had to either stop eating chocolates or nuts. He chose to stop eating the _ because they were sweet.,chocolates,nuts,Ben ayifanira kutozorega kudya machokoreti kana nzungu. Akasarudza kurega kudya ma _ nekuti aitapira.,machokoreti,nzungu,1,train_s
3909MD9T21VBZOWSEH5MY1LUCSHFE2-1,James was looking if there is any space to put the book into the shelf. The _ is small.,space,book,James aitarisa kana paine nzvimbo yekuisa bhuku musherufu. Iyo _ idiki.,nzvimbo,bhuku,1,train_s
3909MD9T21VBZOWSEH5MY1LUCSHFE2-2,James was looking if there is any space to put the book into the shelf. The _ is big.,space,book,James aitarisa kana paine nzvimbo yekuisa bhuku musherufu. Iro _ rakakura.,nzvimbo,bhuku,2,train_s
3SNR5F7R947V9FYIFPB71YYMSK9EIS-1,James was writing a poem on his jotter when the ink finished. The _ is a long .,poem,ink,James ainyora nhetembo pajota yake pakapera inki. Iyo _ irefu .,nhetembo,inki,1,train_s
3SNR5F7R947V9FYIFPB71YYMSK9EIS-2,James was writing a poem on his jotter when the ink finished. The _ is a low.,poem,ink,James ainyora nhetembo pajota yake pakapera inki. Iyo _ yaashoma. ,nhetembo,inki,2,train_s
34F34TZU7WXKFL71KPP6J0GOJZ2J2X-2,"The couple drank wine out of glasses instead of mugs, because the _ were clean.",mugs,glasses,"Vaviri vacho vakanwa waini mumagirazi pazvimbo yemikombe, nekuti ma _ aive akachena.",mikombe,magirazi,2,train_s
34F34TZU7WXKFL71KPP6J0GOJZ2J2X-1,"The couple drank wine out of glasses instead of mugs, because the _ were dirty.",mugs,glasses,"Vaviri vacho vakanwa waini mumagirazi panzvimbo yemikombe, nekuti ma _ aive akachena.",mikombe,magirazi,1,train_s
37PGLWGSJVKYVFQSBBMAZTBQBYPKIX-1,Dividing the candy was more difficult than dividing the apples because every kid wanted the _ .,candy,apples,Kugovanisa zvihwitsi kwaive kwakaoma pane kugova maapuro nekuti mwana wese aida _ .,zvihwitsi,maapuro,1,train_s
