qID,English Sentence,English Option 1,English Option 2,Setswana Sentence,Setswana Option 1,Setswana Option 2,Answer,Split
3RTFSSG7T84CMRT81UQQNM95RWELWX-2,"Derrick was unable to stay focused at work unlike Justin, because _ had a fun job.",Derrick,Justin,"Derrick o ne a sa kgone go tlhoma mogopolo mo tirong go farologana le Justin, ka gonne _o ne a na le tiro e e monate.",Derrick,Justin,2,train_s
3RTFSSG7T84CMRT81UQQNM95RWELWX-1,"Derrick was unable to stay focused at work unlike Justin, because _ had a boring job.",Derrick,Justin,"Derrick o ne a sa kgone go tlhoma mogopolo mo tirong go farologana le Justin, ka gonne _o ne a na le tiro e e lapisang.",Derrick,Justin,1,train_s
3Z33IC0JC0K460SUMNI4WBZWKULV9S-2,"Avery was debating on taking up German instead of Latin, because the _ was newer.",Latin,German,"Avery o ne a ntse a ngangisana ka kgang ya go ithuta Sejeremane mo boemong jwa Selatine, ka gonne _se ne se le sesha.",Selatine,Sejeremane,2,train_s
3Z33IC0JC0K460SUMNI4WBZWKULV9S-1,"Avery was debating on taking up German instead of Latin, because the _ was old.",Latin,German,"Avery o ne a ntse a ngangisana ka kgang ya go ithuta Sejeremane mo boemong jwa Selatine, ka gonne _se ne se le sa bogologolo.",Selatine,Sejeremane,1,train_s
31JUPBOORN21WQXQ3RAK966J43ML8G-2,"Kayla dated many more people at once than Betty, because _ was in an open relationship.",Kayla,Betty,"Kayla o ne a intsha le batho ba le bantsi go feta Betty ka nako e le nngwe, ka gonne _o ne a na le kamano e e bulegileng.",Kayla,Betty,2,train_s
31JUPBOORN21WQXQ3RAK966J43ML8G-1,"Kayla dated many more people at once than Betty, because _ was in an exclusive relationship.",Kayla,Betty,"Kayla o ne a intsha le batho ba le bantsi go feta Betty ka nako e le nngwe, ka gonne _o ne a ratana le mongwe fela.",Kayla,Betty,1,train_s
3WKGUBL7SZK0DPAOROK7SUQE73EL4A-1,Steven proudly showed Michael the mangoes he grew himself all this summer.  _ is hardworking.,Steven,Michael,Steven o ne a bontsha Michael dimango tse a neng a di jetse ka boene mo selemong seno sotlhe a le motlotlo. _o dira ka natla.,Steven,Michael,1,train_s
3WKGUBL7SZK0DPAOROK7SUQE73EL4A-2,Steven proudly showed Michael the mangoes he grew himself all this summer.  _ is astonished.,Steven,Michael,Steven o ne a bontsha Michael dimango tse a neng a di jetse ka boene mo selemong seno sotlhe a le motlotlo. _o gakgametse.,Steven,Michael,2,train_s
3QGTX7BCHRGH8MUZ4S6QXZVYAK4Z5U-1,"The letter that Joel has written is being read by Adam, so _ is the writer.",Joel,Adam,"Lekwalo le Joel a le kwadileng le balwa ke Adam, ka jalo _ke ene mokwadi.",Joel,Adam,1,train_s
3QGTX7BCHRGH8MUZ4S6QXZVYAK4Z5U-2,"The letter that Joel has written is being read by Adam, so _ is the editor.",Joel,Adam,"Lekwalo le Joel a le kwadileng le balwa ke Adam, ka jalo _ke ene a le balang.",Joel,Adam,2,train_s
3P4ZBJFX2XH5GOIJZHZSK7STICEFW3-1,"Kyle was more comfortable speaking in front of large groups than Nick, because _ had taken public speaking courses in college.",Kyle,Nick,"Kyle o ne a gololesegile go bua fa pele ga batho ba bantsi go feta Nick, ka gonne _____ o ne a tsenela dithuto tsa go bua phatlalatsa kwa kholetšheng.",Kyle,Nick,1,train_s
3P4ZBJFX2XH5GOIJZHZSK7STICEFW3-2,"Kyle was more comfortable speaking in front of large groups than Nick, because _ was not able to take public speaking courses in college.",Kyle,Nick,"Kyle o ne a gololesegile go bua fa pele ga ditlhopha tse dikgolo go feta Nick, ka gonne _____ o ne a sa kgone go nna le dithuto tsa go bua phatlalatsa kwa kholetšheng.",Kyle,Nick,2,train_s
34OWYT6U3WFZKU8UNGJLHM92CQ3I9S-2,In the lagoon Emily swam in the nude while Felicia opted for a full body swimsuit. _ was very hesitant with showing their body.,Emily,Felicia,Emily o ne a thuma mo lekadibeng a sa apara sepe fa Felicia ene a ne a tlhopha go thuma a apere diaparo tsa go thuma tse di feletseng. _o ne a okaoka thata go bontsha mmele wa gagwe.,Emily,Felicia,2,train_s
34OWYT6U3WFZKU8UNGJLHM92CQ3I9S-1,In the lagoon Emily swam in the nude while Felicia opted for a full body swimsuit. _ was very free with showing their body.,Emily,Felicia,Emily o ne a thuma mo lekadibeng a sa apara sepe fa Felicia ene a ne a tlhopha go thuma a apere diaparo tsa go thuma tse di feletseng. _o ne a kgona ka kgololesego go bontsha mmele wa gagwe.,Emily,Felicia,1,train_s
33K3E8REWWTWWKEFHAD8K016GUUX8H-2,Sarah Jane's watch smashed when the book hit it since the _ was too strong.,watch,book,Tshupanako ya ga Sarah Jane e ne ya thubega fa e ne e itewa ke buka ka gonne _eo e ne e le maatla thata.,Tshupanako,buka,2,train_s
33K3E8REWWTWWKEFHAD8K016GUUX8H-1,Sarah Jane's watch smashed when the book hit it since the _ was too weak.,watch,book,Tshupanako ya ga Sarah Jane e ne ya thubega fa e ne e itewa ke buka ka gonne _e ne e le bokoa thata.,Tshupanako,buka,1,train_s
3WPCIUYH1A61WY1MT8NRHPU19DUTDY-1,"Joseph had to have well manicured nails for work, but not Kevin, because _ worked at a bank.",Joseph,Kevin,"Joseph o ne a tshwanelwa ke go baakanya dinala tsa gagwe sentle fa a ya tirong, mme Kevin ene o ne a sa dire jalo ka gonne _o ne a bereka kwa bankeng.",Joseph,Kevin,1,train_s
3WPCIUYH1A61WY1MT8NRHPU19DUTDY-2,"Joseph had to have well manicured nails for work, but not Kevin, because _ worked at a farm.",Joseph,Kevin,"Joseph o ne a tshwanelwa ke go baakanya dinala tsa gagwe sentle fa a ya tirong, mme Kevin ene o ne a sa dire jalo ka gonne _o ne a bereka kwa polasing.",Joseph,Kevin,2,train_s
3XAOZ9UYR1596CSPG9L13G6DTFDQ10-2,"While out playing golf, Dennis fell in the mud, but Christopher kept their balance because _ had spiked shoes on.",Dennis,Christopher,"Dennis o ne a wela mo seretseng fa a ne a tshameka kolofo, mme Christopher ene o ne a kgona go itsetsepela ka gonne _o ne a rwele ditlhako tse di nang le dipekere.",Dennis,Christopher,2,train_s
3XAOZ9UYR1596CSPG9L13G6DTFDQ10-1,"While out playing golf, Dennis fell in the mud, but Christopher kept their balance, because _ had slippery shoes on.",Dennis,Christopher,"Dennis o ne a wela mo seretseng fa a ne a tshameka kolofo, mme Christopher ene o ne a kgona go itsetsepela ka gonne _o ne a rwele ditlhako tse di relelang.",Dennis,Christopher,1,train_s
3G9UA71JVX86VB3EAZI17PL5KCMJ7G-2,"I couldn't control the moisture like I controlled the rain, because the _ was coming in at one spot.",moisture,rain,"Ke ne ke sa kgone go laola bongola jaaka ke ne ke kgona go laola pula, ka gonne _e ne e na fela mo lefelong le le lengwe.",bongola,pula,2,train_s
3G9UA71JVX86VB3EAZI17PL5KCMJ7G-1,"I couldn't control the moisture like I controlled the rain, because the _ was coming in everywhere.",moisture,rain,"Ke ne ke sa kgone go laola bongola jaaka ke ne ke kgona go laola pula, ka gonne _bo ne bo tsena gongwe le gongwe.",bongola,pula,1,train_s
3R6RZGK0XHQY1QZ9EXMKNQGWJ4SVYG-1,"Leslie was fascinated with collecting new shoes compared to Derrick, because _ loved fashion trends.",Leslie,Derrick,"Leslie o ne a kgatlhwa thata ke go kokoanya ditlhako tse disha fa a bapisiwa le Derrick, ka gonne _o ne a rata feshene.",Leslie,Derrick,1,train_s
3R6RZGK0XHQY1QZ9EXMKNQGWJ4SVYG-2,"Leslie was fascinated with collecting new shoes compared to Derrick, because _ hated fashion trends.",Leslie,Derrick,"Leslie o ne a kgatlhwa thata ke go kokoanya ditlhako tse disha fa a bapisiwa le Derrick, ka gonne _o ne a sa rate feshene.",Leslie,Derrick,2,train_s
3SU800BH886PF9JNIXVLEIBA4ORQU4-2,Jessica thought Sandstorm was the greatest song ever written but Patricia hated it. _ bought a ticket to the jazz concert.,Jessica,Patricia,Jessica o ne a akanya gore Sandstorm ke pina e e di gaisang tsotlhe e e kileng ya kwalwa mme Patricia o ne a e ila. _o ne a reka tekete ya go ya kwa konsarateng ya jazz.,Jessica,Patricia,2,train_s
3SU800BH886PF9JNIXVLEIBA4ORQU4-1,Jessica thought Sandstorm was the greatest song ever written but Patricia hated it. _ bought a ticket to the Darude rave.,Jessica,Patricia,Jessica o ne a akanya gore Sandstorm ke pina e e di gaisang tsotlhe e e kileng ya kwalwa mme Patricia o ne a e ila. _o ne a reka tekete ya go ya kwa moketeng wa rave wa Darude.,Jessica,Patricia,1,train_s
3EHVO81VN5JHZUUFDLM724Q4E0O1HV-2,Bill poured the entire bowl of cheese snack into his mouth until the _ was empty.,mouth,bowl,Bill o ne a tshela sekotlolo sotlhe sa dijo tse di nang le tšhisi mo molomong wa gagwe go fitlha _seo se se na sepe.,molomo,sekotlolo,2,train_s
3EHVO81VN5JHZUUFDLM724Q4E0O1HV-1,Bill poured the entire bowl of cheese snack into his mouth until the _ was full.,mouth,bowl,Bill o ne a tshela sekotlolo sotlhe sa dijo tse di nang le tšhisi mo molomong wa gagwe go fitlha _wa gagwe o tlala.,molomo,sekotlolo,1,train_s
3126F2F5F818WCMF8MPRIXBPP0LEPF-2,"Ben played soccer and bowling every week. However, it was easy for him to play in the _ game because he hurt his arm.",bowling,soccer,"Ben o ne a tshameka kgwele ya dinao le bowling beke le beke. Le fa go ntse jalo, go ne go le motlhofo gore a tshameke mo _ka gonne o ne a gobetse letsogo.",bowling,motshamekong wa kgwele ya dinao,2,train_s
3126F2F5F818WCMF8MPRIXBPP0LEPF-1,"Ben played soccer and bowling every week. However, it was difficult for him to play in the _ game because he hurt his arm.",bowling,soccer,"Ben o ne a tshameka kgwele ya dinao le bowling beke le beke. Le fa go ntse jalo, go ne go le thata gore a tshameke wa_ka gonne o ne a gobetse letsogo.",bowling,motshamekong wa kgwele ya dinao,1,train_s
3J94SKDEKINZBWQWSC5TE9ONT9BD5S-1,Nick had a bigger dog than Craig because _ fed their dog much more food.,Nick,Craig,Nick o ne a na le ntša e kgolo go feta ya ga Craig ka gonne _o ne a fepa ntša ya gagwe dijo tse dintsi.,Nick,Craig,1,train_s
3J94SKDEKINZBWQWSC5TE9ONT9BD5S-2,Nick had a smaller dog than Craig because _ fed their dog much more food.,Nick,Craig,Nick o ne a na le ntša e nnye go feta ya ga Craig ka gonne _o ne a fepa ntša ya gagwe dijo tse dintsi.,Nick,Craig,2,train_s
33CLA8O0MI9LE32QGPDM5AW4X5DRFU-1,There was more shade in the yard of Christine than there was in the yard of Victoria because _ had more plants.,Christine,Victoria,Go ne go na le moriti o montsi mo jarateng ya ga Christine go na le mo jarateng ya ga Victoria ka gonne _o ne a na le dimela tse dintsi.,Christine,Victoria,1,train_s
33CLA8O0MI9LE32QGPDM5AW4X5DRFU-2,There was more shade in the yard of Christine than there was in the yard of Victoria because _ had less plants.,Christine,Victoria,Go ne go na le moriti o montsi mo jarateng ya ga Christine go na le mo jarateng ya ga Victoria ka gonne _o ne a na le dimela tse dinnye.,Christine,Victoria,2,train_s
3OND0WXMHYTVDKNY97TM1MX6R3AHE7-2,Kyle loves chocolate and candy and Steven loves pickles and lemons. _ loves sour foods.,Kyle,Steven,Kyle o rata tšhokolete le dimonamone mme Steven ene o rata dimonamone. _o rata dijo tse di botshe.,Kyle,Steven,2,train_s
3OND0WXMHYTVDKNY97TM1MX6R3AHE7-1,Kyle loves chocolate and candy and Steven loves pickles and lemons. _ loves sweet foods.,Kyle,Steven,Kyle o rata tšhokolete le dimonamone mme Steven ene o rata dimonamone. _o rata dijo tse di monate.,Kyle,Steven,1,train_s
3MA5N0ATTC912LBQGUEP8MWQ2XXKWJ-2,"Since Benjamin ate unhealthy desserts far more frequently than Brett, _ had strong will power.",Benjamin,Brett,"E re ka Benjamin a ne a ja dijo tse di monate tse di sa siamelang botsogo go feta Brett, _o ne a na le maatla a a nonofileng.",Benjamin,Brett,2,train_s
3MA5N0ATTC912LBQGUEP8MWQ2XXKWJ-1,"Since Benjamin ate unhealthy desserts far more frequently than Brett, _ had weak will power.",Benjamin,Brett,"E re ka Benjamin a ne a ja dijo tse di monate tse di sa siamelang botsogo go feta Brett, _o ne a se na maatla a a nonofileng.",Benjamin,Brett,1,train_s
3QHITW7OYO7Q6B6ISU2UMJB89I2AQ2-1,Eric asked Michael on a date to go to the movies on Friday night because _ was very confident.,Eric,Michael,Eric o ne a kopa Michael gore a tsamaye le ene kwa baesekopong ka Labotlhano bosigo ka gonne _o ne a itshepa thata.,Eric,Michael,1,train_s
3QHITW7OYO7Q6B6ISU2UMJB89I2AQ2-2,Eric asked Michael on a date to go to the movies Friday night because _ was very attractive.,Eric,Michael,Eric o ne a kopa Michael gore a tsamaye le ene kwa baesekopong ka Labotlhano bosigo ka gonne _o ne a le montle thata.,Eric,Michael,2,train_s
3M4KL7H8KVL125AYH2V35D1E5OH167-2,"Amy hated the smell of bleach, but still Kayla used it all the time to clean so _ tries to use it less.",Amy,Kayla,"Amy o ne a sa rate monko wa setlolo se se tlhatswang, le fa go ntse jalo, Kayla o ne a se dirisa ka metlha fa a phepafatsa, ka jalo _o ne a leka go se dirisa go le gonnye.",Amy,Kayla,2,train_s
3M4KL7H8KVL125AYH2V35D1E5OH167-1,"Amy hated the smell of bleach, but still Kayla used it all the time to clean so _ always leaves the house.",Amy,Kayla,"Amy o ne a sa rate monko wa setlolo se se tlhatswang, le fa go ntse jalo, Kayla o ne a se dirisa ka metlha fa a phepafatsa, ka jalo _o ne a nna a tswa mo ntlong.",Amy,Kayla,1,train_s
3R5OYNIC2C7ALV4CYHEMHJBQSB1PTB-2,Eric looked at Neil in shock and started to react violently because _ lied to him.,Eric,Neil,Eric o ne a leba Neil a gakgametse mme a simolola go mo galefela ka gonne _a ne a mo akeditse.,Eric,Neil,2,train_s
3R5OYNIC2C7ALV4CYHEMHJBQSB1PTB-1,Eric looked at Neil in shock and started to react violently because _ felt betrayed.,Eric,Neil,Eric o ne a leba Neil a gakgametse mme a simolola go mo galefela ka gonne _o ne a ikutlwa a tsieditswe.,Eric,Neil,1,train_s
3PN6H8C9R4OWH22DN8WAMK49Q47DAW-2,"Matthew made sure to use an oil lubricant when expanding his piercing, unlike Jeffrey, so the painful experience from _ made a lot of sense.",Matthew,Jeffrey,"Matthew o ne a tlhomamisa gore o dirisa setlolo se se tlhatswang fa a ne a tlhaba letlalo la gagwe, go farologana le Jeffrey, ka jalo go utlwa botlhoko ga ga _go ne go utlwala tota.",Matthew,Jeffrey,2,train_s
3PN6H8C9R4OWH22DN8WAMK49Q47DAW-1,"Matthew made sure to use an oil lubricant when expanding his piercing, unlike Jeffrey, so the agreeable experience from _ made a lot of sense.",Matthew,Jeffrey,"Matthew o ne a tlhomamisa gore o dirisa setlolo se se tlhatswang fa a ne a tlhaba letlalo la gagwe, go farologana le Jeffrey, ka jalo maitemogelo a a itumedisang a ga _go ne go utlwala tota.",Matthew,Jeffrey,1,train_s
3XWUWJ18TN4H72Q4Z6FQOJ8Z7XHUU9-2,Samantha brought a get well card to the hospital but Emily forgot to because _ was preoccupied.,Samantha,Emily,Samantha o ne a tla le karata ya go fola kwa bookelong mme Emily o ne a lebala ka gonne _o ne a tshwaregile.,Samantha,Emily,2,train_s
3XWUWJ18TN4H72Q4Z6FQOJ8Z7XHUU9-1,Samantha brought a get well card to the hospital but Emily forgot to because _ was thoughtful.,Samantha,Emily,Samantha o ne a tla le karata ya go fola kwa bookelong mme Emily o ne a lebala ka gonne _o a akanyetsa.,Samantha,Emily,1,train_s
3ZXNP4Z39TZCQ1REDKUEN4YXNY17L9-2,Jessica took off the gloves and gave them to Katrina because _ 's hands were cold.,Jessica,Katrina,Jessica o ne a apola ditlelafo mme a di naya Katrina ka gonne diatla tsa ga _di ne di le tsididi.,Jessica,Katrina,2,train_s
3ZXNP4Z39TZCQ1REDKUEN4YXNY17L9-1,Jessica took off the gloves and gave them to Katrina because _ 's hands were warm.,Jessica,Katrina,Jessica o ne a apola ditlelafo mme a di naya Katrina ka gonne diatla tsa ga _di ne di le mogote.,Jessica,Katrina,1,train_s
306W7JMRYYWPJHBECELQV3AESDU8BA-2,"The lawsuit bankrupted the company, causing Megan to be let go from their job while Mary was promoted. _ felt relieved and elated.",Megan,Mary,"Kgetsi eo e ne ya dira gore khampani eo e phutlhame, mme seo sa dira gore Megan a ntshiwe mo tirong fa Mary ene a ne a tlhatlosiwa maemo. _o ne a ikutlwa a imologile e bile a itumetse.",Megan,Mary,2,train_s
306W7JMRYYWPJHBECELQV3AESDU8BA-1,"The lawsuit bankrupted the company, causing Megan to be let go from their job while Mary was promoted. _ felt depressed and hopeless.",Megan,Mary,"Kgetsi eo e ne ya dira gore khampani eo e phutlhame, mme seo sa dira gore Megan a ntshiwe mo tirong fa Mary ene a ne a tlhatlosiwa maemo. _o ne a ikutlwa a  a tshwenyegile thata mo maikutlong e bile a se na tsholofelo.",Megan,Mary,1,train_s
3YZ7A3YHR77K7A8L90CI16YWOEW5S8-1,John's certification was less important that Jim's degree because the _ was from a minor University.,certification,degree,Setifikeiti sa ga John se ne se se botlhokwa go le kalo go feta dikirii ya ga Jim ka gonne _ se ne se tswa kwa Yunibesithing e nnye.,setifikeiti,dikirii,1,train_s
3YZ7A3YHR77K7A8L90CI16YWOEW5S8-2,John's certification was less important that Jim's degree because the _ was from a major University.,certification,degree,Setifikeiti sa ga John se ne se se botlhokwa go le kalo go feta dikirii ya ga Jim ka gonne _ se ne se tswa kwa Yunibesithing e kgolo.,setifikeiti,dikirii,2,train_s
3ZG552ORAOI80562LCFPEMFR4LT2VU-2,"They opted not to go to the dance but to the movie instead, the _ seemed like a proper destination for their date.",dance,movie,"Ba ne ba tlhopha gore ba se ka ba ya kwa motantshong mme go na le moo ba ye kwa baesekopong, _e ne e lebega e le lefelo le le siameng le ba ka yang kwa go lone.",motantshong,baesekopo,2,train_s
3ZG552ORAOI80562LCFPEMFR4LT2VU-1,"They opted not to go to the dance but to the movie instead, the _ seemed like an inappropriate destination for their date.",dance,movie,"Ba ne ba tlhopha gore ba se ka ba ya kwa motantshong mme go na le moo ba ye kwa baesekopong, _o ne o lebega o le lefelo le le sa tshwanelang go ya kwa go lone.",motantshong,baesekopo,1,train_s
3D0LPO3EADD3B6QCDL06SYMNLVWOY8-1,"The thermostat showed that it was twenty degrees cooler downstairs than it was upstairs, so Byron stayed in the _ because he was hot.",downstairs,upstairs,"Thermostat e ne ya bontsha gore go ne go le tsididi ka didikirii di le masomeamabedi kwa tlase go na le kwa godimo, ka jalo Byron o ne a nna kwa _ka gonne go ne go le mogote.",tlase,godimo,1,train_s
3D0LPO3EADD3B6QCDL06SYMNLVWOY8-2,"The thermostat showed that it was twenty degrees cooler downstairs than it was upstairs, so Byron stayed in the _ because he was cold.",downstairs,upstairs,"Thermostat e ne ya bontsha gore go ne go le tsididi ka didikirii di le masomeamabedi kwa tlase go na le kwa godimo, ka jalo Byron o ne a nna kwa _ka gonne go ne go le tsididi.",tlase,godimo,2,train_s
3NZ1E5QA61FLQORJYEQNBHOVJVI5BM-1,Michael wanted to take Craig out on the water in his new boat. _ said it would be fun to show him the ropes.,Michael,Craig,Michael o ne a batla go isa Craig kwa metsing ka mokoro wa gagwe o mosha. _o ne a re go tla nna monate go mmontsha gore go dirwa jang.,Michael,Craig,1,train_s
3NZ1E5QA61FLQORJYEQNBHOVJVI5BM-2,Michael wanted to take Craig out on the water in his new boat. _ said it would be confusing to see how the boat works.,Michael,Craig,Michael o ne a batla go isa Craig kwa metsing ka mokoro wa gagwe o mosha. _o ne a re go tla nna thata go tlhaloganya gore mokoro ono o bereka jang.,Michael,Craig,2,train_s
