qID,English Sentence,English Option 1,English Option 2,Igbo Sentence,Igbo Option 1,Igbo Option 2,Answer,Split
31JUPBOORN21WQXQ3RAK966J43ML8G-2,"Kayla dated many more people at once than Betty, because _ was in an open relationship.",Kayla,Betty,"Kayla nwere ọtụtụ ndị ọzọ ya na há na-eme mmekọrịta n'otu oge karịa Betty, n'ihi na _ nọ na mmekọrịta mepere emepe.",Kayla,Betty,2,train_s
31JUPBOORN21WQXQ3RAK966J43ML8G-1,"Kayla dated many more people at once than Betty, because _ was in an exclusive relationship.",Kayla,Betty,"Kayla nwere ọtụtụ ndị ọzọ ya na há na-eme mmekọrịta n'otu oge karịa Betty, n'ihi na _ nọ na mmekọrịta pụrụ iche.",Kayla,Betty,1,train_s
3WKGUBL7SZK0DPAOROK7SUQE73EL4A-1,Steven proudly showed Michael the mangoes he grew himself all this summer.  _ is hardworking.,Steven,Michael,Steven ji nganga gosi Michael mango o ji aka zụlite n'oge okpomọkụ a niile. _ na-arụsi ọrụ ike.,Steven,Michael,1,train_s
3WKGUBL7SZK0DPAOROK7SUQE73EL4A-2,Steven proudly showed Michael the mangoes he grew himself all this summer.  _ is astonished.,Steven,Michael,Steven ji nganga gosi Michael mango o ji aka zụlite n'oge okpomọkụ a niile. _ nwere ịtụ na anya.,Steven,Michael,2,train_s
3QGTX7BCHRGH8MUZ4S6QXZVYAK4Z5U-1,"The letter that Joel has written is being read by Adam, so _ is the writer.",Joel,Adam,"Adam na-agụ akwụkwọ ozi Joel dere, yabụ _ bụ onye dere ya.",Joel,Adam,1,train_s
3QGTX7BCHRGH8MUZ4S6QXZVYAK4Z5U-2,"The letter that Joel has written is being read by Adam, so _ is the editor.",Joel,Adam,"Adam na-agụ akwụkwọ ozi Joel dere, yabụ _ bụ onye nchịkọta akụkọ.",Joel,Adam,2,train_s
3P4ZBJFX2XH5GOIJZHZSK7STICEFW3-1,"Kyle was more comfortable speaking in front of large groups than Nick, because _ had taken public speaking courses in college.",Kyle,Nick,"Kyle nwere ahụ iru ala ikwu okwu n'ihu nnukwu ìgwè karịa Nick, n'ihi na _ agụọla ọmụmụ okwu ọha na kọleji.",Kyle,Nick,1,train_s
3P4ZBJFX2XH5GOIJZHZSK7STICEFW3-2,"Kyle was more comfortable speaking in front of large groups than Nick, because _ was not able to take public speaking courses in college.",Kyle,Nick,"Kyle nwere ahụ iru ala ikwu okwu n'ihu nnukwu ìgwè karịa Nick, n'ihi na _  enweghị ike ịga ọmụmụ ihe n'ikwu okwu n'ihu ọha na kọleji.",Kyle,Nick,2,train_s
34OWYT6U3WFZKU8UNGJLHM92CQ3I9S-2,In the lagoon Emily swam in the nude while Felicia opted for a full body swimsuit. _ was very hesitant with showing their body.,Emily,Felicia,N'ime ọdọ mmiri Emily gwuru na ịgba ọtọ ebe Felicia họọrọ uwe igwu mmiri zuru oke. _ na-ala azụ nke ukwuu n'igosi ahụ ha.,Emily,Felicia,2,train_s
34OWYT6U3WFZKU8UNGJLHM92CQ3I9S-1,In the lagoon Emily swam in the nude while Felicia opted for a full body swimsuit. _ was very free with showing their body.,Emily,Felicia,N'ime ọdọ mmiri Emily gwuru na ịgba ọtọ ebe Felicia họọrọ uwe igwu mmiri zuru oke. _ nweere onwe ya n'igosi ahụ ha.,Emily,Felicia,1,train_s
33K3E8REWWTWWKEFHAD8K016GUUX8H-2,Sarah Jane's watch smashed when the book hit it since the _ was too strong.,watch,book,Elekere Sarah Jane mebiri mgbe akwụkwọ ahụ kụrụ ya ebe ọ bụ na _ siri ike.,elekere,akwụkwọ,2,train_s
33K3E8REWWTWWKEFHAD8K016GUUX8H-1,Sarah Jane's watch smashed when the book hit it since the _ was too weak.,watch,book,Elekere Sarah Jane mebiri mgbe akwụkwọ ahụ kụrụ ya ebe ọ bụ na _ adịghị ike nke ukwuu,elekere,akwụkwọ,1,train_s
3WPCIUYH1A61WY1MT8NRHPU19DUTDY-1,"Joseph had to have well manicured nails for work, but not Kevin, because _ worked at a bank.",Joseph,Kevin,"Joseph kwesịrị inwe mbọ aka akpụchara maka ọrụ, mana ọ bụghị Kevin, n'ihi na _rụrụ ọrụ n'ụlọ akụ.",Joseph,Kevin,1,train_s
3WPCIUYH1A61WY1MT8NRHPU19DUTDY-2,"Joseph had to have well manicured nails for work, but not Kevin, because _ worked at a farm.",Joseph,Kevin,"Joseph kwesịrị inwe mbọ aka akpụchara maka ọrụ, mana ọ bụghị Kevin, n'ihi na _ rụrụ ọrụ n'ugbo.",Joseph,Kevin,2,train_s
3XAOZ9UYR1596CSPG9L13G6DTFDQ10-2,"While out playing golf, Dennis fell in the mud, but Christopher kept their balance because _ had spiked shoes on.",Dennis,Christopher,"Mgbe ọ na-egwu gọlfụ, Dennis dara na apịtị, mana Christopher debere nguzozi ha n'ihi na _ yi akpụkpọ ụkwụ nwèrè ngado.",Dennis,Christopher,2,train_s
3XAOZ9UYR1596CSPG9L13G6DTFDQ10-1,"While out playing golf, Dennis fell in the mud, but Christopher kept their balance, because _ had slippery shoes on.",Dennis,Christopher,"Mgbe ọ na-egwu gọlfụ, Dennis dara na apịtị, mana Christopher debere nguzozi ha n'ihi na _ yi akpụkpọ ụkwụ na-amị amị.",Dennis,Christopher,1,train_s
3G9UA71JVX86VB3EAZI17PL5KCMJ7G-2,"I couldn't control the moisture like I controlled the rain, because the _ was coming in at one spot.",moisture,rain,"Enweghị m ike ịchịkwa mmiri dị ka m na-echịkwa mmiri ozuzo, n'ihi na _ na-abata n'otu ebe.",mmiri,mmiri ozuzo,2,train_s
3G9UA71JVX86VB3EAZI17PL5KCMJ7G-1,"I couldn't control the moisture like I controlled the rain, because the _ was coming in everywhere.",moisture,rain,"Enweghị m ike ịchịkwa mmiri dị ka m na-echịkwa mmiri ozuzo, n'ihi na _ na-abata n'ebe n'ile.",mmiri,mmiri ozuzo,1,train_s
3R6RZGK0XHQY1QZ9EXMKNQGWJ4SVYG-1,"Leslie was fascinated with collecting new shoes compared to Derrick, because _ loved fashion trends.",Leslie,Derrick,"Leslie nwere mmasị na ịnakọta akpụkpọ ụkwụ ọhụrụ tụnyere Derrick, n'ihi na _ hụrụ usoro ejiji n'anya.",Lesile,Derrick,1,train_s
3R6RZGK0XHQY1QZ9EXMKNQGWJ4SVYG-2,"Leslie was fascinated with collecting new shoes compared to Derrick, because _ hated fashion trends.",Leslie,Derrick,"Leslie nwere mmasị na ịnakọta akpụkpọ ụkwụ ọhụrụ tụnyere Derrick, n'ihi na _ kpọrọ usoro ejiji asị.",Lesile,Derrick,2,train_s
3SU800BH886PF9JNIXVLEIBA4ORQU4-2,Jessica thought Sandstorm was the greatest song ever written but Patricia hated it. _ bought a ticket to the jazz concert.,Jessica,Patricia,Jessica chere na Sandstorm bụ egwu kachasị ukwuu edetụrụla mana Patricia kpọrọ ya asị. _ zụtara tiketi nke egwu jazz.,Jessica,Patricia,2,train_s
3SU800BH886PF9JNIXVLEIBA4ORQU4-1,Jessica thought Sandstorm was the greatest song ever written but Patricia hated it. _ bought a ticket to the Darude rave.,Jessica,Patricia,Jessica chere na Sandstorm bụ egwu kachasị ukwuu edetụrụla mana Patricia kpọrọ ya asị. _ zụtara tiketi nke  ịja mma Darude,Jessica,Patricia,1,train_s
3EHVO81VN5JHZUUFDLM724Q4E0O1HV-2,Bill poured the entire bowl of cheese snack into his mouth until the _ was empty.,mouth,bowl,Bill wụnyere nnukwu efere cheese ahụ n'ọnụ ya ruo mgbe _ tọgbọrọ chakoo.,ọnụ,efere,2,train_s
3EHVO81VN5JHZUUFDLM724Q4E0O1HV-1,Bill poured the entire bowl of cheese snack into his mouth until the _ was full.,mouth,bowl,Bill wụnyere nnukwu efere cheese ahụ n'ọnụ ya ruo mgbe _ juru.,ọnụ,efere,1,train_s
3126F2F5F818WCMF8MPRIXBPP0LEPF-2,"Ben played soccer and bowling every week. However, it was easy for him to play in the _ game because he hurt his arm.",bowling,soccer,"Ben na-agba bọọlụ na ịgba bọọlụ kwa izu. Otú ọ dị, ọ dịịrị ya mfe igwu egwu na egwuregwu _ n'ihi na ọ merụrụ aka ya.",ịgba bọọlụ,bọọlụ,2,train_s
3126F2F5F818WCMF8MPRIXBPP0LEPF-1,"Ben played soccer and bowling every week. However, it was difficult for him to play in the _ game because he hurt his arm.",bowling,soccer,"Ben na-agba bọl na ịgba bọọlụ kwa izu. Otú ọ dị, ọ na-esiri ya ike igwu egwu na egwuregwu _ n'ihi na ọ merụrụ aka ya.",ịgba bọọlụ,bọọlụ,1,train_s
3J94SKDEKINZBWQWSC5TE9ONT9BD5S-1,Nick had a bigger dog than Craig because _ fed their dog much more food.,Nick,Craig,Nick nwere nkịta buru ibu karịa nke Craig n'ihi na _ ka-enye nkịta ha nri karịa.,Nick,Craig,1,train_s
3J94SKDEKINZBWQWSC5TE9ONT9BD5S-2,Nick had a smaller dog than Craig because _ fed their dog much more food.,Nick,Craig,Nick nwere nkịta pere mpe karịa nke Craig n'ihi na _ ka-enye nkịta ha nri karịa.,Nick,Craig,2,train_s
33CLA8O0MI9LE32QGPDM5AW4X5DRFU-1,There was more shade in the yard of Christine than there was in the yard of Victoria because _ had more plants.,Christine,Victoria,Enwere ndò na mbara ala Christine karịa ka ọ dị na mbara ala Victoria n'ihi na _ nwere ọtụtụ osisi.,Christine,Victoria,1,train_s
33CLA8O0MI9LE32QGPDM5AW4X5DRFU-2,There was more shade in the yard of Christine than there was in the yard of Victoria because _ had less plants.,Christine,Victoria,Enwere ndò na mbara ala Christine karịa ka ọ dị na mbara ala Victoria n'ihi na _ nwere obere osisi.,Christine,Victoria,2,train_s
3OND0WXMHYTVDKNY97TM1MX6R3AHE7-2,Kyle loves chocolate and candy and Steven loves pickles and lemons. _ loves sour foods.,Kyle,Steven,Kyle hụrụ chocolate na candy n'anya na Steven hụrụ pickles na lemons n'anya. _ hụrụ nri utoojoo n'anya.,Kyle,Steven,2,train_s
3OND0WXMHYTVDKNY97TM1MX6R3AHE7-1,Kyle loves chocolate and candy and Steven loves pickles and lemons. _ loves sweet foods.,Kyle,Steven,Kyle hụrụ chocolate na candy n'anya na Steven hụrụ pickles na lemons n'anya. _ hụrụ nri ụtọ n'anya.,Kyle,Steven,1,train_s
3MA5N0ATTC912LBQGUEP8MWQ2XXKWJ-2,"Since Benjamin ate unhealthy desserts far more frequently than Brett, _ had strong will power.",Benjamin,Brett,"Ebe Benjamin riri desserts na-adịghị mma ugboro ugboro karịa Brett, _ nwere uche nke aka ya siri ike.",Benjamin,Brett,2,train_s
3MA5N0ATTC912LBQGUEP8MWQ2XXKWJ-1,"Since Benjamin ate unhealthy desserts far more frequently than Brett, _ had weak will power.",Benjamin,Brett,"Ebe Benjamin riri desserts na-adịghị mma ugboro ugboro karịa Brett, _ enweghị uche nke aka ya siri ike.",Benjamin,Brett,1,train_s
3QHITW7OYO7Q6B6ISU2UMJB89I2AQ2-1,Eric asked Michael on a date to go to the movies on Friday night because _ was very confident.,Eric,Michael,Eric jụrụ Michael na ụbọchị ọ ga-aga na ihe nkiri n'abalị Fraịde n'ihi na _ nwere obi ike.,Eric,Michael,1,train_s
3QHITW7OYO7Q6B6ISU2UMJB89I2AQ2-2,Eric asked Michael on a date to go to the movies Friday night because _ was very attractive.,Eric,Michael,Eric jụrụ Michael na ụbọchị ọ ga-aga na ihe nkiri n'abalị Fraịde n'ihi na _mara mma nke ukwuu.,Eric,Michael,2,train_s
3M4KL7H8KVL125AYH2V35D1E5OH167-2,"Amy hated the smell of bleach, but still Kayla used it all the time to clean so _ tries to use it less.",Amy,Kayla,"Amy kpọrọ isi ịcha ọcha asị, mana Kayla na-eji ya eme ihe mgbe niile ka _ na-agbalị iji ya dị ntakịrị.",Amy,Kayla,2,train_s
3M4KL7H8KVL125AYH2V35D1E5OH167-1,"Amy hated the smell of bleach, but still Kayla used it all the time to clean so _ always leaves the house.",Amy,Kayla,"Amy kpọrọ isi ịcha ọcha asị, mana Kayla na-eji ya eme ihe mgbe niile ka _ na-apụ n'ụlọ mgbe niile.",Amy,Kayla,1,train_s
3R5OYNIC2C7ALV4CYHEMHJBQSB1PTB-2,Eric looked at Neil in shock and started to react violently because _ lied to him.,Eric,Neil,Eric lere Neil anya n'ụjọ wee malite imeghachi omume n'ike n'ihi na _ ghaara ya ụgha.,Eric,Niel,2,train_s
3R5OYNIC2C7ALV4CYHEMHJBQSB1PTB-1,Eric looked at Neil in shock and started to react violently because _ felt betrayed.,Eric,Neil,Eric lere Neil anya n'ụjọ wee malite imeghachi omume n'ike n'ihi na _ chere na a raara ya nye..,Eric,Niel,1,train_s
3PN6H8C9R4OWH22DN8WAMK49Q47DAW-2,"Matthew made sure to use an oil lubricant when expanding his piercing, unlike Jeffrey, so the painful experience from _ made a lot of sense.",Matthew,Jeffrey,"Matthew ji n'aka na ọ ga-eji mmanụ mmanụ mgbe ọ na-agbasawanye mkpọpu ya, n'adịghị ka Jeffrey, ya mere ahụmahụ na-egbu mgbu sitere na _ nwere ezi uche.",Matthew,Jeffrey,2,train_s
3PN6H8C9R4OWH22DN8WAMK49Q47DAW-1,"Matthew made sure to use an oil lubricant when expanding his piercing, unlike Jeffrey, so the agreeable experience from _ made a lot of sense.",Matthew,Jeffrey,"Matthew gbara mbọ hụ na ọ na-eji mmanụ mmanu mgbe ọ na-agbasawanye mkpọpu ya, n'adịghị ka Jeffrey, yabụ ahụmịhe dị mma sitere na _ nwere ezi uche.",Matthew,Jeffrey,1,train_s
3XWUWJ18TN4H72Q4Z6FQOJ8Z7XHUU9-2,Samantha brought a get well card to the hospital but Emily forgot to because _ was preoccupied.,Samantha,Emily,Samantha wetara kaadị nweta nke ọma n'ụlọ ọgwụ mana Emily chefuru n'ihi na _ na-echegbu onwe ya.,Samantha,Emily,2,train_s
3XWUWJ18TN4H72Q4Z6FQOJ8Z7XHUU9-1,Samantha brought a get well card to the hospital but Emily forgot to because _ was thoughtful.,Samantha,Emily,Samantha wetara kaadị nweta nke ọma n'ụlọ ọgwụ mana Emily chefuru n'ihi na _ nwere echiche.,Samantha,Emily,1,train_s
3ZXNP4Z39TZCQ1REDKUEN4YXNY17L9-2,Jessica took off the gloves and gave them to Katrina because _ 's hands were cold.,Jessica,Katrina,Jessica wepụrụ uwe aka ma nye ya Katrina n'ihi _ aka dị oyi.,Jessica,Katrina,2,train_s
3ZXNP4Z39TZCQ1REDKUEN4YXNY17L9-1,Jessica took off the gloves and gave them to Katrina because _ 's hands were warm.,Jessica,Katrina,Jessica wepụrụ uwe aka ma nye ya Katrina n'ihi _ aka ya na-ekpo ọkụ.,Jessica,Katrina,1,train_s
306W7JMRYYWPJHBECELQV3AESDU8BA-2,"The lawsuit bankrupted the company, causing Megan to be let go from their job while Mary was promoted. _ felt relieved and elated.",Megan,Mary,"Okwu ikpe ahụ kwụsịrị ụlọ ọrụ ahụ, na-eme ka a hapụ Megan n'ọrụ ha mgbe a kwalitere Mary. _ nwere ahụ iru ala na obi ụtọ.",Megan,Mary,2,train_s
306W7JMRYYWPJHBECELQV3AESDU8BA-1,"The lawsuit bankrupted the company, causing Megan to be let go from their job while Mary was promoted. _ felt depressed and hopeless.",Megan,Mary,"Okwu ikpe ahụ kwụsịrị ụlọ ọrụ ahụ, na-eme ka a hapụ Megan n'ọrụ ha mgbe a kwalitere Mary. _ nwere nkụda mmụọ na enweghị olileanya.",Megan,Mary,1,train_s
3YZ7A3YHR77K7A8L90CI16YWOEW5S8-1,John's certification was less important that Jim's degree because the _ was from a minor University.,certification,degree,Asambodo John adịchaghị mkpa na ogo Jim n'ihi na _ sitere na obere mahadum.,Asambodo,ogo,1,train_s
3YZ7A3YHR77K7A8L90CI16YWOEW5S8-2,John's certification was less important that Jim's degree because the _ was from a major University.,certification,degree,Asambodo John adịchaghị mkpa na ogo Jim n'ihi na _ sitere na nnukwu mahadum.,Asambodo,ogo,2,train_s
3ZG552ORAOI80562LCFPEMFR4LT2VU-2,"They opted not to go to the dance but to the movie instead, the _ seemed like a proper destination for their date.",dance,movie,"Ha ahọrọghị ịgba egwu egwu kama na ihe nkiri ahụ kama, _ dị ka ebe kwesịrị ekwesị maka ụbọchị ha.",ịgba egwu,ihe nkiri,2,train_s
3ZG552ORAOI80562LCFPEMFR4LT2VU-1,"They opted not to go to the dance but to the movie instead, the _ seemed like an inappropriate destination for their date.",dance,movie,"Ha ahọrọghị ịgba egwu egwu kama na ihe nkiri ahụ kama, _ dị ka ebe na-ekwesịghị ekwesị maka ụbọchị ha.",ịgba egwu,ihe nkiri,1,train_s
3D0LPO3EADD3B6QCDL06SYMNLVWOY8-1,"The thermostat showed that it was twenty degrees cooler downstairs than it was upstairs, so Byron stayed in the _ because he was hot.",downstairs,upstairs,"Igwe ọkụ ahụ gosiri na ọ dị ogo iri abụọ dị jụụ n'okpuru ụlọ karịa ka ọ dị n'elu ụlọ, ya mere Byron nọrọ na _ n'ihi na ọ dị ọkụ.",n'okpuru ụlọ,n'elu ụlọ,1,train_s
3D0LPO3EADD3B6QCDL06SYMNLVWOY8-2,"The thermostat showed that it was twenty degrees cooler downstairs than it was upstairs, so Byron stayed in the _ because he was cold.",downstairs,upstairs,"Igwe ọkụ ahụ gosiri na ọ dị ogo iri abụọ dị jụụ n'okpuru ụlọ karịa ka ọ dị n'elu ụlọ, ya mere Byron nọrọ na _ n'ihi na oyi na-atụ ya.",n'okpuru ụlọ,n'elu ụlọ,2,train_s
3NZ1E5QA61FLQORJYEQNBHOVJVI5BM-1,Michael wanted to take Craig out on the water in his new boat. _ said it would be fun to show him the ropes.,Michael,Craig,Michael chọrọ iburu Craig pụọ na mmiri n'ụgbọ mmiri ọhụrụ ya. _ kwuru na ọ ga-atọ ụtọ igosi ya ụdọ.,Michael,Craig,1,train_s
3NZ1E5QA61FLQORJYEQNBHOVJVI5BM-2,Michael wanted to take Craig out on the water in his new boat. _ said it would be confusing to see how the boat works.,Michael,Craig,Michael chọrọ iburu Craig pụọ na mmiri n'ụgbọ mmiri ọhụrụ ya. _ kwuru na ọ ga-agbagwoju anya ịhụ ka ụgbọ mmiri ahụ si arụ ọrụ.,Michael,Craig,2,train_s
3LAZVA75NIPYGWYY02HBRWXADAS2O8-2,"Come over here and take a look at my scalp today  Natalie told Katrina, _ hates providing her  opinion.",Natalie,Katrina,"Bịa ebe a leba anya n'isi m taa Natalie gwara Katrina, _ kpọrọ inye echiche ya asị.",Natalie,Katrina,2,train_s
3LAZVA75NIPYGWYY02HBRWXADAS2O8-1,"Come over here and take a look at my scalp today  Natalie told Katrina, _ needs a second opinion.",Natalie,Katrina,"Bịa ebe a leba anya n'isi m taa Natalie gwara Katrina, _ chọrọ onye ga-enye echiche nke abụọ.",Natalie,Katrina,1,train_s
3421H3BM9CVA9UR7PWGLLLCBE2HJ9Y-1,"The sushi rotted on the counter unless it was put in the cooler, as the _ exposed it to contamination.",counter,cooler,"Sushi rere ere na okpokoro ọ gwụla ma etinyere ya na igwe nju oyi, ka _ kpughere ya na mmetọ.",okpokoro,ìgwè njụ oyi,1,train_s
3421H3BM9CVA9UR7PWGLLLCBE2HJ9Y-2,"The sushi rotted on the counter unless it was put in the cooler, as the _ protected it from contamination.",counter,cooler,"Sushi rere ere na okpokoro ọ gwụla ma etinyere ya na igwe nju oyi, ka _ gbochibidoro ya na mmetọ.",okpokoro,ìgwè njụ oyi,2,train_s
3WRBLBQ2GTMIMYDTHUCPVXJ2JTP0GS-1,The contract could not be drafted at the business during that day because the _ was too small to care about.,contract,business,Enweghị ike ịdepụta nkwekọrịta ahụ na azụmahịa n'ụbọchị ahụ n'ihi na _ pere ezigbo mpe iche maka ya.,nkwekọrịta,azụmahịa,1,train_s
3WRBLBQ2GTMIMYDTHUCPVXJ2JTP0GS-2,The contract could not be drafted at the business during that day because the _ was too big to care about it.,contract,business,Enweghị ike ịdepụta nkwekọrịta ahụ na azụmahịa n'ụbọchị ahụ n'ihi na _ buru ezigbo ibu iche maka ya.,nkwekọrịta,azụmahịa,2,train_s
3I7KR83SNCR5KEXP7HGXM0COUXGK9A-1,"Laura always had more motivation in life and achieving goals than Katrina, as _ was optimistic.",Laura,Katrina,"Laura na-enwekarị mkpali na ndụ na imezu ebumnuche karịa Katrina, ebe _ na-enwe nchekwube.",Laura,Katrina,1,train_s
3I7KR83SNCR5KEXP7HGXM0COUXGK9A-2,"Laura always had more motivation in life and achieving goals than Katrina, as _ was lazy.",Laura,Katrina,"Laura na-enwekarị mkpali na ndụ na imezu ebumnuche karịa Katrina, ebe _ na-adị umengwụ.",Laura,Katrina,2,train_s
3MZ3TAMYTLL5OU4GHXJ7879WIBGRIT-2,Ben had to either stop eating chocolates or nuts. He chose to stop eating the _ because they were savory.,chocolates,nuts,Ben aghaghị ịkwụsị iri chọkọleti ma ọ bụ mkpụrụ. Ọ họọrọ ịkwụsị iri _ n'ihi na ha nwèrè ezi ụtọ.,chọkọleti,mkpụrụ,2,train_s
