qID,English Sentence,English Option 1,English Option 2,Bambara Sentence,Bambara Option 1,Bambara Option 2,Answer,Split
3SU800BH886PF9JNIXVLEIBA4ORQU4-1,Jessica thought Sandstorm was the greatest song ever written but Patricia hated it. _ bought a ticket to the Darude rave.,Jessica,Patricia,"Jessica thought Sandstorm was the best song ever written, but Patricia hated it. _ bought a ticket to the Darude concert.",Jessica,Patricia,1,train_s
3EHVO81VN5JHZUUFDLM724Q4E0O1HV-2,Bill poured the entire bowl of cheese snack into his mouth until the _ was empty.,mouth,bowl,Bill poured all the cheese out into his mouth until _ was empty.,amount,cup,2,train_s
3EHVO81VN5JHZUUFDLM724Q4E0O1HV-1,Bill poured the entire bowl of cheese snack into his mouth until the _ was full.,mouth,bowl,Bill took all the cheese out in his mouth until he was _ full.,amount,cup,1,train_s
3126F2F5F818WCMF8MPRIXBPP0LEPF-2,"Ben played soccer and bowling every week. However, it was easy for him to play in the _ game because he hurt his arm.",bowling,soccer,"Ben played soccer and threw a ball every week. However, it was easier for him to _ because he injured his hand.",ball throw,soccer,2,train_s
3126F2F5F818WCMF8MPRIXBPP0LEPF-1,"Ben played soccer and bowling every week. However, it was difficult for him to play in the _ game because he hurt his arm.",bowling,soccer,"Ben played soccer and threw a ball every week. However, it was hard for him to _ because he injured his hand.",ball throw,soccer,1,train_s
3J94SKDEKINZBWQWSC5TE9ONT9BD5S-1,Nick had a bigger dog than Craig because _ fed their dog much more food.,Nick,Craig,Nick had a bigger dog than Craig because _ gave him more food.,Nick,Craig,1,train_s
3J94SKDEKINZBWQWSC5TE9ONT9BD5S-2,Nick had a smaller dog than Craig because _ fed their dog much more food.,Nick,Craig,Nick had a smaller dog than Craig because _ gave their dog more food.,Nick,Craig,2,train_s
33CLA8O0MI9LE32QGPDM5AW4X5DRFU-1,There was more shade in the yard of Christine than there was in the yard of Victoria because _ had more plants.,Christine,Victoria,There was more wood heat in Kristine's living room than in Victoria's because _ there were more trees.,Christine,Victory,1,train_s
33CLA8O0MI9LE32QGPDM5AW4X5DRFU-2,There was more shade in the yard of Christine than there was in the yard of Victoria because _ had less plants.,Christine,Victoria,There was more wood warmth in Kristine's living room than in Victoria's because _ there were fewer trees.,Christine,Victory,2,train_s
3OND0WXMHYTVDKNY97TM1MX6R3AHE7-2,Kyle loves chocolate and candy and Steven loves pickles and lemons. _ loves sour foods.,Kyle,Steven,Kyle likes chocolate and candy Steven likes conch and flaxseed. _ likes fermented foods.,Kyle,Steven,2,train_s
3OND0WXMHYTVDKNY97TM1MX6R3AHE7-1,Kyle loves chocolate and candy and Steven loves pickles and lemons. _ loves sweet foods.,Kyle,Steven,Kyle likes chocolate and candy Steven likes conch and flaxseed. _ likes sweet food.,Kyle,Steven,1,train_s
3MA5N0ATTC912LBQGUEP8MWQ2XXKWJ-2,"Since Benjamin ate unhealthy desserts far more frequently than Brett, _ had strong will power.",Benjamin,Brett,"Since Benjamin ate unhealthy sweets more frequently than Brett, _ did it with ya good will",Benjamin,Brett,2,train_s
3MA5N0ATTC912LBQGUEP8MWQ2XXKWJ-1,"Since Benjamin ate unhealthy desserts far more frequently than Brett, _ had weak will power.",Benjamin,Brett,"Since Benjamin ate unhealthy sweets more frequently than Brett, _ did it with bad will ya.",Benjamin,Brett,1,train_s
3QHITW7OYO7Q6B6ISU2UMJB89I2AQ2-1,Eric asked Michael on a date to go to the movies on Friday night because _ was very confident.,Eric,Michael,Eric asked Michael delo be ke going to the movies Friday night because _ was so confident.,Eric,Michael,1,train_s
3QHITW7OYO7Q6B6ISU2UMJB89I2AQ2-2,Eric asked Michael on a date to go to the movies Friday night because _ was very attractive.,Eric,Michael,Eric asked Michael on a date tan le about the movie on Thursday night because _ was so nice.,Eric,Michael,2,train_s
3M4KL7H8KVL125AYH2V35D1E5OH167-2,"Amy hated the smell of bleach, but still Kayla used it all the time to clean so _ tries to use it less.",Amy,Kayla,"The smell of Javel water was mandi Amy, but Kayla used it all the time to clean, so _ try using it sparingly.",Amy,Kayla,2,train_s
3M4KL7H8KVL125AYH2V35D1E5OH167-1,"Amy hated the smell of bleach, but still Kayla used it all the time to clean so _ always leaves the house.",Amy,Kayla,"The smell of bleach water was mandi for Amy, but Kayla always used it to clean, so _ was always out of the room.",Amy,Kayla,1,train_s
3R5OYNIC2C7ALV4CYHEMHJBQSB1PTB-2,Eric looked at Neil in shock and started to react violently because _ lied to him.,Eric,Neil,Eric looked at Neil in shock and reacted violently because _ had lied to him.,Eric,Neil,2,train_s
3R5OYNIC2C7ALV4CYHEMHJBQSB1PTB-1,Eric looked at Neil in shock and started to react violently because _ felt betrayed.,Eric,Neil,Eric looked at Neil in shock and reacted violently because _ had been betrayed.,Eric,Neil,1,train_s
3PN6H8C9R4OWH22DN8WAMK49Q47DAW-2,"Matthew made sure to use an oil lubricant when expanding his piercing, unlike Jeffrey, so the painful experience from _ made a lot of sense.",Matthew,Jeffrey,"Unlike Jeffrey, Matthew made sure to lubricate it by enlarging his asshole, so _ the painful asshole experience served as a warning.",Matthew,Jeffrey,2,train_s
3PN6H8C9R4OWH22DN8WAMK49Q47DAW-1,"Matthew made sure to use an oil lubricant when expanding his piercing, unlike Jeffrey, so the agreeable experience from _ made a lot of sense.",Matthew,Jeffrey,"Unlike Jeffrey, Matthew made sure to lubricate it by enlarging his asshole, so the _ gentle asshole was a warning.",Matthew,Jeffrey,1,train_s
3XWUWJ18TN4H72Q4Z6FQOJ8Z7XHUU9-2,Samantha brought a get well card to the hospital but Emily forgot to because _ was preoccupied.,Samantha,Emily,Samantha brought the health card to the hospital but Emily forgot to bring it because _ was busy.,Samantha,Emily,2,train_s
3XWUWJ18TN4H72Q4Z6FQOJ8Z7XHUU9-1,Samantha brought a get well card to the hospital but Emily forgot to because _ was thoughtful.,Samantha,Emily,Samantha brought a health card to the hospital but Emily forgot to bring it because _ was thinking too much.,Samantha,Emily,1,train_s
3ZXNP4Z39TZCQ1REDKUEN4YXNY17L9-2,Jessica took off the gloves and gave them to Katrina because _ 's hands were cold.,Jessica,Katrina,Jessica took off the gloves and gave them to Katrina because _ hands were warm from the cold.,Jessica,Katrina,2,train_s
3ZXNP4Z39TZCQ1REDKUEN4YXNY17L9-1,Jessica took off the gloves and gave them to Katrina because _ 's hands were warm.,Jessica,Katrina,Jessica took off the gloves and gave them to Katrina because _ hands were hot.,Jessica,Katrina,1,train_s
306W7JMRYYWPJHBECELQV3AESDU8BA-2,"The lawsuit bankrupted the company, causing Megan to be let go from their job while Mary was promoted. _ felt relieved and elated.",Megan,Mary,"The verdict closed the doors of the department, resulting in Megan being fired while Mary was being promoted. _ relieved and happy.",Megan,Mary,2,train_s
306W7JMRYYWPJHBECELQV3AESDU8BA-1,"The lawsuit bankrupted the company, causing Megan to be let go from their job while Mary was promoted. _ felt depressed and hopeless.",Megan,Mary,"The verdict closed the doors of the department, resulting in Megan being fired while Mary was being promoted. _ heartbroken and hopeless..",Megan,Mary,1,train_s
3YZ7A3YHR77K7A8L90CI16YWOEW5S8-1,John's certification was less important that Jim's degree because the _ was from a minor University.,certification,degree,John's teaching certificate was worth less than Jim's degree because _ had been earned at a smaller institution.,training certificate form,diplomas,1,train_s
3YZ7A3YHR77K7A8L90CI16YWOEW5S8-2,John's certification was less important that Jim's degree because the _ was from a major University.,certification,degree,John's academic certificate was less valuable than Jim's degree because _ it had been earned at an institution of higher learning.,training certificate form,diplomas,2,train_s
3ZG552ORAOI80562LCFPEMFR4LT2VU-2,"They opted not to go to the dance but to the movie instead, the _ seemed like a proper destination for their date.",dance,movie,"They chose not to go to the dance floor but to the movie theater, it seemed _ suitable for them.",dance floor,filming location,2,train_s
3ZG552ORAOI80562LCFPEMFR4LT2VU-1,"They opted not to go to the dance but to the movie instead, the _ seemed like an inappropriate destination for their date.",dance,movie,"They chose not to go to the dance floor but to the movie theater, it seemed _ inappropriate for them.",dance floor,filming location,1,train_s
3D0LPO3EADD3B6QCDL06SYMNLVWOY8-1,"The thermostat showed that it was twenty degrees cooler downstairs than it was upstairs, so Byron stayed in the _ because he was hot.",downstairs,upstairs,"The thermostat said the floor was twenty degrees colder than the ceiling, so Byron stayed _ because it was hot.",down,above the ground,1,train_s
3D0LPO3EADD3B6QCDL06SYMNLVWOY8-2,"The thermostat showed that it was twenty degrees cooler downstairs than it was upstairs, so Byron stayed in the _ because he was cold.",downstairs,upstairs,"The thermostat said the floor was twenty degrees colder than the ceiling, so Byron stayed _ because it was cold.",down,above the ground,2,train_s
3NZ1E5QA61FLQORJYEQNBHOVJVI5BM-1,Michael wanted to take Craig out on the water in his new boat. _ said it would be fun to show him the ropes.,Michael,Craig,Michael anbu leno by taking Craig out on the water in his boat farle. _ that it would be nice to show him the ropes.,Michael,Craig,1,train_s
3NZ1E5QA61FLQORJYEQNBHOVJVI5BM-2,Michael wanted to take Craig out on the water in his new boat. _ said it would be confusing to see how the boat works.,Michael,Craig,Michael wanted to take Craig out on the water in his new boat. _ that it would be confusing to see how the ship worked.,Michael,Craig,2,train_s
3LAZVA75NIPYGWYY02HBRWXADAS2O8-2,"Come over here and take a look at my scalp today  Natalie told Katrina, _ hates providing her  opinion.",Natalie,Katrina,"Natalie told Katrina, come here and look at my head today, it's mandi _ to share her thoughts.",Natalie,Katrina,2,train_s
3LAZVA75NIPYGWYY02HBRWXADAS2O8-1,"Come over here and take a look at my scalp today  Natalie told Katrina, _ needs a second opinion.",Natalie,Katrina,"Natalie told Katrina, come here and check my head today, _ need someone else's opinion.",Natalie,Katrina,1,train_s
3421H3BM9CVA9UR7PWGLLLCBE2HJ9Y-1,"The sushi rotted on the counter unless it was put in the cooler, as the _ exposed it to contamination.",counter,cooler,"Sushi rotted on the table unless it was put in a glass container, because _ put it in the garbage.",table,glass maralan,1,train_s
3421H3BM9CVA9UR7PWGLLLCBE2HJ9Y-2,"The sushi rotted on the counter unless it was put in the cooler, as the _ protected it from contamination.",counter,cooler,"Sushi rotted on the table unless placed in a glass container, because _ protected it from mold.",table,glass maralan,2,train_s
3WRBLBQ2GTMIMYDTHUCPVXJ2JTP0GS-1,The contract could not be drafted at the business during that day because the _ was too small to care about.,contract,business,Agreement could not be arranged in the caucus that day because _ was too small to worry about.,Consent,company,1,train_s
3WRBLBQ2GTMIMYDTHUCPVXJ2JTP0GS-2,The contract could not be drafted at the business during that day because the _ was too big to care about it.,contract,business,A deal couldn't be arranged in the chain that day because the _ chain was too big to care about.,Consent,company,2,train_s
3I7KR83SNCR5KEXP7HGXM0COUXGK9A-1,"Laura always had more motivation in life and achieving goals than Katrina, as _ was optimistic.",Laura,Katrina,"Laura was always more enthusiastic about life and achieving her goals than Katrina was, because _ was in the hands of hope.",Laura,Katrina,1,train_s
3I7KR83SNCR5KEXP7HGXM0COUXGK9A-2,"Laura always had more motivation in life and achieving goals than Katrina, as _ was lazy.",Laura,Katrina,"Laura was always more enthusiastic about life and achieving her goals than Katrina was, because _ was a slut.",Laura,Katrina,2,train_s
3MZ3TAMYTLL5OU4GHXJ7879WIBGRIT-2,Ben had to either stop eating chocolates or nuts. He chose to stop eating the _ because they were savory.,chocolates,nuts,Ben had to stop eating chocolate or noazeti fruit. She chose to stop eating _ because they were delicious.,chocolate,noazeti fruit,2,train_s
3MZ3TAMYTLL5OU4GHXJ7879WIBGRIT-1,Ben had to either stop eating chocolates or nuts. He chose to stop eating the _ because they were sweet.,chocolates,nuts,Ben had to stop eating chocolate or noazeti fruit. She chose to stop eating _ because they were delicious.,chocolate,noazeti fruit,1,train_s
3909MD9T21VBZOWSEH5MY1LUCSHFE2-1,James was looking if there is any space to put the book into the shelf. The _ is small.,space,book,James was trying to make sure there was room to put the book on the shelf. _ is less.,area,book,1,train_s
3909MD9T21VBZOWSEH5MY1LUCSHFE2-2,James was looking if there is any space to put the book into the shelf. The _ is big.,space,book,James was trying to make sure there was room to put the book on the shelf. _ intense.,area,book,2,train_s
3SNR5F7R947V9FYIFPB71YYMSK9EIS-1,James was writing a poem on his jotter when the ink finished. The _ is a long .,poem,ink,"As James wrote the poem on his typewriter, the lanky went away. _ to the long.",epic,slowly,1,train_s
3SNR5F7R947V9FYIFPB71YYMSK9EIS-2,James was writing a poem on his jotter when the ink finished. The _ is a low.,poem,ink,"As James wrote the poem on his typewriter, the lanky went away. _ is less.",epic, slowly,2,train_s
34F34TZU7WXKFL71KPP6J0GOJZ2J2X-2,"The couple drank wine out of glasses instead of mugs, because the _ were clean.",mugs,glasses,Two couples drank wine from a water glass rather than a cup because _ they were cleaner.,bowl, other water sources,2,train_s
34F34TZU7WXKFL71KPP6J0GOJZ2J2X-1,"The couple drank wine out of glasses instead of mugs, because the _ were dirty.",mugs,glasses,Two couples drank wine from a water glass rather than a cup because _ it was dirty., bowl, other water sources,1,train_s
37PGLWGSJVKYVFQSBBMAZTBQBYPKIX-1,Dividing the candy was more difficult than dividing the apples because every kid wanted the _ .,candy,apples,Handing out candy was more difficult than handing out apples because each child had a _.,Chin,apple,1,train_s
37PGLWGSJVKYVFQSBBMAZTBQBYPKIX-2,Dividing the candy was more difficult than dividing the apples because no kid wanted the _ .,candy,apples,sharing candy was more difficult than sharing apples because none of the children liked _.,Chin,apple,2,train_s
3O4VWC1GEW49033KOP3B2ALGKZ73J0-1,Brian wanted to be a home based administrative assistant and Kenneth didn't because _ liked staying at home.,Brian,Kenneth,Brian wanted to be an assistant housekeeper Kenneth didn't because he liked staying at home _.,Brian,Kenneth,1,train_s
