qID,English Sentence,English Option 1,English Option 2,Setswana Sentence,Setswana Option 1,Setswana Option 2,Answer,Split
3SU800BH886PF9JNIXVLEIBA4ORQU4-1,Jessica thought Sandstorm was the greatest song ever written but Patricia hated it. _ bought a ticket to the Darude rave.,Jessica,Patricia,Jessica thought that Sandstorm was the best song ever written but Patricia hated it. _ bought a ticket to go to Darude's rave party.,Jessica,Patricia,1,train_s
3EHVO81VN5JHZUUFDLM724Q4E0O1HV-2,Bill poured the entire bowl of cheese snack into his mouth until the _ was empty.,mouth,bowl,Bill swallowed the entire bowl of food with cheese in his mouth until _it was empty.,mouth,Bowl,2,train_s
3EHVO81VN5JHZUUFDLM724Q4E0O1HV-1,Bill poured the entire bowl of cheese snack into his mouth until the _ was full.,mouth,bowl,Bill swallowed the entire bowl of food with cheese until his _ was full.,mouth,Bowl,1,train_s
3126F2F5F818WCMF8MPRIXBPP0LEPF-2,"Ben played soccer and bowling every week. However, it was easy for him to play in the _ game because he hurt his arm.",bowling,soccer,"Ben used to play soccer and bowling every week. However, it was easier for him to play _ because he had injured his hand.",bowling,soccer player,2,train_s
3126F2F5F818WCMF8MPRIXBPP0LEPF-1,"Ben played soccer and bowling every week. However, it was difficult for him to play in the _ game because he hurt his arm.",bowling,soccer,"Ben used to play soccer and bowling every week. However, it was difficult for him to play because he had injured his arm.",bowling,soccer player,1,train_s
3J94SKDEKINZBWQWSC5TE9ONT9BD5S-1,Nick had a bigger dog than Craig because _ fed their dog much more food.,Nick,Craig,Nick had a bigger dog than Craig because he fed his dog a lot of food.,Nick,Craig,1,train_s
3J94SKDEKINZBWQWSC5TE9ONT9BD5S-2,Nick had a smaller dog than Craig because _ fed their dog much more food.,Nick,Craig,Nick had a smaller dog than Craig because he fed his dog a lot of food.,Nick,Craig,2,train_s
33CLA8O0MI9LE32QGPDM5AW4X5DRFU-1,There was more shade in the yard of Christine than there was in the yard of Victoria because _ had more plants.,Christine,Victoria,There was more shade in Christine's garden than in Victoria's garden because _ had more plants.,Christine,Victoria,1,train_s
33CLA8O0MI9LE32QGPDM5AW4X5DRFU-2,There was more shade in the yard of Christine than there was in the yard of Victoria because _ had less plants.,Christine,Victoria,There was more shade in Christine's garden than in Victoria's garden because _ had smaller plants.,Christine,Victoria,2,train_s
3OND0WXMHYTVDKNY97TM1MX6R3AHE7-2,Kyle loves chocolate and candy and Steven loves pickles and lemons. _ loves sour foods.,Kyle,Steven,"Kyle likes chocolate and sweets, and Steven likes sweets. _ likes sweet foods.",Kyle,Steven,2,train_s
3OND0WXMHYTVDKNY97TM1MX6R3AHE7-1,Kyle loves chocolate and candy and Steven loves pickles and lemons. _ loves sweet foods.,Kyle,Steven,"Kyle likes chocolate and sweets, and Steven likes sweets. _ likes delicious food.",Kyle,Steven,1,train_s
3MA5N0ATTC912LBQGUEP8MWQ2XXKWJ-2,"Since Benjamin ate unhealthy desserts far more frequently than Brett, _ had strong will power.",Benjamin,Brett,"Since Benjamin ate delicious but unhealthy food more than Brett, he had strong strength.",Benjamin,Brett,2,train_s
3MA5N0ATTC912LBQGUEP8MWQ2XXKWJ-1,"Since Benjamin ate unhealthy desserts far more frequently than Brett, _ had weak will power.",Benjamin,Brett,"Since Benjamin ate delicious but unhealthy food more than Brett, _he did not have strong strength.",Benjamin,Brett,1,train_s
3QHITW7OYO7Q6B6ISU2UMJB89I2AQ2-1,Eric asked Michael on a date to go to the movies on Friday night because _ was very confident.,Eric,Michael,Eric asked Michael to go with him to the cinema on Friday night because _he was very confident.,Eric,Michael,1,train_s
3QHITW7OYO7Q6B6ISU2UMJB89I2AQ2-2,Eric asked Michael on a date to go to the movies Friday night because _ was very attractive.,Eric,Michael,Eric asked Michael to go with him to the cinema on Friday night because _he was very handsome.,Eric,Michael,2,train_s
3M4KL7H8KVL125AYH2V35D1E5OH167-2,"Amy hated the smell of bleach, but still Kayla used it all the time to clean so _ tries to use it less.",Amy,Kayla,"Amy did not like the smell of the cleaning detergent, however, Kayla used it all the time when cleaning, so she tried to use it sparingly.",Amy,Kayla,2,train_s
3M4KL7H8KVL125AYH2V35D1E5OH167-1,"Amy hated the smell of bleach, but still Kayla used it all the time to clean so _ always leaves the house.",Amy,Kayla,"Amy did not like the smell of the cleaning detergent, however, Kayla used it all the time when cleaning, so _she always left the house.",Amy,Kayla,1,train_s
3R5OYNIC2C7ALV4CYHEMHJBQSB1PTB-2,Eric looked at Neil in shock and started to react violently because _ lied to him.,Eric,Neil,Eric looked at Neil in astonishment and began to get angry with him because _he had deceived him.,Eric,Neil,2,train_s
3R5OYNIC2C7ALV4CYHEMHJBQSB1PTB-1,Eric looked at Neil in shock and started to react violently because _ felt betrayed.,Eric,Neil,Eric looked at Neil in astonishment and began to get angry with him because _he felt deceived.,Eric,Neil,1,train_s
3PN6H8C9R4OWH22DN8WAMK49Q47DAW-2,"Matthew made sure to use an oil lubricant when expanding his piercing, unlike Jeffrey, so the painful experience from _ made a lot of sense.",Matthew,Jeffrey,"Matthew made sure to use a disinfectant when he pierced his skin, unlike Jeffrey, so the pain of _ was really felt.",Matheo,Jeffrey,2,train_s
3PN6H8C9R4OWH22DN8WAMK49Q47DAW-1,"Matthew made sure to use an oil lubricant when expanding his piercing, unlike Jeffrey, so the agreeable experience from _ made a lot of sense.",Matthew,Jeffrey,"Matthew made sure to use a disinfectant when he pierced his skin, unlike Jeffrey, so the pleasant experiences of _ were very evident.",Matthew,Jeffrey,1,train_s
3XWUWJ18TN4H72Q4Z6FQOJ8Z7XHUU9-2,Samantha brought a get well card to the hospital but Emily forgot to because _ was preoccupied.,Samantha,Emily,Samantha came with a get-well card to the hospital but Emily forgot because she was busy.,Samantha,Emily,2,train_s
3XWUWJ18TN4H72Q4Z6FQOJ8Z7XHUU9-1,Samantha brought a get well card to the hospital but Emily forgot to because _ was thoughtful.,Samantha,Emily,Samantha came with a get-well card to the hospital but Emily forgot because she is thoughtful.,Samantha,Emily,1,train_s
3ZXNP4Z39TZCQ1REDKUEN4YXNY17L9-2,Jessica took off the gloves and gave them to Katrina because _ 's hands were cold.,Jessica,Katrina,Jessica took off her gloves and gave them to Katrina because her hands were cold.,Jessica,Katrina,2,train_s
3ZXNP4Z39TZCQ1REDKUEN4YXNY17L9-1,Jessica took off the gloves and gave them to Katrina because _ 's hands were warm.,Jessica,Katrina,Jessica took off her gloves and gave them to Katrina because her hands were warm.,Jessica,Katrina,1,train_s
306W7JMRYYWPJHBECELQV3AESDU8BA-2,"The lawsuit bankrupted the company, causing Megan to be let go from their job while Mary was promoted. _ felt relieved and elated.",Megan,Mary,"That case caused the company to collapse, and that led to Megan being fired while Mary was promoted. _ felt relieved and happy.",Megan,Mary,2,train_s
306W7JMRYYWPJHBECELQV3AESDU8BA-1,"The lawsuit bankrupted the company, causing Megan to be let go from their job while Mary was promoted. _ felt depressed and hopeless.",Megan,Mary,"That case caused the company to go bankrupt, and that led to Megan being fired while Mary was promoted. _he felt very emotionally distressed and hopeless.",Megan,Mary,1,train_s
3YZ7A3YHR77K7A8L90CI16YWOEW5S8-1,John's certification was less important that Jim's degree because the _ was from a minor University.,certification,degree,John's certificate was much more important than Jim's degree because it came from a smaller university.,certificate,degrees,1,train_s
3YZ7A3YHR77K7A8L90CI16YWOEW5S8-2,John's certification was less important that Jim's degree because the _ was from a major University.,certification,degree,John's certificate was much more important than Jim's degree because it came from a major university.,certificate,degrees,2,train_s
3ZG552ORAOI80562LCFPEMFR4LT2VU-2,"They opted not to go to the dance but to the movie instead, the _ seemed like a proper destination for their date.",dance,movie,"They chose not to go to the dance but instead to go to the cinema, it seemed like a suitable place for them to go.",in the evening,bicycle,2,train_s
3ZG552ORAOI80562LCFPEMFR4LT2VU-1,"They opted not to go to the dance but to the movie instead, the _ seemed like an inappropriate destination for their date.",dance,movie,"They chose not to go to the dance but instead to go to the cinema, _it seemed like an inappropriate place to go.",In the evening,bicycle,1,train_s
3D0LPO3EADD3B6QCDL06SYMNLVWOY8-1,"The thermostat showed that it was twenty degrees cooler downstairs than it was upstairs, so Byron stayed in the _ because he was hot.",downstairs,upstairs,"The thermostat showed that it was twenty degrees below zero rather than above, so Byron stayed inside because it was warm.",down,Above,1,train_s
3D0LPO3EADD3B6QCDL06SYMNLVWOY8-2,"The thermostat showed that it was twenty degrees cooler downstairs than it was upstairs, so Byron stayed in the _ because he was cold.",downstairs,upstairs,"The thermostat showed that it was twenty degrees below zero rather than above, so Byron stayed inside because it was cold.",down,Above,2,train_s
3NZ1E5QA61FLQORJYEQNBHOVJVI5BM-1,Michael wanted to take Craig out on the water in his new boat. _ said it would be fun to show him the ropes.,Michael,Craig,Michael wanted to take Craig to the water with his new canoe. He said it would be fun to show him how it is done.,Michael,Craig,1,train_s
3NZ1E5QA61FLQORJYEQNBHOVJVI5BM-2,Michael wanted to take Craig out on the water in his new boat. _ said it would be confusing to see how the boat works.,Michael,Craig,Michael wanted to take Craig to the water with his new canoe. _he said it would be difficult to understand how this canoe works.,Michael,Craig,2,train_s
3LAZVA75NIPYGWYY02HBRWXADAS2O8-2,"Come over here and take a look at my scalp today  Natalie told Katrina, _ hates providing her  opinion.",Natalie,Katrina,"Come here and look at my scalp today Natalie told Katrina, _he hates to express his feelings.",Natalie,Katrina,2,train_s
3LAZVA75NIPYGWYY02HBRWXADAS2O8-1,"Come over here and take a look at my scalp today  Natalie told Katrina, _ needs a second opinion.",Natalie,Katrina,"Come here and look at my scalp today Natalie told Katrina, _you need another suggestion.",Natalie,Katrina,1,train_s
3421H3BM9CVA9UR7PWGLLLCBE2HJ9Y-1,"The sushi rotted on the counter unless it was put in the cooler, as the _ exposed it to contamination.",counter,cooler,"The sushi was rotting on the counter because it was not put in the refrigerator, as it was causing it to spoil.",counter,Refrigerator,1,train_s
3421H3BM9CVA9UR7PWGLLLCBE2HJ9Y-2,"The sushi rotted on the counter unless it was put in the cooler, as the _ protected it from contamination.",counter,cooler,"The sushi was spoiled on the counter because it was not put in the refrigerator, as _ was protecting it from being contaminated.",counter,Refrigerator,2,train_s
3WRBLBQ2GTMIMYDTHUCPVXJ2JTP0GS-1,The contract could not be drafted at the business during that day because the _ was too small to care about.,contract,business,The agreement could not be written at the business on that day because _it was too small for someone to notice.,Agreement,Business,1,train_s
3WRBLBQ2GTMIMYDTHUCPVXJ2JTP0GS-2,The contract could not be drafted at the business during that day because the _ was too big to care about it.,contract,business,The agreement could not be written at the business on that day because _it was too large for one person to handle.,Agreement,Business,2,train_s
3I7KR83SNCR5KEXP7HGXM0COUXGK9A-1,"Laura always had more motivation in life and achieving goals than Katrina, as _ was optimistic.",Laura,Katrina,"Always, Laura had a greater influence in life and achieved her goals more than Katrina, because _she had hope.",Sit,Katrina,1,train_s
3I7KR83SNCR5KEXP7HGXM0COUXGK9A-2,"Laura always had more motivation in life and achieving goals than Katrina, as _ was lazy.",Laura,Katrina,"Always, Laura had a greater influence in life and achieved her goals more than Katrina, because _she was diligent.",Sit,Katrina,2,train_s
3MZ3TAMYTLL5OU4GHXJ7879WIBGRIT-2,Ben had to either stop eating chocolates or nuts. He chose to stop eating the _ because they were savory.,chocolates,nuts,Ben had to stop eating chocolate or peanuts. He chose to stop eating _ because he had salt.,chocolate,Peanuts,2,train_s
3MZ3TAMYTLL5OU4GHXJ7879WIBGRIT-1,Ben had to either stop eating chocolates or nuts. He chose to stop eating the _ because they were sweet.,chocolates,nuts,Ben had to stop eating chocolate or peanuts. He chose to stop eating _ because they were delicious.,chocolate,Peanuts,1,train_s
3909MD9T21VBZOWSEH5MY1LUCSHFE2-1,James was looking if there is any space to put the book into the shelf. The _ is small.,space,book,James wanted to see if there was enough space to place that book on the shelf. _small.,place,book,1,train_s
3909MD9T21VBZOWSEH5MY1LUCSHFE2-2,James was looking if there is any space to put the book into the shelf. The _ is big.,space,book,James wanted to see if there was enough space to place that book on the shelf. It is big.,place,book,2,train_s
3SNR5F7R947V9FYIFPB71YYMSK9EIS-1,James was writing a poem on his jotter when the ink finished. The _ is a long .,poem,ink,James was writing a poem on his typewriter when the ink ran out.,Poem,give me,1,train_s
3SNR5F7R947V9FYIFPB71YYMSK9EIS-2,James was writing a poem on his jotter when the ink finished. The _ is a low.,poem,ink,James was writing a poem on his typewriter when the ink ran out.,Poem,ink,2,train_s
34F34TZU7WXKFL71KPP6J0GOJZ2J2X-2,"The couple drank wine out of glasses instead of mugs, because the _ were clean.",mugs,glasses,"These spouses were drinking wine in glasses and not in cups, because _they were clean.",cups,glasses,2,train_s
34F34TZU7WXKFL71KPP6J0GOJZ2J2X-1,"The couple drank wine out of glasses instead of mugs, because the _ were dirty.",mugs,glasses,"These spouses were drinking wine in glasses and not in cups, because _they were dirty.",cups,glasses,1,train_s
37PGLWGSJVKYVFQSBBMAZTBQBYPKIX-1,Dividing the candy was more difficult than dividing the apples because every kid wanted the _ .,candy,apples,Dividing the sweets was harder than dividing the apples because each child wanted _.,sweets,Apples,1,train_s
