qID,English Sentence,English Option 1,English Option 2,Igbo Sentence,Igbo Option 1,Igbo Option 2,Answer,Split
3EHVO81VN5JHZUUFDLM724Q4E0O1HV-2,Bill poured the entire bowl of cheese snack into his mouth until the _ was empty.,mouth,bowl,Bill stuffed the bowl of cheese in his mouth until _ it was empty.,together,plate,2,train_s
3EHVO81VN5JHZUUFDLM724Q4E0O1HV-1,Bill poured the entire bowl of cheese snack into his mouth until the _ was full.,mouth,bowl,Bill stuffed the bowl of cheese into his mouth until _ it was full.,together,plate,1,train_s
3126F2F5F818WCMF8MPRIXBPP0LEPF-2,"Ben played soccer and bowling every week. However, it was easy for him to play in the _ game because he hurt his arm.",bowling,soccer,"Ben plays soccer and football every week. However, it was easier for him to play in the game _ because he hurt his hand.",to play football,football,2,train_s
3126F2F5F818WCMF8MPRIXBPP0LEPF-1,"Ben played soccer and bowling every week. However, it was difficult for him to play in the _ game because he hurt his arm.",bowling,soccer,"Ben plays soccer and football every week. However, it is difficult for him to play in sports _ because he injured his hand.",to play football,football,1,train_s
3J94SKDEKINZBWQWSC5TE9ONT9BD5S-1,Nick had a bigger dog than Craig because _ fed their dog much more food.,Nick,Craig,Nick has a bigger dog than Craig because _ still feeds their dog more.,Nick,Craig,1,train_s
3J94SKDEKINZBWQWSC5TE9ONT9BD5S-2,Nick had a smaller dog than Craig because _ fed their dog much more food.,Nick,Craig,Nick has a smaller dog than Craig because _ still feeds their dog more.,Nick,Craig,2,train_s
33CLA8O0MI9LE32QGPDM5AW4X5DRFU-1,There was more shade in the yard of Christine than there was in the yard of Victoria because _ had more plants.,Christine,Victoria,There is more shade in Christine's garden than in Victoria's garden because _ there are more trees.,Christine,Victoria,1,train_s
33CLA8O0MI9LE32QGPDM5AW4X5DRFU-2,There was more shade in the yard of Christine than there was in the yard of Victoria because _ had less plants.,Christine,Victoria,There is more shade in Christine's garden than in Victoria's garden because _ there are fewer trees.,Christine,Victoria,2,train_s
3OND0WXMHYTVDKNY97TM1MX6R3AHE7-2,Kyle loves chocolate and candy and Steven loves pickles and lemons. _ loves sour foods.,Kyle,Steven,Kyle loves chocolate and candy and Steven loves pickles and lemons. _ loves sour food.,Kyle,Steven,2,train_s
3OND0WXMHYTVDKNY97TM1MX6R3AHE7-1,Kyle loves chocolate and candy and Steven loves pickles and lemons. _ loves sweet foods.,Kyle,Steven,Kyle loves chocolate and candy and Steven loves pickles and lemons. _ loves sweet food.,Kyle,Steven,1,train_s
3MA5N0ATTC912LBQGUEP8MWQ2XXKWJ-2,"Since Benjamin ate unhealthy desserts far more frequently than Brett, _ had strong will power.",Benjamin,Brett,"Since Benjamin ate bad desserts more often than Brett, _ had a strong sense of his own.",Benjamin,Brett,2,train_s
3MA5N0ATTC912LBQGUEP8MWQ2XXKWJ-1,"Since Benjamin ate unhealthy desserts far more frequently than Brett, _ had weak will power.",Benjamin,Brett,"Since Benjamin ate bad desserts more often than Brett, _ his own insensitivity was strong.",Benjamin,Brett,1,train_s
3QHITW7OYO7Q6B6ISU2UMJB89I2AQ2-1,Eric asked Michael on a date to go to the movies on Friday night because _ was very confident.,Eric,Michael,Eric asks Michael on a date to go to the movies on Friday night because _ is brave.,Eric,Michael,1,train_s
3QHITW7OYO7Q6B6ISU2UMJB89I2AQ2-2,Eric asked Michael on a date to go to the movies Friday night because _ was very attractive.,Eric,Michael,Eric asks Michael on a date to go to the movies on Friday night because _is_ so cute.,Eric,Michael,2,train_s
3M4KL7H8KVL125AYH2V35D1E5OH167-2,"Amy hated the smell of bleach, but still Kayla used it all the time to clean so _ tries to use it less.",Amy,Kayla,"Amy hates the smell of bleach, but Kayla uses it all the time so _ tries to use it sparingly.",Amy,Kayla,2,train_s
3M4KL7H8KVL125AYH2V35D1E5OH167-1,"Amy hated the smell of bleach, but still Kayla used it all the time to clean so _ always leaves the house.",Amy,Kayla,"Amy hates the smell of bleach, but Kayla uses it all the time as _ is always out of the house.",Amy,Kayla,1,train_s
3R5OYNIC2C7ALV4CYHEMHJBQSB1PTB-2,Eric looked at Neil in shock and started to react violently because _ lied to him.,Eric,Neil,Eric looked at Neil in shock and started reacting violently because _ lied to him.,Eric,Neil,2,train_s
3R5OYNIC2C7ALV4CYHEMHJBQSB1PTB-1,Eric looked at Neil in shock and started to react violently because _ felt betrayed.,Eric,Neil,Eric looked at Neil in shock and started reacting violently because _ he felt betrayed..,Eric,Neil,1,train_s
3PN6H8C9R4OWH22DN8WAMK49Q47DAW-2,"Matthew made sure to use an oil lubricant when expanding his piercing, unlike Jeffrey, so the painful experience from _ made a lot of sense.",Matthew,Jeffrey,"Matthew was sure to use oil when expanding his piercing, unlike Jeffrey, so the painful experience from _ made sense.",Matthew,Jeffrey,2,train_s
3PN6H8C9R4OWH22DN8WAMK49Q47DAW-1,"Matthew made sure to use an oil lubricant when expanding his piercing, unlike Jeffrey, so the agreeable experience from _ made a lot of sense.",Matthew,Jeffrey,"Matthew made sure to use lube when expanding his bore, unlike Jeffrey, so the good experience from _ makes sense.",Matthew,Jeffrey,1,train_s
3XWUWJ18TN4H72Q4Z6FQOJ8Z7XHUU9-2,Samantha brought a get well card to the hospital but Emily forgot to because _ was preoccupied.,Samantha,Emily,Samantha brought the get well card to the hospital but Emily forgot because _ was worried.,Samantha,Emily,2,train_s
3XWUWJ18TN4H72Q4Z6FQOJ8Z7XHUU9-1,Samantha brought a get well card to the hospital but Emily forgot to because _ was thoughtful.,Samantha,Emily,Samantha brings a get well card to the hospital but Emily forgets because _ has an idea.,Samantha,Emily,1,train_s
3ZXNP4Z39TZCQ1REDKUEN4YXNY17L9-2,Jessica took off the gloves and gave them to Katrina because _ 's hands were cold.,Jessica,Katrina,Jessica took off a glove and gave it to Katrina because _ her hands were cold.,Jessica,Katrina,2,train_s
3ZXNP4Z39TZCQ1REDKUEN4YXNY17L9-1,Jessica took off the gloves and gave them to Katrina because _ 's hands were warm.,Jessica,Katrina,Jessica took off a glove and gave it to Katrina because _ her hands were hot.,Jessica,Katrina,1,train_s
306W7JMRYYWPJHBECELQV3AESDU8BA-2,"The lawsuit bankrupted the company, causing Megan to be let go from their job while Mary was promoted. _ felt relieved and elated.",Megan,Mary,"The lawsuit shut down the company, causing Megan to be let go from their job while Mary was promoted. _ feel relaxed and happy.",Megan,Mary,2,train_s
306W7JMRYYWPJHBECELQV3AESDU8BA-1,"The lawsuit bankrupted the company, causing Megan to be let go from their job while Mary was promoted. _ felt depressed and hopeless.",Megan,Mary,"The lawsuit shut down the company, causing Megan to be let go from their job while Mary was promoted. _ is depressed and hopeless.",Megan,Mary,1,train_s
3YZ7A3YHR77K7A8L90CI16YWOEW5S8-1,John's certification was less important that Jim's degree because the _ was from a minor University.,certification,degree,John's degree is less important than Jim's degree because _ is from a small university.,Certification,degree,1,train_s
3YZ7A3YHR77K7A8L90CI16YWOEW5S8-2,John's certification was less important that Jim's degree because the _ was from a major University.,certification,degree,John's degree is less important than Jim's degree because _ is from a large university.,Certification,degree,2,train_s
3ZG552ORAOI80562LCFPEMFR4LT2VU-2,"They opted not to go to the dance but to the movie instead, the _ seemed like a proper destination for their date.",dance,movie,"They did not choose to dance at the concert instead, _ as a suitable place for their date.",to dance,movie,2,train_s
3ZG552ORAOI80562LCFPEMFR4LT2VU-1,"They opted not to go to the dance but to the movie instead, the _ seemed like an inappropriate destination for their date.",dance,movie,"They did not choose to dance in the theater instead, _ as an inappropriate place for their date.",to dance,movie,1,train_s
3D0LPO3EADD3B6QCDL06SYMNLVWOY8-1,"The thermostat showed that it was twenty degrees cooler downstairs than it was upstairs, so Byron stayed in the _ because he was hot.",downstairs,upstairs,"The thermometer showed that it was twenty degrees cooler downstairs than upstairs, so Byron stayed in _ because it was hot.",under the house,on the roof,1,train_s
3D0LPO3EADD3B6QCDL06SYMNLVWOY8-2,"The thermostat showed that it was twenty degrees cooler downstairs than it was upstairs, so Byron stayed in the _ because he was cold.",downstairs,upstairs,"The thermometer showed that it was twenty degrees cooler downstairs than upstairs, so Byron stayed in _ because he was cold.",under the house,on the roof,2,train_s
3NZ1E5QA61FLQORJYEQNBHOVJVI5BM-1,Michael wanted to take Craig out on the water in his new boat. _ said it would be fun to show him the ropes.,Michael,Craig,Michael wants to take Craig out on the water in his new boat. _ said it would be fun to show him the ropes.,Michael,Craig,1,train_s
3NZ1E5QA61FLQORJYEQNBHOVJVI5BM-2,Michael wanted to take Craig out on the water in his new boat. _ said it would be confusing to see how the boat works.,Michael,Craig,Michael wants to take Craig out on the water in his new boat. _ said it would be confusing to see how the ship works.,Michael,Craig,2,train_s
3LAZVA75NIPYGWYY02HBRWXADAS2O8-2,"Come over here and take a look at my scalp today  Natalie told Katrina, _ hates providing her  opinion.",Natalie,Katrina,"Come here look at my head today Natalie said to Katrina, _ hated to give her opinion.",Natalie,Katrina,2,train_s
3LAZVA75NIPYGWYY02HBRWXADAS2O8-1,"Come over here and take a look at my scalp today  Natalie told Katrina, _ needs a second opinion.",Natalie,Katrina,"Come here look at my head today Natalie told Katrina, _ need someone to give a second opinion.",Natalie,Katrina,1,train_s
3421H3BM9CVA9UR7PWGLLLCBE2HJ9Y-1,"The sushi rotted on the counter unless it was put in the cooler, as the _ exposed it to contamination.",counter,cooler,"Sushi rots on the table unless it is kept in the refrigerator, as it is exposed to contamination.",table,cold crowd,1,train_s
3421H3BM9CVA9UR7PWGLLLCBE2HJ9Y-2,"The sushi rotted on the counter unless it was put in the cooler, as the _ protected it from contamination.",counter,cooler,"Sushi is rotten on the table unless it is placed in the refrigerator, to _ prevent it from contamination.",table,cold crowd,2,train_s
3WRBLBQ2GTMIMYDTHUCPVXJ2JTP0GS-1,The contract could not be drafted at the business during that day because the _ was too small to care about.,contract,business,The contract could not be recorded in the transaction on that day because _ was too small to be considered for it.,agreement,business,1,train_s
3WRBLBQ2GTMIMYDTHUCPVXJ2JTP0GS-2,The contract could not be drafted at the business during that day because the _ was too big to care about it.,contract,business,The contract could not be listed in the transaction that day because _ was too big to account for.,agreement,business,2,train_s
3I7KR83SNCR5KEXP7HGXM0COUXGK9A-1,"Laura always had more motivation in life and achieving goals than Katrina, as _ was optimistic.",Laura,Katrina,"Laura is more motivated in life and achieving goals than Katrina, while _ is more optimistic.",Laura,Katrina,1,train_s
3I7KR83SNCR5KEXP7HGXM0COUXGK9A-2,"Laura always had more motivation in life and achieving goals than Katrina, as _ was lazy.",Laura,Katrina,"Laura is more motivated in life and achieving goals than Katrina, while _ is lazy.",Laura,Katrina,2,train_s
3MZ3TAMYTLL5OU4GHXJ7879WIBGRIT-2,Ben had to either stop eating chocolates or nuts. He chose to stop eating the _ because they were savory.,chocolates,nuts,Ben had to stop eating chocolate or nuts. He chose to stop eating _ because they tasted good.,chocolate,fruit,2,train_s
3MZ3TAMYTLL5OU4GHXJ7879WIBGRIT-1,Ben had to either stop eating chocolates or nuts. He chose to stop eating the _ because they were sweet.,chocolates,nuts,Ben had to stop eating chocolate or nuts. He chose to stop eating _ because they were delicious.,chocolate,seed,1,train_s
3909MD9T21VBZOWSEH5MY1LUCSHFE2-1,James was looking if there is any space to put the book into the shelf. The _ is small.,space,book,James was looking to see if there was a chance to put the book on the ceiling. _ is too small.,opportunity,book,1,train_s
3909MD9T21VBZOWSEH5MY1LUCSHFE2-2,James was looking if there is any space to put the book into the shelf. The _ is big.,space,book,James was looking to see if there was a chance to put the book on the ceiling. _ take you,opportunity,book,2,train_s
3SNR5F7R947V9FYIFPB71YYMSK9EIS-1,James was writing a poem on his jotter when the ink finished. The _ is a long .,poem,ink,James was writing poems and jotters when the poet was tired. _ is long .,song,the author's poem,1,train_s
3SNR5F7R947V9FYIFPB71YYMSK9EIS-2,James was writing a poem on his jotter when the ink finished. The _ is a low.,poem,ink,James was writing poems and jotters when the poet was tired. _ is limited.,song,the author's poem,2,train_s
34F34TZU7WXKFL71KPP6J0GOJZ2J2X-2,"The couple drank wine out of glasses instead of mugs, because the _ were clean.",mugs,glasses,"The couple drank from a glass instead of a glass, because _ is pure.",cup,glass,2,train_s
34F34TZU7WXKFL71KPP6J0GOJZ2J2X-1,"The couple drank wine out of glasses instead of mugs, because the _ were dirty.",mugs,glasses,"The couple drank from a glass instead of a glass, because _ was dirty.",cup,glass,1,train_s
37PGLWGSJVKYVFQSBBMAZTBQBYPKIX-1,Dividing the candy was more difficult than dividing the apples because every kid wanted the _ .,candy,apples,Dividing the lick is more difficult than dividing the sound because every child wants _ .,ice cream,sounded,1,train_s
37PGLWGSJVKYVFQSBBMAZTBQBYPKIX-2,Dividing the candy was more difficult than dividing the apples because no kid wanted the _ .,candy,apples,Separating the lick is more difficult than separating the sound because the child does not want _ .,ice cream,sounded,2,train_s
3O4VWC1GEW49033KOP3B2ALGKZ73J0-1,Brian wanted to be a home based administrative assistant and Kenneth didn't because _ liked staying at home.,Brian,Kenneth,Brian wants to be a home-based administrative assistant and Kenneth doesn't want to because _ likes to stay at home.,Brian,Kenneth,1,train_s
3O4VWC1GEW49033KOP3B2ALGKZ73J0-2,Brian wanted to be a home based administrative assistant and Kenneth didn't because _ did not like staying at home.,Brian,Kenneth,Brian wants to be a home-based administrative assistant and Kenneth doesn't want to because _ doesn't like staying at home.,Brian,Kenneth,2,train_s
