qID,English Sentence,English Option 1,English Option 2,Xhosa Sentence,Xhosa Option 1,Xhosa Option 2,Answer,Split
3IZVJEBJ6AIYX1V6PD4VX7LQDH4Z6R-1,"Katrina didn't have a green thumb for growing plants unlike Lindsey, so _ shrugged when their plant died.",Katrina,Lindsey,"Katrina was never given the green finger to grow crops, not like Lindsey, _ she was upset when her crops shriveled.",Katrina,Lindsey,1,test
3L4YG5VW9P699Y4WRGZC4J0NZKLDDC-1,The judge orders the man pay a fine and do community service. He's more upset about the _ because he is strapped for cash.,fine,community service,The Judge ordered the man to pay the fine and do community service. He was very angry because of _ because he was stuck financially.,Payment,To serve the community,1,test
3R6RZGK0XFAJ7102UZAKVSSNT2RYV3-2,Kayla said a prayer for a dying relative but Jessica did not as _ was very secular.,Kayla,Jessica,Kayla prayed for a relative who was dying but Jessica never believed.,Kayla,Jessica,2,test
38B7Q9C28IJYLZC05DMWCH76T2G69B-2,Rachel was not happy that she is admired by less men than Christine because _ is more attractive.,Rachel,Christine,Rachel disliked the attention of fewer men than Christine because _ she is very attractive.,Rachel,Christine,2,test
3H5TOKO3DBXXOT6OOIQ5V9WQ75X46Y-2,"I failed to hear the phone in the bedroom, but it was clear in the kitchen, since the _ was so quiet.",bedroom,kitchen,"I couldn't hear the phone in the bedroom, but it sounded good in the kitchen, because _ it was quiet.",in the bedroom,in the kitchen,2,test
36MUZ9VAE60Z7FJP3DYWI3U0637DES-2,"Robert was a fan of the famous Jeffrey, and _ spent a lot of time hanging with celebrities.",Robert,Jeffrey,"Robert was a fan of celebrity Jeffrey, and spent a lot of time with celebrities.",Robert,Jeffrey,2,test
3XBYQ44Z6RIFZT0KU14H1B7U9RIWT0-1,The woman moved the urn in front of the vase on the shelf because the _ was attractive.,urn,vase,The woman moved the urn in front of the vase on the shelf because it was attractive.,urn,a vase,1,dev
3XABXM4AJ3JRHCCAFUUGIQTL7JNQ8K-1,The computer of Victoria ran faster than that of Carrie because _ downloaded less files.,Victoria,Carrie,Victoria's computer ran faster than Carrie as soon as she _ put in a few files.,Victoria,Carrie,1,dev
3K2CEDRACBZ40S7Z61MU0FHVN5MMT6-2,The wall of the house looks nicer than the one in the garage despite that the _ was painted more recently.,house,garage,The wall of the house looks better than the garage even though it was recently painted.,the house,the garage,2,dev
3M7OI89LV020JXJ3HXWNE78DX7K6CT-2,The folder used to collect the papers tore while James was carrying it to the other office. He was annoyed that the _ is too much.,folder,paper,The folder that was used to collect it was torn when James was carrying the papers to the office. He was upset because the _ was too much.,A brief summary of the details,Paper,2,test
3CZH926SICCM7J0WA2X3FZ0UY624EV-2,"Michael ran track as a teenager in high school, but Lawrence joined the math club, because _ was more studious.",Michael,Lawrence,"Michael was an athlete during his high school years, while Lawrence was in the math club, because _ he loved to read.",Michael,Lawrence,2,test
3K3G488TR26T05U1XYBDE8VMCLK5Q3-1,William did not mind if it took them a while to prepare a meal but Adam did because _ was very meticulous.,William,Adam,William was not worried that preparing the meal was taking a chance but Adam was worried that he was being too careful.,William,Adam,1,dev
3N2YPY1GI8C0VLIIEWAQGNOFZ2YEVB-1,"The terrorists tortured Neil instead of Matthew, because _ had a low tolerance for pain.",Neil,Matthew,"The terrorist tortured Neil instead of Matthew, because he had a low tolerance for pain.",Neil,Matthew,1,test
3IZVJEBJ6AIYX1V6PD4VX7LQDH4Z6R-2,"Katrina didn't have a green thumb for growing plants unlike Lindsey, so _ cried when their plant died.",Katrina,Lindsey,"Katrina was never given the green finger to be able to grow crops, not like Lindsey, _ she cried when her crops shriveled.",Katrina,Lindsey,2,test
3T5ZXGO9DG2618DXOKUTVAQQ85RQZG-1,He bought an external hard drive of the same capacity of his dying PC and transferred files until the _ was empty.,PC,external hard drive,He bought a small data storage box that was the same size as a computer and sent the data until it ran out.,Computer,A small box used to store information,1,test
3H5TOKO3DBXXOT6OOIQ5V9WQ75X46Y-1,"I failed to hear the phone in the bedroom, but it was clear in the kitchen, since the _ was so noisy.",bedroom,kitchen,"I couldn't hear the phone in the bedroom, but it sounded good in the kitchen, because _ it was noisy.",Bedroom,Cooking room,1,test
3T2HW4QDUV587RMUV6NZ6JB7U3HC9D-2,Michael was concerned that Joseph was being abused so _ turned down an unending amount of support.,Michael,Joseph,Michael was worried that Joseph was being abused _ he refused the best support.,Michael,Joseph,2,test
386659BNTLF6OUOJFDFMWCRNN1H10J-2,Jennifer got about with a seeing-eye dog but Mary did not because _ was sighted.,Jennifer,Mary,Jennifer went with the seeing-eye dog but Mary didn't want to see them.,Jennifer,Mary,2,dev
3BPP3MA3TEYXZG6O0S8KTEQE9S9ELK-2,"The woman kept the bikini but returned the top, because the _ was the wrong size.",bikini,top,"The wife kept it in the bikini but the husband returned it, saying that it was not his partner.",it was a bikini,up,2,dev
3BPP3MA3TEYXZG6O0S8KTEQE9S9ELK-1,"The woman kept the bikini but returned the top, because the _ was the right size.",bikini,top,"The woman kept it in the bikini but the husband returned it, because it was the right size for him.",it was a bikini,up,1,dev
39I4RL8QGJFYRTRY035902X7QMUH4O-1,Patricia decided to buy Felicia dinner because they had been through a lot and _ just inherited some money.,Patricia,Felicia,Patricia decided to buy Felicia dinner as they had gone through a lot and she had just received an inheritance.,Patricia,Felicia,1,dev
30Z7M1Q8U0YZUW5TQYXUSQEH59Y8AC-2,John cannot touch the cup as it was just brought out of the refrigerator. He wanted some air to blow around it. The _ is very warm.,cup,air,John can't get rid of the cold when the hammer is taken out of the freezer. He wanted the wind to blow it. _ warm.,a cup,spirit,2,dev
3X0EMNLXER34SC78NAQ1AZNJDNYVP3-1,"Although she was being prosecuted, Monica was welcomed into the sanctuary of the church by Samantha because _ was a sinful criminal.",Monica,Samantha,"Although she was persecuted, Monica was accepted into the sanctuary of the church by Samantha because she was a criminal sinner.",Monica,Samantha,1,dev
3909MD9T21VBZOWSEH5MY1LUDYZEFW-1,"Craig was overweight so when the class took their measurements for uniforms, Kenneth reassured him since _ is self-conscoius.",Craig,Kenneth,"Raig was very proud of that when his class was taking the measurements, Kenneth promised him that confidence.",A cliff,Kenneth,1,test
3J94SKDEKINZBWQWSC5TE9ONYQ65DI-1,Jennifer qualified for retirement benefits while Amy did not because _ was older than 65.,Jennifer,Amy,Jennifer was eligible for retirement benefits while Amy was not eligible because _ she was over sixty-five years old.,Jennifer,Amy,1,test
33TGB4G0LRVUOT5A46033UL1ID6TXC-2,"The puppies that Maria adopted behave poorly, while Lindsey's are well behaved. This is because _ is loving toward them.",Maria,Lindsey,"The puppies that Maria adopted were hers, although Lindsey's were well-behaved. This is done because you _ give yourself love.",Maria,Lindsey,2,test
3BO3NEOQM0FDPDIZFMXLDHKMDSKAIX-2,The doctor told Kevin to exercise more often but not Neil. _ had always been active and self-motivated.,Kevin,Neil,The doctor told Kevina to exercise regularly but not Neil. _ has always worked with motivation.,Kevin,Neil,2,dev
39WICJI5ATQZ0I8O6B6XQ4963SE3Z5-2,Lawrence liked watching foreign movies with subtitles unlike Jason because _ criticized the original language of the film.,Lawrence,Jason,Lawrence liked to watch foreign movies four subtitles unlike Jason in that he _ was critical of the traditional language of the film.,Lawrence,Jason,2,dev
3YOAVL4CA0FKIERS6PBG091CMC5Z4Q-1,"Adam was law-abiding and not a crook like Joseph, so it was surprising that _ was the one with a restraining order against him.",Adam,Joseph,"Adam was a law abiding citizen and not a criminal like Joseph, so it was surprising that _ was the one with the restraining order against him.",Adam,Joseph,1,dev
3TZDZ3Y0JUK3EDB3Z7AFHLGPLR1199-2,Adam has less chance in life of being successful than  Justin because _ is a diynamic individual.,Adam,Justin,Adam has less chance of success in life than Justine because _ he is a hard working person.,Adam,Justine,2,test
3M0556243SI0Z5AYNIW5WQRU1OMFNT-2,Logan baked a cake for Steven because _ was frustrated at the stock market crashing.,Logan,Steven,Logan baked a cake for Steven because _ he was disappointed by the stock market crash.,Logan,Steven,2,test
3MZ3TAMYTN1KIJ3N1VV705X46F6RIY-1,Megan owned more cats than Tanya did because _ had less problems with their allergies.,Megan,Tanya,Megan had more cats than Tanya because _ she had allergies.,Megan,Tanya,1,test
3B9XR6P1WG9TXN64NGUHCR701WCBJD-2,"Robert was simply not as stoic as Joel, as _ tended to handle things gracefully.",Robert,Joel,"Robert was not a cruel person like Joel, as _ he liked to handle things with mercy.",Robert,Joel,2,dev
3HA5ODM5KC6154N0FRUV54SU0Z2SVX-1,The remote control worked better than the toy car because the batteries in the _ were fresher.,remote control,toy car,The remote control worked better than the toy car because the batteries in _ were new.,remote control,toy car,1,dev
391FPZIE4CKX8RLDF9WRD6V1PWQHUD-2,"Paint was applied to the chairs but not the tables, since the _ were new.",chairs,tables,"The paint has been put on the chairs but not on the tables, because _ they were new.",chairs,tables,2,dev
3TZDZ3Y0JS4OKOCWF9YFPNSGVQF19A-2,The jewelry sold for less than the baseball card did since the _ was very common.,card,jewelry,Jewelry sold less than baseball cards because _ (was/were) more common.,card,jewelry,2,dev
3OPLMF3EU711TMJ1TRB3J1KNOGWLNV-1,The portions of food today were bigger than the sizes yesterday because the _ fed more people.,portions,sizes,Today's food quantities are larger than yesterday's in order to feed more people.,parts,size,1,dev
3FDWKV9VCPGYUULVQ4O4X9R5U9JMUA-2,"Matthew wore plain, cheap clothing while Robert wore extravagent clothing due to the fact that _ was rich.",Matthew,Robert,Matthew wore cheap clothes while Robert wore expensive clothes because _ he was rich.,Matthew,Robert,2,test
3PA41K45VN2NNX75LEBLCNJ8YZ6P7W-1,Typically Justin was a bad cook compared to Kyle but tonight _ made the best meatloaf ever.,Justin,Kyle,"Personally, Justine was a bad cook when paired with Kyle, but that night _ she made a very delicious meatloaf.",Justin,Kyle,1,test
30IRMPJWDZHWUPU4H04JLNO9AF5RK4-1,"For the food contest, the blueberry pie won over the strawberry cake as the _ was in one piece when presented.",blueberry pie,strawberry cake,"In an eating contest, a blueberry pie won over a cake made with red berries because _ it was in one piece when it was presented.",Blueberry pie,Strawberry cake,1,test
39WICJI5ATQZ0I8O6B6XQ4963SE3Z5-1,Lawrence liked watching foreign movies with subtitles unlike Jason because _ appreciated the original language of the film.,Lawrence,Jason,Lawrence liked to watch foreign movies four subtitles unlike Jason in that _ he admired the traditional language of the film.,Lawrence,Jason,1,dev
3566S7OX5DHK65O30C0VBR1AVG2170-1,Whilst on the beach Cynthia loved to wear a bikini but Laura did not because _ had a flat stomach.,Cynthia,Laura,"When she was at the beach, Cynthia liked to wear a bikini, but Laura didn't like it because she _ had a tight stomach.",Cynthia,Laura,1,dev
3O4VWC1GEW49033KOP3B2ALGKYEJ3L-1,"When Steven found that their T-shirt had shrunk in the laundry, Robert's first reaction was to laugh, and _ then became angry.",Steven,Robert,"When Steven discovers that his t-shirt has shrunk in the laundry, Robert's first reaction is to laugh, and then he gets angry.",Steven,Robert,1,dev
3G4VVJO6PZEBICEP480UGSOU90WPKV-1,I helped my sister find her gold necklace. She couldn't wear her woven necklace to the ball because the _ was so casual.,woven necklace,ball,I helped my sister find her gold necklace. He couldn't wear his stitched necklace to the ceremony because it was too common.,embroidered necklace,football,1,dev
3LEG2HW4UFL4AJL51ZYL42OWLAZF2Z-2,"Maria has been infected with tape worms since childbirth and Cynthia has never had  infection, _ goes to the doctor annually.",Maria,Cynthia,"Maria had been infected with worms since birth and Cynthia has never had an infection, she goes to the doctor every year",Maria,Cynthia,2,test
39XCQ6V3K0IFKCAO2N9F012460F65P-1,"Raking some leaves is a good excersize in the Fall, likewise the _ can be cool.",Fall,leaves,"Leaf raking is a good activity in the waterfall, as _ it can be (i/a)cool.",autumn,The leaves,1,test
3JUDR1D0D6P118BEFF9FG1SASE8Q28-2,"Skincare was important to Katrina but not Betty, as _ simply couldn't care less about having blackheads.",Katrina,Betty,"Skin care was important to Katrina but not to Betty, because _ didn't care if she had blackheads.",Katrina,Betty,2,test
30F94FBDNRI8H132FCWLMZ616MUBT9-1,"Kyle paid Craig to board the family dog at the kennel for a week, because _ was going on vacation.",Kyle,Craig,"Kyle paid for Craig to take the family dog to the kennel for a week, as he was going on vacation.",Kyle,Craig,1,dev
3VI0PC2ZA0YEB1028PE49KFFK3OOXJ-2,My face was more familiar than it was at the bar than the gym because I went to the _ very rarely.,bar,gym,My face was more familiar at the bar than at the gym because I rarely went to _.,bar,the gym,2,dev
3X2YVV51PWIEQ9OBSIK7V5OZHGV1WG-1,"Laura brought extensions to Monica at the salon, so that _ could get their dreads treated professionally.",Laura,Monica,"Laura brought Monica's hair to the hairdresser, so she could get her dreads professionally taken care of.",Laura,Monica,1,dev
37ZQELHEQ0W65F2F950IRGB3YP0NMA-2,"Aaron  took cover from the rain torrent, but Samuel was unconcerned, because _ had remembered to bring an umbrella.",Aaron,Samuel,"Aaron hid from the heavy rain, but Samuel was not worried, because _ he had remembered to bring a portable device designed to protect against the rain.",Aaron,Samuel,2,test
