qID,English Sentence,English Option 1,English Option 2,Afrikaans Sentence,Afrikaans Option 1,Afrikaans Option 2,Answer,Split
3QGTX7BCHRGH8MUZ4S6QXZVYALX5ZV-1,"In their marriage, Diane does the dishes and Don does the cooking. They thought _ was women's work.",dishes,cooking,"In their marriage, Diane does the dishes and Don cooks. They thought _ was a woman's job.",dishes,cook,1,test
3QGTX7BCHRGH8MUZ4S6QXZVYALX5ZV-2,"In their marriage, Diane does the dishes and Don does the cooking. They thought _ was men's work.",dishes,cooking,"In their marriage, Diane does the dishes and Don cooks. They thought _ was a man's work.",dishes,cook,2,test
3X2YVV51PWIEQ9OBSIK7V5OZHGV1WG-1,"Laura brought extensions to Monica at the salon, so that _ could get their dreads treated professionally.",Laura,Monica,"Laura brought hair extensions for Monica to the salon, so _ can have her dreadlocks professionally treated.",Laura,Monica,1,dev
373L46LKP74FW1BR9VVAJW2I00YKJW-1,Steven was disappointed as Logan asked him if he had any herb.  _ was let down.,Steven,Logan,Steven was disappointed when Logan asked if he had any herbs. _ felt abused.,Steven,Logan,1,dev
3J9UN9O9J3QDJB4N52LS0CN9HKR0J0-2,"Kayla uses more oil when they cook than Monica does, so _ has blander dishes on average.",Kayla,Monica,"Kayla uses more oil when cooking than Monica, so _'s dishes tend to be more tasteless.",Kayla,Monica,2,test
39AYGO6AFFI4GCHNMPT12KEH8OP6NL-2,Rachel was in the woods hunting after Mary with a paint gun. _ was the prey.,Rachel,Mary,Rachel was in the woods chasing Maria with a paint gun. _ was the prey.,Rachel,Mary,2,test
3EHVO81VN5JHZUUFDLM724Q49IJ1HL-2,"Patricia teaches Kindergarten students, Christine teaches High School students therefore _ doesn't read aloud a lot.",Patricia,Christine,"Patricia teaches Preschool students, Christine teaches High School students so _ doesn't read aloud much.",Patricia,Christine,2,dev
3XDSWAMB22QEZQ3GC8YLSE1W46JQCH-2,"Emily delivered the daily newspaper to Samantha promptly, so _ gave a nice Christmas bonus.",Emily,Samantha,"Emily delivered the daily paper to Samantha promptly, so _ gave a nice Christmas bonus.",Emily,Samantha,2,dev
3VO4XFFP170NHY7R5P2A4QXQW1DQ7X-1,"At the ballgame, Matthew was really thirsty and Aaron was not. _ took his beverage.",Matthew,Aaron,At the game Matthew was very thirsty and Aaron was not. _ took her soda.,Matthew,Aaron,1,dev
3RQVKZ7ZRKHRVQ6ZJG09GABFNKA72D-1,"Natalie tended to wear their hair in a ponytail, while Maria wasn't able to, because _ had long hair.",Natalie,Maria,"Natalie tended to wear her hair in a ponytail, while Maria was unable to wear her hair in a ponytail because _ had long hair.",Natalie,Maria,1,dev
3EFNPKWBMSM2YX2Y2HT5K56KLP930Z-2,"Derrick needed Kenneth to go to the store and get a baby bib, but _ said the one they had was still ok.",Derrick,Kenneth,"Derrick wanted Kenneth to go to the store and get a baby bib, but _ said the one they had was still good.",Derrick,Kenneth,2,dev
34YWR3PJ2AOT8K8J64CTJJJWLSIX0T-1,Maria planned to spring clean this weekend and told Katrina they should help too. _ expected her help.,Maria,Katrina,Maria planned to clean the house this weekend and asked Katrina to help as well. _ had to help.,Maria,Katrina,1,dev
3VJ4PFXFJ35IY4DZ93MZWK8XC1HUAW-2,"To remove the stain he reached for soap first, then got up and got a bowl.  The _ was far away.",soap,bowl,"To remove the stain he first took the soap, and then got up and fetched a bowl. The _ was far away.",soap,bowl,2,dev
3538U0YQ1FSTV1HO5ZCQNCTOROZ3FY-1,"With the washing machine broken, Hunter took Benjamin's clothes to the laundromat, since _ had the day off that day.",Hunter,Benjamin,"With the washing machine broken, Hunter took Benjamin's clothes to the laundromat because _ had the day off at work.",Hunter,Benjamin,1,test
322ZSN9Z5GIOW2IT0XMYEL0V1HS4TQ-1,"Jack wanted to start a game, but couldn't decide between baseball or basketball. The _ game would call for more friends.",baseball,basketball,Jack wanted to start a game but couldn't decide between baseball and netball. The _ game would require more friends.,baseball,basketball,1,dev
3HRWUH63QU08X8H9H6JWAE0HCTE5N4-1,"Ryan ordered the salad with added avocado, but Randy passed, because _ was ok with the $3 upcharge.",Ryan,Randy,"Ryan ordered the salad with extra avocado, but Randy didn't because _ was willing to pay the extra $3.",Ryan,Randy,1,dev
3OZ4VAIBEXDTCC538Z9HL5DZBJYVJN-2,"Reading poetry and rhymes was very entertaining for Derrick but boring for Logan, since _ was a mathematician.",Derrick,Logan,"It was fun for Derrick to read poems and rhymes but it was boring for Logan, because _ was a mathematician.",Derrick,Logan,2,dev
3WA2XVDZEOVFGV3HDO2I4V8HJXK6E4-2,"We had to make a bid on the item instead of just making a purchase, because the _ would be lower.",purchase,bid,We had to bid on the item instead of buying it because the _ would be lower.,buy,offer,2,test
3N5YJ55YXIHKX3SXW0MDAN4CT17AN5-1,"In her newly purchased house, Patricia was upset to discover a woodworm infestation and called the realtor Victoria. _ wanted the sellers to pay for an exterminator.",Patricia,Victoria,Patricia was angry to find a wood beetle infestation in her newly purchased home and called estate agent Victoria. _ wanted the sellers to pay for an exterminator.,Patricia,Victoria,1,dev
35O6H0UNLSECEIQO28R4H7J039T5JK-1,The intelligence agency ordered new computers for the workers and kept the same peripherals because the _ were at risk.,computers,peripherals,The intelligence company ordered new computers for the workers and kept the same peripherals because the _ was a risk.,computers,peripherals,1,dev
334ZEL5JX8T6FKE3EF8HACYN5M6OSR-1,Al got solar panels and a small generator installed at his house for electricity as the _ would be his main power supply.,panels,generator,Al installed solar panels and a generator at his house because the _ would be his main power supply.,panels,generator,1,dev
3BPP3MA3TCII5R7HGUWK1G25FA5EL1-2,Nelson teased Christopher about needing to find a homecoming date because _ could not find one.,Nelson,Christopher,Nelson teased Christopher about having to find a partner for the farewell dance because _ couldn't find one.,Nelson,Christopher,2,dev
38EHZ67RIO6FPCK06ZZNTUQELFFMGD-1,"Much to the dismay of Christopher, Jeffrey learned of their evil plan, and _ was stopped before it succeeded.",Christopher,Jeffrey,"To Christopher's disappointment, Jeffrey found out about their evil plan and _ was stopped before it could take place.",Christopher,Jeffrey,1,dev
3H6W48L9F63H717DDKVXW16XKSSWPY-1,John could not hear his alarm clock when he was sleeping with a headphone on his head because the _ is closer.,headphone,clock,John couldn't hear his alarm clock while sleeping with headphones on because the _ is closer.,earphone,watch,1,dev
3H6W48L9F63H717DDKVXW16XKSSWPY-2,John could not hear his alarm clock when he was sleeping with a headphone on his head because the _ is farther.,headphone,clock,John couldn't hear his alarm clock while he was sleeping with headphones because the _ is further away.,earphone,watch,2,dev
3Q7TKIAPOT8DDLTHKZL0VYKKFUKDLF-2,"Steven loved to braid their hair unlike Benjamin, so _ has always kept their hair shorter.",Steven,Benjamin,"Steven likes to braid his hair and Benjamin doesn't, so _ always kept their hair shorter.",Steven,Benjamin,2,test
39I4RL8QGLVDLIQ5K1H9S0LFECS4HW-2,"Laura struck up a conversation with Carrie, because _ was interested in her and she wanted to get to know him.",Laura,Carrie,"Laura struck up a conversation with Carrie, because _ was interested in her and wanted to get to know her better.",Laura,Carrie,2,test
3E24UO25Q141SMG6725E972VNVK6OU-1,She wanted to end the relationship either over the phone or in bed.  The _ seemed too distant.,phone,bed,She wanted to end their relationship over the phone or in bed. The _ felt too far.,telephone,bed,1,test
3LN3BXKGC29BUOEEA15A2SS6K8OGWE-2,The kitty ran away from Kayla and not Felicia because the kitty had known _ for many years.,Kayla,Felicia,The kitten ran away from Kayla because the kitten had known _ for many years.,Kayla,Felicia,2,dev
3OZ4VAIBEXDTCC538Z9HL5DZBI7JVI-2,Monica painted the porch for Kayla so the neighbor berated _ for being so lazy.,Monica,Kayla,Monica painted the porch for Kayla so the neighbor accused _ of being lazy.,Monica,Kayla,2,dev
3Y40HMYLL1GUUHLSKDEDGSJV89DUXS-1,"Elena waited patiently for Angela, as _ arrived early to meet at their prearranged spot.",Elena,Angela,"Elena waited patiently for Angela, because _ arrived early where they agreed to meet.",Elena,Angela,1,dev
3K3IX1W4S85K0O4ACFZ5EC96S9PAP1-2,James was able to hide to gift he brought wit him in his pocket because the _ is big.,gift,pocket,James was able to hide the gift he brought with him in his pocket because the _ is big.,gift,bag,2,dev
3K3IX1W4S85K0O4ACFZ5EC96S9PAP1-1,James was able to hide to gift he brought wit him in his pocket because the _ is small.,gift,pocket,James was able to hide the gift he brought with him in his pocket because the _ is small.,gift,bag,1,dev
39O6Z4JLX2VU7WASP3OICELEMGMXVK-1,"William was very comfortable entering Kenneth 's personal domain any time, as _ was very self-assured.",William,Kenneth,William was very comfortable entering Kenneth's personal space because _ was very confident.,William,Kenneth,1,dev
36JW4WBR08YNJYNU4IDSJ4I63O2HF6-2,"Michael was on a diet, but cheated by eating junk food with Christopher. _ felt bad for ruining his plan.",Michael,Christopher,Michael was on a diet but broke by eating junk food with Christopher. _ felt bad for spoiling his plan.,Michael,Christopher,2,dev
3ODOP6T3AUY96SNN1GE25WFER1W24I-1,He was having an asthma attack but forgot his inhaler so someone recommended coffee as the _ was unavailable.,inhaler,coffee,He was having an asthma attack but forgot his asthma pump so someone suggested kpffie because the _ wasn't available.,asthma pump,coffee,1,dev
3NBFJK3IOJW3PF5CJFE0LYFJGFUOGU-1,The athletes on the team of Christine were less tired than those on the team of Monica because the ones with _ did less laps.,Christine,Monica,The athletes on Christine's team were less tired than those on Monica's team because those with _ did fewer laps.,Christine,Monica,1,dev
3OPLMF3EU711TMJ1TRB3J1KNOGWLNV-1,The portions of food today were bigger than the sizes yesterday because the _ fed more people.,portions,sizes,Today's food portions were larger than yesterday's portions because the _ fed more people.,parts,sizes,1,dev
3YO4AH2FPDIU5Y800S51XDZV0VXQ0W-2,"The rubber resisted the rock but snapped on the concrete, as the _ was abrasive.",rock,concrete,"The rack withstood the stone but broke on the concrete, because the _ was rough.",stone,concrete,2,dev
3OB6JN3A9QNRKDU72CHZ00GDU2SRMW-2,"Monica really enjoys a vodka drink, but Felicia prefers whiskey because _ likes dark liquors.",Monica,Felicia,"Monica really likes a vodka drink, but Felicia prefers whiskey because _ likes dark drinks.",Monica,Felicia,2,dev
335VBRURDJYN4P68RXTUW7BAKY4E9P-1,"Ian always got ready quickly in the morning and ended up waiting for Christopher, _ was always punctual.",Ian,Christopher,"Ian always finished very quickly in the morning and always had to wait for Christopher, _ was always punctual.",Ian,Christopher,1,dev
3SR6AEG6W77TJP4P985G8PPM9ZRYHJ-2,"Emily has never struggled with blood clots like Victoria has, because _ lives a sedentary, gluttonous lifestyle.",Emily,Victoria,"Emily never struggled with blood clots like Victoria because _ maintains an inactive, unhealthy lifestyle.",Emily,Victoria,2,dev
32XN26MTXZHJE1SN8NX5GR01L9VL0M-2,"California is home to Elena, but Kayla calls Illinois home, so _ has cold winters.",Elena,Kayla,"California is Elana's home, but Kayla calls Illinois her home, so _ has cold winters.",Elena,Kayla,2,test
32XN26MTXZHJE1SN8NX5GR01L9VL0M-1,"California is home to Elena, but Kayla calls Illinois home, so _ has warm winters.",Elena,Kayla,"California is Elana's home, but Kayla calls Illinois her home, so _ has warm winters.",Elena,Kayla,1,test
3AXFSPQOYQW4GFJD8K4D3JADNLLJFQ-2,"Dennis liked pop music, but Jason preferred classical music. _ liked music with string instruments.",Dennis,Jason,"Dennis likes pop music, but Jason prefers classical music. _ likes music with stringed instruments.",Dennis,Jason,2,train_s
33Q5P9PUSR02773EJ2TYB51821QZC2-1,"At the new restaurant, Betty convinced Lindsey to try fried brussel sprouts.  _ was relieved when she tried new things.",Betty,Lindsey,"At the new restaurant, Betty persuaded Lindsay to eat bathed brussels sprouts. _ was very relieved that she was trying new things.",Betty,Lindsey,1,dev
3PIOQ99R7004CC6V2534AOG609MNUR-2,Tim's mom asked him to take the garbage out to the curb because the _ was further from the house.,garbage,curb,Tim's mother asked him to take the garbage out to the sidewalk because the _ was further from the house.,garbage,pavement,2,test
3ZXV7Q5FJBMH81D7YSNRGFXIXZ6FCY-2,Steven asked Joseph to have their stomach examined after _ had a night full of really bad gas issues.,Steven,Joseph,Steven asked Joseph to have their stomach checked after _ had a night full of really bad gas problems.,Steven,Joseph,2,dev
322ZSN9Z5GIOW2IT0XMYEL0V1HS4TQ-2,"Jack wanted to start a game, but couldn't decide between baseball or basketball. The _ game would needed fewer of friends.",baseball,basketball,Jack wanted to start a game but couldn't decide between baseball and netball. The _ game needed fewer friends.,baseball,basketball,2,dev
3DFYDSXB2YE8TMFAN7BCHHZPRRXJU3-1,"The living room was cleaner than the kitchen, because we spend leess time in in the _ .",living room,kitchen,"The living room was cleaner than the kitchen, because we spend less time in the _.",living room,kitchen,1,dev
3VJ4PFXFJ35IY4DZ93MZWK8XC1HUAW-1,"To remove the stain he reached for soap first, then got up and got a bowl.  The _ was close by.",soap,bowl,"To remove the stain he first took the soap, and then got up and fetched a bowl. The _ was close.",soap,bowl,1,dev
3WA2XVDZEOVFGV3HDO2I4V8HJXK6E4-1,"We had to make a bid on the item instead of just making a purchase, because the _ would be higher.",purchase,bid,We had to bid on the item instead of buying it because the _ would be higher.,buy,offer,1,test
3XD2A6FGFP838XAXCQPZDM3X9HBS9T-2,"Christopher asked Craig if they needed any help getting settled in, _ is settling in around others.",Christopher,Craig,"Christopher asked Craig if they needed any help kicking the nest, _ is comfortable around others.",Christopher,Craig,2,test
3YGYP13643NCWKEEYB8Z5DTLS3VNRJ-1,"Tony had two favorite colors, blue and green. Tony like the _ because it reminded him of the ocean.",blue,green,"Tony had two favorite colors, blue and green. Tony liked _ because it reminded him of the ocean.",blue,green,1,test
3PKVGQTFIHIREUJLLF5AUV3K3CPYRC-1,"Don't forget to get me a graham cracker Christopher reminds Brian, _ enjoys eating graham crackers.",Christopher,Brian,"Don't forget to get me a cracker Christopher reminded Brian, _ love to eat crackers.",Christopher,Brian,1,test
