qID,English Sentence,English Option 1,English Option 2,Zulu Sentence,Zulu Option 1,Zulu Option 2,Answer,Split
39WSF6KUV2JQBCAETMCCTX6ZAD1OEF-2,"Once in Poland, Dennis enjoyed the trip more than Jason because _ had a shallow understanding of the Polish language.",Dennis,Jason,"When in Poland, Dennis enjoyed the trip more than Jason because _ he did not understand the Polish language well.", Dennis, Jason,2,train_s
3YZ7A3YHR77K7A8L90CI16YWOEW5S8-2,John's certification was less important that Jim's degree because the _ was from a major University.,certification,degree,John's degree was less important than Jim's degree because the _ was from a large University.,certificate,degrees,2,train_s
35ZRNT9RUIWN1EUH42VGA622JPQ3OK-2,"Turtle was a meat that Robert liked a lot but Justin couldn't stand, so _ ordered the beef stew for their meal.",Robert,Justin,"Turtle was Robert's favorite meat but Justin couldn't stand it, so he ordered beef for their meal.", Robert, Justin,2,test
3O2Y2UIUCS8ELOO2A3GPWWYZXVBFKX-2,Craig had problems with dry skin but not Hunter since _ used a soothing skin lotion.,Craig,Hunter, Craig had problems with dry skin but Hunter didn't have skin problems because _ he used a smooth skin cream., Craig, Hunter,2,dev
39RRBHZ0AUZJCRA7QLC39Z1PUFMVZF-2,"A very active Randy injured their elbow playing basketball against Lawrence, so _ said sorry.",Randy,Lawrence,"Randy who was very active hurt his elbow playing basketball against Lawrence, so _ he said sorry.", Randy, Lawrence,2,dev
3BS6ERDL95LAOPPHHTRYYDQVINKD6K-2,"While at the store, Logan grabbed a head of lettuce for Eric to use for dinner, but _ already had some at home.",Logan,Eric,"While at the store, Logan picked up some lettuce for Eric to use for dinner, but he _ already had it at home.", Logan, Eric,2,dev
3B9XR6P1WG9TXN64NGUHCR701S4BJX-1,The book was taken from the bookcase without permission and its absence told by the _ leaving a dust-free spot.,book,bookcase,The book was taken from the book bag without permission and its absence was reported _ leaving a dust free place., a book, a bookcase,1,test
3VP28W7DUNIUGUOHQ67ZRDY36IIZF9-2,"Tarot card reading was one of Craig talents but Brian did not like believe in it, _ knows now it is real.",Craig,Brian,The Torot card read is one of Craig's talents but Brian didn't believe it _ he now knows it's real,Craig,Brian,2,test
3X2YVV51PWIEQ9OBSIK7V5OZHGV1WG-1,"Laura brought extensions to Monica at the salon, so that _ could get their dreads treated professionally.",Laura,Monica," Laura brought Monica's hair extensions to the salon, so _ she could have her tresses professionally treated.", Laura, Monica,1,dev
38Z7YZ2SB5GK6IONOG67VFNZAT4QIW-1,"Rachel hated their new in-laws, but tried to keep it secret from Monica.  Eventually _ told them.",Rachel,Monica,"Rachel hated her new parents, but she tried to hide it from Monica. Finally _ told him.", Rachel, Monica,1,dev
3BVS8WK9Q29X2CMY5Y9H0QS0OJCBIU-2,Kenneth traded his new kitten for a piglet with Randy because _ wanted a kitten.,Kenneth,Randy,Kenneth sold his new baby for a pig with Randy because _ he wanted a baby.,Kenneth,Randy,2,test
30F94FBDNRI8H132FCWLMZ616TBBT4-2,"Randy was more of an eligible bachelor than Nelson, so _ started to worry about finding a wife.",Randy,Nelson,"Randy was more suitable than Nelson, so _ began to worry about finding a wife.", Randy, Nelson,2,test
3NZ1E5QA61FLQORJYEQNBHOWKQAB5D-2,The pets didn't fit in the new kennels that we bought at the store because the _ were too small.,pets,kennels,The pets didn't fit in the new kennels we bought at the store because the_ was too small.,Pets, kennels,2,test
3RKHNXPHGWUOAHMLLUZOQYBTHFMKUG-2,"Pete preferred to use the sheet to the blanket, because the _ was much hotter.",sheet,blanket,"Pete chose to use a sheet rather than a blanket, because _ it was too hot.",a sheet,a blanket,2,dev
3O0M2G5VC605CN9F2RHHNLZJ785947-2,"Frank wanted to put the burger on the barbecue, but the _ wasn't formed yet.",barbecue,burger,"Frank wanted to put a burger on the course, but _ wasn't built yet.",barbecue,a burger,2,dev
3NI0WFPPI9E1VGPGLJR3R8I4VH206V-2,Christine was tired of Maria being a pain in the neck after _ laid down the prank trap.,Christine,Maria,Christine was tired of Maria's neck pain after _ putting down the prankster's trap., Christine, Maria,2,dev
32FESTC2NJ4LL894DFUQUDMT0K3UC2-2,The man ate more shrimp than he ate fish because the _ were much bigger.,shrimp,fish,The man ate so much shrimp that he ate fish because _ they were bigger., shrimp, fish,2,test
3Q9SPIIRWJKVQ8244310E8TUSYRAW3-1,Randy had more patience than Joseph at the party because _ had several children of their own.,Randy,Joseph,Randy was more patient than Joseph in the group because _ he had several of their children.,Randy,Joseph,1,test
3ZZAYRN1I6PS0VSBJH17SJ60I5COTY-2,I always love cupcakes a lot more than pies because the _ are usually huge.,cupcakes,pies,I always like cakes more than pies because the_ is usually bigger., cakes,pies,2,test
3R868ACW4SA0UUKC1QDH9YYF70ZGZC-2,"Kayla knew the plant was not edible while Katrina did not, so _ ate the plant and got food poisoning.",Kayla,Katrina,"Kayla knew the plant was edible when Katrina didn't, so _ she ate the plant and got food poisoning.",Kayla,Katrina,2,test
3H6W48L9F63H717DDKVXW16YLZBPWR-2,"Brett was browsing the internet while he found the information unlike Randy, _ prefers using books.",Brett,Randy,"Brett was surfing the Internet while finding information and Randy did not find any information, _ he chose using books.",Brett, Randy,2,dev
34HEO7RUG6SQICLI59RUR9LD0O3RAI-1,"Patricia was called back for a second interview but not Victoria, as _ had passed the background check.",Patricia,Victoria,"Patricia was called back for a second interview but Victoria was not, because _ had passed the background check.", Patricia, Victoria,1,dev
3AA88CN98P15RQ6QVVWDTJH6D14YKV-1,They were wanting  to move the bed thru the door. The _ was way to small.,door,bed,They wanted to remove the bed from the door. _ you were very young.,the door,the bed,1,dev
3TRB893CSJ8HAKE6IVLYIE5GX7M7GB-2,"Matthew had a huge ego while Dennis was very humble, so _ rarely bragged about their accomplishments to others.",Matthew,Dennis,"Matthew had a big ego while Dennis was very humble, so he rarely boasted about his accomplishments to others.", Matthew, Dennis,2,test
30EV7DWJTVTYSBL1TR2CJ0CO7N16Y8-2,"Nick struggled with unresolved trauma that Ian couldn't understand, since _ had frequently experienced childhood abuse.",Nick,Ian,"Nick experienced unresolved trauma that Ian did not understand, as _ he was often abused as a child.", Nick, lan,2,dev
379OL9DBSSCLAUNZRY5O3A3QXQ19YI-1,Rachel but not Christine was tracked down by police because _ did not make it to the hideout.,Rachel,Christine,Rachel and not Christine were searched by the police because _ did not come to where she was hiding., Rachel, Christine,1,dev
31N9JPQXIPGKD114I8K5ZB37CJ5HNQ-2,"At the cafe, Elena purchased a Greek Frappe for Laura because _ was very poor.",Elena,Laura,"At the restaurant, Elena bought Laura a Greek Frappe because _ she was very poor.", Elena, Laura,2,test
3GS542CVJX122VCM0UCRKBT6W3D59T-1,"The potatoes were perfectly cooked but the carrots were still raw, because she baked the _ on higher temperature.",potatoes,carrots,"The potatoes were completely cooked but the carrots were still green, because you baked the_it was on high heat.", potato, carrots,1,test
3HFWPF5AKBXHTVLHVHOPM90B99E3S4-1,The doctor gave no fluids to Neil and gave them to Jason since _ was not dehydrated.,Neil,Jason,The doctor did not give fluids to Neil and gave them to Jason since _ he was not dehydrated.,Neil,Jason,1,test
3HYV4299H2A2K9M563ZGO948QUME8F-1,Kevin paid less for their electricity than Randy paid since _ had a smaller house.,Kevin,Randy,Kevin paid less for their electricity than Randy paid since _ he had a smaller house.,Kevin,Randy,1,test
3IKDQS3DQGEGCHE4JY5CBAYI63YICS-2,James never know the card can slide through the door hole until he tried it. The _ is wide.,card,hole,James would never know that a card could slide through a door slot until he tried. The _ is wide.,Card,A pit,2,test
3B623HUYJ643USRN7YJLDQ8NQ4X8SD-1,The virus that he contacted was more severe than the flu that his sister had because the _ was rare.,virus,flu,The virus that communicated was more severe than the flu that his sister had because the _ was rare.,A virus,Influenza,1,test
3KQC8JMJGE6S3M71KNCQIVT90EXH3T-1,"The cake that Patricia bought at the bakery for Lindsey was delicious, so _ pretended they baked it.",Patricia,Lindsey,"The cake that Patricia bought from Lindsey's bakery was delicious, so _ they pretended to bake it.", Patricia, Lindsey,1,test
3X0EMNLXER34SC78NAQ1AZNJDL2PVX-1,Randy is a better tipper than Nick because _ had worked in the service industry for a long time.,Randy,Nick,Randy is a better tipper than Nick because _ he had worked in the service industry for a long time., Randy, Nick,1,test
3YD0MU1NC2ZG0T13WVTOMSUDZEY7AS-1,The doctor prescribed contacts for William but not for Adam because _ has poor vision.,William,Adam,The doctor gave the contact to William but not to Adam because _ he has a bad vision.,William, Adam,1,test
3YD0MU1NC2ZG0T13WVTOMSUDZEY7AS-2,The doctor prescribed contacts for William but not for Adam because _ has great vision.,William,Adam,The doctor gave him the contact William but not Adam because _ he has a big vision., William, Adam,2,test
3NZ1E5QA6ZZ6WZSCEGENJJ0NQJ8B5I-2,Kevin repaired the wooden  furniture for Kyle last week since _ was an expert carpenter.,Kevin,Kyle,Kevin made wooden furniture for Kyle last week as _ he was a professional carpenter.,Kevin,Kyle,2,train_s
3G4VVJO6PZEBICEP480UGSOU90WPKV-1,I helped my sister find her gold necklace. She couldn't wear her woven necklace to the ball because the _ was so casual.,woven necklace,ball,I helped my sister find her gold necklace. She could not wear her braided necklace to the event because _ the braided one was unusual.,a woven necklace,football,1,dev
3VQTAXTYN3JNHEIRFHMVRVS3P01BU0-1,Ryan owned many gerbils as pets but not Lawrence because _ enjoyed having diminutive sized pets.,Ryan,Lawrence,Ryan had many gerbils as pets but not Lawrence because _ he enjoyed having smaller pets., Ryan, Lawrence,1,test
3PN6H8C9R4OWH22DN8WAMK49Q4SADE-1,"At night, Jeffrey always stays up later than Hunter to watch TV because _ wakes up late.",Jeffrey,Hunter,"At night, Jeffery stays up longer than Hunter to watch television because _ he wakes up late.", Jeffery, Hunter,1,dev
3NOEP8XAU40H2CDW3RFJ6MWW0MWPXQ-1,The game of chess was easy to play for Angela but not Rebecca because _ had a analytical mind.,Angela,Rebecca,The game of chess was easy for Angela to play but not easy for Rebecca because _ she had an analytical mind., Angela, Rebecca,1,dev
3G9UA71JVX86VB3EAZI17PL4I8AJ7S-2,"The house of Aaron took some damage from the storm but not Michael's house, because _ lived farther away.",Aaron,Michael,"Aaron's house was damaged by the storm but Micheal's house was not damaged, because _ he lived far away.", Aaron, Michael,2,dev
3VI0PC2ZA0YEB1028PE49KFFK3OOXJ-1,My face was more familiar than it was at the bar than the gym because I went to the _ several times a week.,bar,gym,My face was more familiar from the bar than I was from the gym because _ a few times a week.,bar,gymnasium,1,dev
3L7SUC0TTUS3KJA88ZYKG4FQLFSM0Y-2,Emily decided to eat a lot more yucca than Carrie did. _ was still hungry.,Emily,Carrie,Emily decided to eat more yucca than Carrie had eaten. _ he was still hungry., Emily, Carrie,2,dev
3KWGG5KP6LG2804V4D34335ZNB7MCZ-2,"Angela thought that Elena talked too slowly, and _ had a hard time being understood when they spoke.",Angela,Elena,"Angela thought that Elena spoke slowly, and she had difficulty understanding when she spoke.", Angela, Elena,2,dev
3X2YVV51PWIEQ9OBSIK7V5O0JSM1WZ-1,"Tanya loved pepperoni on their pizza and Katrina loved sausage, so when it had just sausage _ was not very happy.",Tanya,Katrina,"Tanya liked pepperoni on her pizza and Katrina liked sausage on her pizza, so when she was given sausage _ she was not very happy.", Tanya, Katrina,1,dev
3KTZHH2ONKT0WXEIN1NZ1H9HZR88MJ-2,The fence is always cold because of the tree beside it. The _ is shorter.,tree,fence,The phone is always cold because of the medicine next to it. The _ is short., a tree, the phone,2,test
359AP8GAGIYJNXX8071FKL8ATWR7CB-1,James wanted to hang a punching bag from a beam but when he tried it broke it. As it turned out the _ was a lot flimsier than he thought.,beam,punching bag,James wanted to hang the punching bag from the beam but when he tried it broke. As it turned out _ it was much flimsier than he thought.,The beam,Punching bag,1,test
36FFXPMSTB2HPB0N3LWI6YRKV1WHOJ-1,"While Joel is a better cook than Christopher, _ was worse at getting the sous vide to a boil.",Joel,Christopher,"While Joel was a better cook than Christopher, _ he was worse at getting the sous vide to boil.", Joel, Christopher,1,test
3GONHBMNHXCFGTF5WRNCE16KWU4ZMO-1,Macy went to start their car up after putting their own fuel in but realized that the _ was bad.,fuel,car,Macy first went to their car upstairs after putting in their gas but noticed that the _ was bad., fuel, car,1,test
3LN3BXKGC0TW0ZF7Q3TAAU4XQ0JWGU-2,Eric was inspired by Joel to become an activist because _ had effected drastic change in the recent past.,Eric,Joel, Eric was inspired by Joel to become an activist because _ he had caused great change in the past., Eric, Joel,2,test
30EV7DWJTVTYSBL1TR2CJ0COC9Q6YA-2,"Natalie surprised her boyfriend with textbooks and Laura surprised hers with a game, _ was fun.",Natalie,Laura,"Natalie surprised her boyfriend with textbooks and Laura surprised her boyfriend with a game, _ it was fun.",Natalie,Laura,2,test
31MBOZ6PAQ5I2IMA412P3QQAN8KLC3-2,"On Friday at lunch in the cafeteria, Megan asked Elena about _ 's vacation to the beach.",Megan,Elena,"On Friday at lunch at the restaurant, Megan asked Elena about _'s beach vacation.", Megan, Elena,2,test
