qID,Sentence,Option1,Option2,Answer
3VQTAXTYN3JNHEIRFHMVRVS3P2SUBE-2,"uElena waletha ihhashi ezitebeleni zikaCynthia, ukuze _ athenge ihhashi.",uElena,uCynthia,2
39KV3A5D1ALZUEM4XTRFZQCREHVS75-1,Ngakhetha ukushayela imoto phezu kokushayela iloli ngoba _ lalinophethiloli omningi.,imoto,iloli,1
3F6HPJW4JEY97P5UHRENXA6LF49W24-2,uJoel wakhononda kuIan ngesimo somuzi wakhe. _ wayencamela indawo engcolile.,uJoel,uIan,2
3M4KL7H8KVL125AYH2V35D1E5LC611-2,Umfundi uzame ukubhala phansi amanothi kodwa _ abe made kakhulu.,amaphepha,amanothi,2
3WRKFXQBOB5ELVG2VSB1G32TL0KYIV-1,uBetty watshela uRebecca isifuba ngokungabaza ukuthi wayenenkinga yokukhumbula. _ wayekhungathekile.,uBetty,uRebecca,1
3BKZLF990ZXR2T4L80GAP5TF7U1YQX-2,UFelicia waphathwa isisu uTanya asimuphathanga ngoba _ ubengakadli ukudla.,uFelicia,uTanya,2
3UXQ63NLAC0ZSDU4Q16US6KS5NKLBW-1,UMichael wayenobudlelwane obungajabulisi futhi wayenomona ngoba uLawrence wayenobuhle kuphela ukuze athole isizathu sasiwukuthi _ uyenqena ukunamathela ezilulekweni zomshado ezijwayelekile.,uMichael,uLawrence,1
3GV1I4SEO9NESCE2ACDMPSAS3TP6LJ-2,uMegan ukhohlwe ukuthenga isiqedaphunga ezitolo ngakho waboleka isiqedaphunga sikaJessica futhi _ akazange azithole.,uMegan,uJessica,2
335HHSX8CD3BRPARTE6236RD3ZXDH7-2,"uVictoria wafundisa uElena ukuthi angabala kanjani ngesiMalay ohambweni lwabo, ngoba _ wayeyisivakashi salesi siqhingi.",Victoria ,Elena ,2
32W3UF2EZOJ7ALGIEBR8PB0R8D4C4M-1,"Ukuyeka ukuphuza utshwala kwakulula kuKyle kodwa kwakungelula kuEric, ngoba _ wayengakujabuleli ukunambitheka kotshwala.",Kyle ,Eric ,1
3FDWKV9VCN0J05MO66C45B3X12VMUW-2,"Ukukhathazeka komuzwa uRebecca awutholayo lapho ebhekene no Erin oyisikhulu esivivinyayo, _ ongalesabi igunya.",Rebecca ,Erin ,2
3A3KKYU7P3FWS9BT16R5NZOUMH7WM4-1,"Okuhle ku Angela kusho okuthile okungokwenyama, kuyilapho kungokwengqondo ku Emily, ngakho _ akujulile.",Angela ,Emily ,1
3126F2F5FAHNQ1LMSK1RAVZYE2AEPI-1,Wenza izitsha ezimbalwa ukuze aphake. Esinye sezitsha kwakuyisaladi kanti esinye isidlo kwakuyi steki. _ ibinempilo.,isaladi ,isiteki ,1
3D4BBDG7ZJA1MEWLYVYP74WUOFJ3CM-2,Isisekelo sasendulo sesakhiwo saphinde saqiniswa ngensimbi ngesikhathi kulungiswa kabusha ngoba _ sasiqina.,isisekelo,insimbi,2
3NOEP8XAU40H2CDW3RFJ6MWW0MWPXQ-2,Umdlalo we shesi bewulula ukuwudlalela uAngela kodwa akulula kuRebecca ngoba _ wayengenayo umqondo wokuhlaziya.,Angela ,Rebecca ,2
32L724R85LIKCHO145FI3C9HHQPPIQ-1,uFelicia wayethanda ukufaka izibuko ngaphezu kokuba ethanda ukufaka izinsimbi ngoba wayekwazi ukuzikhumula _ nsuku zonke.,izibuko,izinsimbi,1
3EPG8DX9LM4NUISTHJ8O61TL26I5PA-1,uKerry wayegijima sekudlule isikhathi kunangesikhathi ethatha imoto yakhe eya emsebenzini kunangesikhathi egibela itekisi eya emsebenzini ngoba wahlangana nesiminyaminya _.,imoto,itekisi,1
39WICJI5ATQZ0I8O6B6XQ4963SE3Z5-2,uLawrence wayethanda ukubuka amamuvi angaphandle anemibhalo engezansi ngokungafani noJason owayengathandi ukubuka amafilimu anjalo ngoba _ wagxeka ulimi lokuqala lwefilimu.,Lawrence ,Jason ,2
3CIS7GGG67X0I6TI960LK1MWLBCEU5-1,Isibindi sika Ian sasinamandla kakhulu kunesibindi sikaMichael ngoba _ wayedlule ezintweni eziningi ekuphileni.,lan ,Michael ,1
3R15W654VF7MWJWT9J3KNVFRRJNLQ2-2,"ULawrence waphatha amakhadi kuJosefa etafuleni le blackjack, ngoba _ wayengumdlali oqeqeshiwe.",Lawrence ,Joseph ,2
3XEIP58NL21VABXKWFMXEORVW0JLZZ-2,Ukhalo luka Joel lwalungama intshi amaningi kunokhalo luka Kevin ngoba _ wayedla kancane.,Joel ,Kevin ,2
36JW4WBR06I8P9ONKK1SR6UYFBMHFT-2,"UCaroline usebenza embonini yezokupheka neyokuthengisa ukudla, kodwa uthanda kakhulu ukusatshalaliswa kokudla, ngakho ukhetha umsebenzi wakhe _embonini. ",embonini yokupheka ,ukudla kokudayiswa ,2
3I01FDIL6OMM6O6GURFV809K3ZSD2E-1,uConnie uthanda ukupheka ekhaya futhi wanquma ukuyeka ukudla okuthosiwe ukuze athande iTofu ngoba _ akusizi ngalutho ekudleni kwemifino.,yosiwe,iTofu,1
30OITAWPBSHEIOWH1WD098WV06U9HP-2,"Impilo kaChristine yayiyisisekelo baze bahlangana noMaria , _ ungumthandi wokuzijabulisa ",Christine ,Maria ,2
35O6H0UNLSECEIQO28R4H7J0YP1J5X-2,Kungenzeka ukuthi uDonald hhayi uJason abazothola ukukhushulelwa umsebenzi ngoba _ akazange ahlale isikhathi eside futhi akazange enze umsebenzi owengeziwe.,Donald ,Jason ,2
3Z33IC0JC20J0PR16LU4O9N59C6V9N-1,uCarl ubedinga ihembe elisha ngemuva kokuklebhula ihembe lakhe le epaulette. Wayefuna ihembe leflaneli ngoba _ lidala.,ihembe le epaulette,ihembe leflaneli ,1
3MYASTQBG9P3Y781W25W4I7NKIHDQU-1,"Esitolo, uJohn wasayina inkontileka yewaranti yethebhulethi, kodwa akazange athenge umshwalense wefoni, ngenxa yokuthi i_ kwakukuningi ukuthi ibenomonakalo.",ithabhulethi ,ifoni ,1
33NOQL7T9QD0V4D12QDT9J5PC0KZ8R-2,uLaura wayejabule ngokubhobozwa udebe lwakhe kodwa uRachel wayesaba kakhulu. _ waqeda wakhala.,Laura ,Rachel ,2
34OWYT6U3WFZKU8UNGJLHM92CPA9IO-2,"Umfundi ubethanda ukubhala isignesha yakhe ngepeni esikhundleni sokubhala ngepensela, ngoba _ belibonakala likhanya. ",ipeni ,ipensela ,2
34OWYT6U3WFZKU8UNGJLHM92CPA9IO-1,"Umfundi ubethanda ukubhala isiginesha yakhe ngepeni esikhundleni sokubhala ngepensela, ngoba _ belibonakala limnyama.",ipeni,ipensela,1
35A1YQPVFEEGJ76IKQ645640QVZ5I5-1,uHunter walungisa imibhalo namathebula edatha ocwaningo lukaMatthew lwesayensi ngoba _ ungumsizi wakhe.,Hunter ,Matthew ,1
30F94FBDNTYNBQ29ZA8LEXU9ZY3TB0-1,URebecca wayenendlela yokunciphisa izingozi kodwa uMary wayengavamile. Lokhu kwenza u _ afune ukusiza.,Rebecca ,Mary ,1
3TCFMTM8HG2SETQ4EYV07Y8BFGL121-2,"Izisebenzi ezihlanzayo zazihlala zisebenzisa amanikiniki esikhundleni sezindwangu zokuwasha, nakuba _ zivame ukuguga ngokushesha.",Indwangu yokuwasha ,amanikiniki ,2
3SZYX62S5IEYOCOTLXE76F2Z0SJ754-2,"Kwadingeka ngifunde yonke indaba yekilasi kusasa. Ngenhlanhla, _ lakhanselwa.",indaba,ikilasi,2
3SZYX62S5IEYOCOTLXE76F2Z0SJ754-1,"Kwadingeka ngifunde yonke indaba yekilasi kusasa. Ngenhlanhla, _ lalifushane.",indaba,ikilasi,1
3ZXNP4Z39RJXWCS7TMIEV6AOTQXL7O-1,"Njengoba uCraig egqoke amalensi acacile futhi uWilliam egqoka amalensi anemibala, kuphephile ukucabanga ukuthi _ uyawuthanda umbala wamehlo akhe.",Craig ,William ,1
3A520CCNWNY198GDJ37US2MUQD6EAI-2,Umcibisholo wawunamathele egxolweni kodwa hhayi etsheni ngoba _ wawuqinile.,amaxolo,itshe,2
39WICJI5ATQZ0I8O6B6XQ4963SE3Z5-1,uLawrence wayethanda ukubuka amamuvi angaphandle anemibhalo engezansi ngokungafani noJason owayengathandi ukubuka amamuvi anjalo ngoba _ walwazisa ulimi lokuqala lwefilimu.,Lawrence ,Jason ,1
3Z56AA6EK6EDSJVUUMQ1H3DQT1N6MA-2,uBenjamin wayenezimbobo ezincane kunoJeffrey ngakho kwakunzima _ ukuthola umsebenzi.,Benjamin ,Jeffrey ,2
3ZZAYRN1I6PS0VSBJH17SJ60DSTOTK-2,"Nakuba uAngela ayengumuntu olungile kunoNatalie, _ wayevame ukuthobeka njalo.",Angela ,Natalie ,2
38VTL6WC4AB297LNO8S7RUYOBZ75YM-1,Ukudla ukudla okubabayo kumfanele kangcono uRobert hhayi uAdam ngoba _ akazange athole i Acid reflux evela ku salsa.,Robert ,Adam ,1
3OZ4VAIBEXDTCC538Z9HL5DZBI7JVI-2,UMonica wapendela uKayla uvulandi ngakho umakhelwane wathethisa _ ngobuvila.,Monica ,Kayla ,2
301KG0KX9CJOOFCBWPML7N091PC2HK-2,Izimbali ezinhle zathengelwa uDennis zithengwa nguJason ngoba _ umamukeli ngokujwayelekile.,Jason ,Dennis ,2
3PN6H8C9R4OWH22DN8WAMK49LKWAD9-1,Bonke abasiki bendlu bamjabulisa uLeslie kodwa hhayi uDerrick ngoba ukuhlanza kwamnikeza amandla kakhulu _.,Leslie ,Derrick ,1
3J06WJ78HPYHXW449MZ0GRC1ZBZVVO-1,Kuwo wonke umkhuba uRachel uphushe imingcele kaMegan ukuze alungele umdlalo ngoba _ wayengumqeqeshi.,Rachel ,Megan ,1
3566S7OX5DHK65O30C0VBR1AVG2170-1,Ngesikhathi esolwandle uCynthia wayethanda ukugqoka ibikini kodwa uLaura wayengathandi ukuthambisa ibikini ngoba _ wayenesisu esiyisicaba.,Cynthia ,Laura ,1
3AFT28WXLHGHL6B793E36ASZVEBIOD-1,Kubonakala sengathi uBrett uzogqoka isigqoko seFedora kunokuba uJustin agqoke isigqoko seFedora ngoba _ wayaziwa ngokugqoka isitayela.,Brett,Justin ,1
3O0M2G5VC605CN9F2RHHNLZJ7AM94S-1,UErin wabonisa uMaria ukuthi asebenzise imfologo nommese ngendlela efanele njengoba _ efunda esikoleni sokuziphatha.,Erin ,Maria ,1
3GITHABACYJGYBYMZNHYC7X5N3M2NY-2,UErin unengane kanti uPatricia unezingane ezisacathula ngoba _ waba ngumama kamuva.,Erin ,Patricia ,2
3YKP7CX6G4T0DS52M75K912SC7DB7N-2,uJohn wavula iwindi ukuze kungene umoya kuye lapho ejuluke emanzi egumbini lakhe lokulala. _ uyabanda.,igumbi lokulala,umoya,2
335VBRURDJYN4P68RXTUW7BAFJKE96-1,"Ibhange lamvumela uMichael ukuthi avule i akhawunti yesheke, kodwa hhayi uMatthew, ngoba _ wayeqashiwe.",Michael ,Matthew ,1
301KG0KX9EZ3I4BIGNYLZLOIW862HW-2,Ngomsebenzi ngingafika lapho ngemoto noma ngebhayisikili. Ngizohamba _ namuhla ngoba izulu kuthiwa liyana.,ibhayisikili,imoto,2
3XU9MCX6VQQG7YPLCSAFDPQNH9I2RN-1,"UAaron wayengazi ukuthi uDennis wayenokwaliwa ngamantongomane, ngakho kwathi lapho _ enza inkukhu yamakinati kwabizwa i ambulensi.",Aaron ,Dennis ,1
3VDVA3ILIFTITNYBDDGP922CP4W1G0-2,"Ukuqonda kukaDonald izibalo akulungile njengokuka Joseph, ngakho u_ kungenzeka ukuthi unguprofesa.",Donald ,Joseph ,2
3T6EIBTM9N2DDKY8NWH8OHKBTS9AAF-2,"UCarrie uthumele osofa babo ukuze badayiswe ku Craigslist, futhi bathole isithembiso okwakudingeka basenqabe ngoba i_ ibalulekile.",umnikelo ,usofa ,2
32L724R85LIKCHO145FI3C9HHQPPIQ-2,uFelicia wayethanda ukufaka izibuko ngaphezu kokuba ethanda ukufaka izinsimbi ngoba wayekwazi ukuzikhumula _ ngemva kweminyaka emibili.,izibuko,izinsimbi,2
3TZDZ3Y0JS4OKOCWF9YFPNSGVQF19A-2,Ubucwebe bathengiswa ngemali engaphansi kwekhadi leBaseball ngoba _ babuvame kakhulu.,ikhadi,ubucwebe,2
3QTFNPMJC6G64M1YOUQCZI7CDU8ZNV-1,"Indoda yabheka i sundial njengoba iwashi noma iwashi lalingekho, lilahlekile._ ",iwashi ,iwashi ,1
3P458N04Q3V04UBXLRG727CCJH52X6-1,"Isihlabathi namanzi ethangini lezinhlanzi kwakungcole kakhulu, ngakho _ kwakudingeka lihlungwe.",amanzi,isihlabathi,1
3OPLMF3EU711TMJ1TRB3J1KMM2SNLX-2,Wakuthola kunzima ukubhala incwadi kunokubhala imiyeli ngoba _ yayinamagama ambalwa.,incwadi ,imiyeli ,2
3ODOP6T3AUY96SNN1GE25WFER1W24I-1,Wayehlaselwe yisifuba somoya kodwa wakhohlwa isifutho sakhe ngakho othile watusa ikhofi njengoba i_ ibingatholakali.,isifutho ,ikhofi ,1
3EFNPKWBMU2HSM15MF55C3UTF58309-1,Ngihlale ngizibuza ukuthi abantu bakhetha kanjani ukufunda emtapweni wolwazi esikhundleni sokuzifundela ezindlini zabo ngoba ukuba khona kwabantu _ kungenza kube nzima ukugxilisa ingqondo.,umtapo wolwazi,indlu,1
3MYASTQBG9P3Y781W25W4I7NKIHDQU-2,"Esitolo, uJohn wasayina inkontileka yewaranti yethebhulethi, kodwa akazange athenge umshwalense wefoni, ngenxa yokuthi _yayingeke ilimale.",itablet,ifoni,2
3ZQA3IO31D56L0F91WTXEBBDE0WO1Z-1,Ubartender wayekisa uCarrie ukuphuza kodwa waqhubeka nokunika uEmily ngoba u_ wayesedakwe kakhulu.,Carrie,Emily,1
3TZ0XG8CBUI6VOWHEU7U4XFO4DQ980-2,"uErin wayevame ukuqothuka izinwele ngenkathi uSamantha enezinwele ezinempilo,u _ wayengakaze acindezeleke.",Erin,Samantha,2
3LXX8KJXPYNOA5I4598QTHTXDYI9O2-2,"Indoda yacabanga ukuthi ukuphakamisa itshe, hhayi ugodo, kwakuzoyinika isifo se-Hernia ngoba _ lalilula.",itshe,ugodo,2
3NRZ1LDP7W4677DB493437C78OMZPT-1,Ukuthola isehlukaniso ngokushesha kwaku hambelana no-Victoria kodwa hhayi uLindsey ngoba u _ wayengasekho emathandweni.,Victoria,Lindsey,1
3Z8UJEJOCZBKURQB2DCYDG7DTAQ937-1,"UBetty wayephuza ama shake kashokoledi kuyilapho uElena ephuza ijusi yakarothi, _ wayedla ukudla okungenampilo.",uBetty,u-Elena,1
3566S7OX5DHK65O30C0VBR1AVG2170-2,Ngesikhathi esolwandle uCynthia wayethanda ukugqoka iBikini kodwa uLaura wayengathandi ngoba _ wayenesisu esikhulu.,uCynthia,uLaura,2
3BA7SXOG1JOCZOS38B7GVIFIA2SR87-1,U-Ian kwakudingeka alungise isibuko kuyilapho uCraig wayengadingi  ngoba _ wayemfushane kunomnikazi wemoto.,u-Ian,uCraig,1
3EAWOID6MVB14V3O6PBBVYMB57K0VJ-1,"Kuyisihloko sokholo esenza ukubhalwa kwephepha  kubaluleke kakhulu kunokuhlolwa, nakuba _ kunesisindo esincane kakhulu emamakini.",iphepha,ukuhlolwa,1
3MD8CKRQZ11GDUNTJDG7C6C5KONJRL-2,Badingide ngesabelomali senkampani emhlanganweni wamabhizinisi kodwa _ ubu bhora nesihloko sesabelomali sithathe isikhathi eside.,isabelomali,umhlangano,2
3XEDXEGFX52NOK9C7LX4TPBVRTMK0Y-2,Ngakho-ke _ uyawuziba uGoogle ukuze afune ulwazi ngoba uBetty uyawethemba kepha uCynthia yena akawuthembi.,uBetty,uCynthia,2
3HYV4299H2A2K9M563ZGO948PS9E8X-2,Ngatshelwa ukuthi amehlo ami awaboni kahle ngakho ngidinga ukuthola izibuko noma amalensi. Angicabangi ukuthi ngizowathola amalensi njengoba _ engakhululani kangako.,izibuko,amalensi,2
3W0KKJIARR7QCKF8IRYJU6T4KODK8J-2,"Ikhaya abazali bami ababenalo ngisafunda isikoleni lalihle kakhulu kunendlu yami enginayo manje, _ iwumsangano nje.",ikhaya,indlu,2
37Y5RYYI0RJT9TSVF6VDTPPFGGHXSO-2,Umdlalo wethelevishini wawububaluleke kakhulu ku-Ian kodwa ungabalulekile kangako kuDennis ngoba _ wayethanda umculo esikhundleni sethelevishini.,u-Ian,uDennis,2
3M93N4X8HKLDKKOZE44CAITSCDGJSE-2,"Izingane azigonywanga, kuBetty wayengenankinga kodwa kwamcasula uMary. _ wayazi ukuthi abenzanga izingane zibe ne-autism.",uBetty,uMary,2
3M93N4X8HKLDKKOZE44CAITSCDGJSE-1,"Izingane azigonywanga, kuBetty wayengenankinga kodwa kwamcasula uMary. _ wayazi ukuthi abenzanga izingane zibe ne-autism.",uBetty,uMary,1
391FPZIE4CKX8RLDF9WRD6V1PWQHUD-1,"Upende wafakwa ezihlalweni kodwa awufakwa ematafuleni, njengoba _ ayemadala.",izihlalo,amatafula,1
3GL25Y6843SBH9GJBBNRPI2100NMX0-2,"Umoya esitolo wawungcono kunomoya wasegaraji, ngoba _ sasihlanzeke kakhulu.",igaraji,esitolo,2
3XDJY5RK5UZIQ4WPK0O8BFA58CR4UE-1,Kwakunokungcola okuningi emotweni kunasebhayisikilini ngoba _ yayikugcine ngaphakathi.,ibhayisikili,imoto,1
3XDJY5RK5UZIQ4WPK0O8BFA58CR4UE-2,Kwakunokungcola okuningi emotweni kunasebhayisikilini ngoba _ yayikugcine ngaphakathi.,ibhayisikili,imoto,2
3YKP7CX6G2DLJ36V29TKH3EJHST7BP-2,"UBrett wayelwa kanzima ukuze anciphe kuyilapho uBenjamin wayezama ukukhuluphala, ngakho _ wanyusa isikali sokudla okunama khalori.",uBrett,uBenjamin,2
3WGZLY9VCJ0XS385A8OWIRMMOIAD86-2,"Ngemva komhlangano oyisicefe, uMonica wavala amehlo akhe wazumeka ngenkathi uCarrie ethatha uhambo, ngoba _ wayesheshile ukulala ebusuku ngayizolo.",uMonica,uCarrie,2
3UUIU9GZC7JLMAL0Y0H8BBUIREOT5Y-2,Ngakho _ uyakugwema ukudla ukhelothi ukuze abe namehlo anempilo ngoba uEmily udinga ukubona kahle kuyilapho uMonica engadingi.,uEmily,uMonica,2
3OPLMF3EU711TMJ1TRB3J1KNOGWLNV-1,Izingxenyana zokudla zanamuhla bezinkulu kunezayizolo ngoba _ zifunze abantu abaningi.,izingxenye,osayizi,1
31YWE12TE2Q7QV83R3X2YYTKUA8X7O-1,Isicathulo esathengwa uJames sahlatshwa yisipikili ngesikhathi egijima ngoba _ sithambile.,isicathulo,isipikili,1
3VQTAXTYN3JNHEIRFHMVRVS3P2SUBE-1,"U-Elena waletha ihhashi ezitebeleni zikaCynthia, ngoba _  wayengu dokotela esibhedlela.",u-Elena,u-Cynthia,1
34KYK9TV2TMMWQPUAA3V4SYOZMASBD-1,"Upende wawuzoncibilika elangeni, ngakho sasebenzisa ivanisha esikhundleni sawo, njengoba _ wawusengozini yokushisa.",upende,ukuvenisha,1
3JHB4BPSFK7C1SWD0OOUQO0O324Q9R-1,UJoel wayehlala ethanda ukunyusa iHeater kunoJoseph ngenxa yokuthi _ wayehlale egodola.,uJoel,uJoseph,1
3U74KRR67OZPCZR620DU5SU3GJ9NT3-1,Isisefo esasisegumbini lokuphumula sasidinga ukushintshwa kaningi kunalesi esisegumbini lokulala ngoba _ lalingcolile.,igumbi lokuphumula,igumbi lokulala,1
3ZG552ORAM2T6G7V1E3PMORIEM92V1-2,Umlando wezigodi uyathakazelisa ukwedlula umlando wedolobha ngoba  _ lisha kakhulu.,isigodi,idolobha,2
34R0BODSP1X4324WO7GDKR68YZ5E5C-2,Ukulamula nemithi kokubili kwangisiza ukuba ngibekezele. Ngahluleka ukuzibamba ngesikhathi _ kuhlehliswa kabusha.,imithi,ukulamula,2
3GKAWYFRAR7IYV7MWPQ74DHCDGUPDY-2,"UKevin wakhipha igazi engalweni ka-Ian, ngoba _ wamnikeza ukuze alihlole.",uKevin,u-Ian,2
3N5YJ55YXIHKX3SXW0MDAN4CU6INA4-2,"Imfucuza yezokwelapha yasuswa esikhwameni yayiswa ebhakedeni, ngakho _ sasheshe sahlanzwa ngokubulala amagciwane.",ibhakede,isikhwama,2
32204AGAABAE39KIV47A9RUAGQ3GH8-2,"Osemusha wakhetha uphini wobucwebe ukubhoboza isisu sakhe, kodwa -_ wawumkhulu kakhulu.",ukubhoboza,uphini,2
35F6NGNVM8HLFP0C2VK5HXK5N1TT75-1,uKayla ulungisele uCynthia amanzi okugeza izinyawo ngosuku lwakhe lokuzalwa ngakho _ uthela amanzi.,uKayla,uCynthia,1
3YZ7A3YHR77K7A8L90CI16YVN545SV-2,"uVictoria wayesadabukile ngokufa komngane wakhe ngaphezu kuka-Elena, ngoba _ wayenobuhlobo obungasondele kakhulu nalowo mngane.",uVictoria,u-Elena,2
3Z3R5YC0P51DO7EP4CUHXNLVFZ6FTO-1,"uCynthia wayenokuphila okunzima kakhulu kunoAmy, ngakho lapho _ ethi uphila kuhle, kwakuwumuzwa ongavamile.",uCynthia,uAmy,1
33P2GD6NRNQJ5VG1LVSP7JM3N73KHY-1,Indoda yakhokha ukheshi ukuze ithenge ucingo kodwa yathenga ithebhulethi ngesikweletu ngoba _ yayingabizi kangako.,iFoni,ithebulethi,1
3IKMEYR0LY9UKUCQM81ICD49MRFK2N-1,uJason uzibheka yena noBenjamin njengabangane ngakho _ wenza umzamo omkhulu ebudlelwaneni babo.,uJason,uBenjamin,1
3GITHABACYJGYBYMZNHYC7X5N3M2NY-1,uErin unengane eyeve eshumini nambili kanti uPatricia unezingane ezisacathula ngoba _ waba ngumama kuqala.,uErin,uPatricia,1
3AFT28WXLHGHL6B793E36ASZVEBOIJ-1,uCarrie wayesiza uPatricia ekudleni nasekuzilolongeni ejimini ukuze ehlise isisindo ngenxa yokuthi _ wayekhuluphele kakhulu.,uCarrie,uPatricia,1
3XU9MCX6VQQG7YPLCSAFDPQNH9I2RN-2,"uAaron wayengazi ukuthi uDennis unokwaliwa ngamakinati, ngakho lapho _ edla inkukhu yamakinati kwabizwa iAmbulensi.",u-Aaron,uDennis,2
3Z8UJEJOCZBKURQB2DCYDG7DTAQ937-2,"uBetty uphuze ama-shake kashokoledi kuyilapho uElena ephuza ijusi yakarothi, kanti _ wayedla ukudla okunempilo kakhulu.",uBetty,u-Elena,2
37J05LC5AXH7IV5HHE9NFJ7SBCVJDD-2,Isitolo sadayisela uMichael ucingo lomgunyathi kodwa asizange simdayisele u-Eric ucingo lomgunyathi ukuze _ akwazi ukushaya ucingo.,uMichael,u-Eric,2
3EFNPKWBMSM2YX2Y2HT5K56KLP903W-2,"Lapho uBenjamin efaka umkhaya esikweletini, uAdam wafaka isehlukaniso; khona-ke umahluleli wabuka _ ngozwela.",uBenjamin,u-Adam,2
34ZTTGSNJXM5GYEWY0CM35YCHZGHQB-1,"U-Adam wanquma ukushefa intshebe kaDennis ngaphambi kokuhlangana kabusha, ngoba _ wacabanga ukuthi inde kakhulu.",u-Adam,uDennis,1
3AFT28WXLHGHL6B793E36ASZVEBIOD-2,Kwabonakala kungenzeka kakhulu ukuthi uBrett uzogqoka isigqoko seFedora kunokuba uJustin agqoke isigqoko seFedora ngoba _ wayengavamisile ukugqoka isitayela.,uBrett,uJustin,2
3ZXNP4Z39RJXWCS7TMIEV6AOTQXL7O-2,"Njengoba uCraig egqoke amalensi acacile futhi uWilliam egqoka amalensi anemibala, kuphephile ukucabanga ukuthi _ akawuthandi umbala wamehlo akhe.",uCraig,uWilliam,2
302OLP89DZ5MCAWZNC1Z2EMR0LZCAS-2,"Uma kuziwa ekunakekeleni abantu asebekhulile, u-Adam wayewufanelekela lo msebenzi ukwedlula uBrian ngoba _ wayehlala nabantu abasebasha.",u-Adam,uBrian,2
3UZUVSO3P99H5YO9049ZTR528PMMEY-1,uLindsey uthanda ukufunda amanovel ayingcaca kodwa uNatalie uthanda ukufunda izincwadi zakudala. _ uthenge amahlaya kaFrank Miller esitolo sezincwadi.,uLindsey,uNatalie,1
32ZCLEW0BZIG7S87MN0IFDOHPR8JPT-1,"uAngela wenza inqwaba yama-crunches kanye namaSit-ups kodwa uCynthia akazange, ngenxa yalokho _ wayeneSix-pack abs.",uAngela,uCynthia,1
3WUVMVA7ODHEES6GZOX75ABL4KQZAX-2,"Babekhathazekile ukuthi iwayini lizomosha umbhede nengubo, kodwa _ awonekanga.",ingubo yokulala,umbhede,2
3FBEFUUYRMJCQIM5XJ0W8CIPXAWA64-2,uMichael usanda kuthenga amasondo amasha ceke elolini lakhe kanti uLeslie akazange athenge ngoba  _ unamasondo amasha futhi aphelele.,uMichael,uLeslie,2
3TFJJUELSJ3C1W02UVKKOUR1HSS2CY-1,"Uphahla lukaRachel lwendlu yakhe ludala futhi luyawohloka, kuyilapho ikhaya likaBetty lilisha. Inani lasekhaya _ liphansi.",uRachel,uBetty,1
3U18MJKL1W08QIPVGEI4GIUZS1HNC0-2,uJoel wacwaninga ngemithetho futhi wasiza ekuvuleleni uEric isikole sojahidada. Ngoba _ uziphethe kahle izingane.,uJoel,uEric,2
3QMELQS6Y7P4PZ8MZUMI3270YI46R3-2,uJoe wakhipa ihhashi waya ezweni elikude futhi wanika ihhashi ukudla kodwa _ kwakuluningi kakhulu.,ukudla,ibanga,2
3H781YYV6VWLITET91ABF50V46HTER-2,Osemusha wathola ukuthi isigqoko esisha sasingeyona indawo yehembe lakhe elipholile. _ lalipholile kakhulu ukuthi lingagqokwa esikoleni.,isigqoko,ihembe,2
3X0EMNLXEPNPYN813CE1I1ZBPXVVPD-2,uSteven ukholelwa ukuthi angakwazi ukuthenga injabulo kodwa uCraig cabanga ngendlela ehlukile njengoba _ engokoqobo kakhulu.,uSteven,uCraig,2
3IYI9285WSYXD3Z3HIECVDPAVRFCJ1-2,"Ngokushesha uSarah wakhushulelwa esikhundleni sokuba imenenja phezu kukaKayla, ngoba _ wayegqama ekucasuleni abanye abantu.",uSarah,Kayla,2
302OLP89D1L16ZV67ADZUCAZTUJCA6-2,uBetty wenze ukukhetha ukwehlisa iholo likaSamantha ngemuva kokuthi _ eqale ukunciphisa ukusebenza kahle.,uBetty,uSamantha,2
30F94FBDNTYNBQ29ZA8LEXUA12RTB0-1,"Lapho kudayiswa indawo, uJohn wabona isando sithengeka kakhulu kunesikrudrayiva, ngoba _ sasingesisha.",isando,iScrewdriver,1
3QO7EE372Q1AJAAHI6EQ9SJMFT7BQB-2,"uVictoria wayemagange ukwenza ukuthengiswa okukhulu kuSarah, njengoba _ wayenemali ngalolo suku.",uVictoria,uSarah,2
371QPA24C2M743LADF3WGNTSKBMT1T-1,"uSamantha wayekulandela ngokuqinile ukudla kwakhe kuyilapho uSarah edla lokho ayekufuna, kanti _ wayedla inkukhu neBrokholi isonto lonke.",uSamantha,uSarah,1
3O71U79SRD3IFHTR1ZT4I89H9GISMS-1,uElena wayejabulela amakilasi eYoga kuyilapho uAmy ethanda ezinye izinhlobo zokuzivocavoca; lokhu kwakungenxa yokuthi _ wayevumelana nezimo.,uElena,uAmy,1
33P2GD6NRNQJ5VG1LVSP7JM3N73KHY-2,Indoda yakhokha ukheshi ukuze ithenge ucingo kodwa yathenga ithebhulethi ngesikweletu ngoba _ lwalubiza kakhulu.,iFoni,ithebulethi,2
3IWA71V4TIE9S6VROVGA0M5FA3DX6C-1,uCarrie wabuza uBetty ukuthi zikuphi izingane enkundleni yokudlala ngoba _ wayengaziboni.,uCarrie,uBetty,1
3SD15I2WD2SXC8OD469MT6GB35Z36Z-1,"isifunda besiminyene kakhulu ukuthi singahlala ngokunethezeka kubo bonke abantu ababethunyelwe lapho, _ sasincane kakhulu.",isifunda,abantu,1
