qID,Sentence,Option1,Option2,Answer
3YOAVL4CA0FKIERS6PBG091CMC5Z4Q-1,"Adam e ne e le moahi ea utloang, e se molotsana joaloka Joseph, kahoo ho ne ho makatsa hore ebe_ke eena ea neng a e na le taelo ea thibelo khahlanong le eena.",Adam,Joseph,1
39KV3A5D1ALZUEM4XTRFZQCSGXL7SA-2,Meputso fekthering e ne e le tlaase ho feta ea femeng kaha ho ne ho sireletsehile haholoanyane ho sebetsa _eo .,femeng,fekthering,2
391FPZIE4CKX8RLDF9WRD6V1KFXUHU-2,Bophelo ba Joel bo ne bo le matla ho feta bophelo ba William ka lebaka la hore _o ne a tsuba koae.,Joel,William,2
3IV1AEQ4DRBV109Q06Y7TRTR0EIJ8D-2,Ho ne ho le bonolo ho Amy empa eseng hore Rachel a iketsetse lijo hobane _o ne a nkile lithuto tsa mapolanka sekolong.,Amy,Rachel,2
31J7RYECZN4YFFCCO4D5MU7KLFR1L3-2,"Masea a Ann a ne a lla, mme o ne a ka a fa botlolo kapa ho raha.  O ile a leka ho ba fa _pele haeba ba ne ba tenehile.",botlolo,raha,2
3CMIQF80GNOPJ9UF2HLI6E9M8GV6QK-2,Rebecca o ne a nahana hore lifilimi tsa Disney ke ntho e ntle ka ho fetisisa eo u ka e shebellang empa Samantha o rata lifilimi tse tšosang ho feta. _o hirile Saw ho tsoa ho Redbox.,Rebecca,Samantha,2
3G9UA71JVX86VB3EAZI17PL4I8AJ7S-2,"Ntlo ea Aaron e ile ea senyeha ka lebaka la sefefo empa ha ea ka ea senya ntlo ea Michael, hobane _o ne a lula hōle.",Aaron,Michael,2
359AP8GAGIYJNXX8071FKL89SOF7CG-1,"Jennifer o ile a hula Felicia ho ea thupelong ea ho ithusa ka mokhoa oa ho atleha, hobane _o ne a batla k'hamphani e itseng.",Jennifer,Felicia,1
3RSBJ6YZEE4XBF9H8V8I3DF8GH4OF6-2,Mary o khona ho bala oache e ka kamoreng bosiu ntle le khanya le hoja _e le lefifi.,oache,kamore,2
3L21G7IH47U3LPK4NLQVO4L7ZJ1Y1W-2,"Logan o bala haholo, ha Donald a batla a sa nke buka hobane _ke setsebi sa lipeipi.",Logan,Donald,2
3L21G7IH47U3LPK4NLQVO4L7ZJ1Y1W-1,"Logan o bala haholo, ha Donald a batla a sa nke buka hobane _ke seithuti.",Logan,Donald,1
35A1YQPVFGUVDW5P4OI4X4S8EL25IV-2,Kyle o ne a batla ho senya litoro tsa Ryan tsa ho ba sebapali sa lifilimi. _e ne e le tšokelo ho eena.,Kyle,Ryan,2
3UDTAB6HH6XODZREJQUFBI96QVI90I-1,"Moea nakong ea leholiotsoana la ho qetela o ile oa leka ho otla ntlo ea bona e ncha, empa _e ne e le matla haholo.",ntlo,Moea,1
302OLP89D1L16ZV67ADZUCAZTUJCA6-2,Betty o ile a etsa khetho ea ho fokotsa moputso oa Samantha ka mor'a hore _a qale ho fokotsa ho sebetsa hantle.,Betty,Samantha,2
30ZKOOGW2W42P7M17FCFLI3017I1A8-2,"Nakong ea thōmo ea pholoso, Maria o ile a hula Rebecca ho tloha moo ho chehiloeng liqhomane teng kaha _e ne e le lesole.",Maria,Rebecca,2
3TZDZ3Y0JS4OKOCWF9YFPNSGVQF19A-2,Mabenyane a rekisoang ka tlase ho karete ea baseball kaha _a ne a atile haholo.,karete,mabenyane,2
3X2YVV51PWIEQ9OBSIK7V5OZHGV1WG-1,"Laura o ile a tlisa lisebelisoa tsa moriri ho Monica salon, e le hore _a ka fumana lidreads tsa hae ka mokhoa oa setsebi.",Laura,Monica,1
3X2YVV51PWIEQ9OBSIK7V5OZHGV1WG-2,"Laura o ile a tlisa lisebelisoa tsa moriri ho Monica salon, e le hore _a ka tšoara lidreads tsa hae ka botsebi.",Laura,Monica,2
3ZQA3IO31BPRRBG2HYHXMDN5QMB1OS-2,Ts'ebetso ea ho kenya e ne e le bonolo bakeng sa thapo holim'a inthanete hobane monna eo o ne a es'o kenye _pele.,thapo,inthanete,2
3ZQA3IO31BPRRBG2HYHXMDN5QMB1OS-1,Ts'ebetso ea ho kenya e ne e le bonolo bakeng sa thapo holim'a inthanete hobane monna eo o ne a kentse _pele.,thapo,inthanete,1
3CMV9YRYP3ZQG7T9UV7BYWFXKJ8JL0-2,Jessica o ne a batla hore Mary a mo thuse ho khabisa ntlo ea hae e ncha hobane _o ile a mo kōpa hore a se ke a e etsa a le mong.,Jessica,Mary,2
3YCT0L9OMONOXZERD084VNYIGGANST-2,William o ile a palama ho feta Matthew hobane _o ne a nahana hore hoa tšosa.,William,Matthew,2
3X2LT8FDHYWW198WR3TMAFB7VYGW8Y-1,"Megan o ile a isa Monica mokhukhung oa patsi lithabeng, hobane _e ne e le mokoeteli ea lekang ho ipata.",Megan,Monica,1
3VDVA3ILIFTITNYBDDGP922BNTG1GU-2,"Sebakeng sa botle, Angela o ne a khetha ho sebetsa lintšing tsa hae ho e na le lintši tsa hae hobane _li ne li se li sebelitsoe.",lintši,lintši,2
3YZ7A3YHR77K7A8L90CI16YVNVJ5SQ-1,Samuel o ile a leka ho hloleha ho etsa hore Brett a tlohele sekolo hobane _e ne e le morui ea neng a sa latele melao.,Samuel,Brett,1
35F6NGNVM8HLFP0C2VK5HXK5N1TT75-1,Kayla o lokiselitse Cynthia metsi a soak leoto bakeng sa letsatsi la hae la tsoalo kahoo _o tšela metsi.,Kayla,Cynthia,1
3QTFNPMJC6G64M1YOUQCZI7CDU8ZNV-1,"Monna eo o ile a sheba sesupa-nako kaha o ne a se na oache kapa tora ea oache, kaha o ne a lahlehetsoe ke _.",oache,ora ea oache,1
39O6Z4JLX2VU7WASP3OICELEMC8VXW-2,Hunter o ile a khetha ho ja banana bakeng sa lijo tsa hoseng hoseng ho hong le ho hong empa Michael ha aa ka a etsa joalo hobane _ha a tsotelle bophelo ba hae.,Hunter,Michael,2
3TKXBROM5VO3KVKATQMYYEBDW9PJIX-2,"IRS e ile ea romella Tim lengolo le mo tsebisang ka tlhahlobo ea lichelete, e ka hlahang ntlong kapa ofising.  Tim o ile a khetha sebaka se setle sa _.",ofisi,ntlo,2
39I4RL8QGJFYRTRY035902X7QMUH4O-1,Patricia o ile a etsa qeto ea ho rekela Felicia lijo tsa mantsiboea hobane o ne a fetile har'a mathata a mangata 'me _o sa tsoa rua chelete e itseng.,Patricia,Felicia,1
39I4RL8QGJFYRTRY035902X7QMUH4O-2,"Patricia o ile a etsa qeto ea ho rekela Felicia lijo tsa mantsiboea hobane o ne a fetile har'a mathata a mangata 'me _o sa tsoa lahleheloa ke chelete.
",Patricia,Felicia,2
3S1L4CQSFX3TFMG9EER0AK7U2HNFA9-2,"Sarah o ne a nahana hore Elena o tletse Hawaii, hobane _o ne a e na le sutuk'heise e tletseng haholo.",Sarah,Elena,2
3GMLHYZ0LGBYOBA997CFR4EC3NUYUH-2,William o ne a rata ho ba kantle ho feta Kyle kahoo _o ile a qeta nako a ngangisana khahlanong le ho fumana letamo.,William,Kyle,2
3GMLHYZ0LGBYOBA997CFR4EC3NUYUH-1,William o ne a rata ho ba kantle ho feta Kyle kahoo _o ile a qeta nako a a tseka ho fumana letamo.,William,Kyle,1
31SIZS5W5BTXZHR6E30G97ORY8ZQRH-1,"Ha ho mohla John a kileng a bua ka seketsoana sa hae, empa o bile le puisano e telele le Ron ka seketsoana, hobane John o ne a sebelisa _seo ka seoelo.",seketsoana,seketsoana,1
3CZH926SIES118Z3U0937XO2MW04EG-2,"Monica o fa Jessica buka e buang ka boemo, hobane _o 'nile a leka ho ntlafatsa tantši ea ballet.",Monica,Jessica,2
3YO4AH2FPFY9ZN77KQH1PBN4QRVQ0X-2,Sethunya sa ka se ile sa hlahlojoa ka lesela ho netefatsa hore se sebetsa hantle. _ se ne se le thata.,lesela,Sethunya,2
3YO4AH2FPFY9ZN77KQH1PBN4QRVQ0X-1,Sethunya sa ka se ile sa hlahlojoa ka lesela ho netefatsa hore se sebetsa hantle. _ le ne le le bonolo.,lesela,Sethunya,1
30F94FBDNTYNBQ29ZA8LEXUA12RTB0-1,"Ha ho rekisoa thepa, John o ile a bona hamore e le theko e tlaase ho feta screwdriver, hobane ho ne ho sebelisoa _.",hamore,screwdriver,1
30F94FBDNTYNBQ29ZA8LEXUA12RTB0-2,"Ha ho rekisoa thepa, John o ile a bona hamore e le theko e tlaase ho feta screwdriver, hobane _e ne e le ncha.",hamore,screwdriver,2
3WJGKMRWVKNZ46YIRK41KDI6FQ5DCN-2,"Mocheso nakong ea mariha o fapane haholo le lehlabula, _le lula le le tlaase.",lehlabula,mariha,2
3DFYDSXB2WYTZXG339ZCPJBGX71JUO-2,Lemati la khalase le thellang le ile la robeha ha Eric a sutumelletsa Ian ka har'a lona hobane _ke motho ea sutumetsang.,Eric,Ian,2
3X52SWXE0X3JJNZ2OHXRK3JIXM7CWD-2,"Mosali o ile a sebelisa mokhoa o bonolo ha a penta urn empa a sebelisa khatello e eketsehileng ha a penta vase, hobane _e ne e sa fokola haholo.",Urn,Vase,2
3X52SWXE0X3JJNZ2OHXRK3JIXM7CWD-1,"Mosali o ile a sebelisa mokhoa o bonolo ha a penta urn empa a sebelisa khatello e eketsehileng ha a penta vase, hobane _e ne e fokola haholoanyane.",Urn,Vase,1
3ZZAYRN1I857UKRI3FD7KHU983NOTG-1,Tina o ile a etsa kemiso ea ho boloka tlaleho ea mosebetsi oa hae le boikarabelo ba hae ba sekolo.  O ile a khetha ho tsepamisa kelello _hobane a ne a batla ho ithuta.,sekolo,mosebetsi,1
3HKIF5DF60B0IS16HQVIO8KUL6HG9X-1,"Jessica o batla ho itšireletsa mafung a tšoaetsanoang kahoo o ea ngakeng ea Samantha, hobane _o hlokolosi.",Jessica,Samantha,1
3EPG8DX9LM4NUISTHJ8O61TL26I5PA-1,Kerry o ne a matha ha morao ha a palama koloi ea hae ha a ea mosebetsing ho feta ha a palama tekesi hobane o ne a thulana le sephethephethe se seholo ka _.,koloi,tekesi,1
3ZG552ORAM2T6G7V1E3PMORIEM92V1-2,Nalane ea motse e khahla ho feta nalane ea toropo hobane _e ncha haholo.,motse,toropo,2
3YKP7CX6G4T0DS52M75K912SB4N7BM-1,Rachel o ile a bolella Patricia hore a nke phofo ea lesea lebenkeleng hobane _o ne a fufuleloa maotong.,Rachel,Patricia,1
3YKP7CX6G4T0DS52M75K912SB4N7BM-2,Rachel o ile a bolella Patricia hore a nke phofo ea lesea lebenkeleng hobane _le eena o ne a fufuleloa maotong.,Rachel,Patricia,2
33Q5P9PUSR02773EJ2TYB5182DUZCU-1,Neil o ile a sheba tikolohong eohle a batla ntja ea hae e lahlehileng ho fihlela Samuel a bitsa 'me _a khutlisa ntja ea hae.,Neil,Samuel,1
3JU8CV4BRLAU83Z420SNN953T0PPOO-1,Ha kea ka ka reka lipalesa tse pinki tsa rosa bakeng sa lechato la ka hobane_o khanya haholo.,mala,lenyalo,1
30QQTY5GMMYF9RE8MYMFERUFZ9CU79-1,"Ke qalile ho letsa meropa ke sa le monyenyane. Ka linako tse ling ke ne ke bapala ka karacheng 'me ka linako tse ling kamoreng ea ka, empa batsoali ba ka ba ne ba khetha ho tseba hore ke ka _.",karache,kamore,1
3D06DR5227XEFL7XKZ7DX8FCPKDMAG-2,"Mosebetsing, Mary o sebelisa broiler haholo, empa Rebecca o sebelisa saha ea liketane. Ke hobane _ke motho ea remang lifate.",Mary,Rebecca,2
3P458N04Q3V04UBXLRG727CCJH52X6-1,"Lehlabathe le metsi a ka tankeng ea litlhapi li ne li le litšila haholo, kahoo _a ne a lokela ho sefshoa.",metsi,Lehlabathe,1
3P458N04Q3V04UBXLRG727CCJH52X6-2,"Lehlabathe le metsi a ka tankeng ea litlhapi li ne li le litšila haholo, kahoo _tanka e ne e hloka ho hohloa.",metsi,Lehlabathe,2
3ZQA3IO31D56L0F91WTXEBBEFOA1O5-1,Liwarts li ile tsa hlaha maotong a Jerry ka mor'a hore a tsamaee morung hobane _ li ne li tšoaetsanoa.,liwarts,maoto,1
3RKHNXPHGWUOAHMLLUZOQYBTHFMKUG-2,"Pete o ne a khetha ho sebelisa lakane ho ea kobong, hobane _e ne e chesa haholo.",lakane,kobo,2
37VUR2VJ6ANQIMJZRT86RDTO17N1CO-2,"O ne a khetha lefatše la lefatše le entsoeng ka PVC sebakeng sa polasetiki, hobane _e entse hore e shebahale e le theko e boima.",polasetiki,PVC,2
3909MD9T2ZFW5ZXLUJTM63XLNVRFE8-2,"Batho ba nahana hore _o lihlong, hobane Samantha o ile a bua mantsoe a hlabang ka hempe eo Rebecca a neng a e apere.",Samantha,Rebecca,2
3V8JSVE8Y04HZFDNJ7XANMSAJ9PEYT-1,Monahano oa Adam o ne o le matla ho feta oa William hobane _o ne a khona ho o laola.,Adam,William,1
3E6L1VR4XY07M93D8ZMOMDTGUKC6F4-2,Leqeba leo le ile la fola kapele ho feta leqeba hobane _leo le ne le le ka holimo.,leqeba,leqeba,2
33NKDW9FFZWD2C3ZIK5DEKLXU1TCXJ-1,"Ha a le lebōpong la leoatle, Emily o ile a bokella likhetla tsa leoatle bakeng sa 'm'ae Maria. _o ile a bentša likhetla tsa leoatle pele a fana ka tsona.",Emily,Maria,1
37VE3DA4YUFICSC7FIFW8G3D0BJHBW-1,Ho sebelisa nale ho roka hammoho letlalo le silika ho ne ho le thata.  _le ne le le thata ho feta.,letlalo,silika,1
37SDSEDINBG308STUF41HPLDZBG810-1,Lekhabunyane le ile la amoha Lawrence kobo e monate empa eseng ho Nick hobane _o ne a chesa haholo.,Lawrence,Nick,1
37SDSEDINBG308STUF41HPLDZBG810-2,Lekhabunyane le ile la amoha Lawrence kobo e monate empa eseng ho Nick hobane _o ne a bata haholo.,Lawrence,Nick,2
3RHLQY6EDVIW92L3Y5YJ1F6INDOD4A-1,"Setšoantšo se ile sa tsoa ka har'a khamera ea Polaroid 'me sa oela holim'a terei, joale _e bobebe.",khamera,terei,1
3UN61F00HXNWYQ7V0G6F8I1G7ZLR5X-1,Brett o ile a botsa Nelson hore na o hokae hobane _o ne a sa tsebe letho ka mor'a hore a robale.,Brett,Nelson,1
3UN61F00HXNWYQ7V0G6F8I1G7ZLR5X-2,Brett o ile a botsa Nelson hore na o hokae hobane _o ne a ntse a khanna ka mor'a hore a khalehe.,Brett,Nelson,2
3X7837UUAFCNRBP9RPD91BL8N7H6JR-2,Leslie o ile a khohlela haholo ha a ntse a ja lijo tsa hae ho feta Adam le hoja ho ne ho e na le linoko tse ngata lijong tsa _.,Leslie,Adam,2
3UL5XDRDNEX2OQTCV26DKFYVCS7859-1,"Craig o file Eric tafole e ncha ea pikiniki, hobane _o ile a alima chelete nakoana e fetileng.",Craig,Eric,1
3UL5XDRDNEX2OQTCV26DKFYVCS7859-2,"Craig o file Eric tafole e ncha ea pikiniki, hobane _o ile a mo alima chelete nakoana e fetileng.",Craig,Eric,2
3QO7EE372Q1AJAAHI6EQ9SJMFT7BQB-1,"Victoria o ne a labalabela ho etsa thekiso e kholo ho Sarah, kaha _o ne a hloka chelete letsatsing leo.",Victoria,Sarah,1
3QO7EE372Q1AJAAHI6EQ9SJMFT7BQB-2,"Victoria o ne a labalabela ho etsa thekiso e kholo ho Sarah, kaha _o ne a e-na le chelete letsatsing leo.",Victoria,Sarah,2
34F34TZU7YDZ9A684N16BY4W7SOJ2C-2,"Robert o ile a ithuta lentsoe ho Randy, hobane _o ne a tsejoa a le American Idol.",Robert,Randy,2
3566S7OX5DHK65O30C0VBR1AVG2170-1,Ha a le lebōpong la leoatle Cynthia o ne a rata ho apara bikini empa Laura o ne a sa e rate hobane _a ne a e na le mpa e bataletseng.,Cynthia,Laura,1
3566S7OX5DHK65O30C0VBR1AVG2170-2,Ha a le lebōpong la leoatle Cynthia o ne a rata ho apara bikini empa Laura o ne a sa e rate hobane _a ne a e na le mpa e nonneng.,Cynthia,Laura,2
391FPZIE4CKX8RLDF9WRD6V1PWQHUD-2,"Pente e ne e tlotsoa litulong empa eseng litafoleng, kaha _li ne li le ncha.",litulo,litafole,2
391FPZIE4CKX8RLDF9WRD6V1PWQHUD-1,"Pente e ne e tlotsoa litulong empa eseng litafoleng, kaha _li ne li le tsa khale.",litulo,litafole,1
32CXT5U14IHJ95JRW3ELSRQAA6PU8T-2,"Sekolong se phahameng Matthew e ne e le eena ea tummeng ka ho fetisisa har'a matichere joalokaha Steven a ne a le har'a liithuti, _a ratoa ke bacha.",Matthew,Steven,2
31YWE12TE2Q7QV83R3X2YYTKUA8X7O-1,Seeta seo James a se rekileng se ile sa khokhotheloa ke sepekere ha a ntse a matha hobane _se bonolo.,seeta,sepekere ,1
39WICJI5ATQZ0I8O6B6XQ4963SE3Z5-2,Lawrence o ne a rata ho shebella lifilimi tsa kantle ho naha tse nang le mengolo e tlase ho fapana le Jason hobane _o ne a nyatsa puo ea pele ea filimi.,Lawrence,Jason,2
39WICJI5ATQZ0I8O6B6XQ4963SE3Z5-1,Lawrence o ne a rata ho shebella lifilimi tsa kantle ho naha tse nang le mengolo e tlase ho fapana le Jason hobane _o ne a ananela puo ea pele ea filimi.,Lawrence,Jason,1
3FW4EL5A3LMK9P9TD4JEKJU7HMO22X-2,Mohala oa ho tšoasa litlhapi o ile oa khaoha ’me oa robeha lefikeng hobane _le ne le le boima haholo.,Mohala oa ho tšoasa litlhapi,lefika,2
3KG2UQJ0ML2CKJZELWJZ0NJHYK6QN8-1,Johnny o rata litholoana ho feta meroho lijong tsa hae tse ncha tsa keto hobane _ke saccharine.,litholoana ,meroho,1
3YZ7A3YHR77K7A8L90CI16YVN545SV-2,"Victoria o ne a ntse a saretsoe lefu la motsoalle ho feta Elena, hobane _o ne a e na le kamano e hōle le motsoalle.",Victoria,Elena,2
3YZ7A3YHR77K7A8L90CI16YVN545SV-1,"Victoria o ne a ntse a saretsoe lefu la motsoalle ho feta Elena, hobane _o ne a e na le kamano e haufi le motsoalle.",Victoria,Elena,1
3MQKOF1EE428I44N8B42W7P869PWDK-2,Bili e ne e na le litefiso tse eketsehileng bakeng sa nako e fetileng le tefiso ea khokahano. Ke kolota _ ka ho ba moreki e mocha.,nako e fetileng,hokahana,2
3Z3R5YC0P51DO7EP4CUHXNLVFZ6FTO-1,"Cynthia o ne a phela ka thata ho feta Amy, kahoo ha _a re bophelo bo monate, e ne e le maikutlo a sa tloaelehang.",Cynthia,Amy,1
3CIS7GGG67X0I6TI960LK1MWLBCEU5-1,Sebete sa Ian se ne se le matla ho feta sa Michael hobane _o ne a fetile har'a mathata a mangata bophelong.,Ian,Michael,1
3S37Y8CWI8YGOJMNV2R9157U55X4WR-2,Moapehi o ile a halika likhoaeane  tse nyane ho feta tamati hobane _li ne li laeloa khafetsa reschorenteng.,likhoaeane,litamati ,2
3R15W654VF7MWJWT9J3KNVFRRJNLQ2-2,"Lawrence o ile a sebetsana le likarete ho Joseph tafoleng ea blackjack, hobane _e ne e le setsebi sa setsebi.",Lawrence,Joseph,2
3511RHPADVC7EVCM20GK0N1OZC7RLY-2,"U ka lema cilantro serapeng kapa ua e reka lebenkeleng, empa mefuta e mengata ea _e tla latsoa e le monate hobane e tla be e le ea khale.",serapa,lebenkele,2
3511RHPADVC7EVCM20GK0N1OZC7RLY-1,"U ka lema cilantro serapeng kapa ua e reka lebenkeleng, empa mefuta e mengata ea _e tla latsoa e le monate hobane e tla ba ncha.",serapa,lebenkele,1
371QPA24C2M743LADF3WGNTSKBMT1T-1,"Samantha o ile a latela lijo tsa hae ka tieo ha Sarah a ja seo a se utloang, 'me _a ja nama ea khoho le broccoli beke kaofela.",Samantha,Sarah,1
3AFT28WXLHGHL6B793E36ASZVEBIOD-1,Ho ne ho bonahala eka Brett o ne a tla roala katiba ea fedora ho e na le Justin hobane _o ne a tsebahala ka ho apara ka mokhoa o motle.,Brett,Justin,1
3AFT28WXLHGHL6B793E36ASZVEBIOD-2,Ho ne ho bonahala eka Brett o ne a tla roala katiba ea fedora ho e na le Justin hobane _o ne a sa apare ka bokhabane.,Brett,Justin,2
3K3G488TR26T05U1XYBDE8VMCLK5Q3-1,"William o ne a sa tsotelle hore na ho ka mo nka nako e telele ho pheha, empa Adam o ile a etsa joalo hobane _o ne a le hlokolosi haholo.",William,Adam,1
3K2CEDRACBZ40S7Z61MU0FHVN5MMT6-2,Lerako la ntlo le shebahala le le letle ho feta la karacheng ho sa tsotellehe hore _e ne e pentiloe morao tjena.,ntlo,karache,2
356ZPKYPUHF62H368N1LP0352WBPYP-2,Kevin o ile a ja lijo tse ngata empa eseng Adam. _o ne a sa tlameha ho hlahlojwa ho bona hore na o na le seboko sa tapeworm.,Kevin,Adam,2
3XABXM4AJ3JRHCCAFUUGIQTL7JNQ8K-1,K’homphieutha ea Victoria e ne e sebetsa kapele ho feta ea Carrie hobane _o ile a khoasolla lifaele tse fokolang.,Victoria,Carrie,1
3XABXM4AJ3JRHCCAFUUGIQTL7JNQ8K-2,K’homphieutha ea Victoria e ne e sebetsa butle ho feta ea Carrie hobane _o ile a khoasolla lifaele tse fokolang.,Victoria,Carrie,2
3VI0PC2ZA0YEB1028PE49KFFK3OOXJ-2,Sefahleho sa ka se ne se tloaelehile ho feta kamoo se neng se le teng bareng ho feta sebakeng sa boikoetliso ba 'mele hobane ke ne ke ea _ka seoelo.,bareng,sebakeng sa boikoetliso,2
3VI0PC2ZA0YEB1028PE49KFFK3OOXJ-1,Sefahleho sa ka se ne se tloaelehile ho feta kamoo se neng se le teng bareng ho feta sebakeng sa boikoetliso ba 'mele hobane ke ne ke ea _hangata ka beke.,bareng,sebakeng sa boikoetliso,1
3IJ95K7NDXA6D56TY22NEBR623NNG1-2,Randy o ile a bontša Samuel pere e hlekefelitsoeng eo a e pholositseng sebakeng sa bolulo. _o ne a le motlotlo ka motsoalle oa hae.,Randy,Samuel,2
3O71U79SRD3IFHTR1ZT4I89H9GISMS-1,Elena o ne a thabela litlelase tsa yoga ha Amy a ne a rata mefuta e meng ea boikoetliso; sena e ne e le hobane _o ne a tenyetseha.,Elena,Amy,1
3O71U79SRD3IFHTR1ZT4I89H9GISMS-2,Elena o ne a thabela litlelase tsa yoga ha Amy a ne a rata mefuta e meng ea boikoetliso; sena e ne e le hobane _o ne a sa tenyetseha.,Elena,Amy,2
3CZH926SICCM7J0WA2X3FZ0UY72E47-2,"Kuku eo Lawrence a lekileng ho e phehela Ryan ha ea ka ea tsoha, 'me _o ile a ikutloa a e tšoarela.",Lawrence,Ryan,2
33CLA8O0MKP08S1X0NPMX8KCQNERF7-1,Natalie o ile a nka nako e telele ho hlapa ho feta Jennifer hobane _o ne a rata ho phomola ka bateng.,Natalie,Jennifer,1
39RRBHZ0AWFY6G9EAJO31XPXNO7VZU-2,Emily o itse hijab ea Victoria e ne e le bothoto ebile e le ea khale. _o ile a utloa lintho tse khopisang haholo.,Emily,Victoria,2
39RRBHZ0AWFY6G9EAJO31XPXNO7VZU-1,Emily o itse hijab ea Victoria e ne e le bothoto ebile e le ea khale. _o ile a bua lintho tse khopisang haholo.,Emily,Victoria,1
3XD2A6FGFNSOE8BQSSDZLOFPGATS9L-1,"Maria o ne a tšepahala a bile a sebetsa ka thata ho feta Rachel, empa ho bua ’nete, _o ne a e na le motheo o molemonyana ha e sa le ngoana.",Mary,Rachel,1
35O6H0UNLSECEIQO28R4H7J0YP1J5X-2,Ho ka etsahala hore ebe Donald empa eseng Jason o ne a tla fumana phahamiso ea mosebetsi hobane _ha a ka a lula morao mme ha a ka a etsa mosebetsi o mongata.,Donald,Jason,2
32K26U12DNMG9Q5BY3N6I7IM6UEDVU-1,Tlhahlobo ea morao-rao e entsoe ho Natalie ke Lindsey ka lebaka la hore _ke mohlokomeli oa bana.,Natalie,Lindsey,1
3BPP3MA3TEYXZG6O0S8KTEQE9O2LEC-2,Re ile ra fihla tumellanong le k'hamphani eo empa lekhotla la re thiba tsela.  _le ne le sa tenyetsehe haholoanyane litšebelisanong tsa lona.,k'hamphani ,lekhotla,2
33P2GD6NRNQJ5VG1LVSP7JM3N73KHY-2,Monna eo o ile a lefa chelete bakeng sa fono empa a reka tablet eo ka mokitlane hobane _ eo e ne e le theko e boima.,mohala,tablet,2
33P2GD6NRNQJ5VG1LVSP7JM3N73KHY-1,Monna eo o ile a lefa chelete bakeng sa fono empa a reka tablet eo ka mokitlane hobane _eo e ne e le theko e tlaase.,mohala,tablet,1
3KQC8JMJGE6S3M71KNCQIVT90OB3HD-2,"Ho na le lipilisi tse ngata lapeng la Neil, empa ha ho le e 'ngoe ka tlung ea Logan, kahoo _o tlameha ho phela hantle.",Neil,Logan,2
3IWA71V4TIE9S6VROVGA0M5FA3DX6C-1,Carrie o ile a botsa Betty hore na bana ba hokae lebaleng la lipapali hobane _o ne a sa ba bone.,Carrie,Betty,1
3SD15I2WD2SXC8OD469MT6GB35Z36Z-1,"sebaka seo se ne se tletse haholo bakeng sa ho lula ha rona hamonate bakeng sa batho bohle ba rometsoeng moo, _seo se ne se le senyenyane haholo..",sebaka,batho,1
3TZDZ3Y0JS4OKOCWF9YFPNSGQAH19B-1,Samantha o ile a tlameha ho fumana inshorense ea koloi mme Jessica ha a ka a etsa joalo hobane _a sa tsoa fumana koloi e ncha.,Samantah,Jessica,1
3DW3BNF1GJWJMK8R1TOQODSTODY8VW-2,Letheba le ne le le bobebe hempeng ea Jason ho feta ea Donald hobane _o ile a qhala veine e khubelu eseng veine e tšoeu.,Jason,Donald,2
3DW3BNF1GJWJMK8R1TOQODSTODY8VW-1,Letheba le ne le le lefifi ho feta hempeng ea Jason ho feta ea Donald hobane _o ile a qhala veine e khubelu eseng veine e tšoeu.,Jason,Donald,1
3L7SUC0TTUS3KJA88ZYKG4FQLFSM0Y-2,Emily o ile a etsa qeto ea ho ja yucca e ngata ho feta Carrie. _o ne a ntse a lapile.,Emily,Carrie,2
3L7SUC0TTUS3KJA88ZYKG4FQLFSM0Y-1,Emily o ile a etsa qeto ea ho ja yucca e ngata ho feta Carrie. _o ne a se a sa lapa.,Emily,Carrie,1
3BA7SXOG1JOCZOS38B7GVIFIA2SR87-1,"Ho ne ho hlokahala hore Ian a lokise seipone, ’me Craig eena o ne a sa ka a lokisa ka lebaka la hore _o ne a le mokhutšoanyane ho feta mong’a koloi.",Ian,Craig,1
3BA7SXOG1JOCZOS38B7GVIFIA2SR87-2,"Ho ne ho hlokahala hore Ian a lokise seipone, ’me Craig eena o ne a sa ka a lokisa ka lebaka la hore _o ne a lekana le mong’a koloi ka bolelele.",Ian,Craig,2
39I4RL8QGJFYRTRY035902X7QL24HH-1,Mohoebi oa thepa o ile a etsa qeto ea ho reka boea le ho rekisa k'hothone hobane _bo ne bo theko e tlaase.,boea,k'hothone,1
39I4RL8QGJFYRTRY035902X7QL24HH-2,Mohoebi oa thepa o ile a etsa qeto ea ho reka boea le ho rekisa k'hothone hobane _bo ne bo bo le holimo.,boea,k'hothone,2
3HYV4299H2A2K9M563ZGO948PS9E8X-2,Ke ile ka bolelloa hore mahlo a ka ha a bone hantle kahoo ke hloka ho fumana likhalase kapa lilense. Ha ke nahane hore ke tla fumana lilense hobane _li bonahala li sa phutholoha.,likhalase,lilense,2
3EAWOID6MVB14V3O6PBBVYMB57K0VJ-1,"Ke sengoloa sa tumelo hore pampiri ke ea bohlokoa ho feta tlhahlobo, leha _e le boima bo tlase ho sehlopha.",pampiri,tlhahlobo,1
3FVBZG9CLLSWMU8410U7GXV3Y6JH0F-2,Mocha enoa o ile a fumana mosebetsi lebenkeleng le leholo ho e na le ho ea reschorenteng hobane o ne a lokela ho sebetsa _la sekolo nakong ea sekolo .,lebenkele,reschorente,2
334ZEL5JX8T6FKE3EF8HACYN5KGSO1-1,Ntlha ea pentšele ea James e ne e robeha ha a ntse a ngola pampiring. _e fokola.,pentšele,pampiri,1
