qID,Sentence,Option1,Option2,Answer
3R5OYNIC2ENPFK3JIFQM9HZYG0NTPM-1,"Patricia sukkel om haar perd op te lei en wil Tayla se hulp hê, want _ wil hê haar perd moet reg optree.",Patricia,Tanya,1
3QQUBC64ZECHZR1JNC2R2XR15U8NXK-2,Lindsey het donker lippe anders as Elena omdat _ onthou om saans lipsalf aan te sit.,Lindsey,Elena,2
32204AGAABAE39KIV47A9RUAGS3GHC-1,Steven was meer bekommerd as Dennis oor die hoogtevereistes vir die wipwarit omdat _ kort was.,Steven,Dennis,1
32204AGAABAE39KIV47A9RUAGS3GHC-2,Steven was meer bekommerd as Dennis oor die hoogtevereistes vir die wipwarit omdat _ lank was.,Steven,Dennis,2
338GLSUI45PC971AFCPRNIP9ENRSFQ-1,"Ek het hierdie jaar se projek gehaat in vergelyking met die opstel van verlede jaar, omdat die _ meer werk behels het.",projek,opstel,1
3W0XM68YZR9NV9UU34147UU5WLCK1L-1,Samantha se kniebesering het baie vinniger gesond geword as Katrina s'n. _ se besering was klein.,Samantha,Katrina,1
30QQTY5GMKI0F2F120AFMT676D07U6-2,Kenneth het hard gewerk om opgelei te word in gevegskuns maar nie Samuel nie. _ kon nie sy droom laat waar word om aan die UFC agthoek deel te neem nie.,Kenneth,Samuel,2
324N5FAHSX9ONWBLQK9TMKDCQ77KVI-2,"Elena het meer van akkedisse gehou as Rachel, so _ was gewalg om 'n geitjie vir haar verjaarsdag te kry as troeteldier.",Elena,Rachel,2
3Y7LTZE0YV0YT1KE5TEY5BNFBNIZU9-1,James het naar gevoel en besluit om gemmertee te drink maar die _ was te flou.,tee,naarheid,1
3ZZAYRN1I857UKRI3FD7KHU973UOTM-2,Die mark was besig om toe te maak so hulle het hul produkte verkoop maar nie alles nie want die _ was bruikbaar.,produkte,baie,2
3ZZAYRN1I857UKRI3FD7KHU973UOTM-1,Die mark was besig om toe te maak so hulle het hul produkte verkoop maar nie alles nie want die _ was onbruikbaar.,produkte,baie,1
31D0ZWOD0CDHC70QVUKFZB8ZL8WA0U-2,"In die waskamer van die hotel het Felicia Mary se hemp gebrand terwyl sy dit gestryk het, so die bestuurder het _ geld terug gegee.",Felicia,Mary,2
3B623HUYJ4OO03SGN07LLSKE1EWS86-2,Die pasgebore babas by die kliniek was baie swak omdat hulle die _ kalorie kos gevoer is gedurende die hoë en lae kalorie eksperiment.,hoog,laag,2
3B623HUYJ4OO03SGN07LLSKE1EWS86-1,Die pasgebore babas by die kliniek was baie sterk omdat hulle die _ kalorie kos gevoer is gedurende die hoë en lae kalorie eksperiment.,hoog,laag,1
3OJX0UFJ01LJNA211VKZSNLMVMM9UZ-2,Bill het ingewikkelde gevoelens oor of hy 'n motor moet kry nadat sy motorfiets gebreek het omdat die _ baie sentimentele waarde gehad het.,motor,motorfiets,2
38Z7YZ2SB305CTPG4IU73HZRHA5QIJ-2,"Die persoonlike afrigter het Laura moeiliker oefening gegee, maar nie vir Victoria nie, want _ was nie in goeie vorm nie.",Laura,Victoria,2
3ZZAYRN1I857UKRI3FD7KHU86YXOTC-2,"Jody wou 'n nuwe maskara en 'n nuwe oogomlyner hê, in óf swart óf bruin kleur, maar die _ was te lig.",swart,bruin,2
39WSF6KUV4Z5519LDKOCLVU73N0EO0-2,"Angela het die knoppe op Amy se arms raakgesien wat sy nooit gesien het nie, _ is net onoplettend.",Angela,Amy,2
3EN4YVUOUCQLG1AY8EAZ9QAKW93JXA-1,"Donald het medikasie geneem vir angs, maar Craig het vir terapie gegaan want _ was privaat oor sy gevoelens.",Donald,Craig,1
3BJKPTD2QEQARXJYV7UBECZEJWXTRW-2,"Anders as Benjamin het William vir niks 'n vrees nie, want _ het 'n aaklige kinderlewe gehad.",William,Benjamin,2
338GLSUI439XFI23VEDRVK10OI9SFN-1,Bob het 'n liefde-/haatverhouding met dobbel gehad en die _ het gegroei namate hy meer geld gewen het.,liefde,haat,1
3M7OI89LVYMLP8KWXZKNM9K59LJ6CD-1,"Natalie is geweldig skaam, maar Lindsey is goed daarmee om met vreemdelinge te gesels, wat _ swakker maak in telebemarking.",Natalie,Lindsey,1
3V8JSVE8Y04HZFDNJ7XANMSAJ9PEYT-1,Adam se ingesteldheid was baie sterker as William se ingesteldheid omdat _ sy ingesteldheid kon beheer.,Adam,William,1
3V7ICJJAZCU3U5NJK97D6PIHJB24BJ-2,"Donald kon die Frisbee vang wat Eric gegooi het, dan het _ die Frisbee teruggegooi.",Donald,Eric,2
3D5G8J4N5CI2K40F4RZLF9OH3LBTVR-2,James moes altyd sy skoene was nadat hy in die straat gedraf het maar dis nie altyd die geval as hy op die gras gedraf het nie. Die _ is skoon.,straat,grasperk,2
3XDSWAMB22QEZQ3GC8YLSE1W46JQCH-1,"Emily het die daaglikse koerant stiptelik by Samantha afgelewer, so _ het 'n goeie Kersfeesbonus verwag.",Emily,Samantha,1
3BKZLF990ZXR2T4L80GAP5TF7U1YQX-2,Felicia het maagpyn gehad en Tanya nie omdat _ niks kos geëet het nie.,Felicia,Tanya,2
3DFYDSXB2YE8TMFAN7BCHHZPRRXJU3-2,"Die leefvertrek was skoner as die kombuis, omdat ons meer tyd in die _ deurbring.",leefvertrek,kombuis,2
3J06WJ78HPYHXW449MZ0GRC1ZBZVVO-1,"Regdeur die oefening het Rachel Megan se grense verskuif om haar reg te kry vir die wedstryd, want _ was die afrigter.",Rachel,Megan,1
3RQVKZ7ZRMX6PF563EC988ZNGV027W-1,Nelson wou 'n akteur word so Neil het vir hulle 'n oudisie gegee want _ het slegte kontakte in die filmbedryf gehad.,Nelson,Neil,1
38B7Q9C28IJYLZC05DMWCH75RSS69Z-2,"Robert het gewoonlik nie so baie van vis gehou soos Kyle nie, maar _ het nie van sardyne op pizza gehou nie.",Robert,Kyle,2
3D17ECOUOET25MNGY0X5YAPUQHF312-2,"Om dans in musiekvideos toe te pas was wonderlik vir Erin maar nie vir Lindsey nie, omdat _ 'n beginner danser was.",Erin,Lindsey,2
3SX4X51T82N2FOS9XFMQPC4HJBCAOK-1,Die kos wat Hunter geëet het is bederf maar Brett s'n is nie omdat _ sy kos buite gelos het.,Hunter,Brett,1
3SU800BH886PF9JNIXVLEIBA4CBQU0-2,Bettie het vir Felicia 'n leergordel gegee om skoon te maak omdat _ nie weet hoe om dit te doen nie.,Felicia,Betty,2
3NSCTNUR2ZL1DPNK82ERO8GHDMF5AK-2,Justin het 'n nuwe saag en hamer gekoop om voor te berei vir die maak van 'n kas vir Benjamin omdat _ sy werkgewer is.,Justin,Benjamin,2
3G3AJKPCXN6Z7DGUU1LXE0GJ5BF4YE-1,"Victoria het in babas belang gestel, maar Katrina het gedink hulle is irreterend, so _ het verkies om die baba-eenheid te besoek.",Victoria,Katrina,1
3YCT0L9OMONOXZERD084VNYIGGANST-2,William het meer op die rit gegaan as Matthew omdat _ gedink het die rit was skrikwekkend.,William,Matthew,2
3CIS7GGG67X0I6TI960LK1MWLBCEU5-1,"Ian se braafheid was baie sterker as Michael se braafheid, want _ was deur baie in die lewe.",Ian,Michael,1
3QGHA0EA0LEF3763UFDW1H183ODWBD-1,Die gewasse in die fasiliteit het beter in die kweekhuis gegroei omdat die _ baie lig is binne.,fasiliteit,kweekhuis,1
3Z56AA6EK4YYYUWNAOE1P5PHYJBM6Y-1,"Lawrence het ingewillig om bloed te skenk om ander te help, maar Steven kon nie, omdat _ gesond was.",Lawrence,Steven,1
3XQ4XW3ODBQS8DPYRHAK3ZVJ39CS28-2,"Mary het gedink poedels is koel honde, maar Rachel het gedink Great Danes is koeler honde. _ het 'n groot hondebed vir haar troeteldier gekoop.",Mary,Rachel,2
3JMQI2OLF1JIVAV9GADF0OCHD3IDNJ-2,"Kyle was in baie pyn nadat hy die maraton gedraf het in Brian se plek, maar _ het die ondersteuning van sy saak waardeer.",Kyle,Brian,2
3FDWKV9VCPGYUULVQ4O4X9R5UDHMUG-2,"Terwyl hulle inkopies by die sentrum gedoen het, het Kevin vir Benjamin gevra om te help soek vir 'n rooi hemp om te dra omdat _ baie goed was met klerebegroting.",Kevin,Benjamin,2
3UUIU9GZC7JLMAL0Y0H8BBUIREOT5Y-2,"So _ vermy om wortels te eet vir hul ooggesondheid, want Emily het goeie sig nodig terwyl Monica nie.",Emily,Monica,2
3CRWSLD91K2ON02RAK0V65B8JDHMON-2,"Laura het vrugte in die pastei gesit vir Lindsey om te eet, en _ het die helfte van die pastei geeet toe dit klaar gebak is.",Laura,Lindsey,2
302U8RURJ1F4PRVV7VD96AIPE3PVNS-2,My tande is seerder nadat ek die koek geëet het as die pastei want die _ was soeter.,pastei,koek,2
3B623HUYJ4OO03SGN07LLSKE1J1S8L-1,"Wanneer sy dobbel in Las Vegas, bie Christine gewoonlik minder as Elena wanneer hulle poker speel, want _ is meer versigtig.",Christine,Elena,1
3YO4AH2FPDIU5Y800S51XDZV0X4Q07-2,Adam het vir Dennis geva om altyd te onthou om die toilet te trek want _ het dit nie getrek nie.,Adam,Dennis,2
3VZYA8PITOW5CCP2G0HYZ244ZHM050-2,"Randy het sy hart vir Brian gegee, en _ het gou vir hom gesê dat hy sy hart vir homself moes gehou het.",Randy,Brian,2
3OEWW2KGQLP0DVVLHPDSFDCM37QDOP-2,Die boer het meer mielies as skorsies gehad om te oes omdat sy beeste niks daarvan gehou het om die _ te eet nie.,skorsies,mielies,2
3AQN9REUTFEXDK0G3EAQP6MGOEEYDS-2,"Natalie se kat sou op Jessica se skoot opkrul, want _ was heeltyd gaaf daarmee.",Natalie,Jessica,2
3EGKVCRQFY6JSC139GVKMEMPG49YBU-1,"Jason het sy werkskof gemis om sy navorsingsverslag klaar te maak, want die _ was minder belangrik.",werkskof,navorsingsverslag,1
3YO4AH2FPDIU5Y800S51XDZV0VXQ0W-1,"Die rek het die klip weerstaan maar het op die beton gebreek, omdat die _ glad was.",klip,beton,1
3TLFH2L6YB2TND2DGHFAD4R55462TB-2,Michael was 'n beter werkgewer as Joel so _ moes bekommerd wees om werknemers te behou.,Michael,Joel,2
33KGGVH24WVTF9T12NGTXO27RSF1XA-2,"Sy het die swart motor bo die groen motor gekies, omdat die _ 'n helderder kleur het.",swart motor,groen motor,2
38Z7YZ2SB305CTPG4IU73HZRMR1IQA-1,Randy sou 'n ouderdomsbeperkte film gaan kyk maar is op die sypaadjie voorgekeer en op geskree deur Nick. Die vernedering het op _ se gesig gewys.,Randy,Nick,1
3VDI8GSXAFRLAYJPS0D4WE1B8QM8GR-2,"Matthew is mal oor alkohol, maar Ryan kan nie alkohol verdra nie, want _ is 'n nugter alkoholis.",Matthew,Ryan,2
3MVY4USGB81WJY30GKVCQF20S11IST-1,Om die enjin van die motor aan te skakel het minder tyd geneem as om die vragmotor se enjin aan te skakel omdat die _ se enjin op daardie tydstip gewerk het.,motor,vragmotor,1
33K3E8REWWTWWKEFHAD8K016GWBX82-1,"Ons het die skattejag opgestel, maar die skatkis is maklik gekry op die roete want die _ was groot.",kis,pad,1
33K3E8REWWTWWKEFHAD8K016GWBX82-2,"Ons het die skattejag opgestel, maar die skatkis is maklik gekry op die roete want die _ was kort.",kis,pad,2
3B286OTISGVOED1CH2ULHGNVLKSJA7-1,Die koek het gebrand weens die hitte waaraan dit blootgestel is. Dit blyk dat die _ te klein is.,koek,hitte,1
39RRBHZ0AWFY6G9EAJO31XPYPYWVZ7-2,Derrick wou altyd was wanneer hulle wakker word maar Benjamin het min omgegee. _ was 'n baie vuil persoon.,Derrick,Benjamin,2
39RRBHZ0AWFY6G9EAJO31XPYPYWVZ7-1,Derrick wou altyd was wanneer hulle wakker word maar Benjamin het min omgegee. _ was 'n baie skoon persoon.,Derrick,Benjamin,1
3AJA9FLWSCW8L4Z7Q2JDRIVDA8XIFI-1,"Ryan moes 'n sakrekenaar in die toets gebruik, maar Michael hoef nie 'n sakrekenaar te gebruik nie, want _ was baie sleg in wiskunde.",Ryan,Michael,1
3BO3NEOQM2VSJ2H6ZK9L5F8U6VUAIP-1,Die drankie was hoog in kafeïen en laag in suiker omdat die _ genoeg was om die drinker wakker gehou.,kafeïen,suiker,1
3YZ7A3YHR77K7A8L90CI16YWOTHS5A-2,"Harper wou 'n cowboy hoed en bolero das na haar partytjie toe aantrek, maar die _ het haar nie gepas nie.",das,hoed,2
3J9UN9O9J56SD03UP0XSSABIC020JN-2,Mary het die ligte room gebruik in plaas van die room omdat haar vel pragtig was wanneer sy die _ gebruik het.,room,room,2
3EKZL9T8YA0GGM3KDGNRBYX36NDHCM-1,"Neil se kat was bang vir donderstorms, maar Kyle se kat is nie deur donderstorms gepla nie. _ het haar kat gekry wat onder die bed wegkruip ná die harde geknetter van donderweer.",Neil,Kyle,1
3XBXDSS88AX65GX5VXYCH3BLQWRXLG-1,"Hy het genoeg tyd tussen klasse gehad om na 'n kafee of biblioteek toe te gaan. Hy is _ toe, want sy koerant kon wag.",kafee,biblioteek,1
3R0WOCG21M7GWBGBTDD1MLG3X8PDU0-1,Amy het vir Maria gevra hoe om tuisgemaakte kerse te maak as geskenke. _ het geweet sy het baie ervaring gehad in die maak daarvan.,Amy,Maria,1
3ZZAYRN1I857UKRI3FD7KHU975KTOL-1,Ek kon nie besluit of my kostuum vir Halloween Peter Pan of Sneeuwitjie sou wees nie. Die _ kostuum wat ek het sal moet lyk soos 'n seun.,Peter Pan,Sneeuwitjie,1
3R4QIDVOJPA4ZLXPZ89GOLCL69KEEM-1,Nick het baie slegter as Kenneth geruik na die bofbalwedstryf al het _ deodorant gedra.,Nick,Kenneth,1
3TKXBROM5VO3KVKATQMYYEBDW9PJIX-2,"Die IRS het vir Tim 'n brief gestuur waarin hulle hom ingelig het oor die oudit, wat by sy huis of sy kantoor kan plaasvind. Tim het 'n gemaklike omgewing van sy _ gekies.",kantoor,huis,2
386659BNTLF6OUOJFDFMWCRNN1H10J-1,"Jennifer het oor die weg gekom met 'n gidshond, maar Mary het nie want _ was nie blind nie.",Jennifer,Mary,1
3T6EIBTM9LMYJVZ13Y58WJW351VAAC-1,Jeffrey het vir Hunter gevra watter die datum die troue is want _ was sy strooijonker.,Jeffrey,Hunter,1
375VMB7D4JHBNKLBZWON3ISS3B2IDT-1,"Die peuter het die harde meubels en die sagte speelding geskop, maar net die _ het seer gemaak.",meubels,speelding,1
3TFJJUELSJ3C1W02UVKKOUR1H8FC2R-2,"Hoewel Amy harder en langer as Rebecca gewerk het, was _ oor die algemeen 'n ryker persoon.",Amy,Rebecca,2
3IHWR4LC7FRE0EOR2MP79O2ZGB2I89-1,Brian wou 'n perd hê maar Nick wou nie want _ het beeste grootgemaak in sy spaartyd.,Brian,Nick,1
3N5YJ55YXG153ETQC2ADIPG349ZNAG-2,"Brett het Joel vir raad en leiding gevra om sy snor te was, en daarna het _ belas gevoel.",Brett,Joel,2
3GITHABACYJGYBYMZNHYC7X5N3M2NY-2,"Erin het 'n tienerkind gehad, terwyl Patricia kleuters gehad het omdat _ later in haar lewe 'n ma geword het.",Erin,Patricia,2
3ATYLI1PRVGDGHVDRLZ3IB70A7MJO8-2,Adam het gehuil toe Donald sy toon gestamp het omdat _ die pyn op sy gesig gesien het.,Adam,Donald,2
3MDKGGG61QL2BPM7JLFDBJK9SR7T66-2,"Bettie se kombers is baie dikker as Jessica se kombers, so _ het snags koud gekry in die bed.",Betty,Jessica,2
34ZTTGSNJXM5GYEWY0CM35YCHZGHQB-1,"Adam het besluit om Denis se baard af te skeer voor die reunie, want _ het gedink dis te lank.",Adam,Dennis,1
366FYU4PTI3MFAO6FSWJEEDYJU5KEP-2,Die dokter het meer simpatie met Aaron gehad as met Ryan omdat _ 'n ongeneeslike siekte en wonderlike versekering het.,Aaron,Ryan,2
3YZ7A3YHR5R5DL9EP20I98ANZPRS52-1,James wou die corsage dra maar dit wou nie rondom sy pols pas nie omdat sy _ te groot was.,gewrig,corsage,1
3MD8CKRQZ11GDUNTJDG7C6C4JIFJRY-1,Megan het olyfolie vir Felicia gekry omdat _ dit gehaat het om te kook maar lief was vir eet.,Megan,Felicia,1
3XEIP58NL21VABXKWFMXEORWXRDZLS-1,"Carrie het probeer om vir Cynthia te oortuig dat die kat 'n mikroskyfie nodig het, omdat _ bang was dat die kat kan wegraak.",Carrie,Cynthia,1
302U8RURJ1F4PRVV7VD96AIPEE5VNU-1,Die wankelrige brug was veilig vir wanneer die motors hul passasiers betyds na hul bestemmings kry. Die _ was egter versigtig.,passasiers,motors,1
302U8RURJ1F4PRVV7VD96AIPEE5VNU-2,Die wankelrige brug was veilig vir wanneer die motors hul passasiers betyds na hul bestemmings kry. Die _ het egter gejaag.,passasiers,motors,2
3WRKFXQBOB5ELVG2VSB1G32TGJMYIU-2,"Terwyl sy gewag het vir die fliek om te begin, het Natalie springmielies en koeldrank vir Lindsey gekoop, omdat _ nie baie geld gehad het nie.",Natalie,Lindsey,2
3B623HUYJ643USRN7YJLDQ8NQCF8SB-1,"Nadat hulle die tiende kollege besoek het, het Kevind vir Donald gevra om net te besluit, omdat _ net nie meer tyd gehad het vir nog nie.",Kevin,Donald,1
3PKVGQTFIHIREUJLLF5AUV3K3HVRYL-2,"Erin was selfbewus oor haar bene en Katrina het nie gehelp deur daaroor te spot nie, maar _ het gimnasium toe gegaan en haar probeer help.",Erin,Katrina,2
3HYV4299H2A2K9M563ZGO948PS9E8X-2,"Ek is meegedeel dat my oë verswak, so ek moet 'n bril of kontaklense kry. Ek dink nie ek sal die kontaklense kry nie aangesien die _ minder gemaklik lyk.",bril,kontaklense,2
3CZH926SICCM7J0WA2X3FZ0UY72E47-2,"Die koek wat Lawrence vir Ryan probeer bak het, het nie gerys nie, en _ het vergewensgesind daaroor gevoel.",Lawrence,Ryan,2
3XEIP58NL21VABXKWFMXEORVW0JLZZ-2,"Joel se middel het meer duim as Kevin se middel gemeet, want _ het baie minder geëet.",Joel,Kevin,2
3YKP7CX6G4T0DS52M75K912SC7DB7N-2,John het die venster oopgemaak sodat die lug reguit na hom toe kon kom toe hy in sy slaapkamer gesweet het. Die _ is koud.,slaapkamer,lug,2
373L46LKP74FW1BR9VVAJW2I00YKJW-2,Steven was teleurgesteld toe Logan vra of hy enige kruie het. _ was 'n dwelmgebruiker.,Steven,Logan,2
3PR3LXCWSHDB4EWW60VMCUKQP2MX9U-2,Die veerpen is baie meer deur die skrywer gebruik as die pen omdat die _ swaar was.,veerpen,pen,2
3T6EIBTM9LMYJVZ13Y58WJW351VAAC-2,Jeffrey het vir Hunter gevra watter die datum die troue is want _ sou trou.,Jeffrey,Hunter,2
3XBXDSS88AX65GX5VXYCH3BLQYFXL8-2,"Sy hande was baie growwer as sy bobene, want hy het sy _ vir niks gebruik nie.",hande,dye,2
3ZZAYRN1I857UKRI3FD7KHU989DOTI-1,Derrick het vir Craig by die funksie gegroet maar hy het nie gereageer nie want _ is nederig.,Derrick,Craig,1
3ZZAYRN1I857UKRI3FD7KHU989DOTI-2,Derrick het vir Craig by die funksie gegroet maar hy het nie gereageer nie want _ is arrogant.,Derrick,Craig,2
3OCZWXS7ZO5I98EO5T3HXMWS7Z8L5E-2,Monica het vir Kayla gekies as die wendeelnemer aan die realiteitsreeks omdat _ 'n deelnemer aan die vertoning was.,Monica,Kayla,2
3JGHED38EF5WQ0YDWZJ4HC0SVWVY7H-1,"Amy word deur Kayla geleer hoe om goed aan ander te doen, so _ is waarskynlik die jonger persoon.",Amy,Kayla,1
32PT7WK7DOTBR62ZYRT0RAEB8I7D3B-2,"Laura was besig om van die dak af te klim en Katrina was onder, so _ het die leer vasgehou.",Laura,Katrina,2
3X2YVV51PWIEQ9OBSIK7V5OZHGV1WG-2,"Laura het haarverlengings vir Monica by die salon gebring, sodat _ haar dreadlocks professioneel kon behandel.",Laura,Monica,2
3PKJ68EHDNUOUBAJ3ASD64MQ8E4HJP-1,"Harold het meer daarvan gehou om met poppe te speel as wat hy daarvan gehou het om met karre te speel, want die _ het met hom teruggepraat.",poppe,voertuie,1
3XDJY5RK5UZIQ4WPK0O8BFA58CR4UE-1,"Daar was meer vuilheid op die motor as op die fiets, want die _ is binne gehou.",fiets,voertuig,1
3XDJY5RK5UZIQ4WPK0O8BFA58CR4UE-2,"Daar was meer vuilheid op die motor as op die fiets, want die _ is buite gehou.",fiets,voertuig,2
3UEDKCTP9VOMC6AP8M6DG6X9925K7Q-2,Die kind het aaklig gelyk in die antieke Egiptiese rok want die _ was te klein.,rok,kind,2
37NXA7GVSVKE1RSAVIXUTIE0APOLVE-1,"Neil het William, wat baie skaam is, aan sy vriende voorgestel, maar _ het vernederend opgetree.",Neil,William,1
35ZRNT9RUIWN1EUH42VGA622JQKO31-2,Betty het die hele bottel vir Rachel gegee sodat _ haar glas met water kon volmaak.,Betty,Rachel,2
379OL9DBSSCLAUNZRY5O3A3QXO99YM-1,Michael was lief daarvoor om baie versillende groentes te eet maar nie Brett nie omdat _ op 'n vegetariese dieet was.,Michael,Brett,1
3X2LT8FDHYWW198WR3TMAFB7VNC8WK-1,Die boom het gouer as die klein boompie omgeval omdat die _ se wortels sterker was.,boom,klein boompie,1
3D1UCPY6GG7KGM71XL6KDKC293383A-1,Katrina het vir Rachel gevra om die babas se doeke die oggend om te ruil omdat _ by die stoof gaan wees.,Katrina,Rachel,1
3SSN80MU8E2VLAFNAXMB23Y60RBXKR-1,"Mary was lief daarvoor om gebakte aartappels te maak, maar Monica kon nie die reuk hanteer nie; _ het dit net gemaak wanneer sy alleen was.",Mary,Monica,1
3ACRLU860NC6SIL5PH7QND608ZJEBD-1,Elena is deur Jessica gevra om die gate in haar broek te stop; _ het gebruik van dit wat sy reeds by die huis gehad het.,Elena,Jessica,1
34KYK9TV2R6721QNQCRVCUAF45RBSZ-1,Patricia het daarvan gehou om heel dag in 'n hangmat te lê maar Megan het nie omdat _ baie onaktief was.,Patricia,Megan,1
3CKVGCS3PG36IENDSWU6SDEWII30SE-1,Die onderwyser het ons gehelp om houtwerk te leer in plaas daarvan om vandag huishoudkunde te leer. Die _ was verpligtend.,houtwerk,huishoudkunde,1
3FBEFUUYRMJCQIM5XJ0W8CIQYEGA6Z-1,"Jane het 'n troetelskilpad en 'n akwarium as verjaarsdaggeskenk gekry, maar die _ was te klein.",akwarium,skilpad,1
3GMLHYZ0LGBYOBA997CFR4EC3LSYUB-1,"Joel se toiletpapier het opgeraak, so hy het vir Dennis by die stalletjie langs hom gevra vir 'n paar. _ was verlig dat hy ingestem het.",Joel,Dennis,1
3VGET1QSZ2DS1V3DHY1GWFFDM9FW7A-2,James ou 'n lys opstel van wat hy vir Kersfees kon doen en hy het uiteindelik al die bladsye van die notaboek opgebruik. Die _ is kort.,lys,bladsy,2
3XQ4XW3ODBQS8DPYRHAK3ZVJ39CS28-1,"Mary het gedink poedels is koel honde, maar Rachel het gedink Great Danes is koeler honde. _ het 'n klein hondebed vir haar troeteldier gekoop.",Mary,Rachel,1
32CAVSKPCG31Y5Z6XI56DH33X3TU1S-1,"Patricia het al die wasgoed met die hand gedoen, maar Lindsey het eerder die elektriese wasmasjien gebruik, want _ het meer klere gedra wwat van delikate materiaal was.",Patricia,Lindsey,1
39O0SQZVJN58ZANKY6FAHIJNZDXR7L-2,"Dennis het Craig gewaarsku as hulle weer laat is vir werk, sal hul ontslaan word. _ werk vir die baas by die plaaslike fabriek.",Dennis,Craig,2
3NRZ1LDP7W4677DB493437C78OMZPT-1,Om so gou as moontlik 'n egskeiding gekry het vir Victoria gepas maar nie vir Lindsey nie want _ was nie meer verlief nie.,Victoria,Lindsey,1
3UQVX1UPFUVS745MIFR0TTP19PS20D-1,"Jen het houtskool vir 'n masker en as tandepasta gebruik, maar die _ het haar vel baie swart gemaak.",masker,tandepasta,1
3UQVX1UPFUVS745MIFR0TTP19PS20D-2,"Jen het houtskool vir 'n masker en as tandepasta gebruik, maar die _ het haar tande baie wit gemaak.",masker,tandepasta,2
3OYHVNTV5TWTXC2OP8NFRSJ4UEAOKK-2,"Samantha se hoof kunsmedium was verf, terwyl Patricia verkies het om met klei te werk, omdat _ opgelei was as 'n beeldhouer.",Samantha,Patricia,2
302U8RURJ1F4PRVV7VD96AIPFFINV2-1,Die _ motor was 'n plesier om te bestuur maar die rooi motor was nie want die blou motor was baie duur.,blou,rooi,1
302U8RURJ1F4PRVV7VD96AIPFFINV2-2,Die blou motor was 'n plesier om te bestuur maar die _ motor was nie omdat die rooi motor baie goedkoop was.,blou,rooi,2
3R868ACW4UQFOJJJLOPH1WMN05MGZL-1,Dennis weet dat Jeffrey lief is vir diere en _ weet hy wil dieretuin toe gaan om diere te sien.,Dennis,Jeffrey,1
3EN4YVUOUCQLG1AY8EAZ9QAKW93JXA-2,"Donald het medikasie geneem vir angs, maar Craig het vir terapie gegaan want _ was oop oor hul gevoelens.",Donald,Craig,2
