qID,Sentence,Option1,Option2,Answer
30EV7DWJTX9DM0K8DPECBY0X19OY6A-2,"Ke ne ke hloka ho ngka borokoana pele ho kopano ea ka, ka lehlohonolo _bo ne bo le khutšoanyane e le hore ke tsebe ho ea kopanong ea ka ka mor'a.",kopano,borokoana,2
30EV7DWJTX9DM0K8DPECBY0X19OY6A-1,"Ke ne ke hloka ho ngka borokoana pele ho kopano ea ka, ka lehlohonolo _e ne e le khutšoanyane hore ke tsebe ho ngka borokoana ka mor'a moo.",kopano,borokoana,1
31ANT7FQN80GNCVYE8OJ5U3LQIK5HC-2,"Nick o ile a hana ho fana ka chelete leha e le efe ho Kyle, hobane _o ne a se a ruile ka mokhoa o makatsang.",Nick,Kyle,2
37J05LC5AZXMCK4O1CLN7HV16NPJD9-2,"Ntate o bile le khetho e boima ha a bapisoa le qeto ea motsoalle oa ka, hobane _eo ha ea ka ea ama motho e mong.",khetho,qeto,2
3ZG552ORAOI80562LCFPEMFQ2D72VO-2,Mmala oa moriri oa Rebecca o tloaelehile haholo ho feta oa moriri oa Jennifer hobane _o ile a fumana lintlha tsa bohlokoa moriring oa hae bekeng e fetileng.,Rebecca,Jennifer,2
3TRB893CSJ8HAKE6IVLYIE5GX4NG7F-2,"Kaha Carrie o ne a nka litlelase tsa ho sesa empa Felicia a ne a sa tsebe ho sesa, _o ne a hloka baki ea pholoso ka sekepeng.",Carrie,Felicia,2
3NSCTNUR211G7EMRS0QRG64Q2J5A5J-1,Ho bile le phapang e khōlō maboneng ka mor'a ho boloka tleloubu ea khale ka har'a lebone le ho kenya lebone le lecha ka har'a toche; _le ne le le lefifi haholo.,lebone,toche,1
3VLL1PIENQMOM71AP9QPE77HYIJOZS-2,Jeffrey o ne a e-na le mefuta e mengata ea tee ea litlama ha e bapisoa le Robert hobane _o ne a noa kofi e ngata.,Jeffrey,Robert,2
3FSEU3P2NTEXBI66RIPGEXYWU2KRRI-1,Carrie o kentse moqhaka oa meno oa Megan kajeno kahoo _o ile a qeta nako a araba hore na o o nka joang.,Carrie,Megan,1
3NSCTNUR211G7EMRS0QRG64Q2G75AA-1,"Kenneth o ne a hloka avocado ho etsa guacamole, kahoo a kopa Kevin hore a fumane avocado e le 'ngoe lebenkeleng; ha a khutla a se na letho, _o ne a nyahame.",Kenneth,Kevin,1
3NSCTNUR211G7EMRS0QRG64Q2G75AA-2,"Kenneth o ne a hloka avocado ho etsa guacamole, kahoo a kopa Kevin hore a fumane avocado e le 'ngoe lebenkeleng; ha a khutla a se na letho, _o ile a kopa tšoarelo.",Kenneth,Kevin,2
3PR3LXCWSHDB4EWW60VMCUKPOWQX9J-1,Samuel o ile a thusa ngoan’abo Brett ka ho ebola le ho seha lihoete bakeng sa sopho eo _a neng a tla e ja lijong tsa mantsiboea.,Samuel,Brett,1
3DA79LNS59T3E6ZP0JHF4G8PIY1T3S-1,Seipone se leboteng e ne e le Angela empa e ne e se sebaka seo Carrie a neng a se rata hobane _o ne a ikutloa a le motle.,Angela,Carrie,1
3JYPJ2TAYI602QMB3X9X0FWPWOHFPK-2,Derrick o ile a kopa Kyle a tsielehile hore a mo thuse ho ntša letsoho la hae moo ho qhalloang lithōle hore _a le lokolle.,Derrick,Kyle,2
3MA5N0ATTEPGWAAX0SQP0KKZRHMWKY-2,Litšepe tse ncha li ne li ke ke tsa behoa libakeng tsa boikoetliso tsa Jerome hobane _li ne li le majabajaba haholo.,Litšepe,boikoetliso,2
3MA5N0ATTEPGWAAX0SQP0KKZRHMWKY-1,Litšepe tse ncha li ne li ke ke tsa behoa libakeng tsa boikoetliso tsa Jerome hobane_li ne li le majabajaba haholo.,Litšepe,boikoetliso,1
3LVTFB9DE7W6ARISYS64A3AJVGCQG4-1,Katsana e huleloa ho Sarah hanyane ho feta kamoo e huleloang ho Jennifer hobane _ha a e fe monate.,Sarah,Jennifer,1
3RBI0I35XGHEPHXQUNGE4VOCQ893Y9-2,"Eric o ne a batla ho beha lijo tsa linonyana ka mor'a ntlo ka thuso ea Joel, empa _o ne a hloile ho sheba linonyana.",Eric,Joel,2
3I7SHAD35MUH2UASTYJTVJPDY7RM7O-1,"Motšoantšisi o ile a saena autograph ka pene le pentšele, a sebelisa _ho bontša lehlakore la hae ho balateli ba hae.",pentšele,pene,1
3YD0MU1NC4FVUI0AGT5OEQIMTP0A7Y-2,James o ile a itšoara joalokaha eka ha a utloe letho ha alamo e lla empa o ne a se na boikhethelo ha ntja e bohola hobane _e khutsitse.,bohola,alamo,2
3YD0MU1NC4FVUI0AGT5OEQIMTP0A7Y-1,James o ile a itšoara joalokaha eka ha a utloe letho ha alamo e lla empa o ne a se na boikhethelo ha ntja e bohola hobane _ ho ne ho le holimo.,bohola,alamo,1
3VCK0Q0PO7SOWQUF4YPKLHSZLJ60NO-1,"Sebapali sa boikoetliso ba 'mele se ne se e-na le ts'ebetso e betere ha se sebelisa sebanka ho feta ho sebelisa bar, hobane _ e ne e thella haholo.",bar,sebanka,1
3E24UO25Q141SMG6725E972VNVK6OU-1,O ne a batla ho felisa kamano eo ka mohala kapa betheng.  _e ne o bonahala e le hole haholo.,mohala,bethe,1
31N9JPQXIPGKD114I8K5ZB37CHDHNU-2,Lindsey o atisa ho daea moriri oa hae empa Cynthia ha a etse joalo hobane _a sa tsotelle feshene haholo.,Lindsey,Cynthia,2
3PKVGQTFIHIREUJLLF5AUV3K3CPYRC-2,"U se ke ua lebala ho ntlisetsa licracker tsa graham Christopher a hopotsa Brian, _o reka licracker tsa graham.",Christopher,Brian,2
3PKVGQTFIHIREUJLLF5AUV3K3CPYRC-1,"U se ke ua lebala ho ntlisetsa licracker tsa graham Christopher a hopotsa Brian, _o thabela ho ja licracker tsa graham.",Christopher,Brian,1
3PKJ68EHDPA3O09QN84DY2AYWB6JHU-1,Donald o ile a laela Robert kuku ea lenyalo ha _a kōptjoa hore a etse litokisetso.,Donald,Robert,1
3TX9T2ZCBBFBL59J0TTZNZ8CV5LWZ0-1,"Monokotsoai o sa tsoa khuoae o ne o loketse ho jeoa ka tsela eo o leng ka eona empa dikuku tse di tsofetseng tse tsofetseng li ne li lokela ho lahloa. Ka ho utloahalang, _o ne o phetse hantle.",monokotsoai,dikuku,1
3AC6MFV69KGEUQFNLWVZUYAGRE4ZHJ-2,Motho eo o ile a etsa qeto ea ho romella e mong molaetsa ho e na le ho letsa kaha _o ne o lieha.,molaetsa,mohala,2
3YLTXLH3DHKZABCOIL9XVYWA5K3HP3-1,"Ho thata hore Angela a koetlise ntja, athe Katrina eena o fumana ho le bonolo. _o fela pelo le ho feta.",Angela,Katrina,1
33Q5P9PUSR02773EJ2TYB5182FPZCT-2,Emily o rekile lieta tse ncha bekeng e fetileng ho fapana le Tanya hobane lieta tsa _tsa khale li ne li le boemong bo botle.,Emily,Tanya,2
307FVKVSYRD1Y4LMNUJX9P8D70C47G-2,Tichere e ne e bua ka liphoofolo tse hlaha ho Joel eseng Nick hobane _ o ne a e na le kamano ea ho kena-kenana le batho.,Joel,Nick,2
3TTPFEFXCTIC6GVCJRYOX0HLHTZ6HO-1,Tanya o ne a sa batle ho ja kuku eo kaha e ne e na le lik'halori empa Victoria o ne a e ja hobane_o ne a le motenya.,Tanya,Victoria,1
3UYRNV2KITXRKQ0BF4QZMYA89288NZ-1,Batho ba ka hlalosa Carrie e le oa bohata ho feta Cynthia hobane _o rata lintho tse bonahalang haholo.,Carrie,Cynthia,1
3AA88CN98RHKLF5XFT8DLH5F36LYKX-1,Joel o ile a khetha ho hlokomoloha mohlankana oa hae Dennis hoo a ileng a ferekanngoa hobane _o ne a sa thaba.,Joel,Dennis,1
3AA88CN98RHKLF5XFT8DLH5F36LYKX-2,Joel o ile a khetha ho hlokomoloha mohlankana oa hae Dennis hoo a ileng a ferekanngoa hobane _o ne a sa tsebe.,Joel,Dennis,2
3L55D8AUFCB22HT9NGRFXYS6WJQCYG-1,Dennis o ne a batla ho ba moeletsi oa litšoantšo 'me Randy ha aa ka a etsa joalo hobane _a ne a hlile a thabela ho sebetsa le batho.,Dennis,Randy,1
3ZURAPD28A1CFN2G2TA7RH20NJD1F5-2,"Lisebelisoa tsa motlakase li ne li hloka hore li tlosoe mokotleng ho isoa bencheng, kahoo _e ile ea e ba boima le ho feta.",mokotlo,benche,2
33NOQL7T9QD0V4D12QDT9J5QEST8ZX-1,"Mary o lefile rente ea $1200 empa eseng chelete ea cable ea $50, hobane _e ne e se e le teng.",rente,chelete ea cable,1
3ECKRY5B1QUEQLQ7REDKUABVRTKIZ0-1,"Ben o ile a tlameha ho nka khato ka potlako e le hore a reke litekete tsa bonono le ’mino. Kaha kharebe ea hae e ne e le motho ea ratang litšoantšo, o ne a rata litekete tsa _.",bonono,’mino,1
35F6NGNVM8HLFP0C2VK5HXK5N3IT7Y-1,Tichere ea Senyesemane e ile ea lokisa tsela eo Robert a bitsang mantsoe ka eona empa a babatsa ea Samuel hobane _ o ne a e na le bothata ba ho bitsa liluma-nosi tse itseng.,Robert,Samuel,1
3IH9TRB0FDDWPE4631GSUEFS4HO1IS-2,Tanya o ne a sa khone ho reka mochine o hlatsoang lijana o motle joaloka Erin kahoo _o ne a hlatsoa lijana ka mochine.,Tanya,Erin,2
33Q5P9PUSR02773EJ2TYB5182R5CZA-1,"Monica o ne a rata ho roala lilense tsa mahlo ho feta Sarah, kaha _o ne a se na bothata ba ho tšoara leihlo la hae.",Monica,Sarah,1
3S1WOPCJFI7R4QIOX7W7DZDL4RUEJH-2,Tanya o ile a fumana ho roala lense ho phutholoha haholo empa Samantha a fumana hore ke bohloko. _o ile a fumana lengolo la ngaka le lecha la likhalase tsa mahlo.,Tanya,Samantha,2
3S1WOPCJFI7R4QIOX7W7DZDL4RUEJH-1,Tanya o ile a fumana ho roala lense ho phutholoha haholo empa Samantha a fumana hore ke bohloko. _o ile a fumana lengolo la ngaka le lecha bakeng sa lilense tsa ho kopana.,Tanya,Samantha,1
3I7KR83SNCR5KEXP7HGXM0COTRIK9Z-2,"Ha ho motho ea neng a ka utloa 'mino o bapala, kahoo James o ile a khaotsa ho sebelisa blender hobane' _o tlaase haholo.",blender,mino,2
37AQKJ12TXM8DNXJFYN6MTCNHFTTTT-1,"Nelson o ile a botsa hore na a ka kenya libutsi tsa hae mokotleng oa Jason, kaha _o ne a e na le mokotla e nyane haholo.",Nelson,Jason,1
362E9TQF2HOEZ4V21MPV93VPBJQIG2-1,"Felicia o ile a etsetsa Patricia lijo tsa hoseng haholo, empa _ha aa ka a leboha, hobane o ne a sebelisa likhoaeane tse bolileng.",Felicia,Patricia,1
362E9TQF2HOEZ4V21MPV93VPBJQIG2-2,"Felicia o ile a etsetsa Patricia lijo tsa hoseng haholo, empa _ha a ka a leboha, hobane o ne a sebelisa likhoaeane tse bolileng.",Felicia,Patricia,2
3BCRDCM0OF8I2VVR9ADL2QLL2WHK64-1,"Opereishene ea Lawrence e ile ea senyeha, 'me opereishene ea Eric e ile ea fela ntle le tšitiso. _o ile a ea sepetleleng sa boemo ba boraro.",Lawrence,Eric,1
3KG2UQJ0ML2CKJZELWJZ0NJHYMIQNO-2,Ke ne ke sa khone ho lekana le dessert ka mpeng ea ka hobane _ea ka e ne e tletse haholo.,dessert,mpa,2
3Z33IC0JC20J0PR16LU4O9N4869V9B-2,Mahapu a mangata a ile a khona ho mela ka boroa ho feta leboea kaha ho ne ho pholile ka _.,boroa,leboea,2
3IKDQS3DQEY1ISFXZ0TCJCAADS6CIW-2,"Amy o tla khona ho fumana ts'ireletso ea sechaba lilemo pele ho Maria, 'me ke hobane _o monyane.",Amy,Maria,2
3TX9T2ZCBBFBL59J0TTZNZ8CW5HZW0-2,Ho monate ho ba le metsoalle ho bua ka sekolo le bophelo. Ka lehlohonolo ho kopitsa mosebetsi oa _ke ntho e ntle.,bophelo,sekolo,2
3TX9T2ZCBBFBL59J0TTZNZ8CW5HZW0-1,Ho monate ho ba le metsoalle ho bua ka sekolo le bophelo. Ka lehlohonolo ho kopitsa mosebetsi oa _ha se taba.,bophelo,sekolo,1
3MZ3TAMYTLL5OU4GHXJ7879WI8DRIK-2,Ke ne ke lokela ho reka karete ho e na le ho sebelisa pampiri hobane _eo e ne e tla tšoarella ka ho lekaneng hore e ka mamella ho ba ka ntle.,pampiri,karete,2
31ODACBENUDU67SC9UOL7J5EQ66QS6-2,Ho bua puo esele ho ne ho le bonolo ho Carrie empa ho ne ho se bonolo ho Jessica hobane _o ne a sa ithuta lipuo tse fapaneng sekolong.,Carrie,Jessica,2
302OLP89DZ5MCAWZNC1Z2EMR54LACJ-1,Steven o ne a ithuta ho palama baesekele ’me Joel o ne a le haufi le eena hobane _o ne a se na phihlelo ea ho palama libaesekele.,Steven,Joel,1
3XBYQ44Z6RIFZT0KU14H1B7VA9ZWTK-2,Ke hlophisa kichineng 'me ke entse qeto ea ho rekisa rotisserie ho e na le sekhechana hobane _se tla sebelisoa hangata.,rotisserie,selae,2
3XBYQ44Z6RIFZT0KU14H1B7VA9ZWTK-1,Ke hlophisa kichineng 'me ke entse qeto ea ho rekisa rotisserie ho e na le sekhechana hobane _e tla sebelisoa hangata.,rotisserie,selae,1
3TFJJUELSJ3C1W02UVKKOUR2IG52CQ-2,"Kim o ne a batla ho bapala lipapali empa mahetla a hae kapa mokokotlo oa hae o ne o mo thibela, o ne a sitoa ho fihla holimo hoo a neng a tseba hore ke _.",mokokotlo,mahetla,2
3TFJJUELSJ3C1W02UVKKOUR2IG52CQ-1,"Kim o ne a batla ho bapala lipapali empa mahetla a hae kapa mokokotlo oa hae o ne o mo thibela, o ne a sitoa ho inama kahoo a neng a tseba hore ke _.",mokokotlo,mahetla,1
3I01FDIL6M67CZ79AT3VG2LB9XJ2DB-2,"Ngoana ea nang le lefu la tsoekere sekolong o ne a rata Derrick ho feta Nelson, kahoo _o tlameha ho tšosa ho feta.",Derrick,Nelson,2
3MJ9GGZYO349ES4XQJCTQ1D5OWN2AE-1,Laura o ile a etsa qeto ea ho leka wasabi ha Maria a sa e etse. _o ne a lokela ho noa metsi a mangata.,Laura,Maria,1
3MJ9GGZYO349ES4XQJCTQ1D5OWN2AE-2,Laura o ile a etsa qeto ea ho leka wasabi ha Maria a sa e etse. _o ne a sa hloke ho noa metsi a mangata.,Laura,Maria,2
3AA88CN98P15RQ6QVVWDTJH68LAYK0-1,Megan o ne a rata hore foto ea hae e nkoe empa Jennifer ha aa ka a etsa joalo hobane _a ne a kholisehile haholo ka ponahalo ea hae.,Megan,Jennifer,1
3U18MJKL1UKTWTQOWG64OK6R4BUCNF-1,Dennis o ne a ntse a tsamaea ka maoto lehoatateng le chesang le le leholo a etelletse pele kamele e jereng Justin. _o ile a tsamaea.,Dennis,Justin,1
3NFWQRSHVGS9J2SJKCVAY466P5YGFG-2,"Craig o ile a utsoa chelete e neng e le tafoleng ea ho qetela ea Samuel, hobane_o ne a tšepile haholo.",Craig,Samuel,2
3NFWQRSHVGS9J2SJKCVAY466P5YGFG-1,"Craig o ile a utsoa chelete e neng e le tafoleng ea ho qetela ea Samuel, hobane _o ne a sa tšepahale.",Craig,Samuel,1
31KSVEGZ34QNPPOL6ENM9YI4XLYWRN-1,Lesole le ile la itokisetsa ntoa e tlang ka ho lokisa lihlomo eseng sabole hobane _e ne e senyehile haholo.,lihlomo,sabole,1
3X878VYTIGWQQ9HIR9RGSRTCPL67FU-1,"Justin o na le bohloa ka kichineng ea hae, kahoo o letsetsa Kevin. Ho ka etsahala hore ebe _ke eena mong'a folete.",Justin,Kevin,1
3BDORL6HKKBEBRIGPNNLX4B159BRCC-1,"Monna o ne a ka ithuta Senyesemane ka phaposing ea borutelo kapa phaposing ea ho qoqa, ’me a khetha _ea ho rutela kaha e ne e qoba boitlamo.",phaposing ea ho qoqa,phaposing ea borutelo,1
3K3IX1W4S85K0O4ACFZ5EC97TG8AP1-1,Ian o ile a fa Brett ho sililoa empa _le eena o ne a utloile bohloko ka mor'a ho qeta letsatsi le lelelele mosebetsing.,Ian,Brett,1
36FFXPMST9M2VM1GJNKIE03C7A2HO0-2,"Clarinet e ile ea utloahala e le ntle hape ka mor'a hore e hloekisoe ka sesepa le oli, _e ne e reretsoe ho hlatsoa litšila.",oli,sesepa,2
36FFXPMST9M2VM1GJNKIE03C7A2HO0-1,"Clarinet e ile ea utloahala e le ntle hape ka mor'a hore e hloekisoe ka sesepa le oli, _e ne e reretsoe ho senya litšila.",oli,sesepa,1
3MA5N0ATTEPGWAAX0SQP0KKYQN5KWE-2,"Ke jele frosting haholo maobane hoo ke neng ke ntse ke hlatsa ka ntolaneng bosiu kaofela, hobane _e ne e le teng.",frosting,ntloana,2
3Y3N5A7N4INFB35005LT0UXIQZPYMJ-2,"Neil o ile a lisa bana ba banyenyane ka phaposing ea Justin, kaha _o ne a rata ho ba hlokomela.",Neil,Justin,2
38EHZ67RIO6FPCK06ZZNTUQELP0MGI-1,Angela o ile a ea ho Natalie mabapi le ho etsa tattoo e ncha hobane _o ne a batla ho qeta letsoho letsohong la hae le letšehali.,Angela,Natalie,1
3CZH926SICCM7J0WA2X3FZ0UY624EV-2,"Michael o ile a matha ha a sa le mocha sekolong se phahameng, empa Lawrence o ile a kenela sehlopha sa lipalo, hobane _o ne a ithuta haholoanyane.",Michael,Lawrence,2
3M4KL7H8KX1GWU951073XBPMTFD61X-2,Metsi a ile a pshatla pitseng ha James a ntse a belisa mollong. E tlameha ebe _a ne a le mangata haholo.,metsi,mollong,2
3M4KL7H8KX1GWU951073XBPMTFD61X-1,Metsi a ile a pshatla pitseng ha James a ntse a belisa mollong. E tlameha ebe _ o ne o le monyenyane haholo.,metsi,mollong,1
3T2HW4QDUV587RMUV6NZ6JB7U3HC9D-2,Michael o ne a amehile ka hore Joseph o hlekefetsoa kahoo _o ile a hana tšehetso e sa feleng.,Michael,Joseph,2
3ZXV7Q5FJD2W2QCEIQZR8DLQQXOFCO-2,"Ntja ea monna eo e ne e mo tšepa, empa katse e ne e lula e mo halefetse. Monna eo esale a le khopo ho _.",njta,katse,2
3SX4X51T807NLZT2DHAQXEG8UJ4AOI-2,Kenneth o kopa ho alima processor ea lijo ho tsoa ho Randy kaha mochini oa lijo oa _o le mocha ho tloha ha a e tlisa haufinyane.,Kenneth,Randy,2
3SX4X51T807NLZT2DHAQXEG8UJ4AOI-1,Kenneth o kopa ho alima processor ea lijo ho tsoa ho Randy kaha mochini oa lijo oa _o tsofetse haesale a o tlisa lilemong tse fetileng.,Kenneth,Randy,1
3XU9MCX6VOA1D9QESUYFLR2FO192RM-2,Ho fumana taelo ea thibelo khahlanong le motho e mong oa bohlokoa ho ne ho hlokahala bakeng sa Emily empa eseng Maria hobane _o ne a le kamanong e ntle.,Emily,Maria,2
3ZQX1VYFTD392B0NGJQC1NADZEH8OM-2,"Rebecca o ile a hōlisa Christine ho tloha ha e sa le lesea, kahoo _ke eena ea latelang melao.",Rebecca,Christine,2
3D4BBDG7ZHUMSPXEEXMPF68LZU33CQ-1,"Lebenkele le ne le loketse Cynthia, empa Natalie o ne a sa thaba moo, hobane _o ne a lula a nka nako e telele ho e qeta.",Cynthia,Natalie,1
3D4BBDG7ZHUMSPXEEXMPF68LZU33CQ-2,"Lebenkele le ne le loketse Cynthia, empa Natalie o ne a sa thaba moo, hobane _o ne a emetse ka ho sa feleng hore a qete.",Cynthia,Natalie,2
37Y5RYYI0P3EF4TOV8JD1R17NDKXS9-1,"Emily o ne a tseba hore a ke ke a futsa lefu lena la lefutso ho Patricia, hobane _e ne e se morali oa hae oa sebele.",Emily,Patricia,1
31N9JPQXIPGKD114I8K5ZB37CN1NH0-2,"Adam o ne a le motle ho feta Ryan, kahoo _o ne a lula a tšoenyehile ka ho  thola lerato.",Adam,Ryan,2
3JUDR1D0D6P118BEFF9FG1SASE8Q28-2,"Tlhokomelo ea letlalo e ne e le ea bohlokoa ho Katrina empa eseng ho Betty, kaha _o ne a sa tsotelle ho ba le liso sefahlehong.",Katrina,Betty,2
3W0XM68YZPT81KVNJ6P4FW6W6J11KC-2,Tlhahlobong ea kotara ea kotara Jason o ile a nyatsa Craig ka mosebetsi oo a neng a o etsa kaha _ke mohiruoa.,Jason,Craig,2
37J05LC5AZXMCK4O1CLN7HV04JRDJT-2,Erin o ile a kōpa Laura hore a mo thuse ka mosebetsi oa hae oa sekolo hobane _e ne e le seithuti sa Sehlopha sa A.,Erin,Laura,2
388CL5C1RJLUP1YJ6V4QMJZI7TTHLM-2,Lintlha tsa mokitlane tsa William li ne li le ntle ha tsa Kenneth li ne li le mpe hobane _o ile a lefa likoloto tsa hae kaofela ka mor'a nako.,William,Kenneth,2
3L1EFR8WWT3FA364M8D0EPWAWYE9FV-1,Polly o na le masiba a matle a tlase tlas'a masiba a hae a benyang a kholu. _a thata.,masiba a matle,masiba a tlase,1
3L55D8AUFAVN8SU23IFF504Y3B4CY2-2,"Jeffrey o ne a behella mosamo oa molala, empa e seng Michael ka lebaka la bohloko boo _a bo utloang.",Jeffrey,Michael,2
3MZ3TAMYTN1KIJ3N1VV705X46F6RIY-1,Megan o ne a e na le likatse tse ngata ho feta tseo Tanya a neng a e na le tsona hobane _ o ne a e na le bothata bo fokolang ba lintho tsa bona tsa ho kula.,Megan,Tanya,1
3J94SKDEKINZBWQWSC5TE9ONT6CD5N-1,Hangata ho patoa ho ne ho baka mathata ho Victoria ka lebaka la khaello ea fiber empa eseng Jessica; _o ne a ja lijo tse sa pheleng hantle.,Victoria,Jessica,1
30UZJB2POJQGNTN6JLBHTYQJV3535T-2,"Matthew o ile a tlisetsa Brett metsi, le hoja _a ne a sa nahane hore ona ke mokhoa o molemo ka ho fetisisa oa ho phekola ho hlonama ha hae.",Matthew,Brett,2
3EHIMLB7F7XZAUE0C6VMHEDCNO68HT-1,Jessica o ne a batla ho ruta lipuo le hoja Angela e ne e le mosuoe ea molemo. _ha a khone ho hlalosa mefuta e fapaneng ea lipolelo.,Jessica,Angela,1
3EAWOID6MVB14V3O6PBBVYMC6NKV0D-1,O ne a roala litlelafo tsa rabara ho e na le liatlana tse lohiloeng ho hloekisa onto ea hae ho sireletsa letlalo la hae hobane _ ha li kenelle metsi.,litlelafo tsa rabara,liatlana tse lohiloeng,1
35U0MRQMUJ57DNW0OC1MT1ULFQ8OVU-1,U ke ke ua tšela sekoti sa sopho ka bateng haeba u sa batle ho qhalana kaha _se tebile haholo.,sekoti sa sopho,bateng,1
3B0MCRZMBT8RNSAC1YH247Y1RVPPPW-2,"James o ne a sitoa ho qeta ho hlapa letsoho ka metsi a ka tankeng, kahoo a sebelisa e ka botlolong hobane _e ne e tletse.",tanka,botlolo,2
3TTPFEFXCTIC6GVCJRYOX0HLHUE6H5-2,Ho ne ho le thata ho Erin empa ho se thata hore Cynthia a thibele mohala hore o se ke oa lla hobane _o ne a se na batho ba letsang.,Erin,Cynthia,2
37Y5RYYI0P3EF4TOV8JD1R17NBUSXA-2,Mary o ile a bontša Rachel mokhoa oa ho etsa push up hobane _o ne a es’o kene sesoleng.,Mary,Rachel,2
3HYV4299H2A2K9M563ZGO948QOWE8D-1,"Ha bashanyana ba ntse ba kuta moriri, ba ile ba etsa litelu pele ho litelu, kaha _li ne li le teteaneng.",litelu,litelu,1
37PGLWGSJVKYVFQSBBMAZTBQBDLKIN-2,Monna ea kulang o ile a feta Nick empa eseng Logan hobane _e ne e le ngaka sepetlele.,Nick,Logan,2
3I7KR83SNCR5KEXP7HGXM0CNSNY9KT-1,Donald o ile a tlohela mollo oa stovetop ha Logan a kena a ntse a hoeletsa 'me a fumana _a khathetse ke ho hema mosi.,Donald,Logan,1
3I7KR83SNCR5KEXP7HGXM0CNSNY9KT-2,Donald o ile a tlohela mollo oa stovetop ha Logan a kena a khutsitse 'me a fumana _a khathetse ke ho hema mosi.,Donald,Logan,2
3OYHVNTV5VC8R11V96ZFJQ7CN7OOKW-2,Adam o ile a khetha ho tsetela ho libond holim'a listock hobane _ li ne li fana ka phaello e tlaase.,libond,listock,2
39XCQ6V3K0IFKCAO2N9F012460F65P-2,"Ho rala makhasi a mang ke boikotliso bo botle  nakong ea hoetla, le hoja _ho ka ba metsi.",hoetla,makhasi,2
39XCQ6V3K0IFKCAO2N9F012460F65P-1,"Ho rala makhasi a mang ke boikoetliso bo botle nakong ea hoetla, le _ho ka ba monate.",hoetla,makhasi,1
30P8I9JKOKZ0Z2PP3VHNCTI3OZ4V5G-2,Kahoo _o ile a soabela hobane katse ea Christine e ile ea longoa ke ntja ea Jessica ha ba qabana.,Christine,Jessica,2
30P8I9JKOKZ0Z2PP3VHNCTI3OZ4V5G-1,Kahoo _o ne a tenehile hobane katse ea Christine e ile ea longoa ke ntja ea Jessica ha ba qabana.,Christine,Jessica,1
31KSVEGZ3662JENSQCZM1W6CLCTWR7-2,"Neil o ile a reka ntlo ho Kyle, hobane _o ne a itokiselitse ho lula ntlong ea hae ea bobeli.",Neil,Kyle,2
371Q3BEXDJNIEOSAGOJYQA5RQPWSZJ-1,Mahobe a ile a hloleha ho phahama empa meqolo e ile ea tsoa hantle. Ho bonahala _a hlolehile ho arabela tomoso.,Mahobe,meqolo,1
3R5OYNIC2C7ALV4CYHEMHJBQNVZPT8-2,Linyeoe tsa ho leka li ne li tšoanela Craig hamolemo eseng Joel hobane _e ne e le 'muelli oa molao ea hloahloa.,Craig,Joel,2
30UZJB2POJQGNTN6JLBHTYQJVV253C-1,Vest e ile ea lula e tiile ho feta baki hobane ho ne ho e na le likonopo tse fokolang holim'a _.,baki,vest,1
39HYCOOPKOJXJ3B2KBMFVBZ9F5YDMH-2,Victoria o ile a ithuta ka mafolofolo sekolong se phahameng empa Natalie o ne a bapala. _o ile a kena kolecheng ea sechaba.,Victoria,Natalie,2
32FESTC2NJ4LL894DFUQUDMT0K3UC2-1,Monna o ne a ja lishrimp ho feta tlhapi eo a e jang hobane _li ne li le nyenyane haholo.,lishrimp,litlhapi,1
32FESTC2NJ4LL894DFUQUDMT0K3UC2-2,Monna o ne a ja lishrimp  ho feta kamoo a jang litlhapi kateng hobane _ li ne li le kholo haholo.,lishrimp,litlhapi,2
360ZO6N6J1HLGDYL8VHD9FGJOHL9MS-2,Joseph o na le moroto o mongata ho feta Michael hoseng le hoja _a ne a ja asparagus.,Joseph,Michael,2
3P4ZBJFX2V1QMZJCFJNSS94LPGFWFH-1,Amy o ile a alima sekheo sa hae ho Christine hore a mo hloekise hobane _o ne a e na le lithane tsa lisebelisoa tsa ho hloekisa.,Amy,Christine,1
3P4ZBJFX2V1QMZJCFJNSS94LPGFWFH-2,Amy o ile a alima sekheo sa hae ho Christine hore a mo hloekise hobane _ o ne a e na le lisebelisoa tse seng kae tsa ho hloekisa.,Amy,Christine,2
3UYRNV2KIVD6EFZIZ22ZEWYH4EL8NG-1,"O ne a ka araba ka maikutlo a bohlasoa kapa ka maikutlo a monate, empa _ a ile a mpefala le ho feta.",bohlasoa,monate,1
3DFYDSXB2YE8TMFAN7BCHHZPRNRJUP-1,Pente e neng e le ka nkhong e ile ea oa ’me ea tšolohela holim’a tafole empa ha ea ka ea fihla ntlheng e ’ngoe hobane _e sephara.,tafole,pente,1
3DFYDSXB2YE8TMFAN7BCHHZPRNRJUP-2,Pente e neng e le ka nkhong e ile ea oa ’me ea tšolohela holim’a tafole empa ha ea ka ea fihla ntlheng e ’ngoe hobane _e nyenyane.,tafole,pente,2
3NSCTNUR211G7EMRS0QRG64P1FLA5O-2,Boemo ba Tanya bo ne bo le bobe haholo ho feta ba Rachel hobane _o ile a qojoa ke koloi.,Tanya,Rachel,2
3XDSWAMB22QEZQ3GC8YLSE1W40UQCG-2,"Nelson o ne a ena le patio e ntle e bulehileng, ha Samuel a ne a ena le foranteng e nyane feela, hobane _o ne a dula ka tlung.",Nelson,Samuel,2
