qID,Sentence,Option1,Option2,Answer
32ZCLEW0B1YV1H7E6LCI7BCQJA5JP7-1,"Abafundi babe kwii desika zabo bebhala uvavanyo ngee pensile, basebenzise _ ukubamba ama phepha.",Iidesika,iipensile,1
373L46LKP9KUQQAYTT7ABUQQOSAJKY-2,U Maria uxelele u Monica ukuba ubonakala egula kakhulu ukuba aye emsebenzini kwaye wabuza ukuba uno bushushu. _ uye kwa Gqirha.,U Maria,U Monica,2
3AFT28WXLHGHL6B793E36ASZVEBIOD-2,Bekunokwenzeka ukuba u Brett ebenonxiba i fedora kuno Justin ngongokuba u _ ebenga fane anxiba kakuhle.,U Brett,U Justin,2
37J05LC5AZXMCK4O1CLN7HV043PDJV-2,U Benjamin uye wakhethwa endaweni ka Brett ukuba ibenguye umenzi wezithambiso emdlalweni ngongokuba u _ ebenamava amancinci.,U Benjamin,U Brett,2
3ZICQFRS31G0LBFHRI16U5ELIL1ZZI-1,"U Leslie waye novalo malunga nezikhwenene kodwa u Neil hayi, ngokuba u _ waye walunywa yhi ntaka ngaphambili ebomini.",U Leslie,U Neil,1
3PN6H8C9R4OWH22DN8WAMK49Q4SADE-1,"Ebusuku, u Jeffrey usoloko ehlala kade kuno Hunter ukuze abukele i TV ngongokuba u _ uvuka kade.",U Jefferey,U Hunter,1
3HJ1EVZS2OHQYRMXWUCK4177UCAR3H-2,Beku lula kakhulu ukuba u Angela abe ngumntu otya iziqhamo kuphela nangona u Kayla engakwazanga ukuyenza lonto. U _ uyikhumbule kakhulu incasa yenkukhu.,U Angela,U Kayla,2
3T2EL38U0OYHWDDIN268YPAFZ46QXT-1,uAmy uzamile ukusasaza isibandisi sekeyiki kuyoyonke ikeyiki kodwa _ ibingonelanga.,umkhenkce,ikeyiki,1
39WSF6KUV4Z5519LDKOCLVU73N0EO0-2,"uAngel wabona amaqhuma ezingalweni ka Amy ewayesilele ukuwuqaphela, _ alibone ngalondlela.",Angela,Amy,2
3B9XR6P1WETE3Y7X3IIHKTJSD63BJH-1,"Inja ebhaqwe ngu Laura ibimmdaka kuneka Amy, ngokuba _ inja ibihlala estratweni.",U Laura,U Amy,1
3GMLHYZ0LGBYOBA997CFR4EC3NUYUH-1,U William ebethanda ukuba phandle ukodlula u Kyle ngoko u _ uchithe ixesha exoxa ngoku funa ufumana ichibi.,U William,U Kyle,1
3GMLHYZ0LGBYOBA997CFR4EC3NUYUH-2,U William ebethanda ukuba phandle ukodlula u Kyle ngoko u _ uchithe ixesha exoxa ngokunga funi ufumana ichibi.,U Sarah,U Kyle,2
3IV1AEQ4DRBV109Q06Y7TRTR0EIJ8D-2,Beku lula ku Amy kodwa hayi u Rachel ukwennza isidlo ngongokuba u _ wathatha isifundo seenkuni eskolweni.,U Amy,U Rachel,2
3T5ZXGO9DG2618DXOKUTVAQQ7PIQZA-1,"ngokuba umfazi onesifo seswekile kuye kwafuneka ehlise umlinganiselo wakhe wokutya iswekile, uye akayi hoya payi watya iqemengwane endaweni yalonto ngongokuba _ ibigcwele iswekile.",ipayi,iqebengwana,1
3BJKPTD2QEQARXJYV7UBECZEJWXTRW-2,"uWilliam wangoyiki nto engafani noBenjamin, kuba _ wakhula ngendlela embikakhulu.",William,Benjamin,2
386659BNTLF6OUOJFDFMWCRNN1H10J-1,U Jennifer uhambe nenja ebonayo kodwa u Mary khange ngongokuba _ ebe ngaboni.,U Jennifer,U Mary,1
3XEIP58NL21VABXKWFMXEORVW0JLZZ-2,Isinqe sika Joel sasilinganisa ii intshi ezininzi kunekaKevin ngokuba _ wayedla kancinci.,U Joel,U Kevin,2
39O6Z4JLX2VU7WASP3OICELEMC8VXW-2,U Hunter ukhethe ukutya i bhanana rhoqo ekuseni kodwa u Michael khange ngongokuba u _ akahoyanga nto ngempilo yakhe.,U Hunter,U Michael,2
3X0EMNLXEPNPYN813CE1I1ZBPXVVPD-2,U Steven ucinga ukuba angaluthenga ulonwabo kodwa u Craig akacingi kanjalo ngongokuba u _ ngumntu wokwenyani.,U Steven,U Craig,2
3D1TUISJWIYX4MWXLRECDIWGP9EIUG-2,Ndifuna ukwakha indlu yangasese kwi zinga lesithathu lendnlu kodwa andikwazanga ngokuba _ ibizogcwala kakhulu.,igumbi lokuhlamba,phantsi,2
391JB9X4Z0MKRYGJWQK2RMI8TNRKMU-1,"U Leslie ebe nee ngxaki ezi ninzi kakhulu u Kyle ebedinwe kujongana nazo, ngoko u _ waziva elahliwe mhla bade baphuma.",U Leslie,U Kyle,1
3TFJJUELSJ3C1W02UVKKOUR1HSS2CY-1,"Upahla lekhaya lika Rachel lidala kwaye alisabambeki, ngelixa elika Betty litsha. Ixabiso lekhaya lika _ lisezantsi.",U Rachel,U Betty,1
3FBEFUUYRMJCQIM5XJ0W8CIPXAWA64-1,U Michael usando kuthenga amavili amatsha kraca ngenxa ye lori yake akafani no Leslie ngongokuba amavili ka _ aye madala esetyenzisiwe.,U Michael,U Leslie,1
391FPZIE4CKX8RLDF9WRD6V1KFYHUI-1,U Jessica ufumene umthwalo onzima emsebenzini umongamela kodwa hayi u Katrina ngongokuba _ wenze umsebenzi ongancomekiyo ekulungiseleleni umsebenzi wakhe.,U Jessica,U Katrina,1
3O71U79SRD3IFHTR1ZT4I89H9GISMS-2,U Elena waye wayonwabela iklasi ye yoga ngelixa u Amy wayekhetha ezinye iintlobo zokuzi vocavoca; unobangela yayingokuba u _ wayeqinile.,U Elena,U Amy,2
3O71U79SRD3IFHTR1ZT4I89H9GISMS-1,U Elena waye wayonwabela iklasi ye yoga ngelixa u Amy wayekhetha ezinye iintlobo zokuzi vocavoca; unobangela yayingokuba u _ wayethambile.,U Elena,U Amy,1
3FBEFUUYRMJCQIM5XJ0W8CIPXAWA64-2,U Michael usando kuthenga amavili amatsha kraca ngenxa ye lori yake akafani no Leslie ngongokuba amavili ka _ aye matsha egqibelele.,U Michael,U Leslie,2
33P2GD6NRNQJ5VG1LVSP7JM3N73KHY-1,Indoda ibhatele imali ngenxa ye mfonomfono kodwa yathenga i tablet ngetyala ngongokuba i _ ibifikeleleka.,i fowuni,Ithebhulethi,1
3AFT28WXLHGHL6B793E36ASZVEBIOD-1,Bekunokwenzeka ukuba u Brett ebenonxiba i fedora kuno Justin ngongokuba u _ ebesaziwa ngokunxiba kakuhle.,U Brett,U Justin,1
3UL5XDRDNEX2OQTCV26DKFYVCS7859-1,"U Craig uphe u Eric isipho se tafile yepikini, ngongokuba u _ wayeboleke imali kwithuba eliphambili.",U Craig,U Eric,1
3S1L4CQSFX3TFMG9EER0AK7U2HNFA9-2,U Sarah ucinge ukuba u Elena upakisha kakhulu ngenxa ye Hawaii ngongokuba _ ebene suitcase egcweleyo.,U Sarah,U Elena,2
32L724R85LIKCHO145FI3C9HHQPPIQ-2,U Felicia ebethanda ukunxiba iindondo ukodlula ii braces ngongokuba ebekwazi ukukhupha i _ iminyaka emibini.,iiglasi,iibrayisi,2
3MVY4USGB81WJY30GKVCQF21UCUSIM-1,"Ndichole amagqabi okufaka kwii nceadi kwaye ome, kodwa khange alingane ngongokuba i _ ibinkulu kakhulu.",amagqabi,iincwadi,1
3MVY4USGB81WJY30GKVCQF21UCUSIM-2,"Ndichole amagqabi okufaka kwii nceadi kwaye ome, kodwa khange alingane ngongokuba i _ ibincinci kakhulu.",amagqabi,iincwadi,2
33K3E8REWWTWWKEFHAD8K016BE7X8T-1,U Cynthia wanika umvundla njengeqabane ku Carrie ngokuba _ wayecinga ukuba unesithukuthezi.,U Cynthia,U Carrie,1
3ZVPAMTJWPH6MSXSB7V4FTKORDRRG5-1,Ukuqeshisa esixekweni kwakungaphezulu kokuqeshisa kwilali ngokuba ixabiso lezindlu kwi _ laliphezulu.,isixeko,ilizwe,1
360ZO6N6J1HLGDYL8VHD9FGJTYAM9X-1,Ibhinqa laziqhelanisa nodliwano-ndlebe kwaye hayi ezemidlalo ngokuba _ (lalu/zazi)fanelekile.,udliwano-ndlebe,ezemidlalo,1
3SBNLSTU6WJCCZ9SJYO9VBJQN7YZDA-1,Isiselo esivela kwisiqahmo se mango besingayi gcwalisi ikomityi ngongokuba _incinci.,imango,ikomityi,1
3GL25Y6843SBH9GJBBNRPI2100NMX0-2,"Umoya wase venkileni ebengcono kunaphakathi kwe garaji, ngongokuba _ ibi msulwa kakhulu.",igaraji,ivenkile,2
371QPA24C2M743LADF3WGNTSKBMT1T-1,"U Samantha uye waykulandela ngqongqo ukutya kwabo ngexa u Sarah etye into ayi nqwenelayo, kwaye u _ utye inkukhu ne brokholi iveki yonke.",USamantha,U Sarah,1
31JUPBOORPIGQFWXNPMK14USZMI8LH-2,Iphepha elibhaqiweyo lingazimela lula phakathi kwe ndawo ese mnyango. I _ ibanzi.,itafile,indawo,2
31JUPBOORPIGQFWXNPMK14USZMI8LH-1,Iphepha elibhaqiweyo lingazimela lula phakathi kwe ndawo ese mnyango. I _ ibhityile.,ishiti,indawo,1
32CXT5U14IHJ95JRW3ELSRQAA6PU8T-2,"Kwisikolo sama banga aphezulu u Matthew ebe ngoyena owaziwayo ngo tishala kunye no Steven phakathi kwabafundi, u _ wayethandwa lulutsha.",U Matthew,U Steven,2
3D06DR5227XEFL7XKZ7DX8FCPKDMAG-2,"Emsebenzini, u Mary usebenzisa i broiler kakhulu, kodwa u Rebecca usebenizsa i sarha. Imbangi yalonto ingokuba i _ sichebi somthi.",U Mary,U Rebecca,2
3ZZAYRN1I857UKRI3FD7KHU983NOTG-1,U Tina wenze ishedyuli yoku landelela umsebenzi wakhe namaxanduva akhe esikolo. Ukhethe uthatha ingqalelo kwi _ ngongokuba ufuna ukufunda.,kwiskolo,kumsebenzi,1
3UN61F00HXNWYQ7V0G6F8I1G7ZLR5X-1,U Brett ubuze u Nelson ukuba baphi ngongokuba u _ ebengayazi emva kongokuba elele.,U Brett,U Nelson,1
37SDSEDINBG308STUF41HPLDZBG810-2,Umntu oncedisayo uyithathile ingubo efudumeleyo ku Lawrence kodwa hayi ku Nick ngongokuba u _ ebegodola kakhulu.,U Lawrence,U Nick,2
37SDSEDINBG308STUF41HPLDZBG810-1,Umntu oncedisayo uyithathile ingubo efudumeleyo ku Lawrence kodwa hayi ku Nick ngongokuba u _ ebeshushu kakhulu.,U Lawrence,U Nick,1
3ZQA3IO31BPRRBG2HYHXMDN5QMB1OS-2,Inkqubo yokufakelela kwe ntambo ibi lula kwi intanethi ngongokuba indoda zange yafakelela i _ ngaphambili.,intambo,i intanethi,2
3PMR2DOWOQF15P6AJZG033IQBDA54D-1,Uye wabala iikhalori zokutya kwakhe wafumanisa ukuba ebedinga okunye njengoko uye watya i brownie endaeni ye apile ngokuba i _ inezi mbalwa.,iapile,ibrownie,1
3EPG8DX9LM4NUISTHJ8O61TL127P5A-2,U Mary ebencedisa intombi ka Patricia ekufakeni izithambiso kodwa u _ ubukela izifundiso zezithambiso ezi nintsi.,U Mary,U Patricia,2
3511RHPADVC7EVCM20GK0N1OUZVLRL-2,"U Laura usebensie i glu encamathelisa kakhulu ku kwi zandla zika Erin, ngoko u _ uye wadinga uyofika kwa gqirha ukwahlula izandla zabo.",U Laura,U Erin,2
3B9J25CZ25BQC6IT4CNQNEGXMU4CSS-2,U Jeniffer wayengumntu wasekuseni kuno Natalie nangona u _ wayesoloko esiya kwangoko ukuyolala waphumla kakuhle ebusuku.,U Jennifer,U Natalie,2
3FCO4VKOZ4BJQ6IFC0VAIBK4KTWE7U-1,U Sarah wayengu gqirha wotyando ongcono kakhulu kuno Maria ngoko u _ wayesoloko efumana amatyala anzima.,U Sarah,U Maria,1
3TZDZ3Y0JS4OKOCWF9YFPNSGQAH19B-1,U Samantha kue kwafuneka afumane i ishurensi ye moto yena u Jessica khange ngongokuba u _ ebesando fumana imoto entsha.,U Samantha,U Jessica,1
3KQC8JMJGE6S3M71KNCQIVT90OB3HD-2,"Kukho iipilisi ezi ninzi kwikhaya like Neil, kodwa akho nenye kwindlu ka Logan, ngoko u _ inoba usempilweni.",U Neil,U Logan,2
3N5YJ55YXG153ETQC2ADIPG349ZNAG-2,"U Brett uye wabuza u Joel ingcebiso nesikhokhelo malunga noku susa intshebe yakhe, kwaye emveni koko u _ uzive enomthwalo.",U Brett,U Joel,2
3PN6H8C9R4OWH22DN8WAMK49LKWAD9-1,Yonke ingxuba ka xaka ibisendlini ibimenza imincili u Leslie kodwa hayi u Derrick ngongokuba ukucoca bekumnika amandla u _ kakhulu.,U Leslie,U Derrick,1
3J5XXLQDHOPXLN2LPCTUXWKJ9XEV3E-1,i-landscaping ibukeka ingcono kwindlu kunasendlini encinci kuba _ abanikazi basebenzisa inkampani esebenza nzima.,indlu,indlu encinci,1
3N5YJ55YXIHKX3SXW0MDAN4CU6INA4-2,"Inkunkuma yezempilo isusiwe kwi bhegi yay kwi bhakethi, njengoko _ yakhawuleza yacoceka.",ibhakethi,ibhegi,2
36GJS3V78VOAUFF8J4AVL4APTGWJG1-2,U Jay wayekwai ukuthuthuzela abantu abalusizi ngcono endaweni yabantu abonwabileyo kuba abantu _ babengeyonyani.,ababekhathazeka,ababonwabile,2
33P2GD6NRNQJ5VG1LVSP7JM3N73KHY-2,Indoda ibhatele imali ngenxa ye mfonomfono kodwa yathenga tablet ngetyala ngongokuba _ ibibiza.,i fowuni,Ithebhulethi,2
3CZH926SICCM7J0WA2X3FZ0UY72E47-2,"Ikeyiki u Lawrence ewaye zama ukuyibhakela u Ryan ayizange inyuke, kwaye u _ waye waxola ngalonto.",U Lawrence,U Ryan,2
34F34TZU7YDZ9A684N16BY4W7SOJ2C-2,"U Robert utathe izifundo ze lizwi ku Randy, ngongokuba u _ wayesaziwa ngongokuba ku American Idol.",U Robert,U Randy,2
3QTFNPMJC6G64M1YOUQCZI7CDU8ZNV-1,"Indoda ijonge i sundial usukela ngexa engafumani wotshi okanye inqaba yexesha, elahlekelwe yhi _.",iwotshi,Inqaba ye iwotshi,1
32L724R85LIKCHO145FI3C9HHQPPIQ-1,U Felicia ebethanda ukunxiba iindondo ukodlula ii braces ngongokuba ebekwazi ukukhupha i _ imihla yonke.,iiglasi,iibrayisi,1
3VDI8GSXAFRLAYJPS0D4WE1B8QM8GR-2,"Utywala luthando luka Matthew, kodwa u Ryan akawazi ukumelana nabo ngokuba u _ ulinxila elinengqondo.",U Matthew,U Ryan,2
3A520CCNWNY198GDJ37US2MULWXAE2-2,"U Natalie unomyeni osisityebi ne mali enintsi, u Jeniffer ulihlwempu _ udinga ukwenza iimpahla zakhe.",U Natalie,U Jennifer,2
3FCO4VKOZ4BJQ6IFC0VAIBK4KTWE7U-2,U Sarah wayengu gqirha wotyando ongcono kakhulu kuno Maria ngoko u _ wayesoloko efumana amatyala alula.,U Sarah,U Maria,2
3SD15I2WD2SXC8OD469MT6GB35Z36Z-1,"Ummango ubugcwele kakhulu singazukwazi ukuhlala ntofontofo ngenxa yabo bonke abantu ebebe thunyelwe phaya, _ bezi ncinci kakhulu.",ummandla,abantu,1
3X0EMNLXEPNPYN813CE1I1ZBPXVVPD-1,U Steven ucinga ukuba angaluthenga ulonwabo kodwa u Craig akacingi kanjalo ngongokuba u _ ngumntu wezinto eziphathekayo.,U Steven,U Craig,1
3E6L1VR4XY07M93D8ZMOMDTGUKCF6D-1,Impahla ezisemantla zishushu kenezisezantsi kuba bekukho ilanga ezantsi_,emazantsi,emantla,1
3E6L1VR4XY07M93D8ZMOMDTGUKCF6D-2,Impahla ezisemantla zishushu kenezisezantsi kuba bekukho ikhephu ezantsi_,emazantsi,emantla,2
3PR3LXCWSHDB4EWW60VMCUKQP2MX9U-2,umbhali wayesebenzisa ikhwili kakhulu kunosiba kumsebenzi njengoko_ usiba lunzima.,ikhwila,ipeni,2
3A3KKYU7P3FWS9BT16R5NZOUMH7WM4-2,"Ubuhle ku Angela kuthetha into ephathekayo, ngelixa kusengqondweni ku Emily, ngoko u _ unzulu.",U Angela,U Emily,2
3PMR2DOWOQF15P6AJZG033IP9FG54J-1,U Neil wafaka izinto zokugqibela kwi android njengoko wayithengisele uBrian ngokuba u _ wayeyinjineli.,U Neil,U Brian,1
3ZG552ORAM2T6G7V1E3PMORI97LV27-1,"U William ebehlala kwindawo yase dolophini erhabaxa kuneka Eric, ngoko u _ waqeqesha inja yakhe ukuba ineyinja egadayo.",U William,U Eric,1
356ZPKYPUHF62H368N1LP0352WBPYP-2,U Kevin utye ukutya oku ninzi kodwa hayi u Adam. U _ khange kufuneke ajongwe ukuba unentshulube.,U Kevin,U Adam,2
3CIS7GGG67X0I6TI960LK1MWLBCEU5-1,Isibindi sika Ian besinamandla ukodlula esika Michael ngongokuba u _ ebe dlule koku ninzi ebomini.,U Ian,U Michael,1
3ZQA3IO31D56L0F91WTXEBBEFOA1O5-1,Iintsumpa zavela kwamalungu ka Jerry emva koba ehambe phakathi kwehlathi ngongokuba i _ zazisosulela.,iintsumpa,amalungu,1
3CMV9YRYP3ZQG7T9UV7BYWFXKJ8JL0-2,U Jessica wayefuna u Mary amncedisa ngoku hombisa indlu yabo entsha ngongokuba u _ umcele ukuba angayenzi yedwa.,U Jessica,U Mary,2
3L21G7IH47U3LPK4NLQVO4L7ZJ1Y1W-1,U Loga ufuna kakhulu ngelixa u Donald engafane aphakamise incwadi ngongokuba u _ ngumfundi.,U Logan,U Donald,1
3RSBJ6YZEE4XBF9H8V8I3DF8GH4OF6-2,U Mary uyakwazi ukufunda wotshi eke gumbini ebsuku ngaphandle kwesibane nangona _ imnyama.,iwotshi,igumbi,2
388CL5C1RL19JQXQQTGQEHNR28WHLZ-2,"Iingcango zeplanga emsebenzini womhlobo wam zimbi ukodlula iidesika zeplanga emsebenzini wam, ngongokuba impahla ye _ yomelele.",minyango / iingcango,iidesika,2
311HQEI8RUUWVQ8ISLLNVJ9U160Z76-2,U Hunter ibingu mbhaki ongocno kuno Logan ngoko u _ wenze i khitshi lamdaka xa bebezama ukwenza i phayi ye apile.,U Hunter,U Logan,2
3XQ4XW3ODBQS8DPYRHAK3ZVJ39CS28-2,U Mary ebecinga ukuba ii poodles zizinja ezincomekayo kodwa u Rachel ebecinga ukuba ii Great Danes bezincomeka ngakumbi. U _ uthenge inja enkulu kakhulu ibesisilwanyana sasekhaya.,U Mary,U Rachel,2
31KPKEKW4CRMVH5I18KBUMS42A0B0A-1,U Joe ngoko nangoko uye kwindawo yokubhaka phambi kwe bhanki ngongokuba _ ibine mbonelelo encinci yalento ebeyifuna.,indawo yokubhaka,ibhanki,1
3EFNPKWBMU2HSM15MF55C3UTF58309-1,Ndisoloko ndithe nqa ukuba abantu bakhetha njani ufundela kwi thala lencwadi kunase ndlini ngenxa yobuncinci babantu e _ inga yenza kube nzima ungaphazamiseki.,ithala leencwadi,indlu,1
3X7837UUAFCNRBP9RPD91BL9P126J4-2,"U gqirga khange akwazi ukunyanga ukosulelwa kwengalo, kodwa ukwazile ukumelana nentlungu yendlebe. _ ibigena msebenzi.",usulelo lwengalo,indlebe ebuhlungu,2
3QX22DUVOOFJDKBOBWM91X5GFAYVMQ-1,"U Samantha akazange abone naziphi na ezinye iindlela, kodwa uEmily wayekwazi, ngokuba u _ wayengenangqondo evulelekileyo.",U Samantha,U Emily,1
3ZCC2DXSD720BVV7ZAX42RWH60JYYV-1,Bekulula ku Matthew kodwa hayi ku Logan ukuzi qhelanisa ne yoga ngongokuba _ ebefuna ukuphucula ingqondo nomzimba.,U Matthew,U Logan,1
3XD2A6FGFNSOE8BQSSDZLOFPGATS9L-1,"U Mary waye thembekile kwaye esebenza nzima kuno Rachel, kodwa ukungabina mkhethe, u _ wayene siseko esingcono ebuntwaneni.",U Mariya,U Rachel,1
3VDVA3ILIFTITNYBDDGP922BNTG1GU-2,"Kwi salon yobuhle, u Angela ukhethe ukusebenza kwamashiya wakhe endaweni yemisebe yakhe ngongokuba _ ebesele esetyenziwe.",amashiya,imisebe,2
388CL5C1RL19JQXQQTGQEHNR28WHLZ-1,"Iingcango zeplanga emsebenzini womhlobo wam zimbi ukodlula iidesika zeplanga emsebenzini wam, ngongokuba impahla ye _ ayomelelanga.",iminyango / iingcango,iidesika,1
3MXX6RQ9EXJ5YZOT3EPE19N604CP4Y-1,U James uye waphakuzela ukuwa kwe mfonomfono yakhe etafileni ecinga ukuba izokophuka kodwa i _ iqinile.,imfonomfono,itafile,1
3MJ28H2Y1E6QFTHLILJ9P30MXK25OV-2,uIan bekufanele agcine umntwana ka Dennis kodwa khange afike kuba _ ulibele.,Ian,Dennis,2
3XQ4XW3ODBQS8DPYRHAK3ZVJ39CS28-1,U Mary ebecinga ukuba ii poodles zizinja ezincomekayo kodwa u Rachel ebecinga ukuba ii Great Danes bezincomeka ngakumbi. U _ uthenge inja encinci ibesisilwanyana sasekhaya.,U Mary,U Rachel,1
3UUIU9GZC7JLMAL0Y0H8BBUIREOT5Y-2,Njengoko _ uyakubaleka ukutya iminqatha ngenxa yempilo yamehlo akhe ngongokuba u Emily udinga ukubona kakuhle ngexa u Monica engadingi.,U Emily,U Monica,2
3JYPJ2TAYKMFWFLINVLXSDKXPG3PFC-1,Inja yayikrokrela ngakumbi locker kunephakheji ngokuba amachiza ayekwi _ .,isitshixa,ipakethe,1
3ROUCZ907H8RHSMA7YR8Q7OM8ZJOOE-1,Ndilingxamele iphehandaba lange Cawa ukuze ndizojonga iicomic. Sesisizathu kuphela esenza ndifumane i _ kule mihla nakule minyaka.,iphephandaba,iicomics,1
3BVS8WK9Q0TI8NNRL0XH8S4SV76IBV-1,"U Angela umohlule u Mary ku khuphiswano lokuphakamisa iintsimbi, kodwa kwakunga fanelekanga. _ ebethatha ii steroids.",U Angela,U Mary,1
3L7SUC0TTUS3KJA88ZYKG4FQLFSM0Y-1,U Emily ugqibe ukba atye i yucca kakhulu kunoba u Carrie enzile. U _ ebengasa lambanga.,U Emily,U Carrie,1
3L7SUC0TTUS3KJA88ZYKG4FQLFSM0Y-2,U Emily ugqibe ukba atye i yucca kakhulu kunoba u Carrie enzile. U _ ebesa lambile.,U Emily,U Carrie,2
3UL5XDRDNEX2OQTCV26DKFYVCS7859-2,"U Craig uphe u Eric isipho se tafile yepikini, ngongokuba u _ wayemboleke imali kwithuba eliphambili.",U Craig,U Eric,2
3NOEP8XAU40H2CDW3RFJ6MWW0MWPXQ-2,Umdlalo we chess wayelula ku Angela kodwa hayi ku Rebecca ngongokuba u _ wayenengena ngqondo yokucalula.,U Angela,U Rebecca,2
338431Z1FLDFKGFJFSWCS45IUHCROF-1,U Blaze ebesoloko enxibe iskipha endaweni ye hempe ngongokuba ebecinga ukuba _ ibimfixene kwaye indala.,ihempe,isikipa,1
31KPKEKW4CRMVH5I18KBUMS42A0B0A-2,U Joe ngoko nangoko uye kwindawo yokubhaka phambi kwe bhanki ngongokuba _ ibine mbonelelo eyaneleyoyalento ebeyifuna.,Indawo yokubhaki,ibhanki,2
3511RHPADVC7EVCM20GK0N1OZC7RLY-1,"Ungayikhulisa e ghadini cilantro okanye utihenge evenkileni, kodwa _ uhlobo izobane ncasa engcono ngongokuba izobe instha.",igadi,ivenkile,1
37VE3DA4YUFICSC7FIFW8G3D0BJHBW-1,Ukusebenzisa inaliti ukuthunga iskhumba ne silika bekunzima. _ ibizima ugqobhozeka.,iskhumba,isilika,1
3RKHNXPHGWUOAHMLLUZOQYBTHFMKUG-2,"U Pete ebekhetha ukusebeniza shiti kune ngubo, ngongokuba _ ibishuhu kakhulu.",ishiti,ingubo,2
3CMIQF80GNOPJ9UF2HLI6E9M8GV6QK-2,U Rebecca ebe cinga ukuba imuvi yakwa Disney yeyona nto engcono yokubukela kodwa u Samantha uthanda iifilimu ezoyikisayo ngocno. U _ uboleke u Saw kwa Redbox.,U Rebecca,U Samantha,2
3YOAVL4CA0FKIERS6PBG091CMC5Z4Q-2,"U Adam ebengu tsotsi kwaye engengommi othobela umthetho njengo Joseph, ngoko bekusothusa ukuba u _ ibinguye onomyalelo onqandayo ngakuye.",U Adam,U Joseph,2
3I4E7AFQ2KXEZK1E3492KNPEJBRTJ9-2,U Judy uthenge ii brashi ezintsha zoku peyinta ukuchachamba kwe glasi edibeneyo kodwa khange zilingane. _ ibi mxinwa kakhulu.,ibrush,ukuchachamba,2
3I4E7AFQ2KXEZK1E3492KNPEJBRTJ9-1,U Judy uthenge ii brashi ezintsha zoku peyinta ukuchachamba kwe glasi edibeneyo kodwa khange zilingane. _ ibi banzi kakhulu.,ibrush,ukuchachamba,1
32ZCLEW0B1YV1H7E6LCI7BCPIYWPJD-2,"U Cynthia wophule amalungelo ka Amy, ngongokuba u _ khange abenamdla kwabanye abantu.",U Cynthia,UAmy,2
3UZUVSO3P99H5YO9049ZTR528PMMEY-1,U Lindsey uyathanda ufuna iinoveli ezinemizobo kodwa u Natalie uthande ukufunda imibhalo yakudala. _ uthenge icomic entsha ka Frank Miller kwi thala lencwadi ze comic.,ULindsey,UNatalie,1
35O6H0UNLSECEIQO28R4H7J0YP1J5X-2,Kunokwenzeka ukuba u Donald kodwa hayi u Jason angafumana ukwenyuselwa ngongokuba u _ zange wahlala kade kwaye zange wenza umsebenzi owongezelekileyo.,UDonald,UJason,2
39RRBHZ0AWFY6G9EAJO31XPXNO7VZU-2,UEmily wathi ukuba ihijab ka Victoria bubudenge kwaye indala.  _ weva izinto ezikhathazayo.,uEmily,uVictoria,2
3KG2UQJ0ML2CKJZELWJZ0NJHYK6QN8-1,UJohnny uthanda iziqhamo kakhulu kunemifuno kukutya kwakhe kwe keto ngongokuba  _ zi saccharine.,iziqhamo,imifuno,1
3H6W48L9F63H717DDKVXW16YLZBPWR-2,"UBrett ebejikeleza i-internet ngexa efumana ulwazi engafani no Randy, _ ukhetha ukusebenzisa iincwadi.",uBrett,uRandy,2
3NOEP8XAU40H2CDW3RFJ6MWW0MWPXQ-1,Umdlalo we chess wayelula ku Angela kodwa hayi ku Rebecca ngongokuba  _ wayene ngqondo yokucalula.,uAngela,uRebecca,1
3DA79LNS5B9I8VYWKHTFWEWYDHS3TB-2,Ukwenza iqabaka yekhekhe ndiye ndadinga ipudding ibikwi venkile eyimizuzu eyi 15 ubakude kodwa iqabaka yekhekhe esele yenziwe ibikwi venkile eyimizuzu eyi 5 ubakude.  _ ibisonele.,Ipudding,Iqabaka,2
33CLA8O0MKP08S1X0NPMX8KCQ7QRFN-1,Ikhompyutha yabaleka ngokukhawuleza kunethebhulethi kuba iifayile ezikwi _ zazinkulu.,ithebhulethi,ikhompyutha,1
35ZRNT9RUIWN1EUH42VGA622JRRO3A-1,U Tanya wayifunda ngononophelo ikhontrakthi ngaphambi kongokuba ayityikitye kodwa uPatricia akazange. _ akazange akrazulwe ngumrhwebi ongaqondakaliyo.,U Tanya,U Patricia,1
31J7RYECZN4YFFCCO4D5MU7KLFR1L3-2,"Babelila abantwana baka Ann, kwaye waye nongokuba nika ibhotile okanye into yodlala. Uzame _ kuqala mhlawubi badikiwe.",ibhotile,ingxolo,2
3XU9MCX6VQQG7YPLCSAFDPQNH9I2RN-2,"UAaron ebengayazi ukuba uDennis waliwa ngamantongomane, ngoko xa  _ etye inkukhu yamantongomane kubizwe inqwelo yezigulana.",uAaron,uDennis,2
3ZQX1VYFTFJOW0ZU0H2CTLYMTQ9O8X-2,Bazise izixhobo ze-cornhole kwindawo yekampu ukuze badlale ngelixa abadala bepheka isidlo sangokuhlwa. Amakhwenkwe ayewonwabele kakhulu _ emva komdlalo.,icornhole,isidlo sangokuhlwa,2
3ZXNP4Z39RJXWCS7TMIEV6AOTQXL7O-2,"ngokuba uCraig enxiba icontact lens engenambala kwaye uWilliam enxiba enombala, ku khuselekile ugqiba ukuba  _ akathandi umbala wamehlo abo.",uCraig,uWilliam,2
