qID,Sentence,Option1,Option2,Answer
3VGET1QSZ0XD7646X0PG4HR4RQKW7X-1,"Ukushefa kwakudingeka kaningi kuJeffrey ngaphezu kukaMichael because _ wayenezinwele ezinde, eziningi.",Jeffery,Michael,1
3XEIP58NL21VABXKWFMXEORWXW1ZLQ-2,Ihhashi lagijima ngokushesha emzileni kunasensimini ngoba i _ yayishelela kakhulu.,umzila,emasimini,2
31MCUE39BM0E3QCQ0HU8XVH9NG73GB-2,"UKeri wazama ukusebenzisa isipiliyoni sakhe ukwenza ubunzima obuphezulu beyoga phozi, kodwa i- _ kaKeri yayinkulu kakhulu ukuyikhipha ngempumelelo.",ispiliyoni,Ubunzima,2
32FESTC2NJ4LL894DFUQUDMT0K3UC2-1,Indoda yadla ama-shrimp kakhudlwana kangangokuthi yodla izinhlanzi ngoba _ zazincane kakhulu,ama-shrimp,Izinhlanzi,1
3Z3R5YC0P51DO7EP4CUHXNLUESNTF2-2,Asikwazanga ngempela juice amazambane kahle uma kuqhathaniswa isanqante kusukela _ kwaba ezithambile.,Izambane,Iziqhathi,2
3OYHVNTV5VC8R11V96ZFJQ7DOQ3OKG-2,"Ukudla etafuleni kwakubukeka kuconsisa amathe, kodwa ngesibonakaliso esifanayo i- _ yayibanda kakhulu.",itafula,ukudla,2
3TZ0XG8CBWYLPDVOYSJUWV3WXLF89G-1,UBenjamin wayefuna ukudlala ichibi noMathewu ngoba _ wayengakhiphi muntu esikhathini esithile.,Benjamin,Matthew,1
3W5PY7V3UP5AG608DAW1S4HTTYCJYS-1,Stealth kwaba into efanelekayo Rebecca ngaphezu Elena ngoba _ wakhonza empini.,Rebecca,Elena,1
31KPKEKW4CRMVH5I18KBUMS42N70BW-1,Amakilasi ayelula kuMonica uma kuqhathaniswa noSamantha ngoba _ wayefunde,Monica,Samantha,1
3EAWOID6MVB14V3O6PBBVYMB5GY0VF-1,"UBailey wayefuna ukuthathwa ngokungathí sina njengomuntu omdala, ngakho wachaza ukugqoka izingubo kanye nesiqedaphunga, futhi wazizwa i- _ yamsiza ukuba anganuki kabi.",Isiqedaphunga,Izingubo zokugqoka,1
3M4KL7H8KX1GWU951073XBPMTFD61X-1,Amanzi ama ebhodweni ngesikhathi uJames ewubilisa emlilweni. I _ kumele ukuba yancane kakhulu.,Amanzi,Ilangabi,1
3D5G8J4N5A2NQF18KTNLNB089GLTVC-2,"ULaura wanquma ukusondela esilwaneni esilimele, kodwa uTanya wabamba, ngoba _ wayengenalwazi ngezinja.",Laura,Tanya,2
34F34TZU7WXKFL71KPP6J0GOEHG2JP-2,I-mouthwash yayilungile kuDerrick kodwa hhayi uJosefa ngoba _ wayenazo izinsini namazinyo anempilo kakade.,Derrick,Joseph,2
309D674SHZJRVK1RTQ1VXP6XI0UBCQ-2,"Izinwele zikaLogan zazixabene kakhulu kunezikaDerrick ngalolo suku, ngoba _ akavamile ukusebenzisa insipho yezinwele.",Logan,Derrick,2
391FPZIE4E0C2GKKZ78R54J9DL7HUF-1,Indoda yabeka indlu yenyoni phezu kwendawo yokushisa umlimo esikhundleni setafula ngoba i- _ yayikude nekati.,Ishalofu lomlilo,Itafula,1
391FPZIE4E0C2GKKZ78R54J9DL7HUF-2,Indoda yabeka indlu yenyoni phezu kwendawo yokushisa umlimo esikhundleni setafula ngoba i- _ yayisondele nekati.,Ishalofu lomlilo,Itafula,2
3IVEC1GSLRDSKPOCLJ1S6FUSGQTJ1P-2,USally wachitha ijusi ngaphesheya kwetafula. Unina wayediniwe ngoba ijusi lenze i _ lanxafuka.,Ijusi,Itafula,2
31JUPBOORPIGQFWXNPMK14USY8ML85-1,Umnikazi wendawo waphoqeleka ukuba anikeze umqashi ucingo ngemuva kwalesi sigameko ngoba i _ kwakudingekile.,Shayela,Isigameko,1
30IRMPJWDZHWUPU4H04JLNO9AF5RK4-1,"Ngokuqukethwa kokudla, ikheke le-blueberry liwine ikhekhe lama-strawberry njengoba _ laliyingxenye eyodwa ngenkathi yethulwa.",I-blueberry pie,Ikhekhe le-strawberry,1
3MIVREZQVJCBCDEBOJRJ8V2D4P1KQX-1,UMike wathola igazi lakhe lihlolwe kudokotela kodwa wathola ukuthi kunenkinga ngokujuluka kwakhe esikhundleni ngoba i _ yayijwayelekile.,Igazi,Umjuluko,1
3OWZNK3RYLNTT1IVWOTKQ2PZVZF2UQ-1,UPatricia kwadingeka asebenzise ingubo ukuvikela izimbali zabo emakhazeni ngenkathi uJennifer engazange ngoba _ unengadi.,Patricia,Jennifer,1
3A520CCNWNY198GDJ37US2MULXCAEJ-2,UKayla wasusa isitho sangasese sekati lakhe elisha lokutholwa kodwa hhayi uElena ngoba _ wayenomuzwa wokuthi linonya.,Kayla,Elena,2
3R868ACW4SA0UUKC1QDH9YYF7XIZG8-2,URandy wagcina yonke igugu labo endaweni ephephile kodwa uNeil wabagcina bedilowa. _ walahlekelwa amaphepha amaningi abalulekile lapho indlu yabo ibamba umlilo.,Randy,Neil,2
3R6RZGK0XHQY1QZ9EXMKNQGVHQ6YV1-1,"Nakuba uWilliam wayengumuntu onomdlandla wemifino futhi uKyle wayengekho, _ wayethanda iphunga labhekeni ophekiwe.",William,Kyle,1
3MA5N0ATTEPGWAAX0SQP0KKYQOJKWU-1,Isitolo asebenza kuso uJason sinezinambitheka eziningi kunesitolo sikaDennis ngoba _ kuhlala kumatasa.,Jason,Dennis,1
3CIS7GGG67X0I6TI960LK1MWLL2UEV-2,Umegan wabona uRacheal wamphakamisela isandla ejabule ngoba _ ethanda ukuthola imikhonzo emide nefudumele.,uMegan,uRachel,2
3VCK0Q0PO7SOWQUF4YPKLHSZLJ60NO-1,"I-gymnast yenza kangcono kugongolo kunebha, ngoba i-_ ibishelela kakhulu.",ibha,ugongolo,1
3W0XM68YZPT81KVNJ6P4FW6W6J11KC-2,Ekubuyekezweni kwekota u-Jason wagxeka u-Craig ngomsebenzi ababewenza njengoba _ eyisisebenzi.,Jason,Craig,2
3T2EL38U0MI22OEB34U86RM65O7QXJ-1,I-movie entsha kakhulu yenza umqondo omningi kuDennis kodwa akekho kuKevin njengoba _ njalo funda amahlaya we-manga lapho esemncane.,Dennis,Kevin,1
3M0556243SI0Z5AYNIW5WQRU1OMFNT-2,ULogan wabhaka ikhekhe likaSteven ngoba _ wayekhungathekile ngokuphahlazeka kwemakethe yamasheya.,Logan,Steven,2
3FVBZG9CLLSWMU8410U7GXV2X0BH0S-2,"UTanya wahlela uhambo ayezoluthatha noMegan , okwakumangalisa kusukela _ ngokuvamile kwakuhlelekile kakhulu.",Tanya,Megan,2
3UY4PIS8QTZO3FFX0HTKZMB8O6F1NH-2,"UBetty waya enkulumweni ka-Erin, kodwa kwakuyisikhathi eside kakhulu _ ukubeka abafundi ukuba balale isigamu.",Betty,Erin,2
39N6W9XWRF1FJT9EP2NYNPDMWH1YGB-1,"Ngazama ukubeka iqhwa edolweni lami, ngenkathi ngifaka i-vaseline entanyeni yami ngoba ngayilimaza ngesikhathi somkhuhlane. I _ yayishisa.",Intamo,Idolo,1
3FJ2RVH251KA3YTZIBATM4QTBDL29P-2,Into yokuvula umnyango wegalaji yaqhekeka futhi angikwazanga ukunquma ukuthi kufanele ngithathe indawo ekude noma imoto. Ngalungisa i _ futhi yasebenza.,Buqama,Imoto,2
338431Z1FNTUE5EQZQ8CK2TQIZIROS-2,Nganikeza ukudla izingulube esikhundleni sezinkukhu kusukela i _ zazigcwele ngemuva kwesigameko.,Izingulube,Izinkukhu,2
3XWUWJ18TN4H72Q4Z6FQOJ8Z7ZJUUF-1,UJoseph wayethanda ukwelapha inyama engavamile kuNelson kusukela _ wathanda ukubekezela okudingekayo.,Joseph,Nelson,1
37OPIVELUWHSN76MT2R0537G7SWAH0-1,Umagazini esikhwameni wathola amanzi emvuleni hhayi incwadi yokufunda ngoba i _ amanzi.,Ibhuku lokufundisa,Iphephabhuku,1
37MQ8Z1JQGAP4Z17QN29LLJLLXK2YH-1,"UMariya wayenenja futhi uMegan wayenamagundane abukeka ngathi onogwaja amabili, ngakho-ke _ isilwane sinesikhathi eside sokuphila.",Mary,Megan,1
3ZXNP4Z39TZCQ1REDKUEN4YWMIK7LT-1,ukhaphethi othengiwe ngeke umboze yonke phansi ngoba i- _ ibanzi kakhulu.,Phansi,Ukhaphethi,1
3NZ1E5QA6ZZ6WZSCEGENJJ0NQOZB5J-1,"U-Erin ukholelwa ekubekeni izinto ngethemba lokuthi uzobuye uzidinge kakhulu kunoRachel, ngakho-ke kwathatha _ isikhathi esiningi kakhulu sokuhlanza indawo yabo yezingubo yabo.",Erin,Rachel,1
39I4RL8QGJFYRTRY035902X7QKHH47-1,"Kwaba nzima ukungena esikoleni kunokuya emsebenzini, i- _ yayingcono.",isikole,indawo yokusebenza,1
39I4RL8QGJFYRTRY035902X7QKHH47-2,"Kwaba nzima ukungena esikoleni kunokuya emsebenzini, i- _ yayingathandwa.",isikole,indawo yokusebenza,2
38XPGNCKHVEI3JLPPQYD71COMEW4VP-1,Ngangizama ukunquma ukuthi ngithole noma cha amaswidi e-cactus avela e-Arizona noma eNew Mexico. Ukubona njengoba ngangiseSedona ngakhetha _ .,Arizona,New Mexico,1
3087LXLJ6OUC8YHY6A67DCJQIOA0FY-1,"U-Eric waphoxeka ukubona ukuthi uRyan wayenamakhawuntathophu efomikh, ngoba _ wayecabanga ukuthi  ifomikha ayomi kahle..",Eric,Ryan,1
3QMELQS6Y59PVA9FFWAIB4JR9KAR6O-2,"Emcimbini wesidlo sakusihlwa, izivakashi zakhononda ngenyama yenkomo eyosiwe, kodwa akekho owakhuluma nge-steak ngoba i- _ yayinomsoco futhi imnandi.",Yosiwe inyama yenkomo,Inyama yenkomo,2
373L46LKP9KUQQAYTT7ABUQRPTWKJQ-2,U-Eric waphefumula ngokujulile lapho etholakala ukuthi unesifo sobuntu emngceleni. UJosefa wezwa konke nokho _ akazange aqonde okuningi.,Eric,Joseph,2
34XASH8KLQK680ESPKDAV5GYTJXMPQ-2,USara ucabanga ukuthi u-Elena uyahlanya ngokungayithandi ikhekhe le-vanilla sponge kusukela _ ucabanga ukuthi kuyinto esabekayo.,Sarah,Elena,2
33NOQL7T9OXL1FEUIS1THLHHOWAZ82-1,"Uzama jerk kanzima wanquma ukuphakamisa izinsimbi iketela esikhundleni izisindo khulula, ngoba wezwa _ babe macho ngaphezulu.",Amakhombothi ezibhengu,Izisindo zamahhala,1
3OWZNK3RYLNTT1IVWOTKQ2PZVZF2UQ-2,UPatricia kwadingeka asebenzise ingubo ukuvikela izimbali zabo emakhazeni ngenkathi uJennifer engazange ngoba _ akanayo ingadi.,Patricia,Jennifer,2
3BC9H1KCYUAWMQ07K9FGHUB1VUKYW1-1,Ukuthandana okungajwayelekile kufanelekile ku-Aaron kodwa hhayi kuLeslie ngoba _ kulungile ngokulahlwa ngezinye izikhathi.,Aaron,Leslie,1
3W3RSPVVGSPZUN436UBP5YO8103LUX-1,U-Elena wahleka njengoba uCynthia ephonsa yonke imibhalo. Kodwa wayeka lapho umphathi emunyiphela at _ .,Elena,Cynthia,1
3FDWKV9VCPGYUULVQ4O4X9R5U9JMUA-2,"UMathewu wagqoka izingubo ezicacile, ezishibhile ngenkathi uRobert egqoke izingubo ezingeziwe ngenxa yokuthi _ wayecebile.",Matthew,Laura,2
30OITAWPBSHEIOWH1WD098WW2GCH93-2,UMary wakhohlwa ukuthi uBetty wayengavumelani nobisi ngakho _ wadla ikhekhe elihlukile lomcimbi wabo wokuzalwa.,Mary,Betty,2
38G0E1M85M32QSGXKYDVS7MAXD0VUK-1,"Ukuhlanza phansi, uJohn wasebenzisa ivakhumu hhayi umshanelo. I _ isuse ukungcola okuningi phansi.",ivakhumu,Umshanelo,1
37NXA7GVST4Z72T3BKLU1KQRF3GLVI-2,USamuel wabizwa ngokuthi isilwane sikathisha nguRobert yize _ njalo wathola amaphuzu amahle kakhulu okuhlola ekilasini.,Samuel,Robert,2
3BC9H1KCYUAWMQ07K9FGHUB1VWAYWV-1,"Amy ugibele skethibhodi njalo, kodwa Christine ukhetha ukuba islinyana ngoba _ kuyinto bendabuko ngaphezulu.",Amy,Christine,1
3W31J70BAUA7IC4SJ1QOOQDVY8FKCZ-2,"URandy ulindele ngokulangazela iqoqo elilandelayo lamakhukhi amnandi avela kuDennis, _ waziwa ngothando lwabo lokupheka.",Randy,Dennis,2
3GS542CVJX122VCM0UCRKBT6W3D59T-2,"Amazambane ayephekwe ngokuphelele kodwa izaqathe zaziseluhlaza, ngoba wabhaka i- _ ekushiseni okuphansi.",Izambane,Iziqathi,2
3R6RZGK0XFAJ7102UZAKVSSNT2RYV3-2,UKayla uthe umthandazo wesihlobo esifayo kodwa uJessica akazange njengoba _ wayengumuntu wezwe kakhulu.,Kayla,Jessica,2
37VHPF5VYC18TM3KQEHL6NGWAYU8CH-2,Ukusebenza ishifti yesithathu kwakungeyona inkinga kuBenjamin kodwa kwakungoNeil. _ wayengaphansi komuntu wasebusuku.,Benjamin,Neil,2
34O39PNDK8MAVBPHVL3QEITSDO8BRX-1,Amanzi ayeka umusi ngokushesha kwashaywa umoya othile kuwo kusuka kwindawo yokomisa. I _ ipholile.,Umoya,Amanzi,1
34O39PNDK8MAVBPHVL3QEITSDO8BRX-2,Amanzi ayeka umusi ngokushesha kwashaywa umoya othile kuwo kusuka kwindawo yokomisa. I _ iyashisa.,Umoya,Amanzi,2
362E9TQF2HOEZ4V21MPV93VPBNXIGH-2,"Ukungapheleli kwezingubo kulula ukubona uCarrie kodwa hhayi uJennifer, ngoba _ unamehlo ampofu kakhulu.",Carrie,Jennifer,2
30F94FBDNRI8H132FCWLMZ616SIBT9-2,Inyama yengulube yaphekwa kangcono nguTanya kunoLindsey ngoba _ yasebenzisa izinongo ezincane kakhulu ngaphambili.,Tanya,Lindsey,2
3VGET1QSZ2DS1V3DHY1GWFFDL54W7Q-1,UWilliam wabonisa uHunter lapho izinsalela zazikhona ngoba _ wayengabapheki isidlo sakusihlwa kulobubusuku.,William,Umzingeli,1
38XPGNCKHVEI3JLPPQYD71COMEW4VP-2,Ngangizama ukunquma ukuthi ngithole noma cha amaswidi e-cactus avela e-Arizona noma eNew Mexico. Ukubona njengoba ngangikhona eCarlsbad Caverns ngakhetha _ .,Arizona,New Mexico,2
3QXFBUZ4ZKEJ8VQ2V3E9S6J0AVQUG2-1,Owesifazane wazama ukusebenzisa into yokugcoba esikhumbeni sakhe kodwa i- _ yayiqine kakhulu.,Isikhumba,Amafutha okungcoba,1
309D674SH1Z6P90YDODVPNU6DJPBC3-2,Ithona emshinini wokuprinta yaphela ngenkathi beprinta idokhumenti. I _ incane.,Ithoni,Idokumenti,2
3ZICQFRS33WFF0EOBGD6M32UD5XZZY-1,"Kwakuthulekile kakhulu eshedini kunasegaraji, ngoba i- _ lalinomthamo omncane wokuvala umsindo.",igaraji,ishede,1
3TD33TP5DNGIWU30TAH4JS4IC4BBAJ-1,wakhetha umqeqeshi esikhundleni setekisi ngakho ngenxa yokuthi wabhekana nokungakhululeki e _ .,umqeqeshi,itekisi,1
3909MD9T21VBZOWSEH5MY1LTBOXEF6-2,"Isitshalo seqanda ukuthi u-Ian wapheka isidlo sakusihlwa noBrett sinzima kakhulu, kodwa _ sisebenza sengathi kulungile.",Lan,Brett,2
3NRZ1LDP7YKL1WCIO7F4V50F1Y4ZP7-2,UNeil utshele uSteven ukuthi ashayele udokotela iseluleko sendlela yokwelapha iCostochondritis ngoba _ wayeseduze nocingo.,Neil,Steven,2
3NRZ1LDP7YKL1WCIO7F4V50F1Y4ZP7-1,UNeil utshele uSteven ukuthi ashayele udokotela iseluleko sendlela yokwelapha uCostochondritis ngoba _ wayekude nocingo.,Neil,Steven,1
3S8A4GJRD5HWI6P38ERS4ZW3JOGV6K-2,Iloli elikhulu labambelela ngokuqinile njengoba lazama ukungena ngaphansi kwebhuloho lomgwaqo wezwe ngoba i- _ iphezulu kakhulu.,Ibhuloho,Iloli,2
3S8A4GJRD5HWI6P38ERS4ZW3JOGV6K-1,Iloli elikhulu labambelela ngokuqinile njengoba lazama ukungena ngaphansi kwebhuloho lomgwaqo wezwe ngoba i- _ iphansi kakhulu.,Ibhuloho,Iloli,1
3WKGUBL7S10F7E9VBMW7KSEMV5GL4N-1,"Minyaka yonke, uKatrina uzila ukudla kweRamadan ngenkathi u-Erin ezila ukudla kweLent ngoba _ ungumMuslimi",Katrina,Erin,1
3XBYQ44Z6RIFZT0KU14H1B7VA2VWT2-2,"UNatalie waqaphela ukuthi angafaki noma yikuphi ukukhishwa kwe-walnut kwiresiphi ayeyenza ku-Emily, kodwa-ke _ wathi empeleni babengezwani nama-walnuts",Natalie,Emily,2
379OL9DBSSCLAUNZRY5O3A3QXQK9Y1-2,U-Laura wasebenzisa imfoloko ukukha futhi aphakela u-Sarah amazambane abondiwe ngoba _ wayengenszo izitsha.,Laura,Sarah,2
3D3B8GE89456V5U5K9L5IHYMMHH9PB-2,"Amasudi yilokho uCynthia agqoka emsebenzini, kodwa uJennifer ugqoka ama-scrubs, ngakho-ke _ udokotela.",Cynthia,Jennifer,2
31SIZS5W5BTXZHR6E30G97ORYNLQRX-2,"Ngemva kokugeza, u-Adamu wahlikihla ithawula emzimbeni wakhe kuze kube yilapho i- _ imanzi kakhulu.",Umzimba,Ithawula,2
35JDMRECC472JZTG53Z4OOXXO9NEG0-2,Ngesikhathi sasebusika ngasebenzisa amashidi e-flannel hhayi amashidi kasilika embhedeni wami ngoba i- _ ipholile.,Amashidi efulaneli,Amashidi kasilika,2
3C8QQOM6JRF9FL8AWBYBETO5096ILW-2,"UBetty wayengumuntu wokuqala ukunikeza isiguli ukuxilongwa uFelicia wayengowesibili, _ wanikeza umbono wabo wesibili.",Betty,Felicia,2
3G5RUKN2EEH6SKIS4U8DESTSOO0N9P-1,"Wahambisa inhlanzi yegolide kusuka esikhwameni sepulasitiki kuya ku-aquarium, ngoba i- _ yayiyikhaya layo lesikhashana.",Isikwama sepulasitiki,I-aquarium,1
33NOQL7T9OXL1FEUIS1THLHHOYV8Z0-2,UMegan utshele uJennifer ukuthi udinga ukuhlanza indlu futhi akakwazi ukuya naye emabhayisikobho. _ kwakuwukuqonda.,Megan,Jennifer,2
3BAKUKE49HAUOO8I9QY1G8SA1CL1RX-1,"Indwangu entsha yayibukeka imangalisa ngengubo, nokho hhayi kangako ngehembe, kusukela i- _ yayingumbala ohambisanayo.",Gqoka,Ihembe,1
3XD2A6FGFNSOE8BQSSDZLOFPLPP9SX-1,UJoel wayehlala ekhetha ukulwa nabantu kodwa lapho ezama ukukhetha enye noChristopher akuzange kusebenze. _ kwakuphikisana.,Joel,Christopher,1
32PT7WK7DOTBR62ZYRT0RAEC9QB3DO-2,Wayengakwazi ukuthola ucansi lweyoga ukuze ahlale endaweni phansi kwezinkuni ngoba i- _ yayilula.,Phansi,Umqweqwe,2
3TZDZ3Y0JUK3EDB3Z7AFHLGPLR1199-2,U-Adamu unethuba elincane ekuphileni lokuphumelela kunoJustin ngoba _ ungumuntu ogcwele umdlandla nemibono ephusile.,Adam,Justin,2
3EAWOID6MTVMA64HMRZB30Y3C3D0VS-1,UDennis ubuze uRandy ukuthi angasusa kanjani ukukwebheka engilazini _ washaya indiva umbono wokusebenzisa isoda.,Dennis,Randy,1
3QX22DUVOOFJDKBOBWM91X5GF8OVMC-2,"UJeffrey wakhuluma izilimi eziningana, kodwa uJustin wakhuluma isiNgisi kuphela, ngakho-ke _ akakwazanga ukuqonda imbukiso yamafilimu angaphandle kalula",Jeffrey,Justine,2
3TL87MO8CMNAB57DB5GQJYN5RAQLFU-2,"USamantha wayenokwakhiwa okuningi kwezigonogono ezindlebeni zabo kunoMonica, ngakho-ke _ akazange acabange ukudala into yokugeza amadlebe eyenziwe ekhaya",Samantha,Monica,2
3909MD9T21VBZOWSEH5MY1LUDYZEFW-1,"UCraig wayekhuluphele ngokweqile ngakho-ke lapho ikilasi lithatha izilinganiso zabo zeyunifomu, uKenneth wamqinisekisa kusukela _ enokuzicabangela.",Craig,Kenneth,1
322ZSN9Z5IY3QRH0KVYY6JO3P6MT4U-2,"Phakathi ekuseni ngenkathi uBrett ezoshefa, uDonald wabuka ngokufuna ukwazi ngoba _ wayeyindodana.",Brett,Donald,2
3LEG2HW4UFL4AJL51ZYL42OWQQ22FQ-1,Le plaki ethile yasebenza endaweni yokuphuma yase-UK kodwa ayisebenzi endaweni yokuphuma yase-US ngoba i- _ iyumklamo yangaphandle.,Indawo yokuphuma e-UK,Indawo yokuphuma yase US,1
3JU8CV4BRNQ92SYBMY4NF7TCJ4BOPS-1,"Babezobeka isethi yamathayi amasha elolini esikhundleni esikhundleni samasondo, ngoba i- _ yayikhulile.",Iziqo,Amasondo,1
3JU8CV4BRNQ92SYBMY4NF7TCJ4BOPS-2,"Babezobeka isethi yamathayi amasha elolini esikhundleni esikhundleni samasondo, ngoba i- _ yayintsha.",Iziqo,Amasondo,2
3KTCJ4SCVIFILXUXOGEKM7M8JQWM1D-2,U-Elena wathumela uVictoria i-khiledi yezipho ngoba _ wayenemali encane yokuphana.,Elena,Victoria,2
33NKDW9FFXGY8N4SYMTDMMXP1AYCXU-2,Ukuqhuba ibhizinisi kufanelekile kabi uRebecca kunoCynthia ngoba _ njalo wagijima ngemiphumela yesinqumo.,Rebecca,Cynthia,2
3L21G7IH49AIFEJB7J2VG29GTU31Y2-2,Ngafonela umngani wami ukuba angiboleke ihembe esikhundleni sokugqoka ngoba ngangingenayo i _ .,ingubo,Ihembe,2
31HLTCK4BN9YFZE9KR0EGQ9SDZMGV4-2,"UBrett wayengafaneleki ngenkathi uNeil enomzimba omncane futhi ezacile, nakuba _ kwakunguye owayenensa.",Brett,Neil,2
3XJOUITW8W5AFW4YIS5B9MP8L0TQT2-1,Phakathi nohambo oluya eFrance uDennis wafunda incwadi enikezwe uthisha ngenkathi uJustin engazange futhi ngakho _ waba nokusebenzisana okuningi ngamazwi nabantu baseFrance.,Dennis,Justin,1
3JUDR1D0D85GVXALZDLF8ZGILNGQ2A-2,UJoel wabeka phansi imfoloko kwipuleti ekhombisa uJustin ukuthi sebeqedile ukudla isidlo sabo kepha _ wayesesuse nezitsha.,Joel,Justin,2
391JB9X4ZY65X9HCCS82ZOUZZAZKMX-1,"Inkampani kaRobert igxile ekufakweni kwedatha, kodwa uJeffrey wenza umthetho, ngatho-ke inkimpani ye-_ ingcono ngamakhompyutha.",Robert,Jeffrey,1
3YGYP13643NCWKEEYB8Z5DTMTCYRNB-2,Sasijabulela isobho elishisayo kodwa sathola ukuthi inyama yayiyimbi ingezwakali kakhulu uma kuqhathaniswa. I _ imbono yasheshe yashintsha kude kokubabayo.,Isobho,Inyama,2
3P7QK0GJ3VZP9PBCM94SZSSMQPO2Z1-1,"Ukudubula okuvela kwisibhamu esincane akukwazanga ukungena efasiteleni, kodwa kalula waphula umnyango, njengoba i- _ yayiqinile kakhulu.",Ifasitela,Umnyango,1
3LEG2HW4UFL4AJL51ZYL42OWLAZF2Z-2,"UMaria utheleleke ngezikelemu kusukela ebeletha futhi uCynthia akakaze abe nesifo, _ uya kudokotela njalo ngonyaka.",Maria,Cynthia,2
36QZ6V158BR1SPY0A1KQ9IQBMCCSUV-1,U-Amy wayeshiye itafula futhi uSamantha wahamba egijima ukubuyisela isikhwama ngaphambili _ waqaphela iphutha lakhe.,Amy,Samantha,1
3R6RZGK0XHQY1QZ9EXMKNQGVHFUVY0-1,"Waletha ipuleti lamasoseji obhiya kumabhanisi, kodwa wathi ""Iphi inyama yenkomo?"" ngoba i- _ yayinkulu kakhulu.",amasoseji,amabhanisi,1
3R6RZGK0XHQY1QZ9EXMKNQGVHFUVY0-2,"Waletha ipuleti lamasoseji obhiya kumabhanisi, kodwa wathi ""Iphi inyama yenkomo?"" ngoba i- _ yayincane kakhulu.",amasoseji,amabhanisi,2
382GHPVPHU5YRAJ65GS7O6K6WDI43C-1,"UJen wanyathelisa izinhlelo futhi waletha izimbali zenkonzo yomngcwabo, futhi i _ yenza kwabonakala kuhlelwe kakhulu.",Izinhlelo,Izimbali,1
3KTZHH2ONKT0WXEIN1NZ1H9HZR88MJ-1,Ucingo luhlala lubanda ngenxa yomuthi eceleni kwalo. I _ inde.,Isihlahla,Uthango,1
3K2CEDRACBZ40S7Z61MU0FHVIRMMT9-2,"Lapho uLawrence eya endlini yowesifazane bahlola ukuqinisekisa ukuthi amakhethini ahambisana namadrephi kodwa uNelson akazange, ngoba _ wayengumbhobho.",Lawrence,Nelson,2
3MIVREZQVHWWIOF44LFJGXE4993KQN-2,UChristopher wanikeza uSamuweli ithawula lephepha ngoba _ wayengenayo eyengeziwe yokugcina.,Christopher,Samuel,2
38B7Q9C28IJYLZC05DMWCH76T1R96N-1,Usuke wezwa ingxubevangi yezinhlobo zomculo ezifana nerokhi nerephu? Isigqi se _ umculo uvame ukuhambisana kahle nomsindo.,irephu,itshe,1
3MA5N0ATTEPGWAAX0SQP0KKYQN5KWE-2,"Ngidle inqwaba yesithwathwa izolo kangangokuba bengihlanza endlini yangasese ubusuku bonke, ngoba i_ ibikhona",isithwathwa,indlu yangasese ,2
3M4KL7H8KX1GWU951073XBPMTFD61X-2,Amanzi oma ebhodweni ngesikhathi uJames ebilisa elangabini. I_ kumele ibe ningi kakhulu.,amanzi ,ilangabi ,2
3BFNCI9LYKOGG82INGEEZKG7TZI37U-2,UNatalie wayefuna ukubhala i screenplay uMaria ayezoyixhasa ngakho _ waya esikoleni sezezimali.,Natalie ,Maria ,2
3EGKVCRQFY6JSC139GVKMEMPG76YBX-1,"Kwakungekho ndawo yezigubhu egumbini lokuphumula ngakho wabahambisa egumbini lakhe lokulala, ngoba i _ yayincane.",ingumbi lokuphumula ,igumbi lokulala ,1
34HEO7RUG885C1KPP73UJ79MUOBARO-1,"Ngebhentshi emthunzini kanye netafula lepikniki elangeni, uJona wakhetha ukudla ku _ ngoba wazizwa ebanda.",ilanga ,umthunzi ,1
3MWOYZD5WX29Z7MY6JRVBIOHJPAONW-2,"Wayehlala wanamaqembu amaningi ezindlini zakhe, kodwa kulo nyaka akakwazanga ngoba i_ bonke babegcwele.",amaqembu ,izindlu ,2
33BFF6QPI19V6N3JVOMQR0FORAYW35-2,"URobert wasiza uLogan ngemuva kokuhlaselwa kwabo kokukhathazeka, kusukela _ wayaziwa ukuthi unobukhona obuhlakazekile.",Robert,Logan,2
3KI0JD2ZU3WU7GO7QGOCYLG0XAG76J-2,"Umgqatswa wakwazi ukunikeza izimpendulo zemibuzo yokuxoxa, yize umphathi wayecabanga ukuthi i _ yayifushane kakhulu.",imibuzo ,izimpendulo ,2
3W3RSPVVGU5EOC3AQSNPXWCGUYMLUO-2,Ngesikhathi sokuhlela kwaphuthuma kakhulu ukulungisa igceke kunenkundla yokudlala kwazise i _ yayibaluleke kakhulu.,inkundla yokudlala,igceke,2
39N6W9XWRF1FJT9EP2NYNPDMWH1YGB-2,"Ngazama ukubeka iqhwa edolweni lami, ngenkathi ngifaka u vaselina entanyeni yami ngoba ngayilimaza ngesikhathi somkhuhlane. I _ yayibanda.",intamo ,idolo ,2
309D674SH1Z6P90YDODVPNU5BZXBC3-1,UAlex wadonsa ithayi lerabha phezu kwerimu yebhayisikili yensimbi ngoba i_ ingena kalula ngaphakathi kulo.,irimu ,ithayi ,1
3I01FDIL6M67CZ79AT3VG2LB9XJ2DB-2,"Ingane enesifo sokuphazamiseka kwengqondo esikoleni yayithanda uDerrick ukwedlula uNelson, ngakho _ kufanele isabe kakhulu.",Derrick ,Nelson ,2
