qID,Sentence,Option1,Option2,Answer
32TMVRKDGPCKS7PCHXN3FNSGBGV84O-1,Jamanakuntigi y’a ka jɛmukan kɛ lajɛso kɔnɔ sanni ka kɛ nakɔsɛnɛyɔrɔ la bawo _ tun ka bon.,lajɛso,pariki,1
32TMVRKDGPCKS7PCHXN3FNSGBGV84O-2,Jamanakuntigi y’a ka jɛmukan kɛ lajɛso kɔnɔ sanni ka kɛ nakɔsɛnɛyɔrɔ la bawo _ tun ka dɔgɔ.,lajɛso,pariki,2
3O4VWC1GEW49033KOP3B2ALGKYEJ3L-1,"Steven y’a ye tuma min na k’u ka T-shirt dɔgɔyara ko la, Robert ka wale fɔlɔ kɛra ŋɛɲɛ ye, o kɔfɛ, _ dimina.",Steven,Robert,1
3O4VWC1GEW49033KOP3B2ALGKYEJ3L-2,"Tuma min na Steven y’a ye k’u ka T-shirt dɔgɔyara ko la, Robert ka wale fɔlɔ kɛra ŋɛɲɛ ye ani _ ye yafa ɲini.",Steven,Robert,2
3PMR2DOWOQF15P6AJZG033IQBDA54D-1,"A y’a ka kalori jate a ka dumuni na, a y’a ye ko a mago bɛ fɛn caman na, o de la a ye brownie dun pɔmu nɔ na bawo _ kɔnɔ, o ka dɔgɔn.",pɔmu,gato,1
32L724R85LIKCHO145FI3C9HHQPPIQ-2,Felicia tun ka di a ye ka lunɛti don sanni ka ɲinw furakɛli minɛnw don a la bawo a tun bɛ se ka _ bɔ san fila kɔfɛ.,lunɛti,"ɲinw furakɛli 
minɛnw",2
32L724R85LIKCHO145FI3C9HHQPPIQ-1,Felicia tun ka fisa ka lunɛti don sanni ka lunɛti don a la bawo a tun bɛ se ka _ bɔ don o don.,lunɛti,"ɲinw furakɛli 
minɛnw",1
3XBXDSS88AX65GX5VXYCH3BKO0LLX2-2,Randy kunsigi bɛ ja ni i y’a suma ni Ian ta ye ka da _ kan min bɛ baara kɛ ni kondisiyɔn barikama ye.,Randy,Ian,2
3YOAVL4CA0FKIERS6PBG091CMC5Z4Q-2,"Adam tun ye nanbarakɛla ye, a tun tɛ jamanaden ye min bɛ sariya labato i n’a fɔ Yusufu, o de la a kɛra kabako ye ko _ de tun ye yamaruya di a ma.",Adam,Joseph,2
3YOAVL4CA0FKIERS6PBG091CMC5Z4Q-1,"Adama tun ye sariya labato ani a tun tɛ nanbarakɛla ye i n’a fɔ fɔ, o la sa, a bɔli kabako ye ko _ de tun ye musaka di a ma.",Adam,Joseph,1
39KV3A5D1ALZUEM4XTRFZQCSGXL7SA-2,Izini baara sara tun ka dɔgɔ ni jiri foro baara sara ye bawo _ baara tun ka fisa.,jiri foro,izini,2
391FPZIE4CKX8RLDF9WRD6V1KFXUHU-2,Joel ka kɛnɛya tun ka fisa ni William ta ye bawo _ tun ye sigarɛtiminbaga ye.,Joel,William,2
3IV1AEQ4DRBV109Q06Y7TRTR0EIJ8D-2,"A tun ka nɔgɔn Amy ma, nka Rachel ma, ka dumuni dɔ da bawo _ tun ye jirifeere kalan ta lakɔliso la.",Amy,Rachel,2
31J7RYECZN4YFFCCO4D5MU7KLFR1L3-2,Ann denw tun bɛ kasi ani a tun bɛ se ka buteli walima tulofen di u ma. A ye _ yira u la fɔlɔ n’a sɔrɔla u tɔrɔlen do.,buteli,tulofen,2
3CMIQF80GNOPJ9UF2HLI6E9M8GV6QK-2,"Rebecca tun b’a miiri ko Disney ka filimuw de ka fisa ka filɛli kɛ, nka Samantha tun ka fisa ni filimu siranninw ye. _ ye Saw jate ka bɔ Redbox fɛ.",Rebecca,Samantha,2
3G9UA71JVX86VB3EAZI17PL4I8AJ7S-2,Aron ka so tiɲɛna dɔɔnin o fɔɲɔba in fɛ nka Michael ta ma tiɲɛ bawo _ tun sigilen bɛ yɔrɔ jan.,Aaron,Michael,2
359AP8GAGIYJNXX8071FKL89SOF7CG-1,"Jennifer ye Felicia sama ka taa yɛrɛdɛmɛ kalan dɔ la, min tun bɛ kɛ ka ɲɛtaa sɔrɔ cogo min na, bawo _ tun b’a fɛ ka sosiyete sɔrɔ.",Jennifer,Felicia,1
3RSBJ6YZEE4XBF9H8V8I3DF8GH4OF6-2,"Mariyama bɛ se ka so wagati kalan su fɛ ni yeelen tɛ, hali ni _ dibi don.",mɔnturu,so,2
3L21G7IH47U3LPK4NLQVO4L7ZJ1Y1W-2,"Logan bɛ kalan caman kɛ, k’a sɔrɔ Donald bɛ ɲini ka gafe kalan abada bawo _ ye pɔmpi baarakɛla ye.",Logan,Donald,2
3L21G7IH47U3LPK4NLQVO4L7ZJ1Y1W-1,"Logan bɛ kalan caman kɛ, k’a sɔrɔ Donald bɛ ɲini ka gafe kalan abada bawo _ ye kalanden ye.",Logan,Donald,1
35A1YQPVFGUVDW5P4OI4X4S8EL25IV-2,"Kyle tun b’a fɛ ka Ryan ka siko tiɲɛ, n’o ye ka kɛ filimu ɲɛnajɛla ye. _ ye bagabagali kɛ a ma.",Kyle,Ryan,2
3UDTAB6HH6XODZREJQUFBI96QVI90I-1,"Fiɲɛ min bɔra sanfiɲɛ laban na, o y’a ɲini k’u ka so kura bin, nka _ barika tun ka bon kojugu.",so,Fiɲɛ,1
302OLP89D1L16ZV67ADZUCAZTUJCA6-2,"Betty ye sugandili kɛ ka Samantha ka sara tigɛ, _ y’a daminɛ ka tigɛ daminɛ kɔfɛ.",Betty,Samantha,2
30ZKOOGW2W42P7M17FCFLI3017I1A8-2,"Kisili baara, Maria ye Rebecca ka bɔlɔw na kabini _ tun ye siwili ye.",Maria,Rebecca,2
3TZDZ3Y0JS4OKOCWF9YFPNSGVQF19A-2,Masirilan minnu tun bɛ feere ka dɔgɔ ni baseball karti ye kabini _ tun ka ca kosɛbɛ.,karti,Masirilan,2
3X2YVV51PWIEQ9OBSIK7V5OZHGV1WG-1,"Laura nana ni Monica ka extensions ye salon na, walasa _ ka se k’a ka siranfɛnw furakɛ ni baarakɛlaw ye.",Laura,Monica,1
3X2YVV51PWIEQ9OBSIK7V5OZHGV1WG-2,"Laura nana ni Monica ka extensions ye salon na, walasa _ ka se k’a ka siranfɛnw furakɛ ni seko ye.",Laura,Monica,2
3ZQA3IO31BPRRBG2HYHXMDN5QMB1OS-2,A sigicogo tun ka nɔgɔn Ɛntɛrinɛti Kabɔri ma bawo cɛ in ma deli ka _ sigi sen kan fɔlɔ.,Kabɔri,Ɛntɛrinɛti,2
3ZQA3IO31BPRRBG2HYHXMDN5QMB1OS-1,A sigicogo tun ka nɔgɔn ɛntɛrinɛti kabɔri la bawo cɛ in tun ye _ sigi kaban ka kɔrɔ.,Kabɔri,Ɛntɛrinɛti,1
3CMV9YRYP3ZQG7T9UV7BYWFXKJ8JL0-2,Jessica Mary k’u tun b’a k’u ka so kura masiri bawo _ y’a fɛ u fɛ u fɛ u kana o kɛ kelen na.,Jessica,Mary,2
3YCT0L9OMONOXZERD084VNYIGGANST-2,William ye bolifɛn in kɛ ka tɛmɛ Matthew kan bawo _ tun b’a miiri ko a bɛ siran.,William,Matthew,2
3X2LT8FDHYWW198WR3TMAFB7VYGW8Y-1,"Megan taara ni Monica ye jiribolo dɔ la kuluw kɔnɔ, bawo _ tun ye mɔgɔfagala ye min tun b’a fɛ ka dogo.",Megan,Monica,1
3VDVA3ILIFTITNYBDDGP922BNTG1GU-2,"Beauté salon la, Angela tun ka di a ye ka baara kɛ a ɲɛda la sanni ka baara kɛ a ɲɛda la bawo _ tun bɛ baara kɛ kaban.",ɲɛsi,ɲɛsi,2
3YZ7A3YHR77K7A8L90CI16YVNVJ5SQ-1,"Samuel y’a ɲini ka Brett lasun a ka lakɔli bila, nka a ma se, bawo _ tun ye lakɔliden ye min tun tɛ sariyaw labato.",Samuel,Brett,1
35F6NGNVM8HLFP0C2VK5HXK5N1TT75-1,"Kayla ye sennasanbara labɛn Cynthia ye u ka sankɔrɔta seli kama, o de la _ bɛ ji dɔ bɔn.",Kayla,Cynthia,1
3QTFNPMJC6G64M1YOUQCZI7CDU8ZNV-1,"Cɛ ye tile wagati lajɛ bawo watɛsi tun t’a bolo, wagati lajɛlan fana tun t’a bolo, _ tun tununa a bolo.",mɔnturu,"wagati 
lajɛlan",1
39O6Z4JLX2VU7WASP3OICELEMC8VXW-2,"Hunter y’a sugandi ka bananku dun sɔgɔmada o sɔgɔma, nka Michael ma o kɛ bawo _ t’a janto u ka kɛnɛya la.",Hunter,Michael,2
3TKXBROM5VO3KVKATQMYYEBDW9PJIX-2,"IRS ye bataki ci Tim ma k’a ladɔnniya o jatebɔ in na, o jatebɔ bɛ se ka kɛ so kɔnɔ walima biro la. Tim ye _ sigiyɔrɔ lafiyalen dɔ sugandi.",biro,so,2
39I4RL8QGJFYRTRY035902X7QMUH4O-1,Patricia y’a kɛ ka Felicia ka sufɛdumuni san bawo u ye fɛn caman don dɔ ani _ ye wari ciyɛn ta bɛ kɛ.,Patricia,Felicia,1
39I4RL8QGJFYRTRY035902X7QMUH4O-2,Patricia y’a latigɛ ka Felicia ka sufɛdumuni san bawo u ye caman sɔrɔ ani _ ye wari bɔnɛ dɔrɔn.,Patricia,Felicia,2
3S1L4CQSFX3TFMG9EER0AK7U2HNFA9-2,Sarah tun b’a miiri ko Elena tun bɛ ka fɛn caman ta ka taa Hawayi bawo _ tun bɛ ni valizi ye min falen don kosɛbɛ.,Sarah,Elena,2
3GMLHYZ0LGBYOBA997CFR4EC3NUYUH-2,"A tun ka di William ye ka kɛ kɛnɛma ka tɛmɛ Kyle kan, o de la _ ye waati kɛ ka sɔsɔli kɛ ka ɲɛsin jidagayɔrɔ sɔrɔli ma.",William,Kyle,2
3GMLHYZ0LGBYOBA997CFR4EC3NUYUH-1,"A tun ka di William ye ka kɛ kɛnɛma ka tɛmɛ Kyle kan, o de la _ ye waati dɔ kɛ ka kuma jidagayɔrɔ sɔrɔli kan.",William,Kyle,1
31SIZS5W5BTXZHR6E30G97ORY8ZQRH-1,"Zan ma a ka kurun kofɔ abada, nka a ye baro jan kɛ ni Ron ye kurunba in ko la, John tun man teli ka baara kɛ ni _ ye.",Kurun,Kurunba,1
3CZH926SIES118Z3U0937XO2MW04EG-2,Monica ye gafe dɔ di Jessica ma min bɛ kuma jɔcogo kan bawo _ b’a ɲini ka se bale la.,Monica,Jessica,2
3YO4AH2FPFY9ZN77KQH1PBN4QRVQ0X-2,U ye n ka marifa sɛgɛsɛgɛ ni finimugu ye walasa k’a dɔn ni a bɛ baara kɛ ka ɲɛ. _ tun ka gɛlɛn.,finimugu,marifa,2
3YO4AH2FPFY9ZN77KQH1PBN4QRVQ0X-1,U ye n ka marifa sɛgɛsɛgɛ ni finimugu ye walasa k’a dɔn ni a bɛ baara kɛ ka ɲɛ. _ tun ka di.,finimugu,marifa,1
30F94FBDNTYNBQ29ZA8LEXUA12RTB0-1,"John tun bɛ foro in feere tuma min na, a y’a ye ko marifa in sɔngɔ ka nɔgɔn ka tɛmɛ burusi kan bawo _ de tun bɛ baara kɛ ni a ye.",marifa,turunɛwusi,1
30F94FBDNTYNBQ29ZA8LEXUA12RTB0-2,"John tun bɛ foro in feere tuma min na, a y’a ye ko marifa sɔngɔ ka gɛlɛn ka tɛmɛ turunɛwusi kan bawo _ tun ye fɛn kura ye.",marifa,turunɛwusi,2
3WJGKMRWVKNZ46YIRK41KDI6FQ5DCN-2,"Nɛnɛ waati ni samiyɛ ta tɛ kelen ye kosɛbɛ, _ bɛ Dɔgɔya tuma bɛɛ.",Nɛnɛ,samiyɛ,2
3DFYDSXB2WYTZXG339ZCPJBGX71JUO-2,"Glasi da min bɛ wuli, o karilen don tuma min na Eric ye Ian gɛrɛ a kɔnɔ _ ye ye ye.",Eric,lan,2
3X52SWXE0X3JJNZ2OHXRK3JIXM7CWD-2,"Muso ye fɛɛrɛ nɔgɔman dɔ kɛ ka daga pentiri nka a ye degun caman kɛ walasa ka bɔgɔdaga pentiri, bawo _ tun ma fɛgɛn kosɛbɛ.",daga,bɔgɔdaga,2
3X52SWXE0X3JJNZ2OHXRK3JIXM7CWD-1,"Muso ye fɛɛrɛ nɔgɔman dɔ kɛ ka daga pentiri nka a ye degun caman kɛ walasa ka bɔgɔdaga pentiri, bawo _ tun ka fɛgɛn kosɛbɛ.",daga,bɔgɔdaga,1
3ZZAYRN1I857UKRI3FD7KHU983NOTG-1,Tina ye waati bolodacogo dɔ labɛn walisa ka se k’a ka baara n’a ka lakɔli wajibiw kɛ. A tun ka di a ye k’a sinsin _ kan bawo a tun b’a fɛ ka kalan kɛ.,lakɔli,baara,1
3HKIF5DF60B0IS16HQVIO8KUL6HG9X-1,"Jessica b’a fɛ k’a yɛrɛ tanga banakisɛw ma o la a bɛ taa Dɔgɔtɔrɔ Samantha fɛ, bawo _ b’a janto a yɛrɛ la.",Jessica,Samantha,1
3EPG8DX9LM4NUISTHJ8O61TL26I5PA-1,Kerry bolila kɔfɛ n’a y’a ka mobili ta ka taa baara la ka tɛmɛ a takisi kan bawo a ye siraba caman sɔrɔ _ kan.,mobili,taxi,1
3ZG552ORAM2T6G7V1E3PMORIEM92V1-2,Dugu tariku bɛ mɔgɔ ɲɛnajɛ ka tɛmɛ duguba ta kan bawo _ ye kɔsa in na kosɛbɛ.,dugu,duguba,2
3YKP7CX6G4T0DS52M75K912SB4N7BM-1,Rachel y’a fɔ Patricia ye ko a ka taa den mugu dɔ ta magasa la bawo _ senw sumayalen don.,Rachel,Patricia,1
3YKP7CX6G4T0DS52M75K912SB4N7BM-2,"Rachel y’a fɔ Patricia ye ko a ka taa den mugu dɔ ta magasa la, nka _ senw fana tun bɛ sumaya.",Rachel,Patricia,2
33Q5P9PUSR02773EJ2TYB5182DUZCU-1,Neil ye u ka wulu tununnen ɲini sigida fan bɛɛ la fo Samuel ye wele kɛ ani _ y’u ka wulu ta.,Neil,Samuel,1
3JU8CV4BRLAU83Z420SNN953T0PPOO-1,N ma flen pinki kulɛri san n ka kɔɲɔ na bawo _ yeelen ka bon kojugu.,kulɛri,kɔɲɔ,1
30QQTY5GMMYF9RE8MYMFERUFZ9CU79-1,"N ye dunun fɔli kɛ n b'a la. Tuma dɔw la, ne tun bɛ tulon kɛ garazi kɔnɔ, tuma dɔw la ne ka so kɔnɔ, nka a tun ka di ne bangebagaw ye k’a dɔn ko ne _ la.",garazi,so,1
3D06DR5227XEFL7XKZ7DX8FCPKDMAG-2,"Baarakɛyɔrɔ la, Mary bɛ baara kɛ ni gril ye kosɛbɛ, nka Rebecca bɛ baara kɛ ni cakɛda ye. O bɛ Kɛ k'a sababu Kɛ _ ye jiri tigɛlan ye.",Mary,Rebecca,2
3P458N04Q3V04UBXLRG727CCJH52X6-1,"Cɛncɛn ni ji minnu tun bɛ jidagayɔrɔ la, olu tun nɔgɔlen don kosɛbɛ, o de la _ tun ka kan ka filɛ.",ji,cɛncɛn,1
3P458N04Q3V04UBXLRG727CCJH52X6-2,"Cɛmancɛ ni ji minnu tun bɛ jidagayɔrɔ la, olu tun nɔgɔlen don kosɛbɛ, o de la _ tun ka kan ka saniya.",ji,cɛncɛn,2
3ZQA3IO31D56L0F91WTXEBBEFOA1O5-1,Kurukuruw bɔra Jerry farikolo yɔrɔw la taama kɔfɛ kungo kɔnɔ bawo _ tun bɛ mɔgɔw minɛ.,kurukuruw,"farikolo 
yɔrɔw",1
3RKHNXPHGWUOAHMLLUZOQYBTHFMKUG-2,Pete tun ka fisa ka baara kɛ ni dara ye sanni ka baara kɛ ni birifini ye bawo _ tun ka kalan kosɛbɛ.,dara,birifini,2
37VUR2VJ6ANQIMJZRT86RDTO17N1CO-2,A tun bɛ PVC globe fɛ ka tɛmɛ plastiki kan bawo _ y’a kɛ i n’a fɔ a sɔngɔ ka gɛlɛn.,plastiki,PVC,2
3909MD9T2ZFW5ZXLUJTM63XLNVRFE8-2,Mɔgɔw ​​b’a miiri ko _ maloyara bawo Samantha ye kuma nɔgɔlenw fɔ Rebecca tun bɛ ka fini min don.,Samantha,Rebecca,2
3V8JSVE8Y04HZFDNJ7XANMSAJ9PEYT-1,Adam hakili cogoya barika tun ka bon kosɛbɛ ka tɛmɛ William ta kan bawo _ sera k’a mara.,Adam,William,1
3E6L1VR4XY07M93D8ZMOMDTGUKC6F4-2,Kínda i kɛnɛyara joona ka tɛmɛ tigɛlen kan barisa _ tun ye joginda ye min tun bɛ sanfɛla la.,Kínda,tigɛlen,2
33NKDW9FFZWD2C3ZIK5DEKLXU1TCXJ-1,"Kɔgɔjida la, Emily ye kɔgɔjilafɛnw lajɛ a ba Maria ye. _ ye bɔgɔdagaw polisi ka sɔrɔ k’u di.",Emily,Maria,1
37VE3DA4YUFICSC7FIFW8G3D0BJHBW-1,"Ka baara kɛ ni mísèli ye walasa ka golo ni suwa kala ɲɔgɔn na, o tun ka gɛlɛn. _ tɛmɛni tun ka gɛlɛn.",golo,suwa,1
37SDSEDINBG308STUF41HPLDZBG810-1,So baarakɛla ye Lawrence ta ni bɔrɔ duman ye nka a ma Nick ta bawo _ tun ka suma kosɛbɛ.,Lawrence,Nick,1
37SDSEDINBG308STUF41HPLDZBG810-2,So baarakɛla ye Lawrence ta ni bɔrɔ duman ye nka a ma Nick ta bawo _ nɛnɛ tun don kosɛbɛ.,Lawrence,Nick,2
3RHLQY6EDVIW92L3Y5YJ1F6INDOD4A-1,"Ja in bɔra Polaroid kamera la ka bin seti kan, o la sisan _ ka nɔgɔn.",kamera,plato,1
3UN61F00HXNWYQ7V0G6F8I1G7ZLR5X-1,Brett ye Nelson ɲininka u bɛ yɔrɔ min na bawo _ tun tɛ foyi foyi a sunɔgɔlen don.,Brett,Nelson,1
3UN61F00HXNWYQ7V0G6F8I1G7ZLR5X-2,Brett ye Nelson ɲininka u yɔrɔ min na bawo _ bɛ boli a sunɔgɔ la.,Brett,Nelson,2
3X7837UUAFCNRBP9RPD91BL8N7H6JR-2,"Leslie tun bɛ sɔgɔsɔgɔ kosɛbɛ n’u ye u ka dumuni dun ka tɛmɛ Adam kan, hali ni fɛn caman tun bɛ _ ka dumuni na.",Leslie,Adam,2
3UL5XDRDNEX2OQTCV26DKFYVCS7859-1,"Craig ye picnic tabali kura sɔrɔ Eric fɛ, bawo _ tun ye juru ta a waati dɔ ye nin ye.",Craig,Eric,1
3UL5XDRDNEX2OQTCV26DKFYVCS7859-2,"Craig ye picnic tabali kura sɔrɔ Eric fɛ, bawo _ ye wari dɔ juru don a la a waati dɔ ye nin ye.",Craig,Eric,2
3QO7EE372Q1AJAAHI6EQ9SJMFT7BQB-1,"Victoria ma se ka kɔnɔ ka feereli belebele kɛ Sarah ye, bawo _ mago tun bɛ wari la o don.",Victoria,Sarah,1
3QO7EE372Q1AJAAHI6EQ9SJMFT7BQB-2,"Victoria ma se ka kɔnɔ ka feereli belebele kɛ Sarah ye, bawo wari tun bɛ _ bolo o don.",Victoria,Sarah,2
34F34TZU7YDZ9A684N16BY4W7SOJ2C-2,"Robert ye dɔnkilida kalanw ta Randy fɛ, bawo _ tun bɛ dɔn kosɛbɛ American Idol kan.",Robert,Randy,2
3566S7OX5DHK65O30C0VBR1AVG2170-1,"Kɔgɔjida la, a tun ka di Cynthia ye ka bikini don, nka Laura tun t’o kɛ bawo _ kɔnɔbara tun ye fla ye.",Cynthia,Laura,1
3566S7OX5DHK65O30C0VBR1AVG2170-2,"Kɔgɔjida la, a tun ka di Cynthia ye ka bikini don, nka Laura tun t’o kɛ bawo _ kɔnɔbara tun ka bon.",Cynthia,Laura,2
391FPZIE4CKX8RLDF9WRD6V1PWQHUD-2,"Penti tun bɛ kɛ sigilanw kan nka a ma kɛ tabali kan, bawo _ tun ye kura ye.",sigilanw,tabaliw,2
391FPZIE4CKX8RLDF9WRD6V1PWQHUD-1,Penti tun bɛ kɛ sigilanw kan nka a ma kɛ tabali kan bawo _ tun kɔrɔla.,sigilanw,tabaliw,1
32CXT5U14IHJ95JRW3ELSRQAA6PU8T-2,"Lise la, Matthew tun ka di karamɔgɔw ye kosɛbɛ, i n’a fɔ Steven tun ka di kalandenw ye cogo min na. _ tun ka di funankɛninw ye.",Matthew,Steven,2
31YWE12TE2Q7QV83R3X2YYTKUA8X7O-1,"Yakuba ye sanbara min san, o sɔgɔra ni sɔni ye k’a ka boli la bawo _ ka nɔgɔya.",sanbara,Soni,1
39WICJI5ATQZ0I8O6B6XQ4963SE3Z5-2,"A tun ka di Lawrence ka jamana ka di ka don ka di ka donw ye, a tɛ i n’a fɔ ye Jason bawo _ ye fili in kan kɔrɔfɔ.",Lawrence,Jason,2
39WICJI5ATQZ0I8O6B6XQ4963SE3Z5-1,"A tun ka di Lawrence ye ka jamana wɛrɛw ka filimuw lajɛ minnu tɔgɔw sɛbɛnnen don, a tɛ i n’a fɔ Jason bawo _ ye filimu in kan fɔlɔ waleɲumandɔn.",Lawrence,Jason,1
3FW4EL5A3LMK9P9TD4JEKJU7HMO22X-2,Mɔni jɔ in sɔgɔra ka kari fara dɔ kan bawo _ tun ka gɛlɛn kojugu.,Mɔni jɔ,fara,2
3KG2UQJ0ML2CKJZELWJZ0NJHYK6QN8-1,Jiridenw ka di Johnny ye ka tɛmɛ nakɔfɛnw kan a ka keto dumuni kura kan bawo _ ka di.,Jiridenw,nakɔfɛnw,1
3YZ7A3YHR77K7A8L90CI16YVN545SV-2,"Victoria ye a terikɛ dɔ ka saya dusukasi ka tɛmɛ Elena kan yɛrɛ, bawo _ ni a terikɛ cɛ tun ka jan kosɛbɛ.",Victoria,Elena,2
3YZ7A3YHR77K7A8L90CI16YVN545SV-1,"Victoria tun bɛ ka dusukasi kɛ a terikɛ dɔ ka saya la ka tɛmɛ Elena kan yɛrɛ, bawo _ ni o terikɛ tun bɛ jɛɲɔgɔnya gɛlɛnba la.",Victoria,Elena,1
3MQKOF1EE428I44N8B42W7P869PWDK-2,"O sariyasun kɔnɔ, wari wɛrɛw tun bɛ bɔ juruw ni ɲɔgɔdɛmɛw na. _ bɛ n bolo ka kɛ kiliyan kura ye.",juruw,ɲɔgɔdɛmɛw,2
3Z3R5YC0P51DO7EP4CUHXNLVFZ6FTO-1,"Cynthia ka ɲɛnamaya tun ka gɛlɛn kosɛbɛ ka tɛmɛ Amy kan, o la sa, _ y’a fɔ tuma min na ko ɲɛnamaya ka ɲi, o kɛra dusukunnata ye min tɛ deli ka kɛ.",Cynthia,Amy,1
3CIS7GGG67X0I6TI960LK1MWLBCEU5-1,Ian ka jagɛlɛya barika ka bon ka bon ka bɔn Michael ta kan bawo _ tun ye fɛn caman tun bɛ fɛn caman bɔ a ka kɔnɔ.,lan,Michael,1
3S37Y8CWI8YGOJMNV2R9157U55X4WR-2,Tobilikɛla tun bɛ ɲɛgɛnw tobi dɔɔnin ka tɛmɛ tomatiw kan bawo _ tun bɛ to ka komandi kɛ dumunikɛyɔrɔ la.,nfíyena,tomatiw,2
3R15W654VF7MWJWT9J3KNVFRRJNLQ2-2,"Lawrence tun bɛ ka kartiw di Joseph ma blackjack tabali la, bawo _ tun ye ntolatanna ŋana ye.",Lawrence,Joseph,2
3511RHPADVC7EVCM20GK0N1OZC7RLY-2,"Aw bɛ se ka cilantro sɛnɛ nakɔ kɔnɔ walima k’a san butigi la, nka _ suguya bɛna diya kosɛbɛ bawo a kɔrɔla.",nakɔ,butigi,2
3511RHPADVC7EVCM20GK0N1OZC7RLY-1,"Aw bɛ se ka cilantiri sɛnɛ nakɔ kɔnɔ walima k’a san magasa la, nka _ suguya bɛna diya ka ɲɛ bawo a bɛna kɛ kura ye.",nakɔ,butigi,1
371QPA24C2M743LADF3WGNTSKBMT1T-1,"Samantha tun bɛ tugu u ka dumunikɛcogo kɔ kosɛbɛ k’a sɔrɔ Sarah tun bɛ dumuni kɛ ka kɛɲɛ n’u sago ye, ani _ tun bɛ sogo ni buruburu dun dɔgɔkun bɛɛ kɔnɔ.",Samantha,Sarah,1
3AFT28WXLHGHL6B793E36ASZVEBIOD-1,A tun bɛ iko a ka c’a la ko Brett bɛna fedora don sanni ka Justin don bawo _ tun bɛ dɔn kosɛbɛ finidoncogo ɲuman fɛ.,Brett,Justin,1
3AFT28WXLHGHL6B793E36ASZVEBIOD-2,A tun bɛ iko a ka c’a la ko Brett fedora don sanni ka Justin don bawo _ tun tɛ ka fini don cogo di na.,Brette,Justin,2
3K3G488TR26T05U1XYBDE8VMCLK5Q3-1,"William tun tɛ a tɔɔrɔ ni a ye waati dɔɔnin ta u fɛ ka dumuni labɛn, nka Adam y’o kɛ bawo _ tun bɛ a janto kosɛbɛ.",William,Adam,1
3K2CEDRACBZ40S7Z61MU0FHVN5MMT6-2,So kogo cɛ ka ɲi ka tɛmɛ garazi ta kan hali ni _ pentirila kokura kɔsa in na.,so,garazi,2
356ZPKYPUHF62H368N1LP0352WBPYP-2,Kevin ye dumuni caman dun nka Adam ma o kɛ. _ tun man kan ka lajɛ walasa ka a dɔn ni kasɛti bɛ a la.,Kevin,Adam,2
3XABXM4AJ3JRHCCAFUUGIQTL7JNQ8K-1,Victoria ka ɔridinatɛri bolila teliya la ka tɛmɛ Carrie ta kan bawo _ ye dosiye damadɔw telesarse.,Victoria,Carrie,1
3XABXM4AJ3JRHCCAFUUGIQTL7JNQ8K-2,Victoria ka ɔridinatɛri tun bɛ baara kɛ dɔɔnin dɔɔnin ka tɛmɛ Carrie ta kan bawo _ tun bɛ ka dosiye damadɔw telesarse.,Victoria,Carrie,2
3VI0PC2ZA0YEB1028PE49KFFK3OOXJ-2,N ɲɛda tun bɛ i ko n tun bɛ dɔn dɔlɔminyɔrɔ na ka tɛmɛ farikoloɲɛnajɛyɔrɔ kan bawo n tun man teli kosɛbɛ ka taa _ la.,dɔlɔminyɔrɔ,"farikoloɲɛnajɛ
yɔrɔ ",2
3VI0PC2ZA0YEB1028PE49KFFK3OOXJ-1,N ɲɛda tun bɛ i ko n tun bɛ dɔn dɔlɔminnan na ka tɛmɛ farikoloɲɛnajɛyɔrɔ kan bawo n tun bɛ taa _ la siɲɛ caman dɔgɔkun kɔnɔ.,dɔlɔminyɔrɔ,"farikoloɲɛnajɛ
yɔrɔ ",1
3IJ95K7NDXA6D56TY22NEBR623NNG1-2,"Randy ye sow min kisi ka bɔ dogoyɔrɔ la, a ye so min tɔɔrɔla, o jira Samuyɛli la. _ tun bɛ waso a terikɛ la.",Randy,Samuel,2
3O71U79SRD3IFHTR1ZT4I89H9GISMS-1,Yoga kalan tun ka di Elena ye k’a sɔrɔ Amy tun bɛ farikoloɲɛnajɛ suguya wɛrɛw fɛ; o kɛra bawo _ tun bɛ se ka fɛn caman sɛgɛsɛgɛ.,Elena,Amy,1
3O71U79SRD3IFHTR1ZT4I89H9GISMS-2,Yoga kalan ka di Elena ye k’a fɔ Amy tun bɛ sɔn bɛrɛbɛrɛ fɛ; o bawo _ tun tɛ se ka wuli.,Elena,Amy,2
3CZH926SICCM7J0WA2X3FZ0UY72E47-2,"Lawrence y’a ɲini ka gato min dilan Ryan ye, o ma wuli ani _ y’a ye ko a bɛ a yɛrɛ bila a la.",Lawrence,Ryan,2
33CLA8O0MKP08S1X0NPMX8KCQNERF7-1,Natalie waati jan ta ka ko kafi ye Jennifer kan bawo a tun ka di _ ye ka laɲɛ jidagayɔrɔ kɔnɔ.,Natalie,Jennifer,1
39RRBHZ0AWFY6G9EAJO31XPXNO7VZU-2,Emily ko Victoria ka hijab tun ye yelifɛn ye ani a tun tɛ cogo la. _ ye kuma dɔw mɛn minnu bɛ mɔgɔ dusu tiɲɛ kosɛbɛ.,Emily,Victoria,2
39RRBHZ0AWFY6G9EAJO31XPXNO7VZU-1,Emily ko Victoria ka hijab tun ye yelifɛn ye ani a tun tɛ cogo la. _ ye kuma dɔw fɔ minnu ye mɔgɔ dusu tiɲɛ kosɛbɛ.,Emily,Victoria,1
