qID,Sentence,Option1,Option2,Answer
37M4O367VLWH9FVGP3GWPXZQWXWM5B-1,"Joseph o ne a rata dibutse tseo kwa lebentleleng, ka jalo Kevin o ne a mo rekela tsone e le mpho. _ o kwadile lekwalo la go leboga.",Joseph,Kevin,1
30P8I9JKOKZ0Z2PP3VHNCTI3OX7V5F-1,"Go tila go robala thata le go fosa tlhatlhobo ya gagwe, Adam o ne a ananya mosamo wa gagwe o o boleta ka mosamo o o thata ka gonne _ e ne e tla mo letla go tsoga go sa le gale.",mosamo o o thata,mosamo o boleta,1
30P8I9JKOKZ0Z2PP3VHNCTI3OX7V5F-2,"Go tila go robala thata le go fosa tlhatlhobo ya gagwe, Adam o ne a ananya mosamo wa gagwe o o boleta ka mosamo o o thata ka gonne _ e ne e tla dira gore a tsoge moragonyana.",mosamo o o thata,mosamo o boleta,2
32L724R85LIKCHO145FI3C9HHTSIPS-1,"Ben o ne a batla go gapa madi le sekgele. Le fa go ntse jalo, o ne a rata _ tse di gaisang ka gonne a ne a humanegile.",madi,sekgele,1
32L724R85LIKCHO145FI3C9HHTSIPS-2,"Ben o ne a batla go gapa madi le sekgele. Le fa go ntse jalo, o ne a rata _ tse di gaisang ka gonne o ne a humile.",madi,sekgele,2
30EV7DWJTX9DM0K8DPECBY0X19OY6A-2,"Ke ne ke tlhoka go robala boroko bo bokhutshwane pele ga kopano ya me, ka lesego _ e ne e le khutshwane gore ke kgone go tsenela kopano ya me morago ga yone.",kopano,boroko bo bokhutshwane,2
30EV7DWJTX9DM0K8DPECBY0X19OY6A-1,"Ke ne ke tlhoka go robala boroko bo bokhutshwane pele ga kopano ya me, ka lesego _ e ne e le khutshwane gore ke kgone go robala boroko morago ga moo boemong jwa seo.",kopano,boroko bo bokhutshwane,1
31ANT7FQN80GNCVYE8OJ5U3LQIK5HC-2,"Nick o ne a gana go naya Kyle madi ape gotlhelele, ka gonne _ o ne a setse a humile ka tsela e e sa tlwaelegang.",Nick,Kyle,2
37J05LC5AZXMCK4O1CLN7HV16NPJD9-2,"Rre o ne a na le tlhopho e e thata fa e bapisiwa le tshwetso ya ditsala tsa me, ka gonne _ e ne e sa ame ope o sele.",tlhopho,tshwetso,2
3ZG552ORAOI80562LCFPEMFQ2D72VO-2,Mmala wa moriri wa ga Rebecca o tlwaelegile thata go feta wa ga Jennifer ka gonne _ o ne a bona dintlhakgolo mo moriri wa gagwe beke e e fetileng.,Rebecca,Jennifer,2
3TRB893CSJ8HAKE6IVLYIE5GX4NG7F-2,"Ka Carrie a ne a tsena dithuto tsa go thuma mme Felicia a sa itse go thuma, _ o ne a tlhoka baki ya go namola mo mokorong.",Carrie,Felicia,2
3NSCTNUR211G7EMRS0QRG64Q2J5A5J-1,Go ne ga nna le pharologanyo e e gakgamatsang mo go boneseng morago ga go boloka tleloupu ya bogologolo mo leboneng le go tsenya tleloupu e ntšha mo leboneng; _ e ne e le lefifi thata.,lebone,lebone,1
3VLL1PIENQMOM71AP9QPE77HYIJOZS-2,Jeffrey o ne a na le mefuta e mentsi ya diteye tsa ditlhare fa a bapisiwa le Robert ka gonne _ o ne a nwa kofi e ntsi.,Jeffrey,Robert,2
3FSEU3P2NTEXBI66RIPGEXYWU2KRRI-1,Carrie o tsentse serwalatlhogo sa meno sa ga Megan gompieno ka jalo _ o feditse nako morago ga go araba gore o ka se tsaya jang.,Carrie,Megan,1
3NSCTNUR211G7EMRS0QRG64Q2G75AA-1,"Kenneth o ne a tlhoka avocado go dira guacamole, ka jalo o ne a kopa Kevin gore a mo tseye kwa lebentleleng; fa a boa a se na sepe, _ a swaba.",Kenneth,Kevin,1
3NSCTNUR211G7EMRS0QRG64Q2G75AA-2,"Kenneth o ne a tlhoka avocado go dira guacamole, ka jalo o ne a kopa Kevin gore a mo tseye kwa lebentleleng; fa a boa a se na sepe, _ o ne a kopa maitshwarelo.",Kenneth,Kevin,2
3PR3LXCWSHDB4EWW60VMCUKPOWQX9J-1,Samuel o ne a thusa mmaagwe Brett ka go obola le go kgaola digwete tsa sopo e _ a neng a tlile go e ja ka nako ya dijo tsa maitseboa.,Samuel,Brett,1
3DA79LNS59T3E6ZP0JHF4G8PIY1T3S-1,Seipone se se mo leboteng e ne e le Angela mme e seng lefelo le Carrie a le ratang ka gonne _ le ne le utlwala le lentle.,Angela,Carrie,1
3JYPJ2TAYI602QMB3X9X0FWPWOHFPK-2,Derrick o ne a kopa Kyle ka letshogo gore a mo thuse go golola seatla sa gagwe mo lefelong la go latlha matlakala ka jalo _ a se golola.,Derrick,Kyle,2
3MA5N0ATTEPGWAAX0SQP0KKZRHMWKY-2,Bokete jo bosha bo ne bo sa kgone go bewa kwa dijiming tsa ga Jerome ka gonne _ di ne di le maphatsiphatsi thata.,bokete,jimi,2
3MA5N0ATTEPGWAAX0SQP0KKZRHMWKY-1,Dibokete tse disha di ne di sa kgone go bewa kwa dijiming tsa ga Jerome ka gonne _ di ne di le tala thata.,bokete,jimi,1
3LVTFB9DE7W6ARISYS64A3AJVGCQG4-1,Katsenyana e gogelwa kwa go Sarah go le gonnye go feta Jennifer ka gonne _ ga e ke e mo naya dijo tse di monate.,Sarah,Jennifer,1
3RBI0I35XGHEPHXQUNGE4VOCQ893Y9-2,"Eric o ne a batla go baya sefepi sa dinonyane kwa morago ga ntlo ka thuso ya ga Joels, mme _ o ne a tlhoile go leba dinonyane.",Eric,Joel,2
3I7SHAD35MUH2UASTYJTVJPDY7RM7O-1,"Modiragatsi o ne a saena autograph ka pene le pensele, o ne a dirisa _ go bontsha balatedi ba gagwe letlhakore la gagwe la sebele.",pensele,pene,1
3YD0MU1NC4FVUI0AGT5OEQIMTP0A7Y-2,James o ne a dira jaaka e kete ga a utlwe sepe fa alamo e lela mme o ne a sa utlwe sepe fa nša e bogola ka gonne _ e didimetse.,bogola,alamo,2
3YD0MU1NC4FVUI0AGT5OEQIMTP0A7Y-1,James o ne a dira jaaka e kete ga a utlwe sepe fa alamo e lela mme o ne a sa utlwe sepe fa nša e bogola ka gonne _ e kwa godimo.,bogola,alamo,1
3VCK0Q0PO7SOWQUF4YPKLHSZLJ60NO-1,"Mojiminasi o ne a dira botoka mo beam go na le mo bareng, ka gonne _ e ne e relela thata.",bara,beam,1
3E24UO25Q141SMG6725E972VNVK6OU-1,O ne a batla go fedisa botsalano joo e ka tswa e le ka mosokelatsebe kgotsa mo bolaong. _ e ne e lebega e le kgakala thata.,mosokelatsebe,bolao,1
31N9JPQXIPGKD114I8K5ZB37CHDHNU-2,Lindsey o ba fa moriri gantsi mme Cynthia ga a dire jalo ka gonne _ ga a kgathale thata ka feshene.,Lindsey,Cynthia,2
3PKVGQTFIHIREUJLLF5AUV3K3CPYRC-2,"O seka wa lebala go ntshwarela dikerekere tsa graham Christopher o gakolola Brian, _ o reka dikerekere tsa graham.",Christopher,Brian,2
3PKVGQTFIHIREUJLLF5AUV3K3CPYRC-1,"O seka wa lebala go nthomelela dikerekere tsa graham Christopher o gakolola Brian, _ o itumelela go ja dikerekere tsa graham.",Christopher,Brian,1
3PKJ68EHDPA3O09QN84DY2AYWB6JHU-1,Donald o ne a otara kuku ya lenyalo mo go Robert fa _ a ne a kopiwa go dira dithulaganyo.,Donald,Robert,1
3TX9T2ZCBBFBL59J0TTZNZ8CV5LWZ0-1,"Ditholwana tse foreshe di ne di le molemo ho jewa jwaloka ha di le jwalo empa dikuku tse sa sebediswang di ne di hloka ho latlhwa. Ka tlhaloganyo, ba _ ba ne ba itekanetse.",ditholwana,dikuku,1
3AC6MFV69KGEUQFNLWVZUYAGRE4ZHJ-2,Motho o ne a swetsa ka gore a romele molaetsa kwa go yo mongwe go na le go mo leletsa ka _ e ne e le bonya.,molaetsa,go letsa,2
3YLTXLH3DHKZABCOIL9XVYWA5K3HP3-1,"Go tlhokomela ntša go thata mo go Angela, fa Katrina ene a fitlhela go le motlhofo. _ o fela pelo go feta.",Angela,Katrina,1
33Q5P9PUSR02773EJ2TYB5182FPZCT-2,Emily o rekile para e ntšhwa ya dibutse beke e e fetileng go sa tshwane le Tanya ka gonne _ dibutse tsa kgale di ne di le mo seemong se sentle.,Emily,Tanya,2
307FVKVSYRD1Y4LMNUJX9P8D70C47G-2,Morutabana o ne a bua ka diphologolo tsa naga le Joel e seng Nick ka gonne _ o ne a na le kamano ya go kgoreletsa batho.,Joel,Nick,2
3TTPFEFXCTIC6GVCJRYOX0HLHTZ6HO-1,Tanya o ne a sa batle go ja kuku ka e ne e na le dikhalori mme Victoria o ne a e ja ka gonne _ o ne a le mokima thata.,Tanya,Victoria,1
3UYRNV2KITXRKQ0BF4QZMYA89288NZ-1,Batho ba ka tlhalosa Carrie e le wa maaka thata go feta Cynthia ka gonne _ o rata dilo tse di bonalang thata.,Carrie,Cynthia,1
3AA88CN98RHKLF5XFT8DLH5F36LYKX-1,Joel o ne a tlhopha go itlhokomolosa mokapelo wa gagwe Dennis thata mo go neng ga mo tlhakanya tlhogo ka gonne _ o ne a sa itumela.,Joel,Dennis,1
3AA88CN98RHKLF5XFT8DLH5F36LYKX-2,Joel o ne a tlhopha go itlhokomolosa mokapelo wa gagwe Dennis thata mo go neng ga mo tlhakanya tlhogo ka gonne _ o ne a sa itse.,Joel,Dennis,2
3L55D8AUFCB22HT9NGRFXYS6WJQCYG-1,Dennis o ne a batla go nna mogakolodi wa ditshwantsho mme Randy o ne a sa batle ka gonne _ o ne a itumelela go dira le batho tota.,Dennis,Randy,1
3ZURAPD28A1CFN2G2TA7RH20NJD1F5-2,"Didirisiwa tsa motlakase di ne di tlhoka go tlosiwa mo kgetsing go ya kwa setulong, ka jalo _ e ne ya nna bokete.",kgetsi,setulo,2
33NOQL7T9QD0V4D12QDT9J5QEST8ZX-1,"Mary o ne a duela rente ya $1200 mme e seng $50 ya kheibole, ka gonne _ e ne e setse e tshwanetse go duelwa.",rente,sekoloto sa kheibole,1
3ECKRY5B1QUEQLQ7REDKUABVRTKIZ0-1,"Ben o ne a tshwanelwa ke go tsaya kgato ka bonako gore a kgone go reka ditekete tsa botaki le tsa mmino. Ka kgarebe ya gagwe e ne e le morati wa botaki, o ne a rata _ ditekete.",botaki,mmino,1
35F6NGNVM8HLFP0C2VK5HXK5N3IT7Y-1,Morutabana wa Seesemane o ne a baakanya go bitsa Robert mme a akgola Samuel ka gonne _ o ne a na le bothata jwa go bitsa ditumanosi dingwe.,Robert,Samuel,1
3IH9TRB0FDDWPE4631GSUEFS4HO1IS-2,Tanya o ne a sa kgone go reka motšhini o o tlhatswang dijana jaaka Erin ka jalo _ o ne a tlhatswa dijana ka motšhini.,Tanya,Erin,2
33Q5P9PUSR02773EJ2TYB5182R5CZA-1,"Monica o ne a rata go rwala dilense go feta Sarah, ka gonne _ o ne a sena mathata a go ama leitlho la gagwe.",Monica,Sarah,1
3S1WOPCJFI7R4QIOX7W7DZDL4RUEJH-2,Tanya o ne a fitlhela go apara dilense go le motlhofo thata mme Samantha o ne a fitlhela di le botlhoko. _ o bone taelo e ntšhwa ya digalase tsa matlho.,Tanya,Samantha,2
3S1WOPCJFI7R4QIOX7W7DZDL4RUEJH-1,Tanya o ne a fitlhela go apara dilense go le motlhofo thata mme Samantha o ne a fitlhela di le botlhoko. _ o bone taelo e ntšhwa ya lense ya go ikgolaganya.,Tanya,Samantha,1
3I7KR83SNCR5KEXP7HGXM0COTRIK9Z-2,"Ga go ope yo o neng a utlwa mmino o tshameka, ka jalo James o ne a emisa go dirisa setlhakanya ka gonne _ e ne e le kwa tlase thata.",setlhakanya,mmino,2
37AQKJ12TXM8DNXJFYN6MTCNHFTTTT-1,"Nelson a botsa gore a o ka tsenya dibutse tsa gagwe mo morwalong wa ga Jason, ka _ a ne a na le sutukheise e nnye thata.",Nelson,Jason,1
362E9TQF2HOEZ4V21MPV93VPBJQIG2-1,"Felicia o ne a direla Patricia dijo tse dikgolo tsa mo mosong, mme _ ga a ka a leboga, ka gonne ba ne ba dirisa di-mushroom tse di bodileng.",Felicia,Patricia,1
362E9TQF2HOEZ4V21MPV93VPBJQIG2-2,"Felicia o ne a direla Patricia dijo tse dikgolo tsa mo mosong, mme _ ga a ka a leboga, ka gonne ba ne ba dirisa di-mushroom tse di bodileng.",Felicia,Patricia,2
3BCRDCM0OF8I2VVR9ADL2QLL2WHK64-1,"Karo ya ga Lawrence e ne ya senyega, mme ya ga Eric e ne ya tsamaya sentle. _ o ne a ya kwa bookelong jwa maemo a boraro.",Lawrence,Eric,1
3KG2UQJ0ML2CKJZELWJZ0NJHYMIQNO-2,Ke ne ke sa kgone go tsenya dijo tse di monate mo mpeng ka gonne _ e ne e tletse thata.,dijo tse di monate,mpa,2
3Z33IC0JC20J0PR16LU4O9N4869V9B-2,Magapu a ne a kgona go mela thata kwa borwa go na le kwa bokone ka gonne go ne go le tsidifalo kwa _ .,borwa,bokone,2
3IKDQS3DQEY1ISFXZ0TCJCAADS6CIW-2,"Amy o tla kgona go bona tshireletso ya loago dingwaga pele ga Maria, mme seo ke ka gonne _ a le monnye.",Amy,Maria,2
3TX9T2ZCBBFBL59J0TTZNZ8CW5HZW0-2,Go monate go nna le ditsala tsa go bua ka sekolo le botshelo. Ka lesego go kopolola _ kabelo ke selo.,botshelo,sekolo,2
3TX9T2ZCBBFBL59J0TTZNZ8CW5HZW0-1,Go monate go nna le ditsala tsa go bua ka sekolo le botshelo. Ka maswabi go kopolola _ kabelo ga se selo.,botshelo,sekolo,1
3MZ3TAMYTLL5OU4GHXJ7879WI8DRIK-2,Ke ne ke tshwanetse go reka karata go na le go dirisa pampiri ka gonne _ e ne e tla tshwarelela go emelana le go nna kwa ntle.,pampiri,karata,2
31ODACBENUDU67SC9UOL7J5EQ66QS6-2,Go bua puo e sele go ne go le motlhofo mo go Carrie mme e seng mo go Jessica ka gonne _ o ne a ise a ithute dipuo dipe tse di farologaneng kwa sekolong.,Carrie,Jessica,2
302OLP89DZ5MCAWZNC1Z2EMR54LACJ-1,Steven o ne a ithuta go palama baesekele mme Joel o ne a le mo thoko ka gonne _ o ne a sena maitemogelo a go palama dibaesekele.,Steven,Joel,1
3XBYQ44Z6RIFZT0KU14H1B7VA9ZWTK-2,Ke rulaganya kitšhine mme ka swetsa ka gore ke rekise rotisserie boemong jwa slicer ka gonne _ e tla dirisiwa gantsi.,rotisserie,slicer,2
3XBYQ44Z6RIFZT0KU14H1B7VA9ZWTK-1,Ke rulaganya kitšhine mme ka swetsa ka gore ke rekise rotisserie boemong jwa slicer ka gonne _ e tla dirisiwa gantsi.,rotisserie,slicer,1
3TFJJUELSJ3C1W02UVKKOUR2IG52CQ-2,"Kim o ne a batla go tshameka metshameko mme magetla a gagwe kgotsa mokwatla wa gagwe di ne di mo thibela, o ne a sa kgone go ntsha letsogo ka jalo o ne a itse gore ke _ .",mokwatla,magetla,2
3TFJJUELSJ3C1W02UVKKOUR2IG52CQ-1,"Kim o ne a batla go tshameka metshameko mme magetla kgotsa mokwatla wa gagwe di ne di mo thibela, o ne a sa kgone go inama ka jalo o ne a itse gore ke _ .",mokwatla,magetla,1
3I01FDIL6M67CZ79AT3VG2LB9XJ2DB-2,"Ngwana wa autistic kwa sekolong o ne a rata Derrick go feta Nelson, ka jalo _ o tshwanetse a bo a tshosa thata.",Derrick,Nelson,2
3MJ9GGZYO349ES4XQJCTQ1D5OWN2AE-1,Laura o ne a swetsa ka gore a leke wasabi fa Maria ene a ne a sa dire jalo. _ tlhoka go nwa metsi a mantsi.,Laura,Maria,1
3MJ9GGZYO349ES4XQJCTQ1D5OWN2AE-2,Laura o ne a swetsa ka gore a leke wasabi fa Maria ene a ne a sa dire jalo. _ o ne a sa tlhoke go nwa metsi a mantsi.,Laura,Maria,2
3AA88CN98P15RQ6QVVWDTJH68LAYK0-1,Megan o ne a rata gore ba tsewe senepe mme Jennifer o ne a sa dire jalo ka gonne _ o ne a itshepa thata ka tebego ya bone.,Megan,Jennifer,1
3U18MJKL1UKTWTQOWG64OK6R4BUCNF-1,Dennis o ne a tsamaya ka dinao mo sekakeng se se mogote le se segolo a etelela pele kamela e e neng e tshotse Justin. _ o ne a tsamaya.,Dennis,Justin,1
3NFWQRSHVGS9J2SJKCVAY466P5YGFG-2,"Craig o ne a utswa madi a a neng a le mo tafoleng ya bofelo ya ga Samuele, ka gonne _ o ne a tshepa thata.",Craig,Samuel,2
3NFWQRSHVGS9J2SJKCVAY466P5YGFG-1,"Craig o ne a utswa madi a a neng a le mo tafoleng ya bofelo ya ga Samuele, ka gonne _ a ne a sa ikanyege.",Craig,Samuel,1
31KSVEGZ34QNPPOL6ENM9YI4XLYWRN-1,Lesole le ne la ipaakanyetsa ntwa e e neng e tla ka go baakanya diaparo tsa ntwa e seng tšhaka ka gonne _ e ne e senyegile thata.,diaparo tsa ntwa,tšhaka,1
3X878VYTIGWQQ9HIR9RGSRTCPL67FU-1,"Justin o na le ditshoswane mo ntlwaneng ya gagwe ya boapeelo, ka jalo o leletsa Kevin mogala. _ go ka direga gore ke mong wa folete.",Justin,Kevin,1
3BDORL6HKKBEBRIGPNNLX4B159BRCC-1,"Monna o ne a kgona go ithuta Seesemane mo phaposiborutelong kgotsa mo phaposiditlotlo, mme a tlhopha _ ka e ne e tila boineelo.",phaposiditlotlo,phaposiborutelo,1
3K3IX1W4S85K0O4ACFZ5EC97TG8AP1-1,Ian o ne a sidila Brett mme _ o ne a le botlhoko morago ga letsatsi le le telele kwa tirong le ene.,Ian,Brett,1
36FFXPMST9M2VM1GJNKIE03C7A2HO0-2,"Clarinet e ne e utlwala sentle gape morago ga go phepafadiwa ka sesepa le oli, _ e ne e diretswe go tlhatswa leswe.",oli,sesepa,2
36FFXPMST9M2VM1GJNKIE03C7A2HO0-1,"Clarinet e ne e utlwala sentle gape morago ga go phepafadiwa ka sesepa le oli, _ e ne e diretswe go gogola leswe.",oli,sesepa,1
3MA5N0ATTEPGWAAX0SQP0KKYQN5KWE-2,"Ke jele frosting e ntsi maabane mo ke neng ke latlhela mo ntlwaneng bosigo jotlhe, ka gonne _ e ne e le teng.",frosting,ntlwana,2
3Y3N5A7N4INFB35005LT0UXIQZPYMJ-2,"Neil o ne a tsenya bana ba bannye mo phaposiborutelong ya ga Justin, ka _ a ne a rata go ba tlhokomela.",Neil,Justin,2
38EHZ67RIO6FPCK06ZZNTUQELP0MGI-1,Angela o ne a ya go bona Natalie ka go dira thathuu e ntšhwa ka gonne _ ba ne ba batla gore letsogo la letsogo la bone la molema le fediwe.,Angela,Natalie,1
3CZH926SICCM7J0WA2X3FZ0UY624EV-2,"Michael o ne a taboga mo lebaleng fa a le mo dingwageng tsa bolesome kwa sekolong se segolo, mme Lawrence o ne a tsenela tlelapo ya dipalo, ka gonne _ o ne a rata go ithuta thata.",Michael,Lawrence,2
3M4KL7H8KX1GWU951073XBPMTFD61X-2,Metsi a ne a oma mo pitseng fa James a ntse a e bedisa mo kgabong. The _ e tshwanetse ya bo e ne e le ntsi thata.,metsi,kgabo,2
3M4KL7H8KX1GWU951073XBPMTFD61X-1,Metsi a ne a oma mo pitseng fa James a ntse a e bedisa mo kgabong. _ e tshwanetse ya bo e ne e le nnye thata.,metsi,kgabo,1
3T2HW4QDUV587RMUV6NZ6JB7U3HC9D-2,Michael o ne a tshwenyegile gore Joseph o a sotliwa ka jalo _ o ne a gana tshegetso e e sa feleng.,Michael,Joseph,2
3ZXV7Q5FJD2W2QCEIQZR8DLQQXOFCO-2,"Ntša ya monna yono e ne e mo tshepa, mme katse e ne e nna e mo galefetse. Monna yono ga a bolo go nna bosula mo go _ .",ntša,katse,2
3SX4X51T807NLZT2DHAQXEG8UJ4AOI-2,Kenneth kopa go adima motšhini o o dirang dijo mo go Randy ka _ motšhini o o dirang dijo o mosha ka a ne a tla ka wa gagwe bosheng.,Kenneth,Randy,2
3SX4X51T807NLZT2DHAQXEG8UJ4AOI-1,Kenneth kopa go adima motšhini o o dirang dijo mo go Randy ka _ motšhini o o dirang dijo o kgale fa e sale a tlisa wa gagwe dingwaga tse di fetileng.,Kenneth,Randy,1
3XU9MCX6VOA1D9QESUYFLR2FO192RM-2,Go bona taelo ya thibelo kgatlhanong le yo mongwe wa gagwe yo o botlhokwa go ne go tlhokega mo go Emily mme e seng Maria ka gonne _ o ne a le mo botsalanong jo bo itekanetseng.,Emily,Maria,2
3ZQX1VYFTD392B0NGJQC1NADZEH8OM-2,"Rebecca o godisitse Christine go tloga fa ba sa ntse ba le masea, ka jalo _ ke ene yo o latelang melao.",Rebecca,Christine,2
3D4BBDG7ZHUMSPXEEXMPF68LZU33CQ-1,"Lebenkele le ne le siametse Cynthia fela, mme Natalie o ne a sa itumela koo, ka gonne _ ka metlha go ne go tsaya lobaka lo loleele go le fetsa.",Cynthia,Natalie,1
3D4BBDG7ZHUMSPXEEXMPF68LZU33CQ-2,"Lebenkele le ne le siametse Cynthia fela, mme Natalie o ne a sa itumela koo, ka gonne _ ka metlha o ne a ba letela ka bosakhutleng gore ba fetse.",Cynthia,Natalie,2
37Y5RYYI0P3EF4TOV8JD1R17NDKXS9-1,"Emily o ne a itse gore o ne a ka se rue bolwetse jwa dijini mo go Patricia, ka gonne _ e ne e se morwadie wa mmatota.",Emily,Patricia,1
31N9JPQXIPGKD114I8K5ZB37CN1NH0-2,"Adam o ne a le montle thata go feta Ryan, ka jalo _ ka metlha o ne a tshwanelwa ke go tshwenyega ka go bona letlha.",Adam,Ryan,2
3JUDR1D0D6P118BEFF9FG1SASE8Q28-2,"Tlhokomelo ya letlalo e ne e le botlhokwa mo go Katrina mme e seng mo go Betty, ka gonne _ o ne a sa kgathale ka go nna le ditlhogo tse dintsho.",Katrina,Betty,2
3W0XM68YZPT81KVNJ6P4FW6W6J11KC-2,Mo tshekatshekong ya kotara Jason o ne a kgala Craig ka tiro e ba neng ba e dira ka _ e le ene modiri.,Jason,Craig,2
37J05LC5AZXMCK4O1CLN7HV04JRDJT-2,Erin o ne a kopa Laura go ba thusa ka tiro ya bone ya sekolo ka gonne _ e ne e le moithuti wa Mophato wa A.,Erin,Laura,2
388CL5C1RJLUP1YJ6V4QMJZI7TTHLM-2,Maduo a sekoloto a ga William a ne a le magolo fa a ga Kenneth a ne a le maswe ka gonne _ ba ne ba duela dikoloto tsotlhe tsa bone thari.,William,Kenneth,2
3L1EFR8WWT3FA364M8D0EPWAWYE9FV-1,Polly o na le plume e ntle ya mafofa a a kwa tlase ka fa tlase ga mafofa a gagwe a a phatsimang a contour. Di _ di thata.,mafofa a contour,mafofa a a kwa tlase,1
3L55D8AUFAVN8SU23IFF504Y3B4CY2-2,"Mosamo wa molala o ne o latlhelwa kwa thoko ke Jeffrey, mme e seng Michael ka ntlha ya botlhoko jo _ a bo itemogelang.",Jeffrey,Michael,2
3MZ3TAMYTN1KIJ3N1VV705X46F6RIY-1,Megan o ne a na le dikatse tse dintsi go feta Tanya ka gonne _ o ne a se na mathata a mantsi ka dialeji tsa bone.,Megan,Tanya,1
3J94SKDEKINZBWQWSC5TE9ONT6CD5N-1,Go bipela gantsi go ne go bakela Victoria mathata ka ntlha ya go tlhoka faeba mme e seng Jessica; _ o ne a ja dijo tse di sa itekanelang.,Victoria,Jessica,1
30UZJB2POJQGNTN6JLBHTYQJV3535T-2,"Matthew o ne a tlisetsa Brett metsi, le fa _ a ne a sa akanye gore eno ke yone mokgwa o o molemolemo wa go alafa di-hiccup tsa bone.",Matthew,Brett,2
3EHIMLB7F7XZAUE0C6VMHEDCNO68HT-1,Jessica o ne a batla go ruta dipuo le fa Angela e ne e le morutabana yo o botoka. _ ga a kgone go tlhalosa mefuta e e farologaneng ya dipolelo.,Jessica,Angela,1
3EAWOID6MVB14V3O6PBBVYMC6NKV0D-1,O ne a apara ditlelafo tsa rabara go na le ditlelafo tse di logilweng go phepafatsa onto ya gagwe go sireletsa letlalo la gagwe ka gonne _ ga e tsene metsi.,ditelafo tsa rabara,ditlelafo tse di logilweng,1
35U0MRQMUJ57DNW0OC1MT1ULFQ8OVU-1,O ka se tshele sejana sa sopo mo bateng fa o sa batle go tshologela ka _ e le boteng thata.,sejana sa sopo,bata,1
3B0MCRZMBT8RNSAC1YH247Y1RVPPPW-2,"James o ne a sa kgone go fetsa go tlhapa seatla ka metsi a a tswang mo tankeng, ka jalo a dirisa a a mo lebotlolong ka gonne _ e tletse.",tanka,lebotlolo,2
3TTPFEFXCTIC6GVCJRYOX0HLHUE6H5-2,Go ne go le thata mo go Erin mme e seng Cynthia go thibela mogala go lela ka gonne _ o ne a na le batho ba ba neng ba letsa.,Erin,Cynthia,2
37Y5RYYI0P3EF4TOV8JD1R17NBUSXA-2,Mary o ne a bontsha Rachel gore o ka dira jang push up ka gonne _ o ne a ise a ko a tsenele bosole.,Mary,Rachel,2
3HYV4299H2A2K9M563ZGO948QOWE8D-1,"Fa basimane ba ne ba kutolwa moriri, ba ne ba dira ditedu pele ga ditedu, ka _ e ne e le bokima.",ditedu,ditedu,1
37PGLWGSJVKYVFQSBBMAZTBQBDLKIN-2,Monna yo o lwalang o ne a feta fa go Nick mme e seng Logan ka gonne _ e ne e le ngaka kwa bookelong.,Nick,Logan,2
3I7KR83SNCR5KEXP7HGXM0CNSNY9KT-1,Donald o ne a tlogela setofo sa setofo se tshubilwe fa Logan a tsena a goa mme a fitlhela _ a idibetse ka ntlha ya go hema mosi.,Donald,Logan,1
3I7KR83SNCR5KEXP7HGXM0CNSNY9KT-2,Donald o ne a tlogela setofo sa setofo se tshubilwe fa Logan a tsena a didimetse mme _ a idibala ka ntlha ya go hema mosi.,Donald,Logan,2
3OYHVNTV5VC8R11V96ZFJQ7CN7OOKW-2,Adam o ne a tlhopha go beeletsa mo ditlamo go na le mo ditokong ka gonne _ e ne e ntsha morokotso o o kwa tlase.,ditlamo,ditoko,2
39XCQ6V3K0IFKCAO2N9F012460F65P-2,"Go tsaya matlhare mangwe ke tiro e e siameng ka Letlhafula, le fa _ e ka nna metsi.",letlhafula,matlhare,2
39XCQ6V3K0IFKCAO2N9F012460F65P-1,"Go tsaya matlhare mangwe ke tiro e e siameng ka Letlhafula, fela jalo _ e ka nna tsidifatso.",letlhafula,matlhare,1
30P8I9JKOKZ0Z2PP3VHNCTI3OZ4V5G-2,Ka jalo _ o ne a utlwa botlhoko ka gore katse ya ga Christine e ne e lomilwe ke nša ya ga Jessica fa ba ne ba lwa.,Christine,Jessica,2
30P8I9JKOKZ0Z2PP3VHNCTI3OZ4V5G-1,Ka jalo _ o ne a utlwile botlhoko ka gonne katse ya ga Christine e ne ya longwa ke nša ya ga Jessica fa ba ne ba lwa.,Christine,Jessica,1
31KSVEGZ3662JENSQCZM1W6CLCTWR7-2,"Neil o ne a reka ntlo mo go Kyle, ka gonne _ o ne a siametse go nna mo legaeng la bone la bobedi.",Neil,Kyle,2
371Q3BEXDJNIEOSAGOJYQA5RQPWSZJ-1,Marotho a palelwa ke go tlhatloga mme di roll tsa tswa di le dintle. Go lebega _ e paletswe ke go tsibogela tomoso.,marotho,rolls,1
3R5OYNIC2C7ALV4CYHEMHJBQNVZPT8-2,Go seka dikgetsi go ne go tshwanela Craig botoka e seng Joel ka gonne _ e ne e le mmueledi yo o tlhogo e e mogote.,Craig,Joel,2
30UZJB2POJQGNTN6JLBHTYQJVV253C-1,Veste e ne e nna e bofeletswe botoka go na le baki ka gonne go ne go na le dikonopo tse dinnye mo _ .,baki,veste,1
39HYCOOPKOJXJ3B2KBMFVBZ9F5YDMH-2,Victoria o ne a ithuta ka tlhoafalo thata kwa sekolong se segolo mme Natalie o ne a tshameka. _ o ne a tsena mo kholetšheng ya baagi.,Victoria,Natalie,2
