qID,Sentence,Option1,Option2,Answer
3NSCTNUR211G7EMRS0QRG64Q2G75AA-2,"Kenneth aida kotopeya kuti agadzire guacamole, saka akakumbira Kevin kuti atore rimwe kuchitoro; paakadzoka asina chinhu, _ akakumbira ruregerero.",kenneth,kevin,2
3PR3LXCWSHDB4EWW60VMCUKPOWQX9J-1,Samuel akabatsira amai vake Brett nekusvuura nekutsemura makarotsi emuto waizodyiwa na _ pakudya kwemanheru.,samuel,brett,1
3DA79LNS59T3E6ZP0JHF4G8PIY1T3S-1,Chivoni voni chaive kumadziro chaive naAngela asi kwete nzvimbo yaaifarira Carrie nekuti _ ainzwa kunge akanaka.,angela,carrie,1
3JYPJ2TAYI602QMB3X9X0FWPWOHFPK-2,Derrick neshungu akakumbira Kyle kuti amubatsire kuburitsa ruoko rwake kubva kunoraswa marara saka _ akarusunungura.,derrick,kyle,2
3MA5N0ATTEPGWAAX0SQP0KKZRHMWKY-2,Izvo zviremu zvitsva hazvaigona kuiswa pajimu yaJerome nekuti  _ zvaive zvakanyanya kunaka.,zviremu,jimu,2
3MA5N0ATTEPGWAAX0SQP0KKZRHMWKY-1,Zviremu zvitsva zvakatadza kuisirwa kumajimu aJerome nekuti _ zvanga zvakashata.,zviremu,jimu,1
3LVTFB9DE7W6ARISYS64A3AJVGCQG4-1,Katsi inokweverwa kuna Sarah zvishoma pane Jennifer nekuti _ haamboipe chirairo.,sarah,jennifer,1
3RBI0I35XGHEPHXQUNGE4VOCQ893Y9-2,"Eric aida kuisa chekudyisa shiri kuseri kwemba achibatsirwa naJoel, asi _aivenga kutarisa shiri.",Eric,Joel,2
3I7SHAD35MUH2UASTYJTVJPDY7RM7O-1,"Mutambi akasaina autograph nepeni nepenzura, akashandisa _ kuratidza zvaari kune vateveri vake.",penzura,peni,1
3YD0MU1NC4FVUI0AGT5OEQIMTP0A7Y-2,James akaita seasina chaanzwa parira kurira asi hapana chaakanzwa payaihukura imbwa nekuti _ yakanyarara.,hukura,kurira,2
3YD0MU1NC4FVUI0AGT5OEQIMTP0A7Y-1,James akaita seasina chaanzwa parira kurira asi hapana chaakanzwa payaihukura imbwa nekuti _ kwanyanya.,hukura,kurira,1
3VCK0Q0PO7SOWQUF4YPKLHSZLJ60NO-1,"Mudzidzi wegymnast aive nekuita zvirinani padanda kupfuura bar, nekuti _ rainyanya kutsvedza.",bar,danda,1
3E24UO25Q141SMG6725E972VNVK6OU-1,Aida kupedza hushamwari parunhare kana pamubhedha.  Iwo _ waiita kunge uri kure.,runhare,mubhedha,1
31N9JPQXIPGKD114I8K5ZB37CHDHNU-2,Lindsey anodhayi bvudzi ravo kazhinji asi Cynthia haadaro nekuti _ haana hanya nemucheno.,lindsey,cynthia,2
3PKVGQTFIHIREUJLLF5AUV3K3CPYRC-2,"Usakanganwe kunditsvagira chimedu chegraham Christopher anoyeuchidza Brian, _ ari kutenga zvimedu zvegraham.",Christopher,Brian,2
3PKVGQTFIHIREUJLLF5AUV3K3CPYRC-1,"Usakanganwe kunditsvagira chimedu chegraham Christopher anoyeuchidza Brian, _ anoda kudya zvimedu zvegraham.",christopher,brian,1
3PKJ68EHDPA3O09QN84DY2AYWB6JHU-1,Donald akahodha keke remuchato kubva kuna Robert apo _ akanzi azvironge. ,donald,robert,1
3TX9T2ZCBBFBL59J0TTZNZ8CV5LWZ0-1,Maberry manyoro aive akanaka kudyiwa sezvaari asi mabisvo akasakara aifanira kuraswa. Zvine musoro kuti _ aive neutano.,maberry,mabisvo,1
3AC6MFV69KGEUQFNLWVZUYAGRE4ZHJ-2,Munhu wacho akabva afunga kutumira mumwe message pane kuti afone sezvo _ kwainonoka.,message,kufona,2
3YLTXLH3DHKZABCOIL9XVYWA5K3HP3-1,"Kukudza imbwa kwakaomera Angela, uku Katrina achiona zviri nyore. _ hashingiriri.",Angela,Katrina,1
33Q5P9PUSR02773EJ2TYB5182FPZCT-2,Emily akatenga bhutsu itsva svondo rapfuura zvakasiyana naTanya nekuti _ bhutsu dzekare dzaive dzicihine chimiro chakanaka.,emily,tanya,2
307FVKVSYRD1Y4LMNUJX9P8D70C47G-2,Mudzidzisi aitaura nezvemhuka dzesango kuna Joel kwete Nick nekuti _ aive nehunhu hwekuvhiringa vanhu.,Joel,Nick,2
3TTPFEFXCTIC6GVCJRYOX0HLHTZ6HO-1,Tanya akanga asingadi kudya mabisvo sezvo aifutisa asi Victoria akazviita nokuti _ akanga akafutisa.,tanya,victoria,1
3UYRNV2KITXRKQ0BF4QZMYA89288NZ-1,Vanhu vangatsanangura Carrie semhunu wenhema kupfuura Cynthia nekuti _ anonyanya kuda zvinhu.,carrie ,cynthia,1
3AA88CN98RHKLF5XFT8DLH5F36LYKX-1,Joel akasarudza kufuratira mudiwa wake Dennis zvakamuvhiringa nekuti _ akanga asina kuzvifarira.,joel,dennis,1
3AA88CN98RHKLF5XFT8DLH5F36LYKX-2,Joel akasarudza kufuratira mudiwa wake Dennis zvakamuvhiringa nekuti _ aisaziviziva.,joel,dennis,2
3L55D8AUFCB22HT9NGRFXYS6WJQCYG-1,Dennis aida kuita image consultant uye Randy aisada kudaro nekuti _ aifarira chaizvo kushanda nevanhu.,dennis,randy,1
3ZURAPD28A1CFN2G2TA7RH20NJD1F5-2,"Zvishandiso zvemagetsi zvaida kutakurwa kubva mukesi kuenda pabhenji, saka iro _ rakawedzera kurema.",kesi,bhenji,2
33NOQL7T9QD0V4D12QDT9J5QEST8ZX-1,"Mary akabhadhara $1200 rendi asi kwete $50 cable bill, nekuti _ yanga yodiwa.",rendi,cable bill,1
3ECKRY5B1QUEQLQ7REDKUABVRTKIZ0-1,"Ben aifanira kuita nekukurumidza kuti atenge matikiti ehunyanzvi uye emimhanzi. Sezvo musikana wake aive mudiwa wehunyanzvi, aida ma matikiti e _.",hunyanzvi,mimhanzi,1
35F6NGNVM8HLFP0C2VK5HXK5N3IT7Y-1,Mudzidzisi wechirungu akagadzirisa matauriro aRobert asi akarumbidza Samuel nekuti _ ainetseka kududza mamwe manzwi. ,robert,samuel,1
3IH9TRB0FDDWPE4631GSUEFS4HO1IS-2,Tanya aisakwanisa kutenga muchina wokusuka ndiro wakanaka saErin saka _ aisuka ndiro nemuchina.,Tanya,Erin,2
33Q5P9PUSR02773EJ2TYB5182R5CZA-1,"Monica aifarira kupfeka macontact lens kupfuura Sarah, sezvo _ aisava nedambudziko rekubata maziso ake.",monica,sarah,1
3S1WOPCJFI7R4QIOX7W7DZDL4RUEJH-2,Tanya akaona kuti kupfeka macontact lens zvakasununguka asi Samantha akaona kuti zvairwadza. _ akawana tsamba itsva yemagirazi emaziso.,tanya,samantha,2
3S1WOPCJFI7R4QIOX7W7DZDL4RUEJH-1,Tanya akaona kuti kupfeka macontact lens kwakaasununguka asi Samantha akaona kuti zvairwadza. _ akawana tsamba  yema contact lens matsva.,tanya,samantha,1
3I7KR83SNCR5KEXP7HGXM0COTRIK9Z-2,"Hapana ainzwa mumhanzi uchirira, saka James akarega kushandisa blender nekuti _ wanga wakadzikira.",blender,mumhanzi,2
37AQKJ12TXM8DNXJFYN6MTCNHFTTTT-1,"Nelson akakumbira kuti aise bhutsu dzake mubhegi raJason, sezvo _ aive nekabhegi kadiki.",Nelson,Jason,1
362E9TQF2HOEZ4V21MPV93VPBJQIG2-1,"Felicia akagadzirira Patricia chisvusvuro chikuru, asi _haana kutenda, nokuti vaishandisa howa hwakaora.",Felicia,Patricia,1
362E9TQF2HOEZ4V21MPV93VPBJQIG2-2,"Felicia akagadzirira Patricia chisvusvuro chikuru, asi _ haana kutenda, nekuti vakashandisa howa hwakaora.",felicia,patricia,2
3BCRDCM0OF8I2VVR9ADL2QLL2WHK64-1,"Oparesheni yaLawrence yakakanganisika, uye yaEric yakaenda pasina chakaipa chaitika. _ akaenda kuchipatara chakachipa.",lawrence,eric,1
3KG2UQJ0ML2CKJZELWJZ0NJHYMIQNO-2,Handina kukwanisa kupedza dhizeti nokuti _ makanga makazara.,dhizeti,mudumbu,2
3Z33IC0JC20J0PR16LU4O9N4869V9B-2,Kumaodzanyemba kwakakwanisa kumera mavise akawanda kupfuura kuchamhembe nekuti kwaitonhorera ku_ .,kumaodzanyemba,kuchamhembe,2
3IKDQS3DQEY1ISFXZ0TCJCAADS6CIW-2,"Amy achakwanisa kuwana chengetedzo yemagariro makore ari pamberi paMaria, nemhaka yekuti _ mudiki.",amy,maria,2
3TX9T2ZCBBFBL59J0TTZNZ8CW5HZW0-2,Zvinofadza kuva neshamwari dzekutaura nezvechikoro uye nezvehupenyu. Sezvinei kutevedzera  _ hazvina basa. ,hupenyu,chikoro,2
3TX9T2ZCBBFBL59J0TTZNZ8CW5HZW0-1,Zvinofadza kuva neshamwari dzekutaura nezvechikoro uye nezvehupenyu. Sezvinei kutevedzera  _ hazvina basa.,hupenyu,chikoro,1
3MZ3TAMYTLL5OU4GHXJ7879WI8DRIK-2,Ndingadai ndakatenga kadhi pane kushandisa bepa nekuti iyo _ yaizogara yakasimba pakubuda kunze.,bepa,kadho,2
31ODACBENUDU67SC9UOL7J5EQ66QS6-2,Kutaura mumwe mutauro yekunze kwakanga kuri nyore kuna Carrie asi kwete kuna Jessica nokuti _ akanga asina kudzidza mitauro imwe yakasiyana-siyana kuchikoro.,carrie,jessica,2
302OLP89DZ5MCAWZNC1Z2EMR54LACJ-1,Steven aidzidzira kuchovha bhasikoro uye Joel aive padivi chaipo nekuti _ aive asina ruzivo rwekuchovha mabhasikoro.,steven,joel,1
3XBYQ44Z6RIFZT0KU14H1B7VA9ZWTK-2,Ndiri kuronga kicheni uye ndafunga kutengesa rotisserie pachinzvimbo cheslicer nekuti _ ichashandiswa kakawanda.,rotisserie,slicer,2
3XBYQ44Z6RIFZT0KU14H1B7VA9ZWTK-1,Ndiri kuronga kicheni uye ndafunga kutengesa rotisserie pachinzvimbo cheslicer nekuti _ ichashandiswa zvishoma.,rotisserie,slicer,1
3TFJJUELSJ3C1W02UVKKOUR2IG52CQ-2,"Kim aida kutamba mitambo asi mapendekete ake kana musana wake waimudzivisa, aisakwanisa kusvika pamusoro saka akaziva kuti ndiwo _ .",musana,mapendekete,2
3TFJJUELSJ3C1W02UVKKOUR2IG52CQ-1,"Kim aida kutamba mitambo asi mapendekete kana musana wake waimutadzisa, aisakwanisa kukotama saka akaziva kuti ndiwo _ .",musana,mapendekete,1
3I01FDIL6M67CZ79AT3VG2LB9XJ2DB-2,"Mwana ane autism wechikoro aifarira Derrick kudarika Nelson, saka _ anofanira kunge achityisa.",derrick,nelson,2
3MJ9GGZYO349ES4XQJCTQ1D5OWN2AE-1,Laura akafunga kuedza wasabi iye Maria haana. _ aida kunwa mvura yakawanda.,Laura,Maria,1
3MJ9GGZYO349ES4XQJCTQ1D5OWN2AE-2,Laura akafunga kuedza wasabi iye Maria haana. _ anga asina basa nekunwa mvura yakawanda.,Laura,Maria,2
3AA88CN98P15RQ6QVVWDTJH68LAYK0-1,Megan aifarira kutorwa mufananidzo asi Jennifer haana kudaro nekuti _ aivimba zvikuru nechitarisiko chake.,megan,jennifer,1
3U18MJKL1UKTWTQOWG64OK6R4BUCNF-1,Dennis aifamba nemugwenga rinopisa uye guru achitungamirira ngamera yakanga yakatakura Justin. _ akafamba.,dennis,jus,1
3NFWQRSHVGS9J2SJKCVAY466P5YGFG-2,"Craig akaba mari yakanga iri patafura yaSamuel, nokuti _ ainyanya kuvimba zvikuru.",craig,samuel,2
3NFWQRSHVGS9J2SJKCVAY466P5YGFG-1,"Craig akaba mari yakanga iri patafura yaSamuel, nokuti _ akanga asingavimbike.",craig,samuel,1
31KSVEGZ34QNPPOL6ENM9YI4XLYWRN-1,Musoja akagadzirira kurwisana kwaizouya nekugadzirisa nhumbi dzekurwa nadzo kwete bakatwa nokuti _ yakanga yakuvara zvikuru.,nhumbi dzekurwa,bakatwa,1
3X878VYTIGWQQ9HIR9RGSRTCPL67FU-1,"Justin ane masvosve mukicheni yake, saka anofonera Kevin. _ angangove muridzi weimba.",justin,kevin,1
3BDORL6HKKBEBRIGPNNLX4B159BRCC-1,"Uyu Murume aikwanisa kudzidza Chirungu mukirasi kana kuti mu chatroom, ende asarudza _ sezvo zvaidzivisa kuzvipira.",chatroom,kirasi,1
3K3IX1W4S85K0O4ACFZ5EC97TG8AP1-1,Ian akapa Brett masaja asi _ airwadziwa mushure mekuswera kubasa zvakare.,Ian,Brett,1
36FFXPMST9M2VM1GJNKIE03C7A2HO0-2,"Iyo clarinet yakarira zvakanaka zvakare mushure mekunge yacheneswa nesipo nemafuta, iyo _ yaiitirwa kugeza tsvina.",mafuta,sipo,2
36FFXPMST9M2VM1GJNKIE03C7A2HO0-1,"Iyo clarinet yakarira zvakanaka zvakare mushure mekunge yacheneswa nesipo nemafuta, iyo _ yaiitirwa kubvisa tsvina.",mafuta,sipo,1
3MA5N0ATTEPGWAAX0SQP0KKYQN5KWE-2,Nezuro ndakadya frosting zvekuti ndaingorutsa muchimbuzi husiku hwese nekuti _ changa chirimo.,frosting,chimbuzi,2
3Y3N5A7N4INFB35005LT0UXIQZPYMJ-2,"Neil akapinza vana vadiki mukirasi yaJustin, sezvo _ aifarira chaizvo kuvachengeta.",neil,justin,2
38EHZ67RIO6FPCK06ZZNTUQELP0MGI-1,Angela akaenda kunoona Natalie nezve tattoo idzva nekuti _ aida kuti ruoko rweruboshwe rupere.,Angela,Natalie,1
3CZH926SICCM7J0WA2X3FZ0UY624EV-2,"Michael akamhanya achiri jaha pachikoro chesekondari, asi Lawrence akabatana nekirabhu yemasvomhu, nekuti _ ainyanya kudzidza.",michael,lawrence,2
3M4KL7H8KX1GWU951073XBPMTFD61X-2,Mvura yakaoma mupoto uku James aibika pamoto. Iwo _ unofanira kunge wandisa.,mvura,moto,2
3M4KL7H8KX1GWU951073XBPMTFD61X-1,Mvura yakaoma mupoto uku James aibika pamoto. Iyo _ inofanira kunge yaive diki.,mvura,moto,1
3T2HW4QDUV587RMUV6NZ6JB7U3HC9D-2,Michael ainetsekana nekuti Joseph ari kushungurudzwa saka _ akaramba huwandu husingagumi hwekutsigirwa.,michael,joseph,2
3ZXV7Q5FJD2W2QCEIQZR8DLQQXOFCO-2,"Imbwa yemurume yaivimba naye, asi katsi yaigara yakamutsamwira. Murume uyu akanga agara achiitira _ hutsinye .",imbwa,katsi,2
3SX4X51T807NLZT2DHAQXEG8UJ4AOI-2,Kenneth anokumbira kukwereta chinokanya chikafu kubva kuna Randy sezvo cha _ chinokanya chikafu chiri chiitsva kubva paakauya nechaake nguva pfupi yadarika.,kenneth,randy,2
3SX4X51T807NLZT2DHAQXEG8UJ4AOI-1,Kenneth anokumbira kukwereta chinokanya chikafu kubva kuna Randy sezvo cha _ chinokanya chikafu chasakara kubva paakauya nechaake makora apera.,kenneth,randy,1
3XU9MCX6VOA1D9QESUYFLR2FO192RM-2,Kuwana gwaro rekurambidza mumwe wake akakosha kwaidiwa kuna Emily asi kwete Maria nekuti _ aive muhukama hune utano.,emily,maria,2
3ZQX1VYFTD392B0NGJQC1NADZEH8OM-2,"Rebecca akarera Christine kubva vachiri vacheche, saka _ ndiye anotevera mitemo.",rebecca,christine,2
3D4BBDG7ZHUMSPXEEXMPF68LZU33CQ-1,"Chitoro chacho chaive chakanakira Cynthia,asi Natalie aisava nemufaro ipapo,nekuti _nguva dzese zvaitora nguva kuti apedze.",cynthia,natalie,1
3D4BBDG7ZHUMSPXEEXMPF68LZU33CQ-2,"Kuchitoro kwacho kwaive kwakanangana naCynthia,asi Natalie aisafara ipapo,nekuti _aigara akamirira kuti vapedze.",Cynthia,Natalie,2
37Y5RYYI0P3EF4TOV8JD1R17NDKXS9-1,"Emily aiziva kuti haaigona kunge akagara nhaka yegenetic disorder kubva kuna Patricia, nekuti _ aive asiri mwanasikana wake wekuzvara. ",emily,patricia,1
31N9JPQXIPGKD114I8K5ZB37CN1NH0-2,"Adamu aive akanaka zvakanyanya kupfuura Ryan, saka _ aigara achinetseka nezvekuwana vekufambidzana navo.",adam,ryan,2
3JUDR1D0D6P118BEFF9FG1SASE8Q28-2,"Skincare yaive yakakosha kuna Katrina asi kwete Betty, sezvo _ aingove asina hanya nekuve nemapundu. ",katrina,betty,2
3W0XM68YZPT81KVNJ6P4FW6W6J11KC-2,Muongororo yekota Jason tukiridza Craig nebasa ravaiita sezvo _ ari mushandi.,jason,craig,2
37J05LC5AZXMCK4O1CLN7HV04JRDJT-2,Erin akakumbira Laura kuti avabatsire nebasa ravo rechikoro nekuti _ aive mudzidzi aiwana maA.,Erin,Laura,2
388CL5C1RJLUP1YJ6V4QMJZI7TTHLM-2,Chikwereti chaWilliam chaive chikuru ukuwo chaKenneth chaive chakashata nekuti _ vakanonoka kubhadhara mari yavo yese.,William,Kenneth,2
3L1EFR8WWT3FA364M8D0EPWAWYE9FV-1,Polly ane mupendero wakanaka weminhenga iri pasi pasi peminhenga yake inopenya. Iyo _ yakaoma.,minhenga,minhenga,1
3L55D8AUFAVN8SU23IFF504Y3B4CY2-2,"Piro yehuro yanga ichiraswa parutivi naJeffrey, asi kwete Michael nekuda kwemarwadzo a_ aanosangana nawo.",jeffrey,michael,2
3MZ3TAMYTN1KIJ3N1VV705X46F6RIY-1,Megan aiva nekatsi dzakawanda kudarika dzaTanya nokuti _ akanga ane matambudziko mashoma nealergy yadzo.,Megan,Tanya,1
3J94SKDEKINZBWQWSC5TE9ONT6CD5N-1,Kuzvimbirwa kazhinji kwakakonzera matambudziko kuVictoria nekuda kwekushaikwa kwefiber asi kwete Jessica; _ aive nechikafu chisina kunaka.,Victoria,Jessica,1
30UZJB2POJQGNTN6JLBHTYQJV3535T-2,"Matthew akaunzira Brett imwe mvura, kunyange _ havana kufunga kuti iyi ndiyo nzira yakanakisa yekurapa minhikwi yavo.",matthew,brett,2
3EHIMLB7F7XZAUE0C6VMHEDCNO68HT-1,Jessica aida kudzidzisa mitauro kunyange zvazvo Angela aiva mudzidzisi ari nani. _ aisa kwanisa kutsanangura marudzi akasiyana emitsara.,jessica,angela,1
3EAWOID6MVB14V3O6PBBVYMC6NKV0D-1,Aipfeka magirovhosi erabha pane magirovhosi akarukwa kuti achenese ovheni yake kudzivirira ganda rake nekuti _ aipindi mvura.,maghirovisi erabha,maghirovisi akarukwa,1
35U0MRQMUJ57DNW0OC1MT1ULFQ8OVU-1,Iwe haugone kudira vheti yemuto mutabhu kana usingade kurashikirwa sezvo _ yakadzika zvakanyanya.,vhet yemuto,tabhu,1
3B0MCRZMBT8RNSAC1YH247Y1RVPPPW-2,"James haana kuzopedza kugeza ruoko rwake nemvura yemuguchu, akabva ashandisa yaiva mubhodhoro nekuti _ yazara.",yemuguchu,mubhodhora,2
3TTPFEFXCTIC6GVCJRYOX0HLHUE6H5-2,Zvaiva zvakaomera Erin asi kwete Cynthia kuti adzivise nhare kurira nekuti _ aive asina vanhu vaifona.,Erin,Cynthia,2
37Y5RYYI0P3EF4TOV8JD1R17NBUSXA-2,Mary akaonesa Rachel kuti aiitwa sei push up nekuti _ akanga asati ambopinda muchiuto.,Mary,Rachel,2
3HYV4299H2A2K9M563ZGO948QOWE8D-1,"Vakomana pavaigerwa vakagadzira ndebvu pamberi pemashavi, sezvo _ dzaaive gobvu.",ndebvu,mashavi,1
37PGLWGSJVKYVFQSBBMAZTBQBDLKIN-2,Murwere akafamba akadarika Nick asi kwete Logan nekuti _ aive chiremba pachipatara.,nick,logan,2
3I7KR83SNCR5KEXP7HGXM0CNSNY9KT-1,Donald akasiya chibatiso chestovetop pakapinda Logan achipopota akawana _ adonha nekufema hutsi.,donald,logan,1
3I7KR83SNCR5KEXP7HGXM0CNSNY9KT-2,Donald akasiya chibatiso chestovetop pakapinda Logan chinyararire uye akawana _  adonha nekufema hutsi.,donald,logan,2
3OYHVNTV5VC8R11V96ZFJQ7CN7OOKW-2,Adamu akasarudza kuisa mari mumabhondi pamusoro pemasheya nekuti _ aipa mubereko wakaderera.,mabhondi,masheya,2
39XCQ6V3K0IFKCAO2N9F012460F65P-2,"Kutsvaira mamwe mashizha zvakanaka mumwaka yoKudonha, kunyangwe iwo _ anogona kunyorova.",mukudonha,mashizha,2
39XCQ6V3K0IFKCAO2N9F012460F65P-1,"Kutsvaira mamwe mashizha mumwaka yoKudonha, saizvozvowo _ kunogona kutonhorera.",mukudonha,mashizha,1
30P8I9JKOKZ0Z2PP3VHNCTI3OZ4V5G-2,Saka _ akademba nekuti katsi yaChristine yakarumwa nembwa yaJesica pavakanetsana.,Christine,Jessica,2
30P8I9JKOKZ0Z2PP3VHNCTI3OZ4V5G-1,Saka _ akamunetsa nekuti katsi yaChristine yakarumwa nembwa yaJesica pavakanetsana.,Christine,Jessica,1
31KSVEGZ3662JENSQCZM1W6CLCTWR7-2,"Neil akatenga imba kubva kuna Kyle, nokuti _ akanga agadzirira kugara muimba yavo yechipiri.",Neil,Kyle,2
371Q3BEXDJNIEOSAGOJYQA5RQPWSZJ-1,Zvingwa zvakatadza kumuka asi mabhanzi aibuda zvakanaka.  Zvinoita kunge _ atadza kupindura mbiriso.,zvingwa,mabhanzi,1
3R5OYNIC2C7ALV4CYHEMHJBQNVZPT8-2,Kuedza nyaya kwaienderana naCraig kwete Joel nekuti _ aive gweta rino pisa musoro..,craig,joel,2
30UZJB2POJQGNTN6JLBHTYQJVV253C-1,Vest rakaramba rakabatana kupfuura bhachi nekuti mabhatani aive mashoma pa_ .,bhachi,vest,1
39HYCOOPKOJXJ3B2KBMFVBZ9F5YDMH-2,Victoria akadzidza zvakanyanya muchikoro chesekondari asi Natalie aitamba. _ akapinda mukoreji yenharaunda.,Victoria,Natalie,2
32FESTC2NJ4LL894DFUQUDMT0K3UC2-1,Murume uyu aidya shrimp kudarika hove dzaaidya nekuti _ dzaive diki.,shrimp,hove,1
32FESTC2NJ4LL894DFUQUDMT0K3UC2-2,Murume uyu akadya shrimp kupfuura kudya kwaaiita hove nekuti _ dzaive dzakakurisa.,shrimp,hove,2
360ZO6N6J1HLGDYL8VHD9FGJOHL9MS-2,Joseph ane weti yakachena kupfuura Michael mangwanani kunyangwe _ aidya asparagus.,joseph,michael,2
3P4ZBJFX2V1QMZJCFJNSS94LPGFWFH-1,Amy akakweretesa vacuum yavo kuna Christine kuti achenese nekuti _ aive nezvikwanisiro zvakawandisa zvekuchenesa.,amy,christine,1
3P4ZBJFX2V1QMZJCFJNSS94LPGFWFH-2,Amy akakweretesaa vacuum yavo kuna Christine kuti achenese nekuti _ aive nezvikwanisiro zvishoma zvekuchenesa.,amy,christine,2
3UYRNV2KIVD6EFZIZ22ZEWYH4EL8NG-1,"Aigona kupindura nekutaura kwakashata kana kwakanaka, asi _ wakashata wanga wakanyanya.",wakashata,wakanaka,1
3DFYDSXB2YE8TMFAN7BCHHZPRNRJUP-1,Pendi yaiva mugaba yakadonha ichibva yadeuka pamusoro petafura asi haina kusvika kune rumwe rutivi nokuti _ yakafarara.,tafura,pendi,1
3DFYDSXB2YE8TMFAN7BCHHZPRNRJUP-2,Pendi yaiva mugaba yakadonha ichibva yadeuka pamusoro petafura asi haina kusvika kune rumwe rutivi nokuti _ idiki.,tafura,pendi,2
3NSCTNUR211G7EMRS0QRG64P1FLA5O-2,Mamiriro  aTanya aive akanyanya kuipa kupfuura aRachel nekuti _ akanzvengwa nemota.,tanya,rachel,2
3XDSWAMB22QEZQ3GC8YLSE1W40UQCG-2,"Nelson aive neberere rekunze rakakura, ukuwo Samuel aive nekavharanda kadiki, nekuti _ aigara mumba.",nelson,samuel,2
3XDSWAMB22QEZQ3GC8YLSE1W40UQCG-1,"Nelson aive neberere rekunze rakakura, ukuwo Samuel aive nekavharanda kadiki, nekuti _ aigara mudendere.",nelson,samuel,1
306996CF6YYM26Q0XROB8RBE7H1B12-2,"Carrie aifarira mhuka kupfuura Angela, _ aifarira kushamwaridzana netsoko uye nedzimwe mhuka.",Carrie,Angela,2
306996CF6YYM26Q0XROB8RBE7H1B12-1,"Nepo Carrie aifarira mhuka zvishoma pane Angela, _ aifarira kushamwaridzana netsoko uye dzimwe mhuka dzakasiyana siyana. ",carrie,angela,1
3421H3BM9CVA9UR7PWGLLLCBE6NJ9C-1,"Petra akachinjanisa vanilla mune yake resipi yemabhanzi pachinzvimbo chemuarumondi, nekuti iyo _ yanga isingazorwarisi.",vanilla,zvabviswa,1
38LRF35D5NAX88DLKMJP1AIZUKXU31-1,Jason akadzidza kutsvoda nekukumbira Steven kuti amuratidze. _ akazova nyanzvi.,Jason,Steven,1
39KV3A5D185K0PNXDVFF7SOJLFGS7A-1,"Cynthia aifarira zvekufambisa bepanhau,asi kwete Samantha nekuti _ aifarira kufamba.",Cynthia,Samantha,1
3T5ZXGO9DG2618DXOKUTVAQQ86HQZ8-2,Rokwe raKatrina rakanga rakareba kupfuura raMegan nokuti vabereki va_ vakamubvumira kupfeka rokwe pfupi.,Katrina,Megan,2
3T5ZXGO9DG2618DXOKUTVAQQ86HQZ8-1,Rokwe raKatrina rakanga rakareba kupfuura raMegan nokuti vabereki va_ vaisamubvumira kupfeka rokwe pfupi.,Katrina,Megan,1
30IRMPJWDZHWUPU4H04JLNO9AF5RK4-1,"Pamakwikwi ezvekudya, pie yeblueberry yakahwina panekeke restrawberry sezvo _ raive muchidimbu chimwe chete parakaunzwa.",pie yeblueberry,keke restrawberry,1
3XH7ZM9YX2SCDTBDD3DUVEATU6LR93-2,Imbwa mupengo yakaruma Joel asi Samuel akapukunyuka asina kana kukwara. Zvirinani _ haadi kusonwa muruoko rwake.,Joel,Samuel,2
3APP19WN73SD09Z8JJS64YTSV4VG66-1,"Husiku, kuti awane ganda rinobwinya, Angela akazora mafuta kumeso kwese. _ akamubatsira chose.",mafuta,ganda,1
3DGDV62G7O7G1WAZF2UQGW20SZI2PS-2,"Jennifer aikwanisa kubhadharisa Natalie rendi yepamusoro mwedzi wega wega, nekuti _ airenda nzvimbo yacho.",jennifer,natalie,2
37OPIVELUU1DTI7F94F0D5J7IRAHA9-1,Mudzidzi aisakwanisa kushandisa nharembozha kubiridzira pabvunzo nekuti _ raive rakaoma.,bvunzo,nharembozha,1
39WSF6KUV4Z5519LDKOCLVU84T8EON-1,John anogara achitsamwiswa nechirwere chake cheshuga uye mudziyo yeinsulin  nekuti _ chinorwadza.,mudziyo,chirwere chesugar,1
3U74KRR67OZPCZR620DU5SU4HVFNT0-1,"Jenny paakaziva kuti mukomana wake akanga ava kuenda, mwoyo wake nedumbu zvakamurwadza. Iwo _ wakarwadziswa.",moyo,dumbu,1
3U74KRR67OZPCZR620DU5SU4HVFNT0-2,"Jenny paakaziva kuti mukomana wake akanga ava kuenda, mwoyo wake nedumbu zvakamurwadza. Iwo _ wakarwadza.",moyo,dumbu,2
3X0EMNLXER34SC78NAQ1AZNKFZ5PVW-1,Saka _ anofarira kudya mupunga muchena nekuti Erin anofarira chikafu chekuChina asi Felicia anofunga kuti zvinosemesa.,Erin,Felicia,1
34D9ZRXCYT8HDGK24W3Z9HEIH5QSAL-2,"Nzwara dzake dzakanyura muruwoko rwake, asi hadzina kukuvadza bendekete rake, sezvo _ yakanga ine mhasuru dzakati nyangarara.",ruwoko,bendekete,2
34D9ZRXCYT8HDGK24W3Z9HEIH5QSAL-1,"Nzwara dzake dzakanyura muruwoko rwake, asi hadzina kukuvadza bendekete rake, sezvo _ yakanga ine mhasuru nhete.",ruwoko,bendekete,1
37VHPF5VYEHNNB2RACTLYL455CJ8CE-1,Ndakadya mhiripiri yaivava kupfuura mhiripiri imwe nekuti _ yaipisa nekunaka.,mhiripiri,mhiripiri,1
3THR0FZ95R7JB7JDU6BGYQKSEW7OLV-2,"Steven akanyangadzwa kuti Robert akasarudza kubika nyama yenguruve yekudya kwemanheru, nekuti _ aida nyama.",Steven,Robert,2
