qID,Sentence,Option1,Option2,Answer
32L724R85LIKCHO145FI3C9HHQPPIQ-2,Felicia o ne a rata go rwala digalase go feta ditshegetsi ka gonne o ne a kgona go tlosa _ morago ga dingwaga di le pedi.,digalase,ditshegetsi,2
32L724R85LIKCHO145FI3C9HHQPPIQ-1,Felicia o ne a rata go rwala digalase go feta ditshegetsi ka gonne o ne a kgona go rola _ letsatsi le letsatsi.,digalase,ditshegetsi,1
3XBXDSS88AX65GX5VXYCH3BKO0LLX2-2,Moriri wa ga Randy o omile fa o bapisiwa le wa ga Ian ka ntlha ya _ go dirisa setlhatswa-moriri se se maatla.,Randy,Ian,2
3YOAVL4CA0FKIERS6PBG091CMC5Z4Q-2,Adam e ne e le leferefere mme e se moagi yo o ikobelang molao jaaka Joseph ka jalo go ne go gakgamatsa gore _ e ne e le ene yo o nang le taelo ya thibelo kgatlhanong le ene.,Adam,Joseph,2
3YOAVL4CA0FKIERS6PBG091CMC5Z4Q-1,"Adam e ne e le leferefere mme e seng moagi yo o ikobelang molao jaaka Joseph, ka jalo go ne go gakgamatsa gore _ e ne e le ene yo o nang le taelo ya go mo thibela.",Adam,Joseph,1
39KV3A5D1ALZUEM4XTRFZQCSGXL7SA-2,Dituelo kwa feketoring di ne di le kwa tlase ga dituelo tsa kwa madirelong ka gonne go ne go babalesegile go dira kwa _ .,madirelong,feketoring,2
391FPZIE4CKX8RLDF9WRD6V1KFXUHU-2,Botsogo jwa ga Joel bo ne bo le maatla go feta jwa ga William ka ntlha ya _ go nna mogogi wa sikare.,Joel,William,2
3IV1AEQ4DRBV109Q06Y7TRTR0EIJ8D-2,Go ne go le motlhofo mo go Amy mme e seng Rachel go tlhama dijo ka gonne _ o ne a tsere woodshop kwa sekolong.,Amy,Rachel,2
31J7RYECZN4YFFCCO4D5MU7KLFR1L3-2,"Masea a ga Ann a ne a lela, mme o ne a kgona go a naya lebotlolo kgotsa go setahamekisi se se tsosang modumo. O ne a leka _ pele fa go ka direga gore ba borege.",lebotlolo,setshamekisi se se tsosang modumo.,2
3CMIQF80GNOPJ9UF2HLI6E9M8GV6QK-2,Rebecca o ne a akanya gore dibaesekopo tsa Disney ke tsone tse di gaisang go di lebelela mme Samantha o rata dibaesekopo tse di tshosang botoka. _ e hirile Saw go tswa kwa Redbox.,Rebecca,Samantha,2
3G9UA71JVX86VB3EAZI17PL4I8AJ7S-2,"Ntlo ya ga Aron e ne ya tsaya tshenyo nngwe mo setsuatsueng mme e seng ntlo ya ga Michael, ka gonne _ o ne a nna kgakala.",Adam,Michael,2
359AP8GAGIYJNXX8071FKL89SOF7CG-1,"Jennifer o ne a gogela Felicia kwa kokoanong ya go ithusa ka ga gore a ka atlega jang, ka gonne _ o ne a batla khamphani nngwe.",Jennifer,Felicia,1
3RSBJ6YZEE4XBF9H8V8I3DF8GH4OF6-2,Maria o kgona go bala tshupanako e e mo phaposing bosigo ntle le lesedi le fa _ e le lefifi.,tshupanako,phaposi,2
3L21G7IH47U3LPK4NLQVO4L7ZJ1Y1W-2,"Logan o bala thata, fa Donald ene o batla a sa tseye buka ka gonne _ ke radiphaephe.",Logan,Donald,2
3L21G7IH47U3LPK4NLQVO4L7ZJ1Y1W-1,"Logan o bala thata, fa Donald ene a batla a sa tseye buka ka gonne _ ke moithuti.",Logan,Donald,1
35A1YQPVFGUVDW5P4OI4X4S8EL25IV-2,Kyle o ne a batla go thubaganya ditoro tsa ga Ryan tsa go nna modiragatsi wa dibaesekopo. _ e ne e le matshosetsi mo go ene.,Kyle,Ryan,2
3UDTAB6HH6XODZREJQUFBI96QVI90I-1,"Phefo ka nako ya setsuatsue sa bofelo e ne ya leka go diga ntlo ya bone e ncha, mme _ e ne e le maatla thata.",ntlo,phefo,1
302OLP89D1L16ZV67ADZUCAZTUJCA6-2,Betty o ne a dira tlhopho ya go fokotsa tuelo ya ga Samantha morago ga gore _ a simolole go fokotsa bokgoni.,Betty,Samantha,2
30ZKOOGW2W42P7M17FCFLI3017I1A8-2,"Ka nako ya tiro ya go namola, Maria o ne a goga Rebecca kgakala le lefelo la meepo ka gonne _ e ne e le moagi.",Maria,Rebecca,2
3TZDZ3Y0JS4OKOCWF9YFPNSGVQF19A-2,Mabenyane a ne a rekisiwa ka tlhwatlhwa e e kwa tlase ga karata ya beisebole ka gonne _ e ne e tlwaelegile thata.,karata,mabenyane,2
3X2YVV51PWIEQ9OBSIK7V5OZHGV1WG-1,"Laura o ne a tlisetsa Monica dikatoloso kwa salong, gore _ a kgone go baakanngwa moriri seporofeshinale.",Laura,Monica,1
3X2YVV51PWIEQ9OBSIK7V5OZHGV1WG-2,"Laura o ne a tlisetsa Monica dikatoloso kwa salong, gore _ a kgone go mmaakanya moriri seporofeshinale.",Laura,Monica,2
3ZQA3IO31BPRRBG2HYHXMDN5QMB1OS-2,Thulaganyo ya go tsenya e ne e le bonolo mo kheiboleng go feta inthanete ka gonne monna yono o ne a ise a ko a tsenye _ mo nakong e e fetileng.,kheibole,inthaneteng,2
3ZQA3IO31BPRRBG2HYHXMDN5QMB1OS-1,Thulaganyo ya go tsenya e ne e le bonolo mo kheiboleng go feta inthanete ka gonne monna yono o ne a setse a kile a tsenya _ mo nakong e e fetileng.,kheibole,inthaneteng,1
3CMV9YRYP3ZQG7T9UV7BYWFXKJ8JL0-2,Jessica o ne a batla gore Mary a ba thuse go kgabisa ntlo ya bone e ntšhwa ka gonne _ o ne a ba kopa gore ba se ka ba e dira ba le bosi.,Jessica,Mary,2
3YCT0L9OMONOXZERD084VNYIGGANST-2,William o ne a palama go feta Matthew ka gonne _ o ne a akanya gore go a tshosa.,William,Matthew,2
3X2LT8FDHYWW198WR3TMAFB7VYGW8Y-1,"Megan o ne a isa Monica kwa mokhukhung wa dikgong kwa dithabeng, ka gonne _ e ne e le mogapi yo o neng a leka go iphitlha.",Megan,Monica,1
3VDVA3ILIFTITNYBDDGP922BNTG1GU-2,"Kwa salon ya bontle, Angela o ne a rata go bereka dintshi tsa gagwe go na le dintshi tsa gagwe ka gonne _ di ne di setse di beretswe.",dintshi,dintshi,2
3YZ7A3YHR77K7A8L90CI16YVNVJ5SQ-1,Samuel o ne a leka go dira gore Brett a tlole sekolo mme a sa atlege ka gonne _ e ne e le moithuti yo o neng a sa latele melao.,Samuel,Brett,1
35F6NGNVM8HLFP0C2VK5HXK5N1TT75-1,Kayla o ne a baakanyetsa Cynthia bate ya go inela maoto ka letsatsi la bone la matsalo ka jalo _ o tshela metsi.,Kayla,Cynthia,1
3QTFNPMJC6G64M1YOUQCZI7CDU8ZNV-1,"Monna o ne a leba tshupanako ya letsatsi ka gonne o ne a se na tshupanako kgotsa tora ya tshupanako, ka a ne a latlhegetswe ke _ .",tshupanako,tshupanako ya letsatsi,1
39O6Z4JLX2VU7WASP3OICELEMC8VXW-2,Hunter o ne a tlhopha go ja panana mo sefitlholong moso mongwe le mongwe mme Michael o ne a sa dire jalo ka gonne _ ga a tshwenyege ka botsogo jwa bone.,Hunter,Michael,2
3TKXBROM5VO3KVKATQMYYEBDW9PJIX-2,"IRS e ne ya romelela Tim lekwalo le le neng le mo itsise ka boruni, jo bo neng bo ka diragala kwa ntlong kgotsa kwa ofising. Tim o tlhophile lefelo le le siameng la _ .",ofisi,ntlo,2
39I4RL8QGJFYRTRY035902X7QMUH4O-1,Patricia o ne a swetsa ka gore a rekele Felicia dijo tsa maitseboa ka gonne ba ne ba tlhotse ba lebane le mo go ntsi gape _ a ne a sa tswa go amogela madi mangwe a boswa.,Patricia,Felicia,1
39I4RL8QGJFYRTRY035902X7QMUH4O-2,Patricia o ne a swetsa ka gore a rekele Felicia dijo tsa maitseboa ka gonne ba ne ba tlhotse ba lebane le mo go ntsi gape _ a ne a sa tswa go latlhegelwa ke madi.,Patricia,Felicia,2
3S1L4CQSFX3TFMG9EER0AK7U2HNFA9-2,"Sarah o ne a akanya gore Elena o ne a phutha go feta selekanyo go ya kwa Hawaii, ka gonne _ o ne a na le sutukheise e e tletseng thata.",Sarah,Elena,2
3GMLHYZ0LGBYOBA997CFR4EC3NUYUH-2,William o ne a rata go nna kwa ntle go feta Kyle ka jalo _ o ne a fetsa nako a ngangisana kgatlhanong le go bona letangwana.,William,Kyle,2
3GMLHYZ0LGBYOBA997CFR4EC3NUYUH-1,William o ne a rata go nna kwa ntle go feta Kyle ka jalo _ o ne a fetsa nako a ngangisana gore a bone letangwana.,William,Kyle,1
31SIZS5W5BTXZHR6E30G97ORY8ZQRH-1,"John ga a ise a ko a umake mokoro wa gagwe, mme o ne a nna le motlotlo o moleele le Ron ka rafote, ka gonne John o ne a sa dirise _ .",mokoro,rafote,1
3CZH926SIES118Z3U0937XO2MW04EG-2,"Monica o naya Jessica buka e e buang ka go ema, ka gonne _ o ntse a leka go nna botoka mo go bineng ballet.",Monica,Jessica,2
3YO4AH2FPFY9ZN77KQH1PBN4QRVQ0X-2,Sethunya sa me se ne sa tlhatlhobiwa ka letsela go tlhomamisa gore se dira sentle. _ e ne e le thata.,letsela,sethunya,2
3YO4AH2FPFY9ZN77KQH1PBN4QRVQ0X-1,Sethunya sa me se ne sa tlhatlhobiwa ka letsela go tlhomamisa gore se dira sentle. _ e ne e le bonolo.,letsela,sethunya,1
30F94FBDNTYNBQ29ZA8LEXUA12RTB0-1,"Kwa thekisong ya boswa, John o ne a bona hamore e ne e le tlhwatlhwatlase go feta sekurufu, ka gonne _ e ne e dirisiwa.",hamore,sekurufu,1
30F94FBDNTYNBQ29ZA8LEXUA12RTB0-2,"Kwa thekisong ya ditsha, John o ne a bona hamore e ne e le tlhwatlhwatlase go feta sekurufu, ka gonne _ e ne e le ntšhwa.",hamore,sekurufu,2
3WJGKMRWVKNZ46YIRK41KDI6FQ5DCN-2,"Themphereitšhara ya mariga e farologane thata le ya selemo, _ e nna e le kwa tlase.",selemo,mariga,2
3DFYDSXB2WYTZXG339ZCPJBGX71JUO-2,Lebati la galase le le relelang le ne la thubega fa Eric a ne a kgoromeletsa Ian mo go lone ka gonne _ ke pushover.,Eric,Ian,2
3X52SWXE0X3JJNZ2OHXRK3JIXM7CWD-2,"Mosadi o ne a dirisa mokgwa o o bonolo fa a penta ene mme a dirisa kgatelelo e ntsi fa a penta sejana, ka gonne _ e ne e sa senyega thata.",ene,sejana,2
3X52SWXE0X3JJNZ2OHXRK3JIXM7CWD-1,"Mosadi o ne a dirisa mokgwa o o bonolo fa a penta ene mme a dirisa kgatelelo e ntsi fa a penta sejana, ka gonne _ e ne e le bokoa thata.",ene,sejana,1
3ZZAYRN1I857UKRI3FD7KHU983NOTG-1,Tina o ne a dira thulaganyo ya go nna a latedisa ditiro tsa gagwe le tsa sekolo. O ne a rata go tlhoma mogopolo mo _ ka gonne o ne a batla go ithuta.,sekolo,tiro,1
3HKIF5DF60B0IS16HQVIO8KUL6HG9X-1,"Jessica o batla go itshireletsa mo malwetseng a a tshelanwang ka jalo o ya kwa ngakeng Samantha, ka gonne _ o kelotlhoko.",Jessica,Samantha,1
3EPG8DX9LM4NUISTHJ8O61TL26I5PA-1,Kerry o ne a taboga moragonyana fa a ne a tsamaya ka koloi ya gagwe go ya tirong go na le fa a ne a tsamaya ka thekisi ka gonne o ne a kopana le pharakano e ntsi mo _ .,koloi,thekisi,1
3ZG552ORAM2T6G7V1E3PMORIEM92V1-2,Hisitori ya motse e kgatlha go feta hisitori ya toropo ka gonne _ e nchwa thata.,motse,toropo,2
3YKP7CX6G4T0DS52M75K912SB4N7BM-1,Rachel o ne a bolelela Patricia gore a tseye phofo ya masea kwa lebentleleng ka gonne _ o ne a na le maoto a a mofufutso.,Rachel,Patricia,1
3YKP7CX6G4T0DS52M75K912SB4N7BM-2,Rachel o ne a bolelela Patricia gore a tseye phofo ya masea kwa lebentleleng mme _ le ene o ne a na le maoto a a mofufutso.,Rachel,Patricia,2
33Q5P9PUSR02773EJ2TYB5182DUZCU-1,Neil o ne a batla ntša ya bone e e timetseng mo tikologong yotlhe go fitlhela Samuel a leletsa mme _ a busetsa ntša ya bone.,Neil,Samuel,1
3JU8CV4BRLAU83Z420SNN953T0PPOO-1,Ga ke a reka malomo a mmala wa pinki wa rose mo lenyalong la me ka gonne _ e phatsima thata.,mmala,lenyalo,1
30QQTY5GMMYF9RE8MYMFERUFZ9CU79-1,"Ke simolotse go tshameka meropa ke sa le monnye. Ka dinako tse dingwe ke ne ke tshamekela mo karacheng mme ka dinako tse dingwe mo phaposing ya me, mme batsadi ba me ba ne ba rata go itse gore ke mo _ .",karache,phaposi,1
3D06DR5227XEFL7XKZ7DX8FCPKDMAG-2,"Kwa tirong, Mary o dirisa pitsa ya nama thata, mme Rebecca ene o dirisa saga ya diketane. Ke ka gonne _ ke moremi wa ditlhare.",Mary,Rebecca,2
3P458N04Q3V04UBXLRG727CCJH52X6-1,"Motlhaba le metsi mo tankeng ya ditlhapi di ne di le leswe thata, ka jalo _ e ne e tlhoka go sefiwa.",metsi,motlhaba,1
3P458N04Q3V04UBXLRG727CCJH52X6-2,"Motlhaba le metsi mo tankeng ya ditlhapi di ne di le leswe thata, ka jalo _ e ne e tlhoka go gotlhiwa.",metsi,motlhaba,2
3ZQA3IO31D56L0F91WTXEBBEFOA1O5-1,Diboko di ne tsa tlhagelela mo ditokololong tsa ga Jerry morago ga gore a fete mo sekgweng ka gonne _ di ne di tshelanwa.,diboko,ditokololo,1
3RKHNXPHGWUOAHMLLUZOQYBTHFMKUG-2,"Pete o ne a rata go dirisa letsela le le alwang go na le kobo, ka gonne _ e ne e le mogote thata.",letsela le le alwang,kobo,2
37VUR2VJ6ANQIMJZRT86RDTO17N1CO-2,"O ne a rata kgolokwe ya lefatshe e e dirilweng ka PVC go na le polasetiki, ka gonne _ e ne e dira gore e lebege e tura.",polasetiki,PVC,2
3909MD9T2ZFW5ZXLUJTM63XLNVRFE8-2,"Batho ba akanya gore _ o tlhabilwe ke ditlhong, ka gonne Samantha o dirile ditshwaelo tse di maswe ka hempe e Rebecca a neng a e apere.",Samantha,Rebecca,2
3V8JSVE8Y04HZFDNJ7XANMSAJ9PEYT-1,Mogopolo wa ga Adam o ne o le maatla thata go feta wa ga William ka gonne _ o ne a kgona go o laola.,Adam,William,1
3E6L1VR4XY07M93D8ZMOMDTGUKC6F4-2,Go phunya go ne ga fola ka bonako go feta go segwa ka gonne _ e ne e le ntho e e kwa godimo thata.,segwa,phunya,2
33NKDW9FFZWD2C3ZIK5DEKLXU1TCXJ-1,"Kwa lotshitshing lwa lewatle, Emily o ne a phuthela mmaagwe e bong Maria dikgapetla tsa lewatle. _ o ne a pholetšha dikgapetla tsa lewatle pele a di aba.",Emily,Maria,1
37VE3DA4YUFICSC7FIFW8G3D0BJHBW-1,Go dirisa lemao go roka mmogo letlalo le silika ka bobedi go ne go le thata. Go _ ne go le thata go feta.,letlalo,silika,1
37SDSEDINBG308STUF41HPLDZBG810-1,Mothusi o ne a tsaya kobo e e monate mo go Lawrence mme e seng Nick ka gonne _ e ne e le mogote thata.,Lawrence,Nick,1
37SDSEDINBG308STUF41HPLDZBG810-2,Mothusi wa ntlo o ne a tsaya kobo e e monate mo go Lawrence mme e seng Nick ka gonne _ go ne go le tsididi thata.,Lawrence,Nick,2
3RHLQY6EDVIW92L3Y5YJ1F6INDOD4A-1,"Senepe se ne sa tswa mo khamera ya Polaroid mme sa wela mo tereing, ka jalo jaanong _ e botlhofo.",khamera,tereing,1
3UN61F00HXNWYQ7V0G6F8I1G7ZLR5X-1,Brett o ne a botsa Nelson gore ba kae ka gonne _ o ne a sena tlhaloganyo morago ga gore a robale.,Brett,Nelson,1
3UN61F00HXNWYQ7V0G6F8I1G7ZLR5X-2,Brett a botsa Nelson gore ba kae ka gonne _ o ne a ntse a kgweetsa morago ga gore a robale.,Brett,Nelson,2
3X7837UUAFCNRBP9RPD91BL8N7H6JR-2,Leslie o ne a gotlhola thata fa ba ja dijo tsa bone go feta Adam le fa go ne go na le dinatetshi tse dintsi mo dijong tsa ga _ .,Leslie,Adam,2
3UL5XDRDNEX2OQTCV26DKFYVCS7859-1,"Craig o ne a naya Eric tafole e ntšha ya pikiniki, ka gonne _ o ne a adima madi mangwe nakonyana e e fetileng.",Craig,Eric,1
3UL5XDRDNEX2OQTCV26DKFYVCS7859-2,Craig  o file Eric tafole e ncha ya pikiniki ka donne _ o mo adimile madi mo nakong e e fetileng.,Craig,Eric,2
3QO7EE372Q1AJAAHI6EQ9SJMFT7BQB-1,"Victoria o ne a tlhoafaletse go rekisetsa Sarah madi a mantsi , ka _ a ne a tlhoka madi letsatsi leo.",Victoria,Sarah,1
3QO7EE372Q1AJAAHI6EQ9SJMFT7BQB-2,"Victoria o ne a tlhoafaletse go rekisetsa Sarah madi a mantsi , ka _ a ne a na le madi letsatsi leo.",Victoria,Sarah,2
34F34TZU7YDZ9A684N16BY4W7SOJ2C-2,"Robert o ne a tsaya dithuto tsa lentswe mo go Randy, ka gonne _ o ne a itsege ka go nna mo American Idol.",Robert,Randy,2
3566S7OX5DHK65O30C0VBR1AVG2170-1,Fa a le mo lotshitshing lwa lewatle Cynthia o ne a rata go apara bikini mme Laura o ne a sa dire jalo ka gonne _ o ne a na le mpa e e sephaphathi.,Cynthia,Laura,1
3566S7OX5DHK65O30C0VBR1AVG2170-2,Fa a le kwa lotshitshing lwa lewatle Cynthia o ne a rata go apara bikini mme Laura o ne a sa dire jalo ka gonne _ o ne a na le mpa e e mafura.,Cynthia,Laura,2
391FPZIE4CKX8RLDF9WRD6V1PWQHUD-2,"Go ne ga pentiwa pente mo ditilong mme e seng mo ditafoleng, ka _ e ne e le ntšha.",ditilo,ditafole,2
391FPZIE4CKX8RLDF9WRD6V1PWQHUD-1,"Go ne go tshasiwa pente mo ditilong mme e seng mo ditafoleng, ka _ e ne e le ya bogologolo.",ditilo,ditafole,1
32CXT5U14IHJ95JRW3ELSRQAA6PU8T-2,"Kwa sekolong se segolo Matthew o ne a ratwa thata ke barutabana fela jaaka Steven a ne a ratwa ke baithuti, _ o ne a ratwa ke basha.",Matthew,Steven,2
31YWE12TE2Q7QV83R3X2YYTKUA8X7O-1,Setlhako se james a se rekileng se ne sa tshwarwa ke lenala fa a ntse a taboga ka gonne _ e bonolo.,setlhako,lenala,1
39WICJI5ATQZ0I8O6B6XQ4963SE3Z5-2,Lawrence o ne a rata go lebelela dibaesekopo tsa dinaga di sele tse di nang le ditlhaloso go sa tshwane le Jason ka gonne _ o ne a kgala puo ya ntlha ya filimi.,Lawrence,Jason,2
39WICJI5ATQZ0I8O6B6XQ4963SE3Z5-1,Lawrence o ne a rata go lebelela dibaesekopo tsa dinaga di sele tse di nang le ditlhaloso go sa tshwane le Jason ka gonne _ o ne a anaanela puo ya ntlhantlha ya filimi.,Lawrence,Jason,1
3FW4EL5A3LMK9P9TD4JEKJU7HMO22X-2,Mogala wa go tshwara ditlhapi o ne wa tshwaragane mme wa thubega mo lefikeng ka gonne _ e ne e le bokete thata.,mogala wa ditlhapi,lefika,2
3KG2UQJ0ML2CKJZELWJZ0NJHYK6QN8-1,Johnny o rata maungo go feta merogo mo dijong tsa gagwe tse disha ka gonne _ a sukiri.,maungo,merogo,1
3YZ7A3YHR77K7A8L90CI16YVN545SV-2,"Victoria o ne a santse a hutsafaletse loso lwa tsala go feta Elena, ka gonne _ o ne a na le kamano e e kgakala le tsala.",Victoria,Elena,2
3YZ7A3YHR77K7A8L90CI16YVN545SV-1,"Victoria o ne a santse a hutsafaletse loso lwa tsala ya gagwe go feta Elena, ka gonne _ o ne a na le kamano e e gaufi thata le tsala eo.",Victoria,Elena,1
3MQKOF1EE428I44N8B42W7P869PWDK-2,Bill e ne e na le ditefiso tse di oketsegileng tsa nako e e fetileng le go gokagana. Ke kolota _ ka go nna moreki yo mosha.,nako e e fetileng,go gokagana,2
3Z3R5YC0P51DO7EP4CUHXNLVFZ6FTO-1,"Cynthia o ne a na le botshelo jo bo thata go feta Amy, ka jalo fa _ a ne a re botshelo bo molemo, e ne e le maikutlo a a sa tlwaelegang.",Cynthia,Amy,1
3CIS7GGG67X0I6TI960LK1MWLBCEU5-1,Bopelokgale jwa ga Ian bo ne bo le maatla thata go feta jwa ga Michael ka gonne _ o ne a fetile mo gontsi mo botshelong.,Ian,Michael,1
3S37Y8CWI8YGOJMNV2R9157U55X4WR-2,Moapei o ne a gadika mawe tse dinnye go feta ditamati ka gonne _ di ne di otariwa kgapetsakgapetsa kwa resechurenteng.,mawe,ditamati,2
3R15W654VF7MWJWT9J3KNVFRRJNLQ2-2,"Lawrence o ne a abela Joseph dikarata kwa tafoleng ya blackjack, ka gonne _ e ne e le motshameki wa seporofešenale.",Lawrence,Joseph,2
3511RHPADVC7EVCM20GK0N1OZC7RLY-2,"O ka jala cilantro mo tshingwaneng kgotsa wa e reka kwa lebenkeleng, fela mofuta wa _ o tla latswa botlhoko ka gonne o tla bo o le mogolo.",tshingwana,kebenkele,2
3511RHPADVC7EVCM20GK0N1OZC7RLY-1,"O ka jala cilantro mo tshingwaneng kgotsa wa e reka kwa lebenkeleng, fela mofuta wa _ o tla latswa botoka ka gonne o tla bo o le foreshe.",tshingwana,lebenkele,1
371QPA24C2M743LADF3WGNTSKBMT1T-1,"Samantha o ne a latela dijo tsa bone ka tlhoafalo fa Sarah a ne a ja se ba neng ba se ikutlwa, mme _ a ja koko le broccoli beke yotlhe.",Samantha,Sarah,1
3AFT28WXLHGHL6B793E36ASZVEBIOD-1,Go ne go lebega go ka direga thata gore Brett a apare fedora go na le Justin ka gonne _ o ne a itsege ka go apara ka setaele.,Brett,Justin,1
3AFT28WXLHGHL6B793E36ASZVEBIOD-2,Go ne go lebega go ka direga thata gore Brett a apare fedora go na le Justin ka gonne _ o ne a sa apare ka setaele gantsi.,Brett,Justin,2
3K3G488TR26T05U1XYBDE8VMCLK5Q3-1,William o ne a sa kgathale fa go ka ba tsaya lobaka go apaya dijo mme Adam o ne a dira jalo ka gonne _ o ne a le kelotlhoko thata.,William,Adam,1
3K2CEDRACBZ40S7Z61MU0FHVN5MMT6-2,Lebota la ntlo le lebega le lentle go feta la karache le fa _ e ne e pentilwe bosheng.,ntlo,karache,2
356ZPKYPUHF62H368N1LP0352WBPYP-2,Kevin o ne a ja dijo tse dintsi mme e seng Adam. _ ba ne ba sa tlhoke go tlhatlhobiwa go bona gore a ba na le seboko sa tapeworm.,Kevin,Adam,2
3XABXM4AJ3JRHCCAFUUGIQTL7JNQ8K-1,Khomputara ya ga Victoria e ne e taboga ka bonako go feta ya ga Carrie ka gonne _ e ne e laisolola difaele tse dinnye.,Victoria,Carrie,1
3XABXM4AJ3JRHCCAFUUGIQTL7JNQ8K-2,Khomphutara ya ga Victoria e ne e tsamaya bonya go feta ya ga Carrie ka gonne _ e ne e laisolola difaele tse dinnye.,Victoria,Carrie,2
3VI0PC2ZA0YEB1028PE49KFFK3OOXJ-2,Sefatlhego sa me se ne se tlwaelegile thata kwa bareng go feta kwa jiming ka gonne ke ne ke ya kwa _ ka sewelo thata.,bareng,jiming,2
3VI0PC2ZA0YEB1028PE49KFFK3OOXJ-1,Sefatlhego sa me se ne se sa tlwaelegia kwa bareng go feta kwa jiming ka gonne ke ne ke ya kwa _ ka makgetlho a le mmalwa ka beke.,bereng,jiming,1
3IJ95K7NDXA6D56TY22NEBR623NNG1-2,Randy o ne a bontsha Samuel pitse e e neng e sotlwa e a neng a e namola mo lefelong la tshireletso. _ o ne a le motlotlo ka tsala ya gagwe.,Randy,Samuel,2
3O71U79SRD3IFHTR1ZT4I89H9GISMS-1,Elena o ne a rata go ithuta yoga fa Amy ene a ne a rata mefuta e mengwe ya go ikatisa; seno ke ka gonne _ a ne a nale mmele o o konegang motlhofo.,Elena,Amy,1
3O71U79SRD3IFHTR1ZT4I89H9GISMS-2,Elena o ne a rata go ithuta yoga fa Amy ene a ne a rata mefuta e mengwe ya go ikatisa; seno ke ka gonne _ a ne a nale mmele o o sa konegeng motlhofo.,Elena,Amy,2
3CZH926SICCM7J0WA2X3FZ0UY72E47-2,"Kuku e Lawrence a neng a leka go e bakela Ryan ga e a ka ya kukega, mme _ o ne a ikutlwa a itshwarela.",Lawrence,Ryan,2
33CLA8O0MKP08S1X0NPMX8KCQNERF7-1,Natalie o ne a tsaya nako e telele go tlhapa go feta Jennifer ka gonne _ o ne a rata go iketla mo bateng.,Natalie,Jennifer,1
39RRBHZ0AWFY6G9EAJO31XPXNO7VZU-2,Emily o ne a re hijab ya ga Victoria e ne e le ya bomatla e bile e le ya bogologolo. _ utlwile dilo dingwe tse di kgopisang thata.,Emily,Victoria,2
39RRBHZ0AWFY6G9EAJO31XPXNO7VZU-1,Emily o ne a re hijab ya ga Victoria e ne e le ya bomatla e bile e le ya bogologolo. _ o ne a bua dilo dingwe tse di kgopisang thata.,Emily,Victoria,1
3XD2A6FGFNSOE8BQSSDZLOFPGATS9L-1,"Maria o ne a ikanyega e bile a dira ka natla go feta Ragele, mme go bua boammaaruri, _ o ne a na le motheo o o botoka fa a sa ntse a le ngwana.",Mary,Rachel,1
35O6H0UNLSECEIQO28R4H7J0YP1J5X-2,Go ka direga gore Donald mme e seng Jason a bo a tlhatlhosiwa maemo ka gonne _ ga a ise a ko a nne thari e bile ga a ise a ko a dire tiro e e oketsegileng.,Donald,Jason,2
32K26U12DNMG9Q5BY3N6I7IM6UEDVU-1,Tlhatlhobo ya lemorago la ga Natalie e ne ya dirwa ke Lindsey ka ntlha ya _ go nna motlhokomedi wa bana.,Natalie,Lindsey,1
3BPP3MA3TEYXZG6O0S8KTEQE9O2LEC-2,Re ne ra dumalana le khampani mme ra thibelwa tsela ke kgotlatshekelo. _ e ne e sa fetofetoge fela thata mo ditirisanong tsa yone.,khamphani,kgotlatshekelo,2
33P2GD6NRNQJ5VG1LVSP7JM3N73KHY-2,Monna o ne a duela founo ka madi mme a reka thebolete ka sekoloto ka gonne _ e ne e le tlhwatlhwagodimo.,founo,thebolete,2
33P2GD6NRNQJ5VG1LVSP7JM3N73KHY-1,Monna o ne a duela founo ka madi mme a reka thebolete ka sekoloto ka gonne _ e ne e sa ture.,founo,thebolete,1
3KQC8JMJGE6S3M71KNCQIVT90OB3HD-2,"Go na le dipilisi tse dintsi mo legaeng la ga Neil, mme ga go epe mo ntlong ya ga Logan, ka jalo _ e tshwanetse go bo e itekanetse.",Neil,Logan,2
3IWA71V4TIE9S6VROVGA0M5FA3DX6C-1,Carrie o ne a botsa Betty gore bana ba kae mo lebaleng la metshameko ka gonne _ o ne a sa ba bone.,Carrie,Betty,1
3SD15I2WD2SXC8OD469MT6GB35Z36Z-1,"Kgaolo e ne e tletse thata gore re ka kgona go nna sentle mo bathong botlhe ba ba neng ba rometswe koo , _ e ne e le nnye thata ..",kgaolo,batho,1
3TZDZ3Y0JS4OKOCWF9YFPNSGQAH19B-1,Samantha o ne a tshwanelwa ke go bona inšorense ya koloi mme Jessica ga a ka a dira jalo ka gonne _ o sa tswa go bona koloi e ntšhwa.,Samantha,Jessica,1
3DW3BNF1GJWJMK8R1TOQODSTODY8VW-2,Letheba le ne le le botlhofo mo hempe ya ga Jason go feta ya ga Donald ka gonne _ go tsholotswe beine e khibidu e seng beine e tshweu.,Jason,Donald,2
3DW3BNF1GJWJMK8R1TOQODSTODY8VW-1,Letheba le ne le le lefifi mo hempe ya ga Jason go feta ya ga Donald ka gonne _ go tsholotswe beine e khibidu e seng beine e tshweu.,Jason,Donald,1
3L7SUC0TTUS3KJA88ZYKG4FQLFSM0Y-2,Emily o ne a swetsa ka gore a je yucca e ntsi thata go feta Carrie. _ o ne a santse a tshwerwe ke tlala.,Emily,Carrie,2
