qID,Sentence,Option1,Option2,Answer
3P0I4CQYV0LZM1VCYKII7117ASFOW2-1,James het sy lied so hard as moontlik gesing om oor die geraas gehoor te word maar die _ is harder.,geraas,liedjie,1
3Y7LTZE0YTKJZCL7LV2YDDZ6G8DUZP-2,Jessica het kleefplastiek na ete gebruik terwyl Laura dit nie gedoen het nie want _ het geen kos oorgehad nie.,Jessica,Laura,2
37G6BXQPLSZ8QDM1SXGGA0P7IK9EQR-1,Die man het die lugbevogtiger in die slaapkamer gesit in plaas van in die kombuis omdat die _  se lug droog was.,slaapkamer,kombuis,1
33NOQL7T9OXL1FEUIS1THLHHOWAZ82-1,"Hy probeer harder en besluit om handgewigte op te lig in plaas van vry gewigte, want hy het gehoor die _ is meer manlik.",handgewigte,vry gewigte,1
3WYZV0QBFLRUS7BT4K9I30FGE6YBX0-1,"Joseph wou nog 'n stukkie koek hê, maar Donald het nie, aangesien _ honger gevoel het.",Joseph,Donald,1
3OWZNK3RYN38NQH2GM5KI0D8PC5U2D-2,"Die graafmasjien het sy weg deur die tonnel geklou, terwyl die _ dieper en dieper oopgaan.",graafmasjien,tonnel,2
3MA5N0ATTC912LBQGUEP8MWQXH0WKX-2,Hulle moes hul dromstelle stiller maak maar dit was makliker vir Christine as vir Sarah omdat _ nie 'n ekstra kussing gehad het om te gebruik nie.,Christine,Sarah,2
3P6ENY9P79USZ0QDLS7DU37QQM3IH7-2,"Krapperige keel het by die werk die rondte gedoen, so Donald het dokter toe gegaan en antibiotika gekry terwyl Jeffrey dit nie gedoen het nie _ het stadiger gesond reraak.",Donald,Jeffrey,2
3YGYP13643NCWKEEYB8Z5DTMTCYRNB-2,Ons het die warm sop geniet maar het gevind dat die vleis vaal was in vergelyking met die sop. Die _ het nie gebrand nie.,sop,vleis,2
33Q5P9PUSR02773EJ2TYB5182FPZCT-2,Emily het verlede week 'n nuwe paar stewels gekoop en Tanya nie omdat _ se ou stewels nog in 'n wonderlike toestand was.,Emily,Tanya,2
3M4KL7H8KX1GWU951073XBPMTFD16S-1,Die haas het die kos opgeëet voordat James terugkom maar daar was nog baie water oor. Die _ is te veel.,water,kos,1
3M4KL7H8KX1GWU951073XBPMTFD16S-2,Die haas het die kos opgeëet voordat James terugkom maar daar was nog baie water oor. Die _ is te klein.,water,kos,2
3B623HUYJ643USRN7YJLDQ8NRLVS8U-1,"Craig hou altyd daarvan om saam met Joseph by 'n voëlreservaat te gaan voëlkyk, want _ is 'n beginner voëlkyker.",Craig,Joseph,1
3UQ1LLR26CMU93PCKN6YXV0MN3WLAU-2,"Lawrence word in die versoeking gebring om Steven se koek te eet, want _ kan nie meer eet nie.",Lawrence,Steven,2
36FFXPMSTB2HPB0N3LWI6YRKV1WHOJ-1,"Alhoewel Joel 'n beter kok as Christopher is, was _ slegter om die sous vide aan die kook te kry.",Joel,Christopher,1
3HXK2V1N4MTPI8G7WHG3ELCGF0L2G5-1,"Felicia se grappies het die gemoed tussen haar en Jennifer gelig, aangesien _ in so 'n vrolike bui was.",Felicia,Jennifer,1
3JMQI2OLF1JIVAV9GADF0OCHD3INDT-2,Laura het probeer om 'n groentetuin te kweek en dink Katrina het 'n groen vingers. _ was bly om te help.,Laura,Katrina,2
3PKJ68EHDNUOUBAJ3ASD64MQ31SHJI-2,Erin wou altyd 'n troetelkat hê terwyl Felicia amfibieë verkies het. _ was verveeld met gewone troeteldiere.,Erin,Felicia,2
309D674SH1Z6P90YDODVPNU6CMHBC0-1,"Sy wou die laaste ballon met die helium tenk volmaak, maar die _ was leeg.",helium tenk,ballon,1
31N9JPQXIPGKD114I8K5ZB37CHDHNU-2,Lindsey kleur gereeld haar hare maar Cynthia doen nie omdat _ uiters mode-onbewus is.,Lindsey,Cynthia,2
3UYRNV2KITXRKQ0BF4QZMYA89288NZ-1,Mense sal Carrie as meer vals beskou as Cynthia omdat _ baie meer materialisties is.,Carrie,Cynthia,1
37YYO3NWHDOA5PTX7QXQ89CF0MECCK-2,"Christopher het mense met onophoudende vrae gepla, Eric was nie omdat _ sensitief was. ",Christopher,Eric,2
3PR3LXCWSHDB4EWW60VMCUKQP439XR-2,Ek het probeer om my handdoek in die droër droog te maak maar dit het meer as een siklusse geverg omdat die _ baie smal is.,handdoek,droër,2
3S1WOPCJFI7R4QIOX7W7DZDL4RUEJH-2,"Tanya het dit baie gemaklik gevind om kontaklense te dra, maar vir Samantha was dit seer. _ het 'n nuwe voorskrif vir 'n bril gekry.",Tanya,Samantha,2
3S1WOPCJFI7R4QIOX7W7DZDL4RUEJH-1,"Tanya het dit baie gemaklik gevind om kontaklense te dra, maar vir Samantha was dit seer. _ het 'n nuwe voorskrif vir 'n bril gekry.",Tanya,Samantha,1
3AC6MFV69KGEUQFNLWVZUYAGM19HZB-2,Betty in plaas van Jessica het in die bos gegaan om sampioene te soek omdat _ swak kennis van die natuur gehad het.,Betty,Jessica,2
33NKDW9FFXGY8N4SYMTDMMXP1AYCXU-1,Om 'n besigheid te bestuur het vir Rebecca beter gepas as vir Cynthia want _ het altyd deur die gevolge van besluite gehardloop.,Rebecca,Cynthia,1
3HXCEECSQMR0GL5CVWZNGY5JCYDZYL-2,"Die vistenk van Kyle is beter vir die vis as Derrick s'n, want _ het 'n klein hoeveelheid geld aan syne bestee.",Kyle,Derrick,2
3TZDZ3Y0JUK3EDB3Z7AFHLGPKPO19R-1,"James kon nie die handvatsel van die deur afdruk nie, maar hy kon dit op 'n manier oopmaak. Die _ is onroerend.",hanteer,deur,1
3LVTFB9DE7W6ARISYS64A3AJVGCGQU-1,Felicia het vir Victoria vir 'n slukkie van haar aarbei melkskommel gevra omdat _ nie een gehad het nie.,Felicia,Victoria,1
3HUR21WDDW3Q5F44ECN2BBDHZEAXYT-1,Dit is beter om die uitnodiging per gesprek te stuur as per e-pos omdat hy die _ gereeld nagaan.,gesels,e-pos,1
3UY4PIS8QTZO3FFX0HTKZMB8O6F1NH-2,"Betty het Erin se lesing bygewoon, maar dit was so lank _ het studente halfpad deur aan die slaap laat raak.",Betty,Erin,2
3ZURAPD28A1CFN2G2TA7RH20NJD1F5-2,"Die kragtoerusting moes van die kis na die bank toe geskuif word, so die _ het swaarder geword.",kis,bank,2
3VEI3XUCZRVX5GRKUS9RH4A8Z73PRQ-1,"Amy het vir Maria 'n bleeksiel genoem, so _ besluit om 'n wraakbrief aan die ander te skryf.",Maria,Amy,1
3I01FDIL6M67CZ79AT3VG2LB9W42DU-1,"Hot Toddies het Matthew gehelp om vinnig van griep te genees, maar Nick het langer siek gebly omdat _ nie die gebruik van alkohol aanvaar het nie.",Matthew,Nick,1
3WGZLY9VCHKIYE9YQACWQTYEVWD8DK-2,"Katrina se lyfseep ruik beter as dié van Betty, so _ besluit om hierdie handelsmerk te begin gebruik.",Katrina,Betty,2
3BC9H1KCYUAWMQ07K9FGHUB1VWAYWV-1,"Amy ry normaal op die skaatsplank, maar Christine kies om simpel te wees omdat _ meer tradisioneel is.",Amy,Christine,1
3HFWPF5AK9H2Z6MABJCPUBC3GFO3SE-2,"Tydens haar besoek by die restaurant, het Emily besef Patricia verstik, maar _ het die blokkasie alleen opgeruim.",Emily,Patricia,2
32PT7WK7DOTBR62ZYRT0RAEB8C0D3S-1,"Die skraal bikini-baaikostuum is nie as geskik vir die kerkdiens beskou nie, want die _ was klein.",bikini,kerk,1
3VIVIU06FMQTL3QVWNZQE63U0IGIMQ-2,"Benjamin het kos na Kenneth bring-'n-dis ete gebring, maar _ wou nie 'n slegte gasheer wees nie.",Benjamin,Kenneth,2
39I4RL8QGLVDLIQ5K1H9S0LFED34H9-2,"Wanneer hy 'n toespraak gemaak het, het Tom 'n gedig aangehaal om sy punt oor te bring. Die _ was bekend aan die gehoor.",toespraak,gedig,2
3X878VYTIEGBWKIB7BFG0T54WNVF7J-2,Samuel was lief daarvoor om oorsee te reis maar William was nie. _ het 'n reis na Kanada gereel van hul huis in Amerika.,Samuel,William,2
304QEQWKZRY6EBUR5DPX06S39IHO07-2,Sam moes die strykyster se stelling verstel toe sy die syserp en dan die katoenhemp stryk want die _ het 'n warmer temperatuur nodig.,sy serp,katoen hemp,2
3UAU495MIK6MUX673K3HPDGAPDHUOO-2,"Derrick het nie 'n idee gehad hoe om voor te berei vir 'n orkaan nie anders as Neil, want _ het naby die kus gewoon.",Derrick,Neil,2
3TL87MO8CMNAB57DB5GQJYN5RAQLFU-2,"Samantha se ore het meer was in gehad as Monica s'n, so _ het nie daaraan gedink om 'n tuisgemaakte oorskoonmaker te maak nie.",Samantha,Monica,2
3K2CEDRACBZ40S7Z61MU0FHVIRMMT9-1,"Toe Lawrence na die vrou se huis gegaan het het hulle gekyk om seker te maak die gordyne pas by die behangsels maar Nelson het nie, want _ was 'n ontwerper.",Lawrence,Nelson,1
32W3UF2EZQZM4AFPY938H9OZ1MP4CT-2,Neil was gemakliker as Lawrence omdat _ die naaldwurms se nes in sy lyf gehad het.,Neil,Lawrence,2
3126F2F5F818WCMF8MPRIXBPKMAEP7-1,Eric het 'n platter maag as Jason gehad want _ het elke dag op sitte gedoen.,Eric,Jason,1
3IVEC1GSLRDSKPOCLJ1S6FURF6MJ1B-2,Megan het meer gesukkel om haar gewig te bestuur as Christine omdat _ nie baie nageregte geëet het nie.,Megan,Christine,2
3NCN4N1H1IVPGDXP2EM95YOICO3NBZ-2,Al moes houtskool gebruik om die kampvuur aan die gang te kry al het hy vuurmaakhout gehad omdat die _ droër was.,vuurmaakhout,houtskool,2
3VW0145YL0QPGEA1E5KQQ7IUDWRJMN-1,"Die soutkristal het teen 'n konstante tempo in die laboratorium gegroei, anders as die litiumkristal, aangesien die _ se fondament sterk was.",sout kristal,litium kristal,1
3Z8UJEJOC1RZOGPIMBOY5EVLHRL391-1,"Die rys en water in die pan het verbrand terwyl dit op die vuur gekook het, want die _ is te veel.",vuur,water,1
39I4RL8QGLVDLIQ5K1H9S0LFED34H9-1,"Wanneer hy 'n toespraak gemaak het, het Tom 'n gedig aangehaal om sy punt oor te bring. Die _ was 'n sukses met die gehoor.",toespraak,gedig,1
3YKP7CX6G4T0DS52M75K912RANDB7F-2,William moes vir Lawrence geld leen sodat _ van sy skuld kon afbetaal.,William,Lawrence,2
3IHWR4LC7FRE0EOR2MP79O2ZG7UI8T-2,Die meisie het minder bone as vleis tydens die afspraak geëet omdat die _ haar versadig gemaak het.,bone,vleis,2
32L724R85LIKCHO145FI3C9HCEKIPL-2,Die stilis het sjampoe op Felicia gebruik en nie op Samantha nie omdat _ 'n minimum diens haarsny versoek het.,Felicia,Samantha,2
3TTPFEFXCTIC6GVCJRYOX0HLHTZ6HO-1,Tanya wou nie die koekie eet nie omdat dit hoog in kalorieë is maar Victoria het omdat _ oorgewig was.,Tanya,Victoria,1
306996CF6YYM26Q0XROB8RBE7H1B12-1,"Terwyl Carrie minder van diere gehou het as Angela, het _ gehou van interaksie met ape en ander primate.",Carrie,Angela,1
3T2EL38U0MI22OEB34U86RM65O7QXJ-1,Die nuutste fliek het vir Dennis baie sin gemaak maar glad nie vir Kevin nie want _ het altyd manga-strokiesprente gelees toe hy jonger was.,Dennis,Kevin,1
362E9TQF2J4TTTU9LK1V11JX4H8IGS-2,"Grace was senuweeagtig om 'n openbare toespraak te gee, maar het moedig gevoel nadat sy oor ander met dieselfde probleem gelees het, en het nou geweet _ kan konstant wees.",senuweeagtig,braafheid,2
3FBEFUUYRMJCQIM5XJ0W8CIPXKNA6F-2,"Justin het sy vlug gehaal terwyl Nick hulle s'n gemis het, so _ het die volgende uur op die telefoon spandeer om die vlug te herskeduleer.",Justin,Nick,2
3LEG2HW4UFL4AJL51ZYL42OWQQ22FQ-2,Hierdie spesifieke prop het in die VK-muurprop gewerk maar dit werk nie in die Amerikaanse muurprop nie want die _ is 'n plaaslike ontwerp.,Britse muurprop,Amerikaanse muurprop,2
3KTCJ4SCVIFILXUXOGEKM7M8JGIM1F-1,"William het die wedloop ver na Hunter voltooi, want _ het die meeste van sy tyd by partytjies spandeer.",William,Hunter,1
3B286OTISGVOED1CH2ULHGNVK9JJAB-1,Die oond gly teen die kant van die tafel af waar dit geplaas is omdat die _ ongelyk is.,tafel,oond,1
37PGLWGSJT4J1QRLRDAA7VNINJMKIT-1,"Henry het die glas broeikas vir sy kuikens gebruik in plaas van die plastiese broeikas, want die _ het dit makliker gemaak om dit te sien.",glas broeikas,plastiese broeikas,1
3RWO3EJELH79CBS3WYUCBDSVVEYP1T-1,Benjamin se hooftaak van die dag was om klere op te vou en Ryan het daaraan gedink om te help toe _ vir hulle gesê het om te ontspan.,Benjamin,Ryan,1
3JYPJ2TAYI602QMB3X9X0FWPWOHFPK-2,Derrick het verwoed vir Kyle gevra om te help om sy hand uit die vullisverwyderaar te trek so _ het dit los gekry.,Derrick,Kyle,2
3TX9T2ZCBBFBL59J0TTZNZ8CV5LWZ0-1,Die vars bessies was reg vir eet soos hulle is maar die slegte koekies moes weggegooi word. Logies was die _ gesond.,bessies,koekies,1
3C8QQOM6JRF9FL8AWBYBETO5096ILW-2,"Betty was die eerste persoon wat die pasiënt gediagnoseer het. Felicia was die tweede een, _ het haar mening tweede gegee.",Betty,Felicia,2
3RQVKZ7ZRMX6PF563EC988ZNGXO72T-2,"Cynthia was meer lief vir lae waterdruk in die stort as Christine, so toe die loodgieterswerk stukkend was, het _ nie gestort nie.",Cynthia,Christine,2
32PT7WK7DMDWXH3SETH0ZCQ3KU5D3Q-2,"Kenneth moes in die volwasse fliek insluip, anders as Ryan, omdat _ ouer as 18 was.",Kenneth,Ryan,2
3LAZVA75NK5DALX5K0TBJULI66AO2G-2,Brian koop baie minder produkte by die kruidenierswinkel anders as Samuel omdat _ 'n troetelhaas het.,Brian,Samuel,2
37VUR2VJ6C35CBI6BRK6JBHWPCSC1L-1,Leslie het Craig 'n werk as onafhanklike verkoopsverteenwoordiger gegee omdat _ hom 'n guns skuld.,Leslie,Craig,1
39N6W9XWRDL0P4A754BYVRPD114GYK-1,Jeffrey het daarvan gehou om baie suiker te eet maar Eric het nooit so _ het aaklige tande gehad.,Jeffrey,Eric,1
3OLZC0DJ8LTCBQK4AF0H12M7RBSIV7-2,Sampioene is 'n gewilde bestanddeel vir Felicia se aandete maar nie Natalie s'n nie omdat _ groente gehaat het.,Felicia,Natalie,2
3SX4X51T807NLZT2DHAQXEG8UJ4AOI-2,Kenneth vra om 'n voedselverwerker by Randy te leen aangesien _ se voedselverwerker nuut is aangesien hy syne onlangs gekoop het.,Kenneth,Randy,2
37VHPF5VYEHNNB2RACTLYL455CJ8CE-1,Ek het die rissies geëet wat meer brand as die brandrissies want die _ was baie warm en heerlik.,soetrissies,brandrissies,1
3QHITW7OYQN5005PCSEUEHZHZG4QAR-2,Die boek weeg swaarder as die tydskrif toe hulle die sak pak. Dit blyk dat die _ ligter is.,boek,tydskrif,2
3EGKVCRQFY6JSC139GVKMEMOE0MBY8-2,"Robert het ongeduldig gevoel om te wag dat Neil opdaag, want _ het geweet hy nooit sy tyd verstandig bestuur nie.",Robert,Neil,2
3BC9H1KCYUAWMQ07K9FGHUB1VUKYW1-1,Toevallige afsprake pas vir Aaron maar nie vir Leslie nie want _ is gemaklik daarmee om soms verwerp te word.,Aaron,Leslie,1
309D674SH1Z6P90YDODVPNU6DJPBC3-2,Die ink in die drukker het opgeraak terwyl hulle besig was om die dokument te druk. Die _ is baie.,ink,dokument,2
309D674SH1Z6P90YDODVPNU6DJPBC3-1,Die ink in die drukker het opgeraak terwyl hulle besig was om die dokument te druk. Die _ is klein.,ink,dokument,1
3EHVO81VN5JHZUUFDLM724Q49MWH1M-2,"Die bloed het Joel flou gemaak, so Christopher het sy vitale nagegaan, want _ het 'n baie sterk werksetiek gehad.",Joel,Christopher,2
3P6ENY9P7BA7TPPK5QJDM1VYJUSIHO-1,"Nelson het sy speurinstinkte gebruik om Kevin te vang voordat hy weer vermoor het, so _ is 'n medalje gegee.",Nelson,Kevin,1
3P7QK0GJ3VZP9PBCM94SZSSNSZE2ZF-2,Ek het begin om kitaarlesse te gee maar het persoonlik klavierlesse geneem aangesien die _ vir my bekend was.,klavier,kitaar,2
3P7QK0GJ3VZP9PBCM94SZSSNSZE2ZF-1,Ek het begin om kitaarlesse te gee maar het persoonlik klavierlesse geneem aangesien die _ vir my onbekend was.,klavier,kitaar,1
3511RHPADXSM8KBTMYSKSLPXOHYRL9-1,"Jeff het besluit om takke in die winter in plaas van in die somer uit sy bosse te verwyder, want gedurende die _ sou die blare afval en dan kon hy gevaar sien skuil.",winter,somer,1
36FFXPMST9M2VM1GJNKIE03C7A2HO0-1,"Die klarinet het weer goed geklink nadat dit met seep en olie skoongemaak is, die _ is veronderstel om deur die vuilheid te vreet.",olie,seep,1
3EFNPKWBMU2HSM15MF55C3USE79038-2,Die regter in die egskeidingsaak het nie in die guns van Katrina oor Lindsey beslis nie omdat _ die slagoffer van verbale mishandeling was.,Katrina,Lindsey,2
3ODOP6T3ASIUC3OGHI22DYR5WOG24W-1,"Victoria is 'n grimeerkunstenaar en Cynthia is 'n skoonheidsprinses, so _ weet baie van grimering.",Victoria,Cynthia,1
39HYCOOPKOJXJ3B2KBMFVBZ9F5YDMH-2,Victoria het baie ywerig op hoërskool studeer maar Natalie het rondgespeel. _ is aanvaar by 'n gemeenskapskollege.,Victoria,Natalie,2
3WUVMVA7OB1ZK379FQL7DCNC97AZAB-2,"Die hoofsanger het Steven se liedjieversoek gespeel maar het Jeffrey sin geïgnoreer, en daarom was _ teleurgesteld.",Steven,Jeffrey,2
3RKHNXPHGYA346LS5SBOIWZ154OUKD-1,Brett het binne gebly terwyl Donald vriesend buite gespeel het omdat _ nie wou siek word nie.,Brett,Donald,1
3HUR21WDDUNBBQ5XUEB2JDP84XOXYT-1,Samuel wou sy werk so gou moontlik klaarmaak maar Ian het nie want _ het baie afgemat gevoel.,Samuel,Ian,1
3OWZNK3RYN38NQH2GM5KI0D7O6Y2UZ-1,"Emily het haar stewels saam met Laura afgelaai, sodat _ die ritssluiter aan hul gunstelingstewels kon herstel.",Emily,Laura,1
3EKTG13IZWHVB4Y1HQW36MVMHLWLMR-2,"Al James se onderklere kan maklik in die blou boks gedruk word, want die _ is klein genoeg.",boks,onderklere,2
3QMELQS6Y59PVA9FFWAIB4JR46AR6R-1,"Natalie was gewalg deur die bok se pels, maar Jennifer was nie, want _ het nooit as kind bokke gaan jag nie.",Natalie,Jennifer,1
32L724R85LIKCHO145FI3C9HHTSIPS-1,Ben wou die geld en die trofee wen. Hy het egter meer van die _ gehou omdat hy arm was.,geld,trofee,1
32L724R85LIKCHO145FI3C9HHTSIPS-2,Ben wou die geld en die trofee wen. Hy het egter meer van die _ gehou omdat hy ryk was.,geld,trofee,2
37AQKJ12TXM8DNXJFYN6MTCNHFTTTT-1,"Nelson het gevra of hy sy stewels in Jason se bagasie kon sit, omdat _ 'n baie klein reistas gehad het.",Nelson,Jason,1
3SX4X51T807NLZT2DHAQXEG8UJ4AOI-1,Kenneth vra om 'n voedselverwerker by Randy te leen aangesien _ voedselverwerker oud is en hy syne jare gelede gekoop het.,Kenneth,Randy,1
306996CF6YYM26Q0XROB8RBE7H1B12-2,"Terwyl Carrie meer van diere gehou het as Angela, het _ gehou van interaksie met ape en ander primate.",Carrie,Angela,2
388FBO7JZT7LTLQ0C60TD9MIVPZYNJ-2,Terwyl Amy by die troeteldierwinkel was was sy meer opgewonde oor die hond as Jennifer omdat _ katte verkies het.,Amy,Jennifer,2
3EAWOID6MTVMA64HMRZB30Y3C3D0VS-1,Dennis het vir Randy gevra hoe om 'n skrapie uit glas te verwyder en _ het die koeksoda-truuk geïgnoreer.,Dennis,Randy,1
39N6W9XWRF1FJT9EP2NYNPDLUDDYGB-2,"Kayla was nie so 'n atleet soos Carrie nie, maar _ het tog daarin geslaag om in haar wedlope te verloor.",Kayla,Carrie,2
3XDJY5RK5UZIQ4WPK0O8BFA6AW0U4L-1,"Nick het van werk na werk gegaan maar Aaron het by dieselfde maatskappy gebly, so _ het nooit in aanmerking gekom vir goeie voordele nie.",Nick,Aaron,1
37ZQELHEQ0W65F2F950IRGB3YP0NMA-1,"Aaron het skuiling gesoek teen die reënstorm, maar Samuel was nie bekommerd nie, want _ het vergeet om 'n sambreel saam te bring.",Aaron,Samuel,1
37ZQELHEQ0W65F2F950IRGB3YP0NMA-2,"Aaron het skuiling gesoek teen die reënstorm, maar Samuel was nie bekommerd nie, want _ het onthou om 'n sambreel saam te bring.",Aaron,Samuel,2
3XDSWAMB246TTF2NW6ALKCP5YFFCQW-2,"Dennis het spaghetti en frikkadelle vir aandete gemaak en Ryan gevra om 'n slaai saam te bring, want _ was 'n vreeslike kok.",Dennis,Ryan,2
32CAVSKPCG31Y5Z6XI56DH33X6RU1W-2,Mary se man het vir haar 'n halssnoer met 'n pêrel gekoop en het gedink dis seker vals. Die _ was te goud om eg te wees.,pêrel,halssnoer,2
3YLTXLH3DHKZABCOIL9XVYWB61DPHM-2,n Groot klomp koriander is in die vet burrito gegooi omdat die _ smaakloos was.,koriander,burrito,2
3YLTXLH3DHKZABCOIL9XVYWA5K3HP3-1,"Om die hond te skeer is moeilik vir Angela, terwyl dit maklik is vir Katrina. _ is meer ongeduldig.",Angela,Katrina,1
3I7KR83SNCR5KEXP7HGXM0COTRIK9Z-2,"Niemand kon die musiek hoor speel nie, so James het opgehou om die versapper te gebruik omdat die _ te sag was.",versapper,musiek,2
3CZH926SICCM7J0WA2X3FZ0UY624EV-2,"Michael het as tiener op hoërskool aan atletiek deelgeneem, maar Lawrence het by die wiskundeklub aangesluit, want _ was meer leergierig.",Michael,Lawrence,2
34OWYT6U3YVEEJ717EVL9KXA0JN9IW-1,Laura het na die buffet gegaan en haarself propvol geëet terwyl Rebecca net sop gehad het. _ het 'n rukkie later 'n slapie nodig gehad.,Laura,Rebecca,1
3XQ4XW3OD9ADEOQR7JYKB17BA1O2S2-2,Elena het gister op Cynthia geskree omdat die oorinfeksie _ bietjie doof gemaak het.,Elena,Cynthia,2
3LXX8KJXPYNOA5I4598QTHTXDWS9O8-1,Die meisie het die krimper meer gebruik as die reguit yster omdat die _ haar hare gekrul het.,krimper,yster,1
3RWSQDNYL9KOBDXHPUDSOLILUD6FFJ-1,Aaron het erger sonbrand opgedoen as Christopher omdat _ langer in die son was.,Aaron,Christopher,1
37VUR2VJ6C35CBI6BRK6JBHXQAR1C8-2,"Mia was laat en was haastig om die trein te haal sodat sy haar suster kon besoek, ongelukkig is die _ geherskeduleer so dit het nie saak gemaak nie.",trein,besoek,2
3PKJ68EHDPA3O09QN84DY2AZYLOJH0-1,So _ het al die vensters in die huis oopgemaak want Rachel het vars lug nodig gehad en Christine het koud gekry.,Rachel,Christine,1
3MXX6RQ9EXJ5YZOT3EPE19N6016P4M-2,"Rachel was altyd konsekwent met haar hantering van Monica, so _ het baie vertroue gegee.",Rachel,Monica,2
3N5YJ55YXG153ETQC2ADIPG3ZQ7AN4-2,"Rachel het nie omgegee om heeldag doeke om te ruil nie maar Maria het dit onaangenaam gevind, want _ het nie kinders gehad nie.",Rachel,Maria,2
31GECDVA9JKW9RBVN87K09SV8FJ66N-1,"Die aspirasie om te gradueer was 'n doelwit vir Logan, maar nie vir Randy nie, want _ was 'n baie vinnige leerder.",Logan,Randy,1
3QGTX7BCHRGH8MUZ4S6QXZVYAZF5Z5-1,Die perd het die karretjie vinniger as die wa getrek omdat die _ swaarder was.,wa,karretjie,1
3WKGUBL7S10F7E9VBMW7KSENW1Z4LK-2,"Die tjello en die viool klink albei mooi, maar die _ het 'n baie laer toonhoogte.",viool,tjello,2
3UOMW19E6FK40TJPCEMIM1UE2JS5CC-2,"Ryan het die matskoonmakers uitgeroep en was verbaas toe Neil opdaag, want _ is in jare nie gesien nie.",Ryan,Neil,2
3PIOQ99R7YKPIN7OI7R4IQSX6R6UN3-2,"n Wilde kat is in Elena se agterplaas deur Felicia gesien, _ is goed om op die uitkyk te wees vir privaat eiendom.",Elena,Felicia,2
362E9TQF2J4TTTU9LK1V11JX4H8IGS-1,"Grace was senuweeagtig om 'n openbare toespraak te gee, maar het moedig gevoel nadat sy oor ander met dieselfde probleem gelees het, en het nou geweet _ kan verander.",senuweeagtig,moed,1
34OWYT6U3YVEEJ717EVL9KXA0JN9IW-2,Laura het na die buffet gegaan en haarself propvol geëet terwyl Rebecca net sop gehad het. _ het 'n rukkie later nog 'n maaltyd nodig gehad.,Laura,Rebecca,2
3L4YG5VW9P699Y4WRGZC4J0NZKLDDC-1,Die regter beveel die man om 'n boete te betaal en gemeenskapsdiens te doen. Hy is meer ontsteld oor die _ want sy kontant is min.,fyn,gemeenskapsdiens,1
3ZG552ORAOI80562LCFPEMFR4LSV2M-2,Hy het meer gereeld sy kitaar op die klavier geïmproviseer toe hy nuwe musiek geskryf het omdat hy eerste die _ leer speel het.,kitaar,klavier,2
322ZSN9Z5IY3QRH0KVYY6JO3PYK4TN-2,"Die olie kon nie meer op 'n afstand sigbaar wees as dit uit die bottel in die pot leeggemaak word nie, want die _ is ondeursigtig.",bottel,kruik,2
32LAQ1JNT9NND0C8F3DGRPYPVEGTU1-1,"Adam het onlangs 'n rugsteuning op 'n hardskyf gedoen en Nelson het onlangs een op sy rekenaar gedoen, _ sy hardeskyf vir ou lêers hersien.",Adam,Nelson,1
