qID,Sentence,Option1,Option2,Answer
30P8I9JKOKZ0Z2PP3VHNCTI3OX7V5F-1,"Iji zere ịrahụ ụra ma na-efunahụ ule ya, Adam zụtara ohiri isi ya dị nro maka ohiri isi siri ike n'ihi na _ ga-eme ka ọ teta na mbụ.",ohiri isi siri ike,ohiri isi dị nro,1
30P8I9JKOKZ0Z2PP3VHNCTI3OX7V5F-2,"Iji zere ịrahụ ụra ma na-efunahụ ule ya, Adam zụtara ohiri isi ya dị nro maka ohiri isi siri ike n'ihi na _ ga-eme ka ọ teta ma emechaa.",ohiri isi siri ike,ohiri isi dị nro,2
32L724R85LIKCHO145FI3C9HHTSIPS-1,"Ben chọrọ imeri ma ego ahụ ma iko. Agbanyeghị, ọ masịrị _ kacha mma n'ihi na ọ dara ogbenye.",ego,iko,1
32L724R85LIKCHO145FI3C9HHTSIPS-2,"Ben chọrọ imeri ma ego ahụ ma iko. Agbanyeghị, ọ masịrị _ karịa n'ihi na ọ bara ọgaranya.",ego,iko,2
30EV7DWJTX9DM0K8DPECBY0X19OY6A-2,"Achọrọ m ịrahụ ụra tupu nzukọ m, ọ dabara na _ dị mkpụmkpụ ka m wee nwee ike ịga nzukọ m ma emechaa.",nzukọ,ụra,2
30EV7DWJTX9DM0K8DPECBY0X19OY6A-1,"Achọrọ m ịrahụ ụra tupu nzukọ m, ọ dabara nke ọma na _ dị mkpụmkpụ ka m nwee ike ịrahụ ụra ma emesia kama.",nzukọ,ụra,1
31ANT7FQN80GNCVYE8OJ5U3LQIK5HC-2,"Nick jụrụ inye Kyle ego ọ bụla, n'ihi na _ bara ọgaranya nke ukwuu.",Nick,Kyle,2
37J05LC5AZXMCK4O1CLN7HV16NPJD9-2,"Nna m nwere nhọrọ siri ike ma e jiri ya tụnyere mkpebi ndị enyi m, n'ihi na _ emetụtaghị onye ọzọ.",nhọrọ,mkpebi,2
3ZG552ORAOI80562LCFPEMFQ2D72VO-2,Agba ntutu Rebecca bụ ihe a na-ahụkarị karịa nke Jennifer n'ihi na _ nwetara isi na ntutu isi ya n'izu gara aga.,Rebecca,Jennifer,2
3TRB893CSJ8HAKE6IVLYIE5GX4NG7F-2,"Ebe ọ bụ na Carrie gara klas igwu mmiri mana Felicia amaghị ka e si egwu mmiri, _ chọrọ jaket ndụ n'ime ụgbọ mmiri ahụ.",Carrie,Felicia,2
3NSCTNUR211G7EMRS0QRG64Q2J5A5J-1,Enwere ọdịiche dị ịrịba ama na ọkụ mgbe ị na-edebe bọlbụ ochie na oriọna ma tinye bọlbụ ọhụrụ na ọkụ ọkụ; _ dị ntakịrị nke ukwuu.,oriọna,ọkụ ọkụ,1
3VLL1PIENQMOM71AP9QPE77HYIJOZS-2,Jeffrey nwere ọtụtụ tii ogwu ma e jiri ya tụnyere Robert n'ihi na _ ṅụrụ ọtụtụ kọfị.,Jeffrey,Robert,2
3FSEU3P2NTEXBI66RIPGEXYWU2KRRI-1,Carrie tinyere okpueze eze Megan taa ka _ nọrọ oge mgbe ọ zara otu esi ewere ya.,Carrie,Megan,1
3NSCTNUR211G7EMRS0QRG64Q2G75AA-1,"Kenneth chọrọ ube oyibo iji mee guacamole, ya mere ọ gwara Kevin ka ọ nweta otu na ụlọ ahịa; mgbe ọ lọghachiri n'aka efu, _ nwere ndakpọ olileanya.",Kenneth,Kevin,1
3NSCTNUR211G7EMRS0QRG64Q2G75AA-2,"Kenneth chọrọ ube oyibo iji mee guacamole, n'ihi ya, ọ gwara Kevin ka ọ nweta otu na ụlọ ahịa; mgbe ọ lọghachiri n'aka efu, _ rịọrọ mgbaghara.",Kenneth,Kevin,2
3PR3LXCWSHDB4EWW60VMCUKPOWQX9J-1,Samuel nyeere nne ya Brett aka site n'ịkpụcha na iberi karọt maka ofe _ ga-eri maka nri abalị.,Samuel,Brett,1
3DA79LNS59T3E6ZP0JHF4G8PIY1T3S-1,Ngosipụta dị na mgbidi bụ Angela mana ọ bụghị ebe kachasị amasị Carrie n'ihi na _ chere na ọmara mma.,Angela,Carrie,1
3JYPJ2TAYI602QMB3X9X0FWPWOHFPK-2,Derrick ji obi ilu rịọ Kyle ka o nyere aka hapụ aka ya n'ebe a na-ekpofu ahịhịa ka _ wee tọpụ ya.,Derrick,Kyle,2
3MA5N0ATTEPGWAAX0SQP0KKZRHMWKY-2,Enweghị ike idobe ihe ọ̀tụ̀tụ̀ ọhụrụ ahụ n' ụlọ mgbatị ahụ Jerome n'ihi na _ mara mma nke ukwuu.,ihe ọtụtụ,ụlọ mgbatị ahụ,2
3MA5N0ATTEPGWAAX0SQP0KKZRHMWKY-1,Enweghị ike idobe ihe ọ̀tụ̀tụ̀ ọhụrụ ahụ n' ụlọ mgbatị ahụ Jerome n'ihi na _ adịchaghị oke mma.,ihe ọtụtụ,ụlọ mgbatị ahụ,1
3LVTFB9DE7W6ARISYS64A3AJVGCQG4-1,Nwa nwamba na-adọta nso Sarah ihe na-erughị Jennifer n'ihi na _ anaghị enye ya ọgwụgwọ.,Sarah,Jennifer,1
3RBI0I35XGHEPHXQUNGE4VOCQ893Y9-2,"Eric chọrọ itinye ihe eji azụ nnụnụ nrị n'azụ ụlọ site na enyemaka Joels, mana _ kpọrọ asị ile nnụnụ anya.",Eric,Joel,2
3I7SHAD35MUH2UASTYJTVJPDY7RM7O-1,"Onye na-eme ihe nkiri bịanyere aka na akpaaka na ma mkpịsị akwụkwọ na pensụl, o jiri _ gosi akụkụ nke ya nye ndị na- akwado ya.",pensụl,mkpịsị akwụkwọ,1
3YD0MU1NC4FVUI0AGT5OEQIMTP0A7Y-2,James mere ka ọ nụghị ihe ọ bụla mgbe mkpu dara mana ọ nụghị nhọrọ ọ bụla mgbe nkịta gbọrọ n'ihi na _ dị jụụ karị.,ọgbụgbọ,mkpu,2
3YD0MU1NC4FVUI0AGT5OEQIMTP0A7Y-1,James mere ka ọ nụghị ihe ọ bụla mgbe mkpu ahụ dara mana ọ nụghị nhọrọ ọ bụla mgbe nkịta gbọrọ n'ihi na _ na-ada ụda karịa.,ọgbụgbọ,mkpu,1
3VCK0Q0PO7SOWQUF4YPKLHSZLJ60NO-1,"Onye na-agba egwu ahụ mere nke ọma na ebe ọkụ karịa na ebe ọṅụṅụ, n’ihi na _ dị ezigbo amị amị.",ọṅụṅụ,ọkụ,1
3E24UO25Q141SMG6725E972VNVK6OU-1,Ọ chọrọ ịkwụsị mmekọrịta ahụ site na ekwentị ma ọ bụ n'àkwà.  Nke _ yiri ka ọ dị anya.,ekwentị,àkwà,1
31N9JPQXIPGKD114I8K5ZB37CHDHNU-2,Lindsey na-esiji ntutu isi ha mgbe mgbe mana Cynthia anaghị eme ya n'ihi na _ enweghị mmasị na ejiji.,Lindsey,Cynthia,2
3PKVGQTFIHIREUJLLF5AUV3K3CPYRC-2,"Echefula iwetara m graham cracker, Christopher na-echetara Brian, _ na-azụta graham crackers.",Christopher,Brian,2
3PKVGQTFIHIREUJLLF5AUV3K3CPYRC-1,"Echefula iwetara m graham cracker Christopher na-echetara Brian, _ na-enwe mmasị iri graham crackers.",Christopher,Brian,1
3PKJ68EHDPA3O09QN84DY2AYWB6JHU-1,Donald zutara achicha agbamakwụkwọ ahụ na aka Robert mgbe a gwara _ ka o mee ndokwa.,Donald,Robert,1
3TX9T2ZCBBFBL59J0TTZNZ8CV5LWZ0-1,"Mkpụrụ osisi ọhụrụ ahụ dị mma iri otu ahu  dị ka ha dị mana kuki ndị kwụsiri ike dị mkpa ka a tụfuo ya. N'ụzọ ezi uche dị na ya, _ ahụ gbasiri ike.",Berries,Kuki,1
3AC6MFV69KGEUQFNLWVZUYAGRE4ZHJ-2,Onye ahụ kpebiri iziga onye nke ọzọ ozi kama ịkpọ ya akpoo ebe _  ahu na-aga nwayọ nwayọ.,Ozi,kpọọ,2
3YLTXLH3DHKZABCOIL9XVYWA5K3HP3-1,"Ịkwado nkịta siri Angela ike, ebe o diri Katrina mfe. _ anaghi enwe ndidi.",Angela,Katrina,1
33Q5P9PUSR02773EJ2TYB5182FPZCT-2,Emily zụtara akpụkpọ ụkwụ ọhụrụ n'izu gara aga mana Tanya azutaghi maka na _ akpụkpọ ụkwụ ochie nọ n'ọnọdụ dị mma.,Emily,Tanya,2
307FVKVSYRD1Y4LMNUJX9P8D70C47G-2,Onye nkuzi ahụ na-agwa Joel okwu banyere anụ ọhịa ọ gwaghi Nick maka na _ nwere mmekọrịta maka ịkwụsị ndị mmadụ.,Joel,Nick,2
3TTPFEFXCTIC6GVCJRYOX0HLHTZ6HO-1,Tanya achọghị ita kuki ahụ n'ihi na ọ di calorific mana Victoria choro n'ihi na _ buru ibu.,Tanya,Victoria,1
3UYRNV2KITXRKQ0BF4QZMYA89288NZ-1,Ndị mmadụ ga-akọwa Carrie dị ka adịgboroja karịa Cynthia maka na _ na-achọ ịhụ ihe onwunwe n'anya nke ukwuu.,Carrie,Cynthia,1
3AA88CN98RHKLF5XFT8DLH5F36LYKX-1,Joel họọrọ ileghara enyi ya nwoke Dennis anya nke ukwuu wee mee mgbagwoju anya di n'ihi na _ iwe adịghị ya.,Joel,Dennis,1
3AA88CN98RHKLF5XFT8DLH5F36LYKX-2,Joel họọrọ ileghara enyi ya nwoke Dennis anya wee mee mgbagwoju anya di n'ihi na _ amaghị.,Joel,Dennis,2
3L55D8AUFCB22HT9NGRFXYS6WJQCYG-1,Dennis chọrọ ịbụ onye na-ahụ maka ihe onyonyo mana Randy achoghị maka na ọ na-amasị _ iso ndị mmadụ na-arụkọ ọrụ.,Dennis,Randy,1
3ZURAPD28A1CFN2G2TA7RH20NJD1F5-2,"Ngwá ọrụ ike ndị ahụ kwesịrị ka ebuga ha site na igbee gaa na oche, ya mere _ ahụ bịara dị arọ karịa.",Igbe,oche,2
33NOQL7T9QD0V4D12QDT9J5QEST8ZX-1,"Mary kwụrụ ụgwọ ulo $1200 mana ọ okwughị ụgwọ eriri $50, maka na _ eruola Oge ikwu.",Ugwo ulo,ụgwọ eriri,1
3ECKRY5B1QUEQLQ7REDKUABVRTKIZ0-1,"Ben kwesịrị ime ngwa iji zụta tiketi nkà na egwu. Ebe enyi ya nwanyị bụ onye hụrụ nka n'anya, ọ hụrụ tiketi _ ahụ n'anya.",nka,egwu,1
35F6NGNVM8HLFP0C2VK5HXK5N3IT7Y-1,Onye nkụzi Bekee gbaziri otú Robert si akpọ ihe ma too Samuel n'ihi na _ nwere nsogbu ịkpọ ụfọdụ ụdaume.,Robert,Samuel,1
3IH9TRB0FDDWPE4631GSUEFS4HO1IS-2,Tanya enweghị ego ịzuta ezigbo osa efere dị ka nke Erin zutara otú _ jiri igwe mee efere ahụ.,Tanya,Erin,2
33Q5P9PUSR02773EJ2TYB5182R5CZA-1,"Monica họọrọ iyi lenses kọntaktị karịa Sarah, ebe _nweghị nsogbu imetụ anya ya aka.",Monica,Sarah,1
3S1WOPCJFI7R4QIOX7W7DZDL4RUEJH-2,Tanya hụrụ na ọ nwere oghere kọntaktị nwere ntụsara ahụ nke ukwuu mana Samantha hụrụ ha ka ihe mgbu. _ nwetara ndenye ọgwụ ọhụrụ maka ugogbe anya anya.,Tanya,Samantha,2
3S1WOPCJFI7R4QIOX7W7DZDL4RUEJH-1,Tanya hụrụ na ọ nwere oghere kọntaktị nwere ntụsara ahụ nke ukwuu mana Samantha hụrụ ha ka ihe mgbu. _ nwetara ndenye ọgwụ ọhụrụ maka lens kọntaktị.,Tanya,Samantha,1
3I7KR83SNCR5KEXP7HGXM0COTRIK9Z-2,"Ọ dịghị onye pụrụ ịnụ ka egwu na-akpọ, ya mere James kwụsịrị iji blender n'ihi na _ dị oke ala.",blender,egwu,2
37AQKJ12TXM8DNXJFYN6MTCNHFTTTT-1,"Nelson jụrụ ma ọ nwere ike itinye akpụkpọ ụkwụ ya na akpa Jason, ebe ọ bụ na _ nwere obere akpa.",Nelson,Jason,1
362E9TQF2HOEZ4V21MPV93VPBJQIG2-1,"Felicia mere Patricia nnukwu nri ụtụtụ, mana _ enweghị ekele, n'ihi na ha na-eji ero rere ure.",Felicia,Patricia,1
362E9TQF2HOEZ4V21MPV93VPBJQIG2-2,"Felicia mere Patricia nnukwu nri ụtụtụ, ma _ enyeghị ekele, n'ihi na ha na-eji ero rere ure.",Felicia,Patricia,2
3BCRDCM0OF8I2VVR9ADL2QLL2WHK64-1,"Ịwa ahụ Lawrence gara nke ọma, Eric wee pụọ n'enweghị nsogbu. _ gara ụlọ ọgwụ ọnụego nke atọ.",Lawrence,Eric,1
3KG2UQJ0ML2CKJZELWJZ0NJHYMIQNO-2,Enweghị m ike itinye dessert n'ime n'afọ m n'ihi na _ juru eju.,dessert,afo,2
3Z33IC0JC20J0PR16LU4O9N4869V9B-2,Ọtụtụ egusi nwere ike ito na ndịda karịa n'ebe ugwu n'ihi na ọ ka dị jụụ na _ .,ndịda,ebe ugwu,2
3IKDQS3DQEY1ISFXZ0TCJCAADS6CIW-2,"Amy ga-enwe ike nweta nchekwa ọha afọ tupu Maria, nke ahụ bụ n'ihi na _ ka bụrụ nwata.",Amy,Maria,2
3TX9T2ZCBBFBL59J0TTZNZ8CW5HZW0-2,"Ọ dị mma inwe ndị enyi maka ikwu maka ụlọ akwụkwọ na ndụ. Ọ dabara nke ọma, iṅomi ọrụ _ bụ ihe a na-eme eme.",ndụ,ụlọ akwụkwọ,2
3TX9T2ZCBBFBL59J0TTZNZ8CW5HZW0-1,Ọ dị mma inwe ndị enyi maka ikwu maka ụlọ akwụkwọ na ndụ. Ọ dị nwute na idegharị ọrụ _ abụghị ihe a na-eme eme.,ndụ,ụlọ akwụkwọ,1
3MZ3TAMYTLL5OU4GHXJ7879WI8DRIK-2,Ekwesịrị m ịzụrụ kaadị kama iji akwụkwọ n'ihi na _ ahụ ga-esi ike nke ọma iji nagide ịnọ n'èzí.,akwụkwọ,kaadị,2
31ODACBENUDU67SC9UOL7J5EQ66QS6-2,Ịsụ asụsụ ndị mba ọzọ dịịrị Carrie mfe mana ọ dịghịrị Jessica n'ihi na _amụbeghị asụsụ dị iche iche n'ụlọ akwụkwọ.,Carrie,Jessica,2
302OLP89DZ5MCAWZNC1Z2EMR54LACJ-1,Steven nọ na-amụ ịnya igwe ma Joel nọ n'akụkụ n'ihi na _ enweghị ahụmịhe ịnya igwe.,Steven,Joel,1
3XBYQ44Z6RIFZT0KU14H1B7VA9ZWTK-2,Ana m ahazi usekwu wee kpebie ire rotisserie kama ịre slicer n'ihi na a ga-eji _ ahụ bụ ihe a ga-eji mee ihe ọtụtụ oge.,rotisserie,slicer,2
3XBYQ44Z6RIFZT0KU14H1B7VA9ZWTK-1,Ana m ahazi usekwu wee kpebie ire rotisserie kama ịre slicer n'ihi na a ga-eji _ ahụ mee ihe nanị obere oge.,rotisserie,slicer,1
3TFJJUELSJ3C1W02UVKKOUR2IG52CQ-2,"Kim chọrọ igwu egwuregwu mana ubu ya ma ọ bụ azụ ya gbochiri ya, ọ nweghị ike iruda ala ya mere ka ọ maara na ọ bụ _ ahụ.",azụ,ubu,2
3TFJJUELSJ3C1W02UVKKOUR2IG52CQ-1,"Kim chọrọ igwu egwuregwu mana ubu ya ma ọ bụ azụ ya gbochiri ya, ọ nweghị ike iruda ala ya mere ọ maara na ọ bụ _ .",azụ,ubu,1
3I01FDIL6M67CZ79AT3VG2LB9XJ2DB-2,"Nwatakịrị ahụ na-arịa ọrịa n'ụlọ akwụkwọ hụrụ Derrick n'anya karịa Nelson, yabụ _ ga-abụrịrị egwu karịa.",Derrick,Nelson,2
3MJ9GGZYO349ES4XQJCTQ1D5OWN2AE-1,Laura kpebiri ịnwale wasabi ebe Maria emeghị. _ chọrọ ịṅụ mmiri buru ibu.,Laura,Maria,1
3MJ9GGZYO349ES4XQJCTQ1D5OWN2AE-2,Laura kpebiri ịnwale wasabi ebe Maria emeghị. _ ọ dịghị mkpa ịṅụ mmiri buru ibu.,Laura,Maria,2
3AA88CN98P15RQ6QVVWDTJH68LAYK0-1,Megan nwere mmasị ka e sere foto ha mana Jennifer enweghị n'ihi na obi siri _ ike nke ukwuu maka ọdịdị ha.,Megan,Jennifer,1
3U18MJKL1UKTWTQOWG64OK6R4BUCNF-1,Dennis nọ na-agafe ọzara na-ekpo ọkụ ma duru anyịnya ibu bu Justin. _ jere ije.,Dennis,Justin,1
3NFWQRSHVGS9J2SJKCVAY466P5YGFG-2,Craig zuru ego ahụ tọgbọ  na tebul Samuel n'ihi na _ na-atụkwasa obi rinne.,Craig,Samuel,2
3NFWQRSHVGS9J2SJKCVAY466P5YGFG-1,Craig zuru ego ahụ tọgbọ na tebul Samuel n'ihi na _ abụghị onye a pụrụ ịtụkwasị obi.,Craig,Samuel,1
31KSVEGZ34QNPPOL6ENM9YI4XLYWRN-1,Onye agha ahụ jikere maka ọgụ na-abịa abịa site n'imezi ngwa agha ọ bụghị mma agha maka na _ ahụ mebiri emebi nke ukwuu.,ngwa,mma,1
3X878VYTIGWQQ9HIR9RGSRTCPL67FU-1,"Justin nwere ahụhụ na usekwu ya, ya mere ọ kpọrọ Kevin. _ bụ onye ọdịka ọ bụ ya nwe ụlọ.",Justin,Kevin,1
3BDORL6HKKBEBRIGPNNLX4B159BRCC-1,"Nwoke ahụ nwere ike ịmụ bekee na klaasị ma ọ bụ ebe a na-akparịta ụka, wee họrọ _ ebe ọ na-agbanahụ nkwa.",ebe a na-akparịta ụka,klas,1
3K3IX1W4S85K0O4ACFZ5EC97TG8AP1-1,Ian nyekwara Brett ịhịa aka n'ahụ mana _ na-egbu ya mgbu ka ọ nọrọ ogologo ụbọchị n'ọrụ.,Ian,Brett,1
36FFXPMST9M2VM1GJNKIE03C7A2HO0-2,"The clarinet dara ụda ọzọ ka ejiri ncha na mmanụ hichaa ya, _ a chọrọ ịsacha unyi.",mmanụ,ncha,2
36FFXPMST9M2VM1GJNKIE03C7A2HO0-1,"The clarinet dara ụda ọzọ ka ejiri ncha na mmanụ fichaa ya, _ ahụ bụ iji mebie unyi.",mmanụ,ncha,1
3MA5N0ATTEPGWAAX0SQP0KKYQN5KWE-2,"Eriri m ezigbo ihe ntụ oyi ụnyaahụ nke mere ka m na-agbọ agbọọ n'ụlọ mposi ogologo abalị niile, n'ihi na _ ahụ dị ebe ahụ.",oyi ụnyaahụ,ụlọ mposi,2
3Y3N5A7N4INFB35005LT0UXIQZPYMJ-2,"Neil dubatara ụmụntakịrị ahụ n'ime klaasị Justin, ebe _ na-amasị ya ilekọta ha.",Neil,Justin,2
38EHZ67RIO6FPCK06ZZNTUQELP0MGI-1,Angela gara ịhụ Natalie banyere igbu egbugbu ọhụrụ maka na _chọrọ ịnwe aka aka ekpe ha.,Angela,Natalie,1
3CZH926SICCM7J0WA2X3FZ0UY624EV-2,"Michael gbara ọsọ mgbe ọ dị afọ iri na ụma na ụlọ akwụkwọ sekọndrị, mana Lawrence sonyeere klọb mgbakọ na mwepụ, n'ihi na _ nwere ọgụgụ isi karịa.",Michael,Lawrence,2
3M4KL7H8KX1GWU951073XBPMTFD61X-2,Mmiri ahụ takọrọ n'ite ahụ mgbe Jemes nọ na-esi ya n'ọkụ. _ ga-abụrịrị nke ukwuu.,mmiri,ọkụ,2
3M4KL7H8KX1GWU951073XBPMTFD61X-1,Mmiri ahụ takọrọ n'ite ahụ mgbe James nọ na-esi ya n'ọkụ. _ ga-abụrịrị obere.,mmiri,ọkụ,1
3T2HW4QDUV587RMUV6NZ6JB7U3HC9D-2,"Michael nwere nchegbu na a na-emegbu Josef, ya mere _ jụrụ nkwado na-adịghị agwụ agwụ.",Michael,Joseph,2
3ZXV7Q5FJD2W2QCEIQZR8DLQQXOFCO-2,"Nkịta nwoke ahụ tụkwasịrị ya obi, ma pusi na-eweso ya iwe mgbe niile. Nwoke ahụ na-akparị ndị _ .",Nkịta,pusi,2
3SX4X51T807NLZT2DHAQXEG8UJ4AOI-2,Kenneth na-arịọ ka ọ gbaziri onye nrụpụta nri n'aka Randy ka _ nri nri dị ọhụrụ kemgbe o butere ya nso nso a.,Kenneth,Randy,2
3SX4X51T807NLZT2DHAQXEG8UJ4AOI-1,Kenneth na-arịọ ka ọ gbaziri onye nrụpụta nri n'aka Randy ka _ nri nri emeela agadi kemgbe o butere afọ ya gara aga.,Kenneth,Randy,1
3XU9MCX6VOA1D9QESUYFLR2FO192RM-2,Ịnweta iwu mgbochi megide ndị ọzọ dị mkpa achọrọ maka Emily mana ọ bụghị Maria n'ihi na _ nọ na mmekọrịta dị mma.,Emily,Maria,2
3ZQX1VYFTD392B0NGJQC1NADZEH8OM-2,"Rebecca zụlitere Christine site n'oge ha bụ nwa ọhụrụ, yabụ _ bụ onye na-agbaso iwu.",Rebecca,Christine,2
3D4BBDG7ZHUMSPXEEXMPF68LZU33CQ-1,"Ụlọ ahịa ahụ dị mma maka Cynthia, ma Natalie enweghị obi ụtọ n'ebe ahụ, n'ihi na _ na-ewekarị ya ruo mgbe ebighị ebi.",Cynthia,Natalie,1
3D4BBDG7ZHUMSPXEEXMPF68LZU33CQ-2,"Ụlọ ahịa ahụ dị mma maka Cynthia, ma Natalie enweghị obi ụtọ n'ebe ahụ, n'ihi na _ na-echekarị ruo mgbe ebighị ebi ka ha mechaa.",Cynthia,Natalie,2
37Y5RYYI0P3EF4TOV8JD1R17NDKXS9-1,"Emily maara na ya agaraghị eketa ọrịa mkpụrụ ndụ ihe nketa n'aka Patricia, n'ihi na _ abụghị ezigbo ada ya.",Emily,Patricia,1
31N9JPQXIPGKD114I8K5ZB37CN1NH0-2,"Adam mara mma nke ukwuu karịa Ryan, yabụ _ na-enwekarị nchegbu maka inwe ụbọchị.",Adam,Ryan,2
3JUDR1D0D6P118BEFF9FG1SASE8Q28-2,"Nlekọta akpụkpọ ahụ dị Katrina mkpa mana ọ bụghị Betty, n'ihi na _ na-enweghị ike ịmasị inwe obere isi ojii.",Katrina,Betty,2
3W0XM68YZPT81KVNJ6P4FW6W6J11KC-2,Na nyochaa nkeji iri na ise Jason katọrọ Craig maka ọrụ ha na-arụ ebe ọ bụ na _ bụ onye ọrụ.,Jason,Craig,2
37J05LC5AZXMCK4O1CLN7HV04JRDJT-2,Erin gwara Laura ka o nyere ha aka n'ọrụ ụlọ akwụkwọ ha n'ihi na _ bụ nwa akwụkwọ Grade A.,Erin,Laura,2
388CL5C1RJLUP1YJ6V4QMJZI7TTHLM-2,Ntụle kredit William dị ukwuu ebe Kenneth dị njọ n'ihi na _ kwụrụ ụgwọ ha niile n'oge.,William,Kenneth,2
3L1EFR8WWT3FA364M8D0EPWAWYE9FV-1,Polly nwere ọmarịcha nku dị ala n'okpuru nku ngwe ya na-egbuke egbuke. Ndị _ ahụ siri ike.,nku ngwe,nku dị ala,1
3L55D8AUFAVN8SU23IFF504Y3B4CY2-2,"Jeffrey na-atụpụ ohiri isi n'olu, mana ọ bụghị Michael n'ihi mgbu ahụ _ nwetara.",Jeffrey,Michael,2
3MZ3TAMYTN1KIJ3N1VV705X46F6RIY-1,Megan nwere ọtụtụ pusi karịa Tanya n'ihi na _ nwere obere nsogbu na allergies ha.,Megan,Tanya,1
3J94SKDEKINZBWQWSC5TE9ONT6CD5N-1,Ọkpụkpụ afọ na-akpatakarị nsogbu nye Victoria maka enweghị eriri ma ọ bụghị Jessica; _ nwere nri na-adịghị mma.,Victoria,Jessica,1
30UZJB2POJQGNTN6JLBHTYQJV3535T-2,"Matthew wetara Brett mmiri, n'agbanyeghị na _echeghị na nke a bụ ụzọ kacha mma isi gwọọ mgbakasị ahụ ha.",Matthew,Brett,2
3EHIMLB7F7XZAUE0C6VMHEDCNO68HT-1,Jessica chọrọ ịkụzi asụsụ n'agbanyeghị na Angela bụ onye nkụzi ka mma.  _enweghị ike ịkọwa ụdị ahịrịokwu dị iche iche.,Jessica,Angela,1
3EAWOID6MVB14V3O6PBBVYMC6NKV0D-1,O yiri uwe aka rọba kama uwe aka a kpara akpa iji fichaa oven ya iji chebe akpụkpọ ahụ ya n'ihi na _ anaghị egbochi mmiri.,uwe aka rọba,uwe aka a kpara akpa,1
35U0MRQMUJ57DNW0OC1MT1ULFQ8OVU-1,Ị nweghị ike ịwụsa vat nke ofe n'ime tub ma ọ bụrụ na ịchọghị mwụfu ebe ọ bụ na _ dị oke omimi.,vat nke ofe,tub,1
3B0MCRZMBT8RNSAC1YH247Y1RVPPPW-2,"James enweghị ike iji mmiri dị na tankị sachaa aka ya, ya mere o ji nke dị na karama ahụ mee ihe n'ihi na _ juru eju.",tankị,karama,2
3TTPFEFXCTIC6GVCJRYOX0HLHUE6H5-2,O siiri Erin ike mana ọ bụghị Cynthia igbochi ekwentị ka ọ kpọọ maka _ enweghị ndị mmadụ na-akpọ.,Erin,Cynthia,2
37Y5RYYI0P3EF4TOV8JD1R17NBUSXA-2,Mary gosikwara Rachel ka o si eme kpalie elu maka na _ abanyebeghị na agha.,Mary,Rachel,2
3HYV4299H2A2K9M563ZGO948QOWE8D-1,"Mgbe ụmụ nwoke na-akpụ ntutu ha, a na-akpụ afụ ọnụ ha tupu afụ ọnụ ha, ebe ọ bụ na _ toro ogologo.",afụ ọnụ,afụ ọnụ,1
37PGLWGSJVKYVFQSBBMAZTBQBDLKIN-2,Onye ọrịa ahụ gafere Nick ma ọ bụghị Logan maka na _ bụ dọkịta n'ụlọ ọgwụ.,Nick,Logan,2
3I7KR83SNCR5KEXP7HGXM0CNSNY9KT-1,Donald hapụrụ ọkụ n'elu stove  mgbe Logan batara na-eti mkpu wee hụ _ si na ikuru anwụrụ ọkụ pụta.,Donald,Logan,1
3I7KR83SNCR5KEXP7HGXM0CNSNY9KT-2,Donald hapụrụ ọkụ n'elu stove mgbe Logan batara nwayọ nwayọ na _ gbahapụ n'ịṅụ anwụrụ ọkụ.,Donald,Logan,2
3OYHVNTV5VC8R11V96ZFJQ7CN7OOKW-2,Adam họọrọ itinye ego na bonds karịa stocks n’ihi na _ nyere ọnụego mmasị ala.,bonds,stocks,2
39XCQ6V3K0IFKCAO2N9F012460F65P-2,"Ịkwasa akwụkwọ ụfọdụ dị mma na ọdịda, ọ bụ ezie na _ nwere ike ịdị mmiri.",ọdịda,akwụkwọ,2
39XCQ6V3K0IFKCAO2N9F012460F65P-1,"Ịkwasa akwụkwọ ụfọdụ dị mma na ọdịda, n'otu aka ahụ _ nwere ike ịdị mma.",ọdịda,akwụkwọ,1
30P8I9JKOKZ0Z2PP3VHNCTI3OZ4V5G-2,Ya mere _  jụrụ arịrị n'ihi na nkịta Jessica tara nwamba Christine mgbe ha lụrụ ọgụ.,Christine,Jessica,2
30P8I9JKOKZ0Z2PP3VHNCTI3OZ4V5G-1,Ya mere _  were iwe n'ihi na nkịta Jessica tara nwamba Christine mgbe ha lụrụ ọgụ.,Christine,Jessica,1
31KSVEGZ3662JENSQCZM1W6CLCTWR7-2,"Neil zụtara ụlọ n'aka Kyle, maka na _ dị njikere ibi n'ụlọ ha nke abụọ.",Neil,Kyle,2
371Q3BEXDJNIEOSAGOJYQA5RQPWSZJ-1,"Achịcha ahụ ebiliteghị mana rolu breedi
 ndị ahụ pụtara nke ọma. Ọ dị ka _ ahụ azaghị yist ahụ.",Achịcha,rolu breedi,1
3R5OYNIC2C7ALV4CYHEMHJBQNVZPT8-2,Ịnwa ikpe kacha dabara Craig ma ọ bụghị Joel maka na _ bụ onye ọka iwu na-ekpo ọkụ.,Craig,Joel,2
30UZJB2POJQGNTN6JLBHTYQJVV253C-1,Uwe mkpuchi ahụ kwụsịrị nke ọma karịa jaket ahụ maka na enwere obere bọtịnụ na _ .,jacket,vest,1
39HYCOOPKOJXJ3B2KBMFVBZ9F5YDMH-2,Victoria gụrụ akwụkwọ nke ọma na ụlọ akwụkwọ sekọndrị mana Natalie na-egwuri egwu. _ batara na kọleji obodo.,Victoria,Natalie,2
