qID,Sentence,Option1,Option2,Answer
32TMVRKDGPCKS7PCHXN3FNSGBGV84O-2,"
Murhangeri wa tiko a ri na mbulavulo wa vona ehodela ku nga ri ephakeni hikuva _ a yi ri yitsongo.",holo,phaka,2
3O4VWC1GEW49033KOP3B2ALGKYEJ3L-1,"Loko Steven a kuma leswaku xikipa xa yena xi tsananile eka ndhawu yo hlantswela, Robert a sungula hi ku hleka, naswona _ a sungula ku hlundzuka.",Steven,Robert,1
3O4VWC1GEW49033KOP3B2ALGKYEJ3L-2,"Loko Steven a kuma leswaku xikipa xa yena xi tsananile eka ndhawu yo hlantswela, Robert a sungula hi ku hleka, naswona _ a sungula ku ti komba ku tisola.",Steven,Robert,2
3PMR2DOWOQF15P6AJZG033IQBDA54D-1,"
U hlayelerile ti calories ta yena eka swakudya swa yena kutani a kuma leswaku u lava swo tala kutani a dya brownie ematshan’wini ya apula tani hi leswi _ ri nga na tintsongo.",apula,brownie,1
32L724R85LIKCHO145FI3C9HHQPPIQ-2,"
Felicia a tsakela ku ambala manghilazi ku tlula ti-braces hikuva a kota ku hluvula _ endzhaku ka malembe mambirhi.",manghilazi ,ti braces ,2
32L724R85LIKCHO145FI3C9HHQPPIQ-1,"
Felicia a tsakela ku ambala manghilazi ku tlula ti-braces hikuva a kota ku hluvula _ siku na siku.",manghilazi ,ti braces,1
3XBXDSS88AX65GX5VXYCH3BKO0LLX2-2,"
Misisi ya Randy yi omile loko yi pimanisiwa na ya Ian hikwalaho ka _ ku tirhisa conditioner ya matimba.",Randy,Ian ,2
3YOAVL4CA0FKIERS6PBG091CMC5Z4Q-2,"Adam a ri xigevenga naswona a nga ri muaka-tiko la hlayisaka nawu ku fana na Joseph, kutani a swi hlamarisa leswaku _ a ku ri yena loyi a ri na xileriso xo n’wi sivela.",Adam,Joseph ,2
3YOAVL4CA0FKIERS6PBG091CMC5Z4Q-1,"Adam a a ri muaka-tiko la hlayisaka nawu a nga ri xigevenga ku fana na Joseph, kutani a swi hlamarisa leswaku _ a ku ri yena loyi a ri na xileriso xo n’wi sivela.",Adam,Joseph ,1
39KV3A5D1ALZUEM4XTRFZQCSGXL7SA-2,Miholo ya factory a yi ri ehansi ku tlula miholo ya ndhawu yo tirhela tanihileswi a swi hlayisekile swinene ku tirha eka _ .,ndhawu yo tirhela,factory ,2
391FPZIE4CKX8RLDF9WRD6V1KFXUHU-2,"
Rihanyo ra Joel a ri tiyile ku tlula ra William hikwalaho ka  ku va _ a ri muzahi wa fole.",Joe ,William ,2
3IV1AEQ4DRBV109Q06Y7TRTR0EIJ8D-2,"
A swi olova eka Amy kambe ku nga ri Rachel ku endla swakudya hikuva _ a tekile tidyindzo ta tihunyi exikolweni.",Amy ,Rachel ,2
31J7RYECZN4YFFCCO4D5MU7KLFR1L3-2,"
Tincece ta Ann a ti rila, naswona a nga ti nyika bodlhela kumbe rattle.  U ringetile _ ku sungula loko ko tshuka ku va  dinekile.",bodlhela ,rattle,2
3CMIQF80GNOPJ9UF2HLI6E9M8GV6QK-2,"
Rebecca a ehleketa leswaku tifilimi ta Disney hi tona letinene ngopfu ku ti hlalela kambe Samantha u tsakela tifilimi to chavisa ku antswa. _ u hirhile Saw ku suka eka Redbox.",Rebecca ,Samantha ,2
3G9UA71JVX86VB3EAZI17PL4I8AJ7S-2,"
Yindlu ya Aroni yi teke ku onhaka ko karhi eka xidzedze kambe ku nga ri yindlu ya Mikayele, hikuva _ a tshama ekule.",Aaron ,Michael ,2
359AP8GAGIYJNXX8071FKL89SOF7CG-1,"
Jennifer u koke Felicia a famba na yena eka workshop yo ti pfuna mayelana na ndlela yo humelela, hikuva _ a lava wo famba na yena.",Jennifer ,Felicia ,1
3RSBJ6YZEE4XBF9H8V8I3DF8GH4OF6-2,"
Mary u kota ku hlaya wachi ekamareni nivusiku ku nga ri na rivoni hambileswi _ yi nga na xinyami.",wachi ,kamara ,2
3L21G7IH47U3LPK4NLQVO4L7ZJ1Y1W-2,"
Logan u hlaya ngopfu, kasi Donald a nga si tshama a tlakula buku hikuva _ i mutirhi wa tiphayiphi.",Logan ,Donald ,2
3L21G7IH47U3LPK4NLQVO4L7ZJ1Y1W-1,"Logan u hlaya ngopfu, kasi Donald a nga si tshama a tlakula buku hikuva _ i xichudeni.",Logan ,Donald ,1
35A1YQPVFGUVDW5P4OI4X4S8EL25IV-2,Kyle a lava ku pfotlosa milorho ya Ryan yo va mutlangi wa tifilimi. _ a ku ri nxungeto eka yena.,Kyle ,Ryan ,2
3UDTAB6HH6XODZREJQUFBI96QVI90I-1,"
Moya hi nkarhi wa xidzedze xo hetelela wu ringetile ku wisela yindlu ya vona leyintshwa, kambe _ a yi tiyile swinene.",yindlu,moya,1
302OLP89D1L16ZV67ADZUCAZTUJCA6-2,"
Betty u endlile xiboho xo hunguta muholo wa Samantha endzhaku ka loko _ a sungule ku hunguta ku tirha kahle.",Betty ,Samantha ,2
30ZKOOGW2W42P7M17FCFLI3017I1A8-2,"Hi nkarhi wa vurhumiwa byo ponisa, Maria u kokele Rebecca ekule na ndhawu ya mayini tanihileswi _ a ri muaka-tiko.",Marai,Rebecca ,2
3TZDZ3Y0JS4OKOCWF9YFPNSGVQF19A-2,"
Vuhlalu lebyi a byi xavisiwa hi mali ya le hansi ku tlula leyi khadi ra baseball a ri xavisiwa hi yona tanihi leswi _ a byi tolovelekile swinene.",khadi,vuhlalu,2
3X2YVV51PWIEQ9OBSIK7V5OZHGV1WG-1,"
Laura u tisile swiengetelo eka Monica esalon, leswaku _ a ta endliwa ti dread ta yena ti khomiwa hi ndlela ya xiyimo xa le henhla. ",Laura ,Monica ,1
3X2YVV51PWIEQ9OBSIK7V5OZHGV1WG-2,"
Laura u tisile swiengetelo eka Monica esalonini, leswaku _ a ta endla ti dread ta yena hi ndlela ya xiyimo xa le henhla.",Laura,Monica ,2
3ZQA3IO31BPRRBG2HYHXMDN5QMB1OS-2,"
Endlelo ro nghenisa cable a ri olovile eka inthanete hikuva wanuna loyi a nga si tshama a nghenisa _ khale.",ntambhu ,inthanete ,2
3ZQA3IO31BPRRBG2HYHXMDN5QMB1OS-1,"""
Endlelo ro nghenisa cable a ri olovile eka inthanete hikuva se wanuna loyi a tshame a nghenisa _ khale.",ntambhu ,inthanete ,1
3CMV9YRYP3ZQG7T9UV7BYWFXKJ8JL0-2,"
Jessica a lava leswaku Mary a n'wi pfuna ku khavisa yindlu ya yena leyintshwa hikuva _ u n'wi komberile leswaku va nga endli va ri yexe.",Jessica ,Mary ,2
3YCT0L9OMONOXZERD084VNYIGGANST-2,"
William u yile emahlweni a khandziya ku tlula Matthew hikuva _ a ehleketa leswaku swa chavisa.",William ,Matthew ,2
3X2LT8FDHYWW198WR3TMAFB7VYGW8Y-1,"
Megan u tekile Monica a n'wi yisa emukhukhwini wa tihunyi etintshaveni, hikuva _ a ku ri mutlhakisi loyi a ringeta ku tumbela.",Megan,Monica,1
3VDVA3ILIFTITNYBDDGP922BNTG1GU-2,"
Eka ndhawu yo xongisa, Angela u tsakele ku tirha eka tieyebrow ta yena ematshan’wini ya tinxiya ta yena hikuva ti _ se a ti tirhiwile.",eyebrow,tinxiya ,2
3YZ7A3YHR77K7A8L90CI16YVNVJ5SQ-1,"
Samuel u ringetile ku endla leswaku Brett a tlula xikolo a nga humelelanga hikuva _ a ri munhu wo ka a dyondzangi loyi a nga landzeleli milawu.",Samuel ,Brett,1
35F6NGNVM8HLFP0C2VK5HXK5N1TT75-1,"
Kayla u lunghiselele Cynthia bavhu ro loveka milenge hi siku ra yena ro velekiwa kutani _ u chela mati.",Kayla ,Cynthia ,1
3QTFNPMJC6G64M1YOUQCZI7CDU8ZNV-1,"
Wanuna loyi u langute wachi ya dyambu tanihi leswi wachi kumbe xihondzo xa wachi a xi nga ri kona, a lahlekeriwe hi _ .",wachi,xihondzo xa wachi,1
39O6Z4JLX2VU7WASP3OICELEMC8VXW-2,"
Hunter u hlawula ku dya banana eka swakudya swa nimixo mixo wun’wana na wun’wana kambe Michael a nga swi endlanga hikuva _ a nga vileli hi rihanyo ra yena.",Hunter ,Michael ,2
3TKXBROM5VO3KVKATQMYYEBDW9PJIX-2,"
IRS yi rhumele Tim papila leri n’wi tivisa hi ta audit, leyi nga humelelaka endlwini kumbe ehofisini. Tim u hlawurile ndhawu yo olova ya _ .",hofisi,yindlu,2
39I4RL8QGJFYRTRY035902X7QMUH4O-1,"
Patricia u tekile xiboho xo xavela Felicia swakudya swa ni madyambu hikuva a va hundze eka swo tala naswona _ u kumile ndzhaka ya mali.",Patricia ,Felicia ,1
39I4RL8QGJFYRTRY035902X7QMUH4O-2,"
Patricia u tekile xiboho xo xavela Felicia swakudya swa ni madyambu hikuva a va hundze eka swo tala naswona _ u lahlekeriwile hi mali yo karhi.""",Patricia ,Felicia ,2
3S1L4CQSFX3TFMG9EER0AK7U2HNFA9-2,"
Sarah a ehleketa leswaku Elena a paka ngopfu ku ya eHawaii, hikuva _ a ri na nkwama lowu taleke swinene.",Sarah,Elena,2
3GMLHYZ0LGBYOBA997CFR4EC3NUYUH-2,"
William a  tsakela ku va ehandle ku tlula Kyle so _ u hete nkarhi a ri karhi a kanetana na ku kuma xidziva xo hlambela.",William ,Kyle ,2
3GMLHYZ0LGBYOBA997CFR4EC3NUYUH-1,William a  tsakela ku va ehandle ku tlula Kyle kutani _ u hete nkarhi a ri karhi a seketela ku kuma xidziva xo hlambela.,William ,Kyle ,1
31SIZS5W5BTXZHR6E30G97ORY8ZQRH-1,"John a nga si tshama a vulavula hi xikepe xa yena, kambe u vile na bulo ro leha na Ron mayelana na raft, hikuva John a nga tali ku tirhisa _ .",xikepe,raft,1
3CZH926SIES118Z3U0937XO2MW04EG-2,"
Monica u nyika Jessica buku leyi vulavulaka hi ku yima, hikuva _ u vile a ringeta ku antswa eka ku cina ka ballet.",Monica,Jessica ,2
3YO4AH2FPFY9ZN77KQH1PBN4QRVQ0X-2,"
Xibamu xa mina xi kamberiwile hi lapi ku tiyiseka leswaku xi tirha kahle. _ a xi tika.
",lapi,xibamu,2
3YO4AH2FPFY9ZN77KQH1PBN4QRVQ0X-1,Xibamu xa mina xi kamberiwile hi lapi ku tiyiseka leswaku xi tirha kahle. Xi _ a ri olovile.,lapi,xibamu ,1
30F94FBDNTYNBQ29ZA8LEXUA12RTB0-1,"
Eka ku xavisiwa ka ndzhawu, John u vone hamula yi xaveka ku tlula screwdriver, hikuva _ a yi tirhisiwile.",hamula,screwdriver ,1
30F94FBDNTYNBQ29ZA8LEXUA12RTB0-2,"Eka ku xavisiwa ka ndzhawu, John u vone hamula yi xaveka ku tlula screwdriver, hikuva _ a xi ri xintshwa.",hamula,screwdriver ,2
3WJGKMRWVKNZ46YIRK41KDI6FQ5DCN-2,"
Mahiselo hi xixika yahambanile swinene na ximumu, _ xi tshama xiri ehansi.",ximumu,xixika,2
3DFYDSXB2WYTZXG339ZCPJBGX71JUO-2,"
Rivanti ra nghilazi leri rhetaka ri tshovekile loko Eric a susumetela Ian eka rona hikuva _ i pushover.",Eric,Ian ,2
3X52SWXE0X3JJNZ2OHXRK3JIXM7CWD-2,"
Wansati loyi u tirhise endlelo ro olova loko a penda urn kambe u tirhise ntshikelelo lowukulu loko a penda vase, hikuva _ a yi tiyile nyana.",urn,vase,2
3X52SWXE0X3JJNZ2OHXRK3JIXM7CWD-1,"Wansati loyi u tirhise endlelo ro olova loko a penda urn kambe u tirhise ntshikelelo lowukulu loko a penda vase, hikuva _ a yi nga tiyanga ngopfu.",urn,vase,1
3ZZAYRN1I857UKRI3FD7KHU983NOTG-1,Tina u endle xiyimiso xo hlayisa swiboho swa yena swa ntirho ni swa xikolo.  A tsakela ku dzikisa mianakanyo yakwe eka _ hikuva a a lava ku dyondza.,xikolo,ntirho,1
3HKIF5DF60B0IS16HQVIO8KUL6HG9X-1,"
Jessica u lava ku tisirhelela eka mavabyi lama tlulelaka kutani u ya eka dokodela Samantha, hikuva _ u na vukheta.",Jessica ,Samantha ,1
3EPG8DX9LM4NUISTHJ8O61TL26I5PA-1,"
Kerry a salela endzhaku hi nkarhi loko a teka movha wa yena entirhweni ku tlula loko a khandziya thekisi hikuva u hlanganile na timovha to tala eka _ .",movha,thekisi,1
3ZG552ORAM2T6G7V1E3PMORIEM92V1-2,"
Matimu ya tiko leri ya tsakisa ku tlula matimu ya doroba hikuva _ i rintshwa swinene.",tiko,doroba,2
3YKP7CX6G4T0DS52M75K912SB4N7BM-1,Rachel u byele Patricia leswaku a teka baby powder evhengeleni hikuva _  a ri na milenge leyi julukaka.,Rachel,Patricia ,1
3YKP7CX6G4T0DS52M75K912SB4N7BM-2,"
Rachel u byele Patricia leswaku a teka baby powder evhengeleni kambe _ na yena a ri na milenge leyi julukaka.",Rachel,Patricia ,2
33Q5P9PUSR02773EJ2TYB5182DUZCU-1,Neil u langutile hinkwako eka vaakelani ku lava mbyana ya yena leyi lahlekeke ku kondza Samuel a nwi bela riqingho kutani _ a kumile mbyana ya yena.,Neil,Samuel ,1
3JU8CV4BRLAU83Z420SNN953T0PPOO-1,A ndzi xavanga swiluva swa rose swa muhlovo wa pink eka mucato wa mina hikuva _ wu vangama ngopfu.,muhlovo,mucato,1
30QQTY5GMMYF9RE8MYMFERUFZ9CU79-1,"Ndzi sungurile ku tlanga swigubu ndza ha ri ntsongo.  Minkarhi yin’wana a ndzi tlanga egaraji kasi minkarhi yin’wana ekamareni ra mina, kambe vatswari va mina a va tsakela ku tiva leswaku ndzi le _ .",garaji,kamareni,1
3D06DR5227XEFL7XKZ7DX8FCPKDMAG-2,"
Entirhweni, Mary u tirhisa ngopfu broiler, kambe Rebecca u tirhisa chainsaw. Sweswo swi vangiwa hikuva _ i mutsemi wa minsinya.",Mary ,Rebecca ,2
3P458N04Q3V04UBXLRG727CCJH52X6-1,"Sava na mati eka thangi ra tihlampfi a swi thyakile swinene, kutani _ a ya lava ku basisiwa.",mati,sava,1
3P458N04Q3V04UBXLRG727CCJH52X6-2,"Sava na mati eka thangi ra tihlampfi a swi thyakile swinene, kutani _ a ri lava ku sefiwa.",mati,sava,2
3ZQA3IO31D56L0F91WTXEBBEFOA1O5-1,"
Swirhumbana swi humelerile eka swirho swa Jerry endzhaku ka loko a hundze ekhwatini hikuva _ a swi tluleriwa.",swirhumbani,swirho,1
3RKHNXPHGWUOAHMLLUZOQYBTHFMKUG-2,"Pete u tsakele ku tirhisa xitsi ku tlula nkumba, hikuva _ a wu hisa swinene.",xitsi,nkumba,2
37VUR2VJ6ANQIMJZRT86RDTO17N1CO-2,"
A tsakela globe ya misava leyi endliweke hi PVC ematshan’wini ya pulasitiki, hikuva _ yi endle leswaku yi languteka yi durha.",pulasitiki,PVC,2
3909MD9T2ZFW5ZXLUJTM63XLNVRFE8-2,"
Vanhu va ehleketa leswaku _ u khomiwe hi tingana, hikuva Samantha u nyike mavonelo yo pfumala musa hi hembe leyi Rebecca a yi ambarile.",Samantha ,Rebecca ,2
3V8JSVE8Y04HZFDNJ7XANMSAJ9PEYT-1,"
Miehleketo ya Adam a yi tiyile swinene ku tlula ya William hikuva _ a swi kota ku yi lawula.",Adam,William ,1
3E6L1VR4XY07M93D8ZMOMDTGUKC6F4-2,Ku tlhaviwa ku horile hi ku hatlisa ku tlula ku tsemiwa hikuva _ a ku ri xilondza xa le henhla swinene.,ku tsemiwa,ku tlhaviwa ,2
33NKDW9FFZWD2C3ZIK5DEKLXU1TCXJ-1,"Loko a ri eribuweni ra lwandle, Emily u hlengelete swiphambati swo tala swa le lwandle leswaku a ta  nyika mana wakwe Maria. _ u basise swiphambati swa le lwandle a nga si nwi nyikela.",Emily,Maria ,1
37VE3DA4YUFICSC7FIFW8G3D0BJHBW-1,Ku tirhisa nayiti ku rhunga swin’we dzovo ni silk a swi tika.  _ a ri tika ku hundza.,dzovo,silk ,1
37SDSEDINBG308STUF41HPLDZBG810-1,Nandza wa xisati u teke nkumba wo kufumela eka Lawrence kambe ku nga ri Nick hikuva _ a twa ku hisa swinene.,Lawrence ,Nick,1
37SDSEDINBG308STUF41HPLDZBG810-2,Nandza wa xisati u teke nkumba wo kufumela eka Lawrence kambe ku nga ri Nick hikuva _ a twa xirhami swinene.,Lawrence ,Nick,2
3RHLQY6EDVIW92L3Y5YJ1F6INDOD4A-1,"Xifaniso xi humile eka khamera ya Polaroid xi wela ehenhla ka thireyi, kutani sweswi _ yi vevukile.",khamera ,thireyi,1
3UN61F00HXNWYQ7V0G6F8I1G7ZLR5X-1,Brett u vutisile Nelson leswaku va kwihi hikuva _ a nga swi tivi endzhaku ka loko a etlele.,Brett,Nelson ,1
3UN61F00HXNWYQ7V0G6F8I1G7ZLR5X-2,Brett u vutisile Nelson leswaku va le kwihi hikuva _ a ri karhi a chayela endzhaku ka loko a etlele.,Brett,Nelson ,2
3X7837UUAFCNRBP9RPD91BL8N7H6JR-2,Leslie a khohlola ngopfu loko va ri karhi va dya swakudya swa yena ku tlula Adam hambi leswi a ku ri na swo nandzihisa eka swakudya swa _  .,Leslie ,Adam,2
3UL5XDRDNEX2OQTCV26DKFYVCS7859-1,"Craig u nyikile Eric nyiko ya tafula lerintshwa ra pikiniki, hikuva _ u lombile mali yo karhi nkarhinyana lowu hundzeke.",Craig ,Eric ,1
3UL5XDRDNEX2OQTCV26DKFYVCS7859-2,"
Craig u nyikile Eric nyiko ya tafula lerintshwa ra pikiniki, hikuva _ u n'wi lombile mali yo karhi nkarhinyana lowu hundzeke.",Craig ,Eric,2
3QO7EE372Q1AJAAHI6EQ9SJMFT7BQB-1,"
Victoria a hisekela ku endla ku xavisiwa lokukulu eka Sarah , tani hi leswi _ a lava mali siku rero.",Victoria ,Sarah ,1
3QO7EE372Q1AJAAHI6EQ9SJMFT7BQB-2,"""
Victoria a hisekela ku endla ku xavisiwa lokukulu eka Sarah , tani hi leswi _ a ri na mali siku rero.",Victoria ,Sarah ,2
34F34TZU7YDZ9A684N16BY4W7SOJ2C-2,"
Robert u tekile tidyondzo ta rito eka Randy, hikuva _ a tiveka hi ku va a ri eka American Idol.",Robert ,Randy,2
3566S7OX5DHK65O30C0VBR1AVG2170-1,Loko a ri eribuweni ra lwandle Cynthia a swi tsakela ku ambala bikini kambe Laura a nga swi tsakeli hikuva _ a ri na khwiri ro lala.,Cynthia ,Laura ,1
3566S7OX5DHK65O30C0VBR1AVG2170-2,Loko a ri eribuweni ra lwandle Cynthia a swi tsakela ku ambala bikini kambe Laura a nga swi tsakeli hikuva _ a ri na khwiri ro nyuwhela.,Cynthia ,Laura ,2
391FPZIE4CKX8RLDF9WRD6V1PWQHUD-2,"Pende a yi totiwini eka switulu kambe ku nga ri etafuleni, tanihi leswi _ a ku ri mantshwa.",switulu,matafula ,2
391FPZIE4CKX8RLDF9WRD6V1PWQHUD-1,"Pende a yi totiwini eka switulu kambe ku nga ri etafuleni, tanihi leswi _ a swi ri swa khale.",switulu,matafula ,1
32CXT5U14IHJ95JRW3ELSRQAA6PU8T-2,"
Exikolweni xa le henhla Matthew a tsakeriwa ngopfu hi vadyondzisi tanihi leswi Steven a tsakeriwa ngopfu hi swichudeni, _ a tsakeriwa hi vantshwa.",Matthew ,Steven ,2
31YWE12TE2Q7QV83R3X2YYTKUA8X7O-1,Tintanghu James leti a ti xaville ti tlhaviwile hi xipikiri loko a ri karhi ti tsutsuma hikuva _ ti olovile.,tintanghu ,xipikiri ,1
39WICJI5ATQZ0I8O6B6XQ4963SE3Z5-2,"
Lawrence a tsakela ku hlalela tifilimi ta matiko mambe leti nga na tinhlamuselo ku hambana na Jason hikuva _ a sola ririmi ra mampela ra filimi.",Lawrence ,Jason ,2
39WICJI5ATQZ0I8O6B6XQ4963SE3Z5-1,"
Lawrence a tsakela ku hlalela tifilimi ta matiko mambe leti nga na tinhlamuselo ku hambana na Jason hikuva _ a tsakela ririmi ra mampela ra filimi.",Lawrence ,Jason ,1
3FW4EL5A3LMK9P9TD4JEKJU7HMO22X-2,"
Ntambhu yo phasa tinhlampfi yi khomiwile yi tlhela yi tshoveka eribyeni hikuva _ a ri tika ngopfu.",ntambhu yo phasa tihlampfi,ribye,2
3KG2UQJ0ML2CKJZELWJZ0NJHYK6QN8-1,"
Johnny u tsakela mihandzu ku tlula matsavu eka swakudya swa yena leswintshwa swa keto hikuva _ yi khima mbilu kahle.",mihandzu,matsavu,1
3YZ7A3YHR77K7A8L90CI16YVN545SV-2,"
Victoria a ha rila rifu ra munghana ku tlula Elena, hikuva _ a ri na vuxaka bya le kule swinene na munghana.",Victoria ,Elena ,2
3YZ7A3YHR77K7A8L90CI16YVN545SV-1,"""
Victoria a ha rila rifu ra munghana ku tlula Elena, hikuva _ a ri na vuxaka bya le kusuhi swinene na munghana.",Victoria ,Elena ,1
3MQKOF1EE428I44N8B42W7P869PWDK-2,Xilipi lexi a xi ri ni swibalo leswi engetelekeke swa nkarhi lowu hundzeke ni wa ku hlangana. Ndzi kolota _ hi ku va ndzi ri muxavi lontshwa.,swa nkarhi lowu hundzeke,xa ku hlangana,2
3Z3R5YC0P51DO7EP4CUHXNLVFZ6FTO-1,"
Cynthia a ri na vutomi byo tika swinene ku tlula Amy, kutani loko _ a ku vutomi byi kahle, a ku ri ku titwa loku nga tolovelekangiki.",Cynthia ,Amy ,1
3CIS7GGG67X0I6TI960LK1MWLBCEU5-1,"
Hlohletelo wa Ian a wu tiyile swinene ku tlula Michael hikuva _ a  hundze eka swo tala evuton’wini.",Ian ,Michael ,1
3S37Y8CWI8YGOJMNV2R9157U55X4WR-2,"
Musweki a katingile swikowa swi nga ri swingani ku tlula matamatisi hikuva _ a ya odiwa nkarhi na nkarhi evhengeleni.",swikowa,matamatisi,2
3R15W654VF7MWJWT9J3KNVFRRJNLQ2-2,"
Lawrence u avele Joseph makhadi lawa etafuleni ra blackjack, hikuva _ a ri mutlangi wa xiyimo xa le henhla.",Lawrence ,Joseph ,2
3511RHPADVC7EVCM20GK0N1OZC7RLY-2,"U nga byala cilantro enghadhini kumbe u yi xava evhengeleni, kambe muxaka wa _ wu ta nandziha ku antswa hikuva wu ta va wu ri wa khale.",nghandhi ,vhengele ,2
3511RHPADVC7EVCM20GK0N1OZC7RLY-1,"U nga byala cilantro enghadhini kumbe u yi xava evhengeleni, kambe muxaka wa _ wu ta nandziha ku antswa hikuva wu ta va wu ri wuntshwa.",nghandhi ,vhengele ,1
371QPA24C2M743LADF3WGNTSKBMT1T-1,"
Samantha u landzele hi ku hetiseka madyelo ya yena loko Sarah a ri karhi a dya leswi a va titwa va lava swona, naswona _ a dya huku na broccoli vhiki hinkwaro.",Samantha ,Sarah ,1
3AFT28WXLHGHL6B793E36ASZVEBIOD-1,"
A swi vonaka swi nga endleka leswaku Brett a ta ambala fedora ku tlula Justin hikuva _ a tiveka hi ku ambala hi ndlela ya xitayele.",Brett,Justin ,1
3AFT28WXLHGHL6B793E36ASZVEBIOD-2,A swi vonaka swi nga endleka ngopfu leswaku Brett a ta ambala fedora ku tlula Justin hikuva _ a nga talanga ku ambala hi ndlela ya xitayele.,Brett,Justin ,2
3K3G488TR26T05U1XYBDE8VMCLK5Q3-1,"
William a nga ri na mhaka loko swi va tekele nkarhi ku lunghiselela swakudya kambe Adam u a ri mhaka hikuva _ a  ri ni vukheta swinene.",William ,Adam ,1
3K2CEDRACBZ40S7Z61MU0FHVN5MMT6-2,"
Khumbi ra yindlu ri languteka ri sasekile ku tlula leri nga egaraji hambileswi _ yi pendiwe sweswinyana.",yindlu ,garaji ,2
356ZPKYPUHF62H368N1LP0352WBPYP-2,Kevin u dye swakudya swo tala kambe ku nga dyi Adam. _ a nga boheki ku kamberiwa ku vona loko a ri na tapeworm.,Kevin ,Adam,2
3XABXM4AJ3JRHCCAFUUGIQTL7JNQ8K-1,"
Khomphyuta ya Victoria a yi tirha hi rivilo ku tlula ya Carrie hikuva _ a downloada tifayili titsongo.",Victoria ,Carrie ,1
3XABXM4AJ3JRHCCAFUUGIQTL7JNQ8K-2,"
Khomphyuta ya Victoria a yi tirha hi ku nonoka ku tlula ya Carrie hikuva _ a downloada tifayili titsongo.",Victoria ,Carrie ,2
3VI0PC2ZA0YEB1028PE49KFFK3OOXJ-2,"
Xikandza xa mina a xi tolovelekile ngopfu ku tlula ebareni ku tlula endhawini ya vutiolori hikuva a ndzi ya e _ hi xiwelo swinene.",bara,ndhawu ya vutiolori ,2
3VI0PC2ZA0YEB1028PE49KFFK3OOXJ-1,Xikandza xa mina a xi tolovelekile ngopfu ku tlula ebareni ku tlula endhawini ya vutiolori hikuva a ndzi ya eka _ masiku yo hlayanyana hi vhiki.,bara,ndhawu ya vutiolori ,1
3IJ95K7NDXA6D56TY22NEBR623NNG1-2,"
Randy u kombe Samuel hanci leyi xanisiweke leyi a yi poniseke eka ndhawu yo tumbela eka yona.  _  a tinyungubyisa hi munghana wa yena.",Randy ,Samuel ,2
3O71U79SRD3IFHTR1ZT4I89H9GISMS-1,Elena a tsakela titlilasi ta yoga kasi Amy a tsakela tindlela tin’wana to endla vutiolori; leswi a swi vangiwa hikuva _ a olovile emiehini.,Elena ,Amy,1
3O71U79SRD3IFHTR1ZT4I89H9GISMS-2,Elena a tsakela titlilasi ta yoga kasi Amy a tsakela tindlela tin’wana to endla vutiolori; leswi a swi vangiwa hikuva _ a nga olovanga emirhini.,Elena,Amy,2
3CZH926SICCM7J0WA2X3FZ0UY72E47-2,"
Khekhe leri Lawrence a ringeteke ku ri bakela Ryan a ri kukumukanga, naswona _ a titwa a rivalela hi swona.",Lawrence ,Ryan ,2
33CLA8O0MKP08S1X0NPMX8KCQNERF7-1,"
Natalie u teke nkarhi wo leha ku hlamba ku tlula Jennifer hikuva _ a tsakela ku wisa ebavhini.",Natalie ,Jennifer ,1
39RRBHZ0AWFY6G9EAJO31XPXNO7VZU-2,"
Emily u vurile leswaku hijab ya Victoria a yi ri ya vuphukuphuku naswona a yi ri ya khale. _ u twe swilo swin'wana leswi khunguvanyisaka swinene.",Emily ,Victoria ,2
39RRBHZ0AWFY6G9EAJO31XPXNO7VZU-1,Emily u vule leswaku hijab ya Victoria a yi ri ya vuphukuphuku naswona a yi ri ya khale. _ u vule swilo swin'wana leswi khunguvanyisaka swinene.,Emily,Victoria ,1
3XD2A6FGFNSOE8BQSSDZLOFPGATS9L-1,"
Mary a tshembeka no tirha hi matimba ku tlula Rachel, kambe ku vula ntiyiso, _ a ri na masungulo yo antswa loko a ha ri n'wana.",Mary,Rachel,1
35O6H0UNLSECEIQO28R4H7J0YP1J5X-2,"
Swi nga endleka leswaku Donald kambe ku nga ri Jason a ta kuma ku tlakusiwa ka ntirho hikuva _ a nga si tshama a hlwela naswona a nga si tshama a endla ntirho wo engetela.",Donald,Jason,2
32K26U12DNMG9Q5BY3N6I7IM6UEDVU-1,Ku kamberiwa ka ndhavuko ku endliwile eka Natalie hi Lindsey hikwalaho ka _ a ri muhlayisi wa vana.,Natalie ,Lindsey,1
3BPP3MA3TEYXZG6O0S8KTEQE9O2LEC-2,"
Hi fikelele ntwanano na khampani kambe hi pfaleriwile ndlela hi khoto.  _ a yi nga cinca-cinci ntsena eka ku tirhisana ka yona.",khampani ,khoto,2
33P2GD6NRNQJ5VG1LVSP7JM3N73KHY-2,"
Wanuna u hakerile mali ya riqingho kambe u xave tablet hi xikweleti hikuva _ a yi durha.",riqingho ,tablet ,2
33P2GD6NRNQJ5VG1LVSP7JM3N73KHY-1,Wanuna u hakerile mali ya riqingho kambe u xave tablet hi xikweleti hikuva _ a ri nga durhi.,riqingho ,tablet ,1
3KQC8JMJGE6S3M71KNCQIVT90OB3HD-2,"
Kuna tiphilisi to tala ekaya ra Neil, kambe a ku na yin'we endlwini ya Logan, kutani_ u fanele a hanyile",Neil,Logan,2
