qID,Sentence,Option1,Option2,Answer
3PMR2DOWOQF15P6AJZG033IQBDA54D-1,O ile a bala dikalori tša gagwe bakeng sa dijo tša gagwe gomme a hwetša gore o nyaka tše oketšegilego ka gona o ile a ja brownie go e na le apola ka ge _ e ena le tše sego kae.,apola,brownie,1
32L724R85LIKCHO145FI3C9HHQPPIQ-2,Felicia o be a rata go rwala digalase go e na le go rwala di-brace ka gobane o be a kgona go tloša _ ka morago ga nywaga e mebedi.,digalase,di-brace,2
32L724R85LIKCHO145FI3C9HHQPPIQ-1,Felicia o be a rata go rwala digalase go feta di-brace ka gobane o be a kgona go tloša _ letšatši le letšatši.,digalase,di-brace,1
3XBXDSS88AX65GX5VXYCH3BKO0LLX2-2,Moriri wa Randy o omile ge o bapišwa le wa Ian ka baka la gore _ o diriša setlolo se matla sa go lokiša moriri.,Randy,Ian,2
3YOAVL4CA0FKIERS6PBG091CMC5Z4Q-2,"Adam e be e le sekebekwa e bile e se modudi yo a kwago molao go swana le Joseph, ka gona e be e le mo go makatšago gore _ e be e le yena yo a bego a na le taelo ya go mo thibela.",Adam,Joseph,2
3YOAVL4CA0FKIERS6PBG091CMC5Z4Q-1,"Adam o be a e-kwa molao e sego sekebekwa go swana le Joseph, ka gona e be e le mo go makatšago gore _ e be e le yena yo a bego a na le taelo ya go mo thibela.",Adam,Joseph,1
39KV3A5D1ALZUEM4XTRFZQCSGXL7SA-2,Meputso ya femeng e be e le ya tlase go feta ya feketoring ka ge go be go le kaone go šoma lefelong la _ .,semela,feme,2
391FPZIE4CKX8RLDF9WRD6V1KFXUHU-2,Boemo bja Joel bja tša maphelo e be e le bjo bo tiilego go feta bja William ka baka la _ la go kgoga disekerete.,Joel,William,2
3IV1AEQ4DRBV109Q06Y7TRTR0EIJ8D-2,Go be go le bonolo go Amy eupša go be go le thata go Rachel go dira dijo ka gobane _ o be a ithutile go šoma ka dikota sekolong.,Amy,Rachel,2
31J7RYECZN4YFFCCO4D5MU7KLFR1L3-2,"Bana ba Ann ba be ba lla, gomme o be a kgona go ba nea lebetlelo goba mokgothi. O ile a leka _ pele, ge e ba ba be ba lapišitšwe.",tami,sepadišwa,2
3CMIQF80GNOPJ9UF2HLI6E9M8GV6QK-2,Rebecca o be a nagana gore difilimi tša Disney e be e le selo se sekaone go se bogela eupša Samantha o be a rata difilimi tša go tšhoša kudu. _ e hirile filimi ya Saw go Redbox.,Rebecca,Samantha,2
3G9UA71JVX86VB3EAZI17PL4I8AJ7S-2,"Ntlo ya Aaron e ile ya senywa ke ledimo eupša e sego ya Michael, ka gobane _ o be a dula kgole.",Aaron,Michael,2
359AP8GAGIYJNXX8071FKL89SOF7CG-1,"Jennifer o ile a gogela Felicia sebokeng sa go ithuta go ikhola mabapi le kamoo a ka atlegišago ka gona, ka gobane _ o be a nyaka go ba le batho ba bangwe.",Jennifer,Felicia,1
3RSBJ6YZEE4XBF9H8V8I3DF8GH4OF6-2,Mary o kgona go bala sešupanako ka phapošing bošego go se na seetša gaešita le ge _ e le lefsifsi.,sešupanako,kamora,2
3L21G7IH47U3LPK4NLQVO4L7ZJ1Y1W-2,"Logan o bala kudu, mola Donald a sa ke a bala dipuku ka gobane _ ke mothudi wa diphaephe.",Logan,Donald,2
3L21G7IH47U3LPK4NLQVO4L7ZJ1Y1W-1,"Logan o bala kudu, mola Donald a sa ke a tšea puku ka gobane _ ke morutwana.",Logan,Donald,1
35A1YQPVFGUVDW5P4OI4X4S8EL25IV-2,Kyle o be a nyaka go pšhatlaganya ditoro tša Ryan tša go ba sebapadi sa difilimi. _ e be e le tšhošetšo go yena.,Kyle,Ryan,2
3UDTAB6HH6XODZREJQUFBI96QVI90I-1,"Phefo nakong ya ledimo la mafelelo e ile ya leka go wiša ntlo ya bona e mpsha, eupša _ e be e le matla kudu.",Kyle,Ryan,1
302OLP89D1L16ZV67ADZUCAZTUJCA6-2,Betty o ile a dira phetho ya go fokotša mogolo wa Samantha ka morago ga gore _ a thome go fokotša bokgoni bja gagwe.,Betty,Samantha,2
30ZKOOGW2W42P7M17FCFLI3017I1A8-2,"Nakong ya modiro wa tlhakodišo, Maria o ile a tloša Rebecca lefelong leo le nago le dithuthupi ka ge _ e be e le moagi.",Maria,Rebecca,2
3TZDZ3Y0JS4OKOCWF9YFPNSGVQF19A-2,Dibenyabje di be di rekišwa ka theko e nyenyane go feta karata ya baseball ka ge _ di be di tlwaelegile kudu.,karata,dibenyabje,2
3X2YVV51PWIEQ9OBSIK7V5OZHGV1WG-1,"Laura o ile a tlišetša Monica di-extensions lefelong la go lokiša meriri, e le gore _ ba kgone go dira gore di-dread tša bona di alafše ka tsela ya setsebi.",Laura,Monica,1
3X2YVV51PWIEQ9OBSIK7V5OZHGV1WG-2,"Laura o ile a tlišetša Monica di-extension salon, e le gore _ a kgone go alafa di-dread tša bona ka tsela ya setsebi.",Laura,Monica,2
3ZQA3IO31BPRRBG2HYHXMDN5QMB1OS-2,Tshepedišo ya go hloma e be e le bonolo kudu bakeng sa thapo ka inthanete ka gobane monna o be a se a ka a hloma _ pele.,thapo,inthanete,2
3ZQA3IO31BPRRBG2HYHXMDN5QMB1OS-1,Tshepedišo ya go hloma e be e le bonolo kudu bakeng sa thapo ya inthanete ka gobane monna o be a šetše a hlometše _ pele.,thapo,inthanete,1
3CMV9YRYP3ZQG7T9UV7BYWFXKJ8JL0-2,Jessica o be a nyaka gore Mary a ba thuše go kgabiša ntlo ya bona e mpsha ka gobane _ o ile a ba kgopela gore ba se ke ba e kgabiša ba nnoši.,Jessica,Mary,2
3YCT0L9OMONOXZERD084VNYIGGANST-2,William o ile a sepela ka koloi gantši go feta kamoo Matthew a ilego a sepela ka gona ka gobane _ o be a nagana gore e a tšhoša.,William,Matthew,2
3X2LT8FDHYWW198WR3TMAFB7VYGW8Y-1,"Megan o ile a tšea Monica a mo iša ngwakong wa dikgong dithabeng, ka gobane _ e be e le mohlakodiši yo a bego a leka go iphihla.",Megan,Monica,1
3VDVA3ILIFTITNYBDDGP922BNTG1GU-2,"Kua lefelong la go lokiša, Angela o ile a kgetha go lokiša difahlego tša gagwe go e na le go lokiša di-eyelashes tša gagwe ka gobane _ di be di šetše di lokišitšwe.",di-eyebrow,dintshi,2
3YZ7A3YHR77K7A8L90CI16YVNVJ5SQ-1,Samuel o ile a leka ka ntle le go atlega go dira gore Brett a se ye sekolong ka gobane _ e be e le motho yo a sa tsenego sekolo yo a bego a sa latele melao.,Samuel,Brett,1
35F6NGNVM8HLFP0C2VK5HXK5N1TT75-1,Kayla o lokišeditše Cynthia meetse a go hlapa maoto bakeng sa letšatši la bona la matswalo ka gona _ o  tšhela meetse ka gare.,Kayla,Cynthia,1
3QTFNPMJC6G64M1YOUQCZI7CDU8ZNV-1,"Monna o ile a lebelela sundial ka ge a be a se na sešupanako goba tora ya sešupanako, ka ge a be a lahlegetšwe ke _ .",sešupanako,tora ya tšhupanako,1
39O6Z4JLX2VU7WASP3OICELEMC8VXW-2,Hunter o ile a kgetha go ja panana mesong e mengwe le e mengwe eupša Michael ga se a ka a dira bjalo ka gobane _ o be a sa tshwenyege ka boemo bja bona bja tša maphelo.,Hunter,Michael,2
3TKXBROM5VO3KVKATQMYYEBDW9PJIX-2,"IRS e ile ya romela Tim lengwalo leo le bego le mo tsebiša ka tlhahlobo ya ditšhelete, yeo e bego e ka dirwa legaeng la gagwe goba ofising. Tim o ile a kgetha lefelo le le kgahlišago la _ .",ofisi,ntlo,2
39I4RL8QGJFYRTRY035902X7QMUH4O-1,Patricia o ile a phetha ka go reka dijo tša mantšiboa go Felicia ka gobane ba be ba fetile dilong tše dintši gomme _ o be a sa tšwa go hwetša tšhelete e itšego e le bohwa.,Patricia,Felicia,1
39I4RL8QGJFYRTRY035902X7QMUH4O-2,Patricia o ile a phetha ka go reka dijo tša mantšiboa go Felicia ka gobane ba be ba fetile dilong tše dintši gomme _ o be a sa tšwa go lahlegelwa ke tšhelete.,Patricia,Felicia,2
3S1L4CQSFX3TFMG9EER0AK7U2HNFA9-2,"Sarah o be a nagana gore Elena o be a paka dilo tše dintši kudu bakeng sa go ya Hawaii, ka gobane _ o be a na le sutukheise e tletšego kudu.",Sarah,Elena,2
3GMLHYZ0LGBYOBA997CFR4EC3NUYUH-2,William o be a rata go ba ka ntle kudu go feta Kyle ka gona _ o ile a fetša nako e ntši a ngangišana le go hwetša letamo.,William,Kyle,2
3GMLHYZ0LGBYOBA997CFR4EC3NUYUH-1,William o be a rata go ba ka ntle go feta Kyle ka gona _ o ile a fetša nako e ntši a ngangišana ka go hwetša letamo.,William,Kyle,1
31SIZS5W5BTXZHR6E30G97ORY8ZQRH-1,"John ga se a ka a bolela ka seketswana sa gagwe, eupša o ile a ba le poledišano e telele le Ron mabapi le seketswana, ka gobane John o be a sa diriše _ gantši.",seketswana,sephaphamadi,1
3CZH926SIES118Z3U0937XO2MW04EG-2,"Monica o nea Jessica puku yeo e bolelago ka go ema, ka gobane _ o be a dutše a leka go kaonefatša go tantsha ballet.",Monica,Jessica,2
3YO4AH2FPFY9ZN77KQH1PBN4QRVQ0X-2,Sethunya sa-ka se ile sa hlahlobja ka lešela go kgonthišetša gore se šoma gabotse. _ le be le le thata.,lešela,sethunya,2
3YO4AH2FPFY9ZN77KQH1PBN4QRVQ0X-1,Sethunya sa-ka se ile sa hlahlobja ka lešela go kgonthišetša gore se šoma gabotse. _ e be e le boleta.,lešela,sethunya,1
30F94FBDNTYNBQ29ZA8LEXUA12RTB0-1,"Thekišong ya thoto, John o ile a bona gore noto e be e le theko ya tlase go feta sekurufu-driver, ka gobane _ se be se dirišwa.",hamola,sekurufu-driver,1
30F94FBDNTYNBQ29ZA8LEXUA12RTB0-2,"Thekišong ya thoto, John o ile a bona gore noto e be e le e sa bitšego kudu go feta sekurufu-driver, ka gobane _ e be e le se sefsa.",hamola,sekurufu-driver,2
3WJGKMRWVKNZ46YIRK41KDI6FQ5DCN-2,"Themperetšha ya marega e fapane kudu le ya selemo, ka _ e ko fase ka mehla.",selemo,marega,2
3DFYDSXB2WYTZXG339ZCPJBGX71JUO-2,Lebati la galase la go šuthišwa le ile la thubega ge Eric a be a kgoromeletša Ian ka gare ka gobane _ ke selo seo se ka kgoreletšwago.,Eric,Ian,2
3X52SWXE0X3JJNZ2OHXRK3JIXM7CWD-2,"Mosadi o ile a diriša mokgwa o bonolo ge a penta urne eupša a diriša kgatelelo e oketšegilego ge a penta sebjana, ka gobane _ e be e se bonolo gakaalo.",Urn,pitša ya matšoba,2
3X52SWXE0X3JJNZ2OHXRK3JIXM7CWD-1,"Mosadi o ile a diriša mokgwa o bonolo ge a penta urne eupša a diriša kgatelelo e oketšegilego ge a penta sebjana, ka gobane _ e be e fokola kudu.",Urn,pitša ya matšoba,1
3ZZAYRN1I857UKRI3FD7KHU983NOTG-1,Tina o ile a itirela lenaneo la go hlokomela mošomo wa gagwe le mediro ya sekolo. O be a rata go lebiša tlhokomelo go _ ka gobane o be a nyaka go ithuta.,sekolo,mošomo,1
3HKIF5DF60B0IS16HQVIO8KUL6HG9X-1,"Jessica o nyaka go itšhireletša malwetšing ao a fetelago ka gona o ya go Ngaka Samantha, ka gobane _ ke yo a hlokomelago.",Jessica,Samantha,1
3EPG8DX9LM4NUISTHJ8O61TL26I5PA-1,Kerry o be a kitima ka morago ge a be a tšea koloi ya gagwe go ya mošomong go feta ge a be a tšea thekisi ka gobane o ile a gahlana le sephethephethe se sentši tseleng ka _.,koloi,thekisi,1
3ZG552ORAM2T6G7V1E3PMORIEM92V1-2,Histori ya motse ke e kgahlišago kudu go feta ya toropo ka gobane _ ke e mpsha kudu.,motse,toropokgolo,2
3YKP7CX6G4T0DS52M75K912SB4N7BM-1,Rachel o ile a botša Patricia gore a ye go reka phofo ya bana lebenkeleng ka gobane _ o be a ena le maoto a rothaditšwego.,Rachel,Patricia,1
3YKP7CX6G4T0DS52M75K912SB4N7BM-2,Rachel o ile a botša Patricia gore a ye go reka phofo ya bana lebenkeleng eupša _ le yena o be a ena le maoto a rothaditšwego.,Rachel,Patricia,2
33Q5P9PUSR02773EJ2TYB5182DUZCU-1,Neil o ile a nyaka mpša ya bona yeo e timetšego tikologong ka moka go fihlela ge Samuel a ile a mo leletša gomme _ a boya a hwetša mpša ya gagwe.,Neil,Samuel,1
3JU8CV4BRLAU83Z420SNN953T0PPOO-1,Ga se ka reka matšoba a mmala wa pinki bakeng sa lenyalo la-ka ka gobane _ o be o phadima kudu.,mmala,monyanya,1
30QQTY5GMMYF9RE8MYMFERUFZ9CU79-1,"Ke ile ka thoma go bapala meropa ke sa le yo monyenyane. Ka dinako tše dingwe ke be ke bapala ka karatšheng gomme ka dinako tše dingwe ka phapošing ya-ka, eupša batswadi ba-ka ba be ba rata go tseba gore ke be ke le ka _.",karatšhe,kamora,1
3D06DR5227XEFL7XKZ7DX8FCPKDMAG-2,"Mošomong, Mary o diriša motšhene wa go apea nama gantši, eupša Rebecca o diriša motomoša. Seo ke ka gobane _ ke mmetši wa dihlare.",Mary,Rebecca,2
3P458N04Q3V04UBXLRG727CCJH52X6-1,"Lehlabathe le meetse ka tankeng ya dihlapi di be di šilafetše kudu, ka gona _ e be e swanetše go hlwekišwa.",meetse,santa,1
3P458N04Q3V04UBXLRG727CCJH52X6-2,"Lehlabathe le meetse ka tankeng ya dihlapi di be di šilafetše kudu, ka gona go be go nyakega gore _ e hlwekišwe.",meetse,santa,2
3ZQA3IO31D56L0F91WTXEBBEFOA1O5-1,Ditšhika di ile tša tšwelela maotong a Jerry ka morago ga ge a fetile sethokgweng ka gobane _ e be e fetela.,dišo,maoto,1
3RKHNXPHGWUOAHMLLUZOQYBTHFMKUG-2,"Pete o ile a kgetha go diriša lešela go e na le kobo, ka gobane _ le be le fiša kudu.",lelakane,lepai,2
37VUR2VJ6ANQIMJZRT86RDTO17N1CO-2,"O be a rata globe lefase leo le dirilwego ka PVC go e na le ka polasitiki, ka gobane _ e be e dira gore e bonale e le e e bitšago kudu.",polasetiki,PVC,2
3909MD9T2ZFW5ZXLUJTM63XLNVRFE8-2,"Batho ba nagana gore _ o hlabja ke dihlong, ka gobane Samantha o ile a bolela ka lenyatšo ka hempe yeo Rebecca a bego a e apere.",Samantha,Rebecca,2
3V8JSVE8Y04HZFDNJ7XANMSAJ9PEYT-1,Kgopolo ya Adam e be e le e matla kudu go feta ya William ka gobane _ o be a kgona go e laola.,Adam,William,1
3E6L1VR4XY07M93D8ZMOMDTGUKC6F4-2,Lešoba le tswallegile ka pela go feta go seripa ka gobane ntho ya _ e be e se tsenelele kudu.,ripa,lešoba,2
33NKDW9FFZWD2C3ZIK5DEKLXU1TCXJ-1,"Lebopong la lewatle, Emily o ile a kgoboketša dikgopa tša lewatle bakeng sa mmagwe e lego Maria. _ o ile a phadimiša dikgopa pele a di aba.",Emily,Maria,1
37VE3DA4YUFICSC7FIFW8G3D0BJHBW-1,Go diriša nalete go rokaganya letlalo le siliki go be go le thata. Go be go le thata go tsena ka gare ga _.,mokgopha,siliki,1
37SDSEDINBG308STUF41HPLDZBG810-1,Mohlanka wa ka ntlong o ile a tšea kobo e borutho go Lawrence eupša a se ke a tšea ya Nick ka gobane _ o be a fiša kudu.,Lawrence,Nick,1
37SDSEDINBG308STUF41HPLDZBG810-2,Mohlanka wa ka ntlong o ile a tšea kobo e borutho go Lawrence eupša a se ke a tšea ya Nick ka gobane _ o be a tonya kudu.,Lawrence,Nick,2
3RHLQY6EDVIW92L3Y5YJ1F6INDOD4A-1,"Seswantšho se ile sa tšwa ka khamereng ya Polaroid gomme sa wela godimo ga lepolanka, ka gona gona bjale _ se seetša.",khamera,thereyi,1
3UN61F00HXNWYQ7V0G6F8I1G7ZLR5X-1,Brett o ile a botšiša Nelson gore ba be ba le kae ka gobane _ o be a sa tsebe ka morago ga ge a robetše.,Brett,Nelson,1
3UN61F00HXNWYQ7V0G6F8I1G7ZLR5X-2,Brett o ile a botšiša Nelson moo ba bego ba le gona ka gobane _ o be a otlela ka morago ga gore a robale.,Brett,Nelson,2
3X7837UUAFCNRBP9RPD91BL8N7H6JR-2,Leslie o be a gohlola kudu ge ba be ba eja dijo tša bona go feta Adam le ge dijo tša _ di be di na le dinoko tše dintši .,Leslie,Adam,2
3UL5XDRDNEX2OQTCV26DKFYVCS7859-1,"Craig o ile a nea Eric tafola e mpsha ya pikiniki, ka gobane _ o ile a adima tšhelete nakwana e fetilego.",Craig,Eric,1
3UL5XDRDNEX2OQTCV26DKFYVCS7859-2,"Craig o ile a nea Eric tafola e mpsha ya pikiniki, ka gobane _ o ile a mo adima tšhelete nakwana e fetilego.",Craig,Eric,2
3QO7EE372Q1AJAAHI6EQ9SJMFT7BQB-1,"Victoria o be a fagahletše go rekišetša Sarah selo se segolo, ka ge _ a be a nyaka tšhelete letšatšing leo.",Victoria,Sarah,1
3QO7EE372Q1AJAAHI6EQ9SJMFT7BQB-2,"Victoria o be a fagahletše go rekišetša Sarah selo se segolo, ka ge _ a be a na le tšhelete letšatšing leo.",Victoria,Sarah,2
34F34TZU7YDZ9A684N16BY4W7SOJ2C-2,"Robert o ile a ithuta go opela go Randy, ka gobane _ o be a tsebja ka go ba go American Idol.",Robert,Randy,2
3566S7OX5DHK65O30C0VBR1AVG2170-1,Ge ba le lebopong Cynthia o be a rata go apara di-bikini eupša Laura o be a sa di apare ka gobane _ o be a ena le mpa e sephara.,Cynthia,Laura,1
3566S7OX5DHK65O30C0VBR1AVG2170-2,Ge a le lebopong Cynthia o be a rata go apara di-bikini eupša Laura o be a sa di apare ka gobane _ o be a ena le mpa e kgolo.,Cynthia,Laura,2
391FPZIE4CKX8RLDF9WRD6V1PWQHUD-2,"Dipente di be di tsentšwe ditulong eupša e sego ditafoleng, ka ge _ e be e le tše mpsha.",ditulo,ditafola,2
391FPZIE4CKX8RLDF9WRD6V1PWQHUD-1,Dipente di be di dirišwa ditulong eupša e sego ditafoleng ka ge _ e be e le tša kgale.,ditulo,ditafola,1
32CXT5U14IHJ95JRW3ELSRQAA6PU8T-2,"Sekolong se se phagamego, Matthew o be a ratwa kudu ke barutiši go etša ge Steven a be a ratwa ke barutwana, _ o be a ratwa ke bafsa bao ba lego mahlalagading.",Matthew,Steven,2
31YWE12TE2Q7QV83R3X2YYTKUA8X7O-1,Seeta  seo James a se rekilego se ile tša pitlanywa ke sepekere ge abe a kitima ka gobane _ e boleta.,seeta,sepekere,1
39WICJI5ATQZ0I8O6B6XQ4963SE3Z5-2,Lawrence o be a rata go bogela difilimi tša dinaga dišele tšeo di nago le dihlogwana go fapana le Jason ka gobane _ o be a nyatša leleme la mathomo la filimi.,Lawrence,Jason,2
39WICJI5ATQZ0I8O6B6XQ4963SE3Z5-1,Lawrence o be a rata go bogela difilimi tša dinaga dišele tšeo di nago le dihlogwana go fapana le Jason ka gobane _ o be a rata leleme la mathomo la filimi.,Lawrence,Jason,1
3FW4EL5A3LMK9P9TD4JEKJU7HMO22X-2,Lenti la go rea dihlapi le ile la kgomarelana gomme la robega lefsikeng ka gobane _ e be e le boima kudu.,mola wa go rea dihlapi,letlapa,2
3KG2UQJ0ML2CKJZELWJZ0NJHYK6QN8-1,Johnny o rata dienywa kudu go feta merogo dijong tša gagwe tše difsa tša phepo ka gobane _ di na le saccharine.,dienywa,merogo,1
3YZ7A3YHR77K7A8L90CI16YVN545SV-2,"Victoria o be a sa dutše a llela lehu la mogwera wa gagwe go feta Elena, ka gobane _ o be a ena le tswalano ya kgole le mogwera wa gagwe.",Victoria,"Elena, Elena",2
3YZ7A3YHR77K7A8L90CI16YVN545SV-1,"Victoria o be a sa dutše a llela lehu la mogwera wa gagwe go feta Elena, ka gobane _ o be a na le tswalano ya kgaufsi kudu le mogwera wa gagwe.",Victoria,Elena,1
3MQKOF1EE428I44N8B42W7P869PWDK-2,Bili e be ena le sekoloto sa kgale le tefo ya kgokaganyo. Ke swanetše go lefa _ ka ge ke le moreki yo mofsa.,sekoloto,"tefo ya kgokaganyo
",2
3Z3R5YC0P51DO7EP4CUHXNLVFZ6FTO-1,"Cynthia o be a phela bophelo bjo thata kudu go feta Amy, ka gona ge _ a be a re bophelo bo bose, e be e le maikwelo a sa tlwaelegago.",Cynthia,Amy,1
3CIS7GGG67X0I6TI960LK1MWLBCEU5-1,Sebete sa Ian se be se le matla kudu go feta sa Michael ka gobane _ o be a fetile dilong tše dintši bophelong.,Ian,Michael,1
3S37Y8CWI8YGOJMNV2R9157U55X4WR-2,Moapei o ile a apea ditlolwane tše sego kae go e na le ditamati ka gobane _ di be di rekwa gantši ka lebenkeleng la go jela.,di-mushroom,ditamati,2
3R15W654VF7MWJWT9J3KNVFRRJNLQ2-2,"Lawrence o ile a nea Joseph dikarata tafoleng ya blackjack, ka gobane _ e be e le sebapadi sa setsebi.",Lawrence,Joseph,2
3511RHPADVC7EVCM20GK0N1OZC7RLY-2,"O ka bjala khilanthro ka serapeng goba wa e reka lebenkeleng, eupša mohuta wa _ o tla ba le tatso e sa kgahlišego ka gobane o tla ba o tšofetše.",serapa,lebenkele,2
3511RHPADVC7EVCM20GK0N1OZC7RLY-1,"O ka bjala khilanthro ka serapeng goba wa e reka lebenkeleng, eupša mohuta wa _ o tla latswega gakaone ka gobane o sa tšwa go bjalwa.",serapa,lebenkele,1
371QPA24C2M743LADF3WGNTSKBMT1T-1,"Samantha o ile a latela dijo tša bona ka mo go feletšego mola Sarah a be a e-ja seo ba bego ba se kganyoga, gomme _ a e-ja kgogo le broccoli beke ka moka.",Samantha,Sarah,1
3AFT28WXLHGHL6B793E36ASZVEBIOD-1,Go be go bonagala eka Brett o be a tla apara fedora go e na le go apara ya Justin ka gobane _ o be a tsebja ka go apara ka tsela e nago le setaele.,Brett,Justin,1
3AFT28WXLHGHL6B793E36ASZVEBIOD-2,Go be go bonala go le kaone gore Brett a apare seaparo sa go rwala meriri go e na le go apara sa Justin ka gobane _ ga se gantši a bego a apara ka tsela e nago le setaele.,Brett,Justin,2
3K3G488TR26T05U1XYBDE8VMCLK5Q3-1,William o be a sa tshwenywe ke ge ba be ba tšea nako e telele go lokiša dijo eupša Adam o ile a tshwenywa ke seo ka gobane _ o be a le šedi kudu.,William,Adam,1
3K2CEDRACBZ40S7Z61MU0FHVN5MMT6-2,Leboto la ntlo le bonagala le le botse go feta leo le lego ka karatšheng go sa šetšwe gore _ e be e se kgale e pentilwe.,ntlo,karatšhe,2
356ZPKYPUHF62H368N1LP0352WBPYP-2,Kevin o ile a ja dijo tše dintši eupša e sego Adam. _ ga se ba swanelwa ke go hlahlobja go bona ge e ba ba na le seboko sa tape.,Kevin,Adam,2
3XABXM4AJ3JRHCCAFUUGIQTL7JNQ8K-1,Khomphutha ya Victoria e be e šoma ka lebelo go feta ya Carrie ka gobane _ o ile a taonelouta difaele tše mmalwa.,Victoria,Carrie,1
3XABXM4AJ3JRHCCAFUUGIQTL7JNQ8K-2,Khomphutha ya Victoria e be e sepela ka go nanya go feta ya Carrie ka gobane _ o ile a taonelouta difaele tše mmalwa.,Victoria,Carrie,2
3VI0PC2ZA0YEB1028PE49KFFK3OOXJ-2,Sefahlego saka se be se tsebja kudu bareng go feta kamoo se bego se tsebege ka gona boitšhidullo ka gobane ke be ke sa ye _ kudu.,lebenkele la jwala,boitšhidullo,2
3VI0PC2ZA0YEB1028PE49KFFK3OOXJ-1,Sefahlego saka se be se tsebja kudu bareng go feta kamoo se bego se tsebege ka gona boitšhidullo ka gobane ke be ke etela _  makga a mmalwa mo bekeng.,lebenkele la jwala,boitšhidullo,1
3IJ95K7NDXA6D56TY22NEBR623NNG1-2,Randy o ile a bontšha Samuel pere yeo e bego e swerwe gampe yeo a ilego a e hlakodiša lefelong la go hlokomela diphoofolo. _ o be a ikgantšha ka mogwera wa gagwe.,Randy,Samuel,2
3O71U79SRD3IFHTR1ZT4I89H9GISMS-1,Elena o be a thabela dithuto tša yoga mola Amy a be a rata mekgwa e mengwe ya go itšhidulla; se e be e le ka gobane _ o be a kgona go fetofetoga le maemo.,Elena,Amy,1
3O71U79SRD3IFHTR1ZT4I89H9GISMS-2,Elena o be a thabela dithuto tša yoga mola Amy a be a rata mehuta e mengwe ya go itšhidulla; se e be e le ka gobane _ o be a sa kgone go fetofetoga le maemo.,Elena,Amy,2
3CZH926SICCM7J0WA2X3FZ0UY72E47-2,"Khekhe yeo Lawrence a ilego a leka go e direla Ryan ga se ya ka ya tsoga, gomme _ o ile a ikwa a lebalela.",Lawrence,Ryan,2
33CLA8O0MKP08S1X0NPMX8KCQNERF7-1,Natalie o ile a tšea nako e teletšana go hlapa go feta Jennifer ka gobane _ o be a rata go iketla ka sekotlelong.,Natalie,Jennifer,1
39RRBHZ0AWFY6G9EAJO31XPXNO7VZU-2,Emily o boletše gore seaparo sa Victoria sa go ikgabiša e be e le sa bošilo le sa kgale. _ o ile a kwa dilo tše dingwe tše di kgopišago kudu,Emily,Victoria,2
39RRBHZ0AWFY6G9EAJO31XPXNO7VZU-1,Emily o ile a bolela gore hijab ya Victoria e be e le ya bošilo e bile e le ya kgale. _ o ile a bolela dilo tše di kgopišago kudu.,Emily,Victoria,1
3XD2A6FGFNSOE8BQSSDZLOFPGATS9L-1,"Maria o be a ka botwa kudu e bile a šoma ka thata go feta Ragele, eupša go bolela therešo, _ o be a ena le motheo o mobotse ge e be e sa le ngwana.",Mary,Rachel,1
35O6H0UNLSECEIQO28R4H7J0YP1J5X-2,Go na le kgonagalo ya gore Donald eupša e sego Jason o be a tla hlatlošwa mošomong ka gobane _ ga se a ka a dula go fihla bošego kudu le gona ga se a ka a dira mošomo o oketšegilego.,Donald,Jason,2
32K26U12DNMG9Q5BY3N6I7IM6UEDVU-1,Tlhahlobo e dirilwe go Natalie ke Lindsey ka lebaka la _ go ba mohlokomedi wa bana.,Natalie,Lindsey,1
3BPP3MA3TEYXZG6O0S8KTEQE9O2LEC-2,Re ile ra fihlelela tumelelano le khamphani eupša kgoro ya tsheko ya re thibela. _ e be e fo ba yeo e sa feto-fetogego ditirišanong tša yona.,khamphani,kgorotsheko,2
33P2GD6NRNQJ5VG1LVSP7JM3N73KHY-2,Monna yo o ile a lefa ka tšhelete bakeng sa mogala eupša a reka tablet ka mokitlana ka gobane _ e be e le ya theko e kgolo.,Mogala,khomphutha ya tablet,2
