qID,Sentence,Option1,Option2,Answer
3CMIQF80GNOPJ9UF2HLI6E9M8GV6QK-2,Rebecca aifunga kuti mafirimu eDisney aive chinhu chakanakisa kuona asi Samantha aifarira mafirimu anotyisa. _ akarenda Saw kubva kuRedbox.,Rebecca,Samantha,2
3G9UA71JVX86VB3EAZI17PL4I8AJ7S-2,"Imba yaAroni yakaparadzika mbijana kubva mudutu asi kwete imba yaana Michael, nokuti _aigara kure.",Aaron,Michael,2
359AP8GAGIYJNXX8071FKL89SOF7CG-1,"Jennifer akadhonza Felicia kumusangano wekuzvibatsira wekuti ungabudirira sei, nekuti _ aida munhu wekuenda naye.",Jennifer,Felicia,1
3RSBJ6YZEE4XBF9H8V8I3DF8GH4OF6-2,Mary anogona kuverenga nguva kubva pawachi mumba husiku kunyangwe pasina mwenje kunyangwe _ yakasviba.,wachi,mumba,2
3L21G7IH47U3LPK4NLQVO4L7ZJ1Y1W-2,"Logan anoverenga zvikuru, ukuwo Donald anenge asingambo simudze bhuku nekuti _ ndipulamba.",Logan,Donald,2
3L21G7IH47U3LPK4NLQVO4L7ZJ1Y1W-1,"Logan anoverenga zvikuru, ukuwo Donald anenge asingambo simudze bhuku nekuti _ mudzidzi.",Logan,Donald,1
35A1YQPVFGUVDW5P4OI4X4S8EL25IV-2,Kyle aida kupwanya zviroto zvaRyan zvekuva mutambi wemufirimu. _ aiva chityiso kwaari.,Kyle,Ryan,2
3UDTAB6HH6XODZREJQUFBI96QVI90I-1,"Mhepo panguva yedutu rekupedzisira yakaedza kudhonedza imba yavo itsva, asi _ yakanga yakasimba zvikuru.",imba,mhepo,1
302OLP89D1L16ZV67ADZUCAZTUJCA6-2,Betty akaita sarudzo yekudzikisira muhoro waSamantha mushure saka _ atanga kuderedza kushanda zvakanaka.,Betty,Samantha,2
30ZKOOGW2W42P7M17FCFLI3017I1A8-2,"Panguva yebasa rekununura, Maria akakwevera Rebecca kure nenzvimbo yezvimbambaira sezvo _ aive sevhiriyeni.",Maria,Rebecca,2
3TZDZ3Y0JS4OKOCWF9YFPNSGVQF19A-2,Zvishongo zvakatengeswa nemari shoma pane yakaitwa neBaseball Card sezvo _ raiverakazara muvanhhu.,card,zvishongo,2
3X2YVV51PWIEQ9OBSIK7V5OZHGV1WG-1,"Laura akaunza maekisitenjeni kuna Monica pasaluni, kuti _ vagadzirwe maDhiredhi avo nenyanzvi.",Laura,Monica,1
3X2YVV51PWIEQ9OBSIK7V5OZHGV1WG-2,"Laura akaunza maextensions kuna Monica pasalon, kuti _ varape maDhiredhi avo zvinehunyanzvi.",Laura,Monica,2
3ZQA3IO31BPRRBG2HYHXMDN5QMB1OS-2,Maitiro ekuisa aive nyore pakuisa tambo kupfura paIndaneti nekuti murume aive asati amboisa _ kare.,tambo,Indaneti,2
3ZQA3IO31BPRRBG2HYHXMDN5QMB1OS-1,Kuiswa kwacho kwaive nyore patambo kupfura paIndaneti nekuti murume aive akamboisa _ kare.,tambo,Indaneti,1
3CMV9YRYP3ZQG7T9UV7BYWFXKJ8JL0-2,Jessica aida kuti Mary avabatsire kushongedza imba yavo itsva nokuti _ akavakumbira kuti vasazviita vari voga.,Jessica,Mary,2
3YCT0L9OMONOXZERD084VNYIGGANST-2,William akakwira muchovha kakawanda kudarika kakakwirwa naMatthew nekuti _ aifunga kuti zvaityisa.,William,Matthew,2
3X2LT8FDHYWW198WR3TMAFB7VYGW8Y-1,"Megan akaenda naMonica kuimba yehuni mumakomo, nekuti _ aive mbavha inonyerusa yaitsvaga pekuhwanda.",Megan,Monca,1
3VDVA3ILIFTITNYBDDGP922BNTG1GU-2,"KuSalon, Angela aida kugadzirwa tsiye dzake dzepamusoro kwete tsiye dzepazasi nekuti _ dzaive dzatogadzirwa kare.",tsiye,tsiye,2
3YZ7A3YHR77K7A8L90CI16YVNVJ5SQ-1,Samuel akaedza asikatadza kuita kuti Brett aregedze kuenda kuchikoro nokuti _ akanga ari munhu asinganzwe asingatevedzera mitemo.,Samuel,Brett,1
35F6NGNVM8HLFP0C2VK5HXK5N1TT75-1,Kayla akagadzirira Cynthia mvura yekugezesa tsoka yebirthday ravo saka _ ariiye arikudira mvura.,Kayla,Cynthia,1
3QTFNPMJC6G64M1YOUQCZI7CDU8ZNV-1,"Murume wacho akatarisa pachiringazuva sezvo wachi kana kuti wachi yepatawa aisava nayo, akanga arasa _ .",wachi,wachi,1
39O6Z4JLX2VU7WASP3OICELEMC8VXW-2,Hunter akasarudza bhanana sekudya kwemangwanani ega ega asi Michael haana kudaro nekuti _ haana hanya nehutano hwake.,Hunter,Michael,2
3TKXBROM5VO3KVKATQMYYEBDW9PJIX-2,"IRS yakatumira Tim tsamba ichimuzivisa nezve kuodhitawa, izvo zvinogona kuitika kumba kana kuhofisi.  Tim akasarudza kutizviitirwe kwakasununguka iko kwaiva ku _ .",hofisi,kumba,2
39I4RL8QGJFYRTRY035902X7QMUH4O-1,Patricia akafunga kutengera Felicia kudya kwemanheru nekuti vaive vasangana nezvakawanda saka _ akangogara nhaka yemari.,Patricia,Felicia,1
39I4RL8QGJFYRTRY035902X7QMUH4O-2,Patricia akafunga kutengera Felicia kudya kwemanheru nekuti vaive vasangana nezvakawanda saka _ akanga arasa mari.,Patricia,Felicia,2
3S1L4CQSFX3TFMG9EER0AK7U2HNFA9-2,"Sarah akafunga kuti Elena akanga achitakura zvinhu zvakawandisa pakuenda kuHawaii, nekuti _ aive nebhegi rakazara chaizvo.",Sarah,Elena,2
3GMLHYZ0LGBYOBA997CFR4EC3NUYUH-2,William aifarira kuve panze kudarika Kyle saka _ nguva yakawanda vaipokana nenyaya yekuti vasaise dziva repamba.,William,Kyle,2
3GMLHYZ0LGBYOBA997CFR4EC3NUYUH-1,William aifarira kuve panze kudarika Kyle saka _ nguva yakawanda vaipokana nenyaya yekuti vaise dziva repamba.,William,Kyle,1
31SIZS5W5BTXZHR6E30G97ORY8ZQRH-1,"John haana kumbotaura kuti ane igwa rake, asi akaita hurukuro refu naRon nezve rafuti, nekuti John aisawanzoshandisa _ .",igwa,rafuti,1
3CZH926SIES118Z3U0937XO2MW04EG-2,"Monica anopa Jessica bhuku pamusoro pechimiro, nokuti _ anga achiedza kuita zviri nani pakutamba kweBallet.",Monica,Jessica,2
3YO4AH2FPFY9ZN77KQH1PBN4QRVQ0X-2,Pfuti yangu yakaongororwa nejira kuti vaone kuti yaishanda zvakanaka. _ ranga rakaoma.,jira,pfuti,2
3YO4AH2FPFY9ZN77KQH1PBN4QRVQ0X-1,Pfuti yangu yakaongororwa nejira kuti vaone kuti yaishanda zvakanaka. _ ranga rakanyorovera.,jira,pfuti,1
30F94FBDNTYNBQ29ZA8LEXUA12RTB0-1,"Pakutengeswa kwenzvimbo huru dzekugara, John akaona sando yacho yaitengeka yakachipa kudarika Screwdriver, nekuti _ raishandiswa.",sando,screwdriver,1
30F94FBDNTYNBQ29ZA8LEXUA12RTB0-2,"Pakutengeswa kwenzvimbo huru dzekugara, John akaona sando yacho yaitengeka yakachipa kudarika Screwdriver, nekuti _ yaive nyuwani.",sando,screwdriver,2
3WJGKMRWVKNZ46YIRK41KDI6FQ5DCN-2,"Tembiricha munguva yechando yakasiyana zvakanyanya neye muzhizha, nguva _ inogara yakaderera.",muzhizha,muchando,2
3DFYDSXB2WYTZXG339ZCPJBGX71JUO-2,Gonhi regirazi rinotsvedza richipwanyika apo Eric akasaidzira Ian nepariri nekuti _ ipusha vamwe.,Eric,Ian,2
3X52SWXE0X3JJNZ2OHXRK3JIXM7CWD-2,"Mudzimai akashandisa anzira yakapfava pakupenda Urn asi akawedzera kudzvanya pakupenda vase, nekuti _ raive  rasimba.",urn,vase,2
3X52SWXE0X3JJNZ2OHXRK3JIXM7CWD-1,"Mudzimai akashandisa anzira yakapfava pakupenda Urn asi akawedzera kudzvanya pakupenda vase, nekuti _ raive  risina kusimba.",urn,vase,1
3ZZAYRN1I857UKRI3FD7KHU983NOTG-1,Tina akaita hurongwa hwekuchengeta basa rake nezvisungo zvekuchikoro.  Akasarudza kuisa pfungwa pa _ nekuti aida kudzidza.,chikoro,basa,1
3HKIF5DF60B0IS16HQVIO8KUL6HG9X-1,"Jessica anoda kuzvidzivirira kubva kuzvirwere zvinotapukira saka anoenda kuna chiremba Samantha, nekuti _ akangwarira.",Jessica,Samantha,1
3EPG8DX9LM4NUISTHJ8O61TL26I5PA-1,Kerry akange anonoka paakaenda nemota yake kubasa kupfuura paakakwira tekisi nekuti akasangana nemota zhinji mu_ .,mota,tekisi,1
3ZG552ORAM2T6G7V1E3PMORIEM92V1-2,Nhoroondo yemusha iyi inonakidza kudarika nhoroondo yemuguta nekuti ye _ itsva.,musha,guta,2
3YKP7CX6G4T0DS52M75K912SB4N7BM-1,Rachel akaudza Patricia kuti atore hupfu hwemwana kuchitoro nekuti _ aive netsoka dzainhhuwa.,Rachel,Patricia,1
3YKP7CX6G4T0DS52M75K912SB4N7BM-2,Rachel akaudza Patricia kuti atore hupfu hwemwana kuchitoro nekuti _ naiwo aive netsoka dzainhhuwa.,Rachel,Patricia,2
33Q5P9PUSR02773EJ2TYB5182DUZCU-1,Neil akatarisa munharaunda yese kuti awane imbwa yavo yakanga yarasika kusvika Samuel afona uye _ awanazve imbwa yavo.,Neil,Samuel,1
3JU8CV4BRLAU83Z420SNN953T0PPOO-1,Handina kutenga maruva eruvara rwepingi emuchato wangu nekuti  _ wainyanya kupenya.,ruvara,muchato,1
30QQTY5GMMYF9RE8MYMFERUFZ9CU79-1,"Ndakatanga kuridza ngoma ndichiri mudiki.  Dzimwe nguva ndairidza mugaraji uye dzimwe nguva mukamuri mangu, asi vabereki vangu vaifarira kuziva kuti ndiri mu_ .",garaji,kamuri,1
3D06DR5227XEFL7XKZ7DX8FCPKDMAG-2,"Kubasa, Mary anoshandisa Broiler zvakanyanya, asi Rebecca anoshandisa cheni saha. Nemhaka yekuti _ mutemi wemiti.",Mary,Rebecca,2
3P458N04Q3V04UBXLRG727CCJH52X6-1,"Jecha nemvura zvaiva mutangi rehove zvakanga zvinetsvina yakawanda, saka _ yaida kusefiwa.",mvura,jecha,1
3P458N04Q3V04UBXLRG727CCJH52X6-2,"Jecha nemvura zvaiva mutangi rehove zvakanga zvinetsvina yakawanda, saka _ raida kukweshwa.",mvura,jecha,2
3ZQA3IO31D56L0F91WTXEBBEFOA1O5-1,Mhopo dzakabuda pamakumbo aJerry mushure mekunge apinda nemusango nekuti _ aitapuriranwa.,mhopo,makumbo,1
3RKHNXPHGWUOAHMLLUZOQYBTHFMKUG-2,"Pete aifarira kushandisa machira kune magumbeze, nekuti iwo _ aipisa zvakanyanya.",machira,magumbeze,2
37VUR2VJ6ANQIMJZRT86RDTO17N1CO-2,"Akasarudza gurobhu repasi rose rakagadzirwa nePVC pachinzvimbo pechepurasitiki, nekuti _ yakaita kuti itaridzike se inodhura.",purastiki,PVC,2
3909MD9T2ZFW5ZXLUJTM63XLNVRFE8-2,"Vanhu vanofunga kuti _ ari kunyara, nekuti Samantha akataura mashoko akashata pamusoro pehembe yainge yakapfekwa naRebecca.",Samantha,Rebecca,2
3V8JSVE8Y04HZFDNJ7XANMSAJ9PEYT-1,Pfungwa dzaAdam dzaive dzakasimba kudarika dzaWilliam nekuti _ aikwanisa kuzvidzora.,Adam,William,1
3E6L1VR4XY07M93D8ZMOMDTGUKC6F4-2,Kuboorwa kwacho kwakapora nekuchimbidza kupfuura kuchekwa nekuti _ kwaive ronda renhema.,kuboorwa,kuchekwa,2
33NKDW9FFZWD2C3ZIK5DEKLXU1TCXJ-1,"Pamhenderekedzo yegungwa, Emily akaunganidza mahoko emugungwa kuitira amai vake Maria. _ akashayinisa mahoko emugungwa asati aapa kune vamwe.",Emily,Maria,1
37VE3DA4YUFICSC7FIFW8G3D0BJHBW-1,Kushandisa tsono kusona pamwe chete zvese dehwe nesirika kwakanga kwakaoma.  _ ranga rakaoma.,dehwe,sirika,1
37SDSEDINBG308STUF41HPLDZBG810-1,Musikana webasa akabvisa gumbeze raidziya pana Lawrence asi kwete pana Nick nekuti _ aipiswa zvakanyanya.,Lawrence,Nick,1
37SDSEDINBG308STUF41HPLDZBG810-2,Musikana webasa akabvisa gumbeze raidziya pana Lawrence asi kwete pana Nick nekuti _ aitonhorwa zvakanyanya.,Lawrence,Nick,2
3RHLQY6EDVIW92L3Y5YJ1F6INDOD4A-1,"Mufananidzo wacho wakabuda mukamera yePolaroid ndokuwira patireyi, saka ikozvino _ yareruka.",kamera,tireyi,1
3UN61F00HXNWYQ7V0G6F8I1G7ZLR5X-1,Brett akabvunza Nelson kuti vaivepi nekuti _ haana chaaiziva mushure mekunge arara.,Brett,Nelson,1
3UN61F00HXNWYQ7V0G6F8I1G7ZLR5X-2,Brett akabvunza Nelson kuti vaivepi nekuti _ akange achityaira panga apedza kurara.,Brett,Nelson,2
3X7837UUAFCNRBP9RPD91BL8N7H6JR-2,Leslie akakosora zvakanyanya pavakanga vachidya chikafu chavo kupfuura Adam kunyangwe maive nekurungwa kwakawanda muchikafu cha_ .,Leslie,Adam,2
3UL5XDRDNEX2OQTCV26DKFYVCS7859-1,"Craig akapa Eric chipo chitsva chepikiniki, nekuti _ akange ambomukwereta mari nguva yadarika.",Craig,Eric,1
3UL5XDRDNEX2OQTCV26DKFYVCS7859-2,"Craig akapa Eric chipo chitsva chepikiniki, nekuti _ akange amupa mari panguva yapfuura.",Craig,Eric,2
3QO7EE372Q1AJAAHI6EQ9SJMFT7BQB-1,"Victoria aive neshungu dzekutengesera Sarah, sezvo _ aida mari zuva iroro.",Victoria,Sarah,1
3QO7EE372Q1AJAAHI6EQ9SJMFT7BQB-2,"Victoria aive neshungu dzekutengesera Sarah, sezvo _ aive nemari zuva iroro.",Victoria,Sarah,2
34F34TZU7YDZ9A684N16BY4W7SOJ2C-2,"Robert akatora zvidzidzo zvezwi kubva kuna Randy, nekuti _ aizivikanwa semunhu wepaAmerican Idol.",Robert,Randy,2
3566S7OX5DHK65O30C0VBR1AVG2170-1,Kumahombekombe Cynthia aifarira kupfeka bhikini asi Laura aisadaro nekuti _ aiva nedumbu raka sandara.,Cynthia,Laura,1
3566S7OX5DHK65O30C0VBR1AVG2170-2,Kumahombekombe Cynthia aifarira kupfeka bhikini asi Laura aisadaro nekuti _ aiva nedumbu raka futa.,Cynthia,Laura,2
391FPZIE4CKX8RLDF9WRD6V1PWQHUD-2,"Pendi yakaiswa pazvigaro asi kwete pamatafura, sezvo _ zvaiva zvitsva.",zvigaro,matafura,2
391FPZIE4CKX8RLDF9WRD6V1PWQHUD-1,"Pendi yakaiswa pazvigaro asi kwete pamatafura, sezvo _ zvaiva zvidhara.",zvigaro,matafura,1
32CXT5U14IHJ95JRW3ELSRQAA6PU8T-2,"Muchikoro chesekondari Matthew ainyanya kufarirwa nevadzidzisi zvaive kuna Steven nevadzidzi, _ aifarirwa nevachiri kuyaruka.",Matthew,Steven,2
31YWE12TE2Q7QV83R3X2YYTKUA8X7O-1,Bhutsu yainge yatengwa naJames yakabva yapindwa nechipikiri achimhanya nekuti _ yakapfava.,bhutsu,chipikiri,1
39WICJI5ATQZ0I8O6B6XQ4963SE3Z5-2,Lawrence aifarira kuona mafirimu ekunze ane zvinyorwa zvidiki zvakasiyana naJason nekuti _ akashoropodza mutauro waitaurwa mufirimu mufirimu.,Lawrence,Jason,2
39WICJI5ATQZ0I8O6B6XQ4963SE3Z5-1,Lawrence aifarira kuona mafirimu ekunze ane zvinyorwa zvidiki zvakasiyana naJason nekuti _ aifarira mutauro wekutanga waitaurwa mufirimu.,Lawrence,Jason,1
3FW4EL5A3LMK9P9TD4JEKJU7HMO22X-2,Chiredzo chehove chakadambuka ndokutyokera paruware nekuti _ chairema.,ciredzo chehove,ruware,2
3KG2UQJ0ML2CKJZELWJZ0NJHYK6QN8-1,Johnny anofarira michero kupfuura miriwo mudhayeti rake rinyowani reKeto rechikafu nekuti iyo _ inotpira zvakanyanya.,michero,miriwo,1
3YZ7A3YHR77K7A8L90CI16YVN545SV-2,"Victoria akanga achiri kuchema rufu rweshamwari kupfuura Elena, nokuti _ aiva neukama huri kure neshamwari iyi",Victoria,Elena,2
3YZ7A3YHR77K7A8L90CI16YVN545SV-1,"Victoria aive achiri kuchema kufa kweshamwari kupfuura Elena, nekuti _ aive nehukama hwepedyo neshamwari iyi.",Victoria,Elena,1
3MQKOF1EE428I44N8B42W7P869PWDK-2,Bhiri racho raive rakawedzerwa mari yenguva yakapfuura uye yekubatanidza. Ndine chikwereti che _ chekuva mutengi mutsva.,nguva yakapfura,kubatanidza,2
3Z3R5YC0P51DO7EP4CUHXNLVFZ6FTO-1,"Cynthia aive nehupenyu hwakaoma kupfuura hwaAmy, saka kana _ akati hupenyu hwakanaka, aive mafungiro asina kujairika.",Cynthia,Amy,1
3CIS7GGG67X0I6TI960LK1MWLBCEU5-1,Hushingi hwa Ian hwaive hwakasimba kudarika hwaMichael nekuti _ aive asangana nezvakawanda muhupenyu.,Ian,Michael,1
3S37Y8CWI8YGOJMNV2R9157U55X4WR-2,Shefu vakakangwa howa hushoma pane matomatisi nekuti _ waihodhwa kakawanda paresitorendi.,howa,matomatisi,2
3R15W654VF7MWJWT9J3KNVFRRJNLQ2-2,"Lawrence akabata makadhi kuna Joseph patafura yeBlackjack, nekuti _ aive mutambi anehunyanzvi.",Lawrence,Joseph,2
3511RHPADVC7EVCM20GK0N1OZC7RLY-2,"Iwe unogona kurima cilantro mubindu kana kuitenga muchitoro, asi ye _ dzakasiyana dzinenge. dzisinganakennekuti dzinenge  dzakomba.",mubindu,muchitoro,2
3511RHPADVC7EVCM20GK0N1OZC7RLY-1,"Iwe unogona kurima cilantro mubindu kana kuitenga muchitoro, asi ye _ dzakasiyana dzinenge. dzisinganakennekuti dzinenge  dzichiri itsva",mubindu,muchitoro,1
371QPA24C2M743LADF3WGNTSKBMT1T-1,"Samantha ainyatsotevera dhayeti ravo uku Sarah achidya chero chaada, uye _ akadya huku nebhurokoli svondo rese.",Samantha,Sarah,1
3AFT28WXLHGHL6B793E36ASZVEBIOD-1,Zvaiita sezvingangoitika kuti Brett apfeke ngowani yeFedora kwete Justin nekuti _ aizivikanwa nekupfeka zvine mutsindo unoyevedza.,Brett,Justin,1
3AFT28WXLHGHL6B793E36ASZVEBIOD-2,Zvaiita sezvingangoitika kuti Brett apfeke ngowani yeFedora kwete Justin nekuti _ aizivikanwa nekusapfeka zvine mutsindo unoyevedza.,Brett,Justin,2
3K3G488TR26T05U1XYBDE8VMCLK5Q3-1,William anga asina kana basa nazvo nyangwe zvakavatorera nguva kugadzira chikafu asi Adam aidaro nekuti _ aive akangwarira.,William,Adam,1
3K2CEDRACBZ40S7Z61MU0FHVN5MMT6-2,Rusvingo rwemba runotaridzika zvakanaka kupfuura rwuri mugaraji kunyangwe zvazvo_ rakapendwa nguva pfupi yadarika.,rwemba,rwemugaraji,2
356ZPKYPUHF62H368N1LP0352WBPYP-2,Kevin akadya zvokudya zvakawanda asi kwete Adam. _ aisafanira kunotariswa kuti aive negonye here.,Kevin,Adam,2
3XABXM4AJ3JRHCCAFUUGIQTL7JNQ8K-1,Kombiyuta yaVictoria inomhanya kupfuura yaCarrie nekuti _ akadhawunirodha mafaira mashoma.,Victoria,Carrie,1
3XABXM4AJ3JRHCCAFUUGIQTL7JNQ8K-2,Kombiyuta yaVictoria haimhanye kupfuura yaCarrie nekuti _ akadhawunirodha mafaira mashoma.,Victoria,Carrie,2
3VI0PC2ZA0YEB1028PE49KFFK3OOXJ-2,Chiso changu chainge chajairika kudarika chaizivikinwa kubhawa pane kujumi nekuti ndaienda ku _ kashoma.,bhawa,jimu,2
3VI0PC2ZA0YEB1028PE49KFFK3OOXJ-1,Chiso changu chainge chajairika kudarika chaizivikinwa kubhawa pane kujumi nekuti ndaienda ku _ kakawanda pavhiki.,bhawa,gym,1
3IJ95K7NDXA6D56TY22NEBR623NNG1-2,Randy akaratidza Samuel bhiza raibatwa zvakashata raakanunura kubva kudzimba dzinochengeta.  _ aidada neshamwari yake.,Randy,Samuel,2
3O71U79SRD3IFHTR1ZT4I89H9GISMS-1,Elena aifarira makirasi eyoga apo Amy aida mamwe maitiro ekurovedza muviri; izvi zvaive nekuti _ waichinjika chinjika.,Elea,Amy,1
3O71U79SRD3IFHTR1ZT4I89H9GISMS-2,Elena aifarira makirasi eyoga apo Amy aida mamwe maitiro ekurovedza muviri; izvi zvaive nekuti _ aisa kwanisa kuchinjika chinjika.,Elena,Amy,2
3CZH926SICCM7J0WA2X3FZ0UY72E47-2,"Keke raizama kubhekewa naLawrence kuti abikire Ryan harina kusimukira, uye _ akanzwa kuda kukumbira ruregerero.",Lawrence,Ryan,2
33CLA8O0MKP08S1X0NPMX8KCQNERF7-1,Natalie akatora nguva yakareba achigeza kupfuura Jennifer nekuti _ aifarira kuzorora mutabhu.,Natalie,Jennifer,1
39RRBHZ0AWFY6G9EAJO31XPXNO7VZU-2,Emily akati Hijab yaVictoria yakanga yakapusa uye yechinyakare. _ akanzwa zvimwe zvinhu zvinogumbura.,Emily,Victoria,2
39RRBHZ0AWFY6G9EAJO31XPXNO7VZU-1,Emily akati Hijab yaVictoria yakanga yakapusa uye yechinyakare. _ akataura zvimwe zvinhu zvinogumbura.,Emily,Victoria,1
3XD2A6FGFNSOE8BQSSDZLOFPGATS9L-1,"Maria akanga akavimbika uye achishanda nesimba kupfuura Rakeri, asi kutaura zviripo, _akakura zvakanaka kubva achiri mwana.",Mary,Rachel,1
35O6H0UNLSECEIQO28R4H7J0YP1J5X-2,Zvingangoita kuti Donald asi kwete Jason awane kukwidziridzwa pabasa nekuti _ haana kumbononoka kubuda kubasa uye aisamboita basa rakawedzerwa.,Donald,Jason,2
32K26U12DNMG9Q5BY3N6I7IM6UEDVU-1,Cheki yekumashure yakaitwa pana Natalie naLindsey nekuda kwa_ sezvo aive Nanny.,Natalie,Lindsey,1
3BPP3MA3TEYXZG6O0S8KTEQE9O2LEC-2,Takasvika pakugarisana nekambani asi takavharirwanzwira nedare. Iro _raingove risingachinjiki mukubatika kwaro.,company,dare,2
33P2GD6NRNQJ5VG1LVSP7JM3N73KHY-2,Murume wacho akabhadhara mari yepepa kutenga runhare asi akatenga tabhuleti yacho nechikwereti nokuti _ yaidura,nhare,tabhuleti,2
33P2GD6NRNQJ5VG1LVSP7JM3N73KHY-1,Murume wacho akabhadhara mari yepepa kutenga runhare asi akatenga tabhuleti yacho nechikwereti nokuti _ yaive yakachipa.,nhare,tablet,1
3KQC8JMJGE6S3M71KNCQIVT90OB3HD-2,"Kune akawanda mapiritsi kumba kwaNeil, asi hakuna mumba maLogan, saka _ anofanira kunge aine hutano.",Neil,Logan,2
3IWA71V4TIE9S6VROVGA0M5FA3DX6C-1,Carrie akabvunza Betty kuti vana vaivepapi munhandare yekutamba nekuti _ aisavaona.,Carrie,Betty,1
3SD15I2WD2SXC8OD469MT6GB35Z36Z-1,"dunhu rakanga rakatsvikinyidzana nevanhu kuti tigare zvakanaka kune vanhu vese vakatumwa ikoko , _ raive riri diki.",dunhu,vanhu,1
3TZDZ3Y0JS4OKOCWF9YFPNSGQAH19B-1,Samantha aifanira kuwana inishuwarenzi yemota uye Jessica haana nekuti _ achangowana mota nyowani.,Samantha,Jessica,1
3DW3BNF1GJWJMK8R1TOQODSTODY8VW-2,Tsvina yainge yakareruka pahembe yaJason pane yaDonald nekuti _ akadurura waini tsvuku kwete waini chena.,Jason,Donald,2
3DW3BNF1GJWJMK8R1TOQODSTODY8VW-1,Tsvina yaiva yakasvibidza pahembe yaJason pane yaDonald nekuti _ akadurura waini tsvuku kwete waini chena.,Jason,Donald,1
3L7SUC0TTUS3KJA88ZYKG4FQLFSM0Y-2,Emily akasarudza kudya Yucca yakawanda kupfuura yakadyiwa naCarrie. _ akanga achiri nenzara.,Emily,Carrie,2
3L7SUC0TTUS3KJA88ZYKG4FQLFSM0Y-1,Emily akasarudza kudya Yucca yakawanda kupfuura yakadyiwa naCarrie. _ akanga asina nzara.,Emily,Carrie,1
3BA7SXOG1JOCZOS38B7GVIFIA2SR87-1,Ian aifanirwa kugadzirisa girazi uye Craig asifanirwa kudaro nekuti _ aive mupfupi pane muridzi wemota.,Ian,Craig,1
3BA7SXOG1JOCZOS38B7GVIFIA2SR87-2,Ian aifanirwa kugadzirisa girazi uye Craig asifanirwa kudaro nekuti _ aive akaenzana nemuridzi wemota.,Ian,Craig,2
39I4RL8QGJFYRTRY035902X7QL24HH-1,Mutengesi wezvinhu akafunga kutenga makushe nekutengesa donje nekuti _ raive nemutengo wakaderera.,makushe,donje,1
39I4RL8QGJFYRTRY035902X7QL24HH-2,Mutengesi wezvinhu akafunga kutenga makushe nekutengesa donje nekuti _ raive nemutengo wepamusoro.,makushe,donje,2
3HYV4299H2A2K9M563ZGO948PS9E8X-2,Ndakanzi maziso angu ari kutadza kushanda saka ndoda kuwana magirazi kana makondakiti. Handifunge kuti ndichawana makondakiti sezvo ma_ achiita seasina kugadzikana.,magirazi,makondakiti,2
3EAWOID6MVB14V3O6PBBVYMB57K0VJ-1,"Ichi chinyorwa chekutenda kuti bepa rakakosha kupfuura bvunzo, kunyangwe iro _ richirema zvishoma pagiredhi.",bepa,bvunzo,1
3FVBZG9CLLSWMU8410U7GXV3Y6JH0F-2,Mukomana uyu akawana basa remussupamaketi panzvimbo yekudyira nekuti aifanira kushanda panguva yechikoro ku_ .,supamaketi,nzvimbo yekudyira,2
334ZEL5JX8T6FKE3EF8HACYN5KGSO1-1,Musoro wepenzura yaJames waitsemuka achinyora pabepa. Iro _ harina simba.,penzura,bepa,1
3ZG552ORAM2T6G7V1E3PMORI97LV27-1,"William aigara munzvimbo ine isingaite mukutaundi kupfuura Eric, saka _ akadzidzisa imbwa yavo sembwa inorinda.",William,Eric,1
3XBYQ44Z6RIFZT0KU14H1B7U9RIWT0-1,Mudzimai akafambisa Urn pamberi pevhasi pasherufu nekuti _ raiyevedza.,urn,vhasi,1
3MD8CKRQZ11GDUNTJDG7C6C4JUVRJA-1,Jennifer akadzorera pani kuna Sarah nokuti _ akanga ayikwereta kubva kwaari kuitira mabiko.,Jennifer,Sarah,1
3MD8CKRQZ11GDUNTJDG7C6C4JUVRJA-2,Jennifer akadzorera pani kuna Sarah nokuti _ akanga amukweretesa kuitira mabiko.,Jennifer,Sarah,2
3BO3NEOQM0FDPDIZFMXLDHKMDSKAIX-1,Chiremba akaudza Kevin kuti ashandise muviri kakawanda asi kwete Neil. _ anga agara ane usimbe uye asina shungu.,Kevin,Neil,1
3BO3NEOQM0FDPDIZFMXLDHKMDSKAIX-2,Chiremba akaudza Kevin kuti ashandise muviri kakawanda asi kwete Neil. _ anga agara achishanda uye achizvikurudzira.,Kevin,Neil,2
3EFNPKWBMU2HSM15MF55C3UTF58309-2,Ndinogara ndichishamisika kuti vanhu vanofarira sei kuverenga varimu raibhurari pane kumba nekuti kushomeka kwevanhu ku_ kunozoita kuti zvive nyore kuisa pfungwa mune zvaurikuita.,library,kumba,2
3EFNPKWBMU2HSM15MF55C3UTF58309-1,Ndinogara ndichishamisika kuti vanhu vanofarira sei kuverenga varimu raibhurari pane kumba nekuti kushomeka kwevanhu ku_ kunozoita kuti zvive zvakaoma kuisa pfungwa mune zvaurikuita.,library,kumba,1
3SX4X51T807NLZT2DHAQXEG8UFTOAD-1,"Chiratidza zvizhinji cheropa pasiraidhi chakabatsira kupfuura chaiva mubhodhoro, nekuti _ ranga yrchengetwa iri ridzva.",siraidhi,mubhodoro,1
3AJA9FLWSCW8L4Z7Q2JDRIVDA8XIFI-1,Ryan aifanira kushandisa karukureta pabvunzo asi Michael aisafanirwa nekuti _ aive asiagona zvakanyanya pasvomhu.,Ryan,Michael,1
