qID,Sentence,Option1,Option2,Answer
3X0EMNLXEPNPYN813CE1I1ZBPXVVPD-1,ስቲቨን ደስታ እንደሚገዙ ያምናል. ግን ክሬግ ይህን አያምንም. ምክኒያቱም _ ገንዘብ ላይ የተመሰረተ አመለካከት ስላለው ነው.,ስቲቨን,ክሬግ,1
3ZQX1VYFTFJOW0ZU0H2CTLYMTQ9O8X-2,ጎልማሶች እራት ሲያበስሉ መጫወት እንዲችሉ ልጆቹ የበቆሎውን እንጨት ወደ ካምፕ ቦታ አመጡ. ከጨዋታው በኋላ በ_ በጣም ተደስተዋል.,የበቆሎውን እንጨት,እራት,2
3NOEP8XAU40H2CDW3RFJ6MWW0MWPXQ-1,የቼዝ ጨዋታ ለአንጄላ ለመጫወት ቀላል ነበር. ግን ለሬቤካ አይደለም. ምክንያቱም _ የሚተነትን አእምሮ ነበራት.,አንጄላ,ሬቤካ,1
3NOEP8XAU40H2CDW3RFJ6MWW0MWPXQ-2,የቼዝ ጨዋታ ለአንጄላ ለመጫወት ቀላል ነበር. ግን ለሬቤካ አይደለም. ምክንያቱም _ የሚተነትን አእምሮ አልነበራትም.,አንጄላ,ሬቤካ,2
3GV1I4SEO9NESCE2ACDMPSAS3TH6LB-1,ለእራት ለመክፈል ከጥሬ ገንዘብ ይልቅ ክሬዲት ካርዱን ተጠቅሟል. ምክኒያቱም _ ሊገኝ አልቻለም.,ጥሬ ገንዘብ,ክሬዲት ካርዱ,1
3YD0MU1NC2ZG0T13WVTOMSUDZC97AZ-1,_ በትክክል ስላልሞከረችው ኬይላን እንድትወዳቸው በክሪስቲን የቀየሰው እቅድ አልተሳካም.,ክሪስቲን,ኬይላ,1
3T5ZXGO9DG2618DXOKUTVAQQ7PIQZA-1,የስኳር ህመምተኛዋ ሴት ስኳሯን መገደብ ስላለባት ኬኩን ችላ ብላ በምትኩ ብስኩት ወሰደች. ምክንያቱም _ በስኳር የተሞላ ነበር.,ኬኩ,ብስኩት,1
3GMLHYZ0LGBYOBA997CFR4ED4V6UY8-2,ሐኪሙ የታካሚውን ሕመም በፍጥነት በቀዶ ሕክምና ወይም በአመጋገብ ቀስ በቀስ ለማከም ሐሳብ አቀረበ. እናም ታካሚው አደገኛ እንደሆነ ስለተሰማው _ ን አልተቀበለም.,አመጋገብ,ቀዶ ሕክምና,2
3J06WJ78HPYHXW449MZ0GRC1ZBZVVO-1,በልምምድ ወቅት ራቸል ለጨዋታው ለመዘጋጀት የሜጋንን ገደብ እየገፋች ነበር. ምክንያቱም _ አሰልጣኝ ናት.,ራቸል,ሜጋን,1
3J06WJ78HPYHXW449MZ0GRC1ZBZVVO-2,በልምምድ ወቅት ራቸል ለጨዋታው ለመዘጋጀት የሜጋንን ገደብ እየገፋች ነበር. ምክንያቱም _ አትሌት ናት.,ራቸል,ሜጋን,2
3IYI9285WSYXD3Z3HIECVDPAVRFCJ1-2,ሳራ በፍጥነት በኬይላ ፋንታ ስራ አስኪያጅ ሆና ተሾመች. ምክንያቱም _ ሌሎች ሰዎችን በማስቆጣት የተዋጣላት ናት.,ሳራ,ኬይላ,2
3H6W48L9F63H717DDKVXW16YLZBPWR-2,ብሬት ከራንዲ በተለየ መልኩ መረጃውን ሲያገኝ በኢንተርኔት እያሰሰ ነበር. _ መጽሐፍትን መጠቀም ይመርጣል.,ብሬት,ራንዲ,2
3R868ACW4UQFOJJJLOPH1WMN05MGZL-1,ዴኒስ ጄፍሪ የእንስሳት አፍቃሪ እንደሆነ ያውቃል. እና _ እንስሣት ለማየት ወደ መካነ አራዊት መሄድ እንደሚፈልግ ያውቃል.,ዴኒስ,ጄፍሪ,1
3Z8UJEJOCZBKURQB2DCYDG7DTAQ937-2,ኤሌና የካሮት ጭማቂ ስትጠጣ ቤቲ የቸኮሌት ጭማቂ ጠጣች እና _ በጣም ጤናማ አመጋገብ ነበራት.,ቤቲ,ኤሌና,2
3Z8UJEJOCZBKURQB2DCYDG7DTAQ937-1,ኤሌና የካሮት ጭማቂ ስትጠጣ ቤቲ የቸኮሌት ጭማቂ ጠጣች. እና _ በጣም ጤናማ ያልሆነ አመጋገብ ነበራት.,ቤቲ,ኤሌና,1
3T6EIBTM9N2DDKY8NWH8OHKBTS9AAF-2,ካሪ ሶፋዋን ለሽያጭ በ ክሬግሊስት ላይ አስቀምጣ ነበር. እና _ ዋጋ ያለው ስለሆነ የግዢ ጥያቄውን ውድቅ ማድረግ ነበረባቸው.,ግዢ ጥያቄው,ሶፋዋ,2
3MVY4USGB81WJY30GKVCQF21UCUSIM-2,መጽሃፎቹ ውስጥ ለማስገባት እና ለማድረቅ አንዳንድ ቅጠሎችን አነሳሁ. ነገር ግን _ በጣም ትንሽ ስለሆኑ አለመጠኑም.,ቅጠሎች,መጽሃፎቹ,2
3MVY4USGB81WJY30GKVCQF21UCUSIM-1,መጽሃፎቹ ውስጥ ለማስገባት እና ለማድረቅ አንዳንድ ቅጠሎችን አነሳሁ. ነገር ግን _ በጣም ትልቅ ስለሆኑ አልመጠኑም.,ቅጠሎች,መጽሃፎቹ,1
32TMVRKDGPCKS7PCHXN3FNSGBGV84O-1,ፕሬዝዳንቱ ከፓርኩ ይልቅ በአዳራሹ ንግግሩን አደረገ. ምክኒያቱም _ ትልቅ ስለነበረ ነው.,አዳራሹ,ፓርኩ,1
32TMVRKDGPCKS7PCHXN3FNSGBGV84O-2,ፕሬዝዳንቱ ከፓርኩ ይልቅ በአዳራሹ ንግግሩን አደረገ. ምክኒያቱም _ ትንሽ ስለነበረ ነው.,አዳራሹ,ፓርኩ,2
3O4VWC1GEW49033KOP3B2ALGKYEJ3L-1,ስቲቨን ቲሸርቱ በልብስ ማጠቢያው ውስጥ እንደተጨማደደ ሲያውቅ የሮበርት የመጀመሪያ ምላሽ መሳቅ ነበር. እና _ ተናደደ.,ስቲቨን,ሮበርት,1
3O4VWC1GEW49033KOP3B2ALGKYEJ3L-2,ስቲቨን ቲሸርቱ በልብስ ማጠቢያው ውስጥ እንደተጨማደደ ሲያውቅ የሮበርት የመጀመሪያ ምላሽ መሳቅ ነበር. እና _ ይቅርታ ጠየቀ.,ስቲቨን,ሮበርት,2
3PMR2DOWOQF15P6AJZG033IQBDA54D-1,ለአመጋገብዋ ካሎሪዋን ቆጥራ የበለጠ እንደሚያስፈልጋት ስላወቀች _ ደግሞ ጥቂት ካሎሪዎች ስላሉት ከፖም ይልቅ ብስኩት በላች.,ፖም,ብስኩት,1
32L724R85LIKCHO145FI3C9HHQPPIQ-2,ፊሊሺያ ከሁለት አመት በኋላ _ን ማውለቅ ስለምትችል ከጥርስ ማስተካከያ በላይ መነጽር ማድረግን ትወዳለች.,መነፅር,ጥርስ ማስተካከያ,2
32L724R85LIKCHO145FI3C9HHQPPIQ-1,ፊሊሺያ በየቀኑ _ን ማውለቅ ስለምትችል ከጥርስ ማስተካከያ በላይ መነጽር ማድረግን ትወዳለች.,መነፅር,ጥርስ ማስተካከያ,1
3XBXDSS88AX65GX5VXYCH3BKO0LLX2-2,_ ጠንካራ ኮንዲሽነር በመጠቀሙ ምክንያት ከአያን ጋር ሲወዳደር የራንዲ ፀጉር ደርቋል.,የራንዲ,አያን,2
3YOAVL4CA0FKIERS6PBG091CMC5Z4Q-2,አዳም አጭበርባሪ እንጂ እንደ ጆሴፍ ህግ አክባሪ ዜጋ ስላልነበረ _በእርሱ ላይ የእገዳ ትእዛዝ የተሰጠው ሰው መሆኑ ያስደንቃል.,አዳም,ጆሴፍ,2
3YOAVL4CA0FKIERS6PBG091CMC5Z4Q-1,ጆሴፍ አጭበርባሪ እንጂ እንደአዳም ህግ አክባሪ ዜጋ ስላልነበረ _በእርሱ ላይ የእገዳ ትእዛዝ የተሰጠው ሰው መሆኑ ያስደንቃል.,አዳም,ጆሴፍ,1
39KV3A5D1ALZUEM4XTRFZQCSGXL7SA-2,በ _ ላይ ለመስራት የበለጠ ደህንነቱ የተጠበቀ ስለሆነ የድርጅቱ ደመወዝ ከፋብሪካው ደመወዝ ያነሰ ነበር.,ድርጅቱ,ፋብሪካው,2
391FPZIE4CKX8RLDF9WRD6V1KFXUHU-2,_ በሲጋራ አጫሽነት ምክንያት የጆል ጤና ከዊልያም የተሻለ ነበር.,ጆል,ዊልያም,2
3IV1AEQ4DRBV109Q06Y7TRTR0EIJ8D-2,ምግብ መሥራት ለኤሚ ቀላል ሲሆን ለሬቾል ግን አልነበረም. ምክንያቱም _ የምግብ ስራ ትምህርት ወስዳለች.,ኤሚ,ሬቾል,2
31J7RYECZN4YFFCCO4D5MU7KLFR1L3-2,የአን ሕፃናት እያለቀሱ ነበር. እና እሷ ጠርሙስ ወይም መጫወቻ ልትሰጣቸው ትችላለች. ደብሯችው ከሆነ ብላ መጀመሪያ _ ሰጠቻቸው.,ጠርሙስ,መጫወቻ,2
3CMIQF80GNOPJ9UF2HLI6E9M8GV6QK-2,ሬቤካ የዲስኒ ፊልሞችን ለመመልከት በጣም ጥሩው ነገር እንደሆነ ብታስብም ሳማንታ ግን አስፈሪ ፊልሞችን በተሻለ ትወዳለች. ስለዚህ _ ከሬድቦክስ ሶውን ተከራየች.,ሬቤካ,ሳማንታ,2
3G9UA71JVX86VB3EAZI17PL4I8AJ7S-2,የአሮን ቤት በአውሎ ነፋሱ ትንሽ ተጎድቷል. ነገር ግን ማይክል ቤት ምንም አልሆነም. ምክንያቱም _ ሩቅ ይኖሩ ነበር.,አሮን,ማይክል,2
359AP8GAGIYJNXX8071FKL89SOF7CG-1,_ አብሯት የሚሄድ ሰው ስለፈለገች ወደ ራስን መርዳት አውደ ጥናት ጄኒፈር ፌሊሲያን ጎትታ ወሰደቻት.,ጄኒፈር,ፌሊሲያ,1
3RSBJ6YZEE4XBF9H8V8I3DF8GH4OF6-2,ሜሪ ምንም እንኳን _ ጨለማ ቢሆንም በሌሊት ያለ ብርሃን በክፍሉ ውስጥ ያለውን ሰዓት ማየት ትችላለች.,ሰዓት,ክፍሉ,2
3L21G7IH47U3LPK4NLQVO4L7ZJ1Y1W-2,ሎጋን ብዙ ኢያነብ ዶናልድ ግን በጭራሽ መጽሐፍ አያነብም. ምክንያቱም _ የቧንቧ ሰራተኛ ነው.,ሎጋን,ዶናልድ,2
3L21G7IH47U3LPK4NLQVO4L7ZJ1Y1W-1,ሎጋን ብዙ ኢያነብ ዶናልድ ግን በጭራሽ መጽሐፍ አያነብም. ምክንያቱም _ ተማሪ ነው.,ሎጋን,ዶናልድ,1
35A1YQPVFGUVDW5P4OI4X4S8EL25IV-2,ካይል የራያን የፊልም ተዋናይ የመሆን ህልሙን ለመጨፍለቅ ፈለገ. _ ለእሱ አስጊ ስለነበር.,ካይል,ራያን,2
3UDTAB6HH6XODZREJQUFBI96QVI90I-1,አውሎ ነፋሱ አዲሱን ቤታቸውን ለመጣል ሞክሮ ነበር. ነገር ግን _ በጣም ጠንካራ ነበር.,ቤታቸው,አውሎ ነፋስ,1
302OLP89D1L16ZV67ADZUCAZTUJCA6-2,_ ቅልጥፍናን መቀነስ ከጀመረች በኋላ ቤቲ የሳማንታን ደሞዝ ለመቀነስ ወሰነች.,ቤቲ,ሳማንታ,2
30ZKOOGW2W42P7M17FCFLI3017I1A8-2,_ሲቪል ሰው ስለነበረች በነፍስ አድን ተልእኮ ወቅት ማሪያ ሬቤካን ከቦምብ ከተቀበረበት ሜዳ አዳነቻት.,ማሪያ,ሬቤካ,2
3TZDZ3Y0JS4OKOCWF9YFPNSGVQF19A-2,_ በጣም የተለመደ ስለነበር ከቤዝቦል ካርዱ ባነሰ ዋጋ ጌጣጌጡ ተሸጠ.,ካርዱ,ጌጣጌጥ,2
3X2YVV51PWIEQ9OBSIK7V5OZHGV1WG-1,_ ሹሩባዋ በባለሙያ እንዲሰራላት ላውራ ለሞኒካ የጸጉር መቀጠያዎች አመጣችላት.,ላውራ,ሞኒካ,1
3X2YVV51PWIEQ9OBSIK7V5OZHGV1WG-2,_ ሹሩባዋን በባለሙያ ለማሰራት ላውራ ለሞኒካ የጸጉር መቀጠያዎች አመጣችላት.,ላውራ,ሞኒካ,2
3ZQA3IO31BPRRBG2HYHXMDN5QMB1OS-2,ሰውየው ከዚህ በፊት _ ን ጭኖ ስለማያውቅ የኬብሉ መጫን ሂደት ከኢንተርኔቱ ይልቅ ቀላል ነበር.,ኬብሉ,ኢንተርኔቱ,2
3ZQA3IO31BPRRBG2HYHXMDN5QMB1OS-1,ሰውየው ከዚህ በፊት _ ን ጭኖ ስለሚያውቅ የኬብሉ መጫን ሂደት ከኢንተርኔቱ ቀላል ነበር.,ኬብሉ,ኢንተርኔቱ,1
3CMV9YRYP3ZQG7T9UV7BYWFXKJ8JL0-2,ጄሲካ አዲሱን ቤቷን ለማስጌጥ ሜሪ እንድትረዳት ፈለገች. ምክንያቱም _ ብቻዋን እንዳታስጌጥ ጠይቃታለች.,ጄሲካ,ሜሪ,2
3YCT0L9OMONOXZERD084VNYIGGANST-2,ዊልያም ከማቲው በላይ በመጫወቻው ላይ መጫወቱን ቀጠለ. ምክንያቱም _ የሚያስፈራ መስሎት ነበር.,ዊልያም,ማቲው,2
3X2LT8FDHYWW198WR3TMAFB7VYGW8Y-1,ሜጋን ሞኒካን በተራሮች ላይ ወደሚገኝ የእንጨት ቤት ወሰደቻት. ምክንያቱም _ ለመደበቅ የምትሞክር ጠላፊ ስለነበርች.,ሜጋን,ሞኒካ,1
3VDVA3ILIFTITNYBDDGP922BNTG1GU-2,በውበት ሳሎን ውስጥ፣ አንጄላ ከአይኖቿ ጸጉር ይልቅ በቅንድቧ ላይ መስራትን ትመርጣለች. ምክንያቱም _ ቀድሞውኑ ተሠርተዋል.,ቅንድቧ,የአይኖቿ ጸጉር,2
3YZ7A3YHR77K7A8L90CI16YVNVJ5SQ-1,ሳሙኤል ብሬትን ትምህርት ቤት እንዲያቋርጥ ለማድረግ ሞክሮ አልተሳካለትም. ምክንያቱም _ ህጎቹን የማይከተል ሰው ነበር.,ሳሙኤል,ብሬት,1
35F6NGNVM8HLFP0C2VK5HXK5N1TT75-1,ኬይላ ለልደት ቀን ለሳይንቲያ የእግር ማጠቢያ ገንዳ አዘጋጅታለች. ስለዚህ _ ውሃ እየቀዳች ነው.,ኬይላ,ሳይንቲያ,1
3QTFNPMJC6G64M1YOUQCZI7CDU8ZNV-1,ሰውየው የእጅ ሰዓት ወይም የሰዓት ማማ ላይ ስላልነበረ _ በማጣቱ የፀሀይ ዞኑን ተመለከተ.,የእጅ ሰዓት,የሰዓት ማማ,1
39O6Z4JLX2VU7WASP3OICELEMC8VXW-2,ሃንተር በየማለዳው ቁርስ ለመብላት ሙዝ መብላትን መረጠ. ነገር ግን ማይክል ይህን አላደረገም. ምክንያቱም _ ለጤናው አያሳስበውም.,ሃንተር,ማይክል,2
3TKXBROM5VO3KVKATQMYYEBDW9PJIX-2,አይአርኤስ ለቲም ስለ ኦዲቱ የሚገልጽ ደብዳቤ ልኮለታል. ይህም በቤቱ ወይም በቢሮ ውስጥ ሊፈጸም ይችላል. ቲም የ _ን ምቹ ቦታ መርጧል.,ቢሮ,ቤቱ,2
39I4RL8QGJFYRTRY035902X7QMUH4O-1,ብዙ ነገር አብረው ስላሳለፉ እና _ የተወሰነ ገንዘብ ስለወረሰች ፓትሪሺያ ለፌሊሺያ እራት ለመግዛት ወሰነች.,ፓትሪሺያ,ፌሊሺያ,1
39I4RL8QGJFYRTRY035902X7QMUH4O-2,ብዙ ነገር አብረው ስላሳለፉ እና _ የተወሰነ ገንዘብ ስላጣች ፓትሪሺያ ለፌሊሺያ እራት ለመግዛት ወሰነች.,ፓትሪሺያ,ፌሊሺያ,2
3S1L4CQSFX3TFMG9EER0AK7U2HNFA9-2,_ ሙሉ ሻንጣ ስለነበራት ሳራ ኤሌና ለሃዋይ ከልክ በላይ እቃ እንደጫነች አሰበች.,ሳራ,ኤሌና,2
3GMLHYZ0LGBYOBA997CFR4EC3NUYUH-2,ዊልያም ከካይል የበለጠ ውጭ መሆንን ይወድ ነበር. ስለዚህ _ ገንዳ እንዳያገኙ ሲከራከር ነበር.,ዊልያም,ካይል,2
3GMLHYZ0LGBYOBA997CFR4EC3NUYUH-1,ዊልያም ከካይል የበለጠ ውጭ መሆንን ይወድ ነበር. ስለዚህ _ ገንዳ እንዲያገኙ ሲከራከር ነበር.,ዊልያም,ካይል,1
31SIZS5W5BTXZHR6E30G97ORY8ZQRH-1,ጆን ስለታንኳው በፍፁም ተናግሮ አያውቅም. ነገር ግን ከሮን ጋር ስለ ጀልባው ረጅም ጊዜ ተወያይቶ ነበር. ምክንያቱም ጆን _ብዙም አያስፈልግም ነበር.,ታንኳው,ጀልባው,1
3CZH926SIES118Z3U0937XO2MW04EG-2,ሞኒካ ስለ  መጽሐፉ አቀማመጥ ለጄሲካ አስረዳቻት. ምክንያቱም _ በባሌት ዳንስ የተሻለ ለመሆን እየሞከረች ነው.,ሞኒካ,ጄሲካ,2
3YO4AH2FPFY9ZN77KQH1PBN4QRVQ0X-2,ጠመንጃዬ በጥሩ ሁኔታ መስራቱን ለማረጋገጥ በጨርቅ ተፈትሾ ስለ ነበር. _ ጠንካራ ነበር.,ጨርቅ,ጠመንጃዬ,2
3YO4AH2FPFY9ZN77KQH1PBN4QRVQ0X-1,ጠመንጃዬ በጥሩ ሁኔታ መስራቱን ለማረጋገጥ በጨርቅ ተፈትሾ ስለ ነበር. _ ለስላሳ ነበር.,ጨርቅ,ጠመንጃዬ,1
30F94FBDNTYNBQ29ZA8LEXUA12RTB0-1,በንብረት ሽያጭ ላይ ጆን መዶሻው ከካቻቢቴው የበለጠ ተመጣጣኝ ዋጋ እንዳለው አይቷል. ምክንያቱም _ ጥቅም ላይ የዋለ ነበር.,መዶሻው,ካቻቢቴው,1
30F94FBDNTYNBQ29ZA8LEXUA12RTB0-2,በንብረት ሽያጭ ላይ ጆን መዶሻው ከካቻቢቴው የበለጠ ተመጣጣኝ ዋጋ እንዳለው አይቷል. ምክንያቱም _ አዲስ ነበር.,መዶሻው,ካቻቢቴው,2
3WJGKMRWVKNZ46YIRK41KDI6FQ5DCN-2,በክረምት ውስጥ ያለው የሙቀት መጠን ከበጋ ለየት የሚያረገው. _ ሁልጊዜ ዝቅተኛ በመሆኑ ነው.,ክረምት,በጋ,2
3DFYDSXB2WYTZXG339ZCPJBGX71JUO-2,ኤሪክ ኢያንን ሲገፈትረው ተንሸራታቹ የመስታወት በር ተሰብሯል. ምክንያቱም _ አቅመቢስ ነው.,ኤሪክ,ኢያን,2
3X52SWXE0X3JJNZ2OHXRK3JIXM7CWD-2,ሴትየዋ የአሸዋ ማስቀመጫውን በምትቀባበት ጊዜ ለስላሳ ቴክኒኮችን ተጠቀመች. ነገር ግን የአበባ ማስቀመጫውን ስትቀባ የበለጠ ጫና ታደርግ ነበር. ምክንያቱም _ ብዙም ተሰባሪ አልነበረም.,የአሸዋ ማስቀመጫው,የአበባ ማስቀመጫው,2
3X52SWXE0X3JJNZ2OHXRK3JIXM7CWD-1,ሴትየዋ የአሸዋ ማስቀመጫውን በምትቀባበት ጊዜ ለስላሳ ቴክኒኮችን ተጠቀመች ነገር ግን የአበባ ማስቀመጫውን ስትቀባ የበለጠ ጫና ታደርግ ነበር. ምክንያቱም _ ተሰባሪ ነበር.,የአሸዋ ማስቀመጫው,የአበባ ማስቀመጫው,1
3ZZAYRN1I857UKRI3FD7KHU983NOTG-1,ቲና የሥራ እና የትምህርት ቤት ግዴታዎቿን ለመከታተል መርሃ ግብር አዘጋጀች. ግን መማር ስለፈለገች በ_ ላይ ማተኮር መርጣለች.,ትምህርት ቤት,የሥራ,1
3HKIF5DF60B0IS16HQVIO8KUL6HG9X-1,ጄሲካ እራሷን ከተላላፊ በሽታዎች ለመጠበቅ ስለምትፈልግ ዶክተር ሳማንታ ጋ ሄደች. ምክንያቱም _ ጠንቃቃ ነች.,ጄሲካ,ሳማንታ,1
3EPG8DX9LM4NUISTHJ8O61TL26I5PA-1,ኬሪ በ _ ውስጥ ብዙ ትራፊክ ስለገጠመው ታክሲ ከሚይዝበት ጊዜ ይልቅ መኪናውን ወደ ስራ ሲወስድ ይረፍድበታል.,መኪናው,ታክሲ,1
3ZG552ORAM2T6G7V1E3PMORIEM92V1-2,የመንደሩ ታሪክ ከከተማው ታሪክ የበለጠ ትኩረት የሚስብ ነበር. ምክንያቱም _ በጣም አዲስ ነው.,መንደሩ,ከተማው,2
3YKP7CX6G4T0DS52M75K912SB4N7BM-1,_ እግር ላብ ስላለባት ከሱቁ ትንሽ የሕፃን ዱቄት እንድታመጣ ራቸል ለፓትሪሺያ ነገረቻት.,ራቸል,ፓትሪሺያ,1
3YKP7CX6G4T0DS52M75K912SB4N7BM-2,_ እግር ላብ ራሷ ቢኖርባትም ከሱቁ ትንሽ የሕፃን ዱቄት እንድታመጣ ፓትሪሺያ በራቸል ነገረቻት.,ራቸል,ፓትሪሺያ,2
33Q5P9PUSR02773EJ2TYB5182DUZCU-1,ሳሙኤል ጠርቶ የ_ን ውሻውን እስኪመልስ ድረስ ኒል የጠፋ ውሻውን ለማግኘት በየአካባቢው ተመለከተ.,ኒል,ሳሙኤል,1
3JU8CV4BRLAU83Z420SNN953T0PPOO-1,ለሠርጌ የሮዝ ቀለም አበባዎችን አልገዛሁም. ምክንያቱም _ በጣም ብሩህ ስለሆነ ነው.,ቀለሙ,ሠርጌ,1
30QQTY5GMMYF9RE8MYMFERUFZ9CU79-1,በልጅነቴ ከበሮ መጫወት ጀመርኩ. አንዳንዴ ጋራዥ ውስጥ ስጫወት አንዳንዴ ክፍሌ ውስጥ እጫወት ነበር. ነገር ግን ወላጆቼ _ ውስጥ መሆኔን ይመርጡ ነበር.,ጋራዥ,ክፍሌ,1
3D06DR5227XEFL7XKZ7DX8FCPKDMAG-2,"በሥራ ላይ, ሜሪ ብዙ ጊዜ ማፊያን ትጠቀማለች. ሬቤካ ግን መጋዝ ትጠቀማለች. ምክኒያቱም _ ዛፍ ቆራጭ ስለሆነች ነው.",ሜሪ,ሬቤካ,2
3P458N04Q3V04UBXLRG727CCJH52X6-1,በአሳ ማጠራቀሚያ ውስጥ ያለው አሸዋ እና ውሃ በጣም ቆሻሻ ስለነበር _ መጣራት ነበረበት.,ውሃው,አሸዋው,1
3P458N04Q3V04UBXLRG727CCJH52X6-2,በአሳ ማጠራቀሚያ ውስጥ ያለው አሸዋ እና ውሃ በጣም ቆሻሻ ስለነበር _ መፈቅፈቅ ነበረበት.,ውሃው,አሸዋው,2
3ZQA3IO31D56L0F91WTXEBBEFOA1O5-1,ጄሪ በጫካ ውስጥ ካለፈ በኋላ እጆቹ ላይ እብጠቶች ታዩ. ምክንያቱም _ ተላላፊዎች ናቸው.,እብጠቶች,እጆቹ,1
3RKHNXPHGWUOAHMLLUZOQYBTHFMKUG-2,ፔት አንሶላውን ከብርድ ልብሱ ይልቅ መጠቀምን መረጠ. ምክንያቱም _ በጣም ይሞቅ ነበር.,አንሶላው,ብርድ ልብሱ,2
37VUR2VJ6ANQIMJZRT86RDTO17N1CO-2,ከፕላስቲክ ይልቅ ከፒቪሲ የተሰራውን የአለም ሉል መርጣለች. ምክንያቱም _ ውድ እንዲመስል አድርጎታል.,ፕላስቲክ,ፒቪሲ,2
3909MD9T2ZFW5ZXLUJTM63XLNVRFE8-2,ሳማንታ ሬቤካ ለብሳ ስለነበረችው ሸሚዝ የሚያሳፍር አስተያየቶችን ሰጥታለችና ሰዎች _ ተሸማቅቃለች ብለው ያስባሉ.,ሳማንታ,ሬቤካ,2
3V8JSVE8Y04HZFDNJ7XANMSAJ9PEYT-1,የአዳም አስተሳሰብ ከዊልያም በጣም የተሻለ ነበር. ምክንያቱም _ መቆጣጠር ስለቻለው ነው.,አዳም,ዊልያም,1
3E6L1VR4XY07M93D8ZMOMDTGUKC6F4-2,ቀዳዳው ከተቆረጠው በበለጠ ፍጥነት ድኗል ምክንያቱም _ የበለጠ ውጫዊ ቁስሉ ነበር.,ተቆረጠ,ቀዳዳው,2
33NKDW9FFZWD2C3ZIK5DEKLXU1TCXJ-1,በባህር ዳርቻ ላይ ኤሚሊ ለእናቷ ማሪያ አንዳንድ የባህር ዛጎሎችን ሰበሰበች. _ ከመስጠቷ በፊት የባህር ዛጎሎቹን ወለወለቻቸው.,ኤሚሊ,ማሪያ,1
37VE3DA4YUFICSC7FIFW8G3D0BJHBW-1,ሁለቱንም ቆዳ እና ሐር ለመስፋት መርፌን መጠቀም ከባድ ነበር. _ ለመብሳት ከባድ ነው.,ቆዳ,ሐር,1
37SDSEDINBG308STUF41HPLDZBG810-1,ረዳቷ ከላውረንስ ምቹ የሆነ ብርድ ልብስ ወሰደች ኒክ ግን አልወሰደችም ምክንያቱ  _ በጣም ሞቋት ነበር.,ላውረንስ,ኒክ,1
37SDSEDINBG308STUF41HPLDZBG810-2,ረዳቷ ከላውረንስ ምቹ የሆነ ብርድ ልብስ ወሰደች ኒክ ግን አልወሰደችም ምክንያቱ  _ በጣም በርዷት ነበር.,ላውረንስ,ኒክ,2
3RHLQY6EDVIW92L3Y5YJ1F6INDOD4A-1,ፎቶው ከፖላሮይድ ካሜራ ወጥቶ በትሪው ላይ አረፈ. ስለዚህ አሁን _ ክብደቱ ቀነሰ.,ካሜራ,ትሪው,1
