qID,Sentence,Option1,Option2,Answer
39XCQ6V3KY20QNBHIPXF83EVH5965J-1,U Nelson uvumele u Robert ukuba atshise umgqomo nanjengoko bebezakutshintshana kwaye _ kanintsi kutshanje.,UNelson,U Robert,1
34D9ZRXCYT8HDGK24W3Z9HEIH5QSAL-2,"Iinzipho zeminywe yakhe zangena nzulu engalweni, kodwa zange ililimaze igxalaba, kuba _ wayenezoso.",Ingalo,Igxalaba,2
3IVEC1GSLPXDQ0P51LPSEH6JMFT1J6-1,"Xakufikwa ekuthatheni amanyathelo ukuqinisekisa ukhuseleko emsebenzini , Sarah ukhuthele kuno Kayla, kuba _ ungumntu ongathandi ukuphila phantsi komngcipheko.",USarah,UKayla,1
3FJ2RVH251KA3YTZIBATM4QTBDL29P-2,Indlela yokuvula igaraji yaye yophuka kwaye ndandingazi nokuba ndithenge rimowuthi okanye imonitha. Ndalungisa _ yaze yasebenza.,Irimowuthi,Umatshini wobane olawula nokumisa ukuhamba wezinto,2
368IUKXGA564JXT0246T69JC84Y6PR-1,"U Lindsey wayengaqondi ukuba kutheni u Carrie eqokelela ukutya _ ebomini , zange akhe alambe.",ULindsey,UCarrie,1
3J9UN9O9J3QDJB4N52LS0CN9HMUJ0Q-2,UKayla wayinobuchule bezandla kuno Rebecca ngokumangalisayo _ waphumelela kuphiswano leyona ntyatyambo yayike yantle krismesi.,UKayla,URebecca,2
37MQ8Z1JQEUAAA206PQ9TNVCRONY2J-1,U Natalie wayenengqondo ekhumbulayo izinto ezadlulayo kodwa hayi u Rebecca kuba _ wayengumntu osemtsha.,UNatalia,URebecca,1
36818Z1KV3BYZA0GUJQY9BIXU7OA3S-1,Kwamthatha ithuba elide u Katrina ukuhlamba e shaweni kuno Rachelngenxa yokuba _ uhamba kancinci.,UKatrina,U Rachel,1
3538U0YQ1H88PQGVPXOQFAHXM7SF3L-2,"Imemo yayiphawuleka kancinci kune nowuthi, _ yayi kwindawo evulekiyo.",imemo,phawula,2
34F34TZU7WXKFL71KPP6J0GOEHG2JP-2,Isihlambi somlomo sasimlungele u Derrick hayi u Joseph kuba _ wayeneentsini namazinyo esempilweni.,UDerrick,UJoseph,2
3AA88CN98P15RQ6QVVWDTJH68KCYK0-1,"Umdlalo weqonga ngokwenene wamnika umdla u Matthew , kodwa u Donald wayengazinto ingako ngayo, ngako oko _ wazama ukuba afundiswa ukuyenza.",UMatthew,UDonald,1
3AA88CN98P15RQ6QVVWDTJH68KCYK0-2,"Umdlalo weqonga ngokwenene wamnika umdla u Matthew , kodwa u Donald wayengazinto ingako ngayo, ngako oko _ wazama ukuba afunda ukuyenza.",UMatthew,UDonald,2
37VUR2VJ6C35CBI6BRK6JBHXQAR1C8-2,"U Mia wayeshiywa lixesha waze wakhawuleza ukuze angashiywa ngu loliwe esiya kundwendwela udade wabo , ngelishwa _ yamiselwa elinye ixesha zange ibe namsebenzi lonto.",Uloliwe,Ukundwendwela,2
3VP28W7DUNIUGUOHQ67ZRDY36IIZF9-2,Ukufundwa kwekhadi elichaza nobomi yayiyenye yeziphiwo zika Craig kodwa u Brian wangekholelwa kuyo _ wazi ngoku ukuba yinyani.,UCraig,UBrian,2
33Q5P9PUSR02773EJ2TYB5182G0ZC6-2,"Eli bhinqa lalingakwazi ukucudisa ibhulukhwe, ngoxa iihempe zazijinga phezu kwakhe njengentente, kuba _ yayikhululekile emzimbeni wakhe.",Ibhulukhwe,IIhempe,2
3IZVJEBJ6CYDRQUD9BGVP59Y6UQ6ZM-2,Umfazi wapakisha ibhokisi yamaqebengwane ngaphezulu kwebhokisi yeetshiphusi kuba _ zazinzima.,Amaqebengwana,Iitshiphusi,2
3EAWOID6MTVMA64HMRZB30Y3C3D0VS-1,U Dennis wabuza u Randy ukuba ususwa kanjani umkrwelo kwiglasi _ zange akukhathalele ukusebenza kwesoda yokubhaka.,UDennis,URandy,1
34O39PNDK66V1MQABNRQMK5JI1XRBC-2,U Felicia wanika u Christine ukutya kwakhe kuba _ wayengayichasanga i lazaniya njengesidlo sasemini.,UFelicia,UChristine,2
3OYHVNTV5VC8R11V96ZFJQ7DOQ3OKG-2,"Ukutya okusetafileni kwakubonakala kukokwexabiso eliphezulu ku Bill, kodwa kwangekhadi elinye i _ yayibanda kakhulu.",Itafile,Ukutya,2
3HFWPF5AKBXHTVLHVHOPM90B99E3S4-1,Ugqirha akamnikanga zinto ziselwayo u Neilwaze wazinika u Jason kuba _ ebenamanzi emzimbeni.,UNeil,UJason,1
30QQTY5GMKI0F2F120AFMT676AA7UA-1,"U Megan wafumana umkhuhlane ku Kayla , kwaye _ wayekonwabele ukuba osulele omnye umntu ngomkhuhlane.",UMegan,UKayla,1
30P8I9JKOKZ0Z2PP3VHNCTI3OZ4V5G-1,Ngoku u _ wayenomsindo kuba ikati ka Christine yayilunywe yinja ka Jessica ngethuba zisilwa.,UChristine,U Jessica,1
37VUR2VJ6C35CBI6BRK6JBHXQAR1C8-1,"U Mia wayeshiywa lixesha waze wakhawuleza ukuze angashiywa ngu loliwe esiya kundwendwela udade wabo , ngelishwa _ yafika kwangexesha zange ibe namsebenzi lonto",Uloliwe,Ukundwendwela,1
3XJOUITW8W5AFW4YIS5B9MP8L0TQT2-1,Ngethuba lohambo oluya e France u Dennis wayefunda incwadana yesandla awayeyinikwe ngutitshala ngethuba u Justin engazange amnike waze u _ wangabinanxibelelwano lomlomo nabantu belizwe lase France.,UDennis,UJustin,1
3LB1BGHFL2U4U9WDP4A5UA42R10TY6-1,UBrett wayesitya ukutya okuninzi kuno Matthew kutshanje ngokuba _ wayengekho kwinkqubo yokutya entsha.,uBrett,uMatthew,1
3WPCIUYH1A61WY1MT8NRHPU19EMTDS-1,UNick wayenemali eyodlula eka Matthew ngoko _ uthenge umsesane we dayimane evenkileni.,uNick,uMatthew,1
3E9VAUV7BWCZFDX4J4JOZ5EA3BHYAQ-2,Izipho zasisongelwa ngu Lindsey endaweni ka Emily kuba _ wanentlobo ntlobo ezimbalwa zepheoha lokusonga.,ULindsey,UEmily,2
33K3E8REWY9BQ9DM18P8CYPF5UEX8B-2,"Ibholithi yesagweba yadlula lula kwisikrweqe senkosi , kuba _ yayifunwa phantsi naphezulu.",Ibholithi,Isikrweqe,2
39AYGO6AFFI4GCHNMPT12KEH38O6NJ-2,Irayisi ephekwe ngu Donald ivakala ngcono kunaleyo iphekwe ngu Dennis kuba _ uyaqala ukupheka.,UDonald,UDennis,2
3HFWPF5AKBXHTVLHVHOPM90B99E3S4-2,Ugqirha akamnikanga zinto ziselwayo u Neilwaze wazinika u Jason kuba _ ebengenamanzi emzimbeni.,UNeil,UJason,2
3UQ1LLR26CMU93PCKN6YXV0MN3WLAU-2,"U Lawrence umhokamhokana nesilingo sokufuna ukutya iqebengwana lika Steven, kuba _ engenakuphinda ayitye kwakhona.",ULawrence,USteven,2
3QD8LUVX4XWD92VDJC658GRFE3XX5H-1,Ebenxibe iindondo ezikhutshwa ngugqirha kodwa engakwazi ukufunda iileta _ ezibuthathaka.,Iiglasi,Iileta,1
3R5OYNIC2C7ALV4CYHEMHJBQNVZPT8-2,Amatyala asazanywayo amfanela ngcono u Craig hayi u Joel kuba _ ebeligqwetha elitshisa bhe.,UCraig,U Joel,2
31KSVEGZ3662JENSQCZM1W6CLCTWR7-2,"U Neil uthenge indlu ku Kyle , kuba _ ebekulungele ukuhlala kwindlu yabo yesibini.",UNeil,U Kyle,2
35U0MRQMUJ57DNW0OC1MT1ULFQ8OVU-1,Ungagalela isuphu ezele isitya kwisikhongozeli xa ungafuni ichitheke kuba _ inzulu.,Isitya esizele yisuphu,Ibhafu,1
3DQYSJDTYNPSZANDEBB848L0FTSXEF-1,Inja entle encinci yayiyileyo u Craig awayeyinike u Donald kuba _ wafumanisa ukuba isikhumba sakhe asihambelani nezilwanyana.,UCraig,UDonald,1
3QTFNPMJC8WLYB058S2CRGVK1KEZNO-2,U Taylor wayelinganisa isuti yakhe awayezakuyinxiba emtshatweni . Wayeyithanda kakhulu ihempe kodwa eyicaphukela ibhatyi kuba _ yayinkulu.,Ihempe,Ibhatyi,2
3IJ95K7NDZQL7U50I0EN69FFS1VNGG-1,U Henry wathatha umntu awayezikhuphe naye wamsa endaweni yokutyela endaweni yokumsa ebharini kuba _ yayinezinto ezinintsi.,Ibhari,Indawo yokutyela,1
3IKMEYR0LY9UKUCQM81ICD49MBS2KM-2,Ibhinqa laxolisa kwinkundla yamatyalangokuthatha umsesane kodwa watsho kwanto ngekhonkco lesandla kuba exolelwe ukweba_,Umsesane,Ubucwebe obufakwa esandleni,2
3IKMEYR0LY9UKUCQM81ICD49MBS2KM-1,Ibhinqa laxolisa kwinkundla yamatyalangokuthatha umsesane kodwa watsho kwanto ngekhonkco lesandla kuba ukweba_,Umsesane,Ubucwebe obufakwa esandleni,1
3KTCJ4SCVIFILXUXOGEKM7M9LKHM1Q-2,"Ixhegwazana lakhetha ukuba lihlale kudidi lwezindlu eziyi flethi, endaweni yokuhlala kumzi omkhulu. _ yayithe gabalala kweli xhegwazana.",Indlwana,Indlu,2
3HYV4299H0UNQKNYM5NGWBGZVCAE8N-2,Ugqirha okwigumbi loncedo olukhawulezileyo ubone u Samantha emva ko Amy kuba _ ebenomkhuhlane ithuba elide obukhatshwa lukhohlokhohlo.,USamantha,U Amy,2
3THR0FZ95R7JB7JDU6BGYQKSEW7OLV-1,"U Steven ebesonyanya kuba u Robert ukhethe ukupheka inyama yehagu kwisidlo sangokuhlwa, kuba _ ebesitya imifuno yodwa yena.",USteven,U Robert,1
371Q3BEXDJNIEOSAGOJYQA5RQPWSZJ-1,Isonka asikwazanga ukunyuka kodwa imiqulu ebhakiweyo iphume imihle. Kucaca ukuba _ isilele ekudibaneni kakuhle negwele.,Izonka,Imiqulu,1
3HXCEECSQMR0GL5CVWZNGY5JCUNYZM-1,Bekuzobanzima ku Emily kodwa hayi ku Jennifer ukuba abeyi njineli ngoba _ akazange abhalise kuyo nayiphi na iklasi yesayensi.,uEmily,uJennifer,1
3YD0MU1NC2ZG0T13WVTOMSUDZEY7AS-2,Ugqirha unike uWilliam iilensi zoqahgamshelwano kodwa akamnikanga uAdam ngoba _ uneembono ezilungileyo.,UWilliam,UAdam,2
3YD0MU1NC2ZG0T13WVTOMSUDZEY7AS-1,Ugqirha unike uWilliam iilensi zoqahgamshelwano kodwa akamnikanga uAdam ngoba _ uneembono ezimbi.,UWilliam,UAdam,1
3IVEC1GSLRDSKPOCLJ1S6FUSGQTJ1P-2,"U Sally wachitha isiselo phezulu kwetafile, Umama wakhe wabanomsindo kuba isiselo eso senza ukubai _ ibencangathi.",Isiselo,Itafile,2
335HHSX8CD3BRPARTE6236RD3ZZHDD-2,U Rebecca wayenezitshabalalisi endlini xa ethelekiswa no Emily kuba _ wayehlala edolophini.,URebecca,EMily,2
3N2YPY1GI8C0VLIIEWAQGNOFZ2YEVB-2,"Umnqolobi wangcungcuthekisa u Neil endaweni ka Matthew , kuba _ wayenokunyamezela okuphezulu xa kuziwa ebuhlungwini.",UNeil,UMatthew,2
3I6NF2WGIIAHH5ZUE0I1CSFSZV3G5H-1,"Indoda ibingakwazi ukukhetha phakathi kompu kunye nompu wesandla. Wayefuna into enzima, ngako oko wakhetha _.",Umpu,Umpu wesandla,1
3NKW03WTLM5NDO9LTZYM488ZWI4WQR-1,"UErin wayirhalela ibhatala ngelixesha esendlini kaChristine , ngoko _ wacela ezinye.",UErin,UChristine,1
34D9ZRXCYT8HDGK24W3Z9HEIH5QSAL-1,"Iinzipho zeminywe yakhe zangena nzulu engalweni , kodwa zange zililimaze igxalaba, kuba _ wayenezihlunu ezithambileyo.",Ingalo,Igxalaba,1
3HYV4299H2A2K9M563ZGO948QOWE8D-1,"Ngelixa amakhwenkwe ebeyokucheba iinwele , aqale ngokucheba intshebe phambi kokucheba intshebe encinci ephezu komlomo, kuba _ ibixinene.",Intshebe,Intshebe encinci ephezu komlomo,1
3RWO3EJELH79CBS3WYUCBDSVVEYP1T-2,Owona msebenzi ubalulekileyo u Benjamin ebekufuneka awenze namhlanje ibikukusonga iimpahla kwaye u Ryan ebecinga ukumncedisa ngethuba _ egqiba ekuyekeni.,UBenjamin,URyan,2
3Y7LTZE0YTKJZCL7LV2YDDZ6G8DUZP-2,U Jessica wogquma ngeplastiki ukutya emva kwesidlo sangokuhlwa ngethuba engazange kuba _ wayengenakutya okushiyekileyo.,UJessica,ULaura,2
3HXCEECSQO7FAA4JFUBN8WTS6DLZY2-1,Wafumana ubunzima ekususeni i maskhara kodwa hayi umgutyana ofakwa phezulu kwamehlo ngamanenekazi kuba _ yayingahlanjwa ngamanzi.,Masikhara,Imigutyana emibalabala ethanjiswa phezu kwamehlo ngamanenekazi,1
3P0I4CQYV0LZM1VCYKII7117ASFOW2-1,U James wacula iculo lakhe ekhwaza ukuze aviwe ngaphezu kwengxolo kodwa i _ iyakhwaza.,Impumlo,Ingoma,1
3BA7SXOG1L4RTDRAS9JGNG3Q37LR8M-1,U Kenneth wenza olunintsi uphando nge projekthi xa kuthelekiswa no Craig nangona _ enamava amancinane kwezentengiso.,UKenneth,Ingxondorha,1
3IWA71V4TIE9S6VROVGA0M5F5KX6XY-1,"Emva kokusebenza ixesha elide elicwangcisiweyo, u Aaron ukhe walala ngethuba u Jeffrey engakhange kwaye _ wayedlamkile.",UAaron,U Jeffrey,1
3P4ZBJFX2V1QMZJCFJNSS94LPGFWFH-1,U Amy ubolekise ngomatshini wakhe wokufunxa inkunkuma ku Christine ukuze acoce kuba _ unezixhobo ezinintsi zokucoca.,UAmy,U Christine,1
30UZJB2POJQGNTN6JLBHTYQJV3535T-2,"UMatthew waphathela uBrett amanzi, nangona _ wayengacingi ukuba leyo yindlela elungileyo yokulungisa ukungaboni ngasonye.",UMatthew,U Brett,2
3W3RSPVVGSPZUN436UBP5YO81YZULY-1,"U Thixo waxelela u Felicia ukuba asele iipilisi zokuqinisa amathambo ngexesha awayezithwele ngalo, kodwa u Megan wangelilo ikholwa kwaye zange awufumane umyalezo waze u _ waba nomtwana oqhelekileyo.",UFelicia,UMegan,1
3W3RSPVVGSPZUN436UBP5YO81YZULY-2,"U Thixo waxelela u Felicia ukuba asele iipilisi zokuqinisa amathambo ngexesha awayezithwele ngalo, kodwa u Megan wangelilo ikholwa kwaye zange awufumane umyalezo waze u _ waba nomtwana ongaqhelekanga.",UFelicia,UMegan,2
32W3UF2EZQZM4AFPY938H9OZ1MP4CT-2,U Neil wayekhululeke kakhulu kuno Lawrence kuba _ wayenentshulube ezazokhele emzimbeni wakhe.,UNeil,ULawrence,2
3MIVREZQVHWWIOF44LFJGXE4993KQN-1,U Christopher wadlulisa itawuli yephepha ku Samuel kuba _ wayenenye awayengabinza ngayo.,UChristopher,USamuel,1
304QEQWKZRY6EBUR5DPX06S39IHO07-2,U Sam kwafuneka alungise imimiselo yesixhobo sokwelula impahla eshwabeneyo ngethuba esolula isikhafu sakhe se silika kunye nehempe yakhe yomqhaphu kuba _ idinga ummiselo ophezulu.,Isikhafu sesilika,Ihembe yomqhaphu,2
30UZJB2POJQGNTN6JLBHTYQJVV253C-1,Isikipa esingenamikhono sangaphantsi sihleli sivalekile kunebhatyi kuba kukho amaqhhosha ambalwa kwi _.,Ibhatyi,Isikipa esingenamikhono,1
3ZQX1VYFTD392B0NGJQC1NADZEH8OM-2,"U Rebecca wakhulisa uChristine kusukela eselusana, kwaye _ nguye osoloko elandela imiqathango.",URebecca,U Christine,2
32PT7WK7DOTBR62ZYRT0RAEC9QB3DO-2,Wayengakwazi ukufumana imethi yokuzilolonga ukuze ihlale kakuhle phezulu komgangatho weplanga kuba _ wayelula ngokomzimba.,Umgangatho,Imethi,2
32PT7WK7DOTBR62ZYRT0RAEC9QB3DO-1,Wayengakwazi ukufumana imethi yokuzilolonga ukuze ihlale kakuhle phezulu komgangatho weplanga kuba _ wayityibilika.,Umgangatho,Imethi,1
3DQYSJDTYNPSZANDEBB848L0FTSXEF-2,Inja entle encinci yayiyileyo u Craig awayeyinike u Donald kuba _ wafumanisa ukuba isikhumba sakhe siyahambelana nezilwanyana.,UCraig,UDonald,2
3R6RZGK0XHQY1QZ9EXMKNQGVHQ6YV1-1,"Nangona u William wayengumntu otya imifuno kuphela u Kyle wayengenjalongo, _ wayelthanda ivumba lenyama yehagu.",UWilliam,UKyle,1
3BS6ERDL935VU0QAXVFY6F2NUM7D6Y-1,Ngexesha leenyanga zobusika u Eric wacela u Joel ukuba aqokelele iinkuni ngenxa yokuba u _ wayeqashiwe.,UEric,UJoel,1
3YCT0L9OMM793AFKT2W43PA9LVJNSG-1,U Felicia wayethumela iinkcukacha zamatyala ku Jessica ngoku _ kwafuneka ayimunce imvulophu ze afake isitampu.,UFelicia,UJessica,1
32ZCLEW0BZIG7S87MN0IFDOHPQSPJH-2,U Adam ungcono ekudlaleni ibhola yomnyazi kuno Michael kodwa _ ulolonga isakhono sakhe yonke imihla.,UAdam,UMichael,2
3W3RSPVVGU5EOC3AQSNPXWCHVZEULU-1,"Xa ukhetha phakathi kokusebenzisa isixhobo sokuzilolonga esisebenza ngombane kuye ne methi yokuzilolongela ngendlela yesiqhelo, Alex ukhetha _ kuba yayinzima",Isixhobo sokuzilolonga,Imethi yokuzilolongela,1
3XQ4XW3OD9ADEOQR7JYKB17BA1O2S2-2,U Elena ukhwaze wakrasela u Cynthia izolo kuba intsholongwane yendlebe yenze _ wangeva kakuhle.,UElena,UCynthia,2
3RKHNXPHGYA346LS5SBOIWZ154OUKD-1,U Brett wayehleli ngaphakathi ngelixa u Donald edlala egodola phandle kuba _ wayengafuni ukufumana isifo.,UBrett,UJessica,1
39KV3A5D185K0PNXDVFF7SOJLFGS7A-1,"U Cynthia ebekuthanda ukuba yi khuriya ye phephandaba , kodwa hayi u Samantha kuba _ ebekuthanda ukuhamba.",UCynthia,U Samantha,1
3OYHVNTV5VC8R11V96ZFJQ7CN7OOKW-2,U Adam wakhetha ukutyala imali kwi bhondi ngaphezulu kwakhi stokhwe kuba _ ibonakalise ukuba nembuyekezo encinane.,Ubumbano,Isithokhwe,2
3SCKNODZ0XENKCVS5ZYT8YED3Z97NL-1,"Kwindawo yomboniso bhanyabhanya , uVictoria wahlala kwi ayile yena u Natalie wahlala phakathi naphakathi. _ Wayethanda ukuhlala ngaphandle ecaleni.",UVictoria,UNatalia,1
3J94SKDEKINZBWQWSC5TE9ONYQ65DI-2,U Jennifer wayefanelekile ukufumana amaqithiqithi omhlala phantsi ngethuba yena u Amy wayengafanelekanga kuba _ wayengaphantsi kweminyaka angamashumi amathandathu anesihlanu.,UJennifer,UAmy,2
3OB6JN3A9QNRKDU72CHZ00GDU7HMRQ-1,"U Natalie ugcine abantwana , ngethuba u Laura esemsebenzini , kuba _ ululutsha.",UNatalie,ULaura,1
3WUVMVA7ODHEES6GZOX75ABL35UAZH-2,Ugqirha kwanyanzeleka afake iyeza kwingqakumba yelihlo kuba _ lalicocekile.,Iliso,Iprostheyi,2
3Q9SPIIRWJKVQ8244310E8TUSYRAW3-2,U Randy wayenomonde ngaphezulu kuka Joseph epatini nangona _ wayenabantwana abanintsi babo.,URandy,UJoseph,2
3XDJY5RK5UZIQ4WPK0O8BFA6AW0U4L-2,"U Nick wayesuka komnye umsebenzi aye komnye kodwa u Aaron wayehleli kumsebenzi omnye , ngoko_ ngokukhawuleza wayezakuba selungelweni lokufumana amaqithiqithi.",UNick,UAaron,2
39XCQ6V3K0IFKCAO2N9F012460F65P-2,"Ukucoca amagqabi ngumsebenzi olungileyo engxangxasini, nangona _ ingabamanzi.",Ukuwa,Amagqabi,2
3SX4X51T807NLZT2DHAQXEG8UJ4AOI-1,U Kenneth wacela ukuboleka isixhobo sokusila ukutya ku Randy njengoku _ isixhobo sokusila ukutya besisidala kuba wayesithenge esakhe kwiminyaka eminintsi eyadlulayo.,Ukenneth,U Randy,1
37OPIVELUWHSN76MT2R0537F6NZHAX-2,"U Jenna wayesoloko ethambisa isikhuseli selanga nesithambiso sobuso ukukhusela ulusu lwakhe ekubeni lube lubi, kwaye wayecinga ukuba _ yayisikhusela isikhumba sakhe ekubeni some.",Ikhrimu yesikhuseliselanga,Yinto yokuthambisa,2
3W5PY7V3UP5AG608DAW1S4HTTYCJYS-2,Ubuchwepheshe yayiyinto eyayimfanela u Rebecca ngaphezulu kuka Elena kuba _ wayengazange abe yinxalenye yomkhosi.,URebecca,UElena,2
3YCT0L9OMM793AFKT2W43PA9LVJNSG-2,U Felicia wayethumela iinkcukacha zamatyala ku Jessica ngoku _ kwafuneka ayivule imvulophu ze akhuphe isitampu.,UFelicia,UJessica,2
3S1WOPCJFI7R4QIOX7W7DZDL4PHJE5-2,"Isekethe yenza ukuhamba kombane usuka ebhodini usiya kwi khompyutha , kuba _ yayiyeyokugqibela emgceni.",Ibhodi,Ingqondo yekhompuyutha,2
3LXX8KJXPYNOA5I4598QTHTXDWS9O8-1,Intombazana yayisebenzisa isixhobo sokuqhawula ngaphezulu kwentsimbi yokolula kuba _ yayizenza iinwele zakhe zigobe.,Isixhobo sokuqhawula,Intsimbi,1
3909MD9T21VBZOWSEH5MY1LTBOXEF6-1,"Imifuno eyayiphekwe nguLan kwisidlo sangokuhlwa noBrett yayiqine kakhulu, kwaye _ uzive kakubi.",UIan,UBrett,1
30QQTY5GMKI0F2F120AFMT676AA7UA-2,"U Megan wafumana umkhuhlane ku Kayla , kwaye _ wayedikiwe kukosuleleka ngumkhuhlane osuka komnye umntu.",UMegan,UKayla,2
3T5ZXGO9DG2618DXOKUTVAQQ86HQZ8-2,Ilokhwe ka Katrina yayingekhonde kunaleyo ka Megan kuba _ babemvumela ukuba anxibe iilokhwe ezimfutshane.,UKatrina,U Megan,2
3ZXV7Q5FJD2W2QCEIQZR8DLQQXOFCO-2,"Indoda yayithenjwa kakhulu yinja yayo, kodwa yayisoloko inomsindo ngakulendoda. Le ndoda yayiyihlukumeza _.",Inja,Ikati,2
3ZXV7Q5FJD2W2QCEIQZR8DLQQCYCFP-2,"Kwi yadi yamaplanga , u Elena wathi bazakubhatalela u Rebecca izinto awayezithenga ngalomini, kuba _ wayengekawufumani umvuzo wakhe.",UElena,URebecca,2
391JB9X4ZY65X9HCCS82ZOUZZAZKMX-1,"Inkampani ka Robert igxile ekufakeni iinkcukacha , kodwa eka Jeffrey yenza ezomthetha, ngoko _ ingcono kwicala lokujongana nee khompyutha.",URobert,UJeffrey,1
34R0BODSP3DJXR3385SDCPUHNV55E5-1,"Kwiveki ephelileyo u Jeffrey wangxolisa u Randy kuba edubule ngomkhono wakhe wekati wohlobo lwe BB ngethuba beyobona oonomatse, kuba _ wacinga ukuba ziyathandeka.",UJeffrey,URandy,1
386659BNTLF6OUOJFDFMWCRNN6M01X-1,Ukwengeza ubunzima bomzimba kunzima ku Derrick kodwa hayi ku Kevin ngoba _ wayene metabolism ekhawulezayo.,uDerrick,uKevin,1
362E9TQF2HOEZ4V21MPV93VPBNXIGH-1,"Ukungagqibeleli empahleni kulula ukukubona ku Carrie kodwa hayi u Jennifer, kuba _ unelihlo elibukhali.",UCarrie,UJennifer,1
362E9TQF2HOEZ4V21MPV93VPBNXIGH-2,"Ukungagqibeleli empahleni kulula ukukubona ku Carrie kodwa hayi u Jennifer, kuba _ unelihlo elingabukhalanga.",UCarrie,UJennifer,2
3J94SKDEKK3E5LP3CAHT67CVMEYD51-2,U Rebecca wathenga umbundlwana kodwa u Angela zange kuba _ wayesele enazo izilwanyana zasekhaya kwaye wayengazidingi ezinye.,URebecca,UAngela,2
3L84EBDQ370A7LH9RGVMKB2VFK8KKV-1,Umanejala wendawo yokutyela wathi ayikho ingxaki ekutyeni. _ yayilungiswe njengesiqhelo kwaye akekho omnye umntu owayekhalazile.,Ukutya,Indawo yokutyela,1
366FYU4PTGN7LLPZVUKJMGPQVS4EK7-2,Epatini u Brian watya kakhulu inyama yenkomo ngethuba u Hunter watya isaladi zodwa kuba _ wayekhetha imifuno.,UBrian,Umzingeli,2
3ODOP6T3ASIUC3OGHI22DYR5WH0424-1,U Kyle wafundisa u Lesli ukuba udlalwa kanjani umdlalo obizwa ping pong kuba _ wayefuna umntu azakudlala naye.,UKyle,ULeslie,1
3QD8LUVX4XWD92VDJC658GRFE3XX5H-2,Ebenxibe iindondo ezikhutshwa ngugqirha kodwa engakwazi ukufunda iileta kuba _ ebemancinane kakhulu.,Iiglasi,Iileta,2
38XPGNCKHVEI3JLPPQYD71COMEW4VP-2,Ndandizama okuqonda ukuba ndingayifumana na iswiti eneswekile evela e Arizona okanye e New Mexico. Ndibona kuba ndandise Carlsbad Caverns ndisikha i _.,UArizona,Entsha iMexico,2
3QQUBC64ZECHZR1JNC2R2XR10ALNXO-1,U Derrick kodwa hayi u Justine kwakufuneka afunde nzima xa kuza kubhalwa iimviwo kuba _ wayewubona unzima umsebenzi wesikolo salonto wayiyifundela,UDerrick,UJustin,1
3IKMEYR0LY9UKUCQM81ICD4ANIA2KL-2,"U Steven wayeyoyika imiboniso yokuzonwabisa ngenxa yabantu abahlekisayo, kodwa u Dennis wayezithanda iindlovu ngako oko, u _ wabacela ukuba bahambe naye.",USteven,UDennis,2
3XDJY5RK5UZIQ4WPK0O8BFA6AW0U4L-1,"UNick wayesuka emsebenzini aye komnye kodwa uAaron wahlala kwishishini elifanayo, ngoko _ wayengafanelekanga kwiingenelo ezilungileyo.",UNick,UAaron,1
31HLTCK4BN9YFZE9KR0EGQ9SD6PVG0-1,U Stephen wayedinga izixhobo zeofisi waze wathenga isixhobo sokugqimfisa esidibanisa amaphepha kodwa akathenga kwaphepha kuba ixabiso le _ belehlile.,Isitepula,Iphepha,1
3SX4X51T807NLZT2DHAQXEG8UJ4AOI-2,U Kenneth wacela ukuboleka isixhobo sokusila ukutya ku Randy njengoko _ isixhobo sokusila ukutya besisitsha esandula ukusithenga kutsha nje.,UKenneth,U Randy,2
3Y7LTZE0YTKJZCL7LV2YDDZ6G8DUZP-1,U Jessica wogquma ngeplastiki ukutya emva kwesidlo sangokuhlwa ngethuba engazange kuba _ wayenokutya okunintsi okushiyekileyo.,UJessica,ULaura,1
3VGZ74AYTIU2GQ89TA59QYL2R1BCGL-1,U Ian wayesitya iziqhamo ezinintsi kuko nakuohi na ukutya awayekutya kodwa hayi u Leslie kuba _ wayengayityi inyama.,UIan,Incwadi egqwese ngamagama nemifanekiso,1
3QO7EE372Q1AJAAHI6EQ9SJMFP8QBJ-1,"Ukevin wayegcwele yimibono yokuba angabutshintsha kanjani ubomi bakhe no Brian, ngako oko _ wayesoloko enika amacebo.",UKevin,UBrian,1
3S37Y8CWIAEVI8LUF039T3V3UVWW48-1,U James wayebilile endlini waze wavula iifestile ukuba umoya uphume phambi kokuba ahlambe ngamanzi .  _ ushushu.,Umoya,Amanzi,1
3XU9MCX6VOA1D9QESUYFLR2FO192RM-2,Ukufumana isithinteli senkundla ngakumlingani wakhe sasifuneka ku Emily kodwa hayi ku Maria kuba _ wayekubudlelwane obuphilileyo.,UEmily,U Maria,2
3BC9H1KCYWQBGFZE47RG9SZ9ODJYWE-1,ULan angakhalaza ngezinto ezincinci ngokungafaniyo noEric kuba _ wayene meko yempilo yengqondo .,UIan,UEric,1
3W5PY7V3UP5AG608DAW1S4HTTYCJYS-1,Ubuchwepheshe yayiyinto eyayimfanela u Rebecca ngaphezulu kuka Elena kuba _ wayekhe yinxalenye yomkhosi.,URebecca,UElena,1
3BFNCI9LYKOGG82INGEEZKG7TZI37U-2,U Natalie wayefuna ukubhala umboniso owawuzakuxhaswa ngu Maria _ wayefunde kwisikolo esifundisa ngezezimali.,UNatalia,UMaria,2
