qID,Sentence,Option1,Option2,Answer
30P8I9JKOKZ0Z2PP3VHNCTI3OX7V5F-1,"E le gore a pheme go robala kudu le go foša tlhahlobo ya gagwe, Adam o ile a fetoša mosamelo wa gagwe o boleta ka o thata ka gobane _ o be o tla mo dumelela go tsoga ka pela.",mosamelo wa bothata,mosamelo wa boleta,1
30P8I9JKOKZ0Z2PP3VHNCTI3OX7V5F-2,"E le gore a pheme go robala kudu le go foša tlhahlobo ya gagwe, Adam o ile a ananya mosamelo wa gagwe o boleta ka o thata ka gobane _ o be o tla mo tsoša ka morago.",mosamelo wa bothata,mosamelo wa boleta,2
32L724R85LIKCHO145FI3C9HHTSIPS-1,"Ben o be a nyaka go thopa tšhelete le sefoka. Lega go le bjalo, o be a rata _ best ka gobane o be a diila.",tšhelete,sefoka,1
32L724R85LIKCHO145FI3C9HHTSIPS-2,"Ben o be a nyaka go thopa tšhelete le sefoka. Lega go le bjalo, o be a rata _ best ka gobane o be a humile.",tšhelete,sefoka,2
30EV7DWJTX9DM0K8DPECBY0X19OY6A-2,"Ke be ke swanetše go robala pele ga seboka sa ka, ka mahlatse _ e be e le nako e kopana e le gore ke kgone go ba gona sebokeng sa ka ka morago.",seboka,robala,2
30EV7DWJTX9DM0K8DPECBY0X19OY6A-1,"Ke be ke nyaka go robala pele ga seboka sa ka, ka mahlatse _ e be e le nako e kopana ka gona ke ile ka kgona go robala ka morago ga seboka.",seboka,robala,1
31ANT7FQN80GNCVYE8OJ5U3LQIK5HC-2,Nick o ile a gana go nea Kyle tšhelete le ge e le efe ka gobane _ o be a šetše a humile kudu.,Nick,Kyle,2
37J05LC5AZXMCK4O1CLN7HV16NPJD9-2,"Papa o ile a swanelwa ke go dira kgetho e thata ge a bapetšwa le sephetho sa bagwera ba ka, ka gobane _ e be e sa kgome motho yo mongwe.",phetho,sephetho,2
3ZG552ORAOI80562LCFPEMFQ2D72VO-2,Mmala wa moriri wa Rebecca ke o tlwaelegilego kudu go feta wa Jennifer ka gobane _ o ile a ba le mebala e mebotse meriring ya gagwe bekeng e fetilego.,Rebecca,Jennifer,2
3TRB893CSJ8HAKE6IVLYIE5GX4NG7F-2,"Ka ge Carrie a be a a na le dithuto tša go rutha eupša Felicia a sa tsebe go rutha, _ o be a nyaka baki ya go phološa bophelo sekepeng.",Carrie,Felicia,2
3NSCTNUR211G7EMRS0QRG64Q2J5A5J-1,Go be go a na le phapano e kgolo kudu ya seetša ka morago ga go boloka tleloupu ya kgale ka leboneng le go tsenya tleloupu e mpsha ka gare ga thotšhe; _ le be le fifetše kudu.,lebone,thotšhe,1
3VLL1PIENQMOM71AP9QPE77HYIJOZS-2,Jeffrey o be a a na le teye e ntši ya dihlare tagi go feta Robert ka gobane _ o be a e nwa kofi e ntši.,Jeffrey,Robert,2
3FSEU3P2NTEXBI66RIPGEXYWU2KRRI-1,"Carrie o ile a tsenya mphapahlogo wa Megan wa meno lehono, ka gona _ o ile a fetša nako e ntši ka morago ga go araba potšišo ya gore a ka e tloša bjang.",Carrie,Megan,1
3NSCTNUR211G7EMRS0QRG64Q2G75AA-1,"Kenneth o be a nyaka diabokado gore a dire guacamole, ka gona o ile a kgopela Kevin gore a ye go di reka lebenkeleng; ge a boa a se na selo, _ o ile a nyama.",Kenneth,Kevin,1
3NSCTNUR211G7EMRS0QRG64Q2G75AA-2,"Kenneth o be a nyaka diabokado gore a dire guacamole, ka gona o ile a kgopela Kevin gore a ye go di reka lebenkeleng; ge a boa a se na selo, _ o ile a kgopela tshwarelo.",Kenneth,Kevin,2
3PR3LXCWSHDB4EWW60VMCUKPOWQX9J-1,Samuel o ile a thuša mmagwe e lego Brett ka go phumola le go sega dikherotse bakeng sa sopo yeo _ a bego a tlo e ja bakeng sa dijo tša mantšiboa.,Samuel,Brett,1
3DA79LNS59T3E6ZP0JHF4G8PIY1T3S-1,Seipone se se lego lebotong e be e le sa Angela eupša e be e se lefelo leo Carrie a le ratago ka gobane _ o be a ikwa a kgahliša.,Angela,Carrie,1
3JYPJ2TAYI602QMB3X9X0FWPWOHFPK-2,"Derrick o ile a kgopela Kyle ka go akgofa gore a mo thuše go lokolla seatla sa gagwe ka gare ga motšhene wa go lahla ditlakala, ka gona _ o ile a se lokolla.",Derrick,Kyle,2
3MA5N0ATTEPGWAAX0SQP0KKZRHMWKY-2,Di-weight tše difsa a se tša kgoba go bewa mafelong a boithobollo a Jerome ka gobane _ a be a le a kgale.,di-weight,mafelo a boithobollo,2
3MA5N0ATTEPGWAAX0SQP0KKZRHMWKY-1,Di-weight tše difsa a se tša kgoba go bewa mafelong a boithobollo a Jerome ka gobane _ di be di le botse kudu.,di-weight,mafelo a boithobollo,1
3LVTFB9DE7W6ARISYS64A3AJVGCQG4-1,Katse e kgahlwa ke Sarah go feta Jennifer ka gobane _ ga e ke e mo nea selo.,Sarah,Jennifer,1
3RBI0I35XGHEPHXQUNGE4VOCQ893Y9-2,"Eric o be a nyaka go bea sejo sa dinonyana ka jarateng ya ka morago ka thušo ya Joel, eupša _ o be a hloile go lebelela dinonyana.",Eric,Joel,2
3I7SHAD35MUH2UASTYJTVJPDY7RM7O-1,"Sebapadi se ile sa saena autograph ka pene le phensele, se ile sa diriša _ go bontšha bathekgi ba sona lehlakore la sona la motho ka noši.",phensele,pene,1
3YD0MU1NC4FVUI0AGT5OEQIMTP0A7Y-2,James o ile a itira eka ga se a ka a kwa selo ge alamo e lla eupša ga se a ba le kgetho ge mpša e goba ka gobane _ e llela fase.,go goba,alamo,2
3YD0MU1NC4FVUI0AGT5OEQIMTP0A7Y-1,James o ile a itira eka ga se a ka a kwa selo ge alamo e lla eupša ga se a ba le kgetho ge mpša e goba ka gobane _ go be go na le modumo o mogolo.,go goba,alamo,1
3VCK0Q0PO7SOWQUF4YPKLHSZLJ60NO-1,"Sebapadi sa go itšhidulla se be se dira gabotse kudu ge se be se le godimo ga kota go feta ge se be se le godimo ga lepara, ka gobane _ le be le thetha kudu.",bara,lepara,1
3E24UO25Q141SMG6725E972VNVK6OU-1,O be a nyaka go fediša lerato la gagwe ka mogala goba ko mpeteng. _ o be o bonagala o le kgole kudu.,mogala,mpete,1
31N9JPQXIPGKD114I8K5ZB37CHDHNU-2,Lindsey o penta meriri ya bona gantši eupša Cynthia ga a e pente ka gobane _ ga a na taba le feshene.,Lindsey,Cynthia,2
3PKVGQTFIHIREUJLLF5AUV3K3CPYRC-2,"O se ke wa lebala go ntlišetša dikuku tša graham Christopher o gopotša Brian, _ o reka dikuku tša graham.",Christopher,Brian,2
3PKVGQTFIHIREUJLLF5AUV3K3CPYRC-1,"O se ke wa lebala go ntlišetša dikuku tša graham Christopher o gopotša Brian gore, _ o thabela go ja dikuku tša graham.",Christopher,Brian,1
3PKJ68EHDPA3O09QN84DY2AYWB6JHU-1,Donald o ile a laela Robert gore a mo direle khekhe ya lenyalo ge _ a be a kgopelwa go dira dithulaganyo.,Donald,Robert,1
3TX9T2ZCBBFBL59J0TTZNZ8CV5LWZ0-1,"Dithetlwa tše di sa tšwago go butšwa di be di le kaone bakeng sa go jewa ka tsela yeo di lego ka yona eupša dikuku tše di bodilego di be di swanetše go lahlwa. Ka mo go kwalago, di  _ di be di phetše gabotse.",dithetlwa,dikuku,1
3AC6MFV69KGEUQFNLWVZUYAGRE4ZHJ-2,Motho yoo o ile a phetha ka go romela molaetša go yo mongwe go e na le go founela ka ge _ e be e le ka go nanya.,molaetša,go founa,2
3YLTXLH3DHKZABCOIL9XVYWA5K3HP3-1,"Angela o thatafalelwa ke go hlokomela mpša, mola Katrina yena a e hwetša e le bonolo. _ o fela pelo.",Angela,Katrina,1
33Q5P9PUSR02773EJ2TYB5182FPZCT-2,Emily o rekile dieta tše difsa bekeng e fetilego go fapana le Tanya ka gobane _ dieta tša kgale di be di le boemong bjo bobotse.,Emily,Tanya,2
307FVKVSYRD1Y4LMNUJX9P8D70C47G-2,Morutiši o be a bolela ka diphoofolo tša lešoka go Joel e sego go Nick ka gobane _ o be a rata go šitiša batho.,Joel,Nick,2
3TTPFEFXCTIC6GVCJRYOX0HLHTZ6HO-1,Tanya o be a sa nyake go ja khekhe ka ge e be e a na le dikhalori tše dintši eupša Victoria o ile a e ja ka gobane _ o be a nonne kudu.,Tanya,Victoria,1
3UYRNV2KITXRKQ0BF4QZMYA89288NZ-1,Batho ba be ba tla hlalosa Carrie e le yo a sa botegego kudu go feta Cynthia ka gobane _ ke yo a ratago dilo tše di bonagalago kudu.,Carrie,Cynthia,1
3AA88CN98RHKLF5XFT8DLH5F36LYKX-1,"Joel o ile a kgetha go hlokomologa lesogana la gagwe Dennis, e lego seo se ilego sa mo gakantšha kudu ka gobane _ o be a sa mo thabele.",Joel,Dennis,1
3AA88CN98RHKLF5XFT8DLH5F36LYKX-2,"Joel o ile a kgetha go hlokomologa lesogana la gagwe Dennis, e lego seo se ilego sa mo gakantšha kudu ka gobane _ o be a sa tsebe.",Joel,Dennis,2
3L55D8AUFCB22HT9NGRFXYS6WJQCYG-1,Dennis o be a nyaka go ba moeletši wa tša seswantšho gomme Randy ga se a ka a dira bjalo ka gobane _ o be a tloga a thabela go šoma le batho.,Dennis,Randy,1
3ZURAPD28A1CFN2G2TA7RH20NJD1F5-2,"Dithulusi tša mohlagase di be di swanetše go tlošwa ka mokotleng di išwe pankeng, ka gona _ e ile ya ba boima.",mokotla,panka,2
33NOQL7T9QD0V4D12QDT9J5QEST8ZX-1,Mary o ile a lefelela rente ya $1200 eupša a se ke a lefelela sekoloto sa cable sa $50 ka gobane _ se be se šetše se fitile ke nako.,rente,sekoloto sa cable,1
3ECKRY5B1QUEQLQ7REDKUABVRTKIZ0-1,"Ben o ile a swanelwa ke go gata mogato ka pela e le gore a reke dithekethe tša bokgabo le tša mmino. Ka ge kgarebe ya gagwe e be e le morati wa bokgabo, o be a rata dithekethe tša _.",bokgabo,mmino,1
35F6NGNVM8HLFP0C2VK5HXK5N3IT7Y-1,Morutiši wa Seisemane o ile a phošolla tsela yeo Robert a bitšago mantšu ka yona eupša a reta Samuel ka gobane _ o be a e ⁠na le bothata bja go bitša ditumanoši tše itšego.,Robert,Samuel,1
3IH9TRB0FDDWPE4631GSUEFS4HO1IS-2,Tanya o be a sa kgone go lefelela motšhene o mobotse wa go hlatswa dibjana go swana le wa Erin ka gona _ o ile a hlatswa dibjana ka motšhene.,Tanya,Erin,2
33Q5P9PUSR02773EJ2TYB5182R5CZA-1,"Monica o be a rata go rwala digalase tša mahlo go feta Sarah, ka ge _ a be a se na bothata bja go kgwatha leihlo la gagwe.",Monica,Sarah,1
3S1WOPCJFI7R4QIOX7W7DZDL4RUEJH-2,Tanya o ile a hwetša go rwala digalase tša go ikopanya go le bose kudu eupša Samantha o ile a hwetša di le thata. _ o ile a hwetša lengwalo le lefsa la ngaka bakeng sa digalase tša mahlo.,Tanya,Samantha,2
3S1WOPCJFI7R4QIOX7W7DZDL4RUEJH-1,Tanya o ile a hwetša go rwala di contact lens go le bose kudu eupša Samantha o ile a hwetša e le bothata. _ o hweditše lengwalo le lefsa la ngaka la go ngwalela di contact lens.,Tanya,Samantha,1
3I7KR83SNCR5KEXP7HGXM0COTRIK9Z-2,"Ga go na motho yo a bego a ka kwa mmino o bapala, ka gona James o ile a kgaotša go diriša motšhene wa go tswaka dijo ka gobane _ o be o le tlase kudu.",motšhene wa go tswaka dijo,mmino,2
37AQKJ12TXM8DNXJFYN6MTCNHFTTTT-1,"Nelson o ile a botšiša ge e ba a be a ka tsenya dieta tša gagwe ka gare ga morwalo wa Jason, ka ge _ a be a a na le sutukheise e nyenyane kudu.",Nelson,Jason,1
362E9TQF2HOEZ4V21MPV93VPBJQIG2-1,"Felicia o ile a direla Patricia dijo tše dintši tša mesong, eupša _ ga se a ka a mo leboga, ka gobane ba be ba diriša di mushroom tše di bodilego.",Felicia,Patricia,1
362E9TQF2HOEZ4V21MPV93VPBJQIG2-2,"Felicia o ile a direla Patricia dijo tše dintši tša mesong, eupša _ ga se a ka a mo leboga, ka gobane ba be ba diriša ditlolwane tše di bodilego.",Felicia,Patricia,2
3BCRDCM0OF8I2VVR9ADL2QLL2WHK64-1,"Karo ya Lawrence e ile ya senyega, gomme ya Eric e ile ya sepela gabotse. _ o ile a ya sepetleleng sa maemo a boraro.",Lawrence,Eric,1
3KG2UQJ0ML2CKJZELWJZ0NJHYMIQNO-2,Ke be ke sa kgone go tsenya dessert ka mpeng ya ka ka gobane _ e be e tletše kudu.,dessert,mpa,2
3Z33IC0JC20J0PR16LU4O9N4869V9B-2,Go be go kgonagala gore go mele dimelone tše dintši ka borwa go feta ka leboa ka gobane go be go tonya ka _ .,borwa,leboa,2
3IKDQS3DQEY1ISFXZ0TCJCAADS6CIW-2,"Amy o tla kgona go hwetša thušo ya tša leago nywaga e mentši pele ga Maria, gomme seo ke ka gobane _ e sa le yo monyenyane.",Amy,Maria,2
3TX9T2ZCBBFBL59J0TTZNZ8CW5HZW0-2,Ke mo gobotse go ba le bagwera bao o ka bolelago le bona ka sekolo le ka bophelo. Ka mahlatse go kopiša kabelo ya _ ke selo.,bophelo,sekolo,2
3TX9T2ZCBBFBL59J0TTZNZ8CW5HZW0-1,Ke mo gobotse go ba le bagwera bao o ka bolelago le bona ka sekolo le ka bophelo. Ka manyami go kopiša kabelo ya _ ga se selo.,bophelo,sekolo,1
3MZ3TAMYTLL5OU4GHXJ7879WI8DRIK-2,Ke be ke swanetše go reka karata go e na le go diriša pampiri ka gobane _e be e tla ba e tiilego ka mo go lekanego go ka kgotlelela go ba ka ntle.,pampiri,karata,2
31ODACBENUDU67SC9UOL7J5EQ66QS6-2,Go bolela leleme le šele go be go le bonolo go Carrie eupša go be go se bonolo go Jessica ka gobane _ ga se a ka a ithuta maleme a mangwe sekolong.,Carrie,Jessica,2
302OLP89DZ5MCAWZNC1Z2EMR54LACJ-1,Steven o be a ithuta go namela paesekele gomme Joel o be a le kgaufsi le yena ka gobane _ o be a se na phihlelo ya go namela paesekele.,Steven,Joel,1
3XBYQ44Z6RIFZT0KU14H1B7VA9ZWTK-2,Ke rulaganya khitšhi gomme ke ile ka dira phetho ya go rekiša rotisserie go e na le slicer ka gobane _ e tla dirišwa gantši.,rotisserie,slicer,2
3XBYQ44Z6RIFZT0KU14H1B7VA9ZWTK-1,Ke rulaganya khitšhi gomme ke ile ka dira phetho ya go rekiša rotisserie go e na le slicer ka gobane _ e ka se dirišwe gantši.,rotisserie,slicer,1
3TFJJUELSJ3C1W02UVKKOUR2IG52CQ-2,"Kim o be a nyaka go bapala dipapadi eupša magetla a gagwe goba mokokotlo wa gagwe o be o mo thibela, o be a sa kgone go fihla ka godimo ka gona o be a tseba gore e be e le _ .",mokokotlo,magetla,2
3TFJJUELSJ3C1W02UVKKOUR2IG52CQ-1,"Kim o be a nyaka go bapala dipapadi eupša magetla a gagwe goba mokokotlo wa gagwe o be o mo thibela, o be a sa kgone go inama ka gona o be a tseba gore e be e le _ .",mokokotlo,magetla,1
3I01FDIL6M67CZ79AT3VG2LB9XJ2DB-2,"Ngwana yo a nago le autism sekolong o be a rata Derrick go feta Nelson, ka gona _ e swanetše go ba e tšhoša kudu.",Derrick,Nelson,2
3MJ9GGZYO349ES4XQJCTQ1D5OWN2AE-1,Laura o ile a dira phetho ya go leka wasabi mola Maria a ile a gana. _ o be a swanetše go nwa meetse a mantši.,Laura,Maria,1
3MJ9GGZYO349ES4XQJCTQ1D5OWN2AE-2,Laura o ile a dira phetho ya go leka wasabi mola Maria a sa ka a dira bjalo. _ o be a sa hloke go nwa meetse a mantši.,Laura,Maria,2
3AA88CN98P15RQ6QVVWDTJH68LAYK0-1,Megan o be a rata go tšea seswantšho sa bona eupša Jennifer o be a sa nyake ka gobane _ o be a kgodišegile kudu ka ponagalo ya bona.,Megan,Jennifer,1
3U18MJKL1UKTWTQOWG64OK6R4BUCNF-1,Dennis o be a sepela ka go nanya lešokeng le le fišago le le legolo a eteletše pele kamela yeo e rwelego Justin. _ o ile a sepela.,Dennis,Justin,1
3NFWQRSHVGS9J2SJKCVAY466P5YGFG-2,"Craig o ile a utswa tšhelete yeo e bego e le tafoleng ya Samuel, ka gobane _ o be a bota batho kudu.",Craig,Samuel,2
3NFWQRSHVGS9J2SJKCVAY466P5YGFG-1,"Craig o ile a utswa tšhelete yeo e bego e le tafoleng ya Samuel, ka gobane _ o be a sa botege.",Craig,Samuel,1
31KSVEGZ34QNPPOL6ENM9YI4XLYWRN-1,Lešole le be le itokišeletša ntwa yeo e tlago ka go lokiša ditlhamo e sego tšhoša ka gobane _ e be e senyegile kudu.,ditlhamo,tšhoša,1
3X878VYTIGWQQ9HIR9RGSRTCPL67FU-1,"Justin o na le ditšhoši ka khitšhing ya gagwe, ka gona o leletša Kevin mogala. Go bonagala _ e le mong wa folete.",Justin,Kevin,1
3BDORL6HKKBEBRIGPNNLX4B159BRCC-1,"Monna yo o be a ka ithuta Seisemane ka phapošing ya thuto goba phapošing ya poledišano, gomme a kgetha _ ka ge e be e phema go ikgafa.",phapošing ya poledišano,phapošing ya thuto,1
3K3IX1W4S85K0O4ACFZ5EC97TG8AP1-1,Ian o ile a masa Brett eupša _ o be a le bohlokong ka morago ga letšatši le letelele mošomong.,Ian,Brett,1
36FFXPMST9M2VM1GJNKIE03C7A2HO0-2,"Clarinet e ile ya kwagala e le e botse gape ka morago ga ge e hlwekišitšwe ka sesepe le makhura, _ e be e reretšwe go hlatswa ditšhila.",makhura,sesepe,2
36FFXPMST9M2VM1GJNKIE03C7A2HO0-1,"Clarinet e ile ya kwagala e le e botse gape ka morago ga ge e hlwekišitšwe ka sesepe le makhura, _ e be e reretšwe go fokotša ditšhila.",makhura,sesepe,1
3MA5N0ATTEPGWAAX0SQP0KKYQN5KWE-2,"Ke jele frosting e ntši kudu maabane mo e lego gore ke be ke hlatša ka ntlwaneng bošego ka moka, ka gobane _ e be e le moo.",frosting,ntlwaneng,2
3Y3N5A7N4INFB35005LT0UXIQZPYMJ-2,"Neil o ile a iša bana ba banyenyane ka phapošing ya Justin ya go ithuta, ka ge _ a be a rata go ba hlokomela.",Neil,Justin,2
38EHZ67RIO6FPCK06ZZNTUQELP0MGI-1,Angela o ile a ya go bona Natalie mabapi le go ba le tattoo e mpsha ka gobane _ o be a nyaka go fetša sleeve ya letsogo la bona la le letshadi.,Angela,Natalie,1
3CZH926SICCM7J0WA2X3FZ0UY624EV-2,"Michael o be a kitima dipapading ge e be e sa le mofsa yo a lego mahlalagading sekolong se se phagamego, eupša Lawrence o ile a tsenela sehlopha sa dipalo, ka gobane _ o be a le mafolofolo kudu.",Michael,Lawrence,2
3M4KL7H8KX1GWU951073XBPMTFD61X-2,Meetse a ile a oma ge James a be a e bediša mollong. _ o swanetše go ba o be o tuka kudu.,meetse,mollo,2
3M4KL7H8KX1GWU951073XBPMTFD61X-1,Meetse a ile a oma ge James a be a e bediša mollong. _ a swanetše go ba a be a le e manyenyane kudu.,meetse,mollo,1
3T2HW4QDUV587RMUV6NZ6JB7U3HC9D-2,"Michael o be a tshwenyegile ka gore Joseph o be a swarwa gampe, ka gona _ o ile a gana thekgo e sa felego.",Michael,Joseph,2
3ZXV7Q5FJD2W2QCEIQZR8DLQQXOFCO-2,"Mpša ya monna e be e mmota, eupša katse e be e dula e mo galefetše. Monna yoo ka mehla o be a le sehlogo go _ .",mpša,katse,2
3SX4X51T807NLZT2DHAQXEG8UJ4AOI-2,Kenneth o kgopela Randy gore a mo adime motšhene wa go lokiša dijo ka ge motšhene wa go lokiša dijo wa _ e le o mofsa ka ge a tlišitše wa gagwe morago bjale.,Kenneth,Randy,2
3SX4X51T807NLZT2DHAQXEG8UJ4AOI-1,Kenneth o ile a kgopela Randy gore a mo adime motšhene wa go lokiša dijo ka ge motšhene wa go lokiša dijo wa _ e le wa kgale ka ge a o rekile nywageng e fetilego.,Kenneth,Randy,1
3XU9MCX6VOA1D9QESUYFLR2FO192RM-2,Go be go nyakega gore Emily a hwetše taelo ya gore a se ke a batamelana le molekane wa gagwe yo bohlokwa eupša e sego Maria ka gobane _ o be a le tswalanong e botse.,Emily,Maria,2
3ZQX1VYFTD392B0NGJQC1NADZEH8OM-2,"Rebecca o godišitše Christine go tloga ge e be e sa le lesea, ka gona _ ke yena a latelago melao.",Rebecca,Christine,2
3D4BBDG7ZHUMSPXEEXMPF68LZU33CQ-1,"Lebenkele e be e le le le swanetšego bakeng sa Cynthia, eupša Natalie o be a sa thabe moo, ka gobane _ ka mehla o be a tšea nako e telele go le fetša.",Cynthia,Natalie,1
3D4BBDG7ZHUMSPXEEXMPF68LZU33CQ-2,"Lebenkele e be e le le le swanetšego bakeng sa Cynthia, eupša Natalie o be a sa thaba moo, ka gobane _ o be a dula a letile ka mo go sa felego gore ba fetše.",Cynthia,Natalie,2
37Y5RYYI0P3EF4TOV8JD1R17NDKXS9-1,"Emily o be a tseba gore a ka se be a abetše bolwetši bja leabela go Patricia, ka gobane _ e be e se morwedi wa gagwe wa kgonthe.",Emily,Patricia,1
31N9JPQXIPGKD114I8K5ZB37CN1NH0-2,"Adam o be a le botse kudu go feta Ryan, ka gona _ ka mehla o be a swanetše go tshwenyega ka go hwetša motho yo a ka ratanago le yena.",Adam,Ryan,2
3JUDR1D0D6P118BEFF9FG1SASE8Q28-2,"Tlhokomelo ya letlalo e be e le bohlokwa go Katrina eupša e sego go Betty, ka ge _ feela a be a sa tshwenyege ka go ba le dintlhana tše ntsho.",Katrina,Betty,2
3W0XM68YZPT81KVNJ6P4FW6W6J11KC-2,"Thutong ya kotara ka kotara, Jason o ile a swaya Craig diphošo ka baka la mošomo wo ba bego ba o dira ka ge _ e be e le mošomi.",Jason,Craig,2
37J05LC5AZXMCK4O1CLN7HV04JRDJT-2,Erin o ile a kgopela Laura gore a ba thuše ka mošomo wa bona wa sekolo ka gobane _ e be e le morutwana wa Mophato wa Pele.,Erin,Laura,2
388CL5C1RJLUP1YJ6V4QMJZI7TTHLM-2,Mokitlana wa William o be o le kaone mola wa Kenneth o be o le tlase ka gobane _ ba be ba sa lefelele dikoloto tša bona ka moka ka nako.,William,Kenneth,2
3L1EFR8WWT3FA364M8D0EPWAWYE9FV-1,Polly o na le di countour feather tše di botse ka tlase ga di contour feather tša gagwe tše di phadimago. _ di tiile.,di contour feather,di down feather,1
3L55D8AUFAVN8SU23IFF504Y3B4CY2-2,"Jeffrey o be a lahla mosamelo wa molaleng, eupša e sego Michael ka baka la bohloko bjo _ a bego a bo kwa.",Jeffrey,Michael,2
3MZ3TAMYTN1KIJ3N1VV705X46F6RIY-1,Megan o be a a na le dikatse tše dintši go feta Tanya ka gobane _ o be a se na mathata a mantši a go se kgotsofatšwe ke dikatse tša gagwe.,Megan,Tanya,1
3J94SKDEKINZBWQWSC5TE9ONT6CD5N-1,Victoria gantši o be a e ⁠ba le mathata a go swarwa ke mala ka baka la go hlaelelwa ke fiber eupša e sego Jessica; _ o be a e ⁠ja dijo tše di sa hlwekago.,Victoria,Jessica,1
30UZJB2POJQGNTN6JLBHTYQJV3535T-2,"Matthew o ile a tlišetša Brett meetse, le ge go le bjalo, _ ga se a ka a nagana gore ye e be e le tsela e kaone ya go alafa go se kgome ga bona.",Matthew,Brett,2
3EHIMLB7F7XZAUE0C6VMHEDCNO68HT-1,Jessica o be a nyaka go ruta maleme gaešita le ge Angela e be e le morutiši yo kaone. _ o be a sa kgone go hlalosa mehuta e fapa-fapanego ya dipolelo.,Jessica,Angela,1
3EAWOID6MVB14V3O6PBBVYMC6NKV0D-1,O be a apara ditlelafo tša rabara go e na le ditlelafo tša go logwa go hlwekiša ontong ya gagwe go šireletša letlalo la gagwe ka gobane _ ga e tsene meetse.,ditlelafo tša rabara,ditlelafo tša go logwa,1
35U0MRQMUJ57DNW0OC1MT1ULFQ8OVU-1,O ka se ke wa tšhela sebjana sa sopo ka gare ga sekotlelo ge e ba o sa nyake go tšhologa ka ge _ se le se tseneletšego kudu.,sebjana sa sopo,sekotlelo,1
3B0MCRZMBT8RNSAC1YH247Y1RVPPPW-2,"James o be a sa kgone go fetša go hlapa seatla sa gagwe ka meetse ao a lego ka tankeng, ka gona o ile a diriša ao a lego ka lebotlelong ka gobane _ e tletše.",tanka,lebotlelo,2
3TTPFEFXCTIC6GVCJRYOX0HLHUE6H5-2,Go be go le thata go Erin eupša e sego go Cynthia go thibela mogala gore o se ke wa lla ka gobane _ go be go se na motho yo a bego a letša.,Erin,Cynthia,2
37Y5RYYI0P3EF4TOV8JD1R17NBUSXA-2,Mary o ile a bontšha Rachel kamoo a ka emelago ka gona ka gobane _ ga se a ka a tsenela tša bohlabani.,Mary,Rachel,2
3HYV4299H2A2K9M563ZGO948QOWE8D-1,"Ge bašemane ba be ba kota meriri ya bona, ba be ba kota ditedu pele ga ditedu tše nnyane, ka ge _ di be di tiile.",ditedu,ditedu tše nnyane,1
37PGLWGSJVKYVFQSBBMAZTBQBDLKIN-2,Monna yo a babjago o ile a feta Nick eupša e sego Logan ka gobane _ e be e le ngaka sepetlele.,Nick,Logan,2
3I7KR83SNCR5KEXP7HGXM0CNSNY9KT-1,Donald o ile a tlogela setofo sa mollo se butšwe ge Logan a be a tsena a goeletša gomme a hwetša _ a idibetše ka baka la go hema muši.,Donald,Logan,1
3I7KR83SNCR5KEXP7HGXM0CNSNY9KT-2,Donald o ile a tlogela setofo sa setofo se butšwe ge Logan a be a tsena ka setu gomme _ a idibala ka baka la go hema muši.,Donald,Logan,2
3OYHVNTV5VC8R11V96ZFJQ7CN7OOKW-2,Adam o ile a kgetha go beeletša ka di bond go e na le go beeletša ka di stock ka gobane _ e be e tšweletša tekanyo ya tswalo e nyenyane.,di bond,di stcok,2
39XCQ6V3K0IFKCAO2N9F012460F65P-2,"Go kga matlakala a mangwe ke boitšhidullo bjo bobotse ka Seruthwane, gaešita _ a ka be a kolobile.",Seruthwane,matlakala,2
39XCQ6V3K0IFKCAO2N9F012460F65P-1,"Go gaša matlakala a mangwe ke boithobollo bjo bobotse ka Seruthwane, ka mo go swanago, _ go ka ba go tonya.",Seruthwane,matlakala,1
30P8I9JKOKZ0Z2PP3VHNCTI3OZ4V5G-2,Ka gona _ o ile a itshola ka gobane katse ya Christine e ile ya longwa ke mpša ya Jessica ge ba be ba elwa.,Christine,Jessica,2
