qID,Sentence,Option1,Option2,Answer
30P8I9JKOKZ0Z2PP3VHNCTI3OX7V5F-1,"Leswaku a papalata ku etlela ngopfu a kayela xikambelo xa yena, Adam u cince xikhegelo xa yena xo olova a tirhisa xikhegelo xo tiya hikuva _ a xi ta n'wi pfumelela ku pfuka ka ha ri na nkarhi.",xikhegelo xo tiya,xikhegelo xo olova ,1
30P8I9JKOKZ0Z2PP3VHNCTI3OX7V5F-2,"Leswaku a papalata ku etlela ngopfu a kayela xikambelo xa yena, Adam u cince xikhegelo xa yena xo olova a tirhisa xikhegelo xo tiya hikuva _ a xi ta n'wi pfumelela ku pfuka nkarhi wu hundile.",xikhegelo xo tiya,xikhegelo xo olova ,2
32L724R85LIKCHO145FI3C9HHTSIPS-1,"Ben a lava ku hlula mali ni trophy. Hambi swi ri tano, a tsakela swinene _ hikuva a ri xisiwana.",mali,trophy ,1
32L724R85LIKCHO145FI3C9HHTSIPS-2,"Ben a lava ku hlula mali ni trophy. Hambi swi ri tano, a tsakela swinene _ hikuva a fumile.",mali,trophy ,2
30EV7DWJTX9DM0K8DPECBY0X19OY6A-2,"A ndzi lava ku etlela nyana ku nga si sungula nhlengeletano ya mina, nkateko wa kona _ a ku komile leswaku ndzi ta kota ku va kona eka nhlengeletano ya mina endzhaku.",nhlengeletano,ku tlela kuntsongo,2
30EV7DWJTX9DM0K8DPECBY0X19OY6A-1,"A ni lava ku etlela nyana ku nga si sungula nhlengeletano ta mina, nkateko wa kona _ a wu komile leswaku ndzi ta kota ku tlela nyana endzhaku.",nhlengeletano,ku tlela kuntsongo,1
31ANT7FQN80GNCVYE8OJ5U3LQIK5HC-2,"Nick u arile ku nyika mali nikatsongo eka Kyle, hikuva _ se a fumile hi ndlela yo hlamarisa.",Nick,Kyle,2
37J05LC5AZXMCK4O1CLN7HV16NPJD9-2,"Tatana a ri na ku hlawula ko tika loko ku pimanisiwa na xiboho xa vanghana va mina, hikuva _ a xi nga khumbi munhu un'wana.",ku hlawula,xiboho,2
3ZG552ORAOI80562LCFPEMFQ2D72VO-2,Muhlovo wa misisi ya Rebecca wu tolovelekile swinene ku tlula wa Jennifer hikuva _ u vekele ti highlights eka misisi ya yena vhiki leri nga hundza.,Rebecca,Jennifer,2
3TRB893CSJ8HAKE6IVLYIE5GX4NG7F-2,"Leswi Carrie a tekeke titlilasi to dyondza ku hlambela kambe Felicia a nga swi tivi ku hlambela, _ a lava jazi  ro ponisa vutomi ebyatsweni.",Carrie,Felicia,2
3NSCTNUR211G7EMRS0QRG64Q2J5A5J-1,Ku ve ni ku hambana lokukulu eka ku voninga endzhaku ko hlayisa ndlhulupu ya khale eka rivoni ni ku vekela ndlhulupu leyintshwa eka thochi; _ a ri byiharile swinene.,rivoni,thochi ,1
3VLL1PIENQMOM71AP9QPE77HYIJOZS-2,Jeffrey a ri na nxaxamelo lowukulu wa titiya ya swimilana loko a pimanisiwa na Robert hikuva _ a nwa kofi yo tala.,Jeffrey,Robert,2
3FSEU3P2NTEXBI66RIPGEXYWU2KRRI-1,Carrie u nghenisile harhi ya meno ya Megan namuntlha kutani _ u hetile nkarhi endzhaku ko hlamula leswaku yi hlayisiwa njhani.,Carrie ,Megan ,1
3NSCTNUR211G7EMRS0QRG64Q2G75AA-1,"Kenneth a lava avocado leswaku a ta endla guacamole, kutani u komberile Kevin leswaku a xava rin’we evhengeleni; loko a vuya a nga ri na nchumu, _ a khunguvanyekile.",Kenneth ,Kevin ,1
3NSCTNUR211G7EMRS0QRG64Q2G75AA-2,"Kenneth a lava avocado leswaku a endla guacamole, kutani u komberile Kevin leswaku a xava rin’we evhengeleni; loko a vuya a nga ri na nchumu, _ a tisola.",Kenneth ,Kevin ,2
3PR3LXCWSHDB4EWW60VMCUKPOWQX9J-1,Samuel u pfunile mana wa yena Brett hi ku vandla no tsemelela tikharoti ta supu leyi _ a ta yi dya eka swakudya swa nimadyambu.,Samuel,Brett,1
3DA79LNS59T3E6ZP0JHF4G8PIY1T3S-1,Xivoni lexi a xi ri ekhumbini a xi rhandza hi Angela kambe ku nga ri ndhawu leyi Carrie a yi tsakela hikuva _ a titwa sasekile.,Angela,Carrie,1
3JYPJ2TAYI602QMB3X9X0FWPWOHFPK-2,Derrick hi ku chuwha u komberile Kyle leswaku a pfuneta ku humesa voko ra yena eka ndhawu yo lahla thyaka kutani _ u ri humesile.,Derrick ,Kyle ,2
3MA5N0ATTEPGWAAX0SQP0KKZRHMWKY-2,Ti weights letintshwa a ti nga ta vekiwa eka ti ndhawu ta vutiolori ta Jerome hikuva ti _ a ti ri ta manyunyu ngopfu.,ti weights ,ti ndhawu ta vutiolori ,2
3MA5N0ATTEPGWAAX0SQP0KKZRHMWKY-1,Ti weights letintshwa a ti nga ta vekiwa eka ti ndhawu ta vutiolori ta Jerome hikuva _ a ti ri crude ngopfu.,ti weights ,ti ndhawu ta vutiolori ,1
3LVTFB9DE7W6ARISYS64A3AJVGCQG4-1,Ximanga xi rhandza Sarah swintsingo eka Jennifer hikuva _ a nga xi nyiki swakudya. ,Sarah,Jennifer,1
3RBI0I35XGHEPHXQUNGE4VOCQ893Y9-2,"Eric a lava ku veka xidyelo xa swinyenyana endzhaku ka yindlu hi mpfuno wa Joel, kambe _ a venga ku languta swinyenyana.",Eric,Joel,2
3I7SHAD35MUH2UASTYJTVJPDY7RM7O-1,"Mutlangi wa tifilimi u sayinile hi xitsalo na pensele, u tirhisile _ ku kombisa tlhelo ra yena ra vumunhu eka vaseketeri va yena.",pensele ,xitsalo ,1
3YD0MU1NC4FVUI0AGT5OEQIMTP0A7Y-2,James u endlile onge a nga twi nchumu loko alarm yi twala kambe a nga ri na xo xi hawula loko mbyana yi vukula hikuva _ a yi twalela hansi.,vukula,alarm ,2
3YD0MU1NC4FVUI0AGT5OEQIMTP0A7Y-1,James u endlile onge a nga twi nchumu loko alarm yi twala kambe a nga ri na xo xi hawula loko mbyana yi vukula hikuva ku _ a ku rhasa.,vukula,alarm ,1
3VCK0Q0PO7SOWQUF4YPKLHSZLJ60NO-1,"Mutlangi wa vutiolori a ri na matirhelo yo antswa eka beam ku tlula bar, hikuva _ a yi rhetela ngopfu.",bar ,beam,1
3E24UO25Q141SMG6725E972VNVK6OU-1,A lava ku herisa vuxaka lebyi hi riqingho kumbe emubedweni.  _ a ri tikomba yi ri ekule ngopfu.,riqigho ,mubedwa ,1
31N9JPQXIPGKD114I8K5ZB37CHDHNU-2,Lindsey u daya misisi ya yena nkarhi wo tala kambe Cynthia a nga endli tano hikuva _ a nga na mhaka na fashion ,Lindsey ,Cynthia ,2
3PKVGQTFIHIREUJLLF5AUV3K3CPYRC-2,"U nga rivali ku ndzi xavele tigraham cracker Christopher u tsundzuxa Brian, _ u xava ti graham crackers.",Christopher,Brian,2
3PKVGQTFIHIREUJLLF5AUV3K3CPYRC-1,"U nga rivali ku ndzi xavele tigraham cracker Christopher u tsundzuxa Brian, _ u tsakela ku dya ti graham crackers.",Christopher,Brian,1
3PKJ68EHDPA3O09QN84DY2AYWB6JHU-1,Donald u odile khekhe ra mucato eka Robert loko _ a komberiwe ku endla nongonoko.,Donald ,Robert ,1
3TX9T2ZCBBFBL59J0TTZNZ8CV5LWZ0-1,"Ti berries a ti ri kahle ku dyiwa tani hileswi tinga xiswona kambe ti makhekhe a ma humi moya na kona a ma lava ku lahliwa. Hi laha ku twisisekaka, ti _ a ti ri na rihanyu  ra kahle.",berry,makhekhe,1
3AC6MFV69KGEUQFNLWVZUYAGRE4ZHJ-2,Munhu loyi u endlile xiboho xo rhumela mahungu eka un’wana ematshan’weni yo bela riqingho tanihi leswi _ a ri nonoka.,mahungu ,riqigho ,2
3YLTXLH3DHKZABCOIL9XVYWA5K3HP3-1,"Ku lunghisa mbyana swa tika eka Angela, kasi Katrina u swi kuma swi olova. _ a nga na mbilu yo leha.",Angela,Katrina,1
33Q5P9PUSR02773EJ2TYB5182FPZCT-2,Emily u xavile mabuntsu mantshwa vhiki leri nga hundza ku hambana na Tanya hikuva mabuntsu ya _ ya khale a ma ri eka xiyimo lexinene.,Emily ,Tanya ,2
307FVKVSYRD1Y4LMNUJX9P8D70C47G-2,Mudyondzisi a vulavula hi swiharhi swa nhova na Joel ku nga ri Nick hikuva _ u rhandza ku kavanyeta vanhu.,Joel ,Nick ,2
3TTPFEFXCTIC6GVCJRYOX0HLHTZ6HO-1,Tanya a nga lavi ku dya makhekhe tani hi leswi a ma nyuherisa kambe Victoria u swi endlile hikuva _ a nyuhele ngopfu.,Tanya,Victoria,1
3UYRNV2KITXRKQ0BF4QZMYA89288NZ-1,Vanhu va nga hlamusela Carrie tani hi munhu wo ka nga ri na ntiyiso swinene ku tlula Cynthia hikuva _ u rhandza swilo swinene.,Carrie ,Cynthia ,1
3AA88CN98RHKLF5XFT8DLH5F36LYKX-1,Joel u hlawurile ku honisa jaha ra yena Dennis leswi a swi n'wi hlanganisa nhloko ngopfu hikuva _ a nga tsakanga.,Joel,Dennis,1
3AA88CN98RHKLF5XFT8DLH5F36LYKX-2,Joel u hlawurile ku honisa jaha ra yena Dennis leswi a swi n'wi hlnganisa nhloko ngopfu hikuva _ a nga swi tivi.,Joel,Dennis,2
3L55D8AUFCB22HT9NGRFXYS6WJQCYG-1,Dennis a lava ku va mutsundzuxi wa swifaniso kasi Randy a nga swi lavi hikuva _ a tsakela swinene ku tirha na vanhu.,Dennis,Randy,1
3ZURAPD28A1CFN2G2TA7RH20NJD1F5-2,"Switirhisiwa swa gezi a swi lava ku susiwa eka bokisi swi ya ebenceni, hikwalaho _ ri sungule ku tika.",bokisi ,bence,2
33NOQL7T9QD0V4D12QDT9J5QEST8ZX-1,"Mary u hakerile mali ya rhente ya $1200 kambe ku nga ri mali ya khebulu ya $50, hikuva _ se a yi fanele ku hakeriwa.",rhente,khebulu,1
3ECKRY5B1QUEQLQ7REDKUABVRTKIZ0-1,"Ben a fanele a teka goza hi ku hatlisa leswaku a ta xava mathikithi ya vutshila na vuyimbeleri. Leswi ntombhi ya yena a yi ri murhandzi wa vutshila, a yi tsakela mathikithi ya _.",vutshila,vuyimbeleri,1
35F6NGNVM8HLFP0C2VK5HXK5N3IT7Y-1,Mudyondzisi wa Xinghezi u lulamise mavitanelo ya marito ya Robert kambe a bumabumela Samuel hikuva _ a ri na xiphiqo xo vitana switwari swo karhi.,Robert,Samuel,1
3IH9TRB0FDDWPE4631GSUEFS4HO1IS-2,Tanya a nga swi koti ku xava muchini wo hlantswa swibye wo saseka ku fana na wa Erin kutani _ u hlantswile swibye hi muchini.,Tanya ,Erin ,2
33Q5P9PUSR02773EJ2TYB5182R5CZA-1,"Monica a tsakela ku ambala ti contact lens ku tlula Sarah, tani hi leswi _ a nga ri na swiphiqo swo khoma tihlo ra yena.",Monica,Sarah,1
3S1WOPCJFI7R4QIOX7W7DZDL4RUEJH-2,Tanya u kumile ku ambala ti contact lens swi olova swinene kambe Samantha u kumile leswaku swi tika. _ u kumile xileriso lexintshwa xa tinghilazi ta mahlo.,Tanya ,Samantha ,2
3S1WOPCJFI7R4QIOX7W7DZDL4RUEJH-1,Tanya u kumile ku ambala ti contact lens swi olova swinene kambe Samantha u kumile leswaku swi tika. _ u kumile xileriso lexintshwa xa dokodela xa ti contact lens.,Tanya,Samantha ,1
3I7KR83SNCR5KEXP7HGXM0COTRIK9Z-2,"A ku nga ri na munhu loyi a a twa vuyimbeleri byi ri karhi byi tlanga, kutani James u tshikile ku tirhisa blender hikuva _ byi ri hansi ngopfu.",blender,vuyimbeleri,2
37AQKJ12TXM8DNXJFYN6MTCNHFTTTT-1,"Nelson u vutisile loko a nga veka mabuntsu ya yena eka mindzhwalo ya Jason, tani hi leswi _ a ri na nkwama lowuntsongo swinene.",Nelson ,Jason ,1
362E9TQF2HOEZ4V21MPV93VPBJQIG2-1,"Felicia u endlele Patricia swakudya swa nimixo leswikulu, kambe _ a nga kumanga ku khensa, hikuva a va tirhisa swikowa leswi boleke.",Felicia,Patricia,1
362E9TQF2HOEZ4V21MPV93VPBJQIG2-2,"Felicia u endlele Patricia swakudya swa nimixo leswikulu, kambe _ a nga nkhensanga, hikuva a va tirhisa swikowa leswi boleke.",Felicia,Patricia,2
3BCRDCM0OF8I2VVR9ADL2QLL2WHK64-1,"Vuhandzuri bya Lawrence a byi fambangaka kahle, naswona bya Eric byi fambe handle ka xiphiqo. _ u yile exibedlhele xa xiyimo xa vunharhu.",Lawrence ,Eric,1
3KG2UQJ0ML2CKJZELWJZ0NJHYMIQNO-2,A ni nga swi koti ku nghenisa dessert endzeni ka khwiri ra mina hikuva _ a ri tele ngopfu.,dessert,khwiri,2
3Z33IC0JC20J0PR16LU4O9N4869V9B-2,Makalavatla yo tala ya kotile ku mila edzongeni ku tlula en’walungwini hikuva a ku titimela e _ .,dzongeni,nw'alungwini,2
3IKDQS3DQEY1ISFXZ0TCJCAADS6CIW-2,"Amy u ta kota ku kuma mali ya nsirhelelo wa vaaki malembe emahlweni ka Maria, naswona sweswo swi vangiwa hileswi _ a nga ntsongo.",Amy,Maria,2
3TX9T2ZCBBFBL59J0TTZNZ8CW5HZW0-2,I swinene ku va na vanghana vo vulavula hi xikolo na vutomi. Nkateko wa kona ku kopa xiavelo xa _ i nchumu.,vutomi,xikolo,2
3TX9T2ZCBBFBL59J0TTZNZ8CW5HZW0-1,I swinene ku va na vanghana vo vulavula na vona hi xikolo na vutomi. Khombo ra kona ku kopela xiavelo xa _ a swi kona.,vutomi,xikolo,1
3MZ3TAMYTLL5OU4GHXJ7879WI8DRIK-2,A ndzi fanerile ndzi xavile khadi ematshan’wini yo tirhisa phepha hikuva _ a ri ta tiya ku kota ku tiyisela ku va ehandle.,phepha,khadi ,2
31ODACBENUDU67SC9UOL7J5EQ66QS6-2,Ku vulavula ririmi rimbe a swi olova eka Carrie kambe ku nga ri eka Jessica hikuva _ a nga dyondzanga tindzimi to hambana hambana exikolweni.,Carrie,Jessica,2
302OLP89DZ5MCAWZNC1Z2EMR54LACJ-1,Steven a ri karhi a dyondza ku chovha xikanyakanya kasi Joel a ri etlhelo ka yena hikuva _ a nga ri na ntokoto wo chovha swikanyakanya.,Steven,Joel,1
3XBYQ44Z6RIFZT0KU14H1B7VA9ZWTK-2,Ndzi lunghisa khixi kutani ndzi teka xiboho xo xavisa rotisserie ematshan’wini ya mukwana hikuva _ wu ta tirhisiwa ngopfu.,rotisserie,mukwana,2
3XBYQ44Z6RIFZT0KU14H1B7VA9ZWTK-1,Ndzi le ku hleleni ka khixi kutani ndzi teka xiboho xo xavisa rotisserie ematshan’wini ya slicer hikuva _ a yi nge tirhisiwi ngopfu.,rotisserie,mukwana,1
3TFJJUELSJ3C1W02UVKKOUR2IG52CQ-2,"Kim a lava ku tlanga mintlangu kambe makatla kumbe nkolo ya yena a wu n'wi sivela, a nga swi koti ku fikelela ehenhla lerova a swi tiva leswaku i _ .",nhlana,makatla,2
3TFJJUELSJ3C1W02UVKKOUR2IG52CQ-1,"Kim a lava ku tlanga mintlangu kambe makatla kumbe nkolo wa yena a wu n'wi sivela, a nga swi koti ku korhama kutani a swi tiva leswaku i _ .",nhlana,makatla,1
3I01FDIL6M67CZ79AT3VG2LB9XJ2DB-2,"N'wana wa autism exikolweni a tsakela Derrick ku tlula Nelson, kutani _ u fanele a chavisa ngopfu.",Derrick,Nelson,2
3MJ9GGZYO349ES4XQJCTQ1D5OWN2AE-1,Laura u endlile xiboho xo ringeta wasabi kasi Maria a nga ringetanga. _ u lavile ku nwa mati yo tala.,Laura ,Maria,1
3MJ9GGZYO349ES4XQJCTQ1D5OWN2AE-2,Laura u endlile xiboho xo ringeta wasabi kasi Maria a nga ringetanga. _ a swi lavanga ku a nwa mati yo tala.,Laura ,Maria,2
3AA88CN98P15RQ6QVVWDTJH68LAYK0-1,Megan a tsakela ku tekiwa xifaniso xa yena kambe Jennifer a nga swi tsakelanga hikuva _ a titshembha swinene hi xivumbeko xa yena.,Megan,Jennifer,1
3U18MJKL1UKTWTQOWG64OK6R4BUCNF-1,Dennis a ri karhi a famba-famba emananga lama hisaka ni lamakulu a rhangela kamela leyi a yi rhwale Justin. _ a famba.,Dennis,Justin,1
3NFWQRSHVGS9J2SJKCVAY466P5YGFG-2,"Craig u yivile mali leyi a yi tshamile ehenhla ka tafula etlhelo ra Samuel, hikuva _ a tshemba ngopfu.",Craig ,Samuel ,2
3NFWQRSHVGS9J2SJKCVAY466P5YGFG-1,"Craig u yivile mali leyi a yi tshamile ehenhla ka tafula etlhelo ra Samuel, hikuva _ a nga tshembhekanga.",Craig ,Samuel ,1
31KSVEGZ34QNPPOL6ENM9YI4XLYWRN-1,Socha leri ri lunghiselele mpfilumpfilu lowu taka hi ku lunghisa swisirhelelo ku nga ri tlharhi hikuva _ a ri onhakile swinene.,swisirhelelo,tlharhi,1
3X878VYTIGWQQ9HIR9RGSRTCPL67FU-1,"Justin u na vusokoti ekhixini ra yena, kutani u bela Kevin riqingho. _ swi ​​nga endleka a ri n'wini wa fulete.",Justin,Kevin,1
3BDORL6HKKBEBRIGPNNLX4B159BRCC-1,"Wanuna a nga dyondza Xinghezi etlilasini kumbe ekamareni ro burisana, naswona u hlawurile _ tani hileswi a yi papalata ku ti nyiketela.",Kamara ro burisana,tlilasi ,1
3K3IX1W4S85K0O4ACFZ5EC97TG8AP1-1,Ian u nyikile Brett massage kambe _ a twa ku vava endzhaku ka siku ro leha entirhweni.,Ian ,Brett,1
36FFXPMST9M2VM1GJNKIE03C7A2HO0-2,"Clarinet a yi twala yi ri kahle nakambe endzhaku ka loko yi hlantswiwile hi xisibi na mafurha, _ a xi endleriwe ku hlantswa thyaka.",mafurha,xisibi,2
36FFXPMST9M2VM1GJNKIE03C7A2HO0-1,"Clarinet yi twala yi ri kahle nakambe endzhaku ka loko yi hlantswiwilw hi xisibi na mafurha, _ a ya endleriwe ku khuluka thyaka.",mafurha,xisibi,1
3MA5N0ATTEPGWAAX0SQP0KKYQN5KWE-2,"Ndzi dyile frosting yo tala tolo lero a ndzi ri karhi ndzi hlantela exihambukelweni vusiku hinkwabyo, hikuva _ a xi ri kona.",frosting ,xihambukelo,2
3Y3N5A7N4INFB35005LT0UXIQZPYMJ-2,"Neil u rise vanava ya etlilasini ya Justin, tani hi leswi _ a swi tsakela ku va khathalela.",Neil,Justin,2
38EHZ67RIO6FPCK06ZZNTUQELP0MGI-1,Angela u ye a ya vona Natalie mayelana no endla tattoo leyintshwa hikuva _ a lava ku voko ra yena ra ximatsi ri hetisiwa.,Angela,Natalie,1
3CZH926SICCM7J0WA2X3FZ0UY624EV-2,"Michael a tsutsuma loko a ha ri muntshwa exikolweni xa le henhla, kambe Lawrence u nghenelele ntlawa wa tinhlayo, hikuva _ a dyondzile ngopfu.",Michael ,Lawrence ,2
3M4KL7H8KX1GWU951073XBPMTFD61X-2,Mati ma omile embiteni loko James a ri karhi a ya virisa ehenhla ka langavi. _ ri fanele ri hisa ngopfu.,mati,langavi,2
3M4KL7H8KX1GWU951073XBPMTFD61X-1,Mati ma omile embiteni loko James a ri karhi a ya virisa ehenhla ka langavi. _ ri fanele ri ri rintsongo ngopfu.,mati,langavi,1
3T2HW4QDUV587RMUV6NZ6JB7U3HC9D-2,Michael a vilerisiwa hi leswaku Joseph a xanisiwa hikwalaho _ a arile nseketelo lowu nga heriki,Michael ,Joseph ,2
3ZXV7Q5FJD2W2QCEIQZR8DLQQXOFCO-2,"Mbyana ya wanuna a yi n'wi tshemba, kambe ximanga a ri tshamela ku n'wi hlundzukela. Wanuna loyi a tshama a ri ni tihanyi eka _ .",mbyana ,ximanga ,2
3SX4X51T807NLZT2DHAQXEG8UJ4AOI-2,Kenneth u kombela ku lomba food processor eka Randy tani hi leswi _ food processor yi nga yintshwa hikuva ya ha ku xaviwa sweswinyana.,Kenneth,Randy,2
3SX4X51T807NLZT2DHAQXEG8UJ4AOI-1,Kenneth u kombela ku lomba food processor eka Randy tani hi leswi _ food processor yi nga ya khale hikuva yi xaviwile malembe lama hundzeke.,Kenneth ,Randy ,1
3XU9MCX6VOA1D9QESUYFLR2FO192RM-2,Ku kuma xileriso xo sivela eka murhandziwa wa yena a swi laveka eka Emily kambe ku nga ri eka Maria hikuva _ a ri eka vuxaka lebyinene.,Emily,Maria,2
3ZQX1VYFTD392B0NGJQC1NADZEH8OM-2,"Rebecca u kurisile Christine ku sukela loko a ha ri n'wana, kutani _ hi yena loyi a landzelaka milawu.",Rebecca,Christine,2
3D4BBDG7ZHUMSPXEEXMPF68LZU33CQ-1,"Vhengele a ri ri kahle ntsena eka Cynthia, kambe Natalie a nga tsakanga kwalaho, hikuva _ minkarhi hinkwayo a swi teka hilaha ku nga heriki ku heta.",Cynthia,Natalie,1
3D4BBDG7ZHUMSPXEEXMPF68LZU33CQ-2,"Vhengele a ri ri kahle ntsena eka Cynthia, kambe Natalie a nga tsakanga kwalaho, hikuva _ minkarhi hinkwayo a rindzela hilaha ku nga heriki leswaku va heta.",Cynthia,Natalie,2
37Y5RYYI0P3EF4TOV8JD1R17NDKXS9-1,"Emily a swi tiva leswaku a nga ta va a kume ndzhaka ya vuvabyi bya xitekela eka Patricia, hikuva _ a nga ri n’wana wa yena wa nhwanyana wa ntiyiso.",Emily ,Patricia ,1
31N9JPQXIPGKD114I8K5ZB37CN1NH0-2,"Adam a sasekile swinene ku tlula Ryan, hikwalaho _ minkarhi hinkwayo a vilela hi ku kuma ku jola.",Adam ,Ryan ,2
3JUDR1D0D6P118BEFF9FG1SASE8Q28-2,"Ku hlayisa nhlonge a swi ri swa nkoka eka Katrina kambe ku nga ri Betty, tani hi leswi _ a nga ri na mhaka na mabundu.",Katrina ,Betty ,2
3W0XM68YZPT81KVNJ6P4FW6W6J11KC-2,Eka nkambisiso wa kotara Jason a sola Craig hi ntirho lowu a va wu endla tani hileswi _ a ri muthoriwa.,Jason ,Craig ,2
37J05LC5AZXMCK4O1CLN7HV04JRDJT-2,Erin u komberile Laura leswaku a va pfuna hi ntirho wa vona wa xikolo hikuva _ a ri xichudeni xa le henhla.,Erin,Laura,2
388CL5C1RJLUP1YJ6V4QMJZI7TTHLM-2,Xikoro xa xikweleti xa William a xi ri xikulu kasi xa Kenneth a xi bihile hikuva _ va hakerile swikweleti swa yena hinkwaswo nkarhi lowu hundzeke.,William,Kenneth,2
3L1EFR8WWT3FA364M8D0EPWAWYE9FV-1,Polly u na nhlengeletano yo saseka ya tinsiva ehansi ka tinsiva ta yena to vangama ta contour.  _ ti tiyile.,tinsiva ta contour,tinsiva ,1
3L55D8AUFAVN8SU23IFF504Y3B4CY2-2,"Xikhegelo xa nhamu a xi lahleriwa etlhelo hi Jeffrey, kambe ku nga ri Michael hikwalaho ka ku vava loku _ a ku twaka.",Jeffrey ,Michael ,2
3MZ3TAMYTN1KIJ3N1VV705X46F6RIY-1,Megan a ri na swimanga swo tala ku tlula Tanya hikuva _ a nga ri na swiphiqo na ti allergy ta swona,Megan ,Tanya ,1
3J94SKDEKINZBWQWSC5TE9ONT6CD5N-1,Ku pfimba swi tala kuva swi vanga swiphiqo eka Victoria hikokwalaho ka ku pfumaleka ka fibre kambe kungari Jessica; _ a ri na swakudya leswi nga akiki mirhi.,Victoria ,Jessica ,1
30UZJB2POJQGNTN6JLBHTYQJV3535T-2,"Matthew u tisele Brett mati, hambi leswi _ a nga ehleketanga leswaku leyi i ndlela leyinene yo horisa ntsikwani wa yena.",Matthew,Brett,2
3EHIMLB7F7XZAUE0C6VMHEDCNO68HT-1,Jessica a lava ku dyondzisa tindzimi hambileswi Angela a ri mudyondzisi wo antswa. _ a nga swi kotanga ku hlamusela tinxaka to hambana ta swivulwa.,Jessica,Angela,1
3EAWOID6MVB14V3O6PBBVYMC6NKV0D-1,A ambala swimandlamandla swa rhaba ematshan’weni ya leswi lukiweke leswaku a basisa oven yakwe leswaku a sirhelela nhlonge yakwe hikuva _ a swi ngheniwi hi mati.,swimandlamandla swa rhaba,swimandlamandla swo rhungiwa,1
35U0MRQMUJ57DNW0OC1MT1ULFQ8OVU-1,A wu nge cheli poto ra supu eka xibye loko u nga lavi ku halata tani hi leswi _ ri dzikeke ngopfu,poto ra supu,xibye,1
3B0MCRZMBT8RNSAC1YH247Y1RVPPPW-2,"James a nga swi kotanga ku heta ku hlamba voko hi mati lama humaka ethangini, kutani a tirhisa lama a ma ri ebodlheleni hikuva _ a ri tele.",thangi,bodlhela ,2
3TTPFEFXCTIC6GVCJRYOX0HLHUE6H5-2,A swi tika eka Erin kambe ku nga ri Cynthia ku sivela riqingho ku rila hikuva _ a ku ri na vanhu lava a va fona.,Erin,Cynthia,2
37Y5RYYI0P3EF4TOV8JD1R17NBUSXA-2,Mary u kombisile Rachel ndlela yo endla push up hikuva _ a nga si tshama a tirha  evusocheni.,Mary ,Rachel ,2
3HYV4299H2A2K9M563ZGO948QOWE8D-1,"Loko vafana va ri karhi va tsemeta misisi, va endle malebvu ya le xilebvuni emahlweni ka malebvu ye le henhla ka nomo, tanihi leswi _ a yi ri yo tiya.",malebvu ya le xilebvini,malebvu ya le henhla ka nomo,1
37PGLWGSJVKYVFQSBBMAZTBQBDLKIN-2,Muvabyi u hundzile kusuhi na Nick kambe ku nga ri Logan hikuva _ a ri dokodela exibedlhele.,Nick ,Logan ,2
3I7KR83SNCR5KEXP7HGXM0CNSNY9KT-1,Donald u siyile xitofu xi karhi xi pfurha loko Logan a nghena a ri karhi a huwelela a kuma _ a titivarile hikwalaho ko hefemula musi.,Donald ,Logan ,1
3I7KR83SNCR5KEXP7HGXM0CNSNY9KT-2,Donald u siyile xitofu xi kha xi pfurha loko Logan a nghena hi ku miyela naswona _ a titivala hikwalaho ko hefemula musi.,Donald ,Logan ,2
3OYHVNTV5VC8R11V96ZFJQ7CN7OOKW-2,Adam u hlawurile ku vekisa mali eka tibondo ku tlula switoko hikuva _ swi humese ntswalo wa le hansi.,tibondo,switoko,2
39XCQ6V3K0IFKCAO2N9F012460F65P-2,"Ku harika matluka man’wana i vutiolori bya kahle ya kahle hi Xixikana, hambi leswi _ ya nga tsakamaka.",xixikana,matluka ,2
39XCQ6V3K0IFKCAO2N9F012460F65P-1,"Ku harika matluka man’wana i vutiolori bya kahle hi Xixikana, hi ku fanana _ yi nga va ya kufumela.",Xixikana,matluka,1
30P8I9JKOKZ0Z2PP3VHNCTI3OZ4V5G-2,Hikwalaho _ a ti sola hikuva ximanga xa Christine xi lumiwile hi mbyana ya Jessica loko va nghenela nyimpi.,Christine,Jessica,2
30P8I9JKOKZ0Z2PP3VHNCTI3OZ4V5G-1,Hikwalaho _ a hlundzukile hikuva ximanga xa Christine xi lumiwile hi mbyana ya Jessica loko va lwa.,Christine,Jessica,1
31KSVEGZ3662JENSQCZM1W6CLCTWR7-2,"Neil u xavile yindlu eka Kyle, hikuva _ a lunghekele ku tshama ekaya ra vona ra vumbirhi.",Neil,Kyle,2
371Q3BEXDJNIEOSAGOJYQA5RQPWSZJ-1,Swinkwa swi tsandzekile ku tlakuka kambe mabantsi ya humile kahle.  Swi vonaka onge _ swi tsandzekile ku hlamula eka comela.,swinkwa,mabantsi,1
3R5OYNIC2C7ALV4CYHEMHJBQNVZPT8-2,Ku ringeta milandzu a swi fanela ngopfu Craig ku nga ri Joel hikuva _ a ri muyimeri wa nhloko yo hisa.,Craig ,Joel ,2
30UZJB2POJQGNTN6JLBHTYQJVV253C-1,Vest a yi tshama yi boheleriwile ku antswa ku tlula baji hikuva a ku ri na tikunupu tintsongo eka _ .,baji,vest ,1
39HYCOOPKOJXJ3B2KBMFVBZ9F5YDMH-2,Victoria u dyondzile hi ku hiseka swinene exikolweni xa le henhla kambe Natalie u tlangile. _ u nghenile ecollege ya vaaki.,Victoria ,Natalie ,2
