qID,Sentence,Option1,Option2,Answer
3YGYP13643NCWKEEYB8Z5DTLS3VNRJ-1,"Toni tun bɛ ni kulɛri fila ninnu de fɛ kosɛbɛ, olu ye bulama ni binkɛnɛma ye. Toni bɛ _ fɛ bawo o b’a hakili jigin kɔgɔji la.",bulama,binkɛnɛma,1
3DFYDSXB2YE8TMFAN7BCHHZPRA9JUH-2,Bololabaarakɛla tun bɛ hami alifanta dɔgɔyali la bawo a tun bɛ iko a tun ka dɔgɔ _ kojugu.,alifanta,bawo atun,2
3GL25Y6843SBH9GJBBNRPI21VL6MXK-1,"A tun kadi Michael ye ka gafe lamɛ taw lamɛ  ka tɛmɛ jabara kan k’a sɔrɔ Ian tun bɛ o de fɛ, bawo _ tun ye fiyentɔ ye.",Michael,Ian,1
3GL25Y6843SBH9GJBBNRPI21VL6MXK-2,"A tun kadi Michael ye ka gafe lamɛ taw lamɛ ka tɛmɛ jabara kan k’a sɔrɔ Ian tun bɛ o de fɛ, bawo _ tun ye tulogweren tɔ ye.",Michael,Ian,2
3AQN9REUTFEXDK0G3EAQP6MGOA7YDD-2,"A tun ka nɔgɔn Logan ma, n'ka Matew tɛ, ka jɛɲɔgɔnya kɛ jamana kɔkan bawo _a tun tɛ kan wɛrɛ dɔn.",Logan,Matthew,2
37M4O367VLWH9FVGP3GWPXZQWXWM5B-1,"Samarabaw diyara Josef ye butiki la, o la Kevin y’u san ka kɛ ladiyali fɛn ye. _  ye waleɲumandɔn sɛbɛn dɔ sɛbɛn .",Joseph,Kevin,1
30P8I9JKOKZ0Z2PP3VHNCTI3OX7V5F-1,"Walasa a kana sunɔgɔ kojugu ani ka dɛsɛ a ka ɛkizamɛn na, Adam y’a ka kunkɔrɔ donnan magaman falen gɛlɛnma na bawo _ tun bɛna a to a ka kunun joona.",kunkɔrɔ donnan gɛlɛnma,kunkɔrɔ donnan magaman,1
30P8I9JKOKZ0Z2PP3VHNCTI3OX7V5F-2,"Walasa a kana sunɔgɔ kojugu ani ka dɛsɛ a ka ɛkizamɛn na, Adam y’a ka kunkɔrɔ donnan magaman falen gɛlɛnma na bawo _ tun bɛna a to a tɛ kunun joona.",kunkɔrɔ donnan gɛlɛnma,kunkɔrɔ donnan magaman,2
32L724R85LIKCHO145FI3C9HHTSIPS-1,Ben tun b’a fɛ ka wari ni kupu fila bɛɛ sɔrɔ. N'ka a tun bɛ _  de fɛ sabu o de ka fusa sabu a tun ye faantan ye.,wari,kupu,1
32L724R85LIKCHO145FI3C9HHTSIPS-2,Ben tun b’a fɛ ka wari ni kupu fila bɛɛ sɔrɔ. N'ka a tun bɛ _ de fɛ sabu a tun ye fama ye.,wari,kupu,2
30EV7DWJTX9DM0K8DPECBY0X19OY6A-2,"N tun ka kan ka sunɔgɔ ka kɔn n ka lajɛ ɲɛ, hɛrɛ la _ tun ka surun walasa n'ka se ka taa n'ka lajɛ la o kɔfɛ.",lajɛ,sunɔgɔ,2
30EV7DWJTX9DM0K8DPECBY0X19OY6A-1,"N tun ka kan ka sunɔgɔ ka kɔn n ka lajɛ ɲɛ, hɛrɛ la _ tun ka surun walasa n ka se ka sunɔgɔ o kɔfɛ.",lajɛ,sunɔgɔ,1
31ANT7FQN80GNCVYE8OJ5U3LQIK5HC-2,"Nik banna ka wari di Kil ma, bawo _ tun ye nafolotigi ye kaban.",Nick,Kyle,2
37J05LC5AZXMCK4O1CLN7HV16NPJD9-2,"N fa ye sugandili gɛlɛn kɛ n'terikɛ ka latigɛ kan, bawo _ ma nɔ bila mɔgɔ wɛrɛ la.",sugandili,latigɛ kan,2
3ZG552ORAOI80562LCFPEMFQ2D72VO-2,Rebeka kunsigi kulɛri kaɲi kosɛbɛ ka tɛmɛ Jenifɛr ta kan bawo fɛn dɔw tun bɛ _ kunsigi la dɔgɔkun tɛmɛnen.,Rebecca,Jennifer,2
3TRB893CSJ8HAKE6IVLYIE5GX4NG7F-2,"Ikomi Kari tun ye nɔni kalan kɛ n'ka Felicia tun ma o kɛ, _ mago tun bɛ ɲɛnamaya kisilan la kurun kɔnɔ.",Carrie,Felicia,2
3NSCTNUR211G7EMRS0QRG64Q2J5A5J-1,"Danfaraba tun bɛ yeelenko la, anpulu kɔrɔ tolen kɔfɛ lanpan kɔnɔ ani ka anpulu kura bila lanpan kɔnɔ; o _ tun barika ka dɔgɔ kosɛbɛ .",lanpan,lanpan,1
3VLL1PIENQMOM71AP9QPE77HYIJOZS-2,Jefrei tun ka furabulu ka can ka tɛmɛ Robert ta kan bawo _ tun bɛ kafe caman min.,Jeffrey,Robert,2
3FSEU3P2NTEXBI66RIPGEXYWU2KRRI-1,"Kari ye Megan ka ɲinw sigi bi, o de la _ ye waati dɔ kɛ a tacogo jaabi kɔfɛ.",Carrie,Megan,1
3NSCTNUR211G7EMRS0QRG64Q2G75AA-1,"Kennet mago tun bɛ avoka la walasa ka guacamole dilan, o de la a y’a ɲini Kevin fɛ a ka dɔ san magasin la; tuma min na a seginna bololankolon , _  jigi tigɛra.",Kenneth,Kevin,1
3NSCTNUR211G7EMRS0QRG64Q2G75AA-2,"Kennet mago tun bɛ avoka la walasa ka guacamole dilan, o de la a y’a ɲini Kevin fɛ a ka dɔ san magasin la; tuma min na a seginna bololankolon , _  ye yafa ɲini.",Kenneth,Kevin,2
3PR3LXCWSHDB4EWW60VMCUKPOWQX9J-1,Samuel y’a ba Brett dɛmɛ ka karɔtiw wɔrɔ ani k’u tigɛ u ka naji kama _  bɛna min dun sufɛdumuni na.,Samuel,Brett,1
3DA79LNS59T3E6ZP0JHF4G8PIY1T3S-1,"Dunkarei min tun bɛ kogo kan, o tun ye Angela ka yɔrɔ duman ye n'ka Kari  ta tun tɛ bawo _ a tun cɛ kaɲi.",Angela,Carrie,1
3JYPJ2TAYI602QMB3X9X0FWPWOHFPK-2,"Derik y’a ɲini Kil fɛ ni kɔnɔnafili ye a k’a dɛmɛ k’a bolo bɔ yaman na, o de la _  y’a labila.",Derrick,Kyle,2
3MA5N0ATTEPGWAAX0SQP0KKZRHMWKY-2,Farikoloɲɛnajɛ nɛgɛw kura ninnu tun tɛ se ka bila Jerome ka farikoloɲɛnajɛyɔrɔ la bawo _ tun kaɲi  kojugu.,farikoloɲɛnajɛ nɛgɛw,farikoloɲɛnajɛyɔrɔ,2
3MA5N0ATTEPGWAAX0SQP0KKZRHMWKY-1,Farikoloɲɛnajɛ nɛgɛw kura ninnu tun tɛ se ka bila Jerome ka farikoloɲɛnajɛyɔrɔ la bawo _ fɛn kologɛlen ye kojugu.,farikoloɲɛnajɛ nɛgɛw,farikoloɲɛnajɛyɔrɔ,1
3LVTFB9DE7W6ARISYS64A3AJVGCQG4-1,Jakuma denin tɛ Sara fɛ kosɛbɛ ka tɛmɛ Jenifɛr kan bawo _ tɛ dumuni di a ma abada.,Sarah,Jennifer,1
3RBI0I35XGHEPHXQUNGE4VOCQ893Y9-2,"Erik tun b’a fɛ ka kɔnɔw balolan dɔ bila nakɔ kɔnɔ ni Joel ka dɛmɛ ye, n'ka _ tun tɛ kɔnɔw lajɛli fɛ.",Eric,Joel,2
3I7SHAD35MUH2UASTYJTVJPDY7RM7O-1,"Walekɛla y'i bolonɔ bila otografu la ni sɛbɛnnikɛlan ni kiriyɔn ye, a ye a kɛ  _ walasa k’a yɛrɛ jira a fɛmɔgɔw la.",	kiriyɔn,sɛbɛnnikɛlan,1
3YD0MU1NC4FVUI0AGT5OEQIMTP0A7Y-2,"Ni alarma bɔra, James y’a kɛ i n’a fɔ a ma foyi mɛn, nka a ma sugandili mɛn tuma min na wulu ye wuluwulu, bawo wulu bɛ _ ka tɛmɛ.",foyi men,wuluwulu,2
3YD0MU1NC4FVUI0AGT5OEQIMTP0A7Y-1,"Ni alarma bɔra, James y’a kɛ i n’a fɔ a ma foyi mɛn, nka a ma sugandili mɛn tuma min na wulu ye wuluwulukan bawo _ mankan tun ka bon.",James,sugandili,1
3VCK0Q0PO7SOWQUF4YPKLHSZLJ60NO-1,"Farikoloɲɛnajɛla in ye baara kɛ ka ɲɛ nin bari ye ka tɛmɛ beton kan, bawo _ tun bɛ cɛnɛ kosɛbɛ.",bari,beton,1
3E24UO25Q141SMG6725E972VNVK6OU-1,A tun b’a fɛ ka dan sigi u ka jɛɲɔgɔnya la telefɔni fɛ walima dilan kan.  A _ tun bɛ iko a yɔrɔ ka jan kojugu.,telefɔni,dilan,1
31N9JPQXIPGKD114I8K5ZB37CHDHNU-2,"Lindsey bɛ to dele fa kɛ a kunsigi la, k’a sɔrɔ Cynthia tɛ o kɛ bawo _ t’a janto finidoncogo la kosɛbɛ.",Lindsey,Cynthia,2
3PKVGQTFIHIREUJLLF5AUV3K3CPYRC-2,Aw kana ɲinɛ kan sama graham bisiki la. kristofɛr ye Brian hakili jigin ko _  bɛ ka graham bisiki de san.,Christopher,Brian,2
3PKVGQTFIHIREUJLLF5AUV3K3CPYRC-1,Aw kana ɲinɛ kan sama graham bisiki la.kristofɛr  ye Brian hakili jigin ko graham bisiki dunni ka di _ ye.,Christopher,Brian,1
3PKJ68EHDPA3O09QN84DY2AYWB6JHU-1,Donald ye kɔɲɔ gato komande Robert fɛ tuma min na a ɲinina _  fɛ a ka o labɛnw kɛ.,Donald,Robert,1
3TX9T2ZCBBFBL59J0TTZNZ8CV5LWZ0-1,"Fɛrɛzi kuraw tun ka bɛ se ka dun i n’a fɔ u bɛ cogo min na, n'ka bisiki kɔrɔw tun ka kan ka fili. Hakilila la, _ tun tiyɛnen don.",fɛrɛziw,bisikiw,1
3AC6MFV69KGEUQFNLWVZUYAGRE4ZHJ-2,A tigi y'a latigɛ ka bataki ci tɔ kelen ma sanni a ka weleli kɛ sabula _ tun ka suma.,bataki,weleli,2
3YLTXLH3DHKZABCOIL9XVYWA5K3HP3-1,"Wulu sanuyali ka gɛlɛn Angela ma, k’a sɔrɔ a ka nɔgɔn Katrina bolo. _ tun kɔrɔtɔlen kojugu .",Angela,Katrina,1
33Q5P9PUSR02773EJ2TYB5182FPZCT-2,"Emily ye samaraba kura san dɔgɔkun tɛmɛnen na a tɛ i n’a fɔ Tanya bawo _  bolo, samaraba kɔrɔw tun bɛ cogo ɲuman na.",Emily,Tanya,2
307FVKVSYRD1Y4LMNUJX9P8D70C47G-2,"Karamɔgɔ tun bɛ kuma kungosogow kan Joel fɛ, a tun t'a kɛ ni Nick ye bawo _ tun bɛ kuma tigɛ mɔgɔw da kosɛbɛ.",Joel,Nick,2
3TTPFEFXCTIC6GVCJRYOX0HLHTZ6HO-1,"Tanya tun t’a fɛ ka bisiki dun bawo kalori tun b’a la, n'ka Victoria y’o kɛ bawo _ tun girinyana kojugu.",Tanya,Victoria,1
3UYRNV2KITXRKQ0BF4QZMYA89288NZ-1,Mɔgɔw ​​bɛna fɔ ko Carrie ye kalanbanci ye kosɛbɛ ka tɛmɛ Cynthia kan bawo _ ye natala mɔgɔ kosɛbɛ.,Carrie,Cynthia,1
3AA88CN98RHKLF5XFT8DLH5F36LYKX-1,"Anke nele Joel  k’a yɛrɛ tanga a cɛɲi Dennis ma, o ye a hakili ɲagami kosɛbɛ, bawo _ tun tɛ nisɔndiya.",Joel,Dennis,1
3AA88CN98RHKLF5XFT8DLH5F36LYKX-2,"Joel y’a fusaya k’i ban ka kamalen Dennis jate, o ye a hakili ɲagami kosɛbɛ bawo _ tun ta kalama.",Joel,Dennis,2
3L55D8AUFCB22HT9NGRFXYS6WJQCYG-1,Dennis tun b’a fɛ ka kɛ ja ladilikɛla ye n'ka Randy  ma o kɛ bawo  a tun kadi _  ye kosɛbɛ ka baara kɛ ni mɔgɔw ye.,Dennis,Randy,1
3ZURAPD28A1CFN2G2TA7RH20NJD1F5-2,"Kuran baarakɛminɛnw tun ka kan ka bɔ kɛsu la ka taa ban kan, o de la _ tun bɛ girinya.",kɛsu,ban,2
33NOQL7T9QD0V4D12QDT9J5QEST8ZX-1,"Mary ye so fatura wari $1200 sara, n'ka a ma telewisɔn ka fatura wari $50 sara, bawo _ tun sarala kaban.",so fatura,telewisɔn ka fatura,1
3ECKRY5B1QUEQLQ7REDKUABVRTKIZ0-1,Ben wajibiyra ki teliya walaa ka seko ni dɔnko ni dɔnkilida biyew san. Sabulla a sunguru tun ye seko ni dɔnko  kuma baga ye _ biyew tun bɛ ja a ye.,seko ni dɔnko,dɔnkilida,1
35F6NGNVM8HLFP0C2VK5HXK5N3IT7Y-1,Angilɛkan karamɔgɔ ye Robert ka fɔcogo latilen n'ka a ye Samuel tanu bawo a tun ka gɛlɛn _ma ka siginiden dɔw fɔ.,Robert,Samuel,1
3IH9TRB0FDDWPE4631GSUEFS4HO1IS-2,"Tanya tun tɛ se ka minɛnko masin ɲuman san i n’a fɔ Erin, o de la  _ tun bɛ minɛnw ko masin kɔnɔ.",Tanya,Erin,2
33Q5P9PUSR02773EJ2TYB5182R5CZA-1,A tun kadi Monika ye ka lenti don a ɲɛ kisɛ kan ka tɛmɛ Sarah kan bawo _ tun tɛ gɛlɛya foyi sɔrɔ ka maga a ɲɛw la.,Monica,Sarah,1
3S1WOPCJFI7R4QIOX7W7DZDL4RUEJH-2,"Tanya y’a ye ko lenti donli tun ye lafiya ye kosɛbɛ, nk'a Samantha y’a ye ko tɔrɔ b'a la. _  ye furasɛbɛn kura sɔrɔ lunɛti kama.",Tanya,Samantha,2
3S1WOPCJFI7R4QIOX7W7DZDL4RUEJH-1,"Tanya y’a ye ko lenti donli tun ye lafiya ye kosɛbɛ, nk'a Samantha y’a ye ko tɔrɔ b'a la. _  ye furasɛbɛn kura sɔrɔ lenti kama.",Tanya,Samantha,1
3I7KR83SNCR5KEXP7HGXM0COTRIK9Z-2,"Mɔgɔ si tun tɛ se ka fɔlikan mɛn, o de la James ye ɲagami-masin la baarali dabila bawo _  makan ka  dɔgɔn kojugu.",ɲagami-masin,fɔlikan,2
37AQKJ12TXM8DNXJFYN6MTCNHFTTTT-1,"Nelson y’a ɲini n’a bɛ se k’a ka samarabaw bila Jason ka valizi kɔnɔ, bawo _ tun ka valizi ka dɔgɔn kosɛbɛ.",Nelson,Jason,1
362E9TQF2HOEZ4V21MPV93VPBJQIG2-1,"Felicia ye sɔgɔmada dumuni duman dɔ labɛn Patricia ye, n'ka _ ma foli sɔrɔ bawo u tun ye dumuni gilan ni n'torisigilan tolilenw ye.",Felicia,Patricia,1
362E9TQF2HOEZ4V21MPV93VPBJQIG2-2,"Felicia ye sɔgɔmada dumuni duman dɔ labɛn Patricia ye, n'ka _ ma foli kɛ bawo u tun ye dumuni gilan ni n'torisigilan tolilenw ye.",Felicia,Patricia,2
3BCRDCM0OF8I2VVR9ADL2QLL2WHK64-1,Lawrence ka opereli ma ɲɛ wa Eric ta kɛra k’a sɔrɔ a ma gɛlɛya. _  t'aara dɔgɔtɔrɔso ɲuman dɔ la.,Lawrence,Eric,1
3KG2UQJ0ML2CKJZELWJZ0NJHYMIQNO-2,N ma se ka desɛri dun ka don n'kɔnɔ bawo _ tun falen don kosɛbɛ.,desɛri,kɔnɔ,2
3Z33IC0JC20J0PR16LU4O9N4869V9B-2,Melon caman sera ka falen worodugu yan fan fɛ ka tɛmɛ kɔrɔn yan fan kan bawo _  sumaya tun ka bon .,worodugu yan fan,kɔrɔn yan fan,2
3IKDQS3DQEY1ISFXZ0TCJCAADS6CIW-2,"Amy bɛna se ka sigida  dɛmɛ sɔrɔ san caman ka kɔn Maria ɲɛ, wa o bɛ kɛ bawo _ ye dɛmisɛni ye.",Amy,Maria,2
3TX9T2ZCBBFBL59J0TTZNZ8CW5HZW0-2,"A ka di kosɛbɛ ka teriw sɔrɔ ka kuma lakɔli ni ɲɛnamaya kan. Hɛrɛla _ bɛ na ni tin ye , o ye ko ɲuman ye.",ɲɛnamaya,lakɔli,2
3TX9T2ZCBBFBL59J0TTZNZ8CW5HZW0-1,"A ka di kosɛbɛ ka teriw sɔrɔ ka kuma lakɔli ni ɲɛnamaya kan. A fɔ man di nka, ka _  baara la dege o tɛ ko ye.",ɲɛnamaya,lakɔli,1
3MZ3TAMYTLL5OU4GHXJ7879WI8DRIK-2,N'tun ka kan ka kariti san sanni ka baara kɛ ni papiye ye bawo _ tun bɛna mɛn fo ka se ki kolo gɛlɛya kɛnɛmala ma.,papiye,kariti,2
31ODACBENUDU67SC9UOL7J5EQ66QS6-2,"Kan wɛrɛ fɔli tun ka nɔgɔn Carrie bolo, n'ka a tun man nɔgɔn Jessica ma bawo _ tun ma kan wɛrɛw kalan lakɔli la.",Carrie,Jessica,2
302OLP89DZ5MCAWZNC1Z2EMR54LACJ-1,Steven tun bɛ ka nɛgɛso boli dege wa Joel tun bɛ a kɛrɛfɛ bawo _ tun tɛ nɛgɛso bolicogo dɔn.,Steven,Joel,1
3XBYQ44Z6RIFZT0KU14H1B7VA9ZWTK-2,N'bɛ ka gabugu labɛn wa  n'y’a latigɛ ka jeninnen feere tigɛli kɛlan nɔ na bawo _ bɛna kɛ ka baara kɛ ka caya.,jeninnen,tigɛli kɛlan,2
3XBYQ44Z6RIFZT0KU14H1B7VA9ZWTK-1,N'bɛ ka dumunikɛyɔrɔ labɛn ani  n'y’a latigɛ ka jeninnen feere tigɛli nɔ na bawo _ tɛna kɛ baara kɛ ka caya.,jeninnen,tigɛli kɛlan,1
3TFJJUELSJ3C1W02UVKKOUR2IG52CQ-2,"Kim tun b’a fɛ ka farikoloɲɛnajɛ kɛ n'ka a kamankunw walima a kɔ tun bɛ k’a bali, a tun tɛ se ka a bolo kɔrɔta o la a y’a dɔn ko _ de don.",kɔ,kamankunw,2
3TFJJUELSJ3C1W02UVKKOUR2IG52CQ-1,"Kim tun b’a fɛ ka farikoloɲɛnajɛ kɛ n'ka a kamankunw walima a kɔ tun bɛ k’a bali, a tun tɛ se ka a biri o la a y’a dɔn ko _ de don.",kɔ,kamankunw,1
3I01FDIL6M67CZ79AT3VG2LB9XJ2DB-2,"Denmisɛnnin autizmu bagatɔ min tun bɛ lakɔli la, Derrick tun ka ko ka di a ye ka tɛmɛ Nelson kan, o la _ kan ka se ka la walawali kɛ.",Derrick,Nelson,2
3MJ9GGZYO349ES4XQJCTQ1D5OWN2AE-1,Laura y’a latigɛ ka wasabi lajɛ k’a sɔrɔ Maria ma o kɛ. _ tun ka kan ka ji caman min.,Laura,Maria,1
3MJ9GGZYO349ES4XQJCTQ1D5OWN2AE-2,Laura y’a latigɛ ka wasabi lajɛ k’a sɔrɔ Maria ma o kɛ. _ tun ma kan ka ji caman min.,Laura,Maria,2
3AA88CN98P15RQ6QVVWDTJH68LAYK0-1,"A tun ka di Megan ye k’a ka foto ta, n'ka Jennifer  t'o fɛ bawo _ tun dalen bɛ a yɛrɛ la kosɛbɛ u yecogo la.",Megan,Jennifer,1
3U18MJKL1UKTWTQOWG64OK6R4BUCNF-1,"Dennis tun bɛ ka taama cɛncɛnkungoba funteniman kɔnɔ, A bɛ  ɲɔgɔmɛ dɔ ɲɛ min tun bɛ  ka Justin ta. _  tun bɛ ka taamana.",Dennis,Justin,1
3NFWQRSHVGS9J2SJKCVAY466P5YGFG-2,Craig ye wari sonya Samuel ka laban tabali kan bawo _ tun ye danaya mɔgɔ ye kojugu.,Craig,Samuel,2
3NFWQRSHVGS9J2SJKCVAY466P5YGFG-1,Craig ye wari sonya Samuel ka laban tabali kan bawo _ tun tɛ danaya mɔgɔ ye.,Craig,Samuel,1
31KSVEGZ34QNPPOL6ENM9YI4XLYWRN-1,"Senki ledo nde li y’a labɛn kɛlɛ nata kama a kɛtɔ ka marifa dilan sanni ka taamasiyɛn dilan, bawo _ tiɲɛna kosɛbɛ.",dilan,taamasiyen,1
3X878VYTIGWQQ9HIR9RGSRTCPL67FU-1,"mɛnɛmɛnɛniw be Justin ka gabugu kɔnɔ, o de la a ye Kevin wele. a be sɔrɔ _  de ye sotigi ye .",Justin,Kevin,1
3BDORL6HKKBEBRIGPNNLX4B159BRCC-1,Cɛ tun bɛ se ka angilɛkan dege kalanso la walima barokɛyɔrɔ la a ye _ sugandi bawo a ma se a ka lahidu ta.,barokɛyɔrɔ,kalanso,1
3K3IX1W4S85K0O4ACFZ5EC97TG8AP1-1,"Que Brett masala, nka _ tun je line dɔ fana sɔrɔ tile gɛlɛn dɔ kɔfɛ baara la.",lan,Brett,1
36FFXPMST9M2VM1GJNKIE03C7A2HO0-2,"Sonni mankan tun ka di tugun a saniyalen kɔfɛ ni safinɛ ni tulu ye, _ tun kan ka kɛ ka nɔgɔ de ko.",tulu,safinɛ,2
36FFXPMST9M2VM1GJNKIE03C7A2HO0-1,"Sonni mankan tun ka di tugun a saniyalen kɔfɛ ni safinɛ ni tulu ye, _ tun kan ka kɛ ka nɔgɔ de kɛlɛ.",tulu,safinɛ,1
3MA5N0ATTEPGWAAX0SQP0KKYQN5KWE-2,"N ye kɛrɛmu gilasima caman dun kunun fo n'ye su bɛɛ kɛ fɔɔnɔ la ɲɛgɛn kɔnɔ, bawo _ tun bɛ ye.",kɛrɛmu gilasima,ɲɛgɛn,2
3Y3N5A7N4INFB35005LT0UXIQZPYMJ-2,Neil ye denmisɛnninw lajɛ Justin ka kalanso kɔnɔ bawo a tun ka di _ ye kosɛbɛ k’u ladon.,Neil,Justin,2
38EHZ67RIO6FPCK06ZZNTUQELP0MGI-1,Angela taara Natalie fɛ ye fari kolo dessin kura dɔ ko la bawo _  tun b’a fɛ a kininbolo ka ban.,Angela,Natalie,1
3CZH926SICCM7J0WA2X3FZ0UY624EV-2,"Michael tun bɛ boli de kɛ a denmisɛnman lise la, n'ka Lawrence donna jatebɔ kulu la bawo _ tun bɛ kalan kɛ kosɛbɛ.",Michael,Lawrence,2
3M4KL7H8KX1GWU951073XBPMTFD61X-2,Ji tun bɛ ka ja daga kɔnɔ waati mina James tun bɛ ka ji wili tasuma kan. a be sɔrɔ _ tun ka ca kojugu.,ji,tasuma,2
3M4KL7H8KX1GWU951073XBPMTFD61X-1,Ji tun bɛ ca ja daga kɔnɔ waati mina James y’a tun bɛ ka ji wili tasuma kan. a be sɔrɔ _ tun ka dɔgɔn kojugu.,ji,tasuma,1
3T2HW4QDUV587RMUV6NZ6JB7U3HC9D-2,"Misɛl siranna ka Yusufu minɛ cogo jugu la, _ de y’a to a ma sɔn dɛmɛ banbali ma.",Michael,Joseph,2
3ZXV7Q5FJD2W2QCEIQZR8DLQQXOFCO-2,"Cɛ ka wulu tun dalen don a la, n'ka  a ka jakuma tun dimi don a kɔrɔ hali bi. Cɛ tun ka jugu tuma bɛɛ _ ma tuma bɛɛ.",wulu,jakuma,2
3SX4X51T807NLZT2DHAQXEG8UJ4AOI-2,Kenneth ye dumunitobi masin  dɔ singa Randy fɛ bawo _ ka dumunitobi masin tun ye kura ye kabini a nana n’a ye kɔsa in na.,Kenneth,Randy,2
3SX4X51T807NLZT2DHAQXEG8UJ4AOI-1,Kenneth ye dumuniobi masin  dɔ gilan singa Randy fɛ bawo _ ka dumunitobi masin tun ye kura ye kabini a nana n’a ye a be san caman bɔ.,Kenneth,Randy,1
3XU9MCX6VOA1D9QESUYFLR2FO192RM-2,"A tun ka kan ka yamaruya sɔrɔ ka a kanubaga bali Emily ye, nka a tun man kan ka kɛ Maria ye, bawo _ tun bɛ jɛɲɔgɔnya kɛnɛman na.",Emily,Maria,2
3ZQX1VYFTD392B0NGJQC1NADZEH8OM-2,"Rebecca ye Christine lamɔ kabini  a fitini, o la _ de ye sariyaw labato.",Rebecca,Christine,2
3D4BBDG7ZHUMSPXEEXMPF68LZU33CQ-1,"Magasin tun bɛnnen don Cynthia ma kosɛbɛ, n'ka Natalie tun nisɔndiyalen tɛ  yen bawo tuma bɛɛ _ tun bɛ mɛ ka sɔrɔ a ma ban.",Cynthia,Natalie,1
3D4BBDG7ZHUMSPXEEXMPF68LZU33CQ-2,"Magasin tun bɛnnen don Cynthia ma kosɛbɛ, n'ka Natalie tun nisɔndiyalen tɛ  yen bawo tuma bɛɛ _ tun bɛ watijan kɛ k'u kɔnɔ walasa u ka kila.",Cynthia,Natalie,2
37Y5RYYI0P3EF4TOV8JD1R17NDKXS9-1,Emily tun b'a dɔn ko a tun tɛ se ka Patricia ka jolila la bana sɔrɔ bawo _ t'a denmuso yɛrɛ yɛrɛ ye.,Emily,Patricia,1
31N9JPQXIPGKD114I8K5ZB37CN1NH0-2,"Adam tun cɛ kaɲi kosɛbɛ ni Ryan ye, o de la _ tun be hami tuma bɛɛ ka ɲɔgɔnkunbɛn dɔ sɔrɔ.",Adam,Ryan,2
3JUDR1D0D6P118BEFF9FG1SASE8Q28-2,"Fari ladonni tun nafa ka bon Katrina bolo, n'ka a tun nafa ma bon Betty bolo, bawo _ tun t’a mako t'a la ka kuru kuru fimaw sɔrɔ  .",Katrina,Betty,2
3W0XM68YZPT81KVNJ6P4FW6W6J11KC-2,"kalo saba baara jabi kɔnɔ, Jason ye Craig kɔrɔfɔ a ka baara la bawo _ de ye baarakɛla ye.",Jason,Craig,2
37J05LC5AZXMCK4O1CLN7HV04JRDJT-2,Erin y’a ɲini Laura fɛ a k’u dɛmɛ u ka lakɔli baara la bawo _ tun ye san fɔlɔ kalanden ye.,Erin,Laura,2
388CL5C1RJLUP1YJ6V4QMJZI7TTHLM-2,William ka juru hakɛ tun ka ɲi kosɛbɛ k’a tɛmɛ Kenneth ta kan bawo _ tun y’u ka wari bɛɛ sara kɔfɛ.,William,Kenneth,2
3L1EFR8WWT3FA364M8D0EPWAWYE9FV-1,Nde leno cono bɛ Polly ka si manamananlenw jukɔrɔ. _ taw maɲi.,si manamana,siw,1
3L55D8AUFAVN8SU23IFF504Y3B4CY2-2,"Kannde leno Jeffrey donna bila kɛrɛfɛ, n'ka Michael ma o bila kɛrɛfɛ k’a sababu kɛ dimi ye min bɛ _ la.",Jeffrey,Michael,2
3MZ3TAMYTN1KIJ3N1VV705X46F6RIY-1,Megan tun ka jakuma ka can ka tɛmɛ Tanya kan bawo _ alɛrlɛzi  gɛlɛyaw tun ka dɔgɔ.,Megan,Tanya,1
3J94SKDEKINZBWQWSC5TE9ONT6CD5N-1,"Tuma caman na, kɔnɔja tun bɛ gɛlɛyaw lase Victoria ma ka a sababu kɛ fili dɛsɛ ye, n'ka a tun tɛ Jessica sɔrɔ  ; _ tun tɛ dumuni nafama dun waati caman .",Victoria,Jessica,1
30UZJB2POJQGNTN6JLBHTYQJV3535T-2,"Matthew nana ji dɔ di Brett ma, hali n’a sɔrɔ a tun b’a miiri k'o fɛɛrɛ ɲuman ye walasa k’a _  ka n'yegetu furakɛ.",Matthew,Brett,2
3EHIMLB7F7XZAUE0C6VMHEDCNO68HT-1,Jessica tun b’a fɛ ka kanw kalan hali ni Angela tun ye karamɔgɔ ɲuman ye. _ ma se ka kumasen suguya dɔw sɛbɛn.,Jessica,Angela,1
3EAWOID6MVB14V3O6PBBVYMC6NKV0D-1,A ye bolo la gan manamaw de don gan wo wo maw nɔ na walasa ka furno saniya walasa k’a fari lakana bawo _ ji tɛ don o fɛ.,gan manamaw,gan wo wo maw,1
35U0MRQMUJ57DNW0OC1MT1ULFQ8OVU-1,Aw tɛ se ka naji minɛn dafiri jidaga kɔnɔ ni aw t’a fɛ ka yɛlɛma  barisa _ ka dun kojugu.,naji minɛn,jidaga,1
3B0MCRZMBT8RNSAC1YH247Y1RVPPPW-2,"James ma se ka a tɛgɛ ko ka ban ni jidaga kɔnɔ ji ye , o de la a ye a tɛgɛ ko ni buteli kɔnɔ ji ye bawo _ falen don.",jidaga,buteli,2
3TTPFEFXCTIC6GVCJRYOX0HLHUE6H5-2,"A tun ka gɛlɛn Erin ma, n'ka a tun ma gɛlɛn Cynthia ma, ka telefɔni mankan bali bawo mɔgɔ si tun tɛ _ wele.",Erin,Cynthia,2
