qID,Sentence,Option1,Option2,Answer
3PMR2DOWOQF15P6AJZG033IQBDA54D-1,Ọ gụrụ calorie ya maka nri ya wee chọpụta na ọ chọkwuru ya o wee rie agba aja aja kama apụl ebe ọ bụ na _ dị ntakịrị.,apụl,agba aja aja,1
32L724R85LIKCHO145FI3C9HHQPPIQ-2,Felicia nwe mmasị iyi ugogbe anya karịa ihe nkwado maka na ọ nwe ike iwepụ _ ahụ ka afọ abụọ gachara.,iko,ihe nkwado,2
32L724R85LIKCHO145FI3C9HHQPPIQ-1,Felicia nwe mmasị iyi ugogbe anya karịa ihe nkwado maka na ọ nwe ike iwepụ _ ahụ kwa ụbọchị.,iko,ihe nkwado,1
3XBXDSS88AX65GX5VXYCH3BKO0LLX2-2,Ntutu Randy akpọnwụwo ma e jiri ya tụnyere nke Ian n'ihi _ na-eji conditioner siri ike.,Randy,Ian,2
3YOAVL4CA0FKIERS6PBG091CMC5Z4Q-2,"Adam bụ onye mgbagha, ọ bụghịkwa nwa amaala na-erube isi dị ka Josef, n'ihi ya, ọ tụrụ ya n'anya na _ bụ onye nyere iwu mgbochi megide ya.",Adam,Josef,2
3YOAVL4CA0FKIERS6PBG091CMC5Z4Q-1,"Adam bụ onye na-erube isi n'iwu, ọ bụghịkwa onye aghụghọ dị ka Josef, n'ihi ya, ọ bụ ihe ijuanya na _ bụ onye nyere iwu mgbochi megide ya.",Adam,Josef,1
39KV3A5D1ALZUEM4XTRFZQCSGXL7SA-2,Ụgwọ ọrụ n'ụlọ ọrụ mme pụta ihe dị ala karịa ụgwọ ọrụ ụlọ ọrụ ahụ ebe ọ bụ na ọ dị nchebe karịa ịrụ ọrụ na _ .,osisi,ụlọ ọrụ mmepụta ihe,2
391FPZIE4CKX8RLDF9WRD6V1KFXUHU-2,Ahụ ike nke Joel si ike karịa nke William n'ihi _ịbụ onye na-ese sịga.,Joel,William,2
3IV1AEQ4DRBV109Q06Y7TRTR0EIJ8D-2,Ọ dịịrị Amy mfe mana ọ bụghị Rachel imepụta nri n'ihi na _ ewerela ụlọ ahịa osisi n'ụlọ akwụkwọ.,Amy,Rachel,2
31J7RYECZN4YFFCCO4D5MU7KLFR1L3-2,"Ụmụ ọhụrụ Ann nọ na-ebe akwa, o nwekwara ike inye ha karama ma ọ bụ ihe egwuregwu.  Ọ nwara _ mbụ ma ọ bụrụ na ike gwụrụ ha.",karama,ihe egwuregwu,2
3CMIQF80GNOPJ9UF2HLI6E9M8GV6QK-2,Rebecca chere na ihe nkiri Disney bụ ihe kacha mma ikiri mana Samantha dị ka ihe nkiri egwu ka mma. _ gbaziri Saw na Redbox.,Rebecca,Samantha,2
3G9UA71JVX86VB3EAZI17PL4I8AJ7S-2,"Ụlọ Erọn mebiri ụfọdụ n'ime oké ifufe ahụ, ma ọ bụghị ụlọ Maịkel, n'ihi na _ bi n'ebe dị anya.",Aaron,Michael,2
359AP8GAGIYJNXX8071FKL89SOF7CG-1,"Jennifer dọkpụrụ Felicia gaa n'ụlọ ọrụ enyemaka onwe nke gbasara otu esi eme nke ọma, n'ihi na _ chọrọ mkpakọrịta.",Jennifer,Felicia,1
3RSBJ6YZEE4XBF9H8V8I3DF8GH4OF6-2,Mary nwe ike ịgụ ele kere n'ime ụlọ ahụ n'abalị na-enweghị ìhè n'agbanyeghị na _ gbara ọchịchị.,elekere,ime ụlọ,2
3L21G7IH47U3LPK4NLQVO4L7ZJ1Y1W-2,"Logan na-agụ ọtụtụ ihe, ebe Donald fọrọ nke nta ka ọ bụrụ na ọ dịghị mgbe ọ na-ebuli akwụkwọ n'ihi na _ bụ onye na- arụ ọkpọkọ.",Logan,Donald,2
3L21G7IH47U3LPK4NLQVO4L7ZJ1Y1W-1,"Logan na-agụ ọtụtụ ihe, ebe Donald ọfọrọ nke nta ka ọ ghara iburu akwụkwọ n'ihi na _ bụ nwa akwụkwọ.",Logan,Donald,1
35A1YQPVFGUVDW5P4OI4X4S8EL25IV-2,Kyle chọ imebi nrọ Ryan nke ịghọ onye na-eme ihe nkiri. _ bụụrụ ya ihe iyi egwu.,Kyle,Ryan,2
3UDTAB6HH6XODZREJQUFBI96QVI90I-1,"Ifufe n'oge ajọ ifufe ikpeazụ gbalịrị ịkụtu ụlọ ọhụ ha, mana _ siri ike.",ụlọ,ifufe,1
302OLP89D1L16ZV67ADZUCAZTUJCA6-2,Betty me nhọrọ ibelata ụgwọ ọnwa Samantha ka _ malitechara ibelata arụmọrụ.,Betty,Samanta,2
30ZKOOGW2W42P7M17FCFLI3017I1A8-2,"N'oge ọrụ nna pụta, Maria dọpụrụ Rebecca n'ubi ogbunigwe ebe _ bụ onye nkịtị.",Maria,Rebecca,2
3TZDZ3Y0JS4OKOCWF9YFPNSGVQF19A-2,Ọla a na-ere ihe na-erughị kaadị bọọlụ ebe ọ bụ na _ na-adịkarị.,kaadị,ọla,2
3X2YVV51PWIEQ9OBSIK7V5OZHGV1WG-1,"Laura wetara Monica mgbakwunye n' ụlọ isi, ka _ wee nweta mmeso isi nke kacha mma.",Laura,Monica,1
3X2YVV51PWIEQ9OBSIK7V5OZHGV1WG-2,"Laura wetara Monica mgbakwunye n' ụlọ isi, ka _ wee meso isi ha ebe ọ kacha mma.",Laura,Monica,2
3ZQA3IO31BPRRBG2HYHXMDN5QMB1OS-2,Usoro itinye dị mfe maka eriri na ịntanetị n'ihi na nwoke ahụ etinyebeghị _ mbụ.,eriri,ịntanetị,2
3ZQA3IO31BPRRBG2HYHXMDN5QMB1OS-1,Usoro itinye dị mfe maka eriri na ịntanetị n'ihi na nwoke ahụ etinyelarị _ na mbụ.,eriri,ịntanetị,1
3CMV9YRYP3ZQG7T9UV7BYWFXKJ8JL0-2,Jessica chọ ka Mary nyere ha aka chọ ụlọ ọhụrụ ha mma n'ihi na _ gwara ha ka ha ghara ime ya naanị ya.,Jessica,Mary,2
3YCT0L9OMONOXZERD084VNYIGGANST-2,William gara n'ụgbọ ahụ karịa ka Matiu me n'ihi na _ chere na ọ dị egwu.,William,Matiu,2
3X2LT8FDHYWW198WR3TMAFB7VYGW8Y-1,"Megan kpọọrọ Monica gaa n'otu ụlọ osisi dị n'ugwu, n'ihi na _ bụ onye na-atọrọ mmadụ na-agbalị izo.",Megan,Monica,1
3VDVA3ILIFTITNYBDDGP922BNTG1GU-2,"N'ebe a na-achọ mma, Angela họọrọ ịrụ ọrụ na nku anya ya kama onyinyo anya ya n'ihi na arụworị ọrụ na _ .",ebubere anya,nku anya,2
3YZ7A3YHR77K7A8L90CI16YVNVJ5SQ-1,Samuel gbalịrị ime ka Brett hapụ ụlọ akwụkwọ n'ihi na _ bụ onye na-agha akwụkwọ nke na-adịghị eso iwu.,Samuel,Brett,1
35F6NGNVM8HLFP0C2VK5HXK5N1TT75-1,Kayla kwadebere Cynthia ịsa ụkwụ maka ncheta ụbọchị ọmụmụ ya ya mere _ na-agbanye ụfọdụ mmiri.,Kayla,Cynthia,1
3QTFNPMJC6G64M1YOUQCZI7CDU8ZNV-1,"Nwoke ahụ lere anya na anwụ anwụ ebe ọ bụ na elekere mgbaàka ma ọ bụ nguzo elekere anọghị ya nso, ebe ọ tụfugoro _ ahụ .",elekere mgbaàka,nguzo elekere,1
39O6Z4JLX2VU7WASP3OICELEMC8VXW-2,Hunter na-ahọ iri banana maka nri ụtụtụ ọ bụla mana Michael emeghị n'ihi na _ enweghị nchegbu ma ka ahụike ha.,Dinta,Michael,2
3TKXBROM5VO3KVKATQMYYEBDW9PJIX-2,"IRS ziga Tim akwụkwọ ozi na-agwa ya banyere nyocha ahụ, nke nwere ike ime n'ụlọ ma ọ bụ n'ọfịs.  Tim họ ntọala dị mma nke _ .",ụlọ ọrụ,ụlọ,2
39I4RL8QGJFYRTRY035902X7QMUH4O-1,Patricia kpebiri ịzụtara Felicia nri abalị n'ihi na ha enweela ọtụtụ ihe ha gabigara ma _ ketara ego ọhụrụ.,Patricia,Felicia,1
39I4RL8QGJFYRTRY035902X7QMUH4O-2,Patricia kpebiri ịzụtara Felicia nri abalị n'ihi na ha enweela ọtụtụ ihe ha gabigara ma _ tufuru ego ọhụrụ.,Patricia,Felicia,2
3S1L4CQSFX3TFMG9EER0AK7U2HNFA9-2,"Sarah che na Elena na-akwakọba ihe maka Hawaii, n'ihi na _ nwe akpa zuru oke.",Sarah,Elena,2
3GMLHYZ0LGBYOBA997CFR4EC3NUYUH-2,William nwe mmasị ịnọ n'èzí karịa Kyle ya me _ jiri oge na-arụ ụka megide ịnweta ọdọ mmiri.,William,Kyle,2
3GMLHYZ0LGBYOBA997CFR4EC3NUYUH-1,William nwe mmasị ịnọ n'èzí karịa Kyle ya me _ were oge na-arụ ụka maka ịnweta ọdọ mmiri.,William,Kyle,1
31SIZS5W5BTXZHR6E30G97ORY8ZQRH-1,"Ọ dịghị mgbe John kwuru okwu ba nyere ụgbọ epeepe ya, ma ya na Ron kparịtara ogologo oge ba nyere ụgbọ mmiri, n'ihi na John adịkarịghị eji _ .",ụgbọ mmiri,raft,1
3CZH926SIES118Z3U0937XO2MW04EG-2,"Monica na-enye Jessica akwụkwọ gba sara ọnọdụ ọnọdụ, n'ihi na _ na-agbalị ime ka ọ dịkwuo mma na ịgba egwu ballet.",Monica,Jessica,2
3YO4AH2FPFY9ZN77KQH1PBN4QRVQ0X-2,E ji ákwà nyocha égbè m iji hụ na ọ na-arụ ọrụ nke ọma. Ihe _ ahụ siri ike.,akwa,egbe,2
3YO4AH2FPFY9ZN77KQH1PBN4QRVQ0X-1,E ji ákwà nyocha égbè m iji hụ na ọ na-arụ ọrụ nke ọma. Ihe _ ahụ dị nro.,akwa,egbe,1
30F94FBDNTYNBQ29ZA8LEXUA12RTB0-1,"N'ahịa ụlọ, John hụrụ na hama dị ọnụ ala karịa skriudraiva, n'ihi na ejiri _ mee ihe.",hama,skriudraiva,1
30F94FBDNTYNBQ29ZA8LEXUA12RTB0-2,"N'ahịa ụlọ, John hụrụ na hama dị ọnụ ala karịa skriudraiva, n'ihi _ bụ nke ọhụrụ.",hama,skriudraiva,2
3WJGKMRWVKNZ46YIRK41KDI6FQ5DCN-2,"Okpo mọkụ n'oge oyi dị nnọọ iche karịa okpomọkụ, _ na-adị ala mgbe niile.",oge okpomọkụ,oyi,2
3DFYDSXB2WYTZXG339ZCPJBGX71JUO-2,Akụwara ọnụ ụzọ enyo na-amị amị mgbe Eric kwapụrụ Ian na ya n'ihi na _ bụ onye enweghị nkwụdo nke onwe ya.,Eric,Ian,2
3X52SWXE0X3JJNZ2OHXRK3JIXM7CWD-2,"Nwanyị ahụ na-eji usoro dị nro mgbe ọ na-ese urn ma na ọ na-itinyekwu nrụgide mgbe ọ na-ese ite ahụ, n'ihi na _ adịchaghị emebi emebi.",Urn,Vase,2
3X52SWXE0X3JJNZ2OHXRK3JIXM7CWD-1,"Nwanyị ahụ na-eji usoro dị nro mgbe ọ na-ese urn ma na ọ na-itinyekwu nrụgide mgbe ọ na-ese ite ahụ, n'ihi na _ na-esiwanye ike.",Urn,Vase,1
3ZZAYRN1I857UKRI3FD7KHU983NOTG-1,Tina me re ndokwa idebe ọrụ ya na ọrụ ụlọ akwụkwọ ya.  Ọ masịrị ilekwasị anya na _ n'ihi na ọ chọrọ ịmụta.,ụlọ akwụkwọ,arụ ọrụ,1
3HKIF5DF60B0IS16HQVIO8KUL6HG9X-1,"Jessica chọ ichebe onwe ya pụọ ​​na ọrịa na-efe efe nke me re na ọ gakwuru dọkịta Samantha, n'ihi na _ kpachara anya.",Jessica,Samanta,1
3EPG8DX9LM4NUISTHJ8O61TL26I5PA-1,Kerry na-agba ọsọ mgbe e mesịrị mgbe ọ buru ụgbọ ala ya na-arụ ọrụ karịa mgbe ọ na-ebu tagzi n'ihi na ọ na-agbabawanye okporo ụzọ na _ .,ụgbọ ala,tagzi,1
3ZG552ORAM2T6G7V1E3PMORIEM92V1-2,akụkọ ihe mere eme obodo ahụ na-adọrọ mmasị karịa akụkọ obodo n'ihi na _ dị ọhụrụ.,obodo,obodo,2
3YKP7CX6G4T0DS52M75K912SB4N7BM-1,Rachel gwara Patricia ka ọ buru ntụ ntụ n'ụlọ ahịa n'ihi na _ nwere ụkwụ na-agba.,Rachel,Patricia,1
3YKP7CX6G4T0DS52M75K912SB4N7BM-2,Rachel gwa Patricia ka o bute ntụ ntụ nwa n'ụlọ ahịa mana _ na-agbakwa ụkwụ ya.,Rachel,Patricia,2
33Q5P9PUSR02773EJ2TYB5182DUZCU-1,Neil lere anya n'akụkụ niile ma ka nkịta ha na-efu ruo mgbe Samuel kpọrọ ya ma _ nwetaghachi nkịta ha.,Neil,Samuel,1
3JU8CV4BRLAU83Z420SNN953T0PPOO-1,Azụtaghị m okoooko osisi n'acha pinki maka agbamakwụkwọ m n'ihi na _ na-egbuke egbuke.,acha,agbamakwụkwọ,1
30QQTY5GMMYF9RE8MYMFERUFZ9CU79-1,"Amalitere m ịkpọ ịgbà na nwata.  Mgbe ụfọdụ, m na-egwuri egwu n'ebe a na-adọba ụgbọ ala na mgbe ụfọdụ n'ime ụlọ m, ma ndị mụrụ m na-ahọ ịmara na m nọ na _ .",ụgbọala,ime ụlọ,1
3D06DR5227XEFL7XKZ7DX8FCPKDMAG-2,"N'ebe ọrụ, Mary na-eji broiler eme ihe nke ukwuu, ma Rebecca na-eji ihe ikwo. Nke ahụ bụ n'ihi na _ bụ onye na-egbu osisi.",Mary,Rebecca,2
3P458N04Q3V04UBXLRG727CCJH52X6-1,"Aja na mmiri dị n'ime mmiri azụ̀ ru ru unyi nke ukwuu, n'ihi ya, e kwesịrị ịchachaa _ ahụ.",mmiri,ájá,1
3P458N04Q3V04UBXLRG727CCJH52X6-2,"Aja na mmiri dị n'akpa _ ru ru unyi nke ukwuu, n'ihi ya, e kwesịrị ịchachaa ya.",mmiri,ájá,2
3ZQA3IO31D56L0F91WTXEBBEFOA1O5-1,Warts pụ tara na aka na ụkwụ Jerry ka ọ gafechara n'ime ọhịa n'ihi na _ na-efe efe.,waatị,akụkụ aka,1
3RKHNXPHGWUOAHMLLUZOQYBTHFMKUG-2,"Pete họ iji mpempe akwụkwọ ahụ na blanketị, n'ihi na _ ahụ dị ọkụ karịa.",mpempe akwụkwọ,akwa akwa,2
37VUR2VJ6ANQIMJZRT86RDTO17N1CO-2,"Ọ họ ụwa nke ụwa nke ejiri PVC mee karịa plastik, n'ihi na _ mere ka ọ dị oke ọnụ.",rọba,PVC,2
3909MD9T2ZFW5ZXLUJTM63XLNVRFE8-2,"Ndị mmadụ na-eche _ na ọ na-emechu ya ihu, n'ihi na Samantha kwuru okwu mkparị banyere uwe Rebecca yi.",Samantha,Rebecca,2
3V8JSVE8Y04HZFDNJ7XANMSAJ9PEYT-1,Echiche Adam si ike karịa nke William n'ihi na _ nwere ike ịchịkwa ya.,Adam,William,1
3E6L1VR4XY07M93D8ZMOMDTGUKC6F4-2,Ntụmadị ahụ gwọ ngwa ngwa karịa ịkpụ n'ihi na _ ahụ bụ ọnya elu elu.,bee,igbapu,2
33NKDW9FFZWD2C3ZIK5DEKLXU1TCXJ-1,"N'akụkụ osimiri, Emily chị kọtara ụfọdụ oké osimiri ma ka nne ya Maria. _ na-egbuchasị mgbọ mmiri tupu ha enyefe ha.",Emily,Maria,1
37VE3DA4YUFICSC7FIFW8G3D0BJHBW-1,Iji agịga dụ kọta ma akpụkpọ anụ na silk siri ike.  Ihe _ ahụ siri ike ịgafe.,akpụkpọ anụ,silk,1
37SDSEDINBG308STUF41HPLDZBG810-1,Nwa agbọghọ ahụ na pụrụ Lawrence blanket mara mma mana ọ bụghị Nick n'ihi na _ dị ọkụ nke ukwuu.,Lawrence,Nick,1
37SDSEDINBG308STUF41HPLDZBG810-2,Nwa agbọghọ ahụ napụrụ Lawrence blankeeti mara mma mana ọ bụghị Nick n'ihi na _ nwere ezigbo oyi.,Lawrence,Nick,2
3RHLQY6EDVIW92L3Y5YJ1F6INDOD4A-1,"Foto a si na igwe foto Polaroid pụta wee daa na tray ahụ, yabụ ugbu a _ dị ọkụ.",igwefoto,tray,1
3UN61F00HXNWYQ7V0G6F8I1G7ZLR5X-1,Brett jụrụ Nelson ebe ha nọ n'ihi na _ amaghị mgbe ọ da kwasịrị n'ụra.,Brett,Nelson,1
3UN61F00HXNWYQ7V0G6F8I1G7ZLR5X-2,Brett jụrụ Nelson ebe ha nọ n'ihi na _ na-anya ụgbọ ala mgbe ụra da ra.,Brett,Nelson,2
3X7837UUAFCNRBP9RPD91BL8N7H6JR-2,Leslie kwa ra ụkwara mgbe ha na-eri nri ha karịa Adam n'agbanyeghị na e nwe ọtụtụ ihe na-esi ísì ụtọ na nri nke _ .,Leslie,Adam,2
3UL5XDRDNEX2OQTCV26DKFYVCS7859-1,"Craig nye Eric tebụl picnic ọhụrụ, n'ihi na _ gbaziri ego obere oge gara aga.",Craig,Eric,1
3UL5XDRDNEX2OQTCV26DKFYVCS7859-2,"Craig nye Eric tebụl picnic ọhụrụ, n'ihi na _ gbaziri ya ego obere oge gara aga.",Craig,Eric,2
3QO7EE372Q1AJAAHI6EQ9SJMFT7BQB-1,"Victoria chọsiri ike iresị Sarah nnukwu ire ere, n'ihi na _ chọrọ ego ahụ n'ụbọchị ahụ.",Victoria,Sarah,1
3QO7EE372Q1AJAAHI6EQ9SJMFT7BQB-2,"Victoria chọsiri ike ịresị Sarah nnukwu ire, dịka _ nwere ego n'ụbọchị ahụ.",Victoria,Sarah,2
34F34TZU7YDZ9A684N16BY4W7SOJ2C-2,"Robert nwetara nkuzi olu site na Randy, n'ihi na _ amaara na ọ nọ na American Idol.",Robert,Randy,2
3566S7OX5DHK65O30C0VBR1AVG2170-1,Mgbe ọ nọ n'ụsọ osimiri Cynthia nwe mmasị iyi uwe bikini mana Laura emeghị ya n'ihi na _ nwe afọ dị larịị.,Cynthia,Laura,1
3566S7OX5DHK65O30C0VBR1AVG2170-2,Mgbe ọ nọ n'ụsọ osimiri Cynthia nwe mmasị na-eyi bikini mana Laura emeghị ya n'ihi na _ nwere afọ abụba.,Cynthia,Laura,2
391FPZIE4CKX8RLDF9WRD6V1PWQHUD-2,"A na-itinye ihe osise n'oche ma ọ bụghị na tebụl, ebe ọ bụ na _ dị ọhụrụ.",oche,tebụl,2
391FPZIE4CKX8RLDF9WRD6V1PWQHUD-1,"A na-itinye agba n'oche ma ọ bụghị na tebụl, ebe ọ bụ na _ ochie.",oche,tebụl,1
32CXT5U14IHJ95JRW3ELSRQAA6PU8T-2,"N'ụlọ akwụkwọ sekọndrị Matthew kacha ewu ewu n'etiti ndị nkuzi dịka Steven so na ụmụ akwụkwọ ahụ, ndị ntorobia nwere mmasị na _ .",Matthew,Steven,2
31YWE12TE2Q7QV83R3X2YYTKUA8X7O-1,Akpụkpọ ụkwụ James zụta ejiri ntu tuchie ya mgbe ọ na-agba ọsọ n'ihi na _ dị nro.,akpụkpọ ụkwụ,ntu,1
39WICJI5ATQZ0I8O6B6XQ4963SE3Z5-2,Lawrence nwe mmasị ikiri ihe nkiri si mba ofesi nwe ndepụta okwu n'adịghị ka Jason n'ihi na _ katọrọ asụsụ mbụ nke ihe nkiri ahụ.,Lawrence,Jason,2
39WICJI5ATQZ0I8O6B6XQ4963SE3Z5-1,Lawrence nwe mmasị ikiri ihe nkiri si mba ofesi nwe ndepụta okwu n'adịghị ka Jason n'ihi na _ nwere ekele maka asụsụ mbụ nke ihe nkiri ahụ.,Lawrence,Jason,1
3FW4EL5A3LMK9P9TD4JEKJU7HMO22X-2,Ahịrị ịkụ azụ ahụ mịpụrụ wee gbajie n'elu nkume n'ihi na _ ahụ dị arọ nke ukwuu.,ahịrị ịkụ azụ,nkume,2
3KG2UQJ0ML2CKJZELWJZ0NJHYK6QN8-1,Johnny nwe mmasị na mkpụrụ osisi karịa akwụkwọ nri na nri keto ọhụrụ ya n'ihi na _ bụ saccharin.,mkpụrụ osisi,akwụkwọ nri,1
3YZ7A3YHR77K7A8L90CI16YVN545SV-2,"Victoria ka na-eru uju ọnwụ enyi ya karịa Elena, n'ihi na _ nwere mmekọrịta tere aka na ebe enyi ya nọ.",Victoria,Elena,2
3YZ7A3YHR77K7A8L90CI16YVN545SV-1,"Victoria ka na-eru uju ọnwụ enyi ya karịa Elena, n'ihi na _ nwere mmekọrịta dị ukwuu na ebe enyi ya nọ.",Victoria,Elena,1
3MQKOF1EE428I44N8B42W7P869PWDK-2,Ụgwọ ahụ nwe ụgwọ agba kwunyere maka oge gara aga yana ntinye aka. Eji m __ ụgwọ maka ịbụ onye ahịa ọhụrụ.,n'oge gara aga,jikọọ,2
3Z3R5YC0P51DO7EP4CUHXNLVFZ6FTO-1,"Cynthia nwe ndụ siri ike karịa Amy, yabụ mgbe _ kwuru na ndụ dị mma, ọ bụ mmetụta pụrụ iche.",Cynthia,Amy,1
3CIS7GGG67X0I6TI960LK1MWLBCEU5-1,Obi ike nke Ian siri ike karịa Michael n'ihi na _ agabigaala ọtụtụ ihe na ndụ.,Ian,Michael,1
3S37Y8CWI8YGOJMNV2R9157U55X4WR-2,Onye na-esi nri na-eghe obere mushrooms karịa tomato n'ihi na a na-azụ _ ugboro ugboro na ụlọ oriri na ọṅụṅụ.,ero,tomato,2
3R15W654VF7MWJWT9J3KNVFRRJNLQ2-2,"Lawrence nye Joseph kaadị ndị ahụ na tebụl blackjack, n'ihi na _ bụ onye ọkpụkpọ ọka chamara.",Lawrence,Josef,2
3511RHPADVC7EVCM20GK0N1OZC7RLY-2,"Ị nwere ike ịkọ cilantro n'ubi ma ọ bụ zụta ya na ụlọ ahịa, mana ụdị _ agaghị a-atọ ụtọ nke ọma n'ihi na ọ ga-adị ọhụrụ.",ubi,ụlọ ahịa,2
3511RHPADVC7EVCM20GK0N1OZC7RLY-1,"Ị nwere ike ịkọ cilantro n'ubi ma ọ bụ zụta ya na ụlọ ahịa, mana ụdị _ ga-atọ ụtọ nke ọma n'ihi na ọ ga-emego ochie.",ubi,ụlọ ahịa,1
371QPA24C2M743LADF3WGNTSKBMT1T-1,"Samantha gba soro nri ha siri ike ebe Sarah na-eri ihe masịrị ha, _ na-erikwa ọkụkọ na brokoli n'izu niile.",Samanta,Sarah,1
3AFT28WXLHGHL6B793E36ASZVEBIOD-1,O yikarịrị ka Brett ga-eyi fedora karịa Justin n'ihi na _ ma ra na ọ na-eji ejiji nkecha.,Brett,Justin,1
3AFT28WXLHGHL6B793E36ASZVEBIOD-2,Oyi ka rịrị ka Brett ga-eyi fedora karịa Justin n'ihi na _ anaghị eji ejiji mgbe niile.,Brett,Justin,2
3K3G488TR26T05U1XYBDE8VMCLK5Q3-1,William achọghị ịma ma ọ were ha obere oge iji dozie nri mana Adam mere n'ihi na _ na-akpachapụ anya nke ukwuu.,William,Adam,1
3K2CEDRACBZ40S7Z61MU0FHVN5MMT6-2,Mgbidi nke ụlọ ahụ dị mma karịa nke dị na ebe a na-adọba ụgbọala n'agbanyeghị na e sere _ ahụ n'oge na-adịbeghị anya.,ụlọ,ụgbọala,2
356ZPKYPUHF62H368N1LP0352WBPYP-2,Kevin riri nnukwu nri mana ọ bụghị Adam. Agaghị enyocha _ ka a mara ma ha nwere tapeworm.,Kevin,Adam,2
3XABXM4AJ3JRHCCAFUUGIQTL7JNQ8K-1,Kọmputa Victoria na-agba ọsọ ọsọ karịa nke Carrie n'ihi na _ ebu datara obere faịlụ.,Victoria,Carrie,1
3XABXM4AJ3JRHCCAFUUGIQTL7JNQ8K-2,Kọmputa Victoria ji nwayọ nwayọ karịa nke Carrie n'ihi na _ ebu datara obere faịlụ.,Victoria,Carrie,2
3VI0PC2ZA0YEB1028PE49KFFK3OOXJ-2,Ihu m maara nke ọma karịa ka ọ dị na ụlọ mmanya karịa ụlọ mgbatị ahụ n'ihi na m adịkarịghị aga n' _ .,ụlọ mmanya,ụlọ mgbatị ahụ,2
3VI0PC2ZA0YEB1028PE49KFFK3OOXJ-1,Ihu m ma ara nke ọma karịa ka ọ dị na ụlọ mmanya karịa ụlọ mgbatị ahụ n'ihi na m na-aga _ ọtụtụ ugboro n'izu.,mmanya,mgbatị ahụ,1
3IJ95K7NDXA6D56TY22NEBR623NNG1-2,Randy gosiri Samuel ịnyịnya a na-akparị ya nke ọ napụtara n'ụlọ obibi ahụ.  _nwere mpako maka enyi ya.,Randy,Samuel,2
3O71U79SRD3IFHTR1ZT4I89H9GISMS-1,Elena nwe mmasị na klas yoga ebe Amy na-ahọ ụdị mmega ahụ ndị ọzọ; nke a bụ n'ihi na _ na-agbanwe agbanwe.,Elena,Amy,1
3O71U79SRD3IFHTR1ZT4I89H9GISMS-2,Elena nwe mmasị na klas yoga ebe Amy na-ahọ ụdị mmega ahụ ndị ọzọ; nke a bụ n'ihi na _ enweghị mgbanwe.,Elena,Amy,2
3CZH926SICCM7J0WA2X3FZ0UY72E47-2,"Achịcha ahụ Lawrence nwara imere Ryan ekoghi eko, _ chere na ọ na-agbaghara ya.",Lawrence,Ryan,2
33CLA8O0MKP08S1X0NPMX8KCQNERF7-1,Natalie were ogologo oge ịsa ahụ karịa Jennifer n'ihi na izu ike na tub na-amasị _ .,Natalie,Jennifer,1
39RRBHZ0AWFY6G9EAJO31XPXNO7VZU-2,Emily kwuru na hijab Victoria bụ ihe nzuzu na nke ochie. _ nụ rụ ụfọdụ ihe na-akpasu iwe.,Emily,Victoria,2
39RRBHZ0AWFY6G9EAJO31XPXNO7VZU-1,Emily kwuru na hijab Victoria bụ ihe nzuzu na nke ochie. _ kwu ru ụfọdụ ihe na-akpasu iwe.,Emily,Victoria,1
3XD2A6FGFNSOE8BQSSDZLOFPGATS9L-1,"Mary nwe ntụkwasị obi na onye na-arụsi ọrụ ike karịa Rechel, ma na iji kwuo eziokwu, _ nwere ntọala ka mma mgbe ọ bụ nwata.",Mary,Rachel,1
35O6H0UNLSECEIQO28R4H7J0YP1J5X-2,O yikarịrị ka Donald ma ọ bụghị Jason ga-enweta nkwalite ọrụ n'ihi na _ anaghị anọ ọdụ ma ọ dị ghịkwa arụ ọrụ ọzọ.,Donald,Jason,2
32K26U12DNMG9Q5BY3N6I7IM6UEDVU-1,Lindsey mere nyocha ndabere na Natalie maka _ ịbụ onye na- ejide nwa.,Natalie,Lindsey,1
3BPP3MA3TEYXZG6O0S8KTEQE9O2LEC-2,Anyị na ụlọ ọrụ ahụ na-emekọrịta ihe ma ụlọikpe gbochiri anyị ụzọ.  Ihe _ ahụ adịghị agbanwe agbanwe na mme mme ya.,ụlọ ọrụ,ụlọ ikpe,2
33P2GD6NRNQJ5VG1LVSP7JM3N73KHY-2,Nwoke ahụ kwụrụ ego maka ekwentị mana ọ zụtara mbadamba ekwentị ahụ na kredit n'ihi na _ dị ọnụ ahịa.,Ekwentị,mbadamba ekwentị,2
33P2GD6NRNQJ5VG1LVSP7JM3N73KHY-1,Nwoke ahụ kwụrụ ego maka ekwentị mana ọ zụtara mbadamba ekwentị ahụ na kredit n'ihi na _ adịghị ọnụ.,Ekwentị,mbadamba ekwentị,1
3KQC8JMJGE6S3M71KNCQIVT90OB3HD-2,"Enwere ọtụtụ ọgwụ n'ụlọ Neil, ma na ọ nweghị nke dị n'ụlọ Logan, yabụ _ ga-adịrịrị mma.",Neil,Logan,2
3IWA71V4TIE9S6VROVGA0M5FA3DX6C-1,Carrie jụrụ Betty ebe ụmụaka nọ n' ogige egwuregwu n'ihi na _ enweghị ike ịhụ ha.,Carrie,Betty,1
3SD15I2WD2SXC8OD469MT6GB35Z36Z-1,"mpaghara ahụ juru eju nke ukwuu maka ọnụnọ ịdị anyị mma maka mmadụ niile ezigara ebe ahụ,  _ ahụ dị obere.",mpaghara,ndị mmadụ,1
