qID,Sentence,Option1,Option2,Answer
3G3AJKPCXN6Z7DGUU1LXE0GI4854YV-1,_ በቅርብ ጊዜ ስለታጠበች መጥፎው ጠረን ናታሊ ከቤቲ አካል የመጣ መስሏት ነበር.,ናታሊ,ቤቲ,1
3BKZLF9901D6WI3SSYSAH3HO1VEQYJ-1,"ውሻው በአልጋዬ ላይ ተኝቶ እንደነበረ እና ወንበር ላይ እንዳልሆነ መንገር እችል ነበር, ምክንያቱም በ _ ላይ ያለው ፀጉር ያነሰ ነበር. ",ወንበር,አልጋዬ,1
3U74KRR67MJAIASZI21UDU6VSXUNT9-1,"ስቲቨን እንጆሪዎቹን አጥቦ ነበር, ነገር ግን ማይክል አይበላቸውም, ምንም እንኳ _ ንፁህ  ናቸው ብሎ ብያስብም.",ስቲቨን,ማይክል,1
34O39PNDK8MAVBPHVL3QEITSCJERB8-2,"ላውራ ልጇ በአመጋገብ ላይ እንዳለች ታውቃለች, ስለዚህ ክብደቷን መዘነች እና _ በጣም ዝቅተኛ ስለሆነ ተጨነቀች.",አመጋገብ,ክብደቷ,2
3M4KL7H8KVL125AYH2V35D1E08H61B-2,"ኔልሰን አዲስ የጆሮ ጉትቻ ገዛ, ነገር ግን ጄፍሪ በምትኩ አምባር መረጠ, ምክንያቱም _ ያልተበሱ ጆሮዎች ነበሩት.",ኔልሰን,ጄፍሪ,2
39I4RL8QGLVDLIQ5K1H9S0LFECS4HW-2,"ላውራ ከካሪ ጋር ውይይት ጀመረች, ምክንያቱም _ ስለሷ ፍላጎት ስለነበረው እና እሷም ስለእሱን ለማወቅ ፈለገች.",ላውራ,ካሪ,2
309D674SH1Z6P90YDODVPNU6CMHBC0-2,"የመጨረሻውን ፊኛ በሂሊየም ታንክ መሙላት ፈለገች, ነገር ግን _ ችግር ነበረበት.",ሂሊየም ታንክ,ፊኛ,2
309D674SH1Z6P90YDODVPNU6CMHBC0-1,"የመጨረሻውን ፊኛ በሂሊየም ታንክ መሙላት ፈለገች, ነገር ግን _ አልቆ ነበር.",ሂሊየም ታንክ,ፊኛ,1
368IUKXGA564JXT0246T69JC3K96PT-2,"ማሪያ ለኤሚሊ ስለብሎግሽ  አልጨነቅም አለቻት, _ ብሎጎችን ስለምትወድ ነው.",ማሪያ,ኤሚሊ,2
32ZCLEW0B1YV1H7E6LCI7BCPI2TJPC-1,ጄፍሪ በግብርዎቻቸው ኤሪክን ከመርዳት ይልቅ ቀጠሮ ለመያዝ ፈልጎ ነበር. ምክንያቱም _ የደስታ ጊዜ ይገባናል ብሎ ስላሰበ ነው.,ጄፍሪ,ኤሪክ,1
32ZCLEW0B1YV1H7E6LCI7BCPI2TJPC-2,ጄፍሪ በግብርዎቻቸው ኤሪክን ከመርዳት ይልቅ ቀጠሮ ለመያዝ ፈልጎ ነበር. ግን _ እርዳታ ያስፈልገናል ብሎ አሰበ.,ጄፍሪ,ኤሪክ,2
3TL87MO8CO3P5U6KV3SQBWBEMTJFLZ-2,በዩኤስኤ ጎዳናዎች ላይ ከህንድ ብክለት አንጻር በጣም ያነሰ ቆሻሻ ነበር. ምክንያቱም _ ስለተጣለ ነው.,ቆሻሻ,ብክለት,2
3N2YPY1GI6WL1WJBUYYQOP07BOBEVP-2,ሳይቢል የመኝታ ክፍሏን ለማስተካከል እያሰበች ነበር. እና _ በጣም አዲስ በመሆናቸው የትራስ ማስቀመጫዎቹን ለመለወጥ ወሰነች. ግን መጋረጃዎቹን ላለመቀየር ወሰነች.,የትራስ ማስቀመጫዎቹ,መጋረጃዎቹ,2
3CRWSLD91K2ON02RAK0V65B8JE1MO9-2,ክሪስቶፈር አዲሱን ሰማያዊ ጃኬት _ ለመልበስ ስላቀደ ለጀስቲን አበደረ.,ክሪስቶፈር,ጀስቲን,2
3CRWSLD91K2ON02RAK0V65B8JE1MO9-1,ምንም እንኳን _ ለመልበስ አቅዶ የነበረ ቢሆንም ክሪስቶፈር አዲሱን ሰማያዊ ጃኬት ለጀስቲን አበደረ.,ክሪስቶፈር,ጀስቲን,1
3YGYP13643NCWKEEYB8Z5DTLS3VNRJ-2,ቶኒ ሁለት ተወዳጅ ቀለሞች ነበሩት. ሰማያዊ እና አረንጓዴ ቶኒ _ን ዛፎቹን ስለሚያስታውሰው ይወዳል.,ሰማያዊ,አረንጓዴ,2
3YGYP13643NCWKEEYB8Z5DTLS3VNRJ-1,ቶኒ ሁለት ተወዳጅ ቀለሞች ነበሩት. ሰማያዊ እና አረንጓዴ ቶኒ _ን ውቂያኖስን ስለሚያስታውሰው ይወዳል.,ሰማያዊ,አረንጓዴ,1
3DFYDSXB2YE8TMFAN7BCHHZPRA9JUH-2,ተሳፋሪው የአሳንሰሩ ከአቅም በላይ መሆኑ ተጨነቀ ምክንያቱም _ በጣም ትንሽ መስሎ ታየ.,ተሳፋሪው,ሊፍቱ,2
3GL25Y6843SBH9GJBBNRPI21VL6MXK-1,_ ዓይነ ስውር ስለነበረ ከኢያን በተቃራኒ ማይክል ከቲቪ የበለጠ ፖድካስቶችን ይወድ ነበር.,ማይክል,ኢያን,1
3GL25Y6843SBH9GJBBNRPI21VL6MXK-2,_ መስማት የተሳነው ስለነበረ ከኢያን በተቃራኒ ማይክል ከቲቪ የበለጠ ፖድካስቶችን ይወድ ነበር.,ማይክል,ኢያን,2
3AQN9REUTFEXDK0G3EAQP6MGOA7YDD-2,_የውጭ ቋንቋ ስለማያውቅ ከማቲው አንጻር ለሎጋን ወደ ባህር ማዶ ሄዶ መግባባት ይቀለዋል.,ሎጋን,ማቲው,2
37M4O367VLWH9FVGP3GWPXZQWXWM5B-1,ጆሴፍ በመደብሩ ውስጥ ያሉትን ቦት ጫማዎች ስለወደደች ኬቨን እንደ ስጦታ ገዛላት. _ የምስጋና ማስታወሻ ጻፈች.,ጆሴፍ,ኬቨን,1
30P8I9JKOKZ0Z2PP3VHNCTI3OX7V5F-1,አዳም ከመጠን በላይ እንዳይተኛ እና ፈተናውን እንዳያመልጠው ለስላሳ ትራሱን በጠንካራ ትራስ ለወጠው. ምክንያቱም _ ቀደም ብሎ እንዲነቃ ይረዳዋል.,ጠንካራ ትራስ,ለስላሳ ትራሱ,1
30P8I9JKOKZ0Z2PP3VHNCTI3OX7V5F-2,አዳም ከመጠን በላይ እንዳይተኛ እና ፈተናውን እንዳያመልጠው ለስላሳ ትራሱን በጠንካራ ትራስ ለወጠው. ምክንያቱም _አርፍዶ እንዲነቃ ያረገዋል.,ጠንካራ ትራስ,ለስላሳ ትራሱ,2
32L724R85LIKCHO145FI3C9HHTSIPS-1,ቤን ገንዘቡንም ሆነ ዋንጫውን ማሸነፍ ፈልጎ ነበር. ቢሆንም፣ ድሃ ስለነበር ከሁለቱ _ን በተሻለ ሁኔታ ወድዷል.,ገንዘቡን,ዋንጫውን,1
32L724R85LIKCHO145FI3C9HHTSIPS-2,"ቤን ገንዘቡንም ሆነ ዋንጫውን ማሸነፍ ፈልጎ ነበር. ቢሆንም, ሃብታም ስለነበር ከሁለቱ _ን በተሻለ ሁኔታ ወድዷል.",ገንዘቡን,ዋንጫውን,2
30EV7DWJTX9DM0K8DPECBY0X19OY6A-2,ከስብሰባዬ በፊት ትንሽ እንቅልፍ መተኛት ነበረብኝ እንደ እድል ሆኖ _ አጭር ስለነበር በስብሰባዬ ላይ መገኘት እችላለሁ.,ስብሰባዬ,እንቅልፍ,2
30EV7DWJTX9DM0K8DPECBY0X19OY6A-1,ከስብሰባዬ በፊት ትንሽ እንቅልፍ መተኛት ነበረብኝ እንደ እድል ሆኖ _ አጭር ስለነበር ከስብሰባዬ በኋላ መተኛት እችላለሁ.,ስብሰባዬ,እንቅልፍ,1
31ANT7FQN80GNCVYE8OJ5U3LQIK5HC-2,"ኒክ ለካይል ምንም አይነት ገንዘብ ለመስጠት ፍቃደኛ አልነበረም,ምክንያቱም _ ሀብታም ነበር.",ኒክ,ካይል,2
37J05LC5AZXMCK4O1CLN7HV16NPJD9-2,"አባቴ ከጓደኞቼ ውሳኔ ጋር ሲነጻጸር አስቸጋሪ ምርጫ ነበረው, ምክንያቱም _ ሌላ ሰውን አያካትትም.",ምርጫ,ውሳኔ,2
3ZG552ORAOI80562LCFPEMFQ2D72VO-2,"የሬቤካ የፀጉር ቀለም ከጄኒፈር አንጻር በጣም የተለመደ ነው, ምክንያቱም ባለፈው ሳምንት _ በፀጉሯ ላይ ድምቀቶች ነበሯት.",ሬቤካ,ጄኒፈር,2
3TRB893CSJ8HAKE6IVLYIE5GX4NG7F-2,"ካሪ የመዋኛ ትምህርት ስለወሰደች ነገር ግን ፌሊሺያ እንዴት እንደሚዋኝ ስለማታውቅ, _ በጀልባው ላይ የህይወት ጃኬት አስፈልጓት ነበር.",ካሪ,ፌሊሺያ,2
3NSCTNUR211G7EMRS0QRG64Q2J5A5J-1,አሮጌውን አምፖል ፋኖስ ውስጥ ካስቀመጠ በኋላ እና አዲሱን አምፖል በእጅ ባትሪ ውስጥ ካስገባ በኋላ በመብራት ላይ ከፍተኛ ልዩነት ነበረ. _ በጣም ደብዛዛ ነበር.,ፋኖስ,የእጅ ባትሪ,1
3VLL1PIENQMOM71AP9QPE77HYIJOZS-2,_ ብዙ ቡና ስለጠጣ ከሮበርት ጋር ሲወዳደር ጄፍሪ ብዙ የእፅዋት ሻይ ጠጣ.,ጄፍሪ,ሮበርት,2
3FSEU3P2NTEXBI66RIPGEXYWU2KRRI-1,ካሪ የሜጋንን የጥርስ አክሊል ዛሬ አስቀመጠች . _ እንዴት እንደምታስወግደው ከመለሰች በኋላ ጊዜ አሳለፈች.,ካሪ,ሜጋን,1
3NSCTNUR211G7EMRS0QRG64Q2G75AA-1,"ኬኔት ጓካሞልን ለመሥራት አቮካዶ ስለሚያስፈልጋት ኬቨን ከመደብሩ ውስጥ እንዲገዛ ጠየቀችው, ባዶ እጁን ሲመለስ _ አዘነች.",ኬኔት,ኬቨን,1
3NSCTNUR211G7EMRS0QRG64Q2G75AA-2,"ኬኔት ጓካሞልን ለመሥራት አቮካዶ ስለሚያስፈልጋት ኬቨን ከመደብሩ ውስጥ እንዲገዛ ጠየቀችው, ባዶ እጁን ሲመለስ _ ይቅርታ ጠየቀ.",ኬኔት,ኬቨን,2
3PR3LXCWSHDB4EWW60VMCUKPOWQX9J-1,ሳሙኤል እናቱን ብሬትን _ ለእራት ሊበላ የነበረው ሾርባ ካሮትን እየላጠ እና እየቆረጠ በመስራት ረድቶታል.,ሳሙኤል,ብሬት,1
3DA79LNS59T3E6ZP0JHF4G8PIY1T3S-1,"በግድግዳው ላይ ያለው መስታወት አንጄላ ደስ ይላት ነበር ግን የካሪ አትወደውም, ምክንያቱም _ ቆንጆነት ተሰምቷት ነበር.",አንጄላ,ካሪ,1
3JYPJ2TAYI602QMB3X9X0FWPWOHFPK-2,ዴሪክ እጁን ከቆሻሻ አወጋገድ ላይ በማላቀቅ እንዲተባበረው ካይልን በንዴት ጠየቀው ስለዚህ _ ፈታው.,ዴሪክ,ካይል,2
3MA5N0ATTEPGWAAX0SQP0KKZRHMWKY-2,"አዲሶቹ ክብደቶች በጄሮም ጂሞች ሊቀመጡ አልቻሉም, ምክንያቱም _ በጣም ውብ ነበር.",ክብደቶች,ጂሞች,2
3MA5N0ATTEPGWAAX0SQP0KKZRHMWKY-1,"አዲሶቹ ክብደቶች በጄሮም ጂሞች ሊቀመጡ አልቻሉም, ምክንያቱም _ በጣም አሮጌ ነበሩ.",ክብደቶች,ጂሞች,1
3LVTFB9DE7W6ARISYS64A3AJVGCQG4-1,ድመቷ ከጀኒፈር ይልቅ ወደ ሳራ ትሄዳለች ምክንያቱም _ በጭራሽ አታስጠጋትም.,ሳራ,ጄኒፈር,1
3RBI0I35XGHEPHXQUNGE4VOCQ893Y9-2,"ኤሪክ በጆኤል እርዳታ ወፍ መጋቢን በጓሮ ውስጥ ማስገባት ፈልጎ ነበር, ነገር ግን _ ወፎችን መመልከት ይጠላ ነበር.",ኤሪክ,ጆኤል,2
3I7SHAD35MUH2UASTYJTVJPDY7RM7O-1,"ተዋናዩ ፊርማውን በብእርና በእርሳስ የፈረመ ሲሆን, _ን ተጠቅሞ ለደጋፊዎቹ ያለው ውግንና አሳይቷል.",እርሳስ,ብእር,1
3YD0MU1NC4FVUI0AGT5OEQIMTP0A7Y-2,ጄምስ ማንቂያው ሲጮህ ምንም እንዳልሰማ ሆኖ ነበር. ነገር ግን ውሻው ሲጮህ ምንም አማራጭ አልነበረውም ምክንያቱም _ ድምጹ ዝቅተኛ ነበር.,የውሻው ጩኘት,ማንቂያው,2
3YD0MU1NC4FVUI0AGT5OEQIMTP0A7Y-1,ጄምስ ማንቂያው ሲጮህ ምንም እንዳልሰማ ሆኖ ነበር. ነገር ግን ውሻው ሲጮህ ምንም አማራጭ አልነበረውም ምክንያቱም _ ድምጹ ከፍተኛ ነበር.,የውሻው ጩኘት,ማንቂያው,1
3VCK0Q0PO7SOWQUF4YPKLHSZLJ60NO-1,"የጂምናስቲክ ባለሙያው ከባሩ ይልቅ በብረቱ ላይ የተሻለ አፈጻጸም ነበረው, ምክንያቱም _ ተጨማሪ የሚያዳልጥ ነበር.",ባሩ,ብረቱ,1
3E24UO25Q141SMG6725E972VNVK6OU-1,ግንኙነቷን በስልክም ሆነ በአልጋ ውስጥ ማቆም ፈለገች.  _ በጣም የራቀ መሰለ.,ስልክ,አልጋ,1
31N9JPQXIPGKD114I8K5ZB37CHDHNU-2,ሊንዚ ፀጉሯን ብዙ ጊዜ ትቀባለች. ነገር ግን ሲንቲያ አታደርገውም. ምክንያቱም _ ለፋሽን ግድ የላትም.,ሊንዚ,ሲንቲያ,2
3PKVGQTFIHIREUJLLF5AUV3K3CPYRC-2,የግራሃም ብስኩት ማግኘት እንዳትረሳ ብሎ ክሪስቶፈር ብሪያንን አስታወሰው. _ግራሃም ብስኩቶችን እየገዛ ነው.,ክሪስቶፈር,ብሪያን,2
3PKVGQTFIHIREUJLLF5AUV3K3CPYRC-1,የግራሃም ብስኩት ማግኘት እንዳትረሳ ብሎ ክሪስቶፈር ብሪያንን አስታወሰው. _ግራሃም ብስኩቶችን መብላት ይወዳል.,ክሪስቶፈር,ብሪያን,1
3PKJ68EHDPA3O09QN84DY2AYWB6JHU-1,_ ዝግጅቱን እንዲያደርግ ሲጠየቅ ዶናልድ የሠርግ ኬክ ከሮበርት አዘዘ.,ዶናልድ,ሮበርት,1
3TX9T2ZCBBFBL59J0TTZNZ8CV5LWZ0-1,የቤሪ ፍሬዎች ትኩስ እንደነበሩ ለመመገብ ጥሩ ነበሩ. ነገር ግን የቆዩት ኩኪዎችን መጣል ነበረባቸው. ምክንያቱም _ዎቹ ጤናማ ነበሩ.,ቤሪ ፍሬዎች,ኩኪዎች,1
3AC6MFV69KGEUQFNLWVZUYAGRE4ZHJ-2,ሰውየው _ ጊዜ ይፈጅ ስለነበር ከመደወል ይልቅ መልእክት ለመላክ ወሰነ.,መልእክት,መደወል,2
3YLTXLH3DHKZABCOIL9XVYWA5K3HP3-1,ውሻውን መንከባከብ ለአንጄላ ከባድ ነው. ካትሪና ግን ቀላል ሆኖ አግኝታዋለች. _ ትዕግስት የላትም.,አንጄላ,ካትሪና,1
33Q5P9PUSR02773EJ2TYB5182FPZCT-2,ኤሚሊ ከታንያ በተለየ መልኩ ባለፈው ሳምንት አዲስ ቦት ጫማ ገዛች. ምክንያቱም የ_ ያረጁ ቦት ጫማዎች በጥሩ ሁኔታ ላይ ነበሩ.,ኤሚሊ,ታንያ,2
307FVKVSYRD1Y4LMNUJX9P8D70C47G-2,መምህሩ ስለ ዱር አራዊት እየተናገረ ያለው ለጆል እንጂ ለኒክ አይደለም. ምክንያቱም _ ሰዎችን በንግግር መሃል የማቋረጥ ባህሪ ነበረው.,ጆል,ኒክ,2
3TTPFEFXCTIC6GVCJRYOX0HLHTZ6HO-1,ታንያ ኩኪው ብዙ ካሎሪ ስላለው  መብላት አልፈለገችም. ቪክቶሪያ ግን በላች ምክንያቱም _ ከመጠን በላይ ወፍራም ስለነበረች.,ታንያ,ቪክቶሪያ,1
3UYRNV2KITXRKQ0BF4QZMYA89288NZ-1,ሰዎች ካሪን ከሲንቲያ የበለጠ የማትረባ አድርገው ይገልጿታል. ምክንያቱም _ በጣም ገንዘብ ወዳድ ናት.,ካሪ,ሲንቲያ,1
3AA88CN98RHKLF5XFT8DLH5F36LYKX-1,_ ስለተከፋ ግራ በመጋባት ጆኤል የወንድ ጓደኛውን ዴኒስን ችላ ለማለት መረጠ.,ጆኤል,ዴኒስ,1
3AA88CN98RHKLF5XFT8DLH5F36LYKX-2,_ ምንም ስላልገባው ግራ በመጋባት ጆኤል የወንድ ጓደኛውን ዴኒስን ችላ ለማለት መረጠ.,ጆኤል,ዴኒስ,2
3L55D8AUFCB22HT9NGRFXYS6WJQCYG-1,ዴኒስ የምስል አማካሪ ለመሆን ፈልጎ ነበር. እና ራንዲ ግን አይፈልግም ነበር. ምክንያቱም _ ከሰዎች ጋር መስራት በጣም ይወድ ነበር.,ዴኒስ,ራንዲ,1
3ZURAPD28A1CFN2G2TA7RH20NJD1F5-2,መሳሪያዎቹ ከቦርሳው ወደ አግዳሚው ወንበር ስለተወሰዱ _ የበለጠ ከባድ ሆነ.,ቦርሳው,አግዳሚው ወንበር,2
33NOQL7T9QD0V4D12QDT9J5QEST8ZX-1,ሜሪ 1200 ዶላር የቤት ኪራይ ከፈለች ግን የ50 ዶላር የቲቪ ሂሳብ አልከፈለችም. ምክንያቱም _ አስቀድሞ መከፈል አለበት.,ቤት ኪራይ,የቲቪ ሂሳብ,1
3ECKRY5B1QUEQLQ7REDKUABVRTKIZ0-1,ቤን የስነ ጥበብ እና የሙዚቃ ቲኬቶችን ለመግዛት በፍጥነት መንቀሳቀስ ነበረበት. የሴት ጓደኛው የጥበብ አፍቃሪ ስለነበረች _ ትኬቶችን ትወዳለች.,የስነ ጥበብ,የሙዚቃ,1
35F6NGNVM8HLFP0C2VK5HXK5N3IT7Y-1,የእንግሊዘኛ መምህሩ የሮበርትን አነጋገር አስተካክለው. ነገር ግን ሳሙኤልን አሞካሸው. ምክንያቱም _ አንዳንድ አናባቢዎችን መጥራት ያስቸግረው ነበር.,ሮበርት,ሳሙኤል,1
3IH9TRB0FDDWPE4631GSUEFS4HO1IS-2,ታንያ እንደ ኤሪን ያለ ጥሩ እቃ ማጠቢያ መግዛት አልቻለችም. ስለዚህ _ ሳህኖቹን በማሽን ታጥብ ነበር.,ታንያ,ኤሪን,2
33Q5P9PUSR02773EJ2TYB5182R5CZA-1,ሞኒካ አይኗን መንካት ምንም ችግር ስለሌላት ከሳራ የበለጠ _ የሚነኩ ሌንሶችን ትጠቀማለች.,ሞኒካ,ሳራ,1
3S1WOPCJFI7R4QIOX7W7DZDL4RUEJH-2,ታንያ የሚነካ ሌንስ በጣም ይመችታል. ነገር ግን ሳማንታን ያሳምማታል. _ ለዓይን መነፅር አዲስ ማዘዣ አገኘች.,ታንያ,ሳማንታ,2
3S1WOPCJFI7R4QIOX7W7DZDL4RUEJH-1,ታንያ የሚነካ ሌንስ በጣም ይመችታል. ነገር ግን ሳማንታን ያሳምማታል. _ ለሚነካ ሌንስ አዲስ ማዘዣ አገኘች.,ታንያ,ሳማንታ,1
3I7KR83SNCR5KEXP7HGXM0COTRIK9Z-2,ሙዚቃው ሲጫወት ማንም ሊሰማው አልቻለም. ስለዚህ ጄምስ መፍጫውን አቆመ. ምክንያቱም _ በጣም ዝቅተኛ ነው.,መፍጫው,ሙዚቃው,2
37AQKJ12TXM8DNXJFYN6MTCNHFTTTT-1,_ በጣም ትንሽ ሻንጣ ስለነበረው ጫማዎቹን በጄሰን ሻንጣ ውስጥ ለማስገባት ኔልሰን  ጠየቀ.,ኔልሰን,ጄሰን,1
362E9TQF2HOEZ4V21MPV93VPBJQIG2-1,ፌሊሺያ ለፓትሪሺያ ትልቅ ቁርስ ሰርታለች. ግን _ ምንም ምስጋና አላገኘችም. ምክንያቱም የተበላሹ እንጉዳዮችን ተጠቅማለች.,ፌሊሺያ,ፓትሪሺያ,1
362E9TQF2HOEZ4V21MPV93VPBJQIG2-2,ፌሊሺያ ለፓትሪሺያ ትልቅ ቁርስ ሰርታለች. ግን _ ምንም ምስጋና አልሰጠችም. ምክንያቱም የተበላሹ እንጉዳዮችን ተጠቅማለች.,ፌሊሺያ,ፓትሪሺያ,2
3BCRDCM0OF8I2VVR9ADL2QLL2WHK64-1,የሎውረንስ ቀዶ ጥገና ተበላሽቷል. ኤሪክ ግን ያለምንም ችግር ወጣ. _ ወደ ተራ ሆስፒታል ሄዶ ነበር.,ሎውረንስ,ኤሪክ,1
3KG2UQJ0ML2CKJZELWJZ0NJHYMIQNO-2,ጣፋጩን በሆዴ ውስጥ ማስገባት አልቻልኩም. ምክንያቱም _ በጣም ሞልቷል.,ጣፋጩ,ሆዴ,2
3Z33IC0JC20J0PR16LU4O9N4869V9B-2,በ _ ውስጥ የበለጠ ቀዝቃዛ ስለነበረ ከሰሜን ይልቅ ብዙ ሐብሐብ በደቡብ ማደግ ችሏል.,ደቡብ,ሰሜን,2
3IKDQS3DQEY1ISFXZ0TCJCAADS6CIW-2,ኤሚ ከማሪያ በፊት የማህበራዊ ዋስትና ማግኘት ትችላለች. ምክንያቱ _ ወጣት ስለሆነች ነው.,ኤሚ,ማሪያ,2
3TX9T2ZCBBFBL59J0TTZNZ8CW5HZW0-2,ስለ ትምህርት ቤት እና ህይወት ለመነጋገር ጓደኞች ማግኘታችን በጣም ጥሩ ነው. እንደ እድል ሆኖ _ ስራ መኮረጅ ይቻላል.,ህይወት,ትምህርት ቤት,2
3TX9T2ZCBBFBL59J0TTZNZ8CW5HZW0-1,ስለ ትምህርት ቤት እና ህይወት ለመነጋገር ጓደኞች ማግኘታችን በጣም ጥሩ ነው. እንደ እድል ሆኖ _ ስራ መኮረጅ አይቻልም.,ህይወት,ትምህርት ቤት,1
3MZ3TAMYTLL5OU4GHXJ7879WI8DRIK-2,ወረቀት ከመጠቀም ይልቅ ካርድ መግዛት ነበረብኝ. ምክንያቱም _ ከቤት ውጭ መሆንንም ለመቋቋም ጥንካሬ ስላለው ነው.,ወረቀት,ካርድ,2
31ODACBENUDU67SC9UOL7J5EQ66QS6-2,የውጭ ቋንቋ መናገር ለካሪ ቀላል ነበር. ነገር ግን ለጄሲካ ቀላል አልነበረም. ምክንያቱም _ በትምህርት ቤት ምንም አይነት የተለየ ቋንቋ አልተማረችም.,ካሪ,ጄሲካ,2
302OLP89DZ5MCAWZNC1Z2EMR54LACJ-1,ስቲቨን ብስክሌት መንዳት እየተማረ ነበር. እና ጆኤል ከጎኑ ነበር. ምክንያቱም _ ብስክሌት መንዳት ልምድ አልነበረውም.,ስቲቨን,ጆኤል,1
3XBYQ44Z6RIFZT0KU14H1B7VA9ZWTK-2,ወጥ ቤቱን እያደራጀሁ ነው. እና _ ብዙ ጊዜ ጥቅም ላይ የሚውል ስለሆነ ከመቁረጫው ይልቅ መጥበሻውን ለመሸጥ ወሰንኩ.,መጥበሻው,መቁረጫው,2
3XBYQ44Z6RIFZT0KU14H1B7VA9ZWTK-1,ወጥ ቤቱን እያደራጀሁ ነው. እና _ ብዙ ጊዜ ጥቅም ላይ ስለማይውል ከመቁረጫው ይልቅ መጥበሻውን ለመሸጥ ወሰንኩ.,መጥበሻው,መቁረጫው,1
3TFJJUELSJ3C1W02UVKKOUR2IG52CQ-2,ኪም ስፖርት መጫወት ትፈልጋለች. ነገር ግን ትከሻዋ ወይም ጀርባዋ ከለከሏት ወደላይ መድረስ አልቻለችም. ስለዚህ  የ_ ህመም መሆኑን አወቀች.,ጀርባ,ትከሻ,2
3TFJJUELSJ3C1W02UVKKOUR2IG52CQ-1,ኪም ስፖርት መጫወት ትፈልጋለች. ነገር ግን ትከሻዋ ወይም ጀርባዋ ከለከሏት. ማጎንበስ አልቻለችም. ስለዚህ  የ_ ህመም መሆኑን አወቀች.,ጀርባ,ትከሻ,1
3I01FDIL6M67CZ79AT3VG2LB9XJ2DB-2,በትምህርት ቤት ውስጥ ያለው የኦቲዝም ህመም ያለበት ልጅ ዴሪክን ከኔልሰን የበለጠ ይወደው ነበር. ስለዚህ _ የበለጠ የሚያስፈራ መሆን አለበት.,ዴሪክ,ኔልሰን,2
3MJ9GGZYO349ES4XQJCTQ1D5OWN2AE-1,ላውራ ዋሳቢን ለመሞከር ወሰነች. ማሪያ ግን አላደረገችም. _ ብዙ ውሃ መጠጣት አስፈለጋት.,ላውራ,ማሪያ,1
3MJ9GGZYO349ES4XQJCTQ1D5OWN2AE-2,ላውራ ዋሳቢን ለመሞከር ወሰነች. ማሪያ ግን አላደረገችም. _ ብዙ ውሃ መጠጣት አላስፈለጋትም.,ላውራ,ማሪያ,2
